col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.76,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.670000000000009,3.250000000000004,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.8999999999999999,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.360000000000005,9.0
10.0,13.649999999999997,12.0,9.0,6.0,10.0,2.680000000000002,3.0,2.4600000000000013,10.0,3.0,9.0,8.0,1.9300000000000028,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.189999999999995,7.0,7.0,5.0,8.299999999999999,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,9.999999999999993,3.0,6.0
2.0,7.0,4.0,4.979999999999991,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.329999999999993,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.839999999999996,7.0,3.0,5.2900000000000045,10.0,7.0,8.0,5.0,9.0,4.0,7.6099999999999985
4.0,9.0,6.0,6.779999999999999,6.0,7.449999999999998,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.080000000000004,9.0,6.630000000000001
3.0,7.0,5.0,5.0,3.740000000000002,6.0,7.0,7.16,4.0,6.0,5.0,8.0,2.7800000000000047,7.0,6.0,11.0
5.0,6.0,7.0,4.17,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.030000000000006,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.549999999999997,5.559999999999997,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,7.58,9.0
2.0399999999999996,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,10.079999999999993,2.1300000000000003,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,3.84,7.0,11.0,8.0,3.0,9.0,0.0,8.000000000000004
4.0,11.0,5.0,8.0,7.0,7.0,6.0,10.660000000000004,1.0,7.0,8.0,8.270000000000001,8.0,4.0,0.0,8.0
6.0,7.0,7.0,5.0,4.510000000000001,4.0,8.0,5.0,7.0,9.0,8.0,9.0,3.640000000000005,9.0,3.0,5.0
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,9.490000000000006
9.0,12.0,7.0,7.0,3.0,9.0,11.0,5.0,6.0,3.0,5.0,9.0,5.110000000000001,8.0,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.820000000000003,11.0,7.0,7.0
7.0,9.0,7.0,4.0,3.0,6.0,10.0,1.0,2.470000000000002,8.0,10.0,7.0,7.0,12.0,1.0,7.049999999999999
5.0,7.0,7.0,5.0,3.0,7.0,9.0,2.0,7.0,14.0,5.0,5.480000000000008,2.0,8.0,3.0,7.789999999999998
6.0,11.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,8.0,3.0,6.0
3.0,3.0,3.0,4.0,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,2.0,2.0,9.0,10.0,7.0,2.0,11.0,1.0,8.0
3.010000000000008,5.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,9.0,9.0,3.0,9.0,1.2800000000000007,7.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,2.0,7.0,7.029999999999992,6.0,8.0,0.0,8.0,2.0,8.0
5.0,5.0,6.0,7.73,3.0,5.0,6.989999999999996,10.0,10.0,6.0,6.0,6.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,9.0,3.0,2.700000000000003,2.0,8.0,2.0,8.0,2.0,6.0,2.0,8.0
6.18000000000001,6.980000000000003,9.0,5.0,9.0,7.090000000000002,8.0,5.0,4.0,6.0,5.0,8.0,13.0,7.0,5.0,8.0
4.0,7.0,5.0,5.470000000000001,5.0,6.0,7.0,4.0,4.0,7.0,6.460000000000005,9.0,4.0,11.0,8.0,11.0
2.0,3.0,2.0,2.0,1.0,7.0,11.0,2.0,6.0,7.0,10.0,8.0,1.3600000000000012,11.0,1.0,7.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,6.290000000000012,7.0,8.0,7.0,6.0,2.0,7.0
2.0,7.0,3.0,5.0,1.6600000000000006,7.0,4.0,2.0800000000000005,0.0,7.0,2.0,8.0,1.0,6.0,1.0,8.0
4.0,6.0,5.0,4.0,2.0,11.0,5.0,2.0,7.0,14.0,3.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,6.15,6.0,10.0,5.0,7.0,10.0,0.0,8.590000000000005,9.0,8.0
1.0,1.0,2.0,1.0,1.0,6.0,9.0,7.0,3.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,3.890000000000004,5.0,7.3400000000000025,7.0,11.0,6.0,9.519999999999998,6.0,5.0
1.0,3.0,2.0,1.0,1.0,9.210000000000004,3.0,1.0,6.0,9.0,2.260000000000001,10.0,0.0,6.869999999999998,2.0,9.0
4.0,5.0,5.0,7.0,3.0,8.0,8.0,6.0,10.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,9.410000000000005,7.0,7.0,4.0,6.080000000000011,10.0,3.0,6.0,13.16999999999999,7.0,4.709999999999997,2.0,10.0,2.0,7.0
2.220000000000001,2.0,3.0,3.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,4.0,1.0,9.959999999999992,3.0,7.0
3.0,2.0,4.849999999999998,3.6500000000000026,2.1700000000000013,6.0,9.579999999999998,1.0,8.0,8.0,12.0,8.0,1.0,11.0,3.0,7.0
5.0,9.0,6.0,7.0,2.9500000000000037,5.26,7.0,6.0,10.389999999999995,6.600000000000007,6.0,13.0,1.0,8.0,4.0,9.0
5.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,7.090000000000007
3.0,7.0,4.0,5.0,2.0,6.0,6.0,6.0,10.0,8.0,5.0,12.0,1.0,9.0,4.0,8.0
6.0,10.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,13.0,8.0,10.0,2.0,11.0,3.0,7.0
4.490000000000001,7.0,6.0,5.0,3.0,5.0,9.0,1.0,7.0,8.0,12.0,8.180000000000005,1.0,11.0,2.0,7.0
0.0,3.0,1.0,2.400000000000001,1.0,7.0,7.0,1.0,6.0,7.0,6.0,8.0,0.01,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,4.0,8.0,7.0,7.0,9.0,11.0,11.0,3.670000000000006,9.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,8.0,8.0,3.1700000000000035,7.0,4.0,11.0,4.0,7.91,2.0,10.0
4.02,6.0,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,5.0,8.0,7.0,5.960000000000003,6.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,6.0,3.0,4.0,2.560000000000004,6.0,7.0,10.0,8.0,6.0,6.0,6.0,2.580000000000004,8.0,3.0,8.0
4.0,7.0199999999999925,4.0,5.0,2.0,7.0,8.86,4.0,3.0,13.0,8.0,8.0,2.0,10.0,3.0,8.0
9.0,14.0,7.430000000000003,8.0,4.630000000000001,8.600000000000007,2.0,4.0,4.0,13.0,5.0,13.0,4.350000000000005,6.150000000000002,6.0,9.0
1.0,2.1400000000000023,2.0,2.0,1.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,7.0,3.0,6.0,6.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,7.0,8.0,7.719999999999995,6.0,2.0,8.0
7.0,11.0,9.23,8.0,7.0,10.0,6.0,4.0,7.0,10.0,4.0,7.0,3.0,8.0,6.0,11.0
8.0,9.0,11.0,8.0,10.949999999999998,7.0,9.0,4.0,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
5.84000000000001,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.580000000000001,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.639999999999995,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
4.03,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.4200000000000044,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,8.890000000000011,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
3.9500000000000015,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.200000000000001,8.0,6.0,4.0,11.0,6.669999999999999,4.0,5.0,10.0,2.790000000000004,4.0,5.0,8.0,1.0,7.0
1.0199999999999998,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,4.0,5.0,3.380000000000003,8.0,8.0,5.080000000000004,6.0,7.190000000000003,5.0,8.0,2.0,8.0,6.030000000000007,7.0
5.550000000000005,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,2.7700000000000062,8.0,4.610000000000003,9.0
6.080000000000012,10.0,6.0,7.0,6.0,3.0,10.409999999999997,2.0,3.0,10.0,10.0,7.900000000000003,6.250000000000009,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,5.109999999999999,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.309999999999995,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.6900000000000035,7.0,10.0,5.0,7.0,2.0,6.0,5.0,8.000000000000004
3.6200000000000037,6.989999999999993,5.0,4.979999999999992,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,3.060000000000004,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.3300000000000007,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,8.750000000000007,6.0,7.0,6.0,7.0,6.569999999999999,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,8.200000000000006
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.05,1.0,3.0,2.5200000000000036,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,4.0,5.0,3.8060000000000067,3.0,6.0,11.0,3.0,2.0,7.0,9.0,8.0,7.0,11.0,0.0,8.000000000000004
3.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,6.0,9.0,4.599999999999999,8.0,3.0,7.0,4.0,11.0
5.0,9.0,8.0,7.0,6.0,6.0,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,8.0,7.6
3.0,7.0,4.0,5.0,2.0,7.269999999999996,3.600000000000003,2.0,6.0,7.0,2.0,8.0,1.0,6.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,9.0,3.0200000000000067,2.0,3.0,8.0,1.0,8.0,2.0,6.0,3.0,7.0
6.590000000000002,10.410000000000002,9.0,8.0,5.0,9.0,9.76,4.0,5.0,6.0,8.0,8.290000000000003,5.400000000000006,12.0,3.0,8.0
1.0,0.0,2.0,0.0,0.0,5.0,11.0,6.769999999999994,1.0,9.0,6.0,5.0,1.1199999999999999,9.0,3.0,8.0
4.0,5.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.779999999999998,5.0,11.0,4.0,8.0,2.0,11.0
3.8900000000000006,5.0,5.0,7.0,5.0,9.0,10.0,5.0,4.0,7.0,7.0,7.0,5.0,11.0,6.0,5.0
2.0,3.0,4.0,2.0,3.0,7.0,6.10000000000001,3.0,4.0,9.0,7.0,8.0,6.0,5.0,1.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,8.410000000000004,6.0,7.0,6.0,10.0
1.0,1.0,3.0,2.0,1.0,7.0,10.0,1.0,6.0,7.0,10.959999999999996,8.0,1.0,11.0,1.0,8.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,6.0,4.0,10.0,3.0,5.0
7.650000000000002,11.0,8.0,8.0,3.7300000000000035,2.330000000000001,11.0,6.0,5.0,13.0,11.740000000000025,7.909999999999996,3.0,10.0,1.0,8.0
3.0,5.0,4.0,3.0,1.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,10.0,0.9399999999999998,8.0
1.0,10.0,0.0,7.0999999999999925,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,7.0,8.0,6.779999999999999,7.0,2.0,6.0,7.0,8.0,7.0,7.0,5.0,3.0
4.0,9.0,4.899999999999997,7.0,3.0,5.0899999999999945,7.0,10.0,8.0,7.0,6.0,5.0,3.0,8.0,4.0,8.0
5.0,9.0,6.0,7.0,6.0,6.0,10.0,5.770000000000008,4.0,9.0,6.0,8.0,5.0,9.0,7.0,11.0
3.0,9.0,5.0,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.390000000000004,8.0,6.0,7.0
4.0,9.0,5.380000000000002,6.0,4.070000000000004,7.0,7.0,4.0,10.0,7.010000000000004,6.0,8.0,3.0,8.0,7.0,8.0
3.0,2.0,5.0,4.0,4.0,9.0,6.310000000000011,6.0,4.0,6.0,7.0,6.0,7.0,6.0,2.0,5.0
3.0,8.0,5.0,6.0,2.780000000000005,5.0,11.0,3.0,4.0,9.0,12.0,9.0,3.0,10.0,1.0,9.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,3.0,8.200000000000001,4.0,9.0
3.0,5.0,5.0,4.0,5.0,7.0,8.0,3.0,3.0,7.0,5.0,8.0,6.0,8.0,5.0,7.360000000000006
3.0,9.0,5.0,7.0,4.0,7.2899999999999965,7.0,7.0,7.0,7.0,7.0,4.0,2.5000000000000036,8.0,5.010000000000005,7.0
5.0,9.0,4.0,4.0,2.560000000000004,7.229999999999998,7.0,3.0,4.0,9.049999999999999,5.0,9.0,3.0,9.0,8.0,11.0
8.0,12.0,8.0,6.0,5.0,2.4100000000000046,9.0,2.0,3.0,9.0,11.0,9.0,8.0,11.0,1.5000000000000007,5.0
3.0,9.0,5.0,7.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,10.0,8.870000000000008,8.0,6.0,10.0,5.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,5.0,9.300000000000015
2.0,6.0,4.0,4.0,3.0,9.0,7.0,2.0,3.0,8.0,4.0,6.0,4.0,8.0,4.800000000000007,5.0
3.0,5.0,4.0,3.0,2.0,7.0,7.939999999999999,5.930000000000009,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
2.0,4.852500000000004,4.0,4.0,2.0,7.0,8.0,3.0,8.150000000000007,6.0,6.0,6.0,3.0,8.0,7.0,7.0
2.0,7.0,3.0,5.0,2.0,5.0,3.9500000000000033,1.3,8.009999999999998,7.650000000000005,2.0,7.0,0.0,6.0,2.0,6.0
4.0,9.0,5.950000000000013,7.0,4.0,9.0,11.0,2.0,3.0,5.100000000000004,10.0,8.0,3.0,10.0,2.0,8.0
3.0,3.0,5.0,2.0,2.0,8.0,6.0,3.0,5.960000000000008,10.0,5.0,8.379999999999999,3.0,7.579999999999994,3.0,8.0
3.120000000000006,3.0,4.0,2.0,2.0,4.0,11.0,3.0,2.0,9.0,8.660000000000007,7.0,6.0,11.0,1.0,6.0
3.0,7.0,4.0,5.0,2.0,7.059999999999996,6.0,5.500000000000004,9.0,5.0,7.0,10.0,0.0,9.0,9.0,8.0
10.0,9.0,8.0,13.0,5.0,6.450000000000008,9.0,2.0,2.0,7.0,10.0,4.0,4.0,10.0,7.0,7.0
6.0,11.0,8.0,8.0,6.7000000000000055,9.0,7.0,8.0,5.0,6.340000000000007,7.0,9.0,6.0,8.0,4.0,6.0
6.0,7.0,8.0,5.0,4.0,9.0,7.0,3.0,5.0,10.0,2.0,5.0,5.0,9.0,1.5500000000000027,7.0
4.0,10.0,5.0,8.0,4.300000000000001,6.939999999999996,7.0,6.0,6.6200000000000045,7.0,6.0,10.0,3.0,8.0,6.0,8.0
2.0,3.0,2.0,2.0,1.17,4.0,10.830000000000002,3.0,4.0,10.0,8.0,4.0,1.4100000000000006,9.880000000000003,2.350000000000004,6.0
4.0,7.0,8.0,5.0,8.0,10.0,4.0,2.310000000000001,1.0,8.460000000000008,3.5200000000000045,9.0,8.0,6.0,2.0,6.0
1.0299999999999998,0.0,2.0,0.0,0.0,7.0,9.0,2.8800000000000074,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,2.0,4.0,4.0,3.0,7.0,7.039999999999995,5.0,5.840000000000006,6.0,6.0,5.0,2.0,8.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,3.0,8.409999999999997,7.0,6.0,9.0,0.0,8.0,8.0,7.0
5.0,9.0,6.0,7.0,3.3900000000000046,7.0,4.0,2.640000000000003,1.0,7.0,2.0,8.0,2.9500000000000055,8.0,3.0,8.0
6.0,9.0,8.0,7.0,4.8400000000000025,6.0,10.0,2.0,4.0,9.0,8.0,8.0,5.0,8.0,1.0,7.619999999999998
4.0,6.770000000000002,5.0,6.0,6.0,9.0,9.0,5.0,4.0,8.0,4.0,6.0,4.0,9.0,6.740000000000001,7.0
5.0,8.0,5.0,9.0,7.0,8.0,6.0,7.0,4.0,9.0,7.0,8.0,4.0,9.0,5.0,7.0
3.0,8.0,5.0,6.0,5.0,10.0,7.0,3.890000000000004,6.0,9.0,4.0,5.0,3.0,8.0,5.0,7.0
3.0,4.0,4.01,6.0,1.0,7.0,7.0,4.63,4.0,7.169999999999996,6.0,8.0,2.9400000000000066,8.0,4.0,8.089999999999998
11.0,14.0,10.0,8.0,4.0,6.0,8.0,3.0,8.0,9.0,7.0,8.0,5.0,8.0,4.0,7.0
2.0,1.0,3.0,3.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,6.0,4.7399999999999975,8.0,1.0,6.0
4.0,8.05,5.0,10.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,9.0,3.0,8.0,6.0,10.0
3.0,4.0,3.0,7.0,2.0,3.0,7.0,6.0,10.149999999999993,7.0,6.0,15.0,0.0,8.0,6.929999999999994,7.0
5.0,11.0,7.0,8.029999999999998,5.0,6.0,6.0,7.0,7.0,6.0,5.0,9.849999999999998,2.0,9.0,4.0,8.0
9.0,10.0,8.0,6.0,3.0,5.0,8.0,5.0,7.0,3.0,3.0,11.0,6.0,10.0,3.0,7.0
3.0,6.509999999999996,3.0,5.0,3.0,3.0,8.0,4.0,8.0,7.0,6.0,13.0,0.0,8.0,6.0,9.0
7.0,11.0,6.0,6.0,3.0,5.0,9.0,4.0,5.720000000000003,4.0,4.0,10.0,4.6000000000000005,10.0,2.0,8.0
1.9799999999999998,2.0,3.0,3.0,1.0,4.0,3.3900000000000046,5.0,6.0,2.0,2.0,5.050000000000001,1.0,7.0,0.0,6.0
2.0,1.0,3.0,3.0,2.0,8.0,7.0,3.0,9.0,6.0,6.0,6.0,2.0,8.0,6.190000000000004,8.0
2.0,9.0,4.0,6.0,3.0,11.0,2.0,1.0,2.0,9.0,3.0,9.0,2.0,6.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,8.0,5.6300000000000034,4.0,7.0,5.0,6.0,3.0,6.0,7.0,9.0
12.0,14.0,9.0,8.0,5.0,9.0,7.0,6.0,5.0,10.0,2.0,8.0,7.0,5.0,6.0,10.0
4.579999999999998,8.11,6.390000000000007,6.0,5.0,7.0,6.0,5.0,6.0,9.0,5.0,9.0,4.0,7.0,5.0,6.0
2.2800000000000016,7.0,3.0,5.0,2.0,6.600000000000007,8.0,5.0,9.0,7.0,7.0,10.0,2.0,9.0,4.820000000000004,7.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,9.0,4.0,6.0,2.0,5.229999999999998,10.0,8.0,4.0,7.0,4.0,9.0,3.0,7.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,4.0,12.0,3.0,2.0,10.0,11.0,7.0,2.0,11.0,1.0,8.0
5.0,8.0,5.0,6.140000000000012,3.0,6.949999999999994,7.0,12.000000000000028,2.0,7.0,9.0,8.0,7.9700000000000015,6.0,0.0,8.000000000000002
3.0,4.35,3.6100000000000025,3.0,2.0,5.009999999999998,10.0,4.0,6.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
5.0,10.0,5.0,7.0,4.0,7.040000000000002,6.0,6.0,5.0,10.0,7.0,9.060000000000002,2.0,9.0,5.0,8.550000000000002
6.0,9.0,6.0,7.0,5.0,8.0,6.0,8.0,4.0,9.0,5.0,8.0,4.0,7.0,4.0,9.0
4.0,9.0,6.0,7.0,5.0,8.0,6.0,3.0,5.0,6.0,5.7400000000000055,7.0,2.0,8.0,9.0,9.0
4.519999999999998,10.0,5.0,8.0,4.0,6.0,7.329999999999994,9.0,7.0,7.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,6.0,5.0,8.0,2.0,8.0,7.119999999999995,6.0,9.0,4.0,6.0,7.0,0.0,8.179999999999998,9.0,8.0
5.0,9.0,6.0,7.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,6.0,7.0,4.0,3.0,9.0,7.0,2.1400000000000032,8.0,11.0,3.0,7.0,2.5600000000000027,8.0,3.330000000000007,9.0
6.0,13.0,6.0,8.0,4.0,12.0,2.0,5.0,1.0,12.0,2.0,10.0,3.0,2.0,3.0,10.0
4.0,9.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,8.0,6.0,9.0
4.0,9.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,6.0,5.0,9.0,8.0,6.0,8.0,8.0
4.0,9.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,8.0,10.0,2.0,11.0,9.0,7.0
1.0,3.0,2.2400000000000015,1.0,1.0,7.0,11.0,1.0,6.0,7.0,11.0,8.0,1.0,11.0,1.0,8.0
2.0,6.0,3.0,4.0,1.0,7.0,13.0,0.0,5.350000000000007,7.0,10.169999999999987,8.0,0.06,8.0,0.0,8.0
4.0,11.0,5.0,8.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,11.0,2.0,12.0,4.0,9.0
4.0,11.0,6.0,8.0,7.0,8.0,7.0,3.0,8.06,7.0,6.0,7.0,1.0,7.0,11.0,7.200000000000004
5.0,9.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,11.0,2.0,10.0,4.0,8.0
3.0,6.780000000000005,5.0,6.0,5.0,8.0,9.0,3.0,2.0,7.0,8.0,6.0,5.0,10.0,5.0,5.0
5.0,9.0,6.520000000000004,8.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,12.0,6.0,9.159999999999998,8.0,10.0
5.0,10.449999999999992,7.0,8.0,5.0,5.4300000000000015,11.0,2.350000000000003,8.0,10.0,9.0,5.0,2.280000000000002,10.0,4.0,6.0
6.0,11.0,8.0,8.059999999999999,7.499999999999995,6.0,8.0,8.0,4.0,7.0,5.0,7.0,3.0,7.0,7.0,10.0
5.0,8.0,6.0,9.0,6.0,8.0,6.0,7.0,3.0,6.529999999999999,7.0,10.0,3.0,8.0,6.0,7.0
5.0,8.830000000000007,6.0,7.0,8.0,7.0,9.0,5.0,3.0,7.0,9.0,8.0,6.0,8.0,3.0,8.0
6.0,10.0,7.0,8.0,6.0,7.0,8.0,7.0,4.0,10.0,7.0,8.630000000000004,5.0,9.0,4.0,9.0
1.0,2.0,2.1300000000000003,3.0,2.0,8.0,7.81,4.78,2.0,8.0,7.0,9.0,2.0,9.0,3.0,9.0
4.0,6.0,5.0,4.0,4.0,6.0,7.0,5.900000000000003,4.0,7.0,6.0,8.580000000000002,2.0,9.0,7.0,10.0
3.0,5.0,3.0,4.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,7.0,5.0,8.0,2.0,7.0
2.0,5.0,3.640000000000004,4.0,2.0,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
9.0,14.0,9.0,8.0,6.0,3.3600000000000043,8.0,4.0,5.500000000000006,10.0,11.0,12.0,5.0,8.0,4.0,6.0
9.0,14.0,8.0,8.0,4.0,6.0,8.0,4.0,4.0,10.0,9.0,6.7299999999999995,5.0,9.88,5.0,4.0
1.0,0.0,1.0,0.0,1.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0,1.1199999999999999,8.0,5.3900000000000015,9.0
8.0,11.0,12.0,7.350000000000003,8.0,5.0,7.0,3.310000000000006,4.54,8.719999999999997,10.0,10.0,12.0,6.0,4.0,8.0
8.0,13.0,6.0,8.0,3.0,9.0,3.0,4.0,5.0,10.120000000000008,2.0,9.0,4.0,6.0,5.0,9.0
