col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,4.270000000000002,10.0
4.0,10.0,4.980000000000003,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.9200000000000008,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.629999999999999,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,10.420000000000002,4.0,11.08000000000001,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.820000000000005,6.0,10.0,6.0,2.0,11.0,5.0,3.8700000000000037,2.3500000000000023,10.0,4.0,8.0
3.0,4.0,4.01,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.099999999999999,4.779999999999996,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.840000000000007,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.540000000000003,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0199999999999998,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,10.029999999999998,6.0,8.0,4.0,7.089999999999993,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,7.969999999999998
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.480000000000005,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,3.4200000000000026,6.0,5.0,9.999999999999991,5.600000000000006,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.460000000000006,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.910000000000006,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,8.740000000000002,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.540000000000004,3.0
1.9799999999999998,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.099999999999997,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,6.2500000000000036,5.640000000000003,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.119999999999999,10.0,5.0,7.879999999999999,2.0,5.0,7.0,6.670000000000002,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.980000000000011,7.779999999999999,6.0,6.0,7.0,3.0,6.0,7.180000000000001,6.090000000000003,11.0,5.0,6.0,7.0,7.0
2.0,1.890000000000004,3.2200000000000064,2.0,2.0,9.0,11.0,3.0,1.6500000000000015,5.440000000000006,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,6.879999999999999,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.060000000000007,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,2.9200000000000057,3.0,2.0,1.27,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.949999999999996,3.0,6.030000000000011
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.680000000000007,6.0,5.0,5.0,6.8999999999999995,5.060000000000008,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.770000000000005,0.33,8.0,6.270000000000001,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,5.0,3.0,10.010000000000003,3.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,10.0,0.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,8.56,6.0,7.0,6.0,8.0,8.0,5.0,5.0,9.0,5.0,6.700000000000003,4.0,7.0,5.0,10.0
5.0,7.0,6.0,5.209999999999997,5.179999999999999,7.0,8.0,6.0,3.0,8.0,8.0,7.0,7.0,9.680000000000005,4.0,7.3
5.0,6.0,4.0,5.650000000000004,3.0,8.0,6.0,5.0,5.0,10.0,6.0,7.0,3.0,9.0,6.220000000000002,9.0
4.0,10.0,6.0,8.0,3.9000000000000044,8.0,12.0,3.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,5.0,7.899999999999997,7.0,4.0,6.0,7.0,6.0,5.0,3.0,8.0,5.4600000000000035,7.0
4.0,7.0,6.0,5.099999999999996,5.0,7.0,7.0,5.0,6.0,7.0,6.150000000000009,8.0,6.0,8.0,3.0,7.0
3.0,5.465485930735937,4.0,4.430000000000001,1.0,7.0,7.0,4.06,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,8.0,7.0,4.8800000000000034,9.0,6.0,6.0,8.0,1.7400000000000009,8.0,6.0,9.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,9.0,4.0,3.0,13.0,3.0,4.0
3.0,5.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,10.87,9.31000000000001,11.0,1.0,9.0,3.0,6.959999999999995
3.0,4.36000000000001,3.0,4.0,2.0,8.0,6.0,11.0,1.0,6.0,9.0,8.0,7.0,6.0,0.0,8.0
4.0,9.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,6.0,9.0,5.0,7.0,13.0,9.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,11.220000000000002,3.0,5.0,10.509999999999998,8.0,4.780000000000002,0.0,9.0,3.0,7.0
3.0,9.0,4.0,7.0,4.0,7.0,7.0,8.0,4.0,7.0,5.960000000000008,9.0,3.0,8.0,3.0,8.0
2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.420000000000002,1.890000000000001,6.0,1.0,8.0,2.0,6.0,2.4900000000000038,7.0
7.0,11.0,9.0,9.790000000000003,11.0,8.0,8.0,5.029999999999999,3.0,8.0,5.0,8.0,6.0,8.0,13.0,8.570000000000006
2.0,3.0,3.230000000000004,2.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,2.0700000000000025,11.0,1.0,8.0
10.0,14.259999999999986,9.0,8.0,6.0,9.0,8.0,4.0,5.0,13.0,4.0,4.0,5.0,9.630000000000003,6.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.149999999999999,0.42,8.0,6.0,8.0
2.0,8.170000000000003,3.0,7.0,1.0,13.0,3.0,8.0,5.0,14.0,2.0,11.0,0.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,7.0,7.0,6.0,3.0,2.0,7.0,5.0,6.0,3.0,7.0,14.0,4.0
6.0,9.0,8.0,7.629999999999996,10.020000000000005,8.0,7.0,4.0,3.0,6.0,5.0,9.0,8.0,7.0,9.0,13.0
5.540000000000001,8.0,7.0,6.0,4.0,5.0,8.0,4.020000000000008,7.0,12.0,8.0,10.0,3.0,12.0,3.0,6.0
6.0,10.0,9.0,7.0,7.0,6.0,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,3.960000000000003,8.0
7.9700000000000015,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.0,4.0,9.0,7.0,9.0
6.0,11.0,7.0,8.0,4.1499999999999995,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.0
7.0,15.0,6.0,8.0,3.0,7.0,4.0,5.0,5.0,8.0,2.0,7.0,4.130000000000007,6.0,6.0,7.0
2.0,1.3200000000000012,3.0,2.0,2.0,7.0,7.0,4.6999999999999975,5.0,7.0,5.0,6.0,2.0,7.0,4.0,8.0
3.0,6.0,5.0,4.0,3.0,7.0,7.139999999999992,2.5000000000000044,7.0,10.119999999999994,6.0,7.86,3.0,8.0,3.0,7.0
6.0,10.0,6.0,5.0,4.010000000000004,8.0,5.0,5.900000000000002,5.0,6.0,8.0,7.0,4.0,9.0,3.0,7.0
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,8.080000000000002,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.270000000000007,10.0,5.0,5.0,3.0,8.0,3.0,8.019999999999998
2.0,4.0,3.7800000000000007,3.0,1.0,8.0,5.93000000000001,3.0,4.970000000000003,14.0,7.0,11.0,1.0,6.140000000000012,0.7899999999999999,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,6.860000000000002,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,4.700000000000002,8.0
4.839999999999996,8.0,7.0,6.0,6.0,9.0,7.779999999999998,5.0,4.0,7.0,5.0,6.540000000000002,4.0,8.0,6.840000000000005,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.5400000000000036,6.0,11.0,5.360000000000002,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,9.879999999999994,1.0,6.0,9.229999999999997,7.39,7.0,0.0,8.0,2.560000000000004,8.0
6.0,11.0,8.0,8.0,11.0,7.319999999999996,8.0,6.0,4.190000000000002,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.589999999999997,7.0,4.350000000000002,4.0,6.0,7.0,8.0,6.0,8.0,5.86,6.709999999999999
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,3.9200000000000013,7.0,6.0,5.0,4.510000000000002,9.0,7.0,5.0
0.9099999999999999,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.180000000000003,5.850000000000003,4.0,8.0,8.0,5.0,3.9900000000000038,8.0,8.0,10.0,2.9300000000000055,8.740000000000004,5.0,7.0
3.0,3.0,3.600000000000003,3.550000000000003,2.0,5.0,7.0,10.0,7.0,6.680000000000005,6.0,5.0,3.0,7.979999999999999,3.0,8.0
1.6800000000000008,1.0,2.0,1.0,1.0,7.959999999999998,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,4.670000000000003
7.0,10.0,9.0,8.0,12.0,8.0,6.650000000000003,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.490000000000002,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.510000000000003,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.709999999999996,8.0,6.0,6.0,9.099999999999998,2.0,8.0,5.0,11.0
4.01,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,6.449999999999996,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.350000000000007,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,6.550000000000003
4.0,7.0,6.0,5.0,6.0,7.68,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
4.7299999999999995,7.0,5.500000000000001,5.0,3.0,4.0,9.270000000000008,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
3.9899999999999993,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.009999999999998,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.8200000000000016,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,5.910000000000008,3.0,3.060000000000007,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.869999999999996,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.400000000000004,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.420000000000005,3.0,7.5200000000000005
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.449999999999999
3.0,3.0,4.0,4.0,3.0,6.330000000000009,7.8599999999999985,8.0,7.0,7.0,5.750000000000004,7.0,1.69,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.039999999999992,0.26,7.749999999999995,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.1300000000000066,6.369999999999998,5.0,7.0,1.5800000000000016,9.0,8.0,4.079999999999999,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.630000000000004,5.0,6.0,5.0,8.0,7.0,6.070000000000006,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.17,6.0,6.0,8.0,1.9699999999999998,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,7.8599999999999985
2.0,3.0,4.0,1.0,1.0,7.6099999999999985,7.5500000000000025,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.31,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,2.8300000000000045,8.39,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.869999999999997,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.820000000000001,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.370000000000001,6.0,5.440000000000004,6.0,5.0,7.0,3.0,6.0,8.0,7.0,10.02000000000001,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.8699999999999999,5.0,10.059999999999992,4.0,5.330000000000002,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.069999999999997,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,2.2800000000000047,3.2800000000000042,2.0,2.0,6.0,6.0,5.0,6.0,7.0,6.450000000000005,10.0,2.140000000000001,8.530000000000006,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.830000000000005,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.589999999999997
6.0,7.0,9.0,5.0,7.0,4.0,7.179999999999994,3.8100000000000036,5.0,10.0,10.0,11.0,8.639999999999999,6.0,3.0,7.0
4.0,7.0,4.0,5.009999999999993,2.04,5.0,11.0,1.0,8.0,11.21,9.0,5.0,0.0,10.0,2.0,4.0
4.0,9.0,5.910000000000007,4.0,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,8.0
6.0,9.0,5.0,7.020000000000001,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,5.0,7.0,8.0,2.2700000000000045,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,6.0,4.0,4.0,2.0,7.469999999999994,4.0,2.0,1.0,7.0,2.0,8.0,2.0,6.0,2.0,8.0
8.0,8.0,7.0,12.0,4.270000000000003,8.410000000000007,5.0,7.0,4.0,6.0,12.0,6.0,5.0,10.0,4.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,3.0,7.0
5.0,9.0,7.0,6.620000000000001,5.0,6.600000000000004,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.0,7.79
2.0,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,9.990000000000004,6.0,7.6099999999999985,2.0,8.0,5.0,8.0
2.0,6.0,3.760000000000002,4.0,2.0,8.0,11.0,2.0,3.0,5.0,11.0,9.0,2.0,10.0,0.0,8.0
3.3800000000000043,5.0,5.0,7.0,5.0,8.72,9.780000000000003,3.0,3.0,5.0,8.0,11.0,3.0,13.0,6.630000000000004,9.0
5.109999999999998,11.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,8.0,7.0,11.0,6.0,9.0,3.0,8.0
3.2100000000000057,7.0,5.0,5.0,3.0,10.0,7.0,3.0,5.0,12.0,4.0,5.0,2.0,9.090000000000007,3.0,9.0
8.0,15.0,7.369999999999999,8.0,5.0,11.0,4.0,5.0,7.0,12.0,3.8400000000000025,10.0,3.0,7.0,8.0,12.0
5.169999999999998,7.0,6.0,5.0,2.9700000000000064,4.000000000000001,8.0,6.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.0,7.0,6.0,7.0,6.580000000000006,6.0,5.0,2.0,8.0,3.0,7.0
4.800000000000004,8.0,6.0,6.0,6.0,5.0,11.0,2.0,2.0,8.220000000000004,8.0,7.629999999999996,7.0,11.0,2.680000000000005,8.0
4.0,9.0,5.0,7.0,2.0,7.0,4.389999999999999,15.0,5.0,6.999999999999993,13.0,8.0,3.0,9.0,0.0,8.0
8.0,10.0,6.0,5.0,3.0,6.0,11.0,5.0,3.0,12.0,4.0,4.0,4.0,10.0,4.0,8.0
5.0,11.0,8.0,8.0,5.0,11.0,7.0,1.0,8.0,10.0,2.0,6.0,3.240000000000003,9.0,4.1499999999999995,11.0
7.0,11.0,7.0,8.0,5.0,6.0,6.0,5.460000000000003,7.0,13.0,8.0,13.0,4.0,9.0,4.0,6.0
5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,6.0,5.0,8.0,7.0,9.0,4.0,8.0
3.0,9.0,6.0,6.200000000000011,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,2.7300000000000053,7.0,3.0,8.0
6.0,10.0,9.0,8.0,5.0,7.0,10.0,1.13,7.0,13.209999999999988,6.0,4.0,0.0,10.0,2.0,7.409999999999996
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,5.0,7.0,5.1900000000000075,6.0,5.0,8.0,9.0,6.0
5.0,4.0,5.3,7.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.02
5.0,9.0,6.0,7.0,4.0,9.0,2.8500000000000054,3.0,3.090000000000007,7.989999999999999,1.0,9.0,2.0,6.4700000000000015,3.5600000000000045,8.0
1.0,0.0,1.0,0.0,0.0,8.0,10.0,1.0,3.0,6.0,11.0,8.0,1.0,11.0,0.0,8.0
3.0,4.0,4.0,6.0,2.0,3.0,8.0,6.0,10.0,6.999999999999993,6.0,14.0,0.0,8.0,6.999999999999993,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,2.0,6.820000000000002,7.0,8.0,10.01,9.0,5.0,8.0
3.0,3.0,5.0,2.180000000000001,2.0,9.0,6.0,3.0,4.0,9.0,5.0,8.0,7.0,5.0,1.0,8.0
9.0,15.0,8.320000000000002,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.62,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.640000000000004,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.0500000000000003,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.389999999999999,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.860000000000008,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.009999999999993,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.290000000000001,9.0
5.88000000000001,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,6.950000000000001,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,9.03000000000001,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,7.819999999999999,6.0,3.0,3.0,7.299999999999997,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,8.139999999999999,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.150000000000005,2.0,9.0,11.0,5.0,3.0,5.3600000000000065,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
2.0199999999999996,11.0,3.0,8.0,4.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,7.0,5.0,5.0,4.0,6.0,7.979999999999999,7.0,6.0,7.0,10.0,9.0,3.0,9.0,4.0,8.0
3.0,4.210000000000009,5.0,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.300000000000002,8.0,6.0,8.0
3.0,8.0,5.0,6.0,5.690000000000007,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.790000000000001,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.690000000000007,3.2600000000000042,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,1.0299999999999998,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.79,9.0
10.0,14.28,12.0,9.0,6.0,10.0,2.9200000000000017,3.0,2.530000000000001,10.0,3.0,9.0,8.0,2.1200000000000028,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.259999999999993,7.0,7.0,5.0,8.070000000000004,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,10.059999999999992,3.0,6.0
2.0,7.0,4.0,4.969999999999991,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.379999999999995,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.02,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,7.009999999999996,7.0,3.0,5.250000000000003,10.0,7.0,8.0,5.0,9.0,4.0,7.61
4.0,9.0,6.0,6.810000000000001,6.0,7.1499999999999995,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.150000000000007,9.0,6.790000000000004
3.0,7.0,5.0,5.0,3.830000000000002,6.0,7.0,7.28,4.0,6.0,5.0,8.0,2.720000000000004,7.0,6.0,11.0
5.0,6.0,7.0,4.0,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.250000000000005,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.489999999999995,5.589999999999998,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,7.779999999999996,9.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,10.049999999999994,2.0300000000000002,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
