col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.9100000000000006,3.880000000000001,5.0,3.0,3.3600000000000056,8.0,6.0,6.650000000000009,4.0,7.0,7.0,9.0,6.6199999999999966,5.0,2.0,8.0
2.0,3.0,4.0,1.0,1.0,8.0,8.0,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.7100000000000035,10.0,5.0,7.0,1.6100000000000017,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
6.080000000000007,9.830000000000002,7.599999999999998,7.979999999999999,7.0,5.400000000000006,8.0,7.0,9.0,6.710000000000006,5.360000000000004,11.0,3.1500000000000044,8.0,6.0,9.110000000000003
2.8900000000000046,6.819999999999995,4.0,4.999999999999989,3.480000000000004,6.0,7.0,5.030000000000002,3.0,6.950000000000001,5.0,7.0,2.0,8.0,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.499999999999997,6.869999999999996,4.0,4.0,7.149999999999995,6.0,8.0,2.100000000000001,8.0,4.0,8.139999999999999
3.0,4.990000000000007,3.640000000000003,4.350000000000002,2.0,6.0,8.0,9.0,5.600000000000006,7.609999999999993,7.0,6.959999999999998,3.0,8.290000000000003,3.0,8.0
4.0,7.790000000000004,6.0,6.0,6.0,5.0,7.819999999999998,3.0,6.0,7.400000000000002,7.0,11.0,7.0,11.0,6.0,7.0
2.0199999999999996,4.0,3.2000000000000055,3.0,2.0,5.139999999999996,10.0,4.0,5.770000000000006,10.0,9.0,5.379999999999993,1.9900000000000033,10.0,3.0,6.0
4.0,8.360000000000007,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.160000000000021,10.029999999999992,6.0,0.0,8.0,2.0,6.0
3.0,6.669999999999995,4.0,5.0,3.0,7.8599999999999985,7.0,6.930000000000003,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.139999999999999
2.0,3.0,3.0,2.0,2.0,6.0,6.0,5.470000000000007,6.0,7.0,5.930000000000006,10.419999999999993,2.2500000000000013,9.0,4.0,9.0
1.0,5.0,2.0,4.0,1.0,6.869999999999996,9.0,0.0,7.0,13.0,6.0,6.37,0.0,8.0,1.3,7.159999999999993
3.0,6.0,4.909999999999996,4.28,5.0,7.679999999999995,8.0,4.0,4.0900000000000025,6.0,6.0,6.530000000000004,6.0,9.0,4.840000000000001,6.6300000000000034
4.0,8.0,5.980000000000014,6.0,4.4799999999999995,8.0,10.719999999999997,2.0,3.0,6.0,9.030000000000012,8.0,7.0,11.0,1.0,7.799999999999997
6.0,10.459999999999996,9.0,7.939999999999999,6.6800000000000015,4.0,7.0,4.450000000000005,5.0,9.720000000000006,10.0,11.0,7.280000000000007,6.0,3.0,7.0
3.8600000000000008,7.0,4.519999999999998,5.0,2.0,3.110000000000001,11.0,1.0,8.0,11.0,10.45,5.2199999999999935,0.0,10.0,2.2300000000000018,4.0
4.0,9.0,5.600000000000006,5.990000000000005,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,9.350000000000007
5.149999999999998,9.0,5.0,5.0,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,8.099999999999998
1.8800000000000001,1.1099999999999999,2.0,2.0,1.0,5.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,9.780000000000008
2.11,6.0,4.0,4.0,2.0,8.0,4.0,2.0,2.4800000000000026,7.0,2.0,7.9899999999999824,2.1200000000000006,6.0,2.0,7.329999999999994
5.4200000000000035,8.0,7.0,12.0,5.0,5.0,5.0,5.880000000000003,4.0,6.0,12.0,6.0,5.0,8.340000000000009,3.950000000000004,8.0
6.0,8.700000000000006,8.250000000000005,6.560000000000004,5.0,7.569999999999997,7.569999999999999,5.580000000000006,5.0,6.980000000000003,6.390000000000003,7.129999999999997,8.0,8.0,3.0,7.0
5.0,8.120000000000001,7.0,5.930000000000016,4.060000000000001,7.0,8.0,1.0,8.0,11.0,6.0,9.0,2.4500000000000024,8.0,4.0,9.0
1.4500000000000002,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.6700000000000017,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0300000000000074,5.290000000000003,5.0,4.0,2.0,8.0,7.279999999999995,3.0,8.0,10.649999999999999,5.280000000000002,6.690000000000006,2.0,8.0,4.070000000000005,8.0
2.0,6.0,4.0,4.0,2.0,8.0,11.0,2.0,3.0,4.960000000000006,11.040000000000006,9.0,2.0,10.0,0.0,8.04
4.120000000000003,5.0,5.0,5.390000000000009,5.0,8.370000000000001,12.0,4.4000000000000075,3.0,5.0,8.0,11.0,3.0,13.0,4.0,9.0
5.229999999999999,11.0,7.0,7.969999999999998,8.0,5.41,6.910000000000005,4.0,4.0,7.370000000000002,7.0,11.0,6.0,9.0,7.540000000000002,8.0
2.970000000000005,7.0,5.0,5.0,3.4200000000000053,8.900000000000013,7.56,2.9400000000000053,5.0,12.0,4.0,5.0,2.0,9.0,4.500000000000006,9.0
8.0,15.0,8.0,8.0,5.0,9.909999999999998,4.0,5.0,6.460000000000002,11.140000000000006,3.0,10.0,3.0,7.090000000000002,8.0,9.990000000000006
5.35,7.0,6.0,4.959999999999994,3.000000000000007,3.97,8.0,6.0,7.5199999999999925,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.199999999999994,7.089999999999993,6.250000000000011,7.0,6.999999999999995,6.0,5.0,2.0,8.0,3.0,7.0
4.0,8.0,6.0,6.0,6.0,5.0,10.460000000000003,2.0,2.0,8.59000000000001,8.0,8.0,7.0,11.320000000000002,3.6800000000000055,6.880000000000003
4.0,5.290000000000003,5.0,5.440000000000001,2.0,6.999999999999993,4.759999999999998,15.0,5.0,7.0,13.0,7.999999999999983,3.0,8.990000000000016,0.0,8.0
8.0,10.0,7.4499999999999975,5.0,4.330000000000001,7.85,11.0,5.0,4.500000000000002,12.0,4.0,4.0,4.0,10.0,4.0,8.200000000000001
5.309999999999998,10.739999999999993,7.359999999999996,7.810000000000002,4.8,11.0,7.0,1.0,8.0,10.0,2.0,6.0,2.7000000000000037,7.120000000000002,4.0,9.77000000000001
5.820000000000006,11.0,7.0,8.0,5.05,6.0,6.0,6.0,5.520000000000003,13.0,8.0,13.0,4.0,8.770000000000008,4.0,6.0
4.169999999999999,6.0,6.0,5.530000000000004,6.450000000000005,6.0,7.0299999999999985,4.4600000000000035,3.0,6.0,5.0,8.0,5.750000000000005,9.0,6.7900000000000045,8.0
3.0,9.0,6.0,6.0,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.480000000000004,3.0,8.0
6.0,10.369999999999997,8.330000000000004,8.0,5.0,7.149999999999995,10.0,2.0,7.0,14.0,6.0,4.0,0.0,9.000000000000004,2.0,7.479999999999997
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,4.360000000000002,7.010000000000002,6.0,6.329999999999999,5.0,8.5,9.0,6.0
5.0,4.0,5.310000000000005,7.0,1.0,0.0,0.0,6.0,6.0,0.26999999999999996,1.0699999999999998,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.089999999999995,6.090000000000002,4.0,9.0,4.0,3.0,2.9800000000000058,8.0,3.2900000000000045,9.319999999999983,3.9400000000000044,7.0,3.0,8.0
1.0,0.0,1.0,0.0,0.06999999999999999,8.0,10.0,1.0,3.0,6.0,11.0,7.999999999999983,1.0,11.0,0.0,8.0
3.0,4.0,3.6200000000000028,6.0,2.0,3.0000000000000067,8.0,6.0,10.239999999999993,7.0,6.0,14.030000000000017,0.0,8.0,7.0,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,3.920000000000003,7.0,6.690000000000002,8.359999999999985,10.0,9.450000000000003,5.0,8.0
3.0,3.0,5.0,1.0,3.0000000000000053,9.0,5.600000000000004,3.0,2.240000000000004,9.0,4.610000000000007,8.0,7.0,5.0,1.0,7.819999999999998
9.0,15.0,8.0,8.01,5.0,8.0,6.0,5.810000000000005,4.880000000000001,6.440000000000002,8.0,7.449999999999997,4.940000000000007,8.320000000000007,4.0,6.480000000000005
9.0,12.0,8.0,6.250000000000009,4.0,6.999999999999999,7.0,2.890000000000005,9.0,9.0,5.0,8.0,4.550000000000006,5.0,4.0,8.0
4.0,8.0,6.0,5.990000000000016,3.5200000000000045,10.0,6.090000000000013,2.0,6.0,11.0,3.0,7.050000000000003,2.5200000000000053,8.0,3.0,10.0
5.0,10.629999999999994,7.039999999999999,8.009999999999998,7.0,5.0,9.0,3.0,6.610000000000006,10.0,8.790000000000008,9.0,3.0,9.0,4.0,6.0
2.0,1.0,2.8100000000000063,2.0900000000000003,2.0,6.0,6.979999999999995,4.610000000000001,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.2400000000000064,4.0,5.280000000000001,2.8500000000000063,3.0,8.960000000000013,6.0,3.340000000000004,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
3.720000000000002,5.93000000000001,5.0,4.0,4.0,7.889999999999998,7.489999999999996,5.0,5.710000000000006,6.0,5.0,6.290000000000002,3.0,8.0,8.0,7.960000000000001
2.0,1.0,3.0100000000000073,2.0,2.0,7.0,7.0,4.0,5.0,6.0,6.0,6.889999999999999,2.0,8.0,5.0,9.0
6.0,11.0,7.780000000000001,8.049999999999999,8.0,8.0,6.700000000000002,6.0,5.0,6.0,6.0,8.67999999999999,5.3600000000000065,8.0,7.0,8.550000000000008
3.0,8.0,5.0,5.920000000000009,2.3800000000000034,9.0,4.540000000000005,3.500000000000007,1.0,8.0,0.0,7.919999999999989,2.0,6.410000000000005,1.0,8.0
2.0,5.0,3.0,5.000000000000001,2.730000000000005,9.0,10.0,6.0,3.0,6.160000000000001,8.0,11.0,2.0,9.0,5.0,9.17
6.000000000000012,8.550000000000006,8.0,7.0,7.0,8.0,6.620000000000003,5.560000000000005,4.740000000000003,6.0,6.0,10.0,4.860000000000003,8.0,8.0,9.0
5.23,9.0,4.720000000000001,4.0,2.0,7.680000000000005,8.969999999999999,5.0,3.0,5.0,6.0,9.0,3.5600000000000045,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.850000000000001,4.210000000000001,5.0,12.0,11.0,7.060000000000005,0.0,8.0,1.5600000000000016,6.0
3.0,11.0,3.0,7.909999999999999,4.0,8.0,7.0,0.0,7.0,7.6999999999999975,6.0,8.0,0.0,8.0,3.0,7.819999999999998
3.0,7.0,5.0,5.0,3.6100000000000043,6.0,7.0,7.0,5.850000000000002,7.0,10.0,8.829999999999988,3.0,9.0,4.0,8.0
3.0,4.090000000000007,5.0,4.0,3.0,7.0,7.0,4.440000000000002,10.0,6.500000000000002,6.0,7.999999999999984,3.0,8.0,5.920000000000011,8.0
3.0,8.0,4.109999999999999,6.0,3.4200000000000044,7.500000000000002,7.0,7.269999999999997,4.690000000000003,6.0,6.749999999999997,9.549999999999986,2.690000000000005,7.98,5.0,9.51
3.330000000000006,6.809999999999998,5.0,5.009999999999993,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.6600000000000037,7.510000000000003,8.0,4.0
4.12,8.0,4.919999999999998,5.930000000000016,2.8600000000000048,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,7.250000000000003
4.12,5.0,5.780000000000003,4.0,3.3400000000000056,5.0,8.0,2.0,9.0,11.0,8.000000000000002,9.0,3.0,7.0,4.0,5.0
3.760000000000003,9.0,5.0,6.460000000000007,1.7500000000000018,5.0,15.0,1.0,6.0,9.0,11.0,7.1500000000000075,0.0,8.0,0.08,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,4.84,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,5.150000000000002,6.0,5.0,7.709999999999996,8.0,6.900000000000001,6.0,6.490000000000003,5.0,7.0,2.570000000000004,8.0,6.320000000000005,9.0
10.0,15.0,11.010000000000012,7.4799999999999995,6.0,10.38,2.0,2.580000000000004,3.0400000000000054,10.0,3.0,9.0,8.0,1.0,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.420000000000002,5.040000000000006,4.0,8.0,6.0,8.0,3.0,11.0,6.450000000000005,10.0
3.2500000000000053,5.0,4.539999999999997,6.0,4.0,8.0,7.1599999999999975,5.0,2.8300000000000023,8.0,7.0,10.0,3.0,9.0,5.25,9.08
4.0,8.010000000000002,5.0,6.0,3.0,7.1299999999999955,7.050000000000001,5.270000000000008,5.0,10.0,7.0,8.0,3.0300000000000065,8.0,3.1000000000000063,7.349999999999995
2.0,4.0,3.0,3.0,2.0,5.0,10.0,3.8400000000000016,6.0,10.0,9.0,6.0,2.100000000000004,10.239999999999997,3.0,6.0
2.0,6.8899999999999935,4.0,5.0,1.9200000000000013,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,6.999999999999992,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.940000000000013,7.0,8.0,6.0,6.0,7.0,6.630000000000005,4.0,5.170000000000002,7.429999999999997,5.100000000000004,9.0,5.0,4.0,7.170000000000002,8.179999999999996
4.0,8.570000000000006,6.0,6.220000000000011,4.980000000000002,7.0,7.0,3.0,6.0,9.639999999999997,7.0,8.0,5.0,9.0,4.0,8.0
4.0,9.0,6.0,7.0,6.0,9.0,7.0,3.0,6.0,7.0,5.55000000000001,5.0,3.8900000000000055,6.0,6.500000000000006,8.0
3.0,6.749999999999994,5.0,5.0,4.0,6.88,7.0,6.0,5.240000000000003,6.0,5.21,8.0,3.0,7.0,6.0,11.0
5.0,6.0,7.0,4.469999999999999,5.0,8.14,6.0,3.060000000000005,4.219999999999999,9.0,6.0,7.0,7.0,6.0,2.600000000000002,7.0
4.0,6.999999999999992,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.169999999999996,9.0,8.0,5.8,8.459999999999997,1.0,7.439999999999996
5.020000000000001,11.0,6.0,8.0,7.0,7.120000000000002,8.0,6.810000000000003,5.0,6.0,5.0,8.0,2.0,8.0,7.3100000000000005,9.0
5.0,8.320000000000002,7.0,7.0,7.109999999999996,6.0,7.0,5.390000000000008,6.0,8.0,7.0,11.0,5.0,10.0,9.0,9.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,7.549999999999999,6.090000000000002,10.0,2.0,8.0,4.0,10.0
3.0000000000000053,2.0,4.0,3.0,2.0,7.099999999999999,7.0,5.580000000000007,5.0,7.0,4.999999999999998,7.0,2.0,7.209999999999999,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.0,7.0,12.41,8.0,3.0,9.0,0.0,8.0
4.0,11.0,5.0,8.0,7.0,7.0,5.91,10.0,1.0,7.479999999999997,6.730000000000004,8.0,8.0,4.0,3.820000000000004,7.729999999999999
6.3500000000000085,9.28000000000001,7.61,6.070000000000008,4.0,4.0,8.0,5.0,6.680000000000003,9.0,8.0,9.0,3.0,9.0,3.920000000000002,5.0
6.830000000000002,11.0,9.0,9.0,8.0,10.0,5.820000000000005,3.0,6.0,10.0,3.020000000000005,7.0,6.0,6.910000000000003,5.0,10.0
9.0,12.0,7.380000000000001,7.0,4.050000000000002,9.0,11.0,5.0,4.090000000000003,4.9800000000000075,7.3200000000000065,9.0,5.0,11.250000000000009,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.0,10.400000000000004,7.0,7.0
7.0,9.0,6.770000000000006,4.0,3.0,6.0,10.0,1.0,3.0,8.0,10.0,7.629999999999998,7.0,11.210000000000004,1.4100000000000013,7.0
5.0,7.0,6.3400000000000025,5.0,3.0,7.0,9.0,2.970000000000004,7.0,14.0,5.0,5.87,2.0,8.0,3.0,7.629999999999996
6.0,11.0,8.720000000000002,8.0,7.499999999999998,7.0,6.0,6.0,6.0,6.610000000000006,7.0,6.430000000000002,10.0,8.0,3.0,6.370000000000003
3.0,3.0,3.0,4.16,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,4.199999999999999,12.0,2.8900000000000063,2.0,9.0,10.0,7.0,2.0,11.0,1.0,7.299999999999995
3.0200000000000067,5.0,4.0,3.5000000000000036,2.08,6.0,8.0,6.0,7.0,6.0,9.400000000000006,9.169999999999984,3.3200000000000083,9.210000000000006,1.0,7.0
1.0,1.0,1.3400000000000007,1.0,0.4699999999999999,7.0,7.0599999999999925,2.0,6.1700000000000035,7.0,6.030000000000015,7.959999999999987,0.0,8.0,2.0,7.849999999999998
4.9499999999999975,5.0,6.0,7.0,3.0,7.239999999999995,7.0,10.0,10.0,6.0,6.0,8.289999999999985,3.0,8.0,4.480000000000001,8.0
2.0,2.450000000000005,3.0,2.0,1.0,9.0,3.0,2.0,2.0,7.850000000000001,2.0,8.0,1.4000000000000012,6.0,1.46,8.0
7.0,6.0,9.0,5.0,9.0,7.879999999999997,7.400000000000001,5.0,4.0,6.0,5.0,7.439999999999998,7.499999999999998,7.150000000000004,7.5200000000000005,8.0
3.5100000000000033,7.0,5.0,5.46,5.700000000000005,6.0,7.0,4.4600000000000035,4.0,7.0,6.910000000000003,9.0,4.0,11.0,8.0,8.470000000000002
2.0,3.0,2.0,1.5100000000000005,1.0,4.500000000000001,11.0,2.980000000000005,6.0,10.230000000000006,10.0,8.0,1.0,11.0,1.0,7.0
2.9700000000000055,2.0,4.0,3.0,4.0,7.729999999999997,6.0,6.4300000000000095,4.0,7.0,7.0,8.0,7.0,5.930000000000013,2.0,7.0
2.8800000000000066,6.639999999999998,4.489999999999998,5.0,2.3200000000000016,7.0,4.0,2.2100000000000013,0.0,6.640000000000002,2.0,8.229999999999983,1.0,6.5600000000000005,1.8400000000000005,8.0
4.0,6.0,5.0,4.0,2.0,6.600000000000009,7.629999999999993,0.5399999999999999,7.0,14.0,6.760000000000011,8.689999999999987,0.69,8.0,0.0,8.0
3.0100000000000073,7.370000000000002,3.6500000000000026,6.0,2.0,7.0,6.340000000000001,6.0,10.0,5.819999999999998,7.0,10.0,0.0,9.140000000000008,9.0,8.0
1.86,1.0,2.0,1.0,1.0,6.350000000000011,9.0,7.0,3.360000000000005,6.9699999999999935,5.0,8.0,2.0,7.0,4.17,10.0
4.0,9.0,6.0,7.0,6.960000000000006,7.0,7.0,3.0,4.370000000000002,6.660000000000004,7.0,11.0,7.180000000000004,9.070000000000002,6.0,5.0
1.0,2.640000000000005,2.180000000000001,1.0,1.0,7.0,6.200000000000004,2.790000000000004,6.0,9.0,3.0,10.0,0.8299999999999998,7.0,2.0,9.0
4.059999999999999,8.730000000000013,5.0,7.0,3.0,8.0,8.0,6.0,8.80000000000001,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,10.0,7.0,7.0,4.0,5.920000000000007,10.0,3.0,6.0,13.0,7.0,5.0,2.0,9.610000000000007,2.0,6.529999999999999
2.0,3.1300000000000034,3.0,1.8900000000000023,2.0,5.0,10.0,4.0,5.059999999999998,10.199999999999992,8.820000000000013,5.319999999999995,1.0,10.0,3.0,7.0
3.0,2.0,4.779999999999998,4.0,2.0,6.0,10.0,1.0,8.0,7.86,12.0,7.799999999999994,1.4200000000000008,11.0,3.0,7.0
4.979999999999998,9.0,6.0,7.0,4.0,5.0,7.0,6.730000000000001,9.0,7.0,5.960000000000011,12.380000000000004,1.4500000000000017,8.0,4.0,9.0
5.0,10.14,6.250000000000008,7.93,4.899999999999999,8.0,6.79,6.770000000000002,5.0,6.0,6.950000000000002,9.0,3.2800000000000074,8.180000000000005,4.0,7.460000000000009
3.0000000000000053,6.849999999999993,4.0,5.0,2.0,5.230000000000002,7.1499999999999995,6.290000000000003,8.440000000000003,8.0,5.0,12.0,0.76,8.300000000000002,4.0,8.0
6.0,9.420000000000003,6.820000000000007,7.0,4.0,6.0,8.0,2.3700000000000045,8.0,13.0,8.0,9.939999999999985,2.0,11.0,3.0,7.0
3.1800000000000064,7.0,4.46,5.0,2.1900000000000013,5.0,9.0,1.0,7.0,8.0,12.0,9.0,1.0,11.0,2.0,7.729999999999999
0.9199999999999999,3.0,1.2600000000000002,1.8400000000000016,1.0,7.330000000000001,7.0,1.0,6.0,7.799999999999997,4.550000000000004,8.0,0.0,6.899999999999997,2.0,7.7899999999999965
4.0,7.83,6.0,6.0,2.870000000000004,4.0,8.0,4.260000000000004,4.400000000000007,9.0,11.0,11.0,3.0,8.430000000000003,0.0,8.0
3.0,9.0,4.0,6.8800000000000106,2.0,4.0,8.0,8.0,2.0,7.0,4.0,11.0,3.1700000000000053,7.8299999999999965,2.0,10.969999999999995
3.97,9.989999999999997,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,5.230000000000002,8.75
3.8600000000000008,7.0,5.0,5.0,4.030000000000001,8.0,7.0,5.0,6.0,7.320000000000004,6.0,6.0,3.0200000000000053,8.0,5.0,9.0
1.8600000000000003,3.0,2.0,5.0,0.57,0.0,1.3500000000000008,5.0,5.6300000000000106,0.01,0.0,7.0,0.0,8.0,0.0,7.969999999999998
2.5900000000000034,4.430000000000009,3.0,4.0,2.3500000000000023,6.0,7.0,6.330000000000003,8.0,6.0,6.0,8.539999999999992,3.0,8.0,3.0,8.0
5.3400000000000025,9.0,4.0,5.0,2.0,7.0,8.0,4.0,3.0,13.0,8.0,8.0,1.990000000000002,10.0,2.860000000000004,8.0
9.0,14.0,8.0,7.900000000000003,4.0,10.0,2.0,4.0,4.0,13.0,5.0,13.0,2.0,7.0,6.0,9.950000000000001
1.0,2.4000000000000035,2.210000000000001,2.270000000000003,1.6100000000000014,8.0,8.0,5.0,2.0,8.0,7.0,9.309999999999985,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,7.9100000000000055,3.0,7.0,3.0,6.0,6.0,8.0
4.959999999999995,8.0,7.0,6.0,6.0,7.319999999999999,7.0,2.3500000000000014,4.0,9.0,7.0,8.0,7.0,6.0,2.0,8.0
10.370000000000001,13.98999999999999,9.0,8.13,5.850000000000006,9.959999999999996,6.0,4.0,7.0,10.0,2.500000000000002,7.0,3.0,7.050000000000001,6.590000000000006,11.0
10.419999999999998,11.679999999999996,11.0,8.0,12.0,7.0,9.0,4.7400000000000055,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
6.0,9.38000000000001,7.540000000000002,6.609999999999999,5.0,10.0,6.0,4.0,5.41,10.0,4.0,6.0,5.0,9.0,5.0,8.790000000000003
2.0,4.01,4.05,3.0,2.0,6.829999999999999,8.0,2.0,7.579999999999994,10.870000000000003,6.250000000000009,8.869999999999987,1.21,8.0,4.0,8.0
1.0,1.0,1.0,1.1899999999999997,0.0,5.0,11.0,7.0,2.0,8.350000000000001,6.0,5.5,1.0,9.0,2.570000000000005,7.979999999999997
3.0,10.0,6.0,7.0,4.0,11.0,2.3200000000000025,2.1400000000000023,2.0,9.0,2.010000000000002,9.0,3.1400000000000037,7.0,3.0,9.0
5.0,8.0,7.209999999999996,6.0,4.0,5.490000000000003,8.0,1.840000000000003,8.0,10.339999999999993,9.0,9.0,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,2.6300000000000043,8.0,10.999999999999998,0.0,8.0,6.0,11.0,8.0,0.52,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.390000000000002,7.0,7.0,8.0,6.0,6.0,6.779999999999997,11.0,5.140000000000003,6.610000000000005,5.600000000000005,9.0
4.0,11.519999999999992,5.550000000000004,7.220000000000004,3.0,8.91000000000001,6.0,3.760000000000002,9.0,11.0,3.8400000000000007,8.0,2.0,7.0,5.0,10.0
5.0,9.0,8.0,5.940000000000003,4.0,11.0,6.0,3.2000000000000073,5.0,10.0,2.6600000000000037,4.0,5.0,8.120000000000003,1.0,7.0
1.0,0.35,2.0,1.0,0.0,8.0,9.0,3.0,1.7000000000000013,7.0,12.0,8.0,2.0,10.0,0.06,8.0
3.0,7.0,4.02,5.00999999999999,3.2800000000000034,8.0,7.099999999999994,8.0,5.370000000000003,7.0,6.090000000000005,8.0,2.0,8.0,4.2900000000000045,7.0
7.0,10.0,8.0,7.0,5.0,8.0,7.0,5.820000000000006,6.0,7.860000000000005,5.720000000000003,7.0,2.0,8.079999999999998,5.0,9.0
6.0,9.020000000000014,6.300000000000012,7.0,4.720000000000006,2.240000000000001,10.429999999999998,2.0,3.0,9.890000000000002,10.0,8.489999999999984,6.0,10.759999999999996,1.3400000000000007,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,10.76,10.0,8.039999999999996,2.0,10.589999999999995,2.0,6.320000000000005
6.120000000000005,11.52999999999999,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,8.0,11.139999999999999,2.6200000000000023,8.870000000000006,4.880000000000003,9.0
4.960000000000001,9.260000000000009,5.990000000000008,7.0,4.1300000000000034,7.0,8.0,3.670000000000003,6.760000000000004,10.0,5.380000000000002,7.0,2.0,6.0,5.0,7.850000000000004
4.0,9.0,5.0,6.0,2.910000000000007,5.0,5.0,1.0,8.0,7.270000000000002,2.0,10.0,1.0,6.550000000000006,3.0,7.0
3.2900000000000045,4.070000000000007,4.0,4.0,2.0,5.280000000000003,12.0,8.0,3.0,7.159999999999991,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,1.9400000000000002,2.2300000000000013,1.0,7.0,2.0,2.0,2.2200000000000033,6.40000000000001,2.0,8.0,1.0,6.240000000000011,1.0,7.189999999999992
4.0,8.0,6.0,5.920000000000013,5.480000000000007,7.0,7.0,5.0,4.4700000000000015,7.0699999999999985,4.0,8.0,4.0,6.0,7.0,4.0
5.0,8.270000000000003,5.299999999999999,6.0,3.0,3.3500000000000045,12.0,3.0,3.0,10.0,11.0,8.0,2.300000000000001,10.429999999999998,1.0,8.0
2.0,1.0,2.910000000000007,2.570000000000005,1.6900000000000015,7.229999999999994,7.0,4.779999999999998,9.0,6.0,6.0,7.989999999999983,1.0,8.0,6.769999999999996,8.0
3.0,4.0,5.0,4.360000000000006,3.0,6.0,10.549999999999997,3.0,2.0,7.389999999999998,9.0,8.0,7.0,10.92,0.0,8.0
3.0,7.0,5.0,4.989999999999991,3.0,8.0,7.2299999999999995,4.0,6.0,9.0,3.0,8.0,3.0,7.0,4.0,11.0
5.95000000000001,9.0,8.0,7.0,6.970000000000007,5.820000000000006,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,6.880000000000003,6.0
3.0,7.0,4.0,5.0,2.3300000000000014,7.0,6.97,2.0,6.0,7.0,4.920000000000003,8.0,1.0,6.0,2.0,8.0
3.93,8.0,6.0,5.920000000000012,3.0,9.0,3.0,2.0,2.520000000000002,8.0,1.0,7.739999999999989,2.0,6.0,3.0,7.0
10.0,14.0,9.0,7.889999999999998,5.0,9.0,9.730000000000002,4.0,5.0,6.0,8.120000000000001,6.0,7.0,12.0,3.0,6.660000000000006
1.0,0.0,2.0,0.7799999999999999,0.0,5.0,10.25,6.0,1.0,9.0,6.0,5.0,1.3500000000000012,9.0,3.0,8.0
4.0,5.0,4.340000000000001,8.0,2.0,3.0,7.0,8.0,2.0,7.0,5.0,11.04,4.0,8.0,2.2600000000000002,11.0
3.0,5.0,5.0,7.0,6.550000000000007,9.0,9.22,5.0,4.0,7.0,7.0,7.0,5.050000000000004,11.0,7.700000000000003,5.0
2.450000000000003,2.1400000000000046,4.0,2.0,2.390000000000003,7.0,6.680000000000003,3.0,4.0,8.029999999999996,7.0,8.0,6.0,6.75000000000001,1.9600000000000022,8.0
5.0,9.0,6.4100000000000055,7.0,6.600000000000007,6.0,6.0,6.0,4.820000000000004,6.600000000000001,5.0,8.0,6.0,7.0,6.0,10.0
