col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,7.920000000000001,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.230000000000004,10.0,5.0,5.0,3.0,8.0,3.0,7.899999999999997
2.0,4.0,3.7400000000000015,3.0,1.0,8.0,5.930000000000012,3.0,5.130000000000005,14.0,7.0,11.0,1.0,6.180000000000014,0.7699999999999999,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,6.999999999999999,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,5.080000000000005,8.0
4.799999999999997,8.0,7.0,6.0,6.0,9.0,7.700000000000001,5.0,4.0,7.0,5.0,6.6300000000000034,4.0,8.0,6.730000000000004,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.570000000000004,6.0,11.0,5.580000000000003,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,10.38,1.0,6.0,9.9,8.089999999999998,7.0,0.0,8.0,1.3800000000000001,8.0
6.0,11.0,8.0,8.0,11.0,7.319999999999991,8.0,6.0,4.450000000000002,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.369999999999995,7.0,4.450000000000002,4.0,6.0,7.0,8.0,6.0,8.0,5.400000000000003,6.570000000000002
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,4.190000000000002,7.0,6.0,5.0,4.300000000000004,9.0,7.0,5.0
0.8799999999999999,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.150000000000002,5.850000000000002,4.0,8.0,8.0,5.0,3.930000000000005,8.0,8.0,10.0,3.2800000000000056,8.630000000000008,5.0,7.0
3.0,3.0,3.6700000000000026,3.480000000000003,2.0,5.0,7.0,10.0,7.0,6.780000000000001,6.0,5.0,3.0,8.01,3.0,8.0
1.6000000000000008,1.0,2.0,1.0,1.0,7.929999999999998,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,4.500000000000003
7.0,10.0,9.0,8.0,12.0,8.0,6.540000000000003,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.690000000000005,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.82,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.719999999999998,8.0,6.0,6.0,9.139999999999993,2.0,8.0,5.0,11.0
4.05,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,5.839999999999998,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.27000000000001,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,6.700000000000001
4.0,7.0,6.0,5.0,6.0,7.56,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
5.060000000000006,7.0,5.570000000000004,5.0,3.0,4.0,9.260000000000002,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
4.010000000000001,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.8900000000000006,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,6.05000000000001,3.0,3.0400000000000076,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.939999999999996,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.200000000000006,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.370000000000003,3.0,7.649999999999999
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.41
3.0,3.0,4.0,4.0,3.0,6.3400000000000105,8.18,8.0,7.0,7.0,5.540000000000003,7.0,1.91,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.119999999999992,0.22999999999999998,7.839999999999997,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.090000000000007,6.183333333333336,5.0,7.0,1.7300000000000018,9.0,8.0,4.099999999999999,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.980000000000004,5.0,6.0,5.0,8.0,7.0,5.980000000000004,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.1,6.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,7.939999999999999
2.0,3.0,4.0,1.0,1.0,7.649999999999999,7.509999999999999,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.36,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,3.0300000000000056,8.440000000000003,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.980000000000006,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.930000000000003,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.3500000000000005,6.0,5.5,6.0,5.0,7.0,3.0,6.0,8.0,7.0,9.460000000000004,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.8800000000000006,5.0,10.069999999999993,4.0,5.2700000000000005,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.029999999999995,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,2.0900000000000047,3.1900000000000057,2.0,2.0,6.0,6.0,5.0,6.0,7.0,6.200000000000005,10.0,2.2100000000000004,8.590000000000007,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.620000000000003,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.529999999999998
6.0,7.0,9.0,5.0,7.0,4.0,7.410000000000002,3.8900000000000023,5.0,10.0,10.0,11.0,8.220000000000002,6.0,3.0,7.0
4.0,7.0,4.0,4.999999999999989,1.9700000000000006,5.0,11.0,1.0,8.0,11.160000000000002,9.0,5.0,0.0,10.0,2.0,4.0
4.0,9.0,5.90000000000001,4.0,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,8.0
6.0,9.0,5.0,6.979999999999998,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,5.0,7.0,8.0,2.5400000000000036,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,6.0,4.0,4.0,2.0,7.3899999999999935,4.0,2.0,1.0,7.0,2.0,8.0,2.0,6.0,2.0,8.0
8.0,8.0,7.0,12.0,4.250000000000003,8.650000000000006,5.0,7.0,4.0,6.0,12.0,6.0,5.0,10.0,4.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,3.0,7.0
5.0,9.0,7.0,6.650000000000003,5.0,6.550000000000007,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.0,7.669999999999999
2.0,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,9.600000000000009,6.0,7.359999999999996,2.0,8.0,5.0,8.0
2.0,6.0,3.690000000000002,4.0,2.0,8.0,11.0,2.0,3.0,5.0,11.0,9.0,2.0,10.0,0.0,8.0
3.3400000000000047,5.0,5.0,7.0,5.0,8.29,9.910000000000007,3.0,3.0,5.0,8.0,11.0,3.0,13.0,6.580000000000001,9.0
5.179999999999997,11.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,8.0,7.0,11.0,6.0,9.0,3.0,8.0
3.260000000000006,7.0,5.0,5.0,3.0,10.0,7.0,3.0,5.0,12.0,4.0,5.0,2.0,9.030000000000005,3.0,9.0
8.0,15.0,7.179999999999998,8.0,5.0,11.0,4.0,5.0,7.0,12.0,4.180000000000004,10.0,3.0,7.0,8.0,12.0
5.2,7.0,6.0,5.0,3.0700000000000074,3.98,8.0,6.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.0,7.0,6.0,7.0,6.670000000000003,6.0,5.0,2.0,8.0,3.0,7.0
5.100000000000004,8.0,6.0,6.0,6.0,5.0,11.0,2.0,2.0,8.100000000000003,8.0,7.759999999999995,7.0,11.0,2.430000000000003,8.0
4.0,9.0,5.0,7.0,2.0,7.0,4.359999999999999,15.0,5.0,6.9699999999999935,13.0,8.0,3.0,9.0,0.0,8.0
8.0,10.0,6.0,5.0,3.0,6.0,11.0,5.0,3.0,12.0,4.0,4.0,4.0,10.0,4.0,8.0
5.0,11.0,8.0,8.0,5.0,11.0,7.0,1.0,8.0,10.0,2.0,6.0,2.9500000000000037,9.0,4.260000000000001,11.0
7.0,11.0,7.0,8.0,5.0,6.0,6.0,5.410000000000003,7.0,13.0,8.0,13.0,4.0,9.0,4.0,6.0
5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,6.0,5.0,8.0,7.0,9.0,4.0,8.0
3.0,9.0,6.0,6.110000000000014,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,2.710000000000005,7.0,3.0,8.0
6.0,10.0,9.0,8.0,5.0,7.0,10.0,0.8299999999999998,7.0,13.179999999999989,6.0,4.0,0.0,10.0,2.0,7.4
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,5.0,7.0,5.270000000000006,6.0,5.0,8.0,9.0,6.0
5.0,4.0,5.22,7.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,7.979999999999999
5.0,9.0,6.0,7.0,4.0,9.0,2.8300000000000045,3.0,3.050000000000006,7.939999999999999,1.0,9.0,2.0,6.62,3.4600000000000035,8.0
1.0,0.0,1.0,0.0,0.0,8.0,10.0,1.0,3.0,6.0,11.0,8.0,1.0,11.0,0.0,8.0
3.0,4.0,4.0,6.0,2.0,3.0,8.0,6.0,10.0,7.049999999999993,6.0,14.0,0.0,8.0,6.959999999999994,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,2.0,6.780000000000003,7.0,8.0,9.920000000000003,9.0,5.0,8.0
3.0,3.0,5.0,2.1700000000000013,2.0,9.0,6.0,3.0,4.0,9.0,5.0,8.0,7.0,5.0,1.0,8.0
9.0,15.0,8.280000000000001,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.72,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.4700000000000095,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.05,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.359999999999999,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.790000000000005,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0599999999999925,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.3100000000000005,9.0
5.900000000000011,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,7.040000000000002,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,9.060000000000011,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,7.860000000000001,6.0,3.0,3.0,6.959999999999995,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,8.019999999999994,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.4100000000000055,2.0,9.0,11.0,5.0,3.0,5.500000000000004,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
2.04,11.0,3.0,8.0,4.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,7.0,5.0,5.0,4.0,6.0,7.89,7.0,6.0,7.0,10.0,9.0,3.0,9.0,4.0,8.0
3.0,4.110000000000008,5.0,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.3700000000000023,8.0,6.0,8.0
3.0,8.0,5.0,6.0,5.620000000000005,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.810000000000002,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.600000000000007,3.430000000000005,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.9899999999999999,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.140000000000003,9.0
10.0,13.829999999999998,12.0,9.0,6.0,10.0,2.7800000000000025,3.0,2.350000000000001,10.0,3.0,9.0,8.0,1.9600000000000026,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.269999999999995,7.0,7.0,5.0,8.15,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,10.02999999999999,3.0,6.0
2.0,7.0,4.0,4.979999999999991,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.389999999999993,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.969999999999994,7.0,3.0,5.260000000000007,10.0,7.0,8.0,5.0,9.0,4.0,7.499999999999998
4.0,9.0,6.0,6.750000000000001,6.0,7.209999999999999,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.260000000000003,9.0,6.520000000000002
3.0,7.0,5.0,5.0,3.9600000000000013,6.0,7.0,6.679999999999997,4.0,6.0,5.0,8.0,2.7300000000000053,7.0,6.0,11.0
5.0,6.0,7.0,4.11,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.250000000000002,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.609999999999998,5.449999999999999,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,7.89,9.0
2.04,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,9.919999999999996,2.1400000000000006,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.11,7.0,11.0,8.0,3.0,9.0,0.0,7.9700000000000015
4.0,11.0,5.0,8.0,7.0,7.0,6.0,10.760000000000002,1.0,7.0,8.0,8.27,8.0,4.0,0.0,8.0
6.0,7.0,7.0,5.0,4.390000000000001,4.0,8.0,5.0,7.0,9.0,8.0,9.0,3.4500000000000064,9.0,3.0,5.0
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,9.100000000000009
9.0,12.0,7.0,7.0,3.0,9.0,11.0,5.0,6.0,3.0,5.0,9.0,5.480000000000003,8.0,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.820000000000004,11.0,7.0,7.0
7.0,9.0,7.0,4.0,3.0,6.0,10.0,1.0,2.610000000000004,8.0,10.0,7.0,7.0,12.0,1.0,6.910000000000001
5.0,7.0,7.0,5.0,3.0,7.0,9.0,2.0,7.0,14.0,5.0,5.530000000000004,2.0,8.0,3.0,7.669999999999999
6.0,11.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,8.0,3.0,6.0
3.0,3.0,3.0,4.0,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,2.0,2.0,9.0,10.0,7.0,2.0,11.0,1.0,8.0
3.000000000000007,5.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,9.0,9.0,3.0,9.0,1.330000000000001,7.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,2.0,7.0,7.019999999999993,6.0,8.0,0.0,8.0,2.0,8.0
5.0,5.0,6.0,7.689999999999997,3.0,5.0,6.999999999999993,10.0,10.0,6.0,6.0,6.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,9.0,3.0,2.8000000000000025,2.0,8.0,2.0,8.0,2.0,6.0,2.0,8.0
6.110000000000009,6.950000000000004,9.0,5.0,9.0,6.830000000000004,8.0,5.0,4.0,6.0,5.0,8.0,13.0,7.0,5.0,8.0
4.0,7.0,5.0,5.509999999999997,5.0,6.0,7.0,4.0,4.0,7.0,6.39000000000001,9.0,4.0,11.0,8.0,11.0
2.0,3.0,2.0,2.0,1.0,7.0,11.0,2.0,6.0,7.0,10.0,8.0,1.4600000000000013,11.0,1.0,7.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,6.280000000000008,7.0,8.0,7.0,6.0,2.0,7.0
1.9400000000000004,7.0,3.0,5.0,1.5000000000000002,7.0,4.0,2.01,0.0,7.0,2.0,8.0,1.0,6.0,1.0,8.0
4.0,6.0,5.0,4.0,2.0,11.0,5.0,2.0,7.0,14.0,3.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,6.050000000000002,6.0,10.0,5.0,7.0,10.0,0.0,8.80000000000001,9.0,8.0
1.0,1.0,2.0,1.0,1.0,6.0,9.0,7.0,3.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,4.060000000000004,5.0,6.8500000000000005,7.0,11.0,6.0,9.349999999999996,6.0,5.0
1.0,3.0,2.0,1.0,1.0,9.090000000000005,3.0,1.0,6.0,9.0,2.390000000000003,10.0,0.0,6.859999999999998,2.0,9.0
4.0,5.0,5.0,7.0,3.0,8.0,8.0,6.0,10.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,9.400000000000006,7.0,7.0,4.0,6.090000000000011,10.0,3.0,6.0,13.239999999999988,7.0,4.579999999999997,2.0,10.0,2.0,7.0
2.260000000000001,2.0,3.0,3.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,4.0,1.0,9.989999999999991,3.0,7.0
3.0,2.0,4.929999999999997,3.630000000000003,2.1700000000000013,6.0,9.649999999999999,1.0,8.0,8.0,12.0,8.0,1.0,11.0,3.0,7.0
5.0,9.0,6.0,7.0,2.9800000000000035,5.220000000000001,7.0,6.0,10.44,6.600000000000006,6.0,13.0,1.0,8.0,4.0,9.0
5.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,7.380000000000007
3.0,7.0,4.0,5.0,2.0,6.0,6.0,6.0,10.0,8.0,5.0,12.0,1.0,9.0,4.0,8.0
6.0,10.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,13.0,8.0,10.0,2.0,11.0,3.0,7.0
4.580000000000001,7.0,6.0,5.0,3.0,5.0,9.0,1.0,7.0,8.0,12.0,8.340000000000002,1.0,11.0,2.0,7.0
0.0,3.0,1.0,2.7100000000000017,1.0,7.0,7.0,1.0,6.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,4.0,8.0,7.0,7.0,9.0,11.0,11.0,3.3000000000000074,9.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,8.0,8.0,2.7800000000000016,7.0,4.0,11.0,4.0,7.75,2.0,10.0
4.03,6.0,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,5.0,8.0,7.0,6.100000000000005,6.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,6.0,3.0,4.0,2.440000000000003,6.0,7.0,10.0,8.0,6.0,6.0,6.0,2.8700000000000068,8.0,3.0,8.0
4.0,7.009999999999992,4.0,5.0,2.0,7.0,9.029999999999996,4.0,3.0,13.0,8.0,8.0,2.0,10.0,3.0,8.0
9.0,14.0,7.230000000000004,8.0,4.710000000000001,8.950000000000003,2.0,4.0,4.0,13.0,5.0,13.0,4.100000000000005,6.480000000000002,6.0,9.0
1.0,2.160000000000003,2.0,2.0,1.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,7.0,3.0,6.0,6.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,7.0,8.0,7.479999999999997,6.0,2.0,8.0
7.0,11.0,9.229999999999999,8.0,7.0,10.0,6.0,4.0,7.0,10.0,4.0,7.0,3.0,8.0,6.0,11.0
8.0,9.0,11.0,8.0,10.67,7.0,9.0,4.0,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
5.8500000000000085,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.520000000000008,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.559999999999997,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
4.0200000000000005,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.590000000000005,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,8.910000000000014,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
4.070000000000001,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.330000000000002,8.0,6.0,4.0,11.0,6.759999999999999,4.0,5.0,10.0,3.0400000000000045,4.0,5.0,8.0,1.0,7.0
1.0199999999999998,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,4.0,5.0,3.500000000000004,8.0,8.0,5.180000000000003,6.0,6.95,5.0,8.0,2.0,8.0,5.780000000000003,7.0
5.419999999999999,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,3.000000000000006,8.0,4.330000000000002,9.0
6.020000000000013,10.0,6.0,7.0,6.0,3.0,9.990000000000004,2.0,3.0,10.0,10.0,7.8599999999999985,6.280000000000008,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,4.989999999999999,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.539999999999995,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.6000000000000028,7.0,10.0,5.0,7.0,2.0,6.0,5.0,7.950000000000007
3.710000000000002,8.16,5.0,6.090000000000012,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,2.9200000000000053,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.0899999999999999,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,8.840000000000003,6.0,7.0,6.0,7.0,6.720000000000001,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,8.280000000000003
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
