col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,5.0,5.170000000000003,5.430000000000004,4.0,8.0,8.0,5.0,4.400000000000004,8.0,8.0,10.0,3.770000000000005,8.820000000000007,5.0,7.0
3.0,3.0,3.7200000000000024,3.7400000000000015,2.0,5.0,7.0,10.0,7.0,6.770000000000002,6.0,5.0,3.0,7.979999999999999,3.0,8.0
1.680000000000001,1.0,2.0,1.0,1.0,7.979999999999999,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,3.670000000000003
7.0,10.0,9.0,8.0,12.0,8.0,6.699999999999998,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.240000000000004,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.720000000000002,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.749999999999998,8.0,6.0,6.0,9.330000000000002,2.0,8.0,5.0,11.0
4.05,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,5.9999999999999964,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.340000000000009,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,7.250000000000005
4.0,7.0,6.0,5.0,6.0,7.61,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
4.689999999999999,7.0,5.290000000000002,5.0,3.0,4.0,9.430000000000009,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
3.9899999999999993,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.009999999999998,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.8400000000000007,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,5.8500000000000085,3.0,3.0200000000000076,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.959999999999997,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.3300000000000045,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.410000000000009,3.0,7.689999999999999
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.3999999999999995
3.0,3.0,4.0,4.0,3.0,6.350000000000012,7.339999999999996,8.0,7.0,7.0,5.940000000000013,7.0,1.92,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.089999999999992,0.33,7.799999999999997,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.0900000000000074,6.1999999999999975,5.0,7.0,1.6100000000000019,9.0,8.0,4.139999999999999,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.79,5.0,6.0,5.0,8.0,7.0,5.680000000000005,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.12,6.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,8.049999999999999
2.0,3.0,4.0,1.0,1.0,7.81,7.509999999999997,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.25,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,2.9700000000000055,8.350000000000003,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.680000000000003,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.98,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.510000000000001,6.0,5.459999999999999,6.0,5.0,7.0,3.0,6.0,8.0,7.0,9.900000000000007,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.8900000000000006,5.0,10.069999999999993,4.0,5.3100000000000005,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.069999999999995,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,2.080000000000005,3.2200000000000055,2.0,2.0,6.0,6.0,5.0,6.0,7.0,6.1300000000000034,10.0,2.18,8.360000000000007,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.619999999999997,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.4199999999999955
6.0,7.0,9.0,5.0,7.0,4.0,7.0399999999999965,3.710000000000002,5.0,10.0,10.0,11.0,7.810000000000004,6.0,3.0,7.0
4.0,7.0,4.0,4.99999999999999,2.000000000000001,5.0,11.0,1.0,8.0,11.189999999999998,9.0,5.0,0.0,10.0,2.0,4.0
4.0,9.0,6.060000000000008,4.0,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,8.0
6.0,9.0,5.0,6.85,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,5.0,7.0,8.0,2.4200000000000035,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,6.0,4.0,4.0,2.0,7.389999999999994,4.0,2.0,1.0,7.0,2.0,8.0,2.0,6.0,2.0,8.0
8.0,8.0,7.0,12.0,4.010000000000006,8.700000000000006,5.0,7.0,4.0,6.0,12.0,6.0,5.0,10.0,4.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,3.0,7.0
5.0,9.0,7.0,6.680000000000001,5.0,6.6000000000000085,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.0,7.769999999999999
2.0,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,10.010000000000007,6.0,7.399999999999999,2.0,8.0,5.0,8.0
2.0,6.0,3.780000000000001,4.0,2.0,8.0,11.0,2.0,3.0,5.0,11.0,9.0,2.0,10.0,0.0,8.0
3.4500000000000046,5.0,5.0,7.0,5.0,8.609999999999994,9.540000000000003,3.0,3.0,5.0,8.0,11.0,3.0,13.0,6.420000000000005,9.0
5.109999999999998,11.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,8.0,7.0,11.0,6.0,9.0,3.0,8.0
3.2900000000000045,7.0,5.0,5.0,3.0,10.0,7.0,3.0,5.0,12.0,4.0,5.0,2.0,9.080000000000005,3.0,9.0
8.0,15.0,7.129999999999998,8.0,5.0,11.0,4.0,5.0,7.0,12.0,3.8000000000000016,10.0,3.0,7.0,8.0,12.0
5.17,7.0,6.0,5.0,2.9900000000000078,4.060000000000001,8.0,6.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.0,7.0,6.0,7.0,6.68,6.0,5.0,2.0,8.0,3.0,7.0
4.3500000000000005,8.0,6.0,6.0,6.0,5.0,11.0,2.0,2.0,7.889999999999998,8.0,8.63000000000001,7.0,11.0,2.4400000000000035,8.0
4.0,9.0,5.0,7.0,2.0,7.0,4.46,15.0,5.0,6.999999999999993,13.0,8.0,3.0,9.0,0.0,8.0
8.0,10.0,6.0,5.0,3.0,6.0,11.0,5.0,3.0,12.0,4.0,4.0,4.0,10.0,4.0,8.0
5.0,11.0,8.0,8.0,5.0,11.0,7.0,1.0,8.0,10.0,2.0,6.0,3.0400000000000027,9.0,4.38,11.0
7.0,11.0,7.0,8.0,5.0,6.0,6.0,5.33,7.0,13.0,8.0,13.0,4.0,9.0,4.0,6.0
5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,6.0,5.0,8.0,7.0,9.0,4.0,8.0
3.0,9.0,6.0,6.090000000000012,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,2.6400000000000037,7.0,3.0,8.0
6.0,10.0,9.0,8.0,5.0,7.0,10.0,1.0099999999999998,7.0,13.219999999999992,6.0,4.0,0.0,10.0,2.0,7.399999999999999
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,5.0,7.0,5.290000000000007,6.0,5.0,8.0,9.0,6.0
5.0,4.0,5.140000000000002,7.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,7.959999999999998
5.0,9.0,6.0,7.0,4.0,9.0,2.7800000000000034,3.0,3.0100000000000056,8.26,1.0,9.0,2.0,6.610000000000002,3.7800000000000047,8.0
1.0,0.0,1.0,0.0,0.0,8.0,10.0,1.0,3.0,6.0,11.0,8.0,1.0,11.0,0.0,8.0
3.0,4.0,4.0,6.0,2.0,3.0,8.0,6.0,10.0,6.999999999999993,6.0,14.0,0.0,8.0,6.979999999999992,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,2.0,6.72,7.0,8.0,10.010000000000005,9.0,5.0,8.0
3.0,3.0,5.0,2.010000000000001,2.0,9.0,6.0,3.0,4.0,9.0,5.0,8.0,7.0,5.0,1.0,8.0
9.0,15.0,8.42,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.669999999999999,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.5300000000000065,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.0300000000000002,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.429999999999998,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.8100000000000085,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.009999999999993,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.340000000000001,9.0
5.8900000000000095,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,6.800000000000002,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,8.90000000000001,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,7.880000000000001,6.0,3.0,3.0,7.069999999999997,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,7.950000000000001,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.290000000000006,2.0,9.0,11.0,5.0,3.0,5.160000000000003,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
2.06,11.0,3.0,8.0,4.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,7.0,5.0,5.0,4.0,6.0,7.910000000000002,7.0,6.0,7.0,10.0,9.0,3.0,9.0,4.0,8.0
3.0,4.380000000000008,5.0,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.310000000000002,8.0,6.0,8.0
3.0,8.0,5.0,6.0,5.670000000000006,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.810000000000002,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.670000000000007,3.2300000000000035,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.9299999999999999,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.350000000000001,9.0
10.0,13.899999999999995,12.0,9.0,6.0,10.0,2.9000000000000035,3.0,2.550000000000001,10.0,3.0,9.0,8.0,2.3300000000000036,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.159999999999996,7.0,7.0,5.0,8.4,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,10.11999999999999,3.0,6.0
2.0,7.0,4.0,4.9799999999999915,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.349999999999994,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.02,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.989999999999996,7.0,3.0,5.650000000000004,10.0,7.0,8.0,5.0,9.0,4.0,7.449999999999997
4.0,9.0,6.0,6.770000000000002,6.0,7.219999999999996,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.290000000000004,9.0,6.840000000000002
3.0,7.0,5.0,5.0,3.6800000000000024,6.0,7.0,6.940000000000002,4.0,6.0,5.0,8.0,2.720000000000004,7.0,6.0,11.0
5.0,6.0,7.0,4.0600000000000005,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.230000000000001,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.699999999999992,5.599999999999999,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,7.5200000000000005,9.0
2.0700000000000003,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,9.989999999999995,2.1300000000000003,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,3.450000000000001,7.0,11.0,8.0,3.0,9.0,0.0,8.010000000000002
4.0,11.0,5.0,8.0,7.0,7.0,6.0,10.43,1.0,7.0,8.0,8.279999999999998,8.0,4.0,0.0,8.0
6.0,7.0,7.0,5.0,4.340000000000002,4.0,8.0,5.0,7.0,9.0,8.0,9.0,3.480000000000006,9.0,3.0,5.0
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,9.160000000000007
9.0,12.0,7.0,7.0,3.0,9.0,11.0,5.0,6.0,3.0,5.0,9.0,5.059999999999998,8.0,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.680000000000004,11.0,7.0,7.0
7.0,9.0,7.0,4.0,3.0,6.0,10.0,1.0,2.3800000000000017,8.0,10.0,7.0,7.0,12.0,1.0,6.859999999999998
5.0,7.0,7.0,5.0,3.0,7.0,9.0,2.0,7.0,14.0,5.0,5.580000000000005,2.0,8.0,3.0,7.679999999999996
6.0,11.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,8.0,3.0,6.0
3.0,3.0,3.0,4.0,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,2.0,2.0,9.0,10.0,7.0,2.0,11.0,1.0,8.0
3.0100000000000073,5.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,9.0,9.0,3.0,9.0,1.0999999999999999,7.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,2.0,7.0,7.009999999999993,6.0,8.0,0.0,8.01,2.0,8.0
5.0,5.0,6.0,7.490000000000003,3.0,5.0,7.019999999999993,10.0,10.0,6.0,6.0,6.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,9.0,3.0,2.6300000000000017,2.0,8.0,2.0,8.0,2.0,6.0,2.0,8.0
6.260000000000009,6.990000000000003,9.0,5.0,9.0,7.0800000000000045,8.0,5.0,4.0,6.0,5.0,8.0,13.0,7.0,5.0,8.0
4.0,7.0,5.0,5.329999999999998,5.0,6.0,7.0,4.0,4.0,7.0,6.400000000000011,9.0,4.0,11.0,8.0,11.0
2.0,3.0,2.0,2.0,1.0,7.0,11.0,2.0,6.0,7.0,10.0,8.0,1.3600000000000005,11.0,1.0,7.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,6.320000000000008,7.0,8.0,7.0,6.0,2.0,7.0
2.0700000000000003,7.0,3.0,5.0,1.4900000000000007,7.0,4.0,2.05,0.0,7.0,2.0,8.0,1.0,6.0,1.0,8.0
4.0,6.0,5.0,4.0,2.0,11.0,5.0,2.0,7.0,14.0,3.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,6.170000000000003,6.0,10.0,5.0,7.0,10.0,0.0,8.700000000000006,9.0,8.0
1.0,1.0,2.0,1.0,1.0,6.0,9.0,7.0,3.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,4.230000000000006,5.0,6.990000000000004,7.0,11.0,6.0,9.469999999999999,6.0,5.0
1.0,3.0,2.0,1.0,1.0,9.050000000000002,3.0,1.0,6.0,9.0,2.300000000000002,10.0,0.0,6.879999999999996,2.0,9.0
4.0,5.0,5.0,7.0,3.0,8.0,8.0,6.0,10.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,9.400000000000006,7.0,7.0,4.0,6.050000000000013,10.0,3.0,6.0,13.07999999999999,7.0,4.919999999999997,2.0,10.0,2.0,7.0
2.2900000000000014,2.0,3.0,3.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,4.0,1.0,9.959999999999996,3.0,7.0
3.0,2.0,4.819999999999996,3.6800000000000015,2.1600000000000006,6.0,9.879999999999999,1.0,8.0,8.0,12.0,8.0,1.0,11.0,3.0,7.0
5.0,9.0,6.0,7.0,2.9000000000000035,5.1499999999999995,7.0,6.0,10.280000000000001,6.370000000000008,6.0,13.0,1.0,8.0,4.0,9.0
5.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,7.290000000000009
3.0,7.0,4.0,5.0,2.0,6.0,6.0,6.0,10.0,8.0,5.0,12.0,1.0,9.0,4.0,8.0
6.0,10.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,13.0,8.0,10.0,2.0,11.0,3.0,7.0
4.290000000000001,7.0,6.0,5.0,3.0,5.0,9.0,1.0,7.0,8.0,12.0,8.15,1.0,11.0,2.0,7.0
0.0,3.0,1.0,2.6400000000000015,1.0,7.0,7.0,1.0,6.0,7.0,6.0,8.0,0.02,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,4.0,8.0,7.0,7.0,9.0,11.0,11.0,3.2300000000000044,9.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,8.0,8.0,2.690000000000002,7.0,4.0,11.0,4.0,7.879999999999999,2.0,10.0
4.05,6.0,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,5.0,8.0,7.0,5.810000000000004,6.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,6.0,3.0,4.0,2.5400000000000036,6.0,7.0,10.0,8.0,6.0,6.0,6.0,2.690000000000005,8.0,3.0,8.0
4.0,6.999999999999992,4.0,5.0,2.0,7.0,8.789999999999996,4.0,3.0,13.0,8.0,8.0,2.0,10.0,3.0,8.0
9.0,14.0,7.36,8.0,4.540000000000001,8.580000000000007,2.0,4.0,4.0,13.0,5.0,13.0,4.5000000000000036,6.190000000000001,6.0,9.0
1.0,2.1400000000000023,2.0,2.0,1.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,7.0,3.0,6.0,6.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,7.0,8.0,7.639999999999994,6.0,2.0,8.0
7.0,11.0,9.230000000000006,8.0,7.0,10.0,6.0,4.0,7.0,10.0,4.0,7.0,3.0,8.0,6.0,11.0
8.0,9.0,11.0,8.0,10.889999999999999,7.0,9.0,4.0,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
5.820000000000008,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.640000000000004,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.519999999999994,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
3.97,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.440000000000005,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,9.130000000000013,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
3.9200000000000013,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.190000000000001,8.0,6.0,4.0,11.0,6.649999999999998,4.0,5.0,10.0,3.0900000000000034,4.0,5.0,8.0,1.0,7.0
1.0099999999999998,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,4.0,5.0,3.4600000000000035,8.0,8.0,5.310000000000003,6.0,7.229999999999998,5.0,8.0,2.0,8.0,6.260000000000006,7.0
5.5100000000000025,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,3.060000000000006,8.0,4.380000000000003,9.0
5.970000000000012,10.0,6.0,7.0,6.0,3.0,10.379999999999997,2.0,3.0,10.0,10.0,7.879999999999999,6.310000000000009,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,5.020000000000001,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.189999999999997,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.6000000000000036,7.0,10.0,5.0,7.0,2.0,6.0,5.0,7.950000000000004
3.560000000000004,6.8799999999999955,5.0,5.139999999999995,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,3.2500000000000036,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.2900000000000007,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,9.010000000000002,6.0,7.0,6.0,7.0,6.69,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,8.290000000000001
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.01,1.0,3.0,2.5700000000000034,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,4.0,5.0,3.7750000000000052,3.0,6.0,11.0,3.0,2.0,7.0,9.0,8.0,7.0,11.0,0.0,7.980000000000002
3.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,6.0,9.0,4.659999999999999,8.0,3.0,7.0,4.0,11.0
5.0,9.0,8.0,7.0,6.0,6.0,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,8.0,7.720000000000003
3.0,7.0,4.0,5.0,2.0,7.3799999999999955,3.500000000000003,2.0,6.0,7.0,2.0,8.0,1.0,6.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,9.0,2.960000000000006,2.0,3.0,8.0,1.0,8.0,2.0,6.0,3.0,7.0
6.669999999999999,10.289999999999997,9.0,8.0,5.0,9.0,9.459999999999999,4.0,5.0,6.0,8.0,8.520000000000001,5.730000000000003,12.0,3.0,8.0
1.0,0.0,2.0,0.0,0.0,5.0,11.0,6.849999999999996,1.0,9.0,6.0,5.0,1.15,9.0,3.0,8.0
4.0,5.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.659999999999997,5.0,11.0,4.0,8.0,2.0,11.0
3.8400000000000016,5.0,5.0,7.0,5.0,9.0,10.0,5.0,4.0,7.0,7.0,7.0,5.0,11.0,6.0,5.0
2.0,3.0,4.0,2.0,3.0,7.0,6.080000000000012,3.0,4.0,9.0,7.0,8.0,6.0,5.0,1.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,8.650000000000006,6.0,7.0,6.0,10.0
1.0,1.0,3.0,2.0,1.0,7.0,10.0,1.0,6.0,7.0,10.979999999999997,8.0,1.0,11.0,1.0,8.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,6.0,4.0,10.0,3.0,5.0
7.460000000000002,11.0,8.0,8.0,3.8600000000000043,2.6900000000000026,11.0,6.0,5.0,13.0,11.310000000000024,7.879999999999999,3.0,10.0,1.0,8.0
