col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
5.0,8.0,7.0,9.0,7.0,9.0,7.0,4.860000000000005,2.0,5.0,7.1000000000000005,9.0,5.0,9.0,7.0,7.210000000000001
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,5.500000000000004,11.0,7.0,12.0,2.6200000000000037,7.0,6.0,8.0
2.0,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,2.9200000000000066,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.2500000000000053,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,4.850000000000005,7.0,6.0,7.0,7.0,3.7200000000000037,11.0,11.0,9.0
6.0,9.0,6.460000000000006,6.3500000000000085,3.780000000000002,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,2.8600000000000043,8.78,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.36000000000001,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,6.929999999999995
7.819999999999999,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,8.049999999999999,5.0,9.0
5.0,10.479999999999997,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.069999999999999,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.83000000000001,1.8900000000000006,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,5.600000000000008,8.54000000000001
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,11.530000000000012,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
3.0,4.0,4.0,2.0,2.0,4.0,10.929999999999996,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
1.0,6.0,1.0,4.0,1.0,7.0,7.11999999999999,0.8799999999999999,7.579999999999996,7.0,6.0,9.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.06,4.350000000000005,7.0
6.0,11.0,6.0,6.0,4.0,12.0,3.0,5.0,2.0,12.250000000000014,3.0,10.0,6.0,4.0,4.0,10.0
1.3700000000000008,3.0,3.0,2.1500000000000012,1.0,8.0,6.0,3.0,6.0,14.0,6.0,10.0,0.0,7.0,0.0,8.0
1.8100000000000005,1.0,3.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0599999999999925,13.0,8.0,1.0,11.0,0.0,8.0
4.100000000000001,9.0,5.0,7.0,8.0,9.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,8.0,6.0
6.4099999999999975,11.0,7.0,6.0,5.0,10.0,6.0,3.0,5.42,9.0,4.0,6.909999999999995,6.0,8.0,6.0,9.0
9.0,15.0,8.0,8.0,5.0,11.0,7.0,4.0,5.0,9.0,2.6800000000000037,4.0,6.0,8.0,4.0,8.0
5.0,10.0,5.0,8.0,3.0,3.0,11.0,2.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
6.0,10.43,6.0,8.0,4.669999999999999,6.0,6.0,9.0,8.0,6.0,5.81000000000001,7.0,2.0,8.0,9.349999999999996,10.0
3.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,2.390000000000002,6.0
3.0,7.0,5.0,5.0,3.0,9.03000000000001,8.0,2.0,5.0,12.0,4.0,5.0,1.0,10.0,3.260000000000007,9.0
3.0,3.0,4.0,4.0,3.0,8.0,8.0,6.0,2.0,5.0,6.959999999999993,10.0,3.0,9.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,9.0,7.0,3.0,6.040000000000011,10.0,3.0,7.0,3.0,7.229999999999994,3.0,8.600000000000001
5.0,8.0,7.0,6.0,5.0,4.0,7.0,2.0,6.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0
4.929999999999996,8.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,8.0,4.0,8.0,6.0,4.0,9.0,11.0
4.0,3.0,4.0,1.0,2.0,3.0,11.0,3.0,2.0,10.0,10.0,8.0,6.0,11.0,1.0,7.0
5.0,8.0,6.879999999999996,6.0,5.840000000000006,6.750000000000002,6.0,3.0,5.0,6.0,6.0,9.0,3.0,8.0,9.0,9.0
5.0,11.0,7.0,8.0,2.0,8.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,5.57,5.0,6.0,1.3900000000000006,8.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,10.0,0.0,8.0
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,4.0,1.0,11.0,1.0,4.599999999999997
2.0,6.0,3.0,4.46,1.0,7.0,7.0,3.0,13.0,8.960000000000015,6.0,8.0,0.0,8.0,8.0,8.0
4.0,7.0,5.8100000000000085,5.0,4.0,7.0,9.0,2.0,9.0,11.0,8.0,5.0,1.520000000000002,8.0,6.0,4.2500000000000036
4.0,8.0,4.0,5.960000000000014,2.0,3.0,11.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,3.0,5.0,7.0,6.0,8.680000000000003,5.0,9.0,6.039999999999998,8.0
2.0,3.0,3.0,2.0,1.0,6.0,7.399999999999995,1.0,7.0,11.0,6.0,8.900000000000006,2.0,8.0,3.080000000000004,8.0
3.0,6.0,5.0,4.0,6.0,7.5399999999999965,7.0,4.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0
4.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,8.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,8.23
4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,4.0,5.0,6.0,10.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.0,6.0,11.0,10.0,12.0,1.0,9.0,2.0,7.0
6.82,9.0,8.720000000000008,8.0,11.0,6.0,6.0,6.0,5.0,5.0,5.0,8.0,7.100000000000002,11.0,9.0,12.0
5.0,10.789999999999994,6.0,8.0,5.0,7.0,8.0,3.0,7.0,10.0,4.0,6.0,2.0,6.0,5.0,8.0
5.0,10.0,5.0,5.0,3.0,11.0,4.0,4.0,2.0,11.0,3.0,10.0,6.0,4.0,4.0,10.0
6.639999999999999,8.089999999999998,10.0,5.0,7.0,5.0,7.0,3.0,5.0,10.0,10.0,10.0,11.0,8.0,4.0,8.0
4.0,8.0,6.0,6.0,3.0,7.129999999999997,12.0,2.0,4.0,6.0,11.0,9.0,2.0,10.0,1.0099999999999998,8.0
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
5.820000000000008,11.0,6.0,8.02,5.0,6.0,11.0,3.0,7.0,11.150000000000002,9.0,4.779999999999996,2.0,12.0,2.0,4.0
6.0,11.0,6.100000000000012,6.0,4.0,6.0,8.0,4.0,5.690000000000007,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,2.7100000000000035,9.0,3.0,9.0
4.0,7.0,4.440000000000002,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.109999999999999,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,2.1000000000000014,8.0,6.0,3.0,6.660000000000003,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.8100000000000067,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.8100000000000045,1.0,11.610000000000005,4.0,5.0,11.320000000000006,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,5.9800000000000075,8.0,3.0,8.049999999999999,5.400000000000005,9.0
2.0,11.0,2.0,9.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.04,8.0,3.0,8.0
7.0,11.0,9.0,8.0,7.0,5.0,9.0,4.620000000000004,7.0,9.070000000000006,9.0,10.0,3.0,9.0,1.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,8.0,5.0,9.0,7.0,10.0,3.0,8.0,3.0,7.0
8.690000000000001,12.689999999999996,8.690000000000001,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,5.0,3.0,9.0
4.0,9.0,5.0,7.0,2.270000000000002,9.0,6.0,2.140000000000001,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,7.169999999999993,6.0,5.409999999999999,7.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,7.0,3.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,9.0
4.0,2.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,6.980000000000002,5.0,5.0,2.0,8.0,7.0,9.370000000000003
4.0,10.0,5.0,8.0,6.160000000000008,5.0,6.0,6.0,4.0,8.0,7.0,12.0,4.0,8.0,6.0,7.0
4.0,4.0,5.0,7.0,4.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
8.0,11.390000000000011,6.0,6.0,4.0,9.510000000000002,5.0,5.0,5.0,11.0,3.3300000000000045,9.0,6.0,7.0,6.0,10.0
3.0,10.0,5.0,7.0,1.0,7.0,15.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,2.7000000000000033,9.0,3.0,9.0,5.0,4.0,1.0,9.0
3.0,9.0,4.0,7.0,4.0,8.0,8.0,5.0,7.0,5.0,5.0,6.0,0.0,8.0,8.0,8.0
6.0,11.0,8.0,8.0,12.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0
4.0,6.0,5.0,4.0,3.0300000000000047,7.0,8.0,1.0,8.0,10.0,7.0,8.0,3.0,8.0,3.0,7.0
6.0,11.0,6.0,6.0,4.0,6.0,7.140000000000005,6.0,5.0,6.0,9.0,9.0,5.0,9.0,3.0,10.0
11.0,15.0,10.0,8.0,6.0,8.609999999999996,11.0,5.0,5.0,4.700000000000001,5.0,9.0,9.0,10.470000000000006,2.0,7.0
4.0,5.0,6.540000000000004,4.0,4.0,7.0,6.0,3.0,4.0,9.0,7.0,8.0,7.4999999999999964,5.0,1.99,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.330000000000009,7.0,5.0,2.0,10.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,10.449999999999994,1.0,8.0
4.0,9.0,6.0,6.0,8.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
4.0,4.0,5.0,3.0,2.0,4.0,8.02,5.28,8.0,10.0,9.0,9.0,3.0,9.0,2.0,5.0
3.0,3.0,4.0,3.979999999999999,3.0,6.0,8.0,8.0,7.0,7.0,5.560000000000002,7.0,1.75,8.0,8.0,9.0
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,4.539999999999998,7.0,2.0,5.930000000000009,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,0.9399999999999998,14.0,2.8100000000000036,5.500000000000002,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.049999999999999
6.0,6.0,5.300000000000003,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,6.95,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,2.980000000000003,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.0200000000000067,8.0,6.0,10.0,7.0,5.690000000000008,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,10.099999999999994,5.0,9.0,3.0,7.73,4.0,8.0
4.24,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.9400000000000066,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.339999999999994
4.0,9.0,4.369999999999997,6.0,3.0,5.0,12.0,8.0,3.8900000000000015,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.409999999999998,5.0,3.0,2.0,4.0,8.670000000000005,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,6.05000000000001
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,5.4000000000000075,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,5.9000000000000075,4.699999999999998,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,5.379999999999997,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,5.74,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,6.7700000000000005,4.87,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,2.790000000000003,2.0,8.0,8.0,5.0,2.0,6.369999999999995,7.0,9.280000000000006,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,1.7600000000000018,7.0,12.839999999999995,7.0,4.0,1.0,10.0,2.0,5.760000000000002
7.0,12.0,7.0,6.200000000000013,4.0,5.2600000000000025,10.069999999999997,4.0,4.0,9.280000000000001,7.600000000000003,6.0,6.0,12.0,2.0,9.0
5.570000000000007,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,8.070000000000002,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,3.4200000000000057,10.0,1.0299999999999998,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.7300000000000075,14.0,6.0,11.0,0.9899999999999999,6.0,1.0,7.0
4.0,6.909999999999995,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0299999999999998,10.0,2.0,5.0
9.0,10.269999999999994,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,6.779999999999999,8.0,6.490000000000006,6.0,6.0,8.0,2.0,8.0,5.740000000000007,11.0
2.0,3.750000000000001,4.0,3.0,3.0,9.0,7.0,5.0,6.0,9.0,5.0,5.0,2.0,8.0,3.0,8.0
3.0,1.0,3.0,2.0,1.0,8.0,8.0,4.0,0.0,7.0,8.0,8.0,7.0,10.0,0.0,7.989999999999999
3.0,3.0,4.0,4.0,1.0,5.0,8.0,6.0,7.210000000000003,6.0,7.0,11.0,1.0,7.0,4.0,9.0
6.0,10.0,5.9200000000000115,5.0,4.0,9.0,6.0,4.0,6.0,11.0,5.0,8.030000000000001,4.0,7.0,9.0,10.0
3.0100000000000073,6.519999999999997,4.0,5.079999999999997,2.0,7.0,7.05999999999999,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,9.0,8.0,7.0,4.0,11.0,8.190000000000005,5.0,2.0,6.0,9.0,8.0,8.0,9.0,0.0,8.0
4.0,9.0,5.0,7.0,2.0,10.0,6.0,2.0,8.0,14.0,3.0,7.949999999999996,0.0,7.0,0.0,8.0
4.0,10.0,7.0,7.0,3.0,7.0,10.389999999999995,1.0,8.0,7.0,12.0,8.0,1.0,11.0,2.0,8.0
3.0,6.310000000000006,6.0,6.0,1.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,9.0,4.0,7.0,3.0,1.6200000000000023,11.0,3.0,4.0,11.0,11.0,8.150000000000004,0.0,8.0,2.0,7.0
4.0,5.0,4.0,3.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,6.790000000000001,6.0,9.0,3.0,6.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,7.0,8.0,8.0,8.0,14.0,1.0,9.15000000000001,4.0,10.0
2.0,5.0,5.0,4.0,2.0,10.0,5.0,4.0,5.0,14.0,5.0,11.0,1.0,6.0,1.0,7.0
3.0,5.657666666666676,4.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,6.0,7.700000000000001,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
4.0,4.0,6.0,3.0,3.0,5.0,8.0,2.0,9.0,10.409999999999995,6.6099999999999985,9.0,3.0,7.0,3.0,6.0
9.0,15.0,8.0,8.0,5.0,6.0,8.0,4.0,6.0,9.0,8.0,9.0,6.0,8.0,6.0,6.990000000000006
3.230000000000004,6.0,5.0,4.0,3.0,6.0,9.0,3.0,7.0,10.0,5.710000000000005,7.0,2.0,7.0,4.0,5.0
5.0,6.0,5.0,4.05,3.0,5.0,10.149999999999999,1.0,8.0,11.0,9.0,5.0,1.0,9.0,3.0,4.0
4.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,4.0,9.0,6.0,5.0,2.0,10.0,3.6500000000000012,8.0
5.0,7.0,6.370000000000006,7.500000000000004,6.0,7.0,10.0,4.0,3.0,7.0,10.0,10.0,3.0,10.150000000000007,6.0,7.0
4.0,10.0,5.0,8.0,3.0,0.04,2.0,4.0,6.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0
4.999999999999998,9.0,6.0,7.0,6.0,7.0,7.0,7.040000000000004,6.0,6.0,5.0,5.0,3.0,9.0,4.0,8.0
7.0,14.0,6.0,8.0,5.0,7.0,6.0,3.0,3.0,8.0,6.0,9.0,4.0,9.0,9.0,8.379999999999999
6.0,11.0,6.930000000000008,8.0,4.0,3.0,13.0,4.0,5.830000000000005,12.0,9.640000000000006,4.0,1.0,11.0,1.0,4.0
2.0,6.0,4.0,4.0,2.0,7.0,12.0,3.0,3.0,6.790000000000002,11.0,8.0,2.14,10.0,1.0,8.0
1.7500000000000004,8.0,2.0,6.0,1.7300000000000015,12.0,3.0,9.0,4.0,13.0,4.0,12.0,1.0,6.0,0.0,8.0
6.0,11.089999999999996,5.0,8.0,4.0,5.0,13.0,3.0,3.0,13.0,6.0,4.0,2.0,8.0,6.0,6.0
3.0,6.0,5.0,4.0,3.0,8.0,11.0,3.0,2.0,5.0,10.0,9.0,3.0,10.0,3.0,10.0
4.0,7.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,6.0,7.0,7.0,3.0,7.840000000000001,6.510000000000002,9.0
4.0,11.0,6.0,8.0,4.210000000000005,7.0,6.929999999999997,5.0,5.450000000000005,8.0,6.260000000000004,8.0,3.4900000000000055,9.0,5.0,8.0
5.0,7.0,6.0,9.0,5.69000000000001,10.0,11.0,6.0,3.0,4.280000000000002,8.0,12.0,3.0,10.0,7.0,10.0
4.0,11.0,6.0,8.0,4.0,7.0,7.0,4.0,9.0,6.0,6.000000000000013,8.0,3.0,8.0,7.0,8.059999999999997
3.0,10.0,5.280000000000001,7.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
5.0,10.0,6.0,8.0,3.0,7.0,3.590000000000003,15.0,6.0,7.0,14.0,8.0,3.0,9.0,0.0,7.989999999999999
3.0,7.0,4.0,5.0,3.0,6.0,10.0,6.0,5.0,10.0,8.0,4.0,1.0,10.0,4.0,7.0
5.0,4.0,6.0,6.0,6.0,9.0,9.24,5.0,3.0,6.0,7.0,7.0,5.900000000000003,11.0,5.900000000000008,5.449999999999999
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,7.989999999999999
2.0,5.0,3.0,4.0,2.0,5.740000000000008,8.0,7.0,8.0,9.0,8.0,13.0,1.0,10.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.749999999999998,7.0,7.0,3.0,6.0,6.0,9.0,2.0,9.0,3.0,9.0
4.0,7.0,6.0,9.0,6.0,9.0,7.0,7.0,2.0,5.0,7.0,9.68,3.0,8.0,6.0,9.289999999999997
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,3.5900000000000056,10.0
4.0,10.0,5.040000000000001,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.8400000000000005,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.389999999999994,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,10.970000000000004,4.0,10.96000000000001,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.8400000000000056,6.0,10.0,6.0,2.0,11.0,5.0,3.850000000000002,2.440000000000003,10.0,4.0,8.0
3.0,4.0,4.0,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.069999999999999,4.589999999999997,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.780000000000006,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.280000000000001,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0099999999999998,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,9.750000000000004,6.0,8.0,4.0,7.199999999999994,7.0,4.0,4.0,7.0,6.0,7.899999999999997,3.0,8.0,4.0,7.969999999999998
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.460000000000007,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,3.620000000000004,6.0,5.0,10.219999999999992,5.920000000000002,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.320000000000006,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.920000000000009,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,8.580000000000002,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.550000000000001,3.0
1.9699999999999998,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.259999999999997,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,5.830000000000005,5.780000000000003,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.1,10.0,5.0,7.889999999999996,2.0,5.0,7.0,6.819999999999997,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.910000000000008,7.799999999999997,6.0,6.0,7.0,3.0,6.0,6.9300000000000015,6.140000000000005,11.0,5.0,6.0,7.0,7.0
2.0,1.7400000000000042,3.1600000000000055,2.0,2.0,9.0,11.0,3.0,1.7700000000000014,5.500000000000005,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,7.279999999999999,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,2.980000000000007,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,2.9900000000000064,3.0,2.0,1.3200000000000007,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.909999999999998,3.0,6.060000000000013
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.6500000000000075,6.0,5.0,5.0,6.77,5.170000000000004,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.729999999999997,0.26999999999999996,8.0,6.39,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
