col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
9.0,15.0,8.270000000000001,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.68,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.450000000000004,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.04,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.3999999999999995,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.860000000000008,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.039999999999993,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.470000000000004,9.0
5.90000000000001,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,7.0500000000000025,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,9.06000000000001,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,7.849999999999998,6.0,3.0,3.0,7.159999999999996,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,7.9300000000000015,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.350000000000005,2.0,9.0,11.0,5.0,3.0,5.380000000000007,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
2.0,11.0,3.0,8.0,4.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,7.0,5.0,5.0,4.0,6.0,8.030000000000001,7.0,6.0,7.0,10.0,9.0,3.0,9.0,4.0,8.0
3.0,4.430000000000009,5.0,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.3200000000000016,8.0,6.0,8.0
3.0,8.0,5.0,6.0,5.690000000000006,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.7,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.73000000000001,3.3400000000000043,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.9799999999999999,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.1600000000000055,9.0
10.0,13.939999999999998,12.0,9.0,6.0,10.0,2.7000000000000015,3.0,2.3500000000000005,10.0,3.0,9.0,8.0,1.6400000000000021,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.259999999999993,7.0,7.0,5.0,8.029999999999998,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,10.049999999999994,3.0,6.0
2.0,7.0,4.0,4.963999999999991,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.369999999999994,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.909999999999997,7.0,3.0,5.350000000000005,10.0,7.0,8.0,5.0,9.0,4.0,7.549999999999997
4.0,9.0,6.0,6.68,6.0,7.100000000000004,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.300000000000008,9.0,6.400000000000004
3.0,7.0,5.0,5.0,3.6000000000000028,6.0,7.0,7.030000000000001,4.0,6.0,5.0,8.0,2.670000000000003,7.0,6.0,11.0
5.0,6.0,7.0,4.089999999999999,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.380000000000001,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.369999999999997,5.439999999999999,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,8.04,9.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,10.139999999999997,2.0300000000000002,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.159999999999999,7.0,11.0,8.0,3.0,9.0,0.0,7.990000000000001
4.0,11.0,5.0,8.0,7.0,7.0,6.0,10.569999999999997,1.0,7.0,8.0,8.239999999999998,8.0,4.0,0.0,8.0
6.0,7.0,7.0,5.0,4.24,4.0,8.0,5.0,7.0,9.0,8.0,9.0,3.0900000000000056,9.0,3.0,5.0
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,9.440000000000005
9.0,12.0,7.0,7.0,3.0,9.0,11.0,5.0,6.0,3.0,5.0,9.0,5.19,8.0,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.750000000000002,11.0,7.0,7.0
7.0,9.0,7.0,4.0,3.0,6.0,10.0,1.0,2.440000000000002,8.0,10.0,7.0,7.0,12.0,1.0,7.059999999999997
5.0,7.0,7.0,5.0,3.0,7.0,9.0,2.0,7.0,14.0,5.0,5.300000000000005,2.0,8.0,3.0,7.71
6.0,11.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,8.0,3.0,6.0
3.0,3.0,3.0,4.0,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,2.0,2.0,9.0,10.0,7.0,2.0,11.0,1.0,8.0
2.9800000000000075,5.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,9.0,9.0,3.0,9.0,1.380000000000001,7.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,2.0,7.0,6.989999999999993,6.0,8.0,0.0,8.0,2.0,8.0
5.0,5.0,6.0,7.6099999999999985,3.0,5.0,6.979999999999996,10.0,10.0,6.0,6.0,6.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,9.0,3.0,2.6200000000000014,2.0,8.0,2.0,8.0,2.0,6.0,2.0,8.0
6.150000000000009,6.780000000000004,9.0,5.0,9.0,6.7900000000000045,8.0,5.0,4.0,6.0,5.0,8.0,13.0,7.0,5.0,8.0
4.0,7.0,5.0,5.17,5.0,6.0,7.0,4.0,4.0,7.0,6.310000000000011,9.0,4.0,11.0,8.0,11.0
2.0,3.0,2.0,2.0,1.0,7.0,11.0,2.0,6.0,7.0,10.0,8.0,1.3900000000000012,11.0,1.0,7.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,6.340000000000008,7.0,8.0,7.0,6.0,2.0,7.0
2.06,7.0,3.0,5.0,1.7400000000000009,7.0,4.0,1.9399999999999997,0.0,7.0,2.0,8.0,1.0,6.0,1.0,8.0
4.0,6.0,5.0,4.0,2.0,11.0,5.0,2.0,7.0,14.0,3.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,6.050000000000002,6.0,10.0,5.0,7.0,10.0,0.0,8.680000000000005,9.0,8.0
1.0,1.0,2.0,1.0,1.0,6.0,9.0,7.0,3.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,4.070000000000003,5.0,6.910000000000004,7.0,11.0,6.0,9.419999999999996,6.0,5.0
1.0,3.0,2.0,1.0,1.0,9.250000000000005,3.0,1.0,6.0,9.0,2.220000000000002,10.0,0.0,6.849999999999996,2.0,9.0
4.0,5.0,5.0,7.0,3.0,8.0,8.0,6.0,10.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,9.360000000000008,7.0,7.0,4.0,6.030000000000013,10.0,3.0,6.0,13.219999999999985,7.0,4.629999999999998,2.0,10.0,2.0,7.0
2.200000000000001,2.0,3.0,3.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,4.0,1.0,9.989999999999991,3.0,7.0
3.0,2.0,4.839999999999997,3.630000000000003,2.1100000000000008,6.0,9.76,1.0,8.0,8.0,12.0,8.0,1.0,11.0,3.0,7.0
5.0,9.0,6.0,7.0,3.0200000000000027,5.240000000000002,7.0,6.0,10.180000000000005,6.380000000000009,6.0,13.0,1.0,8.0,4.0,9.0
5.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,7.160000000000007
3.0,7.0,4.0,5.0,2.0,6.0,6.0,6.0,10.0,8.0,5.0,12.0,1.0,9.0,4.0,8.0
6.0,10.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,13.0,8.0,10.0,2.0,11.0,3.0,7.0
4.340000000000001,7.0,6.0,5.0,3.0,5.0,9.0,1.0,7.0,8.0,12.0,8.110000000000001,1.0,11.0,2.0,7.0
0.0,3.0,1.0,2.5500000000000016,1.0,7.0,7.0,1.0,6.0,7.0,6.0,8.0,0.02,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,4.0,8.0,7.0,7.0,9.0,11.0,11.0,3.1400000000000055,9.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,8.0,8.0,3.2200000000000046,7.0,4.0,11.0,4.0,7.869999999999998,2.0,10.0
4.0299999999999985,6.0,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,5.0,8.0,7.0,5.810000000000003,6.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,6.0,3.0,4.0,2.4000000000000026,6.0,7.0,10.0,8.0,6.0,6.0,6.0,2.8100000000000054,8.0,3.0,8.0
4.0,6.99999999999999,4.0,5.0,2.0,7.0,9.060000000000002,4.0,3.0,13.0,8.0,8.0,2.0,10.0,3.0,8.0
9.0,14.0,7.160000000000003,8.0,4.550000000000001,9.100000000000007,2.0,4.0,4.0,13.0,5.0,13.0,4.630000000000006,6.440000000000003,6.0,9.0
1.0,2.210000000000002,2.0,2.0,1.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,7.0,3.0,6.0,6.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,7.0,8.0,7.619999999999996,6.0,2.0,8.0
7.0,11.0,9.300000000000004,8.0,7.0,10.0,6.0,4.0,7.0,10.0,4.0,7.0,3.0,8.0,6.0,11.0
8.0,9.0,11.0,8.0,10.719999999999999,7.0,9.0,4.0,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
5.770000000000009,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.570000000000001,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.7,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
3.990000000000001,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.2800000000000056,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,9.030000000000012,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
4.060000000000001,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.000000000000004,8.0,6.0,4.0,11.0,6.899999999999998,4.0,5.0,10.0,2.6200000000000028,4.0,5.0,8.0,1.0,7.0
1.0299999999999998,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.01,8.0
3.0,7.0,4.0,5.0,3.3800000000000034,8.0,8.0,5.180000000000005,6.0,7.249999999999999,5.0,8.0,2.0,8.0,5.520000000000006,7.0
5.390000000000002,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,2.920000000000005,8.0,4.4300000000000015,9.0
6.0400000000000125,10.0,6.0,7.0,6.0,3.0,10.299999999999999,2.0,3.0,10.0,10.0,8.010000000000003,6.16000000000001,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,4.9499999999999975,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.2099999999999955,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.690000000000004,7.0,10.0,5.0,7.0,2.0,6.0,5.0,8.170000000000002
3.5000000000000036,6.969999999999992,5.0,4.999999999999992,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,3.1100000000000043,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.3500000000000008,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,9.030000000000005,6.0,7.0,6.0,7.0,6.630000000000001,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,8.200000000000006
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0900000000000003,1.0,3.0,2.490000000000003,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,4.0,5.0,3.790000000000006,3.0,6.0,11.0,3.0,2.0,7.0,9.0,8.0,7.0,11.0,0.0,7.98
3.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,6.0,9.0,4.589999999999998,8.0,3.0,7.0,4.0,11.0
5.0,9.0,8.0,7.0,6.0,6.0,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,8.0,7.180000000000002
3.0,7.0,4.0,5.0,2.0,7.279999999999993,3.6500000000000044,2.0,6.0,7.0,2.0,8.0,1.0,6.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,9.0,2.980000000000007,2.0,3.0,8.0,1.0,8.0,2.0,6.0,3.0,7.0
6.659999999999999,10.59,9.0,8.0,5.0,9.0,9.610000000000001,4.0,5.0,6.0,8.0,8.650000000000004,6.000000000000005,12.0,3.0,8.0
1.0,0.0,2.0,0.0,0.0,5.0,11.0,6.909999999999993,1.0,9.0,6.0,5.0,1.0799999999999998,9.0,3.0,8.0
4.0,5.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.769999999999996,5.0,11.0,4.0,8.0,2.0,11.0
3.8000000000000016,5.0,5.0,7.0,5.0,9.0,10.0,5.0,4.0,7.0,7.0,7.0,5.0,11.0,6.0,5.0
2.0,3.0,4.0,2.0,3.0,7.0,6.120000000000008,3.0,4.0,9.0,7.0,8.0,6.0,5.0,1.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,8.300000000000006,6.0,7.0,6.0,10.0
1.0,1.0,3.0,2.0,1.0,7.0,10.0,1.0,6.0,7.0,10.849999999999998,8.0,1.0,11.0,1.0,8.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,6.0,4.0,10.0,3.0,5.0
7.570000000000001,11.0,8.0,8.0,3.820000000000004,2.410000000000001,11.0,6.0,5.0,13.0,11.770000000000017,8.009999999999996,3.0,10.0,1.0,8.0
3.0,5.0,4.0,3.0,1.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,10.0,0.96,8.0
1.0,10.0,0.0,7.059999999999992,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,7.0,8.0,6.889999999999997,7.0,2.0,6.0,7.0,8.0,7.0,7.0,5.0,3.0
4.0,9.0,4.8599999999999985,7.0,3.0,5.089999999999995,7.0,10.0,8.0,7.0,6.0,5.0,3.0,8.0,4.0,8.0
5.0,9.0,6.0,7.0,6.0,6.0,10.0,5.520000000000007,4.0,9.0,6.0,8.0,5.0,9.0,7.0,11.0
3.0,9.0,5.0,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.330000000000004,8.0,6.0,7.0
4.0,9.0,5.260000000000001,6.0,3.8600000000000043,7.0,7.0,4.0,10.0,6.700000000000006,6.0,8.0,3.0,8.0,7.0,8.0
3.0,2.0,5.0,4.0,4.0,9.0,6.2600000000000104,6.0,4.0,6.0,7.0,6.0,7.0,6.0,2.0,5.0
3.0,8.0,5.0,6.0,2.780000000000005,5.0,11.0,3.0,4.0,9.0,12.0,9.0,3.0,10.0,1.0,9.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,3.0,8.120000000000003,4.0,9.0
3.0,5.0,5.0,4.0,5.0,7.0,8.0,3.0,3.0,7.0,5.0,8.0,6.0,8.0,5.0,6.9600000000000035
3.0,9.0,5.0,7.0,4.0,7.239999999999995,7.0,7.0,7.0,7.0,7.0,4.0,2.560000000000003,8.0,4.7000000000000055,7.0
5.0,9.0,4.0,4.0,2.7900000000000036,7.350000000000001,7.0,3.0,4.0,8.899999999999997,5.0,9.0,3.0,9.0,8.0,11.0
8.0,12.0,8.0,6.0,5.0,2.2600000000000025,9.0,2.0,3.0,9.0,11.0,9.0,8.0,11.0,1.4600000000000013,5.0
3.0,9.0,5.0,7.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,10.0,9.010000000000009,8.0,6.0,10.0,5.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,5.0,9.350000000000007
2.0,6.0,4.0,4.0,3.0,9.0,7.0,2.0,3.0,8.0,4.0,6.0,4.0,8.0,5.110000000000006,5.0
3.0,5.0,4.0,3.0,2.0,7.0,7.8599999999999985,5.930000000000009,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
2.0,4.892916666666673,4.0,4.0,2.0,7.0,8.0,3.0,8.010000000000009,6.0,6.0,6.0,3.0,8.0,7.0,7.0
2.0,7.0,3.0,5.0,2.0,5.0,3.6600000000000033,1.3900000000000006,8.150000000000002,7.140000000000002,2.0,7.0,0.0,6.0,2.0,6.0
4.0,9.0,5.960000000000013,7.0,4.0,9.0,11.0,2.0,3.0,5.400000000000005,10.0,8.0,3.0,10.0,2.0,8.0
3.0,3.0,5.0,2.0,2.0,8.0,6.0,3.0,6.00000000000001,10.0,5.0,8.430000000000001,3.0,7.429999999999996,3.0,8.0
3.1000000000000063,3.0,4.0,2.0,2.0,4.0,11.0,3.0,2.0,9.0,8.770000000000008,7.0,6.0,11.0,1.0,6.0
3.0,7.0,4.0,5.0,2.0,6.969999999999999,6.0,5.700000000000008,9.0,5.0,7.0,10.0,0.0,9.0,9.0,8.0
10.0,9.0,8.0,13.0,5.0,6.520000000000006,9.0,2.0,2.0,7.0,10.0,4.0,4.0,10.0,7.0,7.0
6.0,11.0,8.0,8.0,6.660000000000005,9.0,7.0,8.0,5.0,6.390000000000006,7.0,9.0,6.0,8.0,4.0,6.0
6.0,7.0,8.0,5.0,4.0,9.0,7.0,3.0,5.0,10.0,2.0,5.0,5.0,9.0,1.7500000000000036,7.0
4.0,10.0,5.0,8.0,4.360000000000002,6.989999999999999,6.799999999999998,6.0,6.770000000000009,7.0,6.0,10.0,3.0,8.0,6.0,8.0
2.0,3.0,2.0,2.0,1.0299999999999998,4.0,10.810000000000002,3.0,4.0,10.0,8.0,4.0,1.2400000000000002,9.760000000000005,2.5100000000000047,6.0
4.0,7.0,8.0,5.0,8.0,10.0,4.0,2.5000000000000018,1.0,8.400000000000006,3.7400000000000055,9.0,8.0,6.0,2.0,6.0
1.0099999999999998,0.0,2.0,0.0,0.01,7.0,9.0,2.880000000000006,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,2.0,4.0,4.0,3.0,7.0,7.029999999999992,5.0,5.990000000000003,6.0,6.0,5.0,2.0,8.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,3.0,8.33,7.0,6.0,9.0,0.0,8.0,8.0,7.0
5.0,9.0,6.0,7.0,3.640000000000005,7.0,4.0,2.500000000000004,1.0,7.0,2.0,8.0,2.670000000000003,8.0,3.0,8.0
6.0,9.0,8.0,7.0,4.73,6.0,10.0,2.0,4.0,9.0,8.0,8.0,5.0,8.0,1.0,7.599999999999998
4.0,6.940000000000003,5.0,6.0,6.0,9.0,9.0,5.0,4.0,8.0,4.0,6.0,4.0,9.0,6.820000000000002,7.0
5.0,8.0,5.0,9.0,7.0,8.0,6.0,7.0,4.0,9.0,7.0,8.0,4.0,9.0,5.0,7.0
3.0,8.0,5.0,6.0,5.0,10.0,7.0,3.8200000000000034,6.0,9.0,4.0,5.0,3.0,8.0,5.0,7.0
3.0,4.0,4.05,6.0,1.0,7.0,7.0,4.71,4.0,7.139999999999994,6.0,8.0,2.9100000000000064,8.0,4.0,8.07
11.0,14.0,10.0,8.0,4.0,6.0,8.0,3.0,8.0,9.0,7.0,8.0,5.0,8.0,4.0,7.0
2.0,1.0,3.0,3.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,6.0,4.629999999999998,8.0,1.0,6.0
4.0,8.020000000000001,5.0,10.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,9.0,3.0,8.0,6.0,10.0
3.0,4.0,3.0,7.0,2.0,3.0,7.0,6.0,10.129999999999992,7.0,6.0,15.0,0.0,8.0,6.939999999999993,7.0
5.0,11.0,7.0,8.009999999999998,5.0,6.0,6.0,7.0,7.0,6.0,5.0,9.629999999999997,2.0,9.0,4.0,8.0
9.0,10.0,8.0,6.0,3.0,5.0,8.0,5.0,7.0,3.0,3.0,11.0,6.0,10.0,3.0,7.0
3.0,6.379999999999998,3.0,5.0,3.0,3.0,8.0,4.0,8.0,7.0,6.0,13.0,0.0,8.0,6.0,9.0
7.0,11.0,6.0,6.0,3.0,5.0,9.0,4.0,5.430000000000003,4.0,4.0,10.0,4.660000000000003,10.0,2.0,8.0
1.9899999999999995,2.0,3.0,3.0,1.0,4.0,3.190000000000005,5.0,6.0,2.0,2.0,5.1000000000000005,1.0,7.0,0.0,6.0
2.0,1.0,3.0,3.0,2.0,8.0,7.0,3.0,9.0,6.0,6.0,6.0,2.0,8.0,6.280000000000003,8.0
2.0,9.0,4.0,6.0,3.0,11.0,2.0,1.0,2.0,9.0,3.0,9.0,2.0,6.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,8.0,5.720000000000002,4.0,7.0,5.0,6.0,3.0,6.0,7.0,9.0
12.0,14.0,9.0,8.0,5.0,9.0,7.0,6.0,5.0,10.0,2.0,8.0,7.0,5.0,6.0,10.0
4.879999999999996,8.34,6.460000000000005,6.0,5.0,7.0,6.0,5.0,6.0,9.0,5.0,9.0,4.0,7.0,5.0,6.0
2.200000000000001,7.0,3.0,5.0,2.0,6.570000000000005,8.0,5.0,9.0,7.0,7.0,10.0,2.0,9.0,5.980000000000001,7.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,9.0,4.0,6.0,2.0,5.19,10.0,8.0,4.0,7.0,4.0,9.0,3.0,7.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,4.0,12.0,3.0,2.0,10.0,11.0,7.0,2.0,11.0,1.0,8.0
5.0,8.0,5.0,6.220000000000013,3.0,6.939999999999993,7.0,12.02000000000003,2.0,7.0,9.0,8.0,8.030000000000001,6.0,0.0,8.0
3.0,4.419999999999998,3.660000000000002,3.0,2.0,5.039999999999996,10.0,4.0,6.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
5.0,10.0,5.0,7.0,4.0,6.760000000000002,6.0,6.0,5.0,10.0,7.0,9.010000000000002,2.0,9.0,5.0,8.480000000000004
6.0,9.0,6.0,7.0,5.0,8.0,6.0,8.0,4.0,9.0,5.0,8.0,4.0,7.0,4.0,9.0
4.0,9.0,6.0,7.0,5.0,8.0,6.0,3.0,5.0,6.0,5.7000000000000055,7.0,2.0,8.0,9.0,9.0
4.6199999999999966,10.0,5.0,8.0,4.0,6.0,7.079999999999996,9.0,7.0,7.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,6.0,5.0,8.0,2.0,8.0,6.899999999999997,6.0,9.0,4.0,6.0,7.0,0.0,8.100000000000001,9.0,8.0
5.0,9.0,6.0,7.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,6.0,7.0,4.0,3.0,9.0,7.0,2.220000000000003,8.0,11.0,3.0,7.0,2.560000000000004,8.0,3.260000000000007,9.0
6.0,13.0,6.0,8.0,4.0,12.0,2.0,5.0,1.0,12.0,2.0,10.0,3.0,2.0,3.0,10.0
4.0,9.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,8.0,6.0,9.0
4.0,9.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,6.0,5.0,9.0,8.0,6.0,8.0,8.0
4.0,9.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,8.0,10.0,2.0,11.0,9.0,7.0
1.0,3.0,2.2300000000000013,1.0,1.0,7.0,11.0,1.0,6.0,7.0,11.0,8.0,1.0,11.0,1.0,8.0
2.0,6.0,3.0,4.0,1.0,7.0,13.0,0.0,5.510000000000005,7.0,10.269999999999994,8.0,0.08,8.0,0.0,8.0
4.0,11.0,5.0,8.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,11.0,2.0,12.0,4.0,9.0
