col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,10.200000000000001,8.0,8.03,10.340000000000005,8.0,7.0,5.370000000000003,3.0,6.0,5.480000000000004,9.0,8.0,7.0,9.0,13.0
6.0,8.0,7.0,6.0,4.140000000000001,5.0,8.0,6.0,7.0,12.0,8.750000000000002,10.0,2.570000000000003,9.28000000000001,3.0,6.0
7.349999999999997,10.0,9.830000000000007,7.85,5.409999999999998,6.0,8.0,1.0,7.690000000000004,11.0,6.0,9.0,3.0,8.0,4.0,8.490000000000007
9.0,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.619999999999998,4.0,9.0,4.980000000000003,9.0
6.0,11.0,7.0,8.0,4.0,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.080000000000007
7.0,11.470000000000008,5.640000000000003,6.1300000000000106,3.0,8.520000000000001,4.0,5.0,5.0,8.0,4.390000000000005,7.0,4.170000000000006,6.0,6.0,7.890000000000005
2.0,3.0,3.0,2.0,2.0,6.989999999999998,7.0,5.0,5.0,7.0,5.0,6.0,2.0,7.0,4.0,7.839999999999999
3.0,6.0,5.0,4.1899999999999995,3.580000000000004,7.0,7.119999999999994,8.0,5.750000000000004,7.0,6.0,5.0,3.0,8.0,3.6300000000000057,7.449999999999994
6.0,10.0,5.230000000000002,5.0,3.0800000000000063,6.590000000000002,5.0,5.0,5.0,8.450000000000001,8.0,7.0,4.0,9.110000000000005,3.0,7.0
3.0,6.709999999999996,3.8500000000000005,5.0,2.7400000000000055,7.0,9.0,6.0,4.0,7.569999999999995,6.0,7.0,2.7100000000000035,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,4.100000000000008,7.0,10.0,5.0,5.0,3.0,8.0,4.060000000000004,8.0
2.0,4.0,2.8900000000000046,3.0,1.0,8.0,5.790000000000007,3.8300000000000045,4.890000000000004,14.0,7.0,11.0,0.9099999999999999,6.0,0.63,7.499999999999995
2.0,4.810000000000008,3.070000000000006,4.0,2.0,3.0,13.0,5.0,1.0,11.000000000000004,9.360000000000003,4.0,0.0,8.439999999999998,2.0,7.0
3.0,6.520000000000001,5.0,5.1199999999999966,4.7299999999999995,10.0,8.0,3.0,3.4600000000000057,8.0,3.580000000000003,6.0,4.0,8.0,6.0,5.0
5.0,11.629999999999992,7.0,8.0,4.700000000000001,8.0,6.0,2.0,9.0,11.0,5.0,10.0,1.6900000000000015,7.0,7.0,8.0
5.0,7.539999999999998,7.0,6.0,6.420000000000005,7.749999999999998,7.0,5.230000000000005,4.0,7.0,5.860000000000003,7.449999999999998,4.0,8.0,10.0,8.069999999999999
3.1500000000000066,5.0,5.0,3.780000000000001,2.760000000000005,7.0,9.0,3.3600000000000043,5.139999999999999,13.0,6.1700000000000035,5.379999999999998,4.0,9.450000000000003,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,6.999999999999992,4.0,4.0,7.0,6.0,7.999999999999982,0.0,8.0,0.0,8.0
2.0300000000000002,7.0,3.0,5.0,2.0,7.1899999999999995,7.0,1.0,6.0,12.59999999999999,5.44,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,14.479999999999997,1.0,6.0,8.970000000000011,11.0,7.0,0.0,8.02,0.0,8.0
6.0,11.0,8.0,8.1,11.0,7.0,8.0,6.0,4.0,7.209999999999999,6.480000000000006,8.169999999999998,6.640000000000005,9.0,8.680000000000003,8.0
4.9999999999999964,5.850000000000003,6.460000000000008,5.31,4.200000000000003,7.0,7.0,5.0,3.1500000000000026,6.0,6.290000000000009,7.779999999999987,6.0,8.0,1.0,7.0
7.0,11.0,6.940000000000004,6.450000000000007,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,7.989999999999999,4.0,8.0
3.0,6.4399999999999995,4.9599999999999955,5.0,6.0,8.100000000000003,7.869999999999997,4.790000000000003,3.8600000000000043,7.0,5.680000000000005,5.0,4.0,9.0,7.0,5.0
0.0,0.0,1.0,0.0,0.02,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.0,8.01,0.0,8.0
1.970000000000003,4.0,3.8200000000000025,2.0,2.0,8.0,9.0,3.7700000000000027,3.8800000000000017,11.560000000000013,4.0,4.0,1.380000000000001,10.0,3.660000000000004,9.0
4.269999999999998,7.790000000000004,5.660000000000008,5.980000000000014,4.0,8.0,8.0,5.0,2.0,8.0,7.089999999999995,10.0,3.0,9.0,5.0,8.250000000000002
3.0,3.0,3.0,3.9200000000000013,2.250000000000002,5.0,7.0,10.0,7.0,6.88,6.010000000000011,5.0,3.0,8.0,3.0,8.0
2.0,1.0,2.0,1.7900000000000007,1.0,8.0,6.0,6.0,6.0,6.0,5.059999999999998,9.0,1.0,7.299999999999994,5.0,10.0
2.0,6.0,4.0,4.0,2.4400000000000026,6.0,9.600000000000009,3.0,5.740000000000004,11.549999999999999,7.0,6.0,2.0,8.0,2.750000000000002,6.480000000000001
7.0,10.5,9.0,8.0,12.0,8.0,6.540000000000004,5.0,4.750000000000005,8.0,6.0,8.0,7.5200000000000005,8.0,15.0,10.0
4.11,6.899999999999998,6.0,5.0,5.0,7.0,7.0,2.7100000000000053,4.0,9.0,7.229999999999998,9.0,7.0,7.090000000000008,2.0,7.4999999999999964
5.0,7.0,7.0,5.0,4.0,6.0,11.0,6.349999999999997,2.0,11.560000000000006,5.0,3.079999999999997,1.0,10.129999999999994,3.0,8.0
3.8800000000000017,10.0,4.0,7.0,2.0,6.080000000000008,6.0,8.0,8.0,6.0,5.460000000000006,11.0,1.6400000000000012,8.380000000000003,5.0,9.94
4.0,9.0,6.0,7.0,5.040000000000004,7.0,7.0899999999999945,3.0,8.0,5.0,5.350000000000008,7.419999999999995,3.0,7.8299999999999965,6.0,8.019999999999998
4.0,8.490000000000007,5.0,7.0,4.0,7.000000000000002,6.690000000000004,6.789999999999997,4.0,6.350000000000007,5.640000000000001,9.0,3.0400000000000076,7.269999999999997,5.0,9.0
4.35,6.559999999999994,6.0,5.0,5.670000000000006,8.0,8.0,7.0,3.0,8.0,5.0,6.810000000000003,4.0,7.0,7.060000000000001,9.020000000000001
6.0,8.56,7.0,5.830000000000013,3.0,4.0,10.0,6.0,6.750000000000001,11.42,10.880000000000004,8.529999999999987,3.0,9.0,2.0,7.0
4.0,7.0,6.0,5.0,3.0,8.0,7.460000000000002,11.58,1.0,6.420000000000004,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,2.7600000000000064,2.740000000000004,1.0,4.05,4.0,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.7700000000000027,6.0
4.0,10.199999999999996,4.589999999999998,8.0,3.0,3.0,8.0,6.0,11.0,6.9699999999999935,5.0,14.669999999999975,0.0,8.0,7.0,7.0
3.0,6.989999999999993,4.599999999999997,5.0,4.0,8.0,7.409999999999992,5.220000000000008,5.0,9.0,5.31,4.0,3.0,8.0,3.0,7.0
4.169999999999999,8.049999999999999,5.86000000000001,6.0,4.0,7.0,7.0,3.0,6.0,8.919999999999998,7.480000000000002,9.0,3.130000000000006,10.0,3.0,7.5399999999999965
5.640000000000004,11.0,7.9,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.520000000000002
2.720000000000006,3.0,4.0,3.470000000000002,3.0,7.469999999999996,7.219999999999996,6.040000000000004,7.0,6.550000000000008,5.0,7.0,2.0,7.64,6.550000000000003,9.000000000000002
3.0,6.989999999999993,5.0,5.019999999999991,2.6500000000000052,7.6999999999999975,7.0,0.0,9.0,14.0,6.0,8.0,0.0,8.0,1.0,7.689999999999997
3.0,10.0,5.66000000000001,7.469999999999996,2.0,9.0,8.0,4.0,3.0,6.550000000000004,14.0,8.009999999999984,3.0,9.21000000000001,0.0,8.0
3.0,5.490000000000009,5.0,4.01,5.0,7.2799999999999905,7.0,6.0,5.520000000000007,6.460000000000007,6.0,6.31,2.0,8.0,6.0,9.0
5.0,12.0,5.3599999999999985,7.660000000000002,4.370000000000001,7.0,7.0,4.0,5.320000000000003,10.0,5.900000000000013,8.0,3.0,8.350000000000001,6.980000000000003,9.0
1.1799999999999997,0.0,2.0,1.0,1.0,7.659999999999996,7.0,6.270000000000005,4.0,6.899999999999994,6.0,8.0,2.0,8.0,3.0,8.0
3.9099999999999997,3.9000000000000026,5.0,3.0,3.360000000000006,8.0,6.0,6.150000000000006,4.0,7.0,7.0,9.0,6.819999999999996,5.0,2.0,8.0
2.0,3.0,4.0,1.0,1.0,8.0,8.0,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.7700000000000036,10.0,5.0,7.0,1.7500000000000022,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.920000000000005,10.379999999999995,7.050000000000004,8.009999999999998,7.0,5.520000000000007,8.0,7.0,9.0,6.540000000000007,5.290000000000005,11.0,2.9100000000000046,8.0,6.0,9.160000000000004
2.770000000000006,5.700000000000011,4.0,4.380000000000002,3.210000000000005,6.0,7.0,5.190000000000003,3.0,6.740000000000001,5.0,7.0,2.0,8.0,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.409999999999996,6.969999999999992,4.0,4.0,6.959999999999994,6.0,8.0,2.1800000000000015,8.0,4.0,8.06
3.0,4.7300000000000075,3.780000000000001,4.310000000000003,2.0,6.0,8.0,9.0,5.830000000000005,7.449999999999997,7.0,6.759999999999999,3.0,8.38,3.0,8.0
4.0,7.190000000000005,6.0,6.0,6.0,5.0,8.13,3.0,6.0,7.2700000000000005,7.0,11.0,7.0,11.0,6.0,7.0
2.0199999999999996,4.0,3.2200000000000055,3.0,2.0,5.169999999999997,10.0,4.0,5.430000000000005,10.0,9.0,5.309999999999993,1.880000000000004,10.0,3.0,6.0
4.0,8.330000000000009,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.070000000000022,10.019999999999994,6.0,0.0,8.0,2.0,6.0
3.0,6.849999999999993,4.0,5.0,3.0,7.869999999999996,7.0,7.1000000000000005,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.149999999999999
2.0,3.0,3.0,2.0,2.0,6.0,6.0,5.320000000000005,6.0,7.0,5.930000000000006,10.269999999999989,2.3200000000000016,9.0,4.0,9.0
1.0,5.0,2.0,4.0,1.0,6.849999999999996,9.0,0.0,7.0,13.0,6.0,6.900000000000001,0.049999999999999996,8.0,1.2,7.379999999999993
3.0,6.0,4.819999999999996,4.5200000000000005,5.0,7.529999999999999,8.0,4.0,3.960000000000002,6.0,6.0,7.260000000000002,6.0,9.0,5.229999999999999,7.069999999999998
4.0,8.0,5.970000000000015,6.0,4.600000000000001,8.0,10.719999999999995,2.0,3.0,6.0,9.040000000000013,8.0,7.0,11.0,1.0,7.849999999999998
6.0,9.01000000000001,9.0,6.790000000000004,6.849999999999997,4.0,7.0,4.150000000000004,5.0,9.180000000000003,10.0,11.0,7.950000000000001,6.0,3.0,7.0
3.750000000000002,7.0,4.3599999999999985,5.0,2.0,3.3800000000000017,11.0,1.0,8.0,11.0,9.91,4.919999999999998,0.0,10.0,2.2000000000000015,4.0
4.0,9.0,5.460000000000008,5.4,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,9.180000000000003
5.139999999999998,9.0,5.0,5.0,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.500000000000002
1.750000000000001,1.0,2.0,2.0,1.0,5.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,9.74
2.0700000000000003,6.0,4.0,4.0,2.0,8.0,4.0,2.0,1.7400000000000015,7.0,2.0,7.949999999999984,2.04,6.0,2.0,7.279999999999997
5.660000000000001,8.0,7.0,12.0,5.0,5.0,5.0,5.880000000000001,4.0,6.0,12.0,6.0,5.0,8.400000000000006,2.9400000000000013,8.0
6.0,8.90000000000001,8.540000000000006,6.430000000000005,5.0,7.3699999999999966,7.609999999999997,3.9800000000000058,5.0,8.890000000000008,6.260000000000005,7.369999999999995,8.0,8.0,3.0,7.0
5.0,7.899999999999997,7.0,5.660000000000008,3.7500000000000027,7.0,8.0,1.0,8.0,11.0,6.0,9.0,2.4400000000000026,8.0,4.0,9.0
1.4100000000000013,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.610000000000001,7.0,12.0,8.0,1.0,11.0,0.0,8.0
2.9900000000000078,5.390000000000004,5.0,4.0,2.0,8.0,6.969999999999998,3.0,8.0,10.719999999999997,5.109999999999998,7.679999999999993,2.0,8.0,3.710000000000004,8.0
2.0,6.0,4.0,4.0,2.0,8.0,11.0,2.0,3.0,5.060000000000008,10.920000000000003,9.0,2.0,10.0,0.0,8.100000000000001
5.220000000000008,5.0,5.0,6.260000000000002,5.0,8.560000000000002,12.0,4.870000000000007,3.0,5.0,8.0,11.0,3.0,13.0,4.0,9.0
5.459999999999999,11.0,7.0,7.929999999999998,8.0,5.290000000000001,6.870000000000002,4.0,4.0,8.009999999999996,7.0,11.0,6.0,9.0,6.840000000000004,8.0
2.9700000000000064,7.0,5.0,5.0,3.360000000000004,8.80000000000001,7.769999999999998,3.1700000000000057,5.0,12.0,4.0,5.0,2.0,9.0,4.270000000000005,9.0
8.0,15.0,8.0,8.0,5.0,10.089999999999998,4.0,5.0,5.990000000000002,11.19,3.0,10.0,3.0,7.3900000000000015,8.0,10.030000000000006
5.170000000000004,7.0,6.0,4.979999999999992,3.0100000000000073,3.9899999999999993,8.0,6.0,7.409999999999994,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.3499999999999925,6.989999999999993,6.3800000000000106,7.0,6.979999999999994,6.0,5.0,2.0,8.0,3.0,7.0
4.0,8.0,6.0,6.0,6.0,5.0,10.62,2.0,2.0,8.640000000000008,8.0,8.0,7.0,11.16,3.4500000000000024,6.660000000000003
4.0,5.61,5.0,6.22,2.0,7.039999999999995,4.519999999999998,15.0,5.0,7.0,13.0,8.209999999999983,3.0,8.970000000000015,0.0,8.0
8.0,10.0,7.3299999999999965,5.0,3.990000000000001,7.960000000000001,11.0,5.0,4.390000000000002,12.0,4.0,4.0,4.0,10.0,4.0,7.829999999999998
5.180000000000001,8.430000000000003,7.179999999999998,5.990000000000013,4.38,11.0,7.0,1.0,8.0,10.0,2.0,6.0,2.4600000000000035,7.2200000000000015,4.0,9.800000000000008
6.160000000000001,11.0,7.0,8.0,5.180000000000001,6.0,6.0,6.0,5.700000000000003,13.0,8.0,13.0,4.0,8.740000000000009,4.0,6.0
4.219999999999999,6.0,6.0,5.370000000000004,5.490000000000004,6.0,7.409999999999999,5.360000000000003,3.0,6.0,5.0,8.0,3.9200000000000044,9.0,6.210000000000005,8.0
3.0,9.0,6.0,6.0,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.510000000000007,3.0,8.0
6.0,10.449999999999994,8.380000000000004,8.0,5.0,6.720000000000002,10.0,2.0,7.0,14.0,6.0,4.0,0.0,9.270000000000001,2.0,7.689999999999997
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,3.810000000000002,7.220000000000004,6.0,6.650000000000006,5.0,8.860000000000001,9.0,6.0
5.0,4.0,5.210000000000005,7.0,1.0,0.0,0.0,6.0,6.0,0.34,0.8799999999999999,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.219999999999995,6.030000000000002,4.0,9.0,4.0,3.0,3.600000000000005,8.0,2.8300000000000023,9.259999999999986,4.140000000000004,7.0,3.0,8.0
1.0,0.0,1.0,0.0,0.10999999999999999,8.0,10.0,1.0,3.0,6.0,11.0,8.019999999999982,1.0,11.0,0.0,8.0
3.0,4.0,3.690000000000002,6.0,2.0,2.980000000000007,8.0,6.0,10.459999999999994,7.0,6.0,14.290000000000015,0.0,8.0,7.0,7.0
6.0,10.0,8.0,7.9499999999999975,10.0,8.0,8.0,6.0,3.4400000000000035,7.0,6.690000000000001,8.449999999999989,10.0,9.560000000000002,5.0,8.0
3.0,3.0,5.0,1.0,3.130000000000005,9.0,5.480000000000005,3.0,2.8000000000000025,9.0,4.750000000000004,8.0,7.0,5.0,1.0,7.859999999999997
9.0,15.0,8.0,7.939999999999997,5.0,8.0,6.0,6.120000000000003,5.070000000000003,6.630000000000004,8.0,7.639999999999996,5.4400000000000075,8.200000000000005,4.0,6.81
9.0,12.0,8.0,6.6200000000000045,4.0,7.049999999999996,7.0,3.3200000000000056,9.0,9.0,5.0,8.0,3.8800000000000052,5.0,4.0,8.0
4.0,8.0,6.0,5.9800000000000155,3.6400000000000046,10.0,6.080000000000012,2.0,6.0,11.0,3.0,7.1499999999999995,2.870000000000005,8.0,3.0,10.0
5.0,10.459999999999997,7.130000000000001,7.989999999999999,7.0,5.0,9.0,3.0,6.4700000000000015,10.0,9.10000000000001,9.0,3.0,9.0,4.0,6.0
2.0,1.0,2.850000000000006,2.1600000000000006,2.0,6.0,7.009999999999994,4.69,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.3200000000000056,4.0,5.21,3.000000000000007,3.0,8.910000000000013,6.0,3.650000000000003,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
3.590000000000003,5.860000000000007,5.0,4.0,4.0,7.829999999999998,7.479999999999999,5.0,5.650000000000004,6.0,5.0,6.890000000000004,3.0,8.0,8.0,8.790000000000003
2.0,1.0,3.010000000000006,2.0,2.0,7.0,7.0,4.0,5.0,6.0,6.0,7.259999999999998,2.0,8.0,5.0,9.0
6.0,11.0,7.980000000000002,8.04,8.0,8.0,6.79,6.0,5.0,6.0,6.0,8.169999999999996,5.150000000000005,8.0,7.0,8.400000000000006
3.0,8.0,5.0,5.710000000000006,2.2100000000000035,9.0,4.730000000000006,2.9400000000000053,1.0,8.0,0.0,7.390000000000001,2.0,6.450000000000006,1.0,8.0
2.0,5.0,3.0,5.090000000000003,2.6500000000000052,9.0,10.0,6.0,3.0,5.710000000000002,8.0,11.0,2.0,9.0,5.0,9.409999999999997
5.9600000000000115,8.320000000000002,8.0,7.0,7.0,8.0,6.970000000000005,5.830000000000002,4.750000000000002,6.0,6.0,10.0,4.480000000000004,8.0,8.0,9.0
5.150000000000007,9.0,5.190000000000002,4.0,2.0,7.879999999999997,9.300000000000004,5.0,3.0,5.0,6.0,9.0,3.9200000000000035,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.849999999999998,4.499999999999998,5.0,12.0,11.0,7.020000000000004,0.0,8.0,1.7500000000000004,6.0
3.0,11.0,3.0,7.87,4.0,8.0,7.0,0.0,7.0,7.529999999999998,6.0,8.0,0.0,8.0,3.0,7.659999999999999
3.0,7.0,5.0,5.0,3.3600000000000043,6.0,7.0,7.0,6.420000000000003,7.0,10.0,8.849999999999984,3.0,9.0,4.0,8.0
3.0,4.240000000000006,5.0,4.0,3.0,7.0,7.0,4.820000000000003,10.0,6.360000000000008,6.0,8.089999999999987,3.0,8.0,5.170000000000004,8.0
3.0,8.0,4.0600000000000005,6.0,3.5400000000000045,7.649999999999999,7.0,7.2699999999999925,4.650000000000002,6.0,6.590000000000001,9.139999999999986,2.7700000000000062,8.03,5.0,9.34
3.300000000000005,5.950000000000003,5.0,5.36,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.7000000000000033,7.719999999999998,8.0,4.0
4.13,8.0,4.849999999999999,5.970000000000013,2.7000000000000033,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,7.32
4.170000000000001,5.0,5.400000000000002,4.0,2.9200000000000066,5.0,8.0,2.0,9.0,11.0,7.91,9.0,3.0,7.0,4.0,5.0
3.7300000000000026,9.0,5.0,6.330000000000006,1.8400000000000027,5.0,15.0,1.0,6.0,9.0,11.0,7.090000000000006,0.0,8.0,0.02,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,4.999999999999997,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.719999999999997,6.0,5.0,7.180000000000004,8.0,7.279999999999999,6.0,6.330000000000004,5.0,7.0,2.220000000000001,8.0,6.660000000000007,9.0
10.0,15.0,11.010000000000012,7.670000000000001,6.0,10.190000000000003,2.0,2.6300000000000052,3.7200000000000024,10.0,3.0,9.0,8.0,1.0,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.479999999999999,5.020000000000005,4.0,8.0,6.0,8.0,3.0,11.0,6.3800000000000034,10.0
3.250000000000005,5.0,4.629999999999998,6.0,4.0,8.0,7.290000000000001,5.0,3.5100000000000042,8.0,7.0,10.0,3.0,9.0,5.36,8.870000000000003
4.0,8.179999999999998,5.0,6.0,3.0,6.770000000000002,7.829999999999998,5.400000000000005,5.0,10.0,7.0,8.0,2.990000000000006,8.0,3.350000000000005,7.359999999999996
2.0,4.0,3.0,3.0,2.0,5.0,10.0,3.9400000000000013,6.0,10.0,9.0,6.0,2.030000000000004,10.259999999999998,3.0,6.0
2.0,6.969999999999992,4.0,5.0,1.960000000000001,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,6.999999999999992,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.04,8.0
5.850000000000011,7.0,8.0,6.0,6.0,7.0,6.330000000000003,4.0,4.430000000000003,7.819999999999997,5.500000000000003,9.0,5.0,4.0,7.070000000000004,7.97
4.0,8.990000000000009,6.0,6.490000000000003,4.960000000000001,7.0,7.0,3.0,6.0,9.799999999999995,7.0,8.0,5.0,9.0,4.0,8.0
4.0,9.0,6.0,7.0,6.0,9.0,7.0,3.0,6.0,7.0,6.060000000000009,5.0,3.720000000000006,6.0,6.410000000000001,8.0
3.0,6.809999999999994,5.0,5.0,4.0,6.850000000000001,7.0,6.0,5.0000000000000036,6.0,5.190000000000002,8.0,3.0,7.0,6.0,11.0
5.0,6.0,7.0,4.33,5.0,8.170000000000002,6.0,2.8400000000000047,4.2299999999999995,9.0,6.0,7.0,7.0,6.0,2.3800000000000012,7.0
4.0,7.119999999999995,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.389999999999993,9.0,8.0,5.410000000000004,8.350000000000001,1.0,7.539999999999995
5.0299999999999985,11.0,6.0,8.0,7.0,6.999999999999999,8.0,6.800000000000005,5.0,6.0,5.0,8.0,2.0,8.0,7.479999999999999,9.0
5.0,8.540000000000006,7.0,7.0,7.129999999999998,6.0,7.0,4.900000000000004,6.0,8.0,7.0,11.0,5.0,10.0,9.0,9.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,7.8400000000000025,6.310000000000005,10.0,2.0,8.0,4.0,10.0
2.900000000000006,2.0,4.0,3.0,2.0,7.489999999999996,7.0,6.080000000000003,5.0,7.0,5.24,7.0,2.0,7.3599999999999985,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.0,7.0,12.169999999999996,8.0,3.0,9.0,0.0,8.0
4.0,11.0,5.0,8.0,7.0,7.0,5.99,10.0,1.0,6.760000000000002,6.9799999999999995,8.0,8.0,4.0,3.970000000000005,7.9700000000000015
5.610000000000005,7.839999999999999,6.410000000000005,5.5700000000000065,4.0,4.0,8.0,5.0,6.030000000000005,9.0,8.0,9.0,3.0,9.0,4.560000000000002,5.0
6.870000000000002,11.0,9.0,9.0,8.0,10.0,6.050000000000003,3.0,6.0,10.0,2.9700000000000055,7.0,6.0,7.409999999999999,5.0,10.0
9.0,12.0,7.549999999999999,7.0,4.090000000000002,9.0,11.0,5.0,4.290000000000005,4.880000000000005,7.660000000000002,9.0,5.0,11.260000000000002,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.0,10.070000000000007,7.0,7.0
7.0,9.0,7.040000000000002,4.0,3.0,6.0,10.0,1.0,3.0,8.0,10.0,7.9099999999999975,7.0,11.360000000000007,1.4300000000000006,7.0
5.0,7.0,6.2100000000000035,5.0,3.0,7.0,9.0,3.2100000000000044,7.0,14.0,5.0,6.200000000000003,2.0,8.0,3.0,7.749999999999998
6.0,11.0,8.920000000000003,8.0,7.4700000000000015,7.0,6.0,6.0,6.0,6.6700000000000035,7.0,6.630000000000003,10.0,8.0,3.0,6.420000000000001
3.0,3.0,3.0,4.169999999999999,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,4.140000000000001,12.0,2.8600000000000065,2.0,9.0,10.0,7.0,2.0,11.0,1.0,7.379999999999996
3.050000000000007,5.0,4.0,3.5600000000000036,2.2100000000000004,6.0,8.0,6.0,7.0,6.0,9.160000000000005,9.079999999999984,3.440000000000007,9.190000000000012,1.0,7.0
1.0,1.0,1.1799999999999997,1.0,0.13,7.0,6.51,2.0,6.300000000000003,7.0,4.870000000000004,8.289999999999988,0.0,7.209999999999999,2.0,7.919999999999997
4.899999999999997,5.0,6.0,7.0,3.0,6.130000000000008,7.0,10.0,10.0,6.0,6.0,6.62,3.0,8.0,4.029999999999999,8.0
2.0,2.510000000000005,3.0,2.0,1.0,9.0,3.0,2.0,2.0,7.850000000000001,2.0,8.0,1.5700000000000018,6.0,1.3100000000000005,8.0
7.0,6.0,9.0,5.0,9.0,7.280000000000001,7.309999999999999,5.0,4.0,6.0,5.0,7.629999999999992,7.549999999999999,7.120000000000004,7.210000000000006,8.0
3.440000000000005,7.0,5.0,5.259999999999997,5.480000000000005,6.0,7.0,5.6600000000000055,4.0,7.0,6.450000000000007,9.0,4.0,11.0,8.0,9.250000000000002
2.0,3.0,2.0,1.5800000000000014,1.0,4.120000000000001,11.0,2.5100000000000047,6.0,10.4,10.0,8.0,1.0,11.0,1.0,7.0
2.9600000000000057,2.0,4.0,3.0,4.0,7.819999999999998,6.0,6.17000000000001,4.0,7.0,7.0,8.0,7.0,5.870000000000012,2.0,7.0
2.140000000000001,6.779999999999998,3.9000000000000004,5.0,1.820000000000001,7.0,4.0,2.190000000000001,0.0,6.87,2.0,8.169999999999984,1.0,6.6400000000000015,1.7100000000000009,8.0
4.0,6.0,5.0,4.0,2.0,7.279999999999997,8.760000000000003,0.43999999999999995,7.0,14.0,6.590000000000006,7.0100000000000025,0.57,8.0,0.0,8.0
2.880000000000006,7.400000000000002,3.8000000000000016,6.0,2.0,7.0,6.480000000000005,6.0,10.0,5.7499999999999964,7.0,10.0,0.0,8.690000000000008,9.0,8.0
1.9000000000000004,1.0,2.0,1.0,1.0,6.460000000000011,9.0,7.0,3.0000000000000044,7.029999999999996,5.0,8.0,2.0,7.0,4.089999999999999,10.0
4.0,9.0,6.0,7.0,6.900000000000002,7.0,7.0,3.0,4.340000000000001,6.770000000000007,7.0,11.0,6.940000000000004,9.239999999999995,6.0,5.0
1.0,2.6500000000000066,2.230000000000001,1.0,1.0,7.0,6.420000000000004,2.5100000000000033,6.0,9.0,3.0,10.0,0.74,7.0,2.0,9.0
4.02,8.83000000000001,5.0,7.0,3.0,8.0,8.0,6.0,8.82000000000001,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,10.0,7.0,7.0,4.0,6.0400000000000125,10.0,3.0,6.0,13.0,7.0,5.0,2.0,9.710000000000003,2.0,6.7899999999999965
2.0,3.060000000000005,3.0,1.740000000000001,2.0,5.0,10.0,4.0,4.989999999999997,10.159999999999995,8.750000000000009,5.4599999999999955,1.0,10.0,3.0,7.0
3.0,2.0,4.879999999999996,4.0,2.0,6.0,10.0,1.0,8.0,7.900000000000003,12.0,8.269999999999989,1.410000000000002,11.0,3.0,7.0
4.959999999999997,9.0,6.0,7.0,4.0,5.0,7.0,6.500000000000002,9.0,7.0,5.9200000000000115,12.030000000000005,1.5100000000000016,8.0,4.0,9.0
