col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,4.609999999999997,7.0,2.0,5.920000000000011,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,0.9399999999999998,14.0,2.600000000000001,5.280000000000002,4.0,13.0,2.0,10.0,0.0,7.0,0.0,7.979999999999999
6.0,6.0,5.380000000000004,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,7.080000000000001,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,3.060000000000004,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.050000000000007,8.0,6.0,10.0,7.0,5.640000000000004,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,10.049999999999995,5.0,9.0,3.0,7.710000000000001,4.0,8.0
4.260000000000001,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.9300000000000064,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.429999999999992
4.0,9.0,4.35,6.0,3.0,5.0,12.0,8.0,3.8500000000000005,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.419999999999998,5.0,3.0,2.0,4.0,8.920000000000003,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,6.350000000000004
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,5.560000000000006,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,5.800000000000003,4.649999999999999,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,5.099999999999997,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,5.670000000000001,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,6.779999999999999,4.950000000000001,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,3.030000000000002,2.0,8.0,8.0,5.0,2.0,6.229999999999996,7.0,9.290000000000006,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,2.0700000000000025,7.0,12.780000000000006,7.0,4.0,1.0,10.0,2.0,5.630000000000003
7.0,12.0,7.0,6.260000000000012,4.0,5.380000000000007,10.03,4.0,4.0,9.100000000000005,8.200000000000003,6.0,6.0,12.0,2.0,9.0
5.690000000000007,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,7.860000000000001,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,3.060000000000006,10.0,1.15,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.6500000000000075,14.0,6.0,11.0,1.0199999999999998,6.0,1.0,7.0
4.0,6.8399999999999945,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0,10.0,2.0,5.0
9.0,10.319999999999999,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,6.660000000000003,8.0,6.400000000000003,6.0,6.0,8.0,2.0,8.0,5.69000000000001,11.0
2.0,3.86,4.0,3.0,3.0,9.0,7.0,5.0,6.0,9.0,5.0,5.0,2.0,8.0,3.0,8.0
3.0,1.0,3.0,2.0,1.0,8.0,8.0,4.0,0.0,7.0,8.0,8.0,7.0,10.0,0.0,8.000000000000002
3.0,3.0,4.0,4.0,1.0,5.0,8.0,6.0,7.520000000000004,6.0,7.0,11.0,1.0,7.0,4.0,9.0
6.0,10.0,5.82000000000001,5.0,4.0,9.0,6.0,4.0,6.0,11.0,5.0,7.959999999999998,4.0,7.0,9.0,10.0
2.9900000000000078,5.961000000000013,4.0,4.2299999999999995,2.0,7.0,6.99999999999999,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,9.0,8.0,7.0,4.0,11.0,7.310000000000002,5.0,2.0,6.0,9.0,8.0,8.0,9.0,0.0,8.0
4.0,9.0,5.0,7.0,2.0,10.0,6.0,2.0,8.0,14.0,3.0,8.019999999999998,0.0,7.0,0.0,8.0
4.0,10.0,7.0,7.0,3.0,7.0,10.490000000000002,1.0,8.0,7.0,12.0,8.0,1.0,11.0,2.0,8.0
3.0,6.400000000000005,6.0,6.0,1.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,9.0,4.0,7.0,3.0,1.7400000000000033,11.0,3.0,4.0,11.0,11.0,8.140000000000002,0.0,8.0,2.0,7.0
4.0,5.0,4.0,3.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,6.6800000000000015,6.0,9.0,3.0,6.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,7.0,8.0,8.0,8.0,14.0,1.0,9.16000000000001,4.0,10.0
2.0,5.0,5.0,4.0,2.0,10.0,5.0,4.0,5.0,14.0,5.0,11.0,1.0,6.0,1.0,7.0
3.0,5.465000000000009,4.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,6.0,7.7399999999999975,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
4.0,4.0,6.0,3.0,3.0,5.0,8.0,2.0,9.0,10.299999999999995,6.89,9.0,3.0,7.0,3.0,6.0
9.0,15.0,8.0,8.0,5.0,6.0,8.0,4.0,6.0,9.0,8.0,9.0,6.0,8.0,6.0,7.080000000000006
3.0600000000000067,6.0,5.0,4.0,3.0,6.0,9.0,3.0,7.0,10.0,5.910000000000008,7.0,2.0,7.0,4.0,5.0
5.0,6.0,5.0,4.0,3.0,5.0,10.300000000000004,1.0,8.0,11.0,9.0,5.0,1.0,9.0,3.0,4.0
4.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,4.0,9.0,6.0,5.0,2.0,10.0,3.8300000000000005,8.0
5.0,7.0,6.420000000000004,7.1000000000000005,6.0,7.0,10.0,4.0,3.0,7.0,10.0,10.0,3.0,10.060000000000006,6.0,7.0
4.0,10.0,5.0,8.0,3.0,0.02,2.0,4.0,6.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0
4.889999999999998,9.0,6.0,7.0,6.0,7.0,7.0,7.080000000000001,6.0,6.0,5.0,5.0,3.0,9.0,4.0,8.0
7.0,14.0,6.0,8.0,5.0,7.0,6.0,3.0,3.0,8.0,6.0,9.0,4.0,9.0,9.0,8.77
6.0,11.0,7.110000000000007,8.0,4.0,3.0,13.0,4.0,5.760000000000006,12.0,9.790000000000006,4.0,1.0,11.0,1.0,4.0
2.0,6.0,4.0,4.0,2.0,7.0,12.0,3.0,3.0,6.670000000000002,11.0,8.0,2.11,10.0,1.0,8.0
1.8600000000000003,8.0,2.0,6.0,1.6100000000000028,12.0,3.0,9.0,4.0,13.0,4.0,12.0,1.0,6.0,0.0,7.969999999999998
6.0,10.72,5.0,8.0,4.0,5.0,13.0,3.0,3.0,13.0,6.0,4.0,2.0,8.0,6.0,6.0
3.0,6.0,5.0,4.0,3.0,8.0,11.0,3.0,2.0,5.0,10.0,9.0,3.0,10.0,3.0,10.0
4.0,7.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,6.0,7.0,7.0,3.0,8.090000000000002,7.0700000000000065,9.0
4.0,11.0,6.0,8.0,3.970000000000005,7.0,6.860000000000001,5.0,5.7500000000000036,8.0,5.760000000000008,8.0,3.3800000000000066,9.0,5.0,8.0
5.0,7.0,6.0,9.0,5.870000000000009,10.0,11.0,6.0,3.0,4.380000000000003,8.0,12.0,3.0,10.0,7.0,10.0
4.0,11.0,6.0,8.0,4.0,7.0,7.0,4.0,9.0,6.0,6.020000000000013,8.0,3.0,8.0,7.0,8.029999999999998
3.0,10.0,5.219999999999997,7.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
5.0,10.0,6.0,8.0,3.0,7.0,3.630000000000002,15.0,6.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,6.0,10.0,6.0,5.0,10.0,8.0,4.0,1.0,10.0,4.0,7.0
5.0,4.0,6.0,6.0,6.0,9.0,9.240000000000002,5.0,3.0,6.0,7.0,7.0,5.79,11.0,6.040000000000011,5.410000000000002
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0
2.0,5.0,3.0,4.0,2.0,5.780000000000011,8.0,7.0,8.0,9.0,8.0,13.0,1.0,10.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.86,7.0,7.0,3.0,6.0,6.0,9.0,2.0,9.0,3.0,9.0
4.0,7.0,6.0,9.0,6.0,9.0,7.0,7.0,2.0,5.0,7.0,9.659999999999998,3.0,8.0,6.0,8.909999999999998
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,4.510000000000004,10.0
4.0,10.0,4.87,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.9100000000000004,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.489999999999994,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,10.980000000000006,4.0,10.950000000000017,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.860000000000005,6.0,10.0,6.0,2.0,11.0,5.0,3.940000000000004,2.4100000000000033,10.0,4.0,8.0
3.0,4.0,4.02,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.279999999999999,4.439999999999999,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.770000000000006,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.600000000000001,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,9.969999999999997,6.0,8.0,4.0,7.189999999999992,7.0,4.0,4.0,7.0,6.0,7.969999999999998,3.0,8.0,4.0,7.880000000000001
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.490000000000007,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,4.010000000000005,6.0,5.0,10.22999999999999,5.740000000000002,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.620000000000006,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.870000000000007,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,8.570000000000002,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.380000000000003,3.0
1.9600000000000002,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.0399999999999965,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,5.780000000000005,5.770000000000001,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.059999999999999,10.0,5.0,7.9,2.0,5.0,7.0,6.789999999999999,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.830000000000009,7.68,6.0,6.0,7.0,3.0,6.0,6.88,6.020000000000008,11.0,5.0,6.0,7.0,7.0
2.0,1.8600000000000037,3.1800000000000055,2.0,2.0,9.0,11.0,3.0,1.780000000000001,5.490000000000005,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,6.949999999999999,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.1200000000000063,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,3.050000000000006,3.0,2.0,1.2400000000000002,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.979999999999993,3.0,6.030000000000013
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.7700000000000085,6.0,5.0,5.0,6.8199999999999985,4.610000000000005,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.429999999999998,0.24,8.0,6.509999999999999,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,5.0,3.0,9.79,3.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,10.0,0.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,8.560000000000006,6.0,7.0,6.0,8.0,8.0,5.0,5.0,9.0,5.0,6.880000000000004,4.0,7.0,5.0,10.0
5.0,7.0,6.0,5.219999999999998,5.230000000000001,7.0,8.0,6.0,3.0,8.0,8.0,7.0,7.0,9.819999999999997,4.0,7.270000000000002
5.0,6.0,4.0,5.910000000000006,3.0,8.0,6.0,5.0,5.0,10.0,6.0,7.0,3.0,9.0,5.860000000000004,9.0
4.0,10.0,6.0,8.0,4.030000000000004,8.0,12.0,3.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,5.0,7.800000000000001,7.0,4.0,6.0,7.0,6.0,5.0,3.0,8.0,5.750000000000004,7.0
4.0,7.0,6.0,5.109999999999996,5.0,7.0,7.0,5.0,6.0,7.0,6.1400000000000095,8.0,6.0,8.0,3.0,7.0
3.0,6.4612002164502185,4.0,4.28,1.0,7.0,7.0,4.039999999999999,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,8.0,7.0,4.7600000000000025,9.0,6.0,6.0,8.0,1.7900000000000016,8.0,6.0,9.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,9.0,4.0,3.0,13.0,3.0,4.0
3.0,5.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,10.94,9.320000000000007,11.0,1.0,9.0,3.0,6.989999999999995
3.0,4.070000000000009,3.0,4.0,2.0,8.0,6.0,11.0,1.0,6.0,9.0,8.0,7.0,6.0,0.0,8.0
4.0,9.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,6.0,9.0,5.0,7.0,13.0,9.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,11.0,3.0,5.0,10.679999999999996,8.0,4.860000000000001,0.0,9.0,3.0,7.0
3.0,9.0,4.0,7.0,4.0,7.0,7.0,8.0,4.0,7.0,6.010000000000008,9.0,3.0,8.0,3.0,8.0
2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.4500000000000024,1.8100000000000005,6.0,1.0,8.0,2.0,6.0,2.4900000000000033,7.0
7.0,11.0,9.0,9.660000000000005,11.0,8.0,8.0,4.87,3.0,8.0,5.0,8.0,6.0,8.0,13.0,8.82
2.0,3.0,3.170000000000004,2.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,1.8500000000000012,11.0,1.0,8.0
10.0,14.369999999999997,9.0,8.0,6.0,9.0,8.0,4.0,5.0,13.0,4.0,4.0,5.0,9.66,6.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.049999999999999,0.26,8.0,6.0,8.0
2.0,8.343333333333339,3.0,7.0,1.0,13.0,3.0,8.0,5.0,14.0,2.0,11.0,0.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,7.0,7.0,6.0,3.0,2.0,7.0,5.0,6.0,3.0,7.0,14.0,4.0
6.0,9.0,8.0,7.62,9.920000000000005,8.0,7.0,4.0,3.0,6.0,5.0,9.0,8.0,7.0,9.0,13.0
5.430000000000003,8.0,7.0,6.0,4.0,5.0,8.0,4.260000000000005,7.0,12.0,8.0,10.0,3.0,12.0,3.0,6.0
6.0,10.0,9.0,7.0,7.0,6.0,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.000000000000002,8.0
7.979999999999997,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.0,4.0,9.0,7.0,9.0
6.0,11.0,7.0,8.0,4.07,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.0
7.0,15.0,6.0,8.0,3.0,7.0,4.0,5.0,5.0,8.0,2.0,7.0,3.980000000000004,6.0,6.0,7.0
2.0,1.2600000000000007,3.0,2.0,2.0,7.0,7.0,4.749999999999997,5.0,7.0,5.0,6.0,2.0,7.0,4.0,8.0
3.0,6.0,5.0,4.0,3.0,7.0,7.319999999999996,2.050000000000002,7.0,10.079999999999991,6.0,7.759999999999999,3.0,8.0,3.0,7.0
6.0,10.0,6.0,5.0,3.8600000000000034,8.0,5.0,5.580000000000001,5.0,6.0,8.0,7.0,4.0,9.0,3.0,7.0
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,7.869999999999998,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.520000000000003,10.0,5.0,5.0,3.0,8.0,3.0,8.01
2.0,4.0,3.9000000000000012,3.0,1.0,8.0,6.010000000000013,3.0,5.470000000000007,14.0,7.0,11.0,1.0,6.130000000000013,0.82,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,7.05,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,4.970000000000003,8.0
4.6999999999999975,8.0,7.0,6.0,6.0,9.0,7.790000000000004,5.0,4.0,7.0,5.0,6.460000000000005,4.0,8.0,7.010000000000003,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.710000000000004,6.0,11.0,5.420000000000004,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,9.750000000000002,1.0,6.0,9.629999999999995,7.039999999999996,7.0,0.0,8.0,2.290000000000003,8.0
6.0,11.0,8.0,8.0,11.0,7.519999999999999,8.0,6.0,4.320000000000003,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.499999999999997,7.0,4.330000000000002,4.0,6.0,7.0,8.0,6.0,8.0,5.800000000000004,7.030000000000003
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,4.120000000000003,7.0,6.0,5.0,4.440000000000002,9.0,7.0,5.0
0.8299999999999998,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.01,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.22,5.240000000000006,4.0,8.0,8.0,5.0,4.770000000000002,8.0,8.0,10.0,3.2600000000000064,8.590000000000007,5.0,7.0
3.0,3.0,3.580000000000003,3.4800000000000018,2.0,5.0,7.0,10.0,7.0,6.9399999999999995,6.0,5.0,3.0,8.0,3.0,8.0
1.6800000000000017,1.0,2.0,1.0,1.0,7.89,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,4.580000000000003
7.0,10.0,9.0,8.0,12.0,8.0,6.8000000000000025,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.520000000000007,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.620000000000003,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.690000000000002,8.0,6.0,6.0,9.319999999999999,2.0,8.0,5.0,11.0
4.029999999999999,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,5.839999999999998,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.250000000000009,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,7.000000000000004
4.0,7.0,6.0,5.0,6.0,7.639999999999998,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
4.830000000000001,7.0,5.400000000000003,5.0,3.0,4.0,9.610000000000008,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
3.9899999999999993,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.01,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.8200000000000007,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,5.920000000000009,3.0,3.0400000000000076,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.939999999999996,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.130000000000007,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.660000000000005,3.0,7.58
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.460000000000002
3.0,3.0,4.0,4.0,3.0,6.5100000000000104,7.609999999999997,8.0,7.0,7.0,5.860000000000011,7.0,1.8199999999999998,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.039999999999992,0.29,7.819999999999998,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.0700000000000065,6.630000000000002,5.0,7.0,1.5700000000000018,9.0,8.0,4.13,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.960000000000003,5.0,6.0,5.0,8.0,7.0,5.770000000000006,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.14,6.0,6.0,8.0,1.99,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,7.81
2.0,3.0,4.0,1.0,1.0,7.619999999999996,7.46,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.159999999999999,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,2.9400000000000053,8.33,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.670000000000003,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.870000000000004,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.609999999999996,6.0,5.129999999999999,6.0,5.0,7.0,3.0,6.0,8.0,7.0,9.760000000000007,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.8900000000000006,5.0,10.119999999999994,4.0,5.390000000000005,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.079999999999992,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,2.390000000000005,3.2400000000000055,2.0,2.0,6.0,6.0,5.0,6.0,7.0,6.350000000000005,10.0,2.1500000000000012,8.570000000000006,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.659999999999997,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.379999999999997
6.0,7.0,9.0,5.0,7.0,4.0,7.029999999999998,3.820000000000004,5.0,10.0,10.0,11.0,8.420000000000003,6.0,3.0,7.0
4.0,7.0,4.0,4.999999999999989,1.9700000000000006,5.0,11.0,1.0,8.0,11.240000000000006,9.0,5.0,0.0,10.0,2.0,4.0
