col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.7700000000000005,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.660000000000009,3.300000000000004,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.96,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.490000000000002,9.0
10.0,14.079999999999998,12.0,9.0,6.0,10.0,2.7000000000000024,3.0,2.640000000000003,10.0,3.0,9.0,8.0,1.9700000000000035,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.199999999999995,7.0,7.0,5.0,8.510000000000003,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,9.989999999999991,3.0,6.0
2.0,7.0,4.0,4.969999999999991,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.399999999999997,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.999999999999997,7.0,3.0,5.500000000000005,10.0,7.0,8.0,5.0,9.0,4.0,7.329999999999999
4.0,9.0,6.0,6.610000000000002,6.0,7.200000000000003,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.120000000000001,9.0,6.69
3.0,7.0,5.0,5.0,3.510000000000001,6.0,7.0,7.009999999999998,4.0,6.0,5.0,8.0,2.720000000000006,7.0,6.0,11.0
5.0,6.0,7.0,4.12,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.500000000000002,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.290000000000001,5.449999999999998,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
5.0,9.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,8.0,7.0,11.0,5.0,10.0,7.600000000000001,9.0
2.03,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,8.0,7.0,10.199999999999996,2.12,8.0,4.0,10.0
3.0,2.0,4.0,3.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.139999999999999,7.0,11.0,8.0,3.0,9.0,0.0,7.990000000000003
4.0,11.0,5.0,8.0,7.0,7.0,6.0,10.45,1.0,7.0,8.0,8.309999999999997,8.0,4.0,0.0,8.0
6.0,7.0,7.0,5.0,4.3100000000000005,4.0,8.0,5.0,7.0,9.0,8.0,9.0,3.760000000000006,9.0,3.0,5.0
6.0,11.0,9.0,9.0,8.0,10.0,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,5.0,9.190000000000003
9.0,12.0,7.0,7.0,3.0,9.0,11.0,5.0,6.0,3.0,5.0,9.0,5.289999999999999,8.0,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.590000000000003,11.0,7.0,7.0
7.0,9.0,7.0,4.0,3.0,6.0,10.0,1.0,2.340000000000001,8.0,10.0,7.0,7.0,12.0,1.0,6.830000000000003
5.0,7.0,7.0,5.0,3.0,7.0,9.0,2.0,7.0,14.0,5.0,5.650000000000012,2.0,8.0,3.0,7.479999999999997
6.0,11.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,10.0,8.0,3.0,6.0
3.0,3.0,3.0,4.0,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,2.0,2.0,9.0,10.0,7.0,2.0,11.0,1.0,8.0
3.0100000000000073,5.0,4.0,3.0,2.0,6.0,8.0,6.0,7.0,6.0,9.0,9.0,3.0,9.0,1.16,7.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,2.0,7.0,7.0199999999999925,6.0,8.0,0.0,8.0,2.0,8.0
5.0,5.0,6.0,7.729999999999997,3.0,5.0,7.029999999999994,10.0,10.0,6.0,6.0,6.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,9.0,3.0,2.920000000000004,2.0,8.0,2.0,8.0,2.0,6.0,2.0,8.0
6.150000000000009,7.120000000000005,9.0,5.0,9.0,6.870000000000003,8.0,5.0,4.0,6.0,5.0,8.0,13.0,7.0,5.0,8.0
4.0,7.0,5.0,5.499999999999999,5.0,6.0,7.0,4.0,4.0,7.0,6.28000000000001,9.0,4.0,11.0,8.0,11.0
2.0,3.0,2.0,2.0,1.0,7.0,11.0,2.0,6.0,7.0,10.0,8.0,1.3500000000000003,11.0,1.0,7.0
3.0,2.0,4.0,3.0,4.0,8.0,6.0,6.0,4.0,6.28000000000001,7.0,8.0,7.0,6.0,2.0,7.0
1.9900000000000002,7.0,3.0,5.0,1.6100000000000003,7.0,4.0,2.06,0.0,7.0,2.0,8.0,1.0,6.0,1.0,8.0
4.0,6.0,5.0,4.0,2.0,11.0,5.0,2.0,7.0,14.0,3.0,8.0,0.0,8.0,0.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,6.180000000000003,6.0,10.0,5.0,7.0,10.0,0.0,8.82000000000001,9.0,8.0
1.0,1.0,2.0,1.0,1.0,6.0,9.0,7.0,3.0,7.0,5.0,8.0,2.0,7.0,4.0,10.0
4.0,9.0,6.0,7.0,7.0,7.0,7.0,3.8400000000000043,5.0,6.980000000000002,7.0,11.0,6.0,9.649999999999997,6.0,5.0
1.0,3.0,2.0,1.0,1.0,9.150000000000004,3.0,1.0,6.0,9.0,2.3700000000000028,10.0,0.0,6.939999999999997,2.0,9.0
4.0,5.0,5.0,7.0,3.0,8.0,8.0,6.0,10.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,9.39000000000001,7.0,7.0,4.0,6.080000000000011,10.0,3.0,6.0,13.039999999999988,7.0,4.849999999999997,2.0,10.0,2.0,7.0
2.2800000000000007,2.0,3.0,3.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,4.0,1.0,10.019999999999996,3.0,7.0
3.0,2.0,4.8199999999999985,3.730000000000001,2.1100000000000008,6.0,9.719999999999997,1.0,8.0,8.0,12.0,8.0,1.0,11.0,3.0,7.0
5.0,9.0,6.0,7.0,3.0700000000000043,5.260000000000001,7.0,6.0,10.150000000000002,6.6100000000000065,6.0,13.0,1.0,8.0,4.0,9.0
5.0,7.0,6.0,5.0,5.0,8.0,7.0,8.0,5.0,6.0,7.0,9.0,3.0,8.0,4.0,7.120000000000008
3.0,7.0,4.0,5.0,2.0,6.0,6.0,6.0,10.0,8.0,5.0,12.0,1.0,9.0,4.0,8.0
6.0,10.0,6.0,7.0,4.0,6.0,8.0,7.0,8.0,13.0,8.0,10.0,2.0,11.0,3.0,7.0
4.350000000000001,7.0,6.0,5.0,3.0,5.0,9.0,1.0,7.0,8.0,12.0,8.620000000000005,1.0,11.0,2.0,7.0
0.0,3.0,1.0,2.6300000000000026,1.0,7.0,7.0,1.0,6.0,7.0,6.0,8.0,0.02,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,4.0,8.0,7.0,7.0,9.0,11.0,11.0,3.1600000000000055,9.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,4.0,8.0,8.0,2.840000000000004,7.0,4.0,11.0,4.0,7.94,2.0,10.0
4.02,6.0,5.0,8.0,3.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,3.0,7.0,6.0,10.0
3.0,7.0,5.0,5.0,5.0,8.0,7.0,5.760000000000004,6.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,6.0,3.0,4.0,2.5700000000000047,6.0,7.0,10.0,8.0,6.0,6.0,6.0,2.4700000000000024,8.0,3.0,8.0
4.0,6.989999999999992,4.0,5.0,2.0,7.0,9.260000000000002,4.0,3.0,13.0,8.0,8.0,2.0,10.0,3.0,8.0
9.0,14.0,7.0100000000000025,8.0,4.59,9.240000000000006,2.0,4.0,4.0,13.0,5.0,13.0,4.310000000000004,6.270000000000005,6.0,9.0
1.0,2.160000000000002,2.0,2.0,1.0,8.0,8.0,5.0,2.0,8.0,7.0,10.0,2.0,9.0,3.0,9.0
3.0,4.0,5.0,6.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,7.0,3.0,6.0,6.0,8.0
5.0,8.0,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,7.0,8.0,7.779999999999999,6.0,2.0,8.0
7.0,11.0,9.060000000000006,8.0,7.0,10.0,6.0,4.0,7.0,10.0,4.0,7.0,3.0,8.0,6.0,11.0
8.0,9.0,11.0,8.0,10.580000000000004,7.0,9.0,4.0,4.0,7.0,5.0,8.0,12.0,6.0,6.0,7.0
5.790000000000007,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.660000000000002,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.739999999999998,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
3.9000000000000012,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.280000000000006,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,8.890000000000011,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
4.0200000000000005,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.070000000000002,8.0,6.0,4.0,11.0,6.759999999999997,4.0,5.0,10.0,3.090000000000004,4.0,5.0,8.0,1.0,7.0
1.0199999999999998,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,4.0,5.0,3.5300000000000047,8.0,8.0,5.210000000000001,6.0,7.179999999999998,5.0,8.0,2.0,8.0,6.2800000000000065,7.0
5.330000000000002,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,3.070000000000006,8.0,4.51,9.0
6.050000000000012,10.0,6.0,7.0,6.0,3.0,10.080000000000007,2.0,3.0,10.0,10.0,7.8100000000000005,6.32000000000001,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,5.120000000000003,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.2399999999999975,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.650000000000003,7.0,10.0,5.0,7.0,2.0,6.0,5.0,7.930000000000003
3.4100000000000037,6.969999999999992,5.0,5.009999999999993,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,3.100000000000003,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.3100000000000012,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,8.950000000000006,6.0,7.0,6.0,7.0,6.510000000000003,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,8.380000000000004
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0300000000000002,1.0,3.0,2.4900000000000033,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,4.0,5.0,3.6833333333333393,3.0,6.0,11.0,3.0,2.0,7.0,9.0,8.0,7.0,11.0,0.0,7.980000000000002
3.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,6.0,9.0,4.47,8.0,3.0,7.0,4.0,11.0
5.0,9.0,8.0,7.0,6.0,6.0,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,8.0,7.790000000000004
3.0,7.0,4.0,5.0,2.0,7.259999999999996,3.7500000000000027,2.0,6.0,7.0,2.0,8.0,1.0,6.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,9.0,3.0100000000000064,2.0,3.0,8.0,1.0,8.0,2.0,6.0,3.0,7.0
6.659999999999998,10.439999999999994,9.0,8.0,5.0,9.0,9.490000000000002,4.0,5.0,6.0,8.0,8.44,5.270000000000003,12.0,3.0,8.0
1.0,0.0,2.0,0.0,0.0,5.0,11.0,6.839999999999996,1.0,9.0,6.0,5.0,1.0699999999999998,9.0,3.0,8.0
4.0,5.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.819999999999997,5.0,11.0,4.0,8.0,2.0,11.0
3.780000000000001,5.0,5.0,7.0,5.0,9.0,10.0,5.0,4.0,7.0,7.0,7.0,5.0,11.0,6.0,5.0
2.0,3.0,4.0,2.0,3.0,7.0,6.10000000000001,3.0,4.0,9.0,7.0,8.0,6.0,5.0,1.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,8.520000000000001,6.0,7.0,6.0,10.0
1.0,1.0,3.0,2.0,1.0,7.0,10.0,1.0,6.0,7.0,10.999999999999996,8.0,1.0,11.0,1.0,8.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,6.0,4.0,10.0,3.0,5.0
7.550000000000001,11.0,8.0,8.0,3.5300000000000042,2.2600000000000007,11.0,6.0,5.0,13.0,11.710000000000026,8.009999999999998,3.0,10.0,1.0,8.0
3.0,5.0,4.0,3.0,1.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,10.0,0.8799999999999999,8.0
1.0,10.0,0.0,7.069999999999994,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,7.0,8.0,6.979999999999999,7.0,2.0,6.0,7.0,8.0,7.0,7.0,5.0,3.0
4.0,9.0,4.869999999999996,7.0,3.0,5.2499999999999964,7.0,10.0,8.0,7.0,6.0,5.0,3.0,8.0,4.0,8.0
5.0,9.0,6.0,7.0,6.0,6.0,10.0,5.560000000000007,4.0,9.0,6.0,8.0,5.0,9.0,7.0,11.0
3.0,9.0,5.0,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.300000000000004,8.0,6.0,7.0
4.0,9.0,5.480000000000004,6.0,3.930000000000005,7.0,7.0,4.0,10.0,6.890000000000009,6.0,8.0,3.0,8.0,7.0,8.0
3.0,2.0,5.0,4.0,4.0,9.0,6.420000000000016,6.0,4.0,6.0,7.0,6.0,7.0,6.0,2.0,5.0
3.0,8.0,5.0,6.0,2.8300000000000063,5.0,11.0,3.0,4.0,9.0,12.0,9.0,3.0,10.0,1.0,9.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,3.0,8.150000000000004,4.0,9.0
3.0,5.0,5.0,4.0,5.0,7.0,8.0,3.0,3.0,7.0,5.0,8.0,6.0,8.0,5.0,7.350000000000001
3.0,9.0,5.0,7.0,4.0,7.419999999999993,7.0,7.0,7.0,7.0,7.0,4.0,2.5200000000000036,8.0,4.550000000000006,7.0
5.0,9.0,4.0,4.0,2.5500000000000034,7.159999999999996,7.0,3.0,4.0,8.909999999999998,5.0,9.0,3.0,9.0,8.0,11.0
8.0,12.0,8.0,6.0,5.0,2.240000000000003,9.0,2.0,3.0,9.0,11.0,9.0,8.0,11.0,1.3900000000000008,5.0
3.0,9.0,5.0,7.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,10.0,8.91000000000001,8.0,6.0,10.0,5.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,5.0,9.260000000000014
2.0,6.0,4.0,4.0,3.0,9.0,7.0,2.0,3.0,8.0,4.0,6.0,4.0,8.0,4.7000000000000055,5.0
3.0,5.0,4.0,3.0,2.0,7.0,7.880000000000001,5.97000000000001,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
2.0,4.998825396825404,4.0,4.0,2.0,7.0,8.0,3.0,8.13000000000001,6.0,6.0,6.0,3.0,8.0,7.0,7.0
2.0,7.0,3.0,5.0,2.0,5.0,3.8000000000000016,1.4700000000000015,8.090000000000002,7.65,2.0,7.0,0.0,6.0,2.0,6.0
4.0,9.0,5.940000000000014,7.0,4.0,9.0,11.0,2.0,3.0,5.400000000000006,10.0,8.0,3.0,10.0,2.0,8.0
3.0,3.0,5.0,2.0,2.0,8.0,6.0,3.0,5.980000000000009,10.0,5.0,8.030000000000001,3.0,7.549999999999999,3.0,8.0
3.0400000000000067,3.0,4.0,2.0,2.0,4.0,11.0,3.0,2.0,9.0,8.580000000000007,7.0,6.0,11.0,1.0,6.0
3.0,7.0,4.0,5.0,2.0,6.959999999999994,6.0,5.510000000000003,9.0,5.0,7.0,10.0,0.0,9.0,9.0,8.0
10.0,9.0,8.0,13.0,5.0,6.760000000000007,9.0,2.0,2.0,7.0,10.0,4.0,4.0,10.0,7.0,7.0
6.0,11.0,8.0,8.0,6.650000000000003,9.0,7.0,8.0,5.0,6.070000000000007,7.0,9.0,6.0,8.0,4.0,6.0
6.0,7.0,8.0,5.0,4.0,9.0,7.0,3.0,5.0,10.0,2.0,5.0,5.0,9.0,1.7100000000000035,7.0
4.0,10.0,5.0,8.0,4.390000000000001,6.720000000000001,6.850000000000001,6.0,6.630000000000008,7.0,6.0,10.0,3.0,8.0,6.0,8.0
2.0,3.0,2.0,2.0,1.1899999999999997,4.0,10.729999999999999,3.0,4.0,10.0,8.0,4.0,1.6300000000000014,9.939999999999998,2.5000000000000044,6.0
4.0,7.0,8.0,5.0,8.0,10.0,4.0,2.230000000000001,1.0,8.520000000000008,3.4900000000000047,9.0,8.0,6.0,2.0,6.0
1.0499999999999998,0.0,2.0,0.0,0.0,7.0,9.0,2.8500000000000063,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000004
3.0,2.0,4.0,4.0,3.0,7.0,7.019999999999993,5.0,5.660000000000005,6.0,6.0,5.0,2.0,8.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,3.0,8.239999999999995,7.0,6.0,9.0,0.0,8.0,8.0,7.0
5.0,9.0,6.0,7.0,3.4500000000000037,7.0,4.0,2.7400000000000055,1.0,7.0,2.0,8.0,2.740000000000004,8.0,3.0,8.0
6.0,9.0,8.0,7.0,4.830000000000003,6.0,10.0,2.0,4.0,9.0,8.0,8.0,5.0,8.0,1.0,7.4999999999999964
4.0,6.800000000000004,5.0,6.0,6.0,9.0,9.0,5.0,4.0,8.0,4.0,6.0,4.0,9.0,7.02,7.0
5.0,8.0,5.0,9.0,7.0,8.0,6.0,7.0,4.0,9.0,7.0,8.0,4.0,9.0,5.0,7.0
3.0,8.0,5.0,6.0,5.0,10.0,7.0,3.8700000000000037,6.0,9.0,4.0,5.0,3.0,8.0,5.0,7.0
3.0,4.0,4.029999999999999,6.0,1.0,7.0,7.0,4.39,4.0,7.299999999999994,6.0,8.0,2.9300000000000064,8.0,4.0,7.999999999999998
11.0,14.0,10.0,8.0,4.0,6.0,8.0,3.0,8.0,9.0,7.0,8.0,5.0,8.0,4.0,7.0
2.0,1.0,3.0,3.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,6.0,4.639999999999995,8.0,1.0,6.0
4.0,7.929999999999998,5.0,10.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,9.0,3.0,8.0,6.0,10.0
3.0,4.0,3.0,7.0,2.0,3.0,7.0,6.0,10.169999999999993,7.0,6.0,15.0,0.0,8.0,6.939999999999995,7.0
5.0,11.0,7.0,8.04,5.0,6.0,6.0,7.0,7.0,6.0,5.0,9.729999999999997,2.0,9.0,4.0,8.0
9.0,10.0,8.0,6.0,3.0,5.0,8.0,5.0,7.0,3.0,3.0,11.0,6.0,10.0,3.0,7.0
3.0,6.759999999999994,3.0,5.0,3.0,3.0,8.0,4.0,8.0,7.0,6.0,13.0,0.0,8.0,6.0,9.0
7.0,11.0,6.0,6.0,3.0,5.0,9.0,4.0,5.550000000000004,4.0,4.0,10.0,4.780000000000003,10.0,2.0,8.0
1.9799999999999998,2.0,3.0,3.0,1.0,4.0,3.370000000000004,5.0,6.0,2.0,2.0,4.999999999999998,1.0,7.0,0.0,6.0
2.0,1.0,3.0,3.0,2.0,8.0,7.0,3.0,9.0,6.0,6.0,6.0,2.0,8.0,6.210000000000007,8.0
2.0,9.0,4.0,6.0,3.0,11.0,2.0,1.0,2.0,9.0,3.0,9.0,2.0,6.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,8.0,5.590000000000001,4.0,7.0,5.0,6.0,3.0,6.0,7.0,9.0
12.0,14.0,9.0,8.0,5.0,9.0,7.0,6.0,5.0,10.0,2.0,8.0,7.0,5.0,6.0,10.0
4.419999999999999,8.380000000000004,5.910000000000013,6.0,5.0,7.0,6.0,5.0,6.0,9.0,5.0,9.0,4.0,7.0,5.0,6.0
2.2100000000000013,7.0,3.0,5.0,2.0,6.620000000000001,8.0,5.0,9.0,7.0,7.0,10.0,2.0,9.0,6.0500000000000025,7.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,9.0,4.0,6.0,2.0,5.359999999999999,10.0,8.0,4.0,7.0,4.0,9.0,3.0,7.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,4.0,12.0,3.0,2.0,10.0,11.0,7.0,2.0,11.0,1.0,8.0
5.0,8.0,5.0,6.120000000000013,3.0,6.949999999999994,7.0,11.980000000000025,2.0,7.0,9.0,8.0,8.08,6.0,0.0,8.010000000000002
3.0,4.38,3.5500000000000034,3.0,2.0,5.109999999999997,10.0,4.0,6.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
5.0,10.0,5.0,7.0,4.0,6.680000000000001,6.0,6.0,5.0,10.0,7.0,8.840000000000002,2.0,9.0,5.0,8.43
6.0,9.0,6.0,7.0,5.0,8.0,6.0,8.0,4.0,9.0,5.0,8.0,4.0,7.0,4.0,9.0
4.0,9.0,6.0,7.0,5.0,8.0,6.0,3.0,5.0,6.0,5.980000000000005,7.0,2.0,8.0,9.0,9.0
4.479999999999997,10.0,5.0,8.0,4.0,6.0,7.379999999999997,9.0,7.0,7.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,6.0,5.0,8.0,2.0,8.0,7.0299999999999985,6.0,9.0,4.0,6.0,7.0,0.0,8.270000000000001,9.0,8.0
5.0,9.0,6.0,7.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,6.0,7.0,4.0,3.0,9.0,7.0,2.4200000000000026,8.0,11.0,3.0,7.0,2.650000000000004,8.0,3.4600000000000057,9.0
6.0,13.0,6.0,8.0,4.0,12.0,2.0,5.0,1.0,12.0,2.0,10.0,3.0,2.0,3.0,10.0
4.0,9.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,8.0,6.0,9.0
4.0,9.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,6.0,5.0,9.0,8.0,6.0,8.0,8.0
4.0,9.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,8.0,10.0,2.0,11.0,9.0,7.0
1.0,3.0,2.2600000000000016,1.0,1.0,7.0,11.0,1.0,6.0,7.0,11.0,8.0,1.0,11.0,1.0,8.0
2.0,6.0,3.0,4.0,1.0,7.0,13.0,0.0,5.490000000000004,7.0,10.159999999999991,8.0,0.1,8.0,0.0,8.0
4.0,11.0,5.0,8.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,11.0,2.0,12.0,4.0,9.0
4.0,11.0,6.0,8.0,7.0,8.0,7.0,3.0,8.089999999999998,7.0,6.0,7.0,1.0,7.0,11.0,7.6600000000000055
5.0,9.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,11.0,2.0,10.0,4.0,8.0
3.0,6.650000000000002,5.0,6.0,5.0,8.0,9.0,3.0,2.0,7.0,8.0,6.0,5.0,10.0,5.0,5.0
5.0,9.0,6.740000000000001,8.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,12.0,6.0,9.21,8.0,10.0
5.0,10.48999999999999,7.0,8.0,5.0,5.380000000000001,11.0,2.4000000000000052,8.0,10.0,9.0,5.0,2.300000000000004,10.0,4.0,6.0
6.0,11.0,8.0,8.04,7.839999999999999,6.0,8.0,8.0,4.0,7.0,5.0,7.0,3.0,7.0,7.0,10.0
5.0,8.0,6.0,9.0,6.0,8.0,6.0,7.0,3.0,6.640000000000001,7.0,10.0,3.0,8.0,6.0,7.0
5.0,8.870000000000006,6.0,7.0,8.0,7.0,9.0,5.0,3.0,7.0,9.0,8.0,6.0,8.0,3.0,8.0
6.0,10.0,7.0,8.0,6.0,7.0,8.0,7.0,4.0,10.0,7.0,8.940000000000005,5.0,9.0,4.0,9.0
1.0,2.0,2.12,3.0,2.0,8.0,7.799999999999997,4.68,2.0,8.0,7.0,9.0,2.0,9.0,3.0,9.0
4.0,6.0,5.0,4.0,4.0,6.0,7.0,6.04,4.0,7.0,6.0,8.62,2.0,9.0,7.0,10.0
3.0,5.0,3.0,4.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,7.0,5.0,8.0,2.0,7.0
2.0,5.0,3.4900000000000038,4.0,2.0,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
9.0,14.0,9.0,8.0,6.0,3.370000000000005,8.0,4.0,6.1200000000000045,10.0,11.0,12.0,5.0,8.0,4.0,6.0
9.0,14.0,8.0,8.0,4.0,6.0,8.0,4.0,4.0,10.0,9.0,6.77,5.0,9.41,5.0,4.0
1.0,0.0,1.0,0.0,1.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0,1.0999999999999999,8.0,5.700000000000004,9.0
8.0,11.0,12.0,7.44,8.0,5.0,7.0,3.5900000000000056,4.54,8.870000000000001,10.0,10.0,12.0,6.0,4.0,8.0
