col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
5.600000000000004,11.0,6.0,8.040000000000001,5.0,6.0,11.0,3.0,7.0,11.0,9.0,4.849999999999997,2.0,12.0,2.0,4.0
6.0,11.0,6.120000000000012,6.0,4.0,6.0,8.0,4.0,5.790000000000006,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,2.7000000000000046,9.0,3.0,9.0
4.0,7.0,4.480000000000001,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.05,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,2.14,8.0,6.0,3.0,6.750000000000003,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.840000000000007,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.7700000000000053,1.0,11.8,4.0,5.0,11.490000000000004,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,6.619999999999997,8.0,3.0,7.629999999999997,4.850000000000002,9.0
2.0,11.0,2.0,9.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.08,8.0,3.0,8.0
7.0,11.0,9.0,8.0,7.0,5.0,9.0,4.2100000000000035,7.0,9.590000000000002,9.0,10.0,3.0,9.0,1.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,8.0,5.0,9.0,7.0,10.0,3.0,8.0,3.0,7.0
4.38,10.569999999999993,6.180000000000007,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,5.0,3.0,9.0
4.0,9.0,5.0,7.0,2.340000000000002,9.0,6.0,2.0000000000000013,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,7.159999999999993,6.0,5.439999999999999,7.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,7.0,3.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,9.0
4.0,2.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,7.190000000000002,5.0,5.0,2.0,8.0,7.0,9.120000000000005
4.0,10.0,5.0,8.0,6.060000000000006,5.0,6.0,6.0,4.0,8.0,7.0,12.0,4.0,8.0,6.0,7.0
4.0,4.0,5.0,7.0,4.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
8.0,11.380000000000008,6.0,6.0,4.0,9.809999999999999,5.0,5.0,5.0,11.0,3.2800000000000042,9.0,6.0,7.0,6.0,10.0
3.0,10.0,5.0,7.0,1.0,7.0,15.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,2.5000000000000018,9.0,3.0,9.0,5.0,4.0,1.0,9.0
3.0,9.0,4.0,7.0,4.0,8.0,8.0,5.0,7.0,5.0,5.0,6.0,0.0,8.0,8.0,8.0
6.0,11.0,8.0,8.0,12.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,7.019999999999999
4.0,6.0,5.0,4.0,3.0100000000000056,7.0,8.0,1.0,8.0,10.0,7.0,8.0,3.0,8.0,3.0,7.0
6.0,11.0,6.0,6.0,4.0,6.0,6.960000000000006,6.0,5.0,6.0,9.0,9.0,5.0,9.0,3.0,10.0
11.0,15.0,10.0,8.0,6.0,8.68,11.0,5.0,5.0,4.170000000000001,5.0,9.0,9.0,10.490000000000004,2.0,7.0
4.0,5.0,6.650000000000001,4.0,4.0,7.0,6.0,3.0,4.0,9.0,7.0,8.0,7.4099999999999975,5.0,2.02,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.220000000000008,7.0,5.0,2.0,10.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,10.419999999999995,1.0,7.969999999999998
4.0,9.0,6.0,6.0,8.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
4.0,4.0,5.0,3.0,2.0,4.0,7.989999999999999,5.27,8.0,10.0,9.0,9.0,3.0,9.0,2.0,5.0
3.0,3.0,4.0,4.029999999999999,3.0,6.0,8.0,8.0,7.0,7.0,5.6600000000000055,7.0,1.79,8.0,8.0,9.0
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,4.709999999999996,7.0,2.0,6.000000000000009,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,0.9799999999999999,14.0,2.670000000000002,5.370000000000005,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.05
6.0,6.0,5.340000000000004,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,6.910000000000003,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,3.120000000000004,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.000000000000007,8.0,6.0,10.0,7.0,5.520000000000006,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,9.92,5.0,9.0,3.0,7.649999999999999,4.0,8.0
4.0500000000000025,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.790000000000006,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.3399999999999945
4.0,9.0,4.339999999999997,6.0,3.0,5.0,12.0,8.0,3.8500000000000014,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.379999999999998,5.0,3.0,2.0,4.0,8.85,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,5.980000000000008
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,5.570000000000009,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,5.860000000000007,4.709999999999998,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,5.179999999999997,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,5.870000000000002,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,6.82,5.079999999999999,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,2.790000000000002,2.0,8.0,8.0,5.0,2.0,6.2599999999999945,7.0,9.370000000000008,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,2.2200000000000024,7.0,12.590000000000005,7.0,4.0,1.0,10.0,2.0,5.440000000000001
7.0,12.0,7.0,6.3000000000000105,4.0,5.390000000000005,10.109999999999996,4.0,4.0,9.060000000000004,7.900000000000002,6.0,6.0,12.0,2.0,9.0
5.6500000000000075,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,7.94,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,3.150000000000006,10.0,1.0499999999999998,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.940000000000003,14.0,6.0,11.0,0.9299999999999999,6.0,1.0,7.0
4.0,6.8399999999999945,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0,10.0,2.0,5.0
9.0,10.329999999999997,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,6.770000000000002,8.0,6.310000000000002,6.0,6.0,8.0,2.0,8.0,5.700000000000009,11.0
2.0,3.979999999999999,4.0,3.0,3.0,9.0,7.0,5.0,6.0,9.0,5.0,5.0,2.0,8.0,3.0,8.0
3.0,1.0,3.0,2.0,1.0,8.0,8.0,4.0,0.0,7.0,8.0,8.0,7.0,10.0,0.0,7.950000000000001
3.0,3.0,4.0,4.0,1.0,5.0,8.0,6.0,7.210000000000003,6.0,7.0,11.0,1.0,7.0,4.0,9.0
6.0,10.0,5.850000000000011,5.0,4.0,9.0,6.0,4.0,6.0,11.0,5.0,7.959999999999998,4.0,7.0,9.0,10.0
2.9900000000000078,6.270000000000004,4.0,4.569999999999999,2.0,7.0,6.999999999999992,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,9.0,8.0,7.0,4.0,11.0,7.48,5.0,2.0,6.0,9.0,8.0,8.0,9.0,0.0,8.0
4.0,9.0,5.0,7.0,2.0,10.0,6.0,2.0,8.0,14.0,3.0,7.789999999999998,0.0,7.0,0.0,8.0
4.0,10.0,7.0,7.0,3.0,7.0,10.379999999999997,1.0,8.0,7.0,12.0,8.0,1.0,11.0,2.0,8.0
3.0,6.000000000000003,6.0,6.0,1.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,9.0,4.0,7.0,3.0,1.4900000000000015,11.0,3.0,4.0,11.0,11.0,8.069999999999999,0.0,8.0,2.0,7.0
4.0,5.0,4.0,3.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,7.070000000000001,6.0,9.0,3.0,6.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,7.0,8.0,8.0,8.0,14.0,1.0,9.230000000000008,4.0,10.0
2.0,5.0,5.0,4.0,2.0,10.0,5.0,4.0,5.0,14.0,5.0,11.0,1.0,6.0,1.0,7.0
3.0,5.492000000000011,4.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,6.0,7.769999999999999,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
4.0,4.0,6.0,3.0,3.0,5.0,8.0,2.0,9.0,10.269999999999992,6.569999999999998,9.0,3.0,7.0,3.0,6.0
9.0,15.0,8.0,8.0,5.0,6.0,8.0,4.0,6.0,9.0,8.0,9.0,6.0,8.0,6.0,7.170000000000004
3.050000000000005,6.0,5.0,4.0,3.0,6.0,9.0,3.0,7.0,10.0,5.930000000000008,7.0,2.0,7.0,4.0,5.0
5.0,6.0,5.0,4.0,3.0,5.0,10.110000000000005,1.0,8.0,11.0,9.0,5.0,1.0,9.0,3.0,4.0
4.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,4.0,9.0,6.0,5.0,2.0,10.0,3.8200000000000007,8.0
5.0,7.0,6.310000000000008,7.580000000000005,6.0,7.0,10.0,4.0,3.0,7.0,10.0,10.0,3.0,10.360000000000003,6.0,7.0
4.0,10.0,5.0,8.0,3.0,0.0,2.0,4.0,6.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0
4.839999999999998,9.0,6.0,7.0,6.0,7.0,7.0,7.39,6.0,6.0,5.0,5.0,3.0,9.0,4.0,8.0
7.0,14.0,6.0,8.0,5.0,7.0,6.0,3.0,3.0,8.0,6.0,9.0,4.0,9.0,9.0,8.770000000000003
6.0,11.0,6.690000000000008,8.0,4.0,3.0,13.0,4.0,5.720000000000006,12.0,9.570000000000004,4.0,1.0,11.0,1.0,4.0
2.0,6.0,4.0,4.0,2.0,7.0,12.0,3.0,3.0,6.900000000000002,11.0,8.0,2.08,10.0,1.0,8.0
1.8300000000000007,8.0,2.0,6.0,1.630000000000002,12.0,3.0,9.0,4.0,13.0,4.0,12.0,1.0,6.0,0.0,8.0
6.0,10.719999999999997,5.0,8.0,4.0,5.0,13.0,3.0,3.0,13.0,6.0,4.0,2.0,8.0,6.0,6.0
3.0,6.0,5.0,4.0,3.0,8.0,11.0,3.0,2.0,5.0,10.0,9.0,3.0,10.0,3.0,10.0
4.0,7.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,6.0,7.0,7.0,3.0,7.829999999999998,7.120000000000004,9.0
4.0,11.0,6.0,8.0,4.420000000000004,7.0,7.02,5.0,5.330000000000005,8.0,6.240000000000005,8.0,3.1700000000000057,9.0,5.0,8.0
5.0,7.0,6.0,9.0,5.82000000000001,10.0,11.0,6.0,3.0,4.490000000000002,8.0,12.0,3.0,10.0,7.0,10.0
4.0,11.0,6.0,8.0,4.0,7.0,7.0,4.0,9.0,6.0,5.970000000000013,8.0,3.0,8.0,7.0,8.019999999999998
3.0,10.0,5.32,7.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
5.0,10.0,6.0,8.0,3.0,7.0,3.6200000000000028,15.0,6.0,7.0,14.0,8.0,3.0,9.0,0.0,7.98
3.0,7.0,4.0,5.0,3.0,6.0,10.0,6.0,5.0,10.0,8.0,4.0,1.0,10.0,4.0,7.0
5.0,4.0,6.0,6.0,6.0,9.0,9.01,5.0,3.0,6.0,7.0,7.0,6.100000000000002,11.0,5.750000000000003,5.660000000000001
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0
2.0,5.0,3.0,4.0,2.0,5.800000000000011,8.0,7.0,8.0,9.0,8.0,13.0,1.0,10.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.799999999999997,7.0,7.0,3.0,6.0,6.0,9.0,2.0,9.0,3.0,9.0
4.0,7.0,6.0,9.0,6.0,9.0,7.0,7.0,2.0,5.0,7.0,9.529999999999996,3.0,8.0,6.0,9.139999999999999
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,4.470000000000005,10.0
4.0,10.0,5.020000000000003,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.8600000000000005,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.5799999999999965,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,10.720000000000004,4.0,10.850000000000003,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.750000000000003,6.0,10.0,6.0,2.0,11.0,5.0,3.810000000000002,2.5400000000000027,10.0,4.0,8.0
3.0,4.0,4.0,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.079999999999999,4.559999999999998,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.8200000000000056,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.450000000000003,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0199999999999998,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,9.919999999999996,6.0,8.0,4.0,7.3399999999999945,7.0,4.0,4.0,7.0,6.0,7.719999999999998,3.0,8.0,4.0,7.799999999999999
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.460000000000009,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,3.7400000000000038,6.0,5.0,9.289999999999988,5.520000000000002,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.260000000000007,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.780000000000003,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,9.15,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.590000000000001,3.0
1.9600000000000002,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.109999999999997,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,5.840000000000006,5.79,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.129999999999998,10.0,5.0,7.859999999999995,2.0,5.0,7.0,6.7399999999999975,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.860000000000008,7.799999999999997,6.0,6.0,7.0,3.0,6.0,7.160000000000001,6.130000000000003,11.0,5.0,6.0,7.0,7.0
2.0,1.880000000000004,3.1800000000000055,2.0,2.0,9.0,11.0,3.0,1.7200000000000015,5.640000000000005,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,7.239999999999998,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0400000000000076,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,2.8900000000000063,3.0,2.0,1.24,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.979999999999992,3.0,6.0800000000000125
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.630000000000008,6.0,5.0,5.0,6.929999999999996,5.1900000000000075,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.830000000000009,0.21999999999999997,8.0,6.439999999999998,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,5.0,3.0,9.929999999999994,3.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,10.0,0.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,8.610000000000003,6.0,7.0,6.0,8.0,8.0,5.0,5.0,9.0,5.0,6.770000000000002,4.0,7.0,5.0,10.0
5.0,7.0,6.0,5.409999999999996,5.5500000000000025,7.0,8.0,6.0,3.0,8.0,8.0,7.0,7.0,9.700000000000003,4.0,6.870000000000004
5.0,6.0,4.0,5.430000000000004,3.0,8.0,6.0,5.0,5.0,10.0,6.0,7.0,3.0,9.0,6.060000000000001,9.0
4.0,10.0,6.0,8.0,4.030000000000003,8.0,12.0,3.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,5.0,7.849999999999996,7.0,4.0,6.0,7.0,6.0,5.0,3.0,8.0,5.650000000000005,7.0
4.0,7.0,6.0,5.129999999999995,5.0,7.0,7.0,5.0,6.0,7.0,6.190000000000009,8.0,6.0,8.0,3.0,7.0
3.0,6.333083333333337,4.0,4.289999999999999,1.0,7.0,7.0,4.0299999999999985,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,8.0,7.0,4.800000000000002,9.0,6.0,6.0,8.0,1.6700000000000004,8.0,6.0,9.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,9.0,4.0,3.0,13.0,3.0,4.0
3.0,5.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,10.680000000000005,9.22000000000001,11.0,1.0,9.0,3.0,6.989999999999995
3.0,3.760000000000008,3.0,4.0,2.0,8.0,6.0,11.0,1.0,6.0,9.0,8.0,7.0,6.0,0.0,8.0
4.0,9.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,6.0,9.0,5.0,7.0,13.0,9.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,10.609999999999998,3.0,5.0,10.269999999999998,8.0,5.140000000000002,0.0,9.0,3.0,7.0
3.0,9.0,4.0,7.0,4.0,7.0,7.0,8.0,4.0,7.0,5.820000000000008,9.0,3.0,8.0,3.0,8.0
2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.420000000000002,1.9300000000000008,6.0,1.0,8.0,2.0,6.0,2.5400000000000036,7.0
7.0,11.0,9.0,10.170000000000009,11.0,8.0,8.0,4.919999999999998,3.0,8.0,5.0,8.0,6.0,8.0,13.0,8.530000000000006
2.0,3.0,3.2200000000000037,2.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,1.9600000000000015,11.0,1.0,8.0
10.0,14.309999999999997,9.0,8.0,6.0,9.0,8.0,4.0,5.0,13.0,4.0,4.0,5.0,9.5,6.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.089999999999998,0.38,8.0,6.0,8.0
2.0,8.050000000000008,3.0,7.0,1.0,13.0,3.0,8.0,5.0,14.0,2.0,11.0,0.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,7.0,7.0,6.0,3.0,2.0,7.0,5.0,6.0,3.0,7.0,14.0,4.0
6.0,9.0,8.0,7.659999999999996,9.920000000000009,8.0,7.0,4.0,3.0,6.0,5.0,9.0,8.0,7.0,9.0,13.0
5.5600000000000005,8.0,7.0,6.0,4.0,5.0,8.0,3.9700000000000086,7.0,12.0,8.0,10.0,3.0,12.0,3.0,6.0
6.0,10.0,9.0,7.0,7.0,6.0,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.210000000000003,8.0
8.019999999999998,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.0,4.0,9.0,7.0,9.0
6.0,11.0,7.0,8.0,4.039999999999999,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.0
7.0,15.0,6.0,8.0,3.0,7.0,4.0,5.0,5.0,8.0,2.0,7.0,4.140000000000006,6.0,6.0,7.0
2.0,1.3500000000000012,3.0,2.0,2.0,7.0,7.0,4.699999999999998,5.0,7.0,5.0,6.0,2.0,7.0,4.0,8.0
3.0,6.0,5.0,4.0,3.0,7.0,7.379999999999997,2.330000000000004,7.0,10.099999999999993,6.0,7.659999999999999,3.0,8.0,3.0,7.0
6.0,10.0,6.0,5.0,3.8800000000000052,8.0,5.0,5.859999999999999,5.0,6.0,8.0,7.0,4.0,9.0,3.0,7.0
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,7.969999999999998,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.370000000000006,10.0,5.0,5.0,3.0,8.0,3.0,8.04
2.0,4.0,3.8200000000000007,3.0,1.0,8.0,5.910000000000008,3.0,5.320000000000005,14.0,7.0,11.0,1.0,6.030000000000013,0.76,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,6.99,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,4.790000000000001,8.0
4.819999999999996,8.0,7.0,6.0,6.0,9.0,7.940000000000004,5.0,4.0,7.0,5.0,6.640000000000002,4.0,8.0,7.0800000000000045,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.640000000000004,6.0,11.0,5.450000000000002,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,10.140000000000002,1.0,6.0,9.959999999999999,6.77,7.0,0.0,8.0,2.000000000000002,8.0
6.0,11.0,8.0,8.0,11.0,7.389999999999998,8.0,6.0,4.280000000000003,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.399999999999999,7.0,4.370000000000003,4.0,6.0,7.0,8.0,6.0,8.0,5.770000000000002,6.850000000000002
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,4.120000000000002,7.0,6.0,5.0,4.330000000000002,9.0,7.0,5.0
0.89,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.049999999999999996,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.160000000000001,5.610000000000006,4.0,8.0,8.0,5.0,3.7600000000000047,8.0,8.0,10.0,3.2300000000000058,8.82000000000001,5.0,7.0
3.0,3.0,3.760000000000002,3.5800000000000014,2.0,5.0,7.0,10.0,7.0,6.840000000000003,6.0,5.0,3.0,8.0,3.0,8.0
1.6800000000000008,1.0,2.0,1.0,1.0,7.93,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,4.580000000000002
7.0,10.0,9.0,8.0,12.0,8.0,6.759999999999998,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
