col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.388888888888889,5.444444444444445,4.222222222222221,4.0,3.0,5.0,7.0,6.0,5.0,9.0,7.0,11.0,2.0,8.0,4.0,10.0
1.0,1.0,1.6666666666666665,2.0,0.0,7.0,7.0,2.7222222222222223,11.0,9.0,6.0,8.0,0.0,8.0,6.0,8.0
5.0,7.9444444444444455,6.0,7.0,5.944444444444445,7.0,9.0,6.0,6.0,7.0,6.0,9.0,5.0,8.0,4.611111111111112,6.0
4.0,9.0,6.0,6.0,5.0,8.0,8.0,2.0,6.0,12.0,5.0,6.0,3.0,8.0,3.0,8.0
4.0,6.0,5.000000000000001,4.0,3.0,9.0,7.0,4.0,8.0,11.0,5.0,8.0,2.0,8.0,5.0,9.0
2.0,6.0,4.0,4.0,2.0,12.0,3.0,4.0,2.0,11.0,1.0,9.166666666666668,2.0,6.0,2.0,9.0
4.277777777777779,8.0,5.0,6.0,2.0,4.0,9.0,6.0,8.0,12.0,9.666666666666666,12.0,1.0,9.0,3.0,7.0
4.0,8.833333333333332,5.0,8.0,4.0,7.388888888888889,7.0,4.0,4.0,6.777777777777778,6.0,8.0,2.0,8.0,4.888888888888889,8.0
1.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,7.0,2.0,8.0,1.0,7.0,1.0,8.0
7.0,9.0,7.0,7.0,4.0,3.0,10.0,2.0,7.0,11.0,11.0,6.055555555555555,1.0,11.0,2.0,5.0
2.0,4.0,4.0,6.0,1.0000000000000002,7.0,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,5.0,4.722222222222222,4.0,2.0,6.0,13.0,3.0,3.0,8.0,11.0,8.0,3.0,10.0,1.0,8.0
4.0,5.0,6.0,7.0,6.0,9.0,9.0,5.0,0.0,5.0,7.0,10.0,6.0,13.0,5.0,12.0
4.0,7.0,5.0,5.0,5.0,8.0,6.222222222222222,7.0,4.0,6.0,8.0,8.0,4.0,5.0,6.0,9.0
2.0,3.0,2.0,2.0000000000000004,1.0,4.0,10.0,4.333333333333333,6.0,12.0,9.0,9.0,1.0,9.0,2.0,7.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
7.0,15.0,7.0,9.0,5.0,9.0,6.0,5.0,6.0,12.0,3.0,7.0,5.0,7.0,6.0,10.0
5.0,9.0,7.0,6.0,4.0,7.0,8.0,2.0,6.0,14.0,5.0,7.0,1.0,8.0,3.7777777777777777,7.0
2.0,7.500000000000001,4.0,6.0,2.0,6.0,5.0,3.0,1.0,6.0,0.0,8.0,2.0,7.0,2.0,7.0
2.0,1.0,3.0,2.0,2.0,10.0,11.0,3.0,2.0,5.0,9.0,7.0,5.0,11.0,0.0,8.0
3.0,8.0,4.0,6.0,3.222222222222222,8.0,6.666666666666666,12.0,1.0,5.0,9.0,8.0,7.0,5.833333333333333,0.0,8.0
5.0,9.0,6.0,7.0,4.0,4.0,7.0,7.055555555555556,3.0,7.0,5.611111111111112,12.0,3.0,8.0,3.0,10.500000000000002
4.0,5.0,5.0,6.0,6.0,6.0,8.0,5.0,2.0,7.722222222222221,7.0,6.0,6.0,11.0,5.222222222222222,7.0
4.0,5.0,5.0,4.0,2.0,5.0,7.944444444444444,5.0,8.0,9.0,7.0,8.0,3.0,9.0,3.0,5.0
8.0,11.0,6.0,8.222222222222223,5.0,4.0,11.0,2.0,4.0,11.0,10.0,6.0,4.0,10.0,6.0,6.0
8.0,11.0,6.0,6.111111111111112,4.0,9.0,6.0,6.0,6.0,11.0,4.0,9.0,6.0,6.0,6.0,10.0
6.0,10.0,6.0,5.0,4.0,9.0,6.0,4.0,7.0,11.0,4.0,8.444444444444443,3.0,7.0,8.0,10.055555555555557
6.0,9.500000000000002,6.0,4.0,3.0,7.0,7.0,4.0,4.0,9.0,8.0,6.388888888888889,4.0,10.0,4.0,4.0
3.0,5.0,4.0,4.0,2.0,5.0,12.0,3.0,6.0,11.0,10.0,5.0,1.1111111111111112,11.0,1.9444444444444449,5.0
5.0,11.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.0,4.444444444444444,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0
6.0,9.444444444444446,8.0,7.0,5.0,6.0,10.0,1.0,6.0,13.0,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,7.0,3.0,9.0,6.0,3.0,7.0,15.0,5.0,10.0,1.0,6.0,1.0,7.0
4.0,4.0,7.0,3.0,4.0,7.0,6.0,3.0,4.0,9.0,8.0,9.0,7.0,5.222222222222222,1.6666666666666665,8.0
2.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,4.0,0.0,8.0,0.0,8.0
5.277777777777779,8.0,8.0,6.0,5.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.388888888888889,8.0,3.0,7.0
3.833333333333333,7.0,5.0,5.0,5.0,8.0,6.888888888888889,6.0,2.0,7.0,6.0,11.0,4.0,8.0,7.0,9.0
0.0,1.0000000000000002,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,8.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,1.0,2.8888888888888893,3.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
3.0,7.0,4.0,5.0,3.0,4.0,12.277777777777777,7.0,1.0,10.0,6.111111111111112,4.0,1.0,10.0,3.6666666666666665,8.0
8.0,9.0,6.0,4.0,3.2777777777777777,8.0,8.0,5.0,4.0,11.0,4.0,6.0,4.5555555555555545,9.0,4.0,8.0
4.0,9.0,4.0,6.0,2.2777777777777777,3.0,8.0,7.0,2.0,7.0,5.0,11.0,3.0,8.0,3.0,10.0
2.0,3.0,3.0,1.0,1.0,4.0,12.0,3.0,5.0,12.0,10.0,5.0,1.0,11.0,1.0,5.0
2.0,1.0,2.0,2.0,0.1111111111111111,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,5.0,5.0,3.5555555555555562,3.0,6.0,7.0,1.0,7.0,10.0,7.0,10.0,2.7222222222222223,8.0,2.7777777777777777,8.0
5.0,9.0,6.0,5.0,3.0,9.0,7.0,2.0,7.0,11.0,5.0,7.0,4.0,11.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,8.0,4.0,7.0,10.0,9.0,12.0,1.0,8.88888888888889,2.0,7.0
5.0,10.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.277777777777778,9.055555555555557,4.0,11.0,7.0,8.0
1.0,0.0,2.0,1.0,0.0,7.222222222222222,10.0,2.0,2.0,6.777777777777778,12.0,8.0,1.0,11.0,0.0,8.0
6.0,10.0,7.166666666666667,6.0,3.0,7.0,7.0,2.0,7.0,11.0,6.0,8.0,4.0,9.0,4.0,7.0
6.0,9.0,8.0,7.0,5.0,9.0,7.0,2.0,8.055555555555555,10.666666666666666,4.0,9.0,2.0,8.0,5.0,10.0
4.0,7.0,7.0,5.0,4.0,4.0,7.0,4.0,5.0,10.0,11.0,10.0,6.0,5.0,2.0,6.0
4.388888888888889,11.0,5.166666666666667,8.0,3.0,6.0,10.0,9.166666666666668,4.0,7.0,4.0,8.222222222222221,3.0,7.444444444444444,5.0,11.0
5.0,11.0,6.0,7.666666666666668,5.0,4.0,4.0,4.0,8.0,2.6666666666666665,1.0,6.0,1.0,6.0,1.0,5.0
3.0,5.0,4.0,4.0,3.0,7.0,7.277777777777778,4.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
4.0,9.0,6.0,6.0,6.0,7.722222222222221,8.0,7.0,4.0,7.0,5.0,6.0,4.0,8.0,5.388888888888889,6.0
2.0,0.0,2.0,1.0,1.0,7.0,7.0,6.222222222222222,5.0,7.0,6.0,7.0,1.0,8.0,7.0,8.0
2.0,7.0,4.0,5.0,2.0,12.0,4.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,8.0
13.0,15.0,10.0,8.0,5.277777777777779,8.0,7.0,5.0,6.0,10.0,3.0,8.0,7.0,6.0,6.0,11.0
2.0,7.0,3.0,5.055555555555555,1.0,7.0,6.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
5.0,8.0,7.0,9.0,7.0,9.0,7.0,6.333333333333333,2.0,5.0,6.944444444444445,9.0,5.0,9.0,7.0,8.500000000000002
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,6.555555555555555,11.0,7.0,12.0,2.111111111111111,7.0,6.0,8.0
2.0555555555555554,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,5.5,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.055555555555556,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,4.0,7.0,6.0,7.0,7.0,4.277777777777778,11.0,11.0,9.0
6.0,9.0,5.444444444444445,6.722222222222223,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,4.055555555555555,8.500000000000002,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.000000000000002,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,7.1111111111111125
6.944444444444445,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,8.000000000000002,5.0,9.0
5.0,9.388888888888891,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.0,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.166666666666666,1.5,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,5.111111111111112,8.666666666666668
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,12.166666666666666,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
3.0,4.0,4.0,2.0,2.0,4.0,10.833333333333332,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
1.0,6.0,1.0,4.0,1.0,7.0,7.0,1.222222222222222,6.944444444444445,7.0,6.0,9.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,4.777777777777779,7.0
6.0,11.0,6.0,6.0,4.0,12.0,3.0,5.0,2.0,11.166666666666668,3.0,10.0,6.0,4.0,4.0,10.0
1.4444444444444446,3.0,3.0,2.5000000000000004,1.0,8.0,6.0,3.0,6.0,14.0,6.0,10.0,0.0,7.0,0.0,8.0
1.4444444444444446,1.0,3.0,1.0,0.0,7.0,10.0,3.0,1.0,6.833333333333334,13.0,8.0,1.0,11.0,0.0,8.0
3.833333333333333,9.0,5.0,7.0,8.0,9.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,8.0,6.0
6.611111111111111,11.0,7.0,6.0,5.0,10.0,6.0,3.0,5.444444444444445,9.0,4.0,7.388888888888889,6.0,8.0,6.0,9.0
9.0,15.0,8.0,8.0,5.0,11.0,7.0,4.0,5.0,9.0,4.388888888888889,4.0,6.0,8.0,4.0,8.0
5.0,10.0,5.0,8.0,3.0,3.0,11.0,2.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
6.0,8.5,6.0,8.0,4.333333333333334,6.0,6.0,9.0,8.0,6.0,5.777777777777779,7.0,2.0,8.0,8.11111111111111,10.0
3.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,2.6666666666666665,6.0
3.0,7.0,5.0,5.0,3.0,8.38888888888889,8.0,2.0,5.0,12.0,4.0,5.0,1.0,10.0,2.6666666666666665,9.0
3.0,3.0,4.0,4.0,3.0,8.0,8.0,6.0,2.0,5.0,7.166666666666667,10.0,3.0,9.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,9.0,7.0,3.0,5.611111111111112,10.0,3.0,7.0,3.0,7.166666666666667,3.0,9.555555555555557
5.0,8.0,7.0,6.0,5.0,4.0,7.0,2.0,6.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0
4.777777777777779,8.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,8.0,4.0,8.0,6.0,4.0,9.0,11.0
4.0,3.0,4.0,1.0,2.0,3.0,11.0,3.0,2.0,10.0,10.0,8.0,6.0,11.0,1.0,7.0
5.0,8.0,5.944444444444445,6.0,5.388888888888889,7.166666666666667,6.0,3.0,5.0,6.0,6.0,9.0,3.0,8.0,9.0,9.0
5.0,11.0,7.0,8.0,2.0,8.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,7.277777777777778,5.0,6.0,1.0,8.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,10.0,0.0,8.0
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,4.0,1.0,11.0,1.0,4.666666666666667
2.0,6.0,3.0,5.222222222222222,1.0,7.0,7.0,3.0,13.0,9.166666666666668,6.0,8.0,0.0,8.0,8.0,8.0
4.0,7.0,5.833333333333333,5.0,4.0,7.0,9.0,2.0,9.0,11.0,8.0,5.0,1.1666666666666667,8.0,6.0,5.944444444444445
4.0,8.0,4.0,5.222222222222222,2.0,3.0,11.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,3.0,5.0,7.0,6.0,9.000000000000004,5.0,9.0,5.166666666666667,8.0
2.0,3.0,3.0,2.0,1.0,6.0,7.388888888888889,1.0,7.0,11.0,6.0,8.833333333333336,2.0,8.0,3.388888888888889,8.0
3.0,6.0,5.0,4.0,6.0,7.722222222222221,7.0,4.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0
4.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,8.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,7.7777777777777795
4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,4.0,5.0,6.0,10.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.0,6.0,11.0,10.0,12.0,1.0,9.0,2.0,7.0
6.333333333333333,9.0,8.277777777777779,8.0,11.0,6.0,6.0,6.0,5.0,5.0,5.0,8.0,6.944444444444445,11.0,9.0,12.0
5.0,9.222222222222223,6.0,8.0,5.0,7.0,8.0,3.0,7.0,10.0,4.0,6.0,2.0,6.0,5.0,8.0
5.0,10.0,5.0,5.0,3.0,11.0,4.0,4.0,2.0,11.0,3.0,10.0,6.0,4.0,4.0,10.0
6.833333333333334,8.88888888888889,10.0,5.0,7.0,5.0,7.0,3.0,5.0,10.0,10.0,10.0,11.0,8.0,4.0,8.0
4.0,8.0,6.0,6.0,3.0,7.055555555555556,12.0,2.0,4.0,6.0,11.0,9.0,2.0,10.0,0.9444444444444446,8.0
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
6.166666666666666,11.0,6.0,7.611111111111112,5.0,6.0,11.0,3.0,7.0,10.888888888888891,9.0,4.833333333333334,2.0,12.0,2.0,4.0
6.0,11.0,6.0,6.0,4.0,6.0,8.0,4.0,6.277777777777778,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,3.055555555555556,9.0,3.0,9.0
4.0,7.0,4.666666666666667,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.333333333333333,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,1.9444444444444449,8.0,6.0,3.0,6.111111111111112,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.6666666666666665,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.7777777777777777,1.0,12.333333333333332,4.0,5.0,11.777777777777779,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,6.166666666666666,8.0,3.0,8.0,4.555555555555555,9.0
2.0,11.0,2.0,9.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
7.0,11.0,9.0,8.0,7.0,5.0,9.0,4.944444444444445,7.0,8.833333333333334,9.0,10.0,3.0,9.0,1.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,8.0,5.0,9.0,7.0,10.0,3.0,8.0,3.0,7.0
3.9444444444444438,9.444444444444445,5.444444444444445,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,5.0,3.0,9.0
4.0,9.0,5.0,7.0,2.555555555555556,9.0,6.0,1.7777777777777781,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,7.166666666666667,6.0,5.000000000000001,7.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,7.0,3.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,9.0
4.0,2.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,6.888888888888889,5.0,5.0,2.0,8.0,7.0,9.166666666666668
4.0,10.0,5.0,8.0,5.222222222222222,5.0,6.0,6.0,4.0,8.0,7.0,12.0,4.0,8.0,6.0,7.0
4.0,4.0,5.0,7.0,4.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
8.0,11.833333333333334,6.0,6.0,4.0,9.222222222222225,5.0,5.0,5.0,11.0,3.611111111111111,9.0,6.0,7.0,6.0,10.0
3.0,10.0,5.0,7.0,1.0,7.0,15.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,1.8888888888888888,9.0,3.0,9.0,5.0,4.0,1.0,9.0
3.0,9.0,4.0,7.0,4.0,8.0,8.0,5.0,7.0,5.0,5.0,6.0,0.0,8.0,8.0,8.0
6.0,11.0,8.0,8.0,12.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,6.833333333333334
4.0,6.0,5.0,4.0,2.9444444444444446,7.0,8.0,1.0,8.0,10.0,7.0,8.0,3.0,8.0,3.0,7.0
6.0,11.0,6.0,6.0,4.0,6.0,6.277777777777778,6.0,5.0,6.0,9.0,9.0,5.0,9.0,3.0,10.0
11.0,15.0,10.0,8.0,6.0,8.0,11.0,5.0,5.0,4.388888888888889,5.0,9.0,9.0,10.666666666666666,2.0,7.0
4.0,5.0,6.722222222222223,4.0,4.0,7.0,6.0,3.0,4.0,9.0,7.0,8.0,7.222222222222223,5.0,1.6666666666666665,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.555555555555557,7.0,5.0,2.0,10.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,10.888888888888891,1.0,7.833333333333334
4.0,9.0,6.0,6.0,8.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
4.0,4.0,5.0,3.0,2.0,4.0,8.0,4.833333333333333,8.0,10.0,9.0,9.0,3.0,9.0,2.0,5.0
3.0,3.0,4.0,5.333333333333333,3.0,6.0,8.0,8.0,7.0,7.0,5.555555555555555,7.0,2.055555555555556,8.0,8.0,9.0
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,5.000000000000001,7.0,2.0,6.555555555555555,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,1.0,14.0,3.055555555555556,5.5,4.0,13.0,2.0,10.0,0.0,7.0,0.0,7.833333333333334
6.0,6.0,5.333333333333333,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,7.500000000000002,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,1.3333333333333333,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.222222222222222,8.0,6.0,10.0,7.0,5.888888888888889,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,9.055555555555557,5.0,9.0,3.0,7.833333333333334,4.0,8.0
2.833333333333333,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.2777777777777777,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.722222222222221
4.0,9.0,4.555555555555555,6.0,3.0,5.0,12.0,8.0,3.722222222222222,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.888888888888889,5.0,3.0,2.0,4.0,8.277777777777777,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,6.5
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,6.5,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,6.333333333333333,5.166666666666667,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,4.944444444444445,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,4.833333333333334,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,7.222222222222223,3.833333333333333,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,3.5,2.0,8.0,8.0,5.0,2.0,6.444444444444444,7.0,9.777777777777779,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,2.9444444444444446,7.0,13.11111111111111,7.0,4.0,1.0,10.0,2.0,7.0
7.0,12.0,7.0,6.5,4.0,6.888888888888889,9.222222222222221,4.0,4.0,8.666666666666668,8.055555555555555,6.0,6.0,12.0,2.0,9.0
4.388888888888889,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,7.611111111111112,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,2.4444444444444446,10.0,1.0,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.944444444444445,14.0,6.0,11.0,0.27777777777777773,6.0,1.0,7.0
4.0,7.611111111111112,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,0.9444444444444444,10.0,2.0,5.0
9.0,12.555555555555555,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,6.944444444444445,8.0,6.333333333333333,6.0,6.0,8.0,2.0,8.0,6.111111111111112,11.0
2.0,4.333333333333333,4.0,3.0,3.0,9.0,7.0,5.0,6.0,9.0,5.0,5.0,2.0,8.0,3.0,8.0
3.0,1.0,3.0,2.0,1.0,8.0,8.0,4.0,0.0,7.0,8.0,8.0,7.0,10.0,0.0,8.0
3.0,3.0,4.0,4.0,1.0,5.0,8.0,6.0,7.055555555555556,6.0,7.0,11.0,1.0,7.0,4.0,9.0
6.0,10.0,5.444444444444445,5.0,4.0,9.0,6.0,4.0,6.0,11.0,5.0,8.000000000000002,4.0,7.0,9.0,10.0
3.222222222222222,7.666666666666668,4.0,5.444444444444445,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,9.0,8.0,7.0,4.0,11.0,7.777777777777778,5.0,2.0,6.0,9.0,8.0,8.0,9.0,0.0,8.0
4.0,9.0,5.0,7.0,2.0,10.0,6.0,2.0,8.0,14.0,3.0,7.944444444444444,0.0,7.0,0.0,8.0
4.0,10.0,7.0,7.0,3.0,7.0,10.111111111111112,1.0,8.0,7.0,12.0,8.0,1.0,11.0,2.0,8.0
3.0,7.500000000000001,6.0,6.0,1.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,9.0,4.0,7.0,3.0,1.0555555555555554,11.0,3.0,4.0,11.0,11.0,7.611111111111112,0.0,8.0,2.0,7.0
4.0,5.0,4.0,3.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,6.277777777777778,6.0,9.0,3.0,6.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,7.0,8.0,8.0,8.0,14.0,1.0,9.055555555555557,4.0,10.0
2.0,5.0,5.0,4.0,2.0,10.0,5.0,4.0,5.0,14.0,5.0,11.0,1.0,6.0,1.0,7.0
3.0,6.5,4.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,6.0,7.333333333333333,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
