"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0404040404039996,0.051724137039239,0.161288781168807,0.169988488325283,0.0931637085177375,0.172530534501988,0.121175986932853,0.203259546516271,0.00400663040093319,0,0.0014831927146093,0.0472270531400206,0.00245938728667345,-0.0451013961114019,"1","2","2","2","2","4","2","1","2"
0.151515151514998,0.103448274078478,0.285008906362156,0.215386046228922,0.1729856870139,0.277520953034596,0.262392333075917,0.312381749614285,0.00801326080186639,0.00356239746974571,0.0363737034242608,0.00966183574877671,0.0140670388179606,0.0113821107365338,"1","2","2","4","4","2","2","2","2"
0.0505050505049995,0.293103443222354,0.166174228446943,0.0866891017244942,0.0996363692265587,0.182297053653512,0.116949984196566,0.199949603447295,0,0.00178119873487285,0,0.00241545893719418,0.00257895711662612,0.00189701845608896,"0","2","1","3","4","4","4","2","2"
0.0101010101009999,0.465517233353151,0.155564463392633,0.0770393695406346,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0.00160265216037328,0,0,0,0,0,"0","2","1","1","2","2","0","0","0"
0.353535353534996,0.275862064209275,0.146514749697019,0.0662156878375544,0.086341856850327,0.160133046215606,0.0898788118565791,0.178562673237997,0,-0.0170322339980404,0,-0.00524481891547527,0.032108736147648,0,"1","2","1","0","0","0","0","0","0"
0.0808080808079992,0.603448265457789,0.112778513681051,0.0706818207700134,0.0939642123190321,0.16631342161618,0.0931411445128348,0.154451842942903,0.00538147700422484,0.00824220027916832,0.00731663765009674,0.00474557165860749,0.0112723871061258,0.00593956478601454,"1","1","1","1","1","1","1","1","1"
0.0909090909089991,0.172413790130797,0.168090003371261,0.0901046589756459,0.0998186512992815,0.185857763760839,0.119356949144169,0.20092251316486,0.00160265216037328,0,0.00345966697914886,0.0039827557365946,0.00411478842061093,0.00379403691217792,"0","2","2","3","4","4","4","4","3"
0.414141414140996,0.431034475326992,0.523859582988871,0.480915965333393,0.321725662186121,0.560807131969939,0.482040593496462,0.480188602691107,0.0217502793193516,0,0.0179679478594505,0.0209339774556829,0.0329731389892997,0.21089154176341,"0","1","1","4","4","4","2","2","2"
0.0404040404039996,0.120689653091558,0.193199485704963,0.115000550437014,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0.0244274387166305,"0","2","2","1","1","4","0","0","0"
0.0404040404039996,0.379310338287753,0.191432371375233,0.114195773402011,0.097342085918968,0.19783606792083,0.10138538625256,0.186286158458561,0.00221394948440137,-0.0024987207870526,-0.0019505997344784,0.000805152979064726,0.00117225323483005,0.00189701845608896,"0","2","2","2","2","2","2","2","2"
0.333333333332997,0.327586201248514,0.318523021597094,0.240024750689717,0.184708840076479,0.320738027818452,0.264903179889946,0.308133063982004,0.00801326080186639,0.00534359620461856,0.0100441944555935,0.0112721417069062,0.0140670388179606,0.0102438996628804,"1","1","1","2","2","2","2","2","2"
0.203909188469819,0.271256461631803,0.146519174119477,0.0662204329851665,0.0863446020622656,0.120521538991292,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"1","1","2","3","0","0","0","0","0"
0.234515112863064,0.051724137039239,0.152548777045253,0.0734994894220472,0.0911157804115451,0.169274086131346,0.101088107294385,0.187450404239984,0.00129585874681611,0.000683980314191176,0.00129570108477156,0.000966183574877671,0.00140670388179606,0,"0","2","2","2","2","2","2","2","2"
0.0202020202019998,0.379310338287753,0.160010123078442,0.0831492216059068,0.0958276621829509,0.177216918836366,0.109457228299068,0.194802321657966,0.00550559431313062,0,0.00160037498325789,-0.00240931240527689,0.00370666472853263,0.00323441646763168,"1","2","1","3","4","4","4","3","3"
0.0541306201030145,0.275862064209275,0.222707243576995,0.201360338917232,0.153091685137284,0.283330789968704,0.234412746967827,0.178566944132279,0.0115722933494382,0.00593732911624285,0.0111602160617705,0.0161030595812945,-0.0313297177001362,0.0305419971430323,"1","2","1","2","2","2","2","2","2"
0.101010101009999,0.275862064209275,0.245505892888055,0.172618030801538,0.199465027365884,0.264758578202553,0.213794406734845,0.273871950047387,0.0125922669743615,0.0107918329945493,0,0.00708534621576959,0.0105502791134705,0.00796747751557363,"0","2","1","2","2","4","4","2","2"
0.111111111110999,0.0856720340583383,0.147050104814438,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0206157939162008,0.178566944132279,0,0,0,0,0,0,"1","1","2","1","1","0","0","0","0"
0.101010101009999,0.0689655160523187,0.191771282135517,0.117275374202229,0.1173072984753,0.215094208099753,0.156459352351646,0.231725911088325,0.00400663040093319,0.002078065190685,0.00390607562161968,0.00483091787438836,0.00703351940898032,0.00569105536826688,"0","1","2","2","2","2","2","2","2"
0.080171204832535,0.0581758422151419,0.173088715864321,0.0939691071908973,0.0940460196348022,0.172910155182743,0.105721901612704,0.169202189000296,0.00228950308624754,0.000901286559845664,0.00167403240926558,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.202020202019998,0.0689655160523187,0.153132800809711,0.0744058126159482,0.0882722898855476,0.164800590813966,0.0951082692174876,0.183259802769945,0.00171712731468565,0.000890599367436427,-0.0043757181879982,0,0.00234450646966011,0.00189701845608896,"0","2","2","4","2","2","2","3","2"
0.0404040404039996,0.0344827580261593,0.152965557640798,0.0728845182915258,0.0906748993742066,0.218317780836538,0.100454869959684,0.186482619595558,0,0.000675668053428436,0.00128230882549743,-4.82328330326308e-05,0,0.00324390155991212,"1","3","2","4","2","2","2","2","3"
0.244186234814771,0.241379306183115,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.120463180508976,0.202699205186401,0,-0.00674078017775707,0,0.0445571658614419,0.0021569459520873,0.00174525697960184,"0","1","2","3","0","0","0","1","2"
0.0101010101009999,0.224137927170036,0.160159668557523,0.0818063448316974,0.0960044538317965,0.177613495279537,0.110353485678547,0.194710924520319,0.00145497921131031,0.000856162858562219,0.00156243024864787,0.000595813204507897,0.00088622344553152,0,"0","1","1","2","2","2","2","2","2"
0.313131313130997,0.137931032104637,0.15725282300261,0.0662204329851665,0.0863446020622656,0.16048063934513,0.107761964649103,0.203947986916402,0,0,0.000406231864648446,0.0260499194846601,0.00187560517572809,0.00123306199645782,"1","1","2","2","2","0","1","1","2"
0.121212121211999,0.104049849759608,0.215917125257863,0.139877461307934,0.120913957920227,0.215215724397067,0.155163039273805,0.222641718949341,0.00343425462937131,0.00178119873487285,0.00334806481853115,0.00402576489532363,0.00468901293932021,0.00569105536826688,"1","2","2","2","2","2","2","2","2"
0.383838383837996,0.224137927170036,0.227663966883881,0.131311520838666,0.141913731165709,0.251251429464734,0.228920269562139,0.3341317058376,0.0687778174624192,0.0504126740601948,0.061372104777035,0.128824476650356,0.199283049921109,0.0445489234095724,"0","1","1","2","2","2","2","2","2"
0.44402632758161,0.120689653091558,0.339705386557065,0.194420086019851,0.153746143663445,0.232260033572191,0.244058288778057,0.311290103398722,0.00572375771561885,0.00392694947748302,0.00245301549037716,0.225442834138123,0.0126908135202702,0.00889511954060114,"1","2","2","2","2","2","2","1","2"
0.0101010101009999,0.051724137039239,0.152444360675244,0.0732783655433258,0.0911816654980714,0.123950563280416,0.110124724547163,0.194998782794963,0.00114475154312377,0.000887630702878306,0.00111602160617705,0.0144927536231651,0.00422011164538819,0.00170731661048006,"0","1","2","3","4","4","4","2","2"
0.272727272726997,0.256388375311508,0.169440337105446,0.0845006396458179,0.110761148234809,0.164085622832098,0.15333829772054,0.268875857915659,5.72375771561885e-05,0.00121893366756466,0.00469956698361156,0.00322222222221703,0.247924525647147,0.189806181623981,"1","1","2","3","4","2","1","1","1"
0.393939393938996,0.310344822235434,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.197607367470327,-0.0105204498157222,0,0,0,0,0,"1","2","2","3","0","0","0","0","0"
0.383838383837996,0.448275854340072,0.154802577845364,0.0661967072471062,0.053287457966008,0.172571981921227,0.096940568521035,0.184621363867222,0,0.0109401226295891,3.79447346100197e-05,4.9919484702013e-05,0.0487525860581369,0,"0","1","1","1","1","1","1","2","1"
0.202020202019998,0.413793096313912,0.146798797618823,-0.00623985211389855,0.0876447344363846,0.160435423978688,0.0902335573791597,0.178836864650937,0.000357162481454616,0.0014107093980193,0.000352662827551948,0.000508856682768907,-0.0512867585958702,0.016335225925382,"1","3","2","0","0","1","1","0","0"
0.171717171716998,0.293103443222354,0.16072687951664,0.236561741962444,0.2049989815786,0.327302733833785,0.245417594051497,0.299715131351098,0.206101067824004,0.0450261752819231,0.0107216195705429,0.00821739130433459,0.01227818038161,0.0094850922804448,"1","1","2","2","1","2","2","2","2"
0.131313131312999,0.103448274078478,0.25870925438725,0.189358911576842,0.159122366723991,0.41266934567674,0.241354044872279,0.288969561336201,0.0074408850303045,0.00385926392555785,0.00558010803088525,0.00805152979064726,0.0130542120230675,0.00682926644192026,"1","1","2","2","2","2","2","2","2"
0.28991380886254,0.137931032104637,0.215774658854715,0.141539212001673,0.126766200730925,0.230873429001295,0.173847408589291,0.244775201479229,0.00351438723738997,0.0015573614271905,0.00295076112673212,0.058914710873596,0.00652476150506408,0.00551842668876279,"0","2","1","2","2","2","2","2","2"
0.202020202019998,0.396551717300832,0.224361440487796,0.139755985529065,0.130085711007075,0.247107629527662,0.123590687764127,0.200147772942005,0.00572375771561885,0.00237493164649714,0.00379670550421432,0.00324154589371459,0.00240546363787127,0.00189701845608896,"1","1","2","2","2","2","2","2","2"
0.0505050505049995,0.396551717300832,0.200540487447294,0.120546678965975,0.112452116640699,0.194798160487992,0.123696779883029,0.202786331429765,0,0.00142495898789828,0.00234364537297181,0.00209339774556829,0.00304785841055814,0.00246612399291565,"1","2","1","3","4","2","2","2","2"
0.0404040404039996,0.0344827580261593,0.18393562996238,0.0961262512953341,0.100672961254572,0.185710813819902,0.15065633447292,0.202893957965685,0.00206055277762279,0.000949972658598856,0.00167403240926558,0.00841452916226208,0.00562681552718425,0.00284552768413344,"0","2","2","2","2","2","2","2","2"
0.0101010101009999,0.120689653091558,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.129527981498856,0.20419230982758,0,0.00340592456598871,0.00512544195119565,0.020487922705281,0.0422011164538819,-0.00285931057841094,"0","1","2","3","0","0","0","1","2"
0.262626262625997,0.258620685196195,0.21609764169415,0.13162849669915,0.111881661599859,0.198132793763107,0.130956354144189,0.197492130877116,0.0115345165485151,0.00238561883890638,1.56243024864787e-05,0.0124483821356235,0.00468901293932021,0,"0","1","2","2","2","2","4","2","2"
0.222222222221998,0.310344822235434,0.180494314174539,0.104127519198768,0.0976823273686662,0.16013775614961,0.0898843374877719,0.178566944132279,0.00286187885780942,0.00118746582324857,0,0,0,0,"0","1","1","2","2","2","2","0","0"
0.0404040404039996,0.0679246372405303,0.180407585811237,0.113403333750799,0.113610596078787,0.206842403724044,0.144643342608866,0.220311519028781,0.00240626774364616,0.00119518435109969,0.00194968974599131,0.00323993558775646,0.00468901293932021,-0.0151357844319575,"1","2","1","2","2","2","2","2","2"
0.151515151514998,0.155172411117717,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0.00332992549081152,0.00731519251950615,0,"1","1","2","3","0","0","0","0","0"
0.0288661265243669,0.224137927170036,0.153426582460923,0.0758454904014434,0.0930489586587042,0.173163549632179,0.102413153654429,0.188455772754096,0.00284012857849007,0.0223945406237873,0.00241841882058567,-0.0222927977242881,0.000912013016697781,0.00189701845608896,"1","2","1","2","2","2","2","2","1"
0.0909090909089991,0.293103443222354,0.226018966613993,0.144675754573236,0.124787451965586,0.214628866620119,0.138087733761675,0.211636478562065,0.0047501089259378,-0.00581706842675979,0.00169970090620765,0.00208051529790325,0.00289780999649989,0.00118943057196778,"1","2","2","2","2","2","2","2","2"
0.161616161615998,0.431034475326992,0.184181622018493,0.0679742395425792,0.0863446020622656,0.16013775614961,0.0915884421476453,0.181554861772351,0.00211550085169273,0,0,0.00248309178743561,-0.00786543657401609,0.0153563644020401,"1","2","1","1","1","1","0","1","1"
0.252525252524997,0.405008718396483,0.379526958448143,0.229098573798216,0.182904137748046,0.268720783192352,0.294279645563588,0.372155294072976,0.00801326080186639,0.00415613038136999,0.0089281728494164,0.0113236714975663,0.0318923215067864,0.0094850922804448,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.568965507431629,0.189075039089605,0.0999233184144944,0.105687365381612,0.191117818056953,0.11157133479345,0.195746189294409,0.00286187885780942,-0.00565514447754248,0.00334806481853115,0.0032206119162589,0.00468901293932021,0.0047425461402224,"0","1","2","2","2","2","2","2","2"
0.111111111110999,0.155172411117717,0.249950667689372,0.177654530476965,0.150187799948637,0.270719470678522,0.220058262255054,0.274666336383941,0.0052830283715162,0.00426003364090424,0.00505446185437586,0.00744766505634872,0.00944601656626057,0.00803766719844893,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.0172413790130797,0.158932333767671,0.0818642356325644,0.0950194717882283,0.175530762462791,0.10831231751591,0.178566944132279,0.00343425462937131,0,0.01868331770901,-0.0113102410523395,0,0,"1","1","2","2","2","4","1","2","2"
0.313045483188483,0.0862068950653984,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0.00518563082833196,0,0,0,0,"1","2","2","0","0","0","0","0","0"
0.242424242423998,0.103448274078478,0.259595023763343,0.123791410903093,0.113347055732682,0.192233130429195,0.12681655125451,0.207544961839382,0.012977393580853,0.014462119695204,0.0022320432123541,0.00161030595812945,0.00257895711662612,0.027937243697408,"1","5","1","2","2","2","2","2","2"
0.151515151514998,0.362068959274673,0.146519174119477,0.0677047151582149,0.0861052195812201,0.159727049904426,0.138897309805454,0.178939366113718,-0.0292431476353096,0,0,0.00140418679548888,0,0,"0","3","1","3","1","1","0","1","2"
0.494949494948995,0.293103443222354,0.357748181340832,0.36412364715807,0.264147037943625,0.46094334326144,0.439334095133202,0.438568737907656,0.103041375899657,0.01662452152548,0.0167403240926558,0.015288244766481,0.255349577636561,0.0345257359008191,"1","1","1","2","2","2","2","2","2"
0.161616161615998,0.327586201248514,0.265532598701993,0.202161319834146,0.154482409505376,0.269067225829778,0.218554185444362,0.275984590300552,0.0199186768503536,0.0197657520469744,-0.00677625970926608,0.0067632850241437,0.0103158284665045,0.0087471521010262,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.120689653091558,0.18881361674628,0.104104027147948,0.113020924554376,0.195190026997158,0.121101943474869,0.20285124902286,0.00263292854918467,0.00118746582324857,0.00728401654607933,0.0015909822866319,0.00375121035145617,0.00869646390543896,"0","2","2","2","2","2","2","2","2"
0.333333333332997,0.327586201248514,0.362830072976103,0.285357992916173,0.2119435386769,0.376233296218699,0.268418586454834,0.319451788009619,0.0114475154312377,0.00593732911624285,0.00792375340385706,0.00933977455715082,0.0138677557680395,0.0115718125821427,"1","2","1","2","2","2","2","2","2"
0,0.603448265457789,0.15300006813597,0.0755285145409587,0.0915610537879853,0.169584941775636,0.100637215789048,0.18708652404711,0.00298665677600992,0,0.000926297933126952,0,0.000937802587864043,0.00094850922804448,"1","3","1","2","2","4","4","3","2"
0.181818181817998,0.241379306183115,0.297770710500041,0.227830670356277,0.182772916617381,0.321756315550203,0.268162197167486,0.307649598749219,0.0074408850303045,0.00476826901325463,0.00838132226238965,0.00885668276971199,0.0140670388179606,0.0104336015084893,"0","3","2","2","2","2","2","2","2"
0.202020202019998,0.224137927170036,0.147635898347878,0.0979313054469569,0.107386853121592,0.16013775614961,0.132869097146558,0.205002925562408,0.0382507280619376,0.00108534376244919,0,0.0190885668276665,0.0710104119530653,0.00276964694588988,"0","1","2","1","1","1","1","1","1"
0.0505050505049995,0.0344827580261593,0.197043423936482,0.121391315240919,0.118544290974831,0.216298067231278,0.152951681670428,0.2278257304295,0.0030438943531661,0.00130027507645718,0.00231909289763591,0.00322383252817516,0.00483437234043914,0.00393062224101633,"1","2","2","2","2","2","2","2","2"
0.0808080808079992,0.706896539536267,0.233931603737899,0.116030247468828,0.112137515352536,0.204893433033023,0.143053065951566,0.220217559354565,0.00120198912027996,0.0279072280450763,0.00187491629837744,0.00279227053139647,0.00428575782653867,0.00329512105822652,"0","3","1","2","2","1","2","2","2"
0.171717171716998,0.189655169143876,0.146776675506533,0.0667727681672088,0.0865043733970919,0.160411874308666,0.0902059292231955,0.178815510179524,0.000666245398098034,0,0.000324762287397522,0.000468599033815671,0.000682251382671091,0.000552032370721888,"0","1","2","1","1","4","1","1","1"
0.292929292928997,0.137931032104637,0.145384752201243,0.0650037771374375,0.158937888481717,0.285924079631527,0.241150701644382,0.298100733312294,0,0.0239234823155955,0.00558010803088525,0.0397071022489385,0.0128947855831306,0.0104336015084893,"1","1","2","3","0","1","2","2","2"
0.292929292928997,0.120689653091558,0.125534867067986,0.0665905544989062,0.0865587285934761,0.202310073161416,0.0903153367208138,0.178900073886318,0.00044645310181827,0.000231555835533471,0.00043524842640905,0.000628019323670486,0.000914357523167441,0.000739837197874695,"1","3","1","1","1","1","1","1","1"
0.313131313130997,0.189655169143876,0.158130628418279,0.0726700376194613,0.0906205441778224,0.166497109042351,0.0991165620847774,0.181957039494319,0.00171712731468565,0.00474986329299428,0.00781215124323935,0.0136876006441003,0.0304785841055814,0.0284552768413344,"1","1","2","1","2","1","1","1","1"
0.0202020202019998,0.051724137039239,0.170561485756306,0.0922693953162619,0.10129941861896,0.185582703614982,0.119459725884356,0.200690176515889,0.00286187885780942,0.00118746582324857,-0.0167780184449683,0.00308534621577603,0.00234450646966011,0.00208672030169786,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.0862068950653984,0.162377189093478,0.0836465130756494,0.0971437167863137,0.199072646212843,0.108333314914443,0.193373280431024,0.0117403053212873,0.000973721975063827,0.00168072853890264,0.00116103059581133,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","2","2","2"
0.232323232322998,0.258620685196195,0.350505401777069,0.291161308445707,0.215858210901338,0.16013775614961,0.0898843374877719,0.178566944132279,0.0135401212520679,0.00362177076090814,0,0,0,0,"0","2","1","2","2","2","2","0","0"
0.171717171716998,0.189655169143876,0.149296826538616,0.0574996205325638,0.0878934506380214,0.16013775614961,0.0930018986067751,0.178566944132279,0.00322934410315215,0,0,0.00454267310788318,0,0.000333875248271657,"1","1","2","1","1","1","4","1","1"
0.140290063275011,0.103448274078478,0.147148326993006,0.0663874621811105,0.086599906772555,0.161477261380461,0.0905275209586191,0.178815510179524,0.000201476271589783,0.000593732911624285,0.00158698272398377,0.000468599033815671,0,0.000552032370721888,"0","2","2","1","1","1","1","2","2"
0.0404040404039996,0.379310338287753,0.18980683856416,0.112509347940689,0.113099986658208,0.206232938263875,0.122061193049947,0.203337276792214,0.00206055277762279,0.00130621240557343,0.00156243024864787,0.000937198067631341,-0.0300112079589906,0.0569105536826688,"0","2","1","2","2","2","2","2","2"
0.143964305643489,0.103448274078478,0.165472612719906,0.105626036814653,0.109802438077567,0.198572701599118,0.136766002780346,0.219492361505388,0.00229293734087691,0.00130977480304317,0.00334806481853115,0.00483091787438836,0.0187560517572809,0.0453452076472813,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.103448274078478,0.161831215362159,0.0662204329851665,0.100824496953583,0.185236052472258,0.118704924663413,0.202433555562026,0,0.0156585180782673,0.00111602160617705,0,0.00539236488021824,0.00227642214730675,"1","2","2","2","2","1","4","3","3"
0.0202020202019998,0.431034475326992,0.146519174119477,0.0622664308791856,0.0863446020622656,0.173392452424793,0.105742899011237,0.191080664380151,0,0,0.0157035400205173,0.000827697262478538,0.0143113215274853,0.00103008102165631,"1","3","1","3","0","0","1","2","2"
0.252525252524997,0.137931032104637,0.171904761253485,0.0676212005602429,0.104176447768425,0.161528128667709,0.113065465467995,0.174116514015169,0.00168965327765068,0.000876349777557444,0.00164724789071733,0.0337777777777234,0.00346049154921832,0.00279999924118731,"1","1","2","0","0","0","0","1","0"
0.0707070707069993,0.362068959274673,0.217828475759724,0.14020677455221,0.130160380771805,0.231068420269078,0.174905014399602,0.246006927390316,0.00343425462937131,0.00189994531719771,0.00334806481853115,0.00547504025764014,0.00773687134987835,0.00663956459631136,"0","2","2","4","4","2","2","2","2"
0.111111111110999,0.258620685196195,0.169959764302016,0.0883641388315469,0.0955251398273176,0.176528326484923,0.118713765673322,0.251788374750589,0.00371586350897976,0,0.00816146600597277,0.0241545893719418,0,0.0132791291926227,"0","2","2","2","2","4","2","2","2"
0.0505050505049995,0.103448274078478,0.162645309094433,0.0851326933077426,0.097841000618717,0.23190870454443,0.113903151156831,0.178302090458535,0.00228950308624754,0.000978471838356821,0.00111602160617705,0.00150724637680917,0.00225541522381302,0.00571571660819604,"0","2","2","2","2","2","2","2","2"
0.141414141413999,0.172413790130797,0.159792441493508,0.0662204329851665,0.0863446020622656,0.180688485712509,0.0898843374877719,0.188555711680308,0,0,0,0,0.0274166586562053,0.0569105536826688,"0","1","1","1","1","0","0","1","1"
0.0202020202019998,0.310344822235434,0.146716503361104,0.0664320665686638,0.086467038514727,0.160347819206206,0.0901307806389728,0.179143514860424,0.0175786884182208,0.000132402439292216,0.000248872818177482,0.000359098228662868,0.00158254186702057,0.0198674742906197,"1","2","1","1","1","1","1","1","1"
0.292929292928997,0.310344822235434,0.160187412349906,0.0667822584624329,0.086920547526983,0.160114206479588,0.0898567093318077,0.178545589660867,0.000684561422788014,0.000627575687586869,0,0,0,0,"0","2","1","1","1","0","0","0","0"
0.111111111110999,0.396551717300832,0.213145667030166,0.138787975416208,0.11606716641815,0.235147223116888,0.175805692284035,0.249034137257788,0.00343425462937131,0,0.00691933395829771,0,0.0140670388179606,0,"0","1","1","3","4","4","4","3","3"
0.0101010101009999,0.103448274078478,0.15314341942361,0.0736475380275431,0.0916011338822888,0.17153673842706,0.108812939701982,0.190008669915231,0.00228950308624754,0.00271573433776948,0.00569282621310913,-0.0180948040469165,0.00795959946449606,0.0102154443860391,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.620689644470868,0.19138104807472,0.172508119967504,0.11378793677002,0.179123500121348,0.111941552083371,0.195816231960643,0.00240397824055992,0.000783727443344056,0.000785679210748643,0.00115297906602069,0.00171852324226086,0.00133170695617445,"0","1","2","2","2","2","2","2","2"
0.111111111110999,0.344827580261593,0.254464463481034,0.151692878861932,0.101685395417527,0.171432177892162,0.0903153367208138,0.178900073886318,0,0.000949972658598856,0.00111602160617705,0.000628019323670486,0.000914357523167441,0,"0","2","2","3","4","2","2","1","1"
0.180979060460099,0.172413790130797,0.200653752662219,0.125132389618257,0.121376800653074,0.278832802994502,0.163321081166921,0.195821357033782,0.00606718317855598,0.002078065190685,0.00240391053970537,0.0125603864734097,0.00130120109066136,0.00189701845608896,"0","2","1","2","2","2","2","2","2"
0.0880895807552286,0.120689653091558,0.151599295985764,0.0711126801731873,0.0895037919612016,0.164988988174142,0.0908325358004641,0.178566944132279,0,0.00136202329926611,0,0.0017004830917847,0,0.00177371225644318,"1","3","2","1","4","4","4","1","1"
0.0101010101009999,0.293103443222354,0.152105449914961,0.148118130546067,0.0909225174910679,0.168803092730906,0.100248211353072,0.186323742328247,0.00277716724361827,0,0.0187559815105749,0.000758454106278972,0,0.000914362895834879,"0","2","1","4","4","4","5","3","3"
0.161616161615998,0.0862068950653984,0.166108746994564,0.0882635417021715,0.0967182089358314,0.254032905392745,0.0951635255294161,0.181571091170625,0.00206971078996778,0.000625794488851996,0.000231016472478649,0.000243156199677547,0.000344642451040036,0.000189701845608896,"1","2","2","2","2","2","2","2","2"
0.494949494948995,0.258620685196195,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178737779903581,0.0227759422872545,0,0,0,0.000468901293932021,0.302005338209363,"1","1","1","3","0","0","0","0","0"
0.131313131312999,0.120689653091558,0.234384664597599,0.151055131022873,0.129813935025154,0.200991723703778,0.121767229470488,0.193853328948383,0.00366892869571168,-0.000816089062894726,0.0022320432123541,0.00241545893719418,0.00234450646966011,0.00379403691217792,"1","2","1","2","2","2","2","2","2"
0.171717171716998,0.310344822235434,0.221277755507989,0.141287719178234,0.128972253044781,0.233960319747779,0.178305487835678,0.250047193381609,0.00344226789017318,0.00166482708419449,0.00312709254050809,0.00467149758453354,0.0117225323483005,0.00367060549389284,"1","5","1","2","2","2","2","2","2"
0.0404040404039996,0.137931032104637,0.167270600332038,0.0878402745351769,0.0995809159453991,0.18387864949219,0.119370210659032,0.200875533327752,0,-0.0119089617049042,0.00200883889111869,0.00354267310788479,0,0.00426829152620016,"0","2","1","3","4","2","2","2","3"
0.0101010101009999,0.0172413790130797,0.153716824574168,0.075703135973082,0.0921238222353975,0.187865371348128,0.102996660308393,0.189385119349979,0.00228950308624754,0.000593732911624285,0.00111602160617705,0.00161030595812945,0.00234450646966011,0.0153658494943206,"0","2","2","2","2","4","2","2","2"
0.383209871290682,0.103448274078478,0.357980905962123,0.299221416179531,0.223039136290317,0.399304436945853,0.376557399151289,0.40437083320842,0.0118836657691679,0.00536497058943704,0.0101178518816011,0.0154202898550476,0.0220993179830162,0.0178983691331993,"1","2","2","2","2","2","2","2","2"
0.0404040404039996,0.1451636234634,0.190028944571552,0.113146146750226,0.10635445188269,0.183487724969825,0.117476024286124,0.203040876729005,0.00229980585013565,0.00148433227906071,0.00111602160617705,0.00241545893719418,0.0678476727254938,-0.0103821643359142,"0","2","3","2","2","2","2","2","1"
0.191919191918998,0.224137927170036,0.153109793812929,0.0714125735022687,0.0888185870613281,0.16962073727407,0.100132173098022,0.18107054236071,0.00626522519551639,0.00267536049977903,0.0113131110218168,0.0358403972387346,0.00687174846257377,0.0196929485926595,"1","1","2","1","1","1","1","1","1"
0.0769668355065964,0.0344827580261593,0.175533651714618,0.12604999217108,0.0912200984652117,0.174350453001288,0.0892499950268333,0.202081633873144,0.0360941333305917,0.00118746582324857,0.0151871813134762,0.00805152979064726,0.065887665316858,0.00195772304668381,"1","3","2","2","2","2","2","2","1"
0.0909090909089991,0.637931023483948,0.223197954854766,0.149593625558362,0.133339336196699,0.242180096572259,0.168760547628862,0.244471113806311,-0.00430575989515834,0,0.00368287130038427,0.00457165861512951,0.00703351940898032,0.00758807382435584,"1","2","1","4","4","4","2","2","2"
0.0606060606059994,0.206896548156956,0.0877437538001837,0.0708934543535108,0.0894005719923104,0.165920613120213,0.0963692182556949,0.184032834635087,0.00563675659834144,0.000660824730637829,0.00120083924824651,0.000314009661835243,0.00234450646966011,0.000445799337180906,"0","2","1","1","1","2","2","2","2"
0.0404040404039996,0.344827580261593,0.190570493880413,0.114375139981746,0.112955588510238,0.197066464704511,0.121836852423518,0.201318852154281,0.00207886880231277,0.00104081379407737,0.00159925896165171,0.00159420289854816,0.00226713775616132,0.00203170676647128,"0","3","1","2","2","2","2","2","2"
0.0404040404039996,0.465517233353151,0.211382977122894,0.128790898427146,0.118613470315684,0.195873653672054,0.0898843374877719,0.207824276061862,0.00286187885780942,0.00144158350942376,0.00158809874558994,0,0,0,"1","3","1","2","2","2","2","2","0"
0.484848484847995,0.241379306183115,0.189089197241471,0.10919343878939,0.111987626780689,0.198876963335802,0.112213413138059,0.184104585659034,0.00343425462937131,0.00297757055179579,0.00558792018212849,0.0325362318840056,0.00703351940898032,0.00224037879664106,"1","2","2","2","2","2","2","2","2"
