"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0519480519479845,0.407407399862826,0.219075821606635,0.120546964722928,0.0912310793129661,0.192578930581702,0.115638649509162,0.251866071870305,0.00444964924812209,0,0.000505557787598204,0.000502415458936389,0.0035886025981397,-0.0111943188139522,"0","3","1","2","0","4","2","2","2"
-0.00603723816111774,0.240740736282579,0.264590496674866,0.0999090829716583,0.10448660967967,0.186439790066761,0.116837261320232,0.257962915087258,0.00515138194405696,0.00951800081401261,0.00334806481853115,0.00402576489532363,0.00956960692837252,0.00564332811888541,"0","3","2","2","2","2","2","2","2"
0.103896103895969,0.277777772633745,0.229590204913913,0.0662204329851665,0.086613632832248,0.160938444930358,0.0909894637263409,0.231476520772687,-0.0110539557657886,0.00487212277420501,0.000948618365250493,0.00161030595812945,0.00325366635564666,0,"1","2","2","1","1","1","1","1","1"
0.506493506492849,0.296296290809328,0.217855213397888,0.0753681285516715,0.0907929434875662,0.168224712835165,0.123099274913101,0.252354523401941,0.0114475154312377,0.00692781737487232,0.010047542520412,0.0209339774556829,0.0490442355079092,0.0248306437230958,"0","2","1","1","1","1","1","1","1"
0.0129870129869961,0.351851845336077,0.229099451167809,0.0822960440652607,0.0902510736227657,0.15870805887955,0.0694524683884739,0.249075077420394,-0.0131981047558387,0,0.00089281728494164,0.00104669887278414,0.0019139213856745,0.00225733124755417,"0","2","1","3","2","4","2","2","2"
0.129870129869961,0.107189597987413,0.432924672248787,0.156156164705823,0.158785069433801,0.240887690681451,0.185414764928393,0.294256818181412,0.0049750902064159,-0.000684280941006856,0.00350877192982065,0.00521417069242317,0.00757673628553894,0.0147310936402443,"1","1","2","2","2","2","2","2","1"
0.246753246752926,0.0518515190190426,0.234525919305762,0.123376800158032,0.0885023386460019,0.16013775614961,0.0898843374877719,0.229980362928036,0.0289244372401083,-0.00151823660640858,0.00681971330152563,0,0,-0.00574323058074696,"1","5","2","0","0","0","0","0","0"
0.0129870129869961,0.481481472565158,0.371619117394303,0.0928347243433466,0.0883755098544388,0.160872505854296,0.0898843374877719,0.229980362928036,0.0342996259145065,0.000814941462754066,0.000870496852818099,0,0,0.0166271324746348,"1","2","1","2","2","2","1","1","0"
0.116883116882965,0.055555554526749,0.276295460397416,0.0795462550856415,0.094842131096995,0.182248070339867,0.103698415469885,0.246114665096897,0.00858563657342827,0.00817793757873705,0.0262265077451607,-0.00016684985604817,0.0350869638028779,0.00679190644270184,"0","2","2","1","1","1","1","0","1"
0.116883116882965,0.203703699931413,0.294770053236143,0.164557085250519,0.117564101525863,0.2475757969677,0.16518321887891,0.288473533957515,0.00457900617249508,-0.000413999491342985,0.0022320432123541,0.0032206119162589,0.00717720519627939,0.00476111681926956,"0","1","2","4","2","4","2","2","2"
0.116883116882965,0.166666663580247,0.244832295752934,0.0974463513610057,0.109559761342195,0.244358456227706,0.145784938013308,0.28783326640929,0.00572375771561885,0.013799830764794,0.0111602160617705,-0.0266129840340738,0.00680877532953705,0.0057510406122969,"1","1","2","2","2","2","2","3","2"
0.259740259739922,0.416701104151844,0.210229883316154,0.133412424096467,0.0744956970794824,0.165210355072349,0.095615885190852,0.242826614356367,0.00149161126069027,2.4448243882622e-06,0.00601200839247577,-0.0113377565981958,0,0,"1","1","2","1","4","4","1","1","1"
0.350649350648895,0.203703699931413,0.382730729032068,0.17650620475485,0.162283702446838,0.265582974842565,0.220020687962943,0.360269308411641,0.00686850925874262,0.0166982689394272,0.00558010803088525,0.00805152979064726,0.0227774229966337,0.0107877860320614,"0","1","1","2","2","2","2","2","2"
0.285339247341978,0.611111099794239,0.157517798398823,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.031007485803476,0,0,-0.0109310617998911,0.0351417879846789,0,"1","3","1","0","0","0","2","0","0"
0.308275375087917,0.333333327160494,0.218440903376025,0.112988445538206,0.0884798279081054,0.170024849611647,0.125190910557575,0.266301794839063,0.0171004741506624,0.00887852911957424,0.0225764173741424,0.00605400716975371,0.01927881730456,0.0202534369514459,"0","1","2","1","1","1","1","1","1"
-0.0430548395557335,0.685185172496571,0.314028899423987,0.0837423650574127,0.0971277945570699,0.178142891861631,0.110526990498002,0.246482103861686,0.0144011742553336,0.00132509481843811,-0.0114289135427653,0.000966183574877671,0.000717720519627939,0.00910174595281451,"1","3","1","2","2","2","2","2","2"
0,0.037037036351166,0.218650439014755,0.0743412786084244,0.0913299069427556,0.189796284657053,0.0595542715176928,0.239878107140039,0.0014446764474222,0.000814941462754066,0.00124436409088741,0.0150225442833897,0.000791884973322826,0.0229159705251041,"1","1","1","2","2","2","2","2","2"
0.0519480519479845,0.092592590877915,0.230361714051725,0.102455963422709,0.096372861273956,0.179406096161612,0.111971390491812,0.238592773756585,0.00429933485510865,0.000814941462754066,-0.0124391449474731,-0.0087207363876605,0.000338865226747847,0,"0","2","1","4","4","4","4","3","3"
0.129687116691396,0.166666663580247,0.25226089695749,0.0745870772547285,0.0922462586878588,0.16496543850412,0.0933792547812346,0.240208141958712,0.00228950308624754,0.00398184435195856,-0.000454523456767685,0.00161030595812945,-0.000953189703223082,0.00902932499021666,"1","1","1","1","2","2","2","2","2"
0.0779220779219767,0.222222218106996,0.227838078046096,0.0421092590530297,0.106673445509955,0.196801766413464,0.161660942763923,0.271931088729562,-0.0355135262009864,0.0191254898891443,0.00279005401544263,0,0.00239240173209313,0.00338599687133125,"1","1","2","3","4","10","9","8","7"
0.0259740259739922,0.055555554526749,0.212861701429118,0.0836749839613217,0.0866959891904059,0.163588470515729,0.0927388785619957,0.235099202965654,0.0186079301376246,0.000521562536162602,0,-0.00574884170771874,-0.00946615114713736,-0.0368259738260415,"1","1","2","1","1","1","1","1","1"
0.0259740259739922,0.115860145430874,0.247311380056944,0.0659515884127321,0.101345536837231,0.188240048380265,0.122271167035275,0.262266569122754,0,0.00146689463295732,0.00111602160617705,0.0237664074080526,-0.00560920205607271,0.00749628685723811,"1","2","1","3","4","2","2","2","2"
0.221119440615493,0.343583338426873,0.218025964251048,0.0920606088213319,0.100027287406615,0.184577603698443,0.112687512294405,0.231740548627625,0.0149066321013064,0.0012224121941311,0.0058356769786998,0.00151690821255794,0.0228973852398258,0,"1","3","2","3","4","2","2","2","1"
0.259740259739922,0.148148145404664,0.264460483597822,0.132821928394146,0.111445097781484,0.204782278590519,0.14359789318718,0.284622027623601,0.0083482273395856,0.00162988292550813,0.0022320432123541,0.00279139916595114,0.00478480346418626,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.441582031372402,0.296296290809328,0.209404363390073,0.0665203263142479,0.0863446020622656,0.160435423978688,0.0905827772705475,0.25417481492516,0.000361741487627111,0,0.00715637944030867,0.00101771336553781,0,0.000713316674227116,"1","1","1","1","1","1","1","1","2"
0.0519480519479845,0.537037027091907,0.313112066345638,0.113423263370769,0.113789034854795,0.168399922380129,0.119689904766035,0.23819162921662,0.0600971665109117,0.00155327842800925,-0.0104682282173383,0.000566827697261567,-0.0112071134987781,0.000451466249510833,"0","1","1","1","1","2","2","2","2"
0.407877626030664,0.111111109053498,0.209005488318755,0.0557154442090893,0.0863446020622656,0.16013775614961,0.0898843374877719,0.232438022211088,0,0,0.0143128115760743,0,0.00534462546949605,0.041804240721844,"1","2","1","0","0","0","0","0","1"
-0.00902393475446575,0.37037036351166,0.276532765819592,0.114725331875515,0.113244933848566,0.204196362800372,0.111235606216751,0.258794888664853,0.00287332637324066,0.0170071488368412,0.00226663988214559,0.00242673107890108,-0.00933979280534884,0.0556602787337437,"0","3","1","2","2","2","2","2","2"
0.0259740259739922,0.0435779387982684,0.238763335807067,0.0895513747640812,0.100556564268376,0.18543104374004,0.11951056169133,0.278546500121188,0.00160265216037328,0.00138540048668191,0.0021204410517364,7.92468394836248e-05,0.00239240173209313,-0.0283235079747479,"1","1","2","4","2","2","1","2","2"
0.0779220779219767,0.240740736282579,0.272734616801889,0.110841903069816,0.125101405904629,0.199532586149215,0.135574676695169,0.275498765119417,0.00251845339487229,0.00164210704744944,0.0022320432123541,0.00241545893719418,0.00406708294455832,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.376623376622887,0.537037027091907,0.383651395763042,0.126951421854397,0.100881048319518,0.204820506069694,0.115661407002394,0.284046666923048,0.0111402508686483,0.0215763901678767,0.0310053122628108,0.0375603864733695,0.117576975525449,0.0536449220244999,"1","2","2","0","0","0","0","0","0"
0.239179066944024,0.018518518175583,0.221631903946564,0.0788700474893625,0.0927206313108482,0.168733590686276,0.101605306374035,0.237970505888109,0.00482054874809419,0,-0.00705830227341623,0.000389694041867327,0.0124908054864249,4.96612874461916e-05,"1","1","2","2","2","4","2","2","2"
0.220779220778934,0.240740736282579,0.261640588315155,0.106850284898561,0.110574940717087,0.183304979530454,0.118270610051656,0.245579008474989,0.0060225788347715,0.00171137707178354,0.00167403240926558,0.00241545893719418,0.0035886025981397,0.002708797497065,"1","1","2","2","2","2","2","2","2"
0.0141825923170457,0.592592581618656,0.2935303978144,0.131494683536491,0.125233274384414,0.227543505660184,0.170616019467715,0.30360701654807,0.00400663040093319,-0.00224026323496816,0.00279005401544263,0.0317294305649988,0.00674657288450263,0.0067719937426625,"1","3","2","2","2","2","4","2","2"
0.532467532466841,0.222222218106996,0.219251276147499,0.0785825398679597,0.0981328993731052,0.170173683526186,0.0947767313459169,0.270472579193311,0.02385318790407,-0.00915050105448889,0.011894558278635,0.0102109500804989,0,6.7719937426625e-06,"1","1","1","4","1","2","2","2","2"
0.311688311687907,0.208562484014117,0.238590405791971,0.0662204329851665,0.0784402098184889,0.16013775614961,0.103549105731959,0.270839773595816,0,0.00313752463160315,0,0.0526409017712518,0.0119620086604657,0.0112866562377708,"1","2","2","1","1","1","1","1","2"
0.220779220778934,0.129629627229081,0.205066178519259,0.0665431030227857,0.0697538781167327,0.145373916161867,0.0903926955575137,0.230486416316668,0.000572375771561885,-0.00542753801796893,0.00111602160617705,0.000805152979064726,0.0149561257242349,0.00137697206100804,"1","2","2","1","1","1","1","1","1"
0.285714285713915,0.314814808984911,0.294599534477077,0.124682549624635,0.112860055134775,0.20433868497028,0.143848756843335,0.286223796610228,0.00226660805538506,0.00148563828660066,0.00429979151979281,0.00305314009661344,0.007732242398125,0.00457335310754474,"1","3","1","2","2","2","2","2","2"
0.0178273464660243,0.296296290809328,0.22165967373001,0.0755085849209881,0.0843332619778515,0.168474339337398,0.100120016709398,0.236348934812363,0.0246100394223313,0.000814941462754066,0.00303939281929515,0.0124822071397877,-0.00897170980778757,0.00451466249510833,"1","2","2","2","2","2","2","2","1"
0.371898688175081,0.565715362768278,0.469937707239256,0.248230059940469,0.162684067364724,0.288783951558999,0.179593504884497,0.375458610883035,0.00825823763209487,0.00510479332269147,0.0111602160617705,0.0394013879386298,0.0119620086604657,0.0112866562377708,"1","5","1","2","2","2","2","2","2"
0.532467532466841,0.148148145404664,0.501661762082975,0.198711209178401,0.159112483961012,0.312811237187289,0.45574632490219,0.591872342531486,0.081890946388902,0.010216106177085,0.0130619168786962,0.341479871174973,0.100306040915267,0.0289367292623968,"1","2","1","2","2","2","2","1","2"
-0.15901208970445,0.203703699931413,0.228287816133451,0.085008370440307,0.096888961118412,0.177658710645979,0.0522286163501801,0.252250012376028,0.00549480740699409,0,0,-0.0163110838150872,0.00239240173209313,-0.0148489530309284,"1","2","2","2","2","4","4","3","3"
0.263029731599815,0.518518508916324,0.304388383141843,0.12774886401154,0.113020375511989,0.210774549182359,0.14309616587487,0.283084065368585,-0.0514752595838596,0.00773735046363019,0.0022320432123541,0.0032206119162589,0.00478480346418626,0.0040631962455975,"0","2","1","2","2","2","2","2","2"
0.40259740259688,0.537037027091907,0.211528751823703,0.066912275507003,0.0876963444208302,0.171780713008488,0.101977733916433,0.249356015776974,0.000835668626480352,0.0121860718915412,0.0137940270523483,0,0.0247604773749979,0.00771330087289258,"1","2","2","1","1","1","1","2","2"
0.311688311687907,0.166666663580247,0.209005488318755,0.0662204329851665,0.0863446020622656,0.160797146910226,0.0900501064235573,0.205180153474559,0,0,0.000781215124323935,0.000241545893719418,0.0550333048912948,0.0685101303307284,"1","1","2","1","1","0","1","1","1"
0.337662337661899,0.111111109053498,0.391245954446963,0.152936107536288,0.0945890225562565,0.173412234147612,0.164657474602734,0.352597098993556,0.00686850925874262,-0.00943941875458017,0.00111602160617705,0.0032206119162589,0.239240173209313,0.0820638142352147,"0","2","2","2","2","2","2","2","2"
0.191900590813278,0.352302510082967,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0846705256771191,0.216429611667451,0,-0.00826313313620092,0,0,0,0.005135778641435,"0","3","1","0","0","0","0","0","0"
0.250791054818233,0.129629627229081,0.184020026540365,0.0662204329851665,0.0863446020622656,0.155408785662556,0.0898843374877719,0.229980362928036,0,0,0,0.0332514106586763,0.0145381705453849,0,"0","2","2","3","0","0","0","0","1"
0.0129870129869961,0.240740736282579,0.268330128672542,0.0662185349261216,0.0863440530198779,0.160136814162809,0.102544497028704,0.266270240807046,0,0,0,0.00049919484702013,0.0227278164548847,0.0578448796257892,"0","2","2","2","2","0","1","1","2"
-0.0354297519026505,0.388888881687243,0.280015349116315,0.120965200985357,0.123485874526414,0.237230558161462,0.155482420756751,0.296053333626372,0.00343425462937131,0.00696208433339209,0.00576201955269211,0,0.0162215611990805,0.0055801228439539,"0","2","1","2","2","2","4","3","2"
0.182558764833068,0.037037036351166,0.269625663318805,0.111404677576604,0.105769725256046,0.187757751138214,0.122274482413991,0.262696714503091,0.00242916277450864,0.018437389981845,0.00132136958171363,0.0254998636896737,0.00723207847635601,0.0102041164783939,"0","2","2","2","2","2","2","2","2"
0.298701298700911,0.425925918038409,0.400720553903458,0.217023370477359,0.187904266773005,0.338111090387083,0.280370182526586,0.449197190303083,0.00755536018461688,0.0165898005635802,0.00974896234612419,0.017713365539424,0.0171798368381608,-0.0272738839386334,"1","1","1","2","2","2","2","2","2"
0.259740259739922,0.18518518175583,0.251967900724135,0.152192209276278,0.0922662262387863,0.161613849466589,0.143576279000168,0.229980362928036,0.0273647087452582,0.000880136779774391,0.00174880585687944,0.00126892109500601,-0.0374045065706667,-0.0649221890345242,"1","2","2","1","1","1","1","1","1"
0.183787240338257,0.055555554526749,0.221014657396329,0.0774484010932395,0.0881767565100844,0.15473151464857,0.0953480816112571,0.231098080847275,0.0172239317178402,-0.00695435604584504,0.00113834203830059,-0.0321885746434999,0.00243068015980662,0,"0","2","2","1","1","1","1","1","2"
0.0259740259739922,0.259259254458162,0.243973956991871,0.0934983885477822,0.101195100565293,0.185187069158612,0.0768514762684157,0.25560536636587,0.0107371365886251,-0.00587833614100144,-0.0177222098467709,0.00161030595812945,0.00263164190530244,-0.00528864237289707,"0","1","1","2","2","2","2","2","2"
0.0461258635458237,0.074074072702332,0.223734833911167,0.0782398918864826,0.0920956175695525,0.172852693987889,0.105348368944068,0.245221370854355,0.0017194168177719,0.00124034090631169,0.00167961251729646,0.00161030595812945,0.00239240173209313,0.00225733124755417,"1","2","2","2","2","2","4","2","3"
0.0129870129869961,0.37037036351166,0.203936349751558,0.0550899425558085,0.0869485486887567,0.164648955520095,0.109960060737617,0.229980362928036,0.0366851020706126,0.000898880433417735,-0.00304764678494818,0.00061835748792171,1.9139213856745e-05,0.0402685321251188,"0","2","1","3","1","2","1","2","2"
0.103896103895969,0.18518518175583,0.289628743240217,0.153628353879896,0.120972705455713,0.161253068521852,0.0944750318827876,0.233832969378012,0.00572719197024822,0.0236031888050307,0.00111602160617705,0.00644122383251781,0.00837819086579014,0.00316026374657583,"1","1","2","2","0","4","2","2","3"
0.246017920232613,0.296296290809328,0.215698006129276,-0.0210371980864296,0.0867212451402409,0.159747773614046,0.0929079628764967,0.243826423687431,0.0152629723244692,0.00112706404298887,0,0.00507246376810777,0.0311012225172107,0.037662704198707,"1","1","1","1","1","1","2","1","1"
0.0909090909089728,0.092592590877915,0.22324886270086,0.0891112493261854,0.0923066533505079,0.215891128933298,0.240534650735523,0.291938899553582,0.00171712731468565,-0.00797959366788522,0.0630552207490033,0.00402576489532363,0.0378008571662261,0.00451466249510833,"1","2","2","2","2","2","2","2","2"
0.376623376622887,0.129629627229081,0.180234670608999,0.118067746901318,0.0867486972596269,0.161103292620512,0.120042127412082,0.248621212425555,0.00114475154312377,0.000599796916586993,0.0117537973575299,-0.00180435023586024,0.00478480346418626,0.00248306437230958,"1","1","2","1","1","1","1","2","2"
0.540644537235019,0.425925918038409,0.218472459948123,0.0742871839256471,0.0904624199701593,0.167632750477133,0.0981727842770395,0.238231233394861,0.00973038811655204,0.0061120609706555,0.00837016204632788,-0.0132760854076229,0.0179430129906985,0.0105577827258371,"1","1","1","1","1","1","1","1","1"
-0.0365603410096807,0.351851845336077,0.263339594156905,0.108061246569156,0.1160372030463,0.20333821282477,0.146043693959726,0.284163279225646,0.0023307141418,0.00167062999864584,0.00201888308557428,-0.0275401256735187,-0.00600458776466977,0.00367267793977063,"1","1","2","2","2","2","2","2","2"
0.246753246752926,0.444444436213992,0.266476765820007,0.133859665106335,0.111000729385301,0.223703025472996,0.165964543129578,0.307281118157628,0.0023455959118606,0.00497440268865082,0.00205236373375959,0.00299838969403704,0.0217965309247265,0.0048510048509939,"1","3","2","2","4","4","2","2","2"
0.0649350649349806,0.833333317901235,0.268773635872162,0.114839215418204,0.096148611250684,0.216695406459983,0.166014018972801,0.301619920901323,0.00572375771561885,0.00407470731377033,0.00587642706234584,0.00805152979064726,0.0119620086604657,0.00225733124755417,"1","3","1","3","2","4","6","5","5"
0.197610050596193,0.518518508916324,0.223936855787173,0.0682390187793314,0.0806006197575338,0.162014193856963,0.0916337523234266,0.231432516130197,0.00228950308624754,0.0129972165818783,0,0,0.00035886025981397,-0.0182485132777363,"1","2","1","3","1","2","2","2","2"
0.0129870129869961,0.222222218106996,0.231820889945531,0.0843231711251273,0.0968346059220278,0.177533426401462,0.110901628292877,0.251303912562499,-0.00109905770951284,0.00130472128186926,0.000903977501003411,0.00161030595812945,0.00165554199860845,0.00146049331716754,"0","2","2","4","2","2","2","2","2"
0.0519480519479845,0.445257170305098,0.21168905920996,0.067656314652572,0.0870287088773637,0.161184303485388,0.0932196084757732,0.236412741543973,0.00173200908474626,0.00101541706259157,0.0012399000044627,0.00424097994740884,0.0139883729275485,0.00287358267813645,"1","2","1","2","1","1","2","1","1"
-0.0469564497719588,0.203703699931413,0.170694500822972,0.0950652362892803,0.101757319970318,0.190493967175593,0.122250169636743,0.25529623375238,-0.0314388198751539,0.00128679256968867,0.00156466229186022,0.00129468599033608,0.00175123806789217,0.00410834287054858,"1","2","2","2","2","2","2","2","2"
0.0129870129869961,0.203703699931413,0.231419490348446,0.12407397412976,0.122980038240507,0.17852628048959,0.11079885155269,0.271059611284526,0,0,0.00357126913976656,0,0.00215316155888382,0.058027521659391,"1","2","2","4","5","4","4","3","3"
0.155844155843953,0.129629627229081,0.325353307380798,0.130321352785606,0.116396437154074,0.189981781975092,0.0898843374877719,0.231150332892355,0.00467745480520372,0.00696587565815786,0.00189723673050099,0,-0.0161544627676665,0,"0","1","2","2","2","3","2","2","2"
0.467907054427997,0.296296290809328,0.21970947757436,-0.00544305061003827,0.0930687241846621,0.160750989556983,0.10326189060565,0.238408352080882,0.0247621206293103,0.010030299523577,0.000729878130439791,0.0209933388978254,0.018419100935385,0.0302008347610272,"0","1","1","1","1","1","1","1","1"
0.571428571427829,0.462962954389575,0.244607612959597,0.0697887839894261,0.0886220298865247,0.162315629633245,0.0975196546700452,0.217630328666259,0.00434204260306846,0.00338037718750387,0.00258024195348134,0.00838883029085856,0.0100217708557381,0.0427053078043153,"1","1","1","1","1","1","1","1","1"
0.103896103895969,0.222222218106996,0.243313793503583,0.0916278513591131,0.124996088072919,0.213139585487927,0.105263996657554,0.248497814033193,0.0016083759180889,0.0459529192017763,0.00012499441989183,0.0028647342995123,0.00196392091326268,0.0122211913742582,"1","2","2","2","2","2","2","2","2"
0.0519480519479845,0.00778474516228253,0.248504218482244,0.081210760762715,0.105245935301885,0.164679818902049,0.0826059756220872,0.25153493693557,-0.044197103149955,0.00203735365688517,0.00150997723315755,0.0277761939268523,0.00478480346418626,0.0033882542025788,"0","1","3","2","2","2","2","2","2"
0.0649350649349806,0.055555554526749,0.264845473777417,0.110896946782115,0.113176852592489,0.173060334548102,0.143079588981291,0.285047772539689,0.00457900617249508,0.0024448243882622,-0.0161196812368133,0.00241545893719418,0.00717720519627939,-0.00894556712302304,"1","2","2","3","4","1","5","3","2"
0.297318762270514,0.148148145404664,0.253336986920416,0.0662204329851665,0.0863446020622656,0.16013775614961,0.115888098735723,0.229980362928036,0,0.0112989097626627,0,0,0,0,"0","1","2","3","1","0","0","0","0"
0.0129870129869961,0.118726073852954,0.224845625249013,0.0771836220280408,0.0891718105535863,0.166008217892695,0.0903153367208138,0.231003470865922,0.00265467882850402,0,0,0,0.00222493361084661,-0.0010298553429188,"0","2","2","2","3","2","2","2","1"
0.142857142856957,0.459206991797915,0.223396897549115,0.0664197291848724,0.0862809131452902,0.159721397983621,0.0906932898944044,0.230427010049307,0,0,0,0.00241545893719418,0,0,"1","1","1","1","2","4","0","1","2"
0.257440143902976,0.074074072702332,0.344068879160615,0.169303070679762,0.146821072027143,0.26406998585111,0.211465053868248,0.323280106050833,-0.0176196215490903,0.00407470731377033,0.00558010803088525,0.00483091787438836,0.0119620086604657,0.0225733124755416,"0","2","2","2","2","2","2","2","2"
0.246753246752926,0.18518518175583,0.209005488318755,0.0662204329851665,0.0866191232561252,0.16013775614961,0.155291820841046,0.229980362928036,0,0.0179531586084744,0,-0.0171380187601465,0,0,"1","2","2","3","0","1","1","0","0"
-0.00418341542885931,0.0787233248404663,0.232363662985615,0.152204512759055,0.0891220611413863,0.177957320461858,0.106945264674984,0.248840752699136,0,0.00146689463295732,0.00178563456988328,0.000644122383251781,0,0,"1","3","2","1","2","1","2","2","2"
0.350649350648895,0.351851845336077,0.509542707401771,0.283095506534749,0.191265504270621,0.310996000323751,0.260539036373837,0.401622671191369,-0.0014177708525948,-0.000242383094081311,0.0066961296370623,0.00805152979064726,0.0517932604387314,0.0255039855025074,"1","2","2","2","2","2","2","2","2"
0.40259740259688,0.240740736282579,0.321503921162667,0.227679073393008,0.141472301085983,0.243707999163286,0.0900821550844758,0.229610723931122,0.00927248749930253,0.0048896487765244,0.00781215124323935,-0.032573305053232,-0.00331603417141504,0.0417183768111081,"0","2","2","2","2","2","2","2","1"
0.150389691081404,0.259259254458162,0.235288629830065,0.0667727681672088,0.0823221749537864,0.140013316130037,0.0919929183509616,0.230299396586087,0,0.00154105430606794,0,0.00307246376811099,0.000693796502307008,-0.0402122958290599,"0","2","2","1","4","1","1","3","1"
0.150975004903718,0.666666654320988,0.221524611601431,0.0965907498741928,0.0950886511290809,0.175838792146679,0.10768681606488,0.247262086149817,0.012793730608607,0.00407470731377033,0.0201645357051026,0,-0.000934713240854586,0.00225733124755417,"0","3","1","4","2","2","4","4","3"
0.205731271429542,0.314814808984911,0.209416986018912,0.0802580278231859,0.104445729286399,0.160444843846697,0.0902446086415454,0.209565581967034,0.000373189003058349,0.000265670916857826,0.000363823043613718,0.000524959742350201,0.00077992296466236,0.000735889986702658,"0","2","1","1","1","1","1","1","1"
0.255363725537445,0.333333327160494,0.307138230014229,0.193613410925803,0.132860586714327,0.226116426080001,0.10316132411794,0.230761445332229,0.00605573566312474,0.00546499744922877,0.0157399569813822,0.000388083735909198,0.00170339003325031,0.0287622933613113,"1","2","2","2","2","2","1","2","2"
0.259740259739922,0.240740736282579,0.193918985558239,0.0683557494105878,0.0863446020622656,0.16013775614961,0.111261746501745,0.231696543985136,0.00257569097202848,0,0,0.00111433172302558,-0.0192833851003445,0.00414897483300456,"1","1","2","1","1","1","0","1","0"
0.309219417684038,0.528535479569011,0.839166250118856,0.551771458506008,0.177603820128522,0.166157993794034,0.169887021138281,0.238362147206268,0.0258713848745972,0.000408285672839787,-0.00705146971494229,0.000677938808372499,0.0184095313284566,0.0195913778975226,"1","2","1","2","2","2","0","0","0"
0.23376623376593,0.203703699931413,0.412542853824388,0.216121544108789,0.190924663951435,0.311834368576534,0.268812011395765,0.410843373085749,0.0074408850303045,0.00570459023927846,0.0111602160617705,0.0112721417069062,0.0365145931929108,0.0185739258418371,"1","1","2","2","2","2","2","2","2"
0.324675324674903,0.333333327160494,0.210961995788825,0.0671485838580829,0.0866674389862445,0.160505131001953,0.0903153367208138,0.234206253342076,0.00111956700917505,0,-0.0190291492014768,0.000628019323670486,0.0476099001747497,0.000880359186546124,"1","2","1","1","2","1","1","1","1"
0,0.055555554526749,0.142438748509964,0.032393677440745,0.0635402192401183,0.165608815489121,0.0960387855103627,0.196882888673122,0.000572375771561885,0.0041956282463962,0,-0.00892740873863188,0.000956960692837252,0.000821668574109716,"0","1","2","3","5","4","4","3","3"
0.0649350649349806,0.074074072702332,0.280289260162125,0.124599035026663,0.120246871419148,0.215322168905566,0.121160515165513,0.262214863667829,0.00686850925874262,0.00146689463295732,-0.0306644104885767,-0.0548255706062857,0.00239240173209313,-0.0282612952218853,"0","2","2","2","2","4","4","2","2"
0.201450679098697,0.379836972834001,0.270860156419275,0.112786464561233,0.114070144557308,0.204956546148682,0.142451877277784,0.282956451905365,0.00619585509884321,0.00954249231320578,0,0.0032206119162589,0.00454556329097695,0.00428892937035291,"1","2","1","3","2","2","4","2","2"
0.454545454544864,0.129629627229081,0.483862721236715,0.209683327828763,0.179813151310428,0.296240719074765,0.250791822949658,0.331847383962468,0.0319344486717686,0.00493773032282689,0.00559015222534084,0.00808534621576798,0.0120266035072322,0.225771499386625,"1","3","2","2","2","2","2","2","2"
0.0909090909089728,0.111111109053498,0.229659267523598,0.0669844017507061,0.087262600934532,0.171634705054351,0.093737912681662,0.25722363709343,0.00229293734087691,0.0092693233518138,0.0136612204812133,0.00565217391303438,0.0594344362303896,0.00903158232146421,"1","1","2","0","0","0","0","0","0"
0.0129870129869961,0.366710229330838,0.209377855869511,0.0985706085620642,0.0863435039774902,0.160345935232604,0.0971972256209996,0.203584430677782,0.00085627415425658,0,0.000248872818177482,-0.0217250162118494,0,0.0045507797950692,"1","2","2","1","1","3","1","2","0"
0.207792207791938,0.0299787910488612,0.178084875397141,0.0677369821619768,0.0863446020622656,0.161400018462789,0.0898843374877719,0.221087978950267,0.046276212467202,0.0149978674897124,0.00149546895227725,-0.0223995284890507,0,0.00722345999217333,"0","2","2","0","0","0","0","0","0"
0.13328408782731,0.222222218106996,0.502158469530865,0.153497617755077,0.132939084296052,0.22701410907809,0.140541114011298,0.269861770416482,-0.030348903146824,0.00322635325104335,0.00313267264853898,0.0032206119162589,0.00717720519627939,0.0331032084067877,"0","1","1","3","4","2","2","2","2"
0,0.425925918038409,0.252601227095019,0.0745472180147873,0.0915390920924766,0.169046125325533,0.122861002597254,0.238231233394861,0.00131303001996296,0.0131347788179546,0.00111602160617705,0.000310789049918984,0.00035886025981397,0.02765967926692,"0","5","3","2","2","2","2","2","2"
0.298701298700911,0.407407399862826,0.175781381820224,0.0685930067911902,0.0877172080315635,0.16249272315181,0.0926471530841944,0.229980362928036,0.00286187885780942,-0.0139894891764782,0,0,0,0,"1","3","1","1","4","4","4","3","3"
