"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.259259256058528,0.0681171207669546,0.190476185941043,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"0","2","6","0","0","0","1","6","2","1"
0.382716044657827,0.00772671817655008,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.817071948819228,0.999999996219282,"9","1","5","0","0","0","0","3","2","1"
0.197530861758878,0.130281727322592,-0.0433091781268293,0.999999998998999,0,0.333333263888903,1.04721780148212,0.192468611193782,0.253820995492036,0.512287332656759,"1","2","1","1","0","0","0","6","4","1"
0.320987650358177,0.011183407887112,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"7","0","3","0","2","0","0","6","1","1"
0.148148146319159,0.0770638470766442,0.0238095232426304,0.013013012999987,0.295287241137265,0.111504249195103,0.992479439919043,0.460251026767739,-0.0780225962262184,0.105860113021323,"9","2","3","0","2","0","0","4","2","2"
0.370370365797897,0.0274501829956384,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"4","1","6","0","0","0","0","7","1","1"
0.148148146319159,0.025213501418216,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.878108079253623,"0","1","6","0","0","0","0","1","3","1"
0.246913577198598,0.03151687677277,0.00303080106504736,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"0","1","6","0","0","0","1","4","0","1"
0.246913577198598,0.161244408263269,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.965558680108093,"9","1","6","1","0","0","0","3","2","1"
0.308641971498247,0.107564050405131,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"9","2","5","1","2","1","1","6","3","1"
0.271604934918458,0.0353802358610451,0.0857059014349884,0.00300300299999699,0.142857122448982,0.333333263888903,0.985233507042231,0.669456038934894,9.91204841006541e-07,0.170510396330771,"9","0","3","0","0","0","0","5","1","2"
0.111111109739369,0.203944692923151,0.0476190464852608,0.999999998998999,0,0,0.975325802904549,0.48483729572095,2.14100245657413e-05,0.203780717566045,"8","2","2","0","2","0","0","8","3","1"
0.320987650358177,0.0291053883914097,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.499448311745474,0.962928938748114,0.859735346466028,"1","1","3","0","2","0","1","6","4","1"
0.209876540618808,0.0825538836757719,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982158312663641,0.999999996219282,"0","2","6","0","0","0","1","4","2","1"
0.518518512117055,0.0500203334587189,0.0714285697278912,0.999999998998999,0,0.874926396586993,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"3","0","7","0","1","1","0","3","3","1"
0.587955944892518,0.0734038226772257,0.0837121805442097,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.04686634016602,0.859735346466028,"9","1","3","0","0","0","1","6","1","1"
0.518518512117055,0.0162667751085265,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"5","1","2","1","2","0","0","1","2","1"
0.209876540618808,0.00284668564399213,0.0272975076571229,0.999999998998999,0,0.827099397351361,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"0","1","6","0","2","0","1","4","1","1"
0.148148146319159,0.0241968279739331,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"0","0","3","0","2","0","0","1","2","1"
0.382716044657827,0.0376169174384675,0,0.00600600599999399,0.24749990554109,0.333333263888903,1.04053621634376,0.67782423942158,1.98240968201308e-06,0.170510396330771,"0","1","6","0","0","0","1","0","4","2"
0.244460912998559,0.0786905245874968,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.290098700516219,0.962928938748114,0.859735346466028,"1","1","0","0","0","2","1","6","1","1"
0.345679008078037,0.0644570963675362,0.0952380929705216,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.284350104595037,0.512287332656759,"0","1","6","0","0","2","0","0","2","1"
0.358024686937967,0.0266368442402121,0.0238095232426304,0.999999998998999,-0.0866810711472895,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"1","1","0","0","0","0","0","1","4","1"
0.271604934918458,0.033678942031644,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.928635495669979,0.629179703418545,0.962730697779913,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.185185182898948,0.0248068320405029,0.166666662698413,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"1","1","2","0","0","0","0","6","0","1"
0.172839504039018,0.0335502236613359,0.0476190464852608,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"8","2","6","0","2","0","0","6","0","0"
0.283950613778387,0.00569337128798427,0.142857139455782,0.999999998998999,0,0.150561815813815,0.982128107237883,0.154811709003694,-0.115097626425549,0.512287332656759,"4","1","6","1","2","0","0","0","1","1"
0.209876540618808,0.0256201707959292,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.590338620491049,0.984140722345654,0.999999996219282,"9","1","5","0","0","0","0","1","4","1"
0.419753081237616,0.0117934119536817,0,0.997080304490514,0,0.99999979166671,0.986025700869871,0.608760237249199,1.42206816199336,0.938604254632495,"9","1","5","1","0","2","0","1","2","1"
0.257572254402098,0.0087434490444122,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"9","1","5","1","2","0","0","3","1","1"
0.246913577198598,0.0453436356150176,0,0.999999998998999,0,0.99999979166671,1.19273918295776,0.399126224858484,0.982554794600044,0.999999996219282,"1","1","2","1","2","0","0","3","0","1"
0.234567898338668,0.0843838958754811,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","2","5","1","2","2","0","0","1","1"
0.472821200708436,0.00589670597684085,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.590788241723085,0.962730697779913,0.859735346466028,"1","0","2","0","0","0","1","6","3","1"
0.234567898338668,0.00345668971056188,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","1","5","0","2","0","0","0","0","1"
0.469135796677336,0.162261081707552,0,0.00900900899999098,0.285714244897965,0.0833333159722258,0.978304451696475,0.744769843315069,1.58592774561046e-05,0.226465027499186,"0","1","5","0","0","0","0","2","3","2"
0.370370365797897,0.0205368035745147,0,0.999999998998999,0,0.333333263888903,1.0915686555767,0.192468611193782,0.262940080029296,0.512287332656759,"9","0","6","1","2","0","0","3","2","1"
0.358024686937967,0.0400569337047465,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"1","1","5","0","0","2","1","4","0","1"
0.152078032439449,0.0524603497249979,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","6","1","2","0","1","6","1","1"
0.407407402377686,0.0361935746164714,0.119047616213152,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","2","6","0","0","0","1","4","4","1"
0.185185182898948,0.0203334688856581,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.856226681492203,0.999999996219282,"9","2","6","0","2","0","0","6","1","1"
0.308641971498247,0.113257421693116,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.293030612285859,0.278402875548998,0.512287332656759,"1","1","0","1","0","0","0","6","0","1"
0.283950613778387,0.0311102073950569,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"1","1","1","1","2","0","1","6","1","1"
0.123456788599299,0.0410736071490294,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"0","1","3","0","2","0","1","3","4","1"
0.185185182898948,0.0323302155281964,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","0","2","1","6","0","1"
0.271604934918458,0.0115900772648251,0.0714285697278912,0.999999998998999,0.142857122448982,0.811314023451958,0,0.368200821414191,0.830702212957842,0.65707715079281,"1","1","2","0","2","0","0","7","1","0"
0.358024686937967,0.0154534363531002,0.128676252303712,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","2","0","0","0","0","3","1","1"
0.358024686937967,0.025213501418216,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"1","1","0","1","2","1","0","6","0","1"
0.0864197520195092,0.00935339568740273,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","2","0","2","0","0","3","1","1"
0.209876540618808,0.0443269621707347,0,0.821548331442134,0,0.99999979166671,1.1666141792714,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","1","0","2","2","0","3","1","1"
0.259259256058528,0.0229768198407936,0.132389624197155,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982158312663641,0.999999996219282,"1","1","3","1","0","0","1","4","2","1"
0.160493825179089,0.0307035380173437,0.0248105338057066,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","5","0","2","0","0","1","2","1"
0.395061723517757,0.0650671004341059,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.409262813716245,0.982753035568245,0.999999996219282,"9","1","5","0","2","0","1","4","2","1"
0.370370365797897,-0.00918127304171548,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.984735445250258,0.999999996219282,"7","1","7","0","2","0","0","3","2","1"
0.481481475537266,0.00996339975397247,0,1.15792624678743,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.259259256058528,0.0311102073950569,0.148525461997928,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","2","2","0","1","1","1"
0.271604934918458,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"0","2","6","0","0","0","0","1","4","1"
0.172839504039018,0.109394062604841,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"10","2","5","0","0","0","1","3","0","1"
0.197530861758878,0.025213501418216,0.166666662698413,0.999999998998999,0,0.87038066723571,0.991032365860555,0.119432951596456,0.774140282383078,0.999999996219282,"1","2","2","0","2","0","1","3","2","1"
0.679012337296144,0.0544936966135637,0,0.999999998998999,0,0.35416659288196,0.994169453418008,0.439330525551024,4.67848684955087e-05,0.105860113021323,"5","1","0","0","0","0","0","5","1","1"
0.0740740731595793,0.0544936966135637,0.0952380929705216,0.999999998998999,0.157205022070278,0.35416659288196,0.994169453418008,0.439330525551024,4.20270852586773e-05,0.105860113021323,"1","2","2","0","2","0","0","3","4","0"
0.135802467459229,0.0323302155281964,0.0238095232426304,0.999999998998999,-0.0255077143291356,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","1","1","1","1","1","6","0","1"
0.370370365797897,0.0546970313024203,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.205107364302798,0.962730697779913,0.859735346466028,"11","0","7","1","2","0","1","6","1","1"
0.518518512117055,0.0516470109695716,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.985233507042231,0.669456038934894,9.91204841006541e-07,0.170510396330771,"10","1","2","0","2","0","0","5","1","1"
0.0740740731595793,0.0233834892185068,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.645998126551326,"1","2","3","0","0","0","0","6","1","1"
0.259259256058528,0.0209434729522278,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.799971161473928,"0","1","6","0","0","0","0","1","0","1"
0.382716044657827,0.0413373562268177,0.0714285697278912,0.999999998998999,0,1.03886734540198,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","1","0","0","0","1","6","0","1"
0.432098760097546,0.0257493332665222,0,0.999999998998999,0,0.381923927657448,0.994169453418008,0.439330525551024,0.0307263225513131,0.105860113021323,"0","1","5","0","0","0","0","0","3","1"
0.370370365797897,0.0376169174384675,0.142857139455782,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","2","0","2","0","1","6","2","1"
0.382716044657827,0.0335502236613359,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.891184203498419,0.999999996219282,"0","1","3","1","0","0","0","3","3","1"
0.592592585276635,0.0422936152821688,0.0373399696135444,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,2.08153016611373e-05,0.203780717566045,"5","1","7","0","1","1","1","8","1","0"
0.444444438957476,0.0154534363531002,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"4","1","5","1","0","0","0","3","4","1"
0.493827154397196,0.0178934526193791,0.0238095232426304,0.930934645257936,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","2","0","2","0","0","1","1","1"
0.259259256058528,0.0185034566859489,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"0","2","6","0","0","0","1","3","3","1"
0.123456788599299,0.0223668157742239,0,1.15362600242724,0,0.99999979166671,0.991032365860555,0.383625237004289,0.982554794600044,0.999999996219282,"7","1","3","0","2","0","0","3","0","1"
0.456790117817406,-0.000493670035238057,0,0.999999998998999,0,0.687499856770863,0,0.459015795489711,0.823169056166192,0.877882794412541,"6","1","2","0","0","2","0","7","3","1"
0.432098760097546,0.0231801545296502,0.261904755668934,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","0","0","2","0","3","0","1"
0.172839504039018,0.131810551151935,0,0.999999998998999,0,0.479166566840299,0.994000452068112,0.55253005610191,4.85690372093204e-05,0,"8","2","6","0","2","0","1","9","1","1"
0.333333329218107,0.0124034160202514,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","2","2","0","0","0","1","3","4","1"
0.0987654308794391,0.138267588422475,0.0238095232426304,0.999999998998999,0.0116828811504856,0.926246203835615,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","2","0","0","0","1","4","4","1"
0.234567898338668,0.0319235461504832,0,0.999999998998999,0,0.687499856770863,0.989764855736331,0.435146425307681,0.978391734267816,0.877882794412541,"5","1","3","0","0","0","1","8","4","1"
0.333333329218107,0.145587637221312,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.0513013626269269,0.984735445250258,0.999999996219282,"11","1","7","0","2","0","0","3","2","1"
0.358024686937967,0.0626270841678269,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"0","1","3","0","0","0","0","7","2","0"
0.222222219478738,0.017486783241666,0,0.999999998998999,0.0211598249424199,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.16030843858871,"9","1","5","0","2","0","0","0","0","1"
0.0617283942996495,0.00467669784370136,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.408143175025063,"1","1","2","0","2","0","0","6","2","1"
0.197530861758878,0.0795038633429232,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.356883567544179,0.98354599944105,0.999999996219282,"1","2","1","0","0","0","0","3","4","1"
0.345679008078037,0.0394469296381767,0,0.013013012999987,0.142857122448982,0.504313670704085,0.975727181110553,0.719665241855011,0.203864271505306,0.425708883078603,"0","1","6","0","0","0","0","3","4","2"
0.253216429974024,0.0313135420839135,0,0.794289861822623,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"1","1","1","1","1","0","1","4","0","1"
0.314381442647939,0.027653517684495,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","2","3","0","2","0","1","4","1","1"
0.271604934918458,0.0193167954413752,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"1","1","2","1","0","2","0","6","4","0"
0.395061723517757,0.0335502236613359,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"7","1","3","0","2","0","0","6","1","0"
0.259259256058528,0.0203334688856581,0.0178802591469916,0.999999998998999,0,0.849277283885799,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"9","1","3","0","0","0","0","1","4","1"
0.308641971498247,0.05530703536899,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.266310176488718,0.512287332656759,"1","1","0","0","0","0","0","6","3","1"
0.382716044657827,0.0691337942112375,0,0.999999998998999,0,0.937499804687541,1.3663163710564,0.602510435041404,0.962532456811712,0.859735346466028,"9","1","3","0","0","2","1","6","0","1"
0.0987654308794391,0.0239934932850766,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","2","6","0","0","0","0","0","0","1"
0.259259256058528,0.00630337535455401,0,0.999999998998999,0,0.99999979166671,1.0604856611312,0.376569021900878,0.984537204282057,0.999999996219282,"7","1","2","0","0","0","1","4","0","1"
0.440318458105923,0.250508336671308,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","1","1","0","0","0","6","1","1"
0.283950613778387,0.0642537616786796,0.0476190464852608,0.999999998998999,-0.011063678648174,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","2","0","2","2","1","6","0","1"
0.506172833257125,0.0892639284080391,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.979677587664384,0.0334728019467446,0.304768924319772,0.512287332656759,"10","1","0","1","2","0","0","5","2","1"
0.111111109739369,0.11061407073798,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","1","3","0","0","0","0","3","2","1"
0.185185182898948,0.00996339975397247,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"7","1","2","0","0","0","0","6","1","1"
0.395061723517757,0.0744204961215086,0.147818360797335,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","0","0","0","3","0","1"
0.456790117817406,0.0595770638349782,0.0476190464852608,0.00700700699999299,0.285714244897965,0,0.977628446296889,0.866108750372019,1.60575184243059e-05,0.203780717566045,"9","1","2","0","0","0","0","7","4","2"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.01136608196111,0.859735346466028,"1","2","7","0","2","2","1","6","3","1"
0.333333329218107,0.0178934526193791,0,0.951606719123492,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.9881187450712,"11","2","2","1","2","0","1","6","3","1"
0.358024686937967,0.0307035380173437,0.0507125560181356,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","1","1","2","0","0","1","4","1"
0.407407402377686,0.0335502236613359,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"1","2","2","0","0","0","1","6","0","1"
0.382675918125775,0.0481903212590097,0.0238095232426304,0.999999998998999,0,1.15232512427804,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","0","0","1","4","1","1"
0.222222219478738,0.0250101667293595,0.0238095232426304,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.08153016611373e-05,0.199680058218456,"7","2","6","0","1","1","0","8","1","1"
0.395061723517757,0.0738104920549389,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.983015003062717,0.602510435041404,0.962532456811712,0.859735346466028,"0","2","6","0","0","0","1","6","3","1"
0.481481475537266,0.0211468076410844,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.979677587664384,0.0334728019467446,0.244092812957541,0.512287332656759,"5","1","6","0","2","0","0","5","1","1"
0.481481475537266,0.0331435542836227,0,0.999999998998999,0,1.27366607544121,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"5","0","0","0","2","0","1","4","1","1"
0.395061723517757,0.0233834892185068,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"3","1","0","0","0","0","0","0","0","1"
0.0987654308794391,0.0032533550217053,0.0714285697278912,0.999999998998999,0.0879860099267269,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","3","0","0","0","0","6","1","1"
0.172839504039018,0.0732920773931189,0,0.999999998998999,0,0.99999979166671,0.949963324847353,0.615062735771433,0.984537204282057,0.999999996219282,"4","1","6","0","0","2","0","1","4","1"
0.197530861758878,0.0522570150361413,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,-0.0832953956927336,0.425708883078603,"1","2","2","0","0","0","0","1","0","0"
0.135802467459229,0.140300935311041,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","6","0","2","2","0","3","4","1"
0.234567898338668,0.178527856816078,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"11","2","1","1","0","0","1","4","1","1"
0.506172833257125,0.106750711649705,0,0.999999998998999,0,0,0.970995998013486,0.699981344208827,2.10135426293386e-05,0.203780717566045,"9","1","0","0","2","0","0","8","4","1"
0.296296292638317,0.032533550217053,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.250054417096211,0.425708883078603,"9","1","5","0","0","0","0","4","3","1"
0.395061723517757,0.0305002033284871,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"4","1","6","0","2","0","1","3","0","1"
0.358024686937967,0.0140300935311041,0.333333325396826,0.999999998998999,0,0.937499804687541,1.17580365845187,0.602510435041404,0.963127179716316,0.859735346466028,"10","0","3","0","2","2","1","6","0","1"
0.246913577198598,0.0264335095513555,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.463289128536357,0.859735346466028,"1","1","1","0","2","0","1","6","3","1"
0.432098760097546,0.0449369662373044,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"2","1","6","1","0","2","0","7","0","1"
0.308641971498247,0.0223668157742239,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.28633251427705,0.865700849527192,"1","1","1","0","2","2","0","0","4","1"
0.197530861758878,0.259658397669854,0.154183480452762,0.999999998998999,0,0.8553852261969,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","6","0","2","0","1","6","4","1"
0.432098760097546,0.0168767791750962,0.0714285697278912,0.873387873089969,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"6","1","6","0","2","0","1","6","0","1"
0.172839504039018,0.0359902399276148,0,1.28692124963011,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.999999996219282,"0","0","6","0","2","0","0","1","2","1"
0.407407402377686,0.0461569743704439,0,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.251243862905419,0.425708883078603,"1","1","2","0","0","0","1","4","0","1"
0.135802467459229,0.0898739324746088,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","6","0","2","0","0","6","1","0"
0.432098760097546,0.00630337535455401,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"9","1","5","0","0","0","0","1","2","1"
0.222222219478738,0.0107767385093988,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.89462045412738,0.999999996219282,"9","2","6","1","2","0","0","3","2","1"
0.4578401968387,0.0544936966135637,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,1.22772107165982,0.67782423942158,1.58592774561046e-06,0.170510396330771,"5","1","0","0","2","0","1","0","1","0"
0.234567898338668,0.045140300926161,0.119047616213152,0.999999998998999,0,0.333333263888903,0.801425345894616,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","7","0","2","0","0","6","3","1"
0.197530861758878,0.0152501016642436,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","6","0","0","0","0","1","2","1"
0.123456788599299,0.00655860523517159,0,0.00600600599999399,0.142857122448982,0.479166566840299,0.994000452068112,0.504610223175051,4.85690372093204e-05,0,"9","2","6","0","2","2","0","9","2","2"
0.469135796677336,0.0619420808608937,0.0238095232426304,0.999999998998999,0.142857122448982,0.35416659288196,0.994169453418008,0.439330525551024,3.0925591039404e-05,0.105860113021323,"4","1","6","0","2","2","0","3","0","0"
0.123456788599299,0.0398535990158899,0.0476190464852608,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","2","3","0","2","2","0","6","4","0"
0.333333329218107,0.010166734442829,0.0952380929705216,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"7","1","3","0","2","0","0","6","1","1"
0.234567898338668,0.0711671410998033,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.394619924117763,"1","1","0","1","2","2","0","6","2","1"
0.259259256058528,0.0323302155281964,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.425187253201477,"1","0","2","0","0","2","1","6","1","0"
0.160493825179089,-0.0216769303678942,0.0714285697278912,0.999999998998999,0,0.400092632865315,0.98020571688281,0.192468611193782,0.268292586170731,0.512287332656759,"10","1","3","0","2","2","1","6","1","1"
0.283950613778387,0.0105734038205422,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.440277336344096,0.260164706474478,0.588633977036249,"4","2","6","0","2","0","0","6","0","1"
0.271604934918458,0.018910126063662,0,0.013013012999987,0.142857122448982,0.333333263888903,0.985233507042231,0.669456038934894,3.17185549122093e-06,0.170510396330771,"0","0","6","0","2","0","0","5","2","0"
0.222222219478738,0.0142334282199607,0.119047616213152,1.03175561531295,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","1","0","0","0","1","6","1","1"
