"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.592592585276635,0.0524603497249979,0,0.943322836729696,0.0478708594374871,0.479166566840299,0.998246610984261,0.911989039875763,0.206639645060125,0,"3","1","0","0","2","0","0","9","4","1"
0.197530861758878,0.0341602277279056,0,0.999999998998999,-0.0137280456926994,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","3","0","0","0","1","6","3","1"
0.172839504039018,0.0126523238657941,0,0.960214157800356,0,0.333333263888903,0.98020571688281,0.222527389529849,0.000126081255776032,0.512287332656759,"1","1","2","0","0","0","0","6","4","1"
0.277442980652335,0.0209434729522278,0.0918350482286286,0.999999998998999,0,0.333333263888903,1.03292841501125,0.0334728019467446,0.334306828581767,0.539429305570641,"9","2","3","0","2","0","0","4","3","1"
0.245606895252429,0.0713704757886599,0,0.957705178029235,0,0.99999979166671,1.00126218670831,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.135802467459229,0.0256201707959292,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.128847930542876,0.260164706474478,0.512287332656759,"0","2","6","0","2","0","0","6","0","1"
0.160493825179089,0.0540557064201069,0,0.999999998998999,0,0.951814519079932,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","2","3","0","2","0","1","6","3","1"
0.383846405964299,0.066490443256102,0.0736360115515066,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.0579377786900981,0.287918442022661,0.512287332656759,"0","1","3","0","0","0","0","0","3","0"
0.391853465164084,0.0221634810853673,0.0727272714049587,0.988796316387806,0,0.815518488986885,0.930074088715959,0.669753333304661,0.984735445250258,0.999999996219282,"4","1","0","1","2","0","0","1","2","1"
0.185185182898948,0.121166320980444,0.0114257011876732,0.999999998998999,0,0.988845092176865,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"0","1","2","0","0","2","1","6","3","1"
0.407407402377686,-0.00129786762378741,0.0181818178512397,0.999999998998999,0.0103197174448942,0.99999979166671,1.10360521894177,0.376569021900878,0.984537204282057,0.999999996219282,"4","1","6","1","0","0","1","4","4","1"
0.246913577198598,0.0435136234153083,0.127272724958678,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","2","0","0","0","0","6","1","0"
0.345679008078037,0.0134200894645343,0,0.999999998998999,0.142857122448982,0.611271515441593,0.974469421232339,0.368200821414191,0.487579275661489,0.877882794412541,"1","1","0","0","2","0","0","6","0","0"
0.123456788599299,0.0772607998549153,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","2","3","0","2","0","0","3","3","1"
0.456790117817406,0.0701504676555204,0.145454542809917,0.999999998998999,0,0.937499804687541,0.991835122272563,0.544127880209282,0.96233421584351,0.859735346466028,"4","1","6","1","0","0","1","6","0","1"
0.223340881775665,0.0638470923009664,0.0181818178512397,1.01192024876584,0,0.99999979166671,0.996810099510141,0.376569021900878,0.744580155421769,0.860270368148593,"0","1","6","0","0","0","1","4","2","1"
0.358024686937967,0.0740138267437955,-0.04826083933427,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","6","0","1","1","0","3","4","1"
0.272473235284537,0.107543838973281,0.0181818178512397,1.03727900171971,0,0.333333263888903,0.882760947106496,0.192468611193782,0.211988944892373,0.512287332656759,"2","1","3","0","2","0","0","6","3","1"
0.197530861758878,0.138470923111332,-0.0219937784810513,1.03714919934202,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"4","1","6","0","2","0","0","7","1","1"
0.185185182898948,0.118519169290773,0.0181818178512397,0.999999998998999,0.014557058590645,0.99999979166671,0.986025700869871,0.179807969742479,1.40104311620264,0.999999996219282,"9","2","3","0","0","0","0","3","3","1"
0.148148146319159,0.0424969499710254,0.0885856866172372,0.984105567148253,0,0.889744285540266,0.986025700869871,0.615062735771433,0.984140722345654,0.970944078271268,"0","1","6","0","2","0","0","1","1","1"
0.296296292638317,0.0180967873082357,0,0.999999998998999,0.0604659832835941,0.99999979166671,0.791003919946129,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","2","0","0","2","1","4","4","1"
0.145588542007485,0.0867627030427708,-0.041372708387222,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.468884820541701,0.999999996219282,"0","2","3","0","0","2","0","3","3","1"
0.234567898338668,0.10288735256143,0.0181818178512397,0.962973442182465,0,0.484614966098223,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","1","6","0","2","0","0","0","1","1"
0.111111109739369,0.162683098869215,0.0363636357024794,0.999999998998999,0,0.731401914281933,1.02373491616329,0.602510435041404,0.964118384557322,0.61564965283267,"0","2","3","0","2","0","1","6","0","1"
0.376380991033927,0.0166734444862396,0,1.08632786399242,0,0.780490416197367,0.815229150754449,0.33891211971079,0.700876689131858,0.999999996219282,"1","2","3","0","2","0","0","3","4","1"
0.197530861758878,0.289141927554058,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.443823997176403,1.52977772450639,0.999999996219282,"9","1","3","0","2","0","0","3","0","1"
0.358024686937967,0.0386335908827504,0,0.985903724540392,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","2","0","2","0","0","3","1","1"
0.283950613778387,0.00345668971056188,0.127272724958678,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"9","2","5","1","2","0","0","6","2","1"
0.444444438957476,0.100447336295151,0,0.002002001999998,0.142857122448982,0.328617638645141,0.982128107237883,0.154811709003694,0.270473236820946,0.407511123553766,"0","1","6","0","0","0","0","0","2","2"
0.252535451404272,-0.0626558300584506,0.109090907107438,0.999999998998999,0.042174316446996,0.99999979166671,0.920889983440243,0.615062735771433,0.722043682519457,0.999999996219282,"0","1","6","0","2","0","0","1","0","1"
0.271604934918458,0.154127694153288,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.976745443576745,"1","1","7","0","2","0","0","7","2","1"
0.555555548696845,0.0134200894645343,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.630249541062895,-0.166858641758972,0.512287332656759,"5","1","6","0","0","0","0","1","3","1"
0.283697963356218,0.023818084191622,0.054545453553719,0.917601536703841,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984338963313856,0.999999996219282,"4","1","6","0","2","0","0","1","1","1"
0.0785510140482967,0.0258235054847858,0.0682267791826826,0.999999998998999,-0.0483139612975686,0.99999979166671,0.991032365860555,0.33891211971079,0.991046848871395,0.999999996219282,"7","2","6","0","2","2","0","3","3","1"
0.456790117817406,0.0577377666601488,0.0181818178512397,0.999999998998999,0.0680488603391889,0.687499856770863,0.0766531557904262,0.368200821414191,0.79700124836362,0.877882794412541,"3","2","3","0","0","0","0","7","0","1"
0.353082512837772,0.0160634404196699,0.0727272714049587,0.957740530927418,0,0.99999979166671,0.991032365860555,0.350806256772574,0.613511600163772,1.06888639298847,"1","2","1","1","0","0","0","3","2","1"
0.296296292638317,0.0227734851519371,-0.00238472812179474,0.987193701032626,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","2","3","0","0","0","1","6","1","1"
0.418200292711577,-0.0167098811415966,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.999999996219282,"0","1","6","0","2","0","0","1","2","1"
0.222222219478738,0.0701504676555204,0.0181818178512397,0.999999998998999,0.169585215540972,0.333333263888903,0.998955698074738,0.453324139333705,-0.225747631841542,0.512287332656759,"4","2","3","0","2","0","1","6","0","0"
0.259259256058528,0.015046766975387,0.0603034005563266,1.02164512232341,-0.00267046804193783,0.862841028990592,0.944470538808193,0.615062735771433,0.983744240409252,0.999999996219282,"0","1","3","0","2","0","0","1","1","1"
0.151831875383767,0.118137454225674,0.0777769576709477,0.999999998998999,0,0.545499905632319,0.944494609983646,0.154811709003694,0.287918442022661,0.512287332656759,"1","2","2","1","2","0","0","6","3","1"
0.333333329218107,0.129117527423929,0.0363636357024794,0.982292833109196,0.142857122448982,0.0550178635288443,0,0.368200821414191,0.00069106801514976,0.292888902396088,"7","1","5","0","0","0","0","7","4","0"
0.222222219478738,-0.0103401348749625,0.162625219035394,1.02518371609101,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"2","2","6","0","0","0","0","3","1","1"
0.222222219478738,0.045140300926161,0.0909090892561984,0.999999998998999,0.0155663941091884,0.99999979166671,0.928407308663377,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","5","0","0","0","0","1","0","1"
0.222222219478738,0.072793818610656,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"0","2","6","0","0","0","1","4","0","1"
0.493827154397196,0.0254168361070726,0.0363636357024794,0.999999998998999,0.0316241406532644,0.631009141447494,0.991835122272563,0.602510435041404,0.152062768824722,0.702446035937453,"7","0","6","0","2","2","1","6","4","1"
0.41499872716214,0.0813338755426324,0,0.969041893330106,0,0.333333263888903,0.982128107237883,0.154811709003694,-0.0353530012395522,0.512287332656759,"1","1","1","0","2","0","0","0","4","1"
0.271604934918458,-0.0305417320979616,0,0.999999998998999,0.158422465096034,0.333333263888903,0.98020571688281,0.192468611193782,0.0953455812262663,0.512287332656759,"1","1","1","0","2","2","0","6","2","0"
0.220276175836306,0.0303468650431486,0.0727272714049587,0.999999998998999,0,1.12719694796122,0.921086214682763,0.33891211971079,0.983744240409252,0.999999996219282,"0","0","6","0","0","0","0","3","2","1"
0.420449170100851,0.165717771418114,0.0575618353067215,0.999999998998999,0,0.369023623395864,1.12370199531832,0.18332794946492,0.270473236820946,0.512287332656759,"0","1","6","0","0","0","0","0","2","1"
0.644168873034849,-0.0924190696064578,0.0181818178512397,0.999999998998999,0.142857122448982,1.00960648381526,1.12822063894249,0.368200821414191,0.79700124836362,0.877882794412541,"5","1","0","0","0","0","1","4","0","0"
0.290288068855175,0.0599837332126914,0.0181818178512397,1.05443039106656,0,0.99999979166671,0.991032365860555,0.528094559167936,0.98354599944105,0.999999996219282,"0","2","7","0","0","0","0","3","0","1"
0.283950613778387,0.0649090964009073,0.0363636357024794,0.985265696160551,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.967889927530876,"9","1","5","0","0","0","0","1","1","1"
0.281078040890545,0.0302968686396306,0.047549712129466,1.00674412667519,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","2","0","0","0","0","6","1","0"
0.136508705647746,-0.0365806954601726,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"0","0","3","0","0","0","0","6","0","0"
0.222222219478738,0.159414396063559,-0.0116581264075539,1.08722043225688,0,0.982342394502863,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"1","2","2","1","2","0","1","6","4","1"
0.209876540618808,0.234241561562781,0.0411447166329033,0.0975204799684336,0.159016596931984,0.344192368060608,1.2534319271888,0.811715447208559,4.73795914001126e-05,0.425708883078603,"3","1","2","0","0","0","0","1","4","2"
0.28725705846645,0.0231801545296502,0,0.999999998998999,0,0.925991119052122,0.937383386168793,0.33891211971079,0.98354599944105,0.889842372121521,"1","1","2","1","2","0","0","3","0","1"
0.345679008078037,-0.12422676422747,0,1.06521422137884,0,0.99999979166671,0.991032365860555,0.615517866072682,0.983744240409252,0.999999996219282,"9","1","5","0","0","0","1","3","4","1"
0.259259256058528,0.0294835298842042,0.00346483271697523,0.999999998998999,0,0.124317313925272,0.986025700869871,0.38463754562293,0.116292154010027,0.367229923965752,"0","0","6","0","0","0","0","6","4","1"
0.456790117817406,0.0812524661750752,0.0352477403825383,0.910261411099585,0.0516570039300053,0.99999979166671,0.955629653155462,0.33891211971079,0.98354599944105,0.999999996219282,"4","0","5","0","2","0","0","3","1","1"
0.460491614293763,0.0687271248335244,0,0.00700700699999299,0.168336187412808,0,0.382671590199889,0.866108750372019,0.227105538355236,0.321703896745748,"0","1","6","0","2","0","0","7","0","2"
0.358024686937967,0.033956893039049,0.0177769821358531,0.999999998998999,-0.000739548099124911,0.937499804687541,0.991835122272563,0.602510435041404,0.981538329328363,0.859735346466028,"7","1","3","1","0","0","1","6","4","1"
0.283950613778387,0.00144318441218971,0,0.999999998998999,0,0.333333263888903,0.930665236063909,0.192468611193782,0.260164706474478,0.512287332656759,"7","1","0","1","2","0","0","6","0","1"
0.271604934918458,-0.0597355295353913,0.0340571914511382,0.956546275266394,0.142857122448982,0.333333263888903,1.03937247432017,0.192468611193782,0.253820995492036,0.512287332656759,"0","0","3","0","0","0","0","6","4","0"
0.172839504039018,0.0193167954413752,0,0.999999998998999,0,0.99999979166671,1.0860377808489,0.33891211971079,0.734073177418912,0.999999996219282,"1","1","5","0","0","0","0","3","3","1"
0.222222219478738,0.027653517684495,0.0181818178512397,0.999999998998999,0.00541029688313234,0.333333263888903,0.98020571688281,0.252679466340124,0.266310176488718,0.511815964898322,"1","1","1","0","0","0","0","6","3","1"
0.160493825179089,0.0628477060512493,0.0788410807156416,1.00537777171034,0,0.104166644965282,0.980945097788607,0.418410024334309,-0.0996487199229354,0.425708883078603,"0","2","6","0","2","0","0","4","2","1"
0.312314251020957,0.132980886512204,0,0.999999998998999,-0.0151718998955632,0.333333263888903,1.12135600431224,0.192468611193782,0.0315266942632315,0.512287332656759,"9","1","6","1","0","0","0","0","1","1"
0.147048872925087,0.0524603497249979,0.0568738229218694,0.962679847664084,0.142857122448982,0.333333263888903,0.98020571688281,0.00885455822605513,0.257389332919659,0.512287332656759,"1","2","2","0","2","0","0","6","1","0"
0.295502223426824,0.0105734038205422,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.996079610327871,0.615062735771433,0.983942481377453,1.1176212207755,"4","1","6","0","2","0","0","1","4","1"
0.185185182898948,0.0342237882409665,0.0181818178512397,0.999999998998999,0,0.922436904723876,0.76909311656919,0.615062735771433,0.984338963313856,0.999999996219282,"0","1","6","0","2","0","0","1","3","1"
0.308641971498247,0.0201301341968015,0.0181818178512397,1.01046207178289,0,0.805830623759346,0.991835122272563,0.602510435041404,0.707354459099283,0.859735346466028,"0","1","3","1","0","0","1","6","1","1"
0.463982279882461,-0.0294400813803748,0,0.999999998998999,0,1.13748819197147,0.996810099510141,0.614824850146976,0.964514866493725,0.999999996219282,"3","0","6","0","2","0","1","3","2","1"
0.301920821718476,0.0170801138639528,0.016413407429906,0.999999998998999,0,1.03217337137077,0.996810099510141,0.376569021900878,0.467661765241163,0.999999996219282,"1","1","0","1","0","0","1","4","2","1"
0.148148146319159,0.0347702317944753,0.00487479091195494,0.999999998998999,0.00372910278950096,0.952926673201907,0.991579196381302,0.602510435041404,0.962928938748114,0.737513296093631,"9","2","6","0","0","0","1","4","4","1"
0.184152921887696,0.0418869459044557,-0.0162786341918303,0.00600600599999399,0.285714244897965,0.479166566840299,0.999999999989437,0,-0.0181415486309654,0,"9","1","7","0","0","2","0","7","1","2"
0.271604934918458,0.0620170801012572,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"7","1","3","0","2","0","0","6","4","0"
0.237141157512232,0.0107190472255727,0.109090907107438,0.999999998998999,0.017466983136936,0.99999979166671,0.991032365860555,0.247126644110889,0.98354599944105,0.999999996219282,"0","1","6","0","2","0","0","3","2","1"
0.670848211509942,0.0488003253255794,0.0727272714049587,0.999999998998999,0,1.09169919900751,0.996810099510141,0.376569021900878,0.964118384557322,0.856739389867427,"5","1","2","1","0","0","1","4","3","1"
0.34430653774933,0.0701749219324387,0.0181818178512397,0.999999998998999,0,0.760418048613117,0,0.368200821414191,1.0271308717006,0.877882794412541,"10","1","6","0","0","0","0","7","2","1"
0.484090808906212,0.0307035380173437,0,0.128240676604124,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.30182900996838e-05,0.355907855774851,"5","1","3","0","2","0","0","1","2","2"
0.299373904944159,0.0721838145440862,0.0363636357024794,0.975913211801775,0.220496001964121,0.317432973215179,0.982128107237883,0.148152500579553,0.249762251491615,0.512287332656759,"0","1","6","0","0","0","0","4","4","0"
0.209876540618808,0.0292801951953477,0,0.999999998998999,0,0.687499856770863,0.108573742669932,0.381900265693897,0.807904501614692,0.877882794412541,"9","1","5","0","0","0","0","7","2","1"
0.246913577198598,0.325742171548243,0.018081502443009,0.942384592629236,0.030852327586066,1.1401750218733,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","1","0","2","2","0","3","2","1"
0.432098760097546,0.0280601870622082,0,0.999999998998999,0.0309304642816404,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.896321155436841,"7","1","1","0","2","0","0","1","3","1"
0.271604934918458,0.0624697237669754,0,0.999999998998999,0,0.927857536488888,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","2","6","0","2","0","0","1","4","1"
0.201836204559441,-0.00644316498939462,0,0.999999998998999,0.142857122448982,0.333333263888903,0.846050915943193,0.192468611193782,0.315979390323325,0.472724743046386,"0","1","2","0","2","0","0","6","0","0"
0.290460144789591,0.0565270435021295,0.109090907107438,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.651664279824198,"9","1","5","0","2","0","1","7","4","1"
0.370370365797897,0.018221242890275,0.117658087566836,0.999999998998999,0,0.99999979166671,0.991032365860555,0.0615143003915481,0.98354599944105,0.999999996219282,"0","1","1","1","2","0","0","3","0","1"
0.444444438957476,0.0907727000660385,0,0.981391596899417,0,0.937499804687541,0.991835122272563,0.602510435041404,0.648824591003175,0.859735346466028,"7","1","3","1","2","0","1","6","4","1"
0.307512374312769,0.0162667751085265,0.054545453553719,0.999999998998999,0,0.333333263888903,0.979677587664384,0.198720894958348,0.000201412823692529,0.465738121449259,"9","2","5","0","0","0","0","5","2","1"
0.196031149231549,-0.0396491583167242,0,0.00500500499999499,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.172412688273968,0.512287332656759,"2","1","2","0","2","0","0","0","2","2"
0.024246617500136,0.0152501016642436,0.0389382547159412,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982158312663641,0.97461447779688,"1","2","2","0","0","0","1","4","2","1"
0.530864190976985,0.0265868123570273,0.0363636357024794,0.999999998998999,0,0.99999979166671,1.07742346152365,0.615062735771433,0.984140722345654,1.0353837033438,"5","1","0","1","0","0","0","1","1","1"
0.135802467459229,0.0274501829956384,-0.0553484485429904,0.999999998998999,0,0.333333263888903,0.98020571688281,0.29286096028092,0.255803405174049,0.512287332656759,"1","1","3","0","1","1","0","6","3","1"
0.0536992662384663,0.0882472549637561,0.0181818178512397,0.936110063621506,0,0.333333263888903,0.98020571688281,0.192468611193782,0.268292586170731,0.520687598463118,"0","1","6","0","0","2","0","6","1","1"
0.320987650358177,0.100698267287983,0,0.999999998998999,0,0.936783336876171,1.00622842123784,0.602510435041404,0.622738002756051,0.859735346466028,"0","1","7","1","2","2","1","6","1","1"
0.283950613778387,0.0571370475686993,0,0.9706702361912,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","6","0","2","0","0","3","1","1"
0.432098760097546,0.0683204554558112,-0.0180733595072534,0.999999998998999,0,0.896198157185344,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","0","0","2","0","1","6","3","1"
0.342086649047165,0.138115247763323,0,0.999999998998999,0,0.937499804687541,0.967660963064848,0.571479308889522,0.96233421584351,0.858331632237386,"1","1","2","0","2","0","1","6","0","1"
0.172839504039018,0.00711671410998033,0,0.999999998998999,0.00667191678882306,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.84712085002094,"10","1","3","0","2","0","1","6","3","1"
0.493827154397196,0.0341602277279056,0,0.999999998998999,0,1.28886183808942,1.00531640702489,0.532048667153458,0.983347758472849,0.999999996219282,"0","1","5","1","2","0","1","3","3","1"
0.283950613778387,0.0260268401736424,0,0.941535503012864,0,0.99999979166671,1.05485263957175,0.33891211971079,0.693517028115779,0.999999996219282,"9","1","6","0","2","0","0","3","3","1"
0.320987650358177,0.000784671570575719,0.0994504345024747,1.03242693031924,0,1.02112269124953,1.02955050219303,0.615062735771433,0.983942481377453,0.983220496298651,"9","1","5","0","0","2","0","1","3","1"
0.469135796677336,0.127694184601933,0,1.01839418717322,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","1","1","1","1","0","3","3","1"
0.271686352330667,0.0229768198407936,0.0181818178512397,0.999999998998999,0.00642511650434361,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"9","1","6","0","2","0","1","4","1","1"
0.182103500810803,0.0638470923009664,0,0.98975586571696,0.190516842905678,0.413305321797919,1.01407063226417,0.343863121806663,0.278402875548998,0.512287332656759,"0","2","6","0","0","0","0","0","0","0"
0.530864190976985,0.0172834485528094,0.0680053840076423,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.280385285231011,0.512287332656759,"3","1","2","0","0","0","0","0","4","1"
0.530864190976985,0.079399133514291,0.0181818178512397,0.999999998998999,-0.00142436564529066,0.333333263888903,0.985997367264383,0.154811709003694,0.270473236820946,0.512287332656759,"1","1","0","0","2","2","0","4","2","1"
0.305033372120465,0.0384302561938938,0.0181818178512397,0.999999998998999,0,0.937499804687541,1.02446969620118,0.675265200482906,0.962928938748114,0.858955108054662,"0","1","3","0","0","0","1","6","4","1"
0.172839504039018,0.0270435136179253,0.034660051095114,1.09080440552677,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","0","0","2","0","1","3","3","1"
0.506172833257125,0.159545529195243,-0.0232113648968577,0.999999998998999,0,0.333333263888903,0.989247289102273,0.67782423942158,1.18944580920785e-06,0.170510396330771,"3","2","5","0","2","2","0","0","2","1"
0.441050819656791,0.0357869052387583,-0.0467966804573551,0.982951036784284,0,0.687499856770863,0,0.368200821414191,0.823169056166192,0.877882794412541,"4","1","6","0","2","0","0","7","3","1"
0.395061723517757,0.0268401789290687,0,0.999999998998999,0.00734430816088493,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"0","1","3","0","0","0","1","6","0","1"
0.30175421073316,0.0335502236613359,0.0727272714049587,0.999999998998999,0.0308579067332929,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","1","7","0","2","0","0","1","1","1"
0.372455635514013,0.367832452141555,0.054545453553719,0.999999998998999,-0.0299046003397195,0.99999979166671,0.986025700869871,0.615062735771433,0.805897643112096,0.728678849160068,"1","1","0","1","2","0","1","6","0","1"
0.395061723517757,0.00488003253255794,0.218181814214876,1.04852356190292,0,0.940645235427978,1.10607077740682,0.33891211971079,0.946047401095912,0.999999996219282,"6","2","6","0","2","0","0","3","4","1"
0.432098760097546,0.0172834485528094,0.127272724958678,0.999999998998999,0,0.99999979166671,0.986025700869871,0.573625042567471,0.983744240409252,0.999999996219282,"1","1","2","0","0","0","0","1","4","1"
0.271604934918458,0.0630337535455401,0,0.999999998998999,0,0.333333263888903,0.86780929667384,0.0334728019467446,0.000173659088144346,0.512287332656759,"0","1","3","1","2","0","0","5","3","1"
0.666666658436214,0.030093533950774,0,0.999999998998999,0,0.104166644965282,1.1028969979569,0.824339149074745,0.190022031013905,0.276465658304283,"5","1","6","0","2","0","0","1","2","1"
0.544488072860774,0.027653517684495,0.0185075388795794,0.00300300299999699,0.194253587611667,0.167827006909298,0.980945097788607,0.385387347369516,0.251243862905419,0.425708883078603,"5","0","3","0","2","0","0","4","0","2"
0.456790117817406,0.106140707583135,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.534818536672417,0.983347758472849,0.999999996219282,"3","1","0","1","0","0","0","3","4","1"
0.530864190976985,0.0272897459884553,0,0.999999998998999,0.0310088787006936,1.26467960120406,0.986025700869871,0.708900023510743,0.983744240409252,0.999999996219282,"6","1","0","1","0","0","1","1","0","1"
0.308641971498247,0.0166734444862396,0.0363636357024794,0.999999998998999,0.0193819341300839,0.977792265653034,0.91502314101375,0.462235598611788,0.98354599944105,0.999999996219282,"1","1","7","0","0","0","1","4","3","1"
0.402264586152337,0.042700284659882,0,0.999999998998999,0,0.424339556589025,0.974776548517385,0.878661051102048,2.75554945799818e-05,0.203780717566045,"0","2","3","0","2","0","0","8","0","1"
0.246913577198598,0.114463136904374,0.0181818178512397,0.986077322531541,0.142857122448982,0.160225236025386,0.98020571688281,0.192468611193782,0.455691874529489,0.307362073121381,"9","1","5","0","2","0","0","6","0","0"
0.518518512117055,0.00142334282199607,0.363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.383701319159201,0.984735445250258,0.999999996219282,"3","1","0","0","2","2","0","3","2","1"
0.317766064291602,0.0620170801012572,0.0363636357024794,1.01801937676625,0.13670743326365,0.291288686346214,1.10193609583206,0.156226613813562,4.85690372093204e-05,0.425708883078603,"1","1","2","0","2","0","0","6","0","0"
0.106568926037494,0.0390402602604635,0.0727272714049587,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","0","6","0","0","0","1","3","4","1"
0.185185182898948,0.0174911410089854,0.0877686872263604,1.03074122439163,0.0356424753913072,0.937499804687541,0.991835122272563,0.441672711140877,0.393036585909771,0.859735346466028,"3","0","0","0","2","0","1","3","2","1"
0.222222219478738,0.0187067913748055,0.054545453553719,0.999999998998999,-0.043984186699139,0.98263591871071,0.991032365860555,0.322565916640235,0.983347758472849,0.999999996219282,"1","1","1","0","2","2","0","3","3","1"
0.123456788599299,0.0701504676555204,0,0.999999998998999,0,0,0.974776548517385,0.878661051102048,2.91414223255923e-05,0.203780717566045,"2","1","6","0","2","2","0","9","1","1"
0.169726250373563,0.0471736478147268,0.0363636357024794,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.290495574609278,0.512287332656759,"0","0","6","0","2","0","0","0","0","1"
0.234567898338668,0.0207401382633713,0.236363632066116,0.999999998998999,0.0480090602699217,1.26714493567203,0.991032365860555,0.33891211971079,1.03378499047039,0.999999996219282,"1","1","2","0","1","1","1","3","1","1"
0.358024686937967,0.0844455778040548,0.0909090892561984,1.10410323077316,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"1","1","2","0","2","0","1","6","2","1"
0.271604934918458,0.0317202114616266,0.0181818178512397,0.999999998998999,0,0.104166644965282,0.972896408499787,0.605046487321295,4.65866275273074e-05,0.425708883078603,"9","1","5","0","2","0","0","1","0","1"
0.419753081237616,0.0260268401736424,0,0.999999998998999,0,0.99999979166671,0.957998052163213,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","6","1","2","2","0","3","4","1"
0.283950613778387,0.0937411204330439,0,1.06976067576841,0.142857122448982,0.418501038441798,0.98020571688281,0.192468611193782,0.200948147432956,0.512287332656759,"7","0","3","0","0","2","0","0","2","0"
0.469135796677336,0.00996339975397247,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.994946892212913,"0","0","7","1","2","0","1","4","1","1"
0.259259256058528,0.00833672224311982,0.0727272714049587,1.01790820302637,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"1","2","1","1","0","0","1","3","3","1"
