"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.293605362685433,0.0654109143020692,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"9","1","5","0","2","0","0","7","1","1"
0.246913577198598,0.0453436356150176,0,0.999999998998999,0,0.99999979166671,1.02301837872212,0.142281459868015,0.982554794600044,0.999999996219282,"1","1","2","0","2","0","0","3","0","1"
0.234567898338668,0.0843838958754811,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","2","5","1","2","0","0","0","1","1"
0.213306716110141,0.00589670597684085,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.648908473299676,0.962730697779913,0.859735346466028,"1","0","2","0","0","0","1","6","3","1"
0.234567898338668,0.00345668971056188,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","1","5","0","2","0","0","0","0","1"
0.469135796677336,0.162261081707552,0,0.00900900899999098,0.285714244897965,0.0833333159722258,0.978304451696475,0.744769843315069,1.58592774561046e-05,0.226465027499186,"0","1","5","0","0","2","0","2","1","2"
0.370370365797897,0.0205368035745147,0,0.999999998998999,0,0.333333263888903,0.860796768131183,0.192468611193782,0.262940080029296,0.512287332656759,"9","0","6","1","2","0","0","0","2","1"
0.358024686937967,0.0400569337047465,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"9","1","5","0","0","2","1","4","0","1"
0.32805055209569,0.0524603497249979,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","1","6","1","2","0","1","6","1","1"
0.407407402377686,0.0361935746164714,0.119047616213152,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","2","6","0","0","0","1","4","4","1"
0.185185182898948,0.0203334688856581,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.872506047570325,0.999999996219282,"9","2","6","0","2","0","0","3","2","1"
0.308641971498247,0.113257421693116,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.356700563294588,0.278402875548998,0.512287332656759,"1","1","0","1","0","0","0","6","0","1"
0.283950613778387,0.0311102073950569,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"1","1","1","1","2","0","1","6","1","1"
0.123456788599299,0.0410736071490294,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"0","1","3","0","2","0","1","4","4","1"
0.185185182898948,0.0323302155281964,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","2","6","0","0","0","1","6","0","1"
0.271604934918458,0.0115900772648251,0.0714285697278912,0.999999998998999,0.142857122448982,0.712642470238963,0,0.368200821414191,0.830702212957842,1.0311154178987,"1","1","2","0","2","0","0","7","1","0"
0.358024686937967,0.0154534363531002,-0.0810489963420946,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","3","0","0","0","0","3","1","1"
0.358024686937967,0.025213501418216,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"1","1","0","1","2","0","0","6","0","1"
0.0864197520195092,0.00935339568740273,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","2","0","2","2","0","3","1","1"
0.209876540618808,0.0443269621707347,0,1.0195791141113,0,0.99999979166671,0.827670521685763,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","1","0","2","2","0","3","1","1"
0.259259256058528,0.0229768198407936,0.0640239498163732,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982158312663641,0.999999996219282,"1","1","3","1","0","0","1","3","2","1"
0.160493825179089,0.0307035380173437,0.0388867526123549,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","5","0","2","0","0","1","2","1"
0.395061723517757,0.0650671004341059,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.395917296940588,0.982753035568245,0.999999996219282,"9","1","5","0","2","0","1","4","2","1"
0.370370365797897,-0.00553896639818567,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.984735445250258,0.999999996219282,"7","1","7","0","2","0","0","3","2","1"
0.481481475537266,0.00996339975397247,0,1.12622373270269,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.259259256058528,0.0311102073950569,0.0744517621113807,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","2","2","0","1","1","1"
0.271604934918458,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"0","2","6","0","0","0","0","1","4","1"
0.172839504039018,0.109394062604841,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"10","2","5","0","0","0","1","3","0","1"
0.197530861758878,0.025213501418216,0.166666662698413,0.999999998998999,0,1.04297294484348,0.991032365860555,0.493156045242172,0.525608341319955,0.999999996219282,"1","2","2","0","2","0","1","3","2","1"
0.679012337296144,0.0544936966135637,0,0.999999998998999,0,0.35416659288196,0.994169453418008,0.439330525551024,4.67848684955087e-05,0.105860113021323,"5","1","0","0","2","0","0","8","1","1"
0.0740740731595793,0.0544936966135637,0.0952380929705216,0.999999998998999,0.192457783047782,0.35416659288196,0.994169453418008,0.439330525551024,4.20270852586773e-05,0.105860113021323,"1","2","6","0","2","0","0","3","4","0"
0.135802467459229,0.0323302155281964,0.0238095232426304,0.999999998998999,-0.0104778326609017,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","1","1","1","1","1","6","0","1"
0.370370365797897,0.0546970313024203,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.703629681789704,0.962730697779913,0.859735346466028,"11","3","7","1","2","0","1","6","1","1"
0.518518512117055,0.0516470109695716,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.985233507042231,0.669456038934894,9.91204841006541e-07,0.170510396330771,"10","1","2","0","2","0","0","5","1","1"
0.0740740731595793,0.0233834892185068,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.546359820418652,"1","2","3","0","2","0","0","6","1","1"
0.259259256058528,0.0209434729522278,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,1.06298728873833,"0","1","6","0","0","0","0","1","0","1"
0.382716044657827,0.012498366767499,0.0714285697278912,0.999999998998999,0,0.990815414622048,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","1","0","0","0","1","6","0","1"
0.432098760097546,0.0388019101174901,0,0.999999998998999,0,0.116432844247307,0.994169453418008,0.439330525551024,0.191643680320828,0.105860113021323,"0","1","5","0","0","0","0","6","3","1"
0.370370365797897,0.0376169174384675,0.142857139455782,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","2","0","2","0","1","6","2","1"
0.382716044657827,0.0335502236613359,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.15166994383328,0.999999996219282,"1","1","3","1","0","0","0","3","3","1"
0.592592585276635,0.0422936152821688,-0.0188795385696834,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,2.08153016611373e-05,0.203780717566045,"5","1","7","0","1","1","1","8","1","0"
0.444444438957476,0.0154534363531002,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"4","1","5","1","0","0","0","3","4","1"
0.493827154397196,0.0178934526193791,0.0238095232426304,1.03194777989217,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","2","0","2","0","0","1","1","1"
0.259259256058528,0.0185034566859489,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"0","1","6","0","0","2","1","3","3","1"
0.123456788599299,0.0223668157742239,0,1.0396786371261,0,0.99999979166671,0.991032365860555,0.286192832852007,0.982554794600044,0.999999996219282,"7","1","3","0","2","0","0","3","0","1"
0.456790117817406,0.121836582587122,0,0.999999998998999,0,0.687499856770863,0,0.468267854236698,0.823169056166192,0.877882794412541,"6","1","2","0","0","2","0","7","3","1"
0.432098760097546,0.0231801545296502,0.261904755668934,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","0","1"
0.172839504039018,0.0715443931181939,0,0.999999998998999,0,0.479166566840299,0.994000452068112,0.71511580514792,4.85690372093204e-05,0,"8","2","7","0","2","0","1","9","1","1"
0.333333329218107,0.0124034160202514,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","2","3","0","0","0","1","4","4","1"
0.0987654308794391,0.138267588422475,0.0238095232426304,0.999999998998999,0.00529908569148156,1.0640052540846,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","2","0","0","0","1","4","4","1"
0.234567898338668,0.0319235461504832,0,0.999999998998999,0,0.687499856770863,0.989764855736331,0.435146425307681,0.978391734267816,0.877882794412541,"0","1","3","0","0","0","1","8","4","1"
0.333333329218107,0.145587637221312,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.306703530643103,0.984735445250258,0.999999996219282,"11","1","7","0","2","0","0","3","2","1"
0.358024686937967,0.0626270841678269,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"0","1","3","0","2","0","0","7","2","0"
0.222222219478738,0.017486783241666,0,0.999999998998999,-0.0448966374664427,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.580255546642328,"9","1","5","0","2","0","0","0","0","1"
0.0617283942996495,0.00467669784370136,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.39979201822467,"1","1","2","0","2","0","0","6","2","1"
0.197530861758878,0.0795038633429232,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.352557240911322,0.98354599944105,0.999999996219282,"1","1","1","0","0","0","0","3","4","1"
0.345679008078037,0.0394469296381767,0,0.013013012999987,0.142857122448982,0.436106541547105,0.975727181110553,0.719665241855011,0.203864271505306,0.425708883078603,"0","1","6","0","0","0","0","3","1","2"
0.281424776773102,0.0313135420839135,0,1.01017770842912,0,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"1","1","1","1","1","1","1","4","0","1"
0.160091474509349,0.027653517684495,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","2","3","0","2","0","1","4","1","1"
0.271604934918458,0.0193167954413752,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"1","1","2","1","0","0","0","6","4","0"
0.395061723517757,0.0335502236613359,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"7","1","3","0","2","0","0","6","1","0"
0.259259256058528,0.0203334688856581,-0.0710329721071137,0.999999998998999,0,0.85837933168017,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"9","1","3","0","0","0","0","1","3","1"
0.308641971498247,0.05530703536899,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.266310176488718,0.512287332656759,"1","1","0","1","0","0","0","6","3","1"
0.382716044657827,0.0691337942112375,0,0.999999998998999,0,0.937499804687541,1.09211078417174,0.602510435041404,0.962532456811712,0.859735346466028,"9","1","3","0","0","2","1","6","1","1"
0.0987654308794391,0.0239934932850766,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","2","6","0","0","0","0","0","0","1"
0.259259256058528,0.00630337535455401,0,0.999999998998999,0,0.99999979166671,0.977459840814364,0.376569021900878,0.984537204282057,0.999999996219282,"7","1","2","0","0","0","1","4","0","1"
0.404233286929077,0.250508336671308,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","1","1","0","0","0","6","1","1"
0.283950613778387,0.0642537616786796,0.0476190464852608,0.999999998998999,0.0278569864583778,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"1","1","2","0","2","2","1","6","0","1"
0.506172833257125,0.0892639284080391,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.979677587664384,0.0334728019467446,0.304768924319772,0.512287332656759,"10","1","0","1","2","0","0","5","2","1"
0.111111109739369,0.11061407073798,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","1","3","0","0","0","0","3","2","1"
0.185185182898948,0.00996339975397247,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","2","0","0","0","0","6","1","1"
0.395061723517757,0.0744204961215086,0.0376922912247495,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","0","2","0","3","0","1"
0.456790117817406,0.0595770638349782,0.0476190464852608,0.00700700699999299,0.285714244897965,0,0.977628446296889,0.866108750372019,1.60575184243059e-05,0.203780717566045,"9","1","2","0","0","0","0","1","3","2"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.23973066286967,0.859735346466028,"1","2","7","0","2","2","1","6","3","1"
0.333333329218107,0.0178934526193791,0,0.912910872350226,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.998962935563123,"11","2","2","1","2","0","1","6","3","1"
0.358024686937967,0.0307035380173437,0.108747294919287,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","1","1","2","0","0","1","4","1"
0.407407402377686,0.0335502236613359,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"1","2","2","1","0","0","1","6","0","1"
0.243091358041973,0.0481903212590097,0.0238095232426304,0.999999998998999,0,0.865132621625732,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","6","0","0","0","1","4","1","1"
0.222222219478738,0.0250101667293595,0.0238095232426304,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.08153016611373e-05,0.217923016782722,"4","2","6","0","1","1","0","8","1","1"
0.395061723517757,0.0738104920549389,0.0952380929705216,0.999999998998999,0,0.937499804687541,1.02499754882185,0.602510435041404,0.962532456811712,0.859735346466028,"0","2","6","0","0","0","1","6","3","1"
0.481481475537266,0.0211468076410844,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.979677587664384,0.0334728019467446,0.252264435994863,0.512287332656759,"5","1","6","0","2","0","0","5","1","1"
0.481481475537266,0.0331435542836227,0,0.999999998998999,0,1.0608784983336,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"5","0","0","0","2","0","1","4","1","1"
0.395061723517757,0.0233834892185068,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"3","1","0","0","0","0","0","0","0","1"
0.0987654308794391,0.0032533550217053,0.0714285697278912,0.999999998998999,-0.0387515949177243,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","3","0","0","0","0","6","1","1"
0.172839504039018,0.135662873694147,0,0.999999998998999,0,0.99999979166671,0.793537471202033,0.615062735771433,0.984537204282057,0.999999996219282,"4","1","6","0","0","2","0","1","4","1"
0.197530861758878,0.0522570150361413,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,0.520845997467257,0.425708883078603,"1","2","2","0","0","0","0","1","0","0"
0.135802467459229,0.140300935311041,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","6","0","0","2","0","3","4","1"
0.234567898338668,0.178527856816078,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"11","2","1","1","0","0","1","4","4","1"
0.506172833257125,0.106750711649705,0,0.999999998998999,0,0,1.01776151781486,0.65189822798351,2.10135426293386e-05,0.203780717566045,"9","1","0","0","2","0","0","8","4","1"
0.296296292638317,0.032533550217053,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.250054417096211,0.425708883078603,"9","1","5","0","0","0","0","4","3","1"
0.395061723517757,0.0305002033284871,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"4","1","6","0","2","0","1","3","0","1"
0.358024686937967,0.0140300935311041,0.333333325396826,0.999999998998999,0,0.937499804687541,1.01945484259421,0.602510435041404,0.963127179716316,0.859735346466028,"10","0","3","1","2","2","1","6","0","1"
0.246913577198598,0.0264335095513555,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.25687955993142,0.859735346466028,"1","1","1","0","2","0","1","6","3","1"
0.432098760097546,0.0449369662373044,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"2","1","6","0","2","2","0","7","0","1"
0.308641971498247,0.0223668157742239,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.28633251427705,0.512908061116621,"1","1","1","0","2","2","0","0","4","1"
0.197530861758878,0.259658397669854,0.0872707826537334,0.999999998998999,0,0.961402373448255,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","6","0","2","0","1","6","4","1"
0.432098760097546,0.0168767791750962,0.0714285697278912,1.00079254060864,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"6","1","6","0","2","0","1","6","0","1"
0.172839504039018,0.0359902399276148,0,0.928219285315795,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.999999996219282,"0","0","6","0","2","0","0","1","2","1"
0.407407402377686,0.0461569743704439,0,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.251243862905419,0.425708883078603,"1","1","2","0","0","0","1","4","0","1"
0.135802467459229,0.0898739324746088,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","6","0","2","0","0","6","1","0"
0.432098760097546,0.00630337535455401,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"9","1","5","0","2","0","0","1","2","1"
0.222222219478738,0.0107767385093988,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.07708112331028,0.999999996219282,"9","2","2","1","2","0","0","3","2","1"
0.562777461727191,0.0544936966135637,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,1.16976070254084,0.67782423942158,1.58592774561046e-06,0.170510396330771,"5","1","0","0","2","0","1","0","1","0"
0.234567898338668,0.045140300926161,0.119047616213152,0.999999998998999,0,0.333333263888903,1.0017481298251,0.192468611193782,0.246486079668587,0.512287332656759,"0","2","7","0","2","0","0","6","0","1"
0.197530861758878,0.0152501016642436,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","2","6","0","0","0","0","1","2","1"
0.123456788599299,0.186633976156267,0,0.00600600599999399,0.142857122448982,0.479166566840299,0.994000452068112,0.619100575421239,4.85690372093204e-05,0,"9","2","6","0","2","0","0","9","2","2"
0.469135796677336,-0.00624411031692039,0.0238095232426304,0.999999998998999,0.142857122448982,0.35416659288196,0.994169453418008,0.439330525551024,3.0925591039404e-05,0.105860113021323,"0","1","6","0","2","2","0","3","0","0"
0.123456788599299,0.0398535990158899,0.0476190464852608,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","2","3","0","2","2","0","6","0","0"
0.333333329218107,0.010166734442829,0.0952380929705216,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"7","1","3","0","2","0","0","6","1","1"
0.234567898338668,0.0711671410998033,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.438716597851963,"1","1","0","1","2","2","0","6","2","1"
0.259259256058528,0.0323302155281964,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.481468748835563,"1","1","2","0","0","2","1","6","1","0"
0.160493825179089,0.0614930456482763,0.0714285697278912,0.999999998998999,0,0.67497244614873,0.98020571688281,0.192468611193782,0.268292586170731,0.512287332656759,"10","1","3","0","2","2","1","6","1","1"
0.283950613778387,0.0105734038205422,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.30741201123202,0.260164706474478,0.495560886990753,"4","2","6","0","2","0","0","6","0","1"
0.271604934918458,0.018910126063662,0,0.013013012999987,0.142857122448982,0.333333263888903,0.985233507042231,0.669456038934894,3.17185549122093e-06,0.170510396330771,"0","0","6","0","2","0","0","5","2","2"
0.222222219478738,0.0142334282199607,0.119047616213152,0.997368783731908,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","1","0","0","0","1","6","1","1"
0.197530861758878,0.0709391554885682,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"4","1","6","0","0","0","1","6","0","1"
0.172839504039018,0.192151280969469,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"7","1","2","0","0","0","1","6","3","1"
0.296296292638317,0.0124034160202514,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.590710656806964,0.000857590428438858,0.999999996219282,"9","0","3","0","2","0","1","3","1","1"
0.345679008078037,0.0943429850066849,0.179763620568154,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.980572384918031,0.999999996219282,"9","2","5","1","2","0","1","4","0","1"
0.222222219478738,0.157177714486137,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.548716745951754,0.999999996219282,"0","2","6","0","2","0","0","1","1","1"
0.246913577198598,0.0549003659912769,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.947095018023267,0.154811709003694,0.270473236820946,0.512287332656759,"6","2","6","0","2","0","0","0","2","0"
0.123456788599299,0.0313135420839135,0,0.999999998998999,0.18222749203599,0.333333263888903,0.98020571688281,0.192468611193782,0.36067737475267,0.512287332656759,"11","2","3","1","2","2","0","6","1","0"
0.222222219478738,0.00874339162083298,0,1.07175491226807,0,0.333333263888903,0.97363688218915,0.192468611193782,0.253820995492036,0.512287332656759,"9","1","3","0","2","0","0","6","4","1"
0.493827154397196,0.0455469703038741,-0.0450439810308051,0.00600600599999399,0.142857122448982,0.333333263888903,0.989247289102273,0.67782423942158,1.58592774561046e-06,0.170510396330771,"3","1","0","0","0","0","0","0","4","2"
0.185185182898948,0.0654737698118191,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"1","1","2","0","0","0","0","7","2","1"
0.160493825179089,0.142334282199607,0.0476190464852608,0.999999998998999,0,0.866137033998532,0.999102621305206,0.602510435041404,0.962928938748114,0.859735346466028,"9","1","5","0","0","0","1","6","4","1"
0.172839504039018,0.0345668971056188,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.939080678745124,0.999999996219282,"9","2","3","0","0","0","0","1","2","1"
0.432098760097546,0.0343635624167622,0.0238095232426304,0.999999998998999,0,0.937499804687541,1.01905103094927,0.602510435041404,0.96233421584351,0.859735346466028,"9","2","6","1","2","0","1","6","2","1"
0.197530861758878,0.0424969499710254,0,0.999999998998999,-0.0323918808350775,0.99999979166671,0.991032365860555,0.33891211971079,0.818607374539462,0.999999996219282,"0","1","5","0","0","0","0","3","3","1"
0.481481475537266,0.0067563666106527,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.898939311812377,0.33891211971079,0.98354599944105,0.999999996219282,"4","0","6","1","0","0","0","3","2","1"
0.419753081237616,0.0201301341968015,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","1","6","0","2","0","0","6","0","1"
0.395061723517757,-0.0662766572545441,0.0687013659788544,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"2","1","6","1","0","0","1","6","0","1"
0.0927326055526123,0.148840992243017,0.0238095232426304,0.948499578403098,0,0.99999979166671,0.991032365860555,0.33891211971079,1.01447380150137,0.999999996219282,"1","1","2","1","2","2","0","3","2","1"
0.305034036142417,0.0494103293921492,0.0238095232426304,0.999999998998999,0,0.249734632186312,0.982128107237883,0.154811709003694,0.270473236820946,0.512287332656759,"4","1","3","0","2","0","0","0","2","1"
0.222222219478738,0.0331435542836227,0.0102419640251525,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"0","0","3","0","2","0","0","6","1","1"
0.308641971498247,0.012606750709108,0.0626023586671795,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"4","1","6","0","0","0","0","7","1","0"
0.148148146319159,0.0691337942112375,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","2","0","1","2","0","0","6","0","0"
0.518518512117055,0.0119967466425383,0.166666662698413,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"5","1","5","1","2","2","1","4","4","1"
0.234567898338668,0.133997559956487,0.0370127620684166,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"9","1","3","0","2","2","0","6","0","1"
0.271604934918458,0.0614070760346875,0.214285709183674,0.941388654484315,0.028329772993048,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"1","0","7","0","0","0","1","6","4","1"
0.338858959313941,0.0122000813313949,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.834630234514824,0.877882794412541,"1","1","2","0","0","0","0","7","3","1"
0.172839504039018,0.0231801545296502,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","2","3","0","0","0","1","6","4","1"
0.172839504039018,0.0341602277279056,0,0.999999998998999,0.0271053659276434,0.937499804687541,1.03626132804738,0.602510435041404,0.000837766331618727,0.859735346466028,"2","1","3","0","2","0","1","6","2","1"
0.343623007977828,0.0185034566859489,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"9","1","6","0","2","0","0","7","2","1"
