"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.261461712661,0.0931643205868666,0.0476190464852608,0.97694337111176,0,0.883386537724322,0.991835122272563,0.602510435041404,1.03872231675291,0.859735346466028,"1","2","2","1","0","0","1","6","1","1"
0.185185182898948,0.0845449759042758,-0.0237577599726044,0.998012751020071,0,1.01399907021172,0.991835122272563,0.310988703714331,0.962928938748114,0.859735346466028,"9","2","5","0","1","1","1","6","0","1"
0.160455873678744,0.0433553251513178,-0.0279824967969234,0.999999998998999,0,0.99999979166671,0.991032365860555,0.656490310098961,0.98354599944105,1.0352561454095,"8","2","7","0","2","0","0","1","2","1"
0.197530861758878,0.061272605786665,-0.0543782866935525,1.04999220771688,-0.0281658931831104,0.505610167011336,0.98020571688281,0.468385772334527,0.710899994419506,0.512287332656759,"2","2","6","0","0","0","1","6","0","1"
0.314158793904135,0.173107131582436,0,0.93752408561597,-0.00160651763788979,0.99999979166671,0.996810099510141,0.376569021900878,0.919242241109307,0.999999996219282,"0","1","3","0","2","0","1","4","1","1"
0.184661999878275,0.0160226201646175,0,0.999999998998999,-0.0412533220518739,0.265683232710991,0.98020571688281,0.366341161029418,0.446925637068199,0.512287332656759,"10","2","6","0","2","0","0","6","4","1"
0.160493825179089,0.224396521825518,0.0435672263203603,0.981380935682489,0,1.30170436799885,0.955125354221336,0.368200821414191,1.54199649036186,1.37365295019766,"9","1","7","0","0","0","0","3","0","1"
0.125247479944731,0.0772855796175666,0.0238095232426304,0.999999998998999,0,0.715508072355935,1.12933455774473,0.192468611193782,0.582638816820596,0.635003542073504,"8","2","2","1","2","0","0","6","4","1"
0.172839504039018,0.0329660406339223,0.0796428088164955,0.999999998998999,0,0.798162868259999,1.02611988480821,0.602510435041404,0.96233421584351,0.747824828397208,"1","1","2","0","0","0","1","6","3","1"
0.271604934918458,0.01727929625596,0.333333325396826,0.971034775759702,0.00332373176754793,0.79957858648814,1.01206913812187,0.33891211971079,0.902049875470501,0.745967683343201,"1","1","5","0","2","0","1","4","2","1"
0.185185182898948,0.0461828463568386,-0.0420452082593829,0.999999998998999,0.0316736406451475,0.99999979166671,0.991032365860555,0.33891211971079,0.690708271321893,0.999999996219282,"3","2","2","0","0","0","0","3","3","1"
0.564214955636837,0.0500339603585538,-0.00273340482940548,0.997272520815934,-0.00112065118142353,0.435571731192501,0.905369754105017,0.206920248899026,0.335012990987359,0.512287332656759,"5","1","6","0","0","0","1","0","3","1"
0.0864197520195092,0.0341925377414287,0,0.969648564901508,-0.0160067047224115,0.99999979166671,0.991032365860555,0.33891211971079,0.890421355132322,0.854274421041642,"0","2","3","0","0","0","0","3","1","1"
0.419753081237616,0.0248193528040153,-0.056058745820731,0.999999998998999,0.0270677675017624,0.99999979166671,0.991032365860555,0.334976865985393,0.984735445250258,0.999999996219282,"2","1","2","0","2","2","0","3","0","1"
0.111111109739369,0.0870248193254713,0.0238095232426304,1.00360712226301,0,0.937499804687541,0.829495603207134,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","7","1","2","0","1","6","0","1"
0.679012337296144,0.0685597245974444,0.0975300168601507,0.940347062374177,0.0234476704600481,0.135537878136783,1.07180433381984,0.669456038934894,-0.131660691309018,0.170510396330771,"5","2","5","1","0","0","0","8","0","1"
0.407407402377686,0.0545932965364005,0,1.09429774233906,-0.0448053212154236,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,1.1411485239366,"1","1","2","0","2","0","1","4","2","1"
0.307961154023958,0.13320766568231,0.0680397493928614,0.902359792186331,0,0.779475604080268,0.991835122272563,0.689830733409768,0.962730697779913,0.859735346466028,"0","1","6","0","0","0","1","6","3","1"
0.185185182898948,0.0480678604938524,-0.0455224171035542,0.980154265884332,0.0217604565549961,0.937499804687541,0.991835122272563,0.602510435041404,0.452245664341511,0.859735346466028,"10","2","6","0","0","0","1","6","4","1"
0.0885496103668093,0.0301602261922211,-0.0500076506079543,1.00420550220278,-0.0318172590548761,0.372816152915874,1.10002694512894,0.479961520847536,0.253820995492036,0.512287332656759,"7","1","3","0","0","0","0","6","2","1"
0.107663739661553,0.103509335554011,0,0.921322781759161,0.142857122448982,0,0.975325802904549,0.427862211524718,2.14100245657413e-05,0.203780717566045,"1","2","2","0","2","0","0","8","4","0"
0.345679008078037,0.143344705855346,0.0309823469041698,1.01447160431176,0,0.944028221782491,0.857700034313169,0.674450759369516,0.635081064735048,0.999999996219282,"9","1","2","0","2","0","0","1","1","1"
0.469135796677336,0.0727831349866577,0.0561589048856019,0.999999998998999,0.00834562020777615,0.937499804687541,0.991835122272563,0.511381462964003,0.300939506022667,0.786815176843138,"0","0","3","0","2","0","1","6","4","1"
0.400459420420968,0.102419101444418,0.191749079867188,0.973673287016692,-0.0448892531110709,0.99999979166671,0.925682809731078,0.376569021900878,0.98354599944105,0.967628586366534,"6","1","0","1","2","0","1","4","1","1"
0.296296292638317,0.162138890075039,-0.0259090421721676,1.00746896872951,0,1.07772986072351,0.991032365860555,0.466512092801495,0.984338963313856,0.999999996219282,"7","1","3","1","2","2","1","6","2","1"
0.132924042457975,0.0628338045671273,0.0293977843796629,1.02154697033892,0,0.937499804687541,0.983798277332937,0.602510435041404,0.841914825237254,0.81885052771281,"1","2","2","0","0","0","1","6","3","1"
0.296296292638317,0.0678605089324975,0.0238095232426304,0.947133642925477,0,0.897811451537564,0.996810099510141,0.376569021900878,1.33156580745967,0.999999996219282,"2","1","6","1","0","0","1","4","0","1"
0.261209905544721,0.184731385427354,0.142857139455782,1.02727812047114,0,0.99999979166671,0.991032365860555,0.159374586522751,0.745558612874893,1.00803225529821,"7","1","3","0","0","0","0","3","0","1"
0.419753081237616,0.37009110890038,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.144559843555082,0.655925948754788,0.696828281050125,0.853493555162915,"9","1","6","1","2","0","1","7","2","1"
0.289458900642697,0.0446120012426604,0.0714285697278912,0.999999998998999,0,0.873993080971763,0.926330537302402,0.615062735771433,0.983942481377453,0.966334561014553,"1","1","1","0","0","2","0","1","2","1"
0.209876540618808,0.201050465726475,0,0.999999998998999,0,0.922432495768734,0.996810099510141,0.376569021900878,0.514880940344688,0.999999996219282,"9","1","6","0","0","0","1","4","1","1"
0.172839504039018,0.0402571965933185,0.0238095232426304,0.977832564972233,0,0.949903542736287,0.95437386534611,0.602510435041404,1.32112833881081,0.859735346466028,"7","2","3","1","0","0","1","6","2","1"
0.0877267122635312,0.0936223688050197,-0.0060560571995557,1.04483672179531,-0.00666050854933369,0.937499804687541,0.991835122272563,0.402254956702626,0.352840892932889,0.79137881705314,"9","2","5","1","2","0","1","6","1","1"
0.234567898338668,0.115972878506033,0,0.999999998998999,-0.0179751049082771,0.937499804687541,0.798152050459475,0.232811714469424,1.00643660626739,0.859735346466028,"1","1","6","1","2","2","0","6","3","1"
0.445405418355719,0.0257618598725222,0.111689638842733,0.999999998998999,0,0.98961304943107,1.11999004875458,0.437349666257916,0.964316625525524,0.999999996219282,"0","1","6","0","0","0","1","4","2","1"
0.506172833257125,0.0556975293802262,0.0177662257628436,0.999999998998999,0,0,0.132143761291613,0.33631486062869,1.68504822971112e-05,0.317392850000567,"4","1","6","0","2","0","0","7","4","1"
0.283888020299204,0.197612315363615,0.142857139455782,0.999999998998999,0,1.19468184110418,0.986025700869871,0.615062735771433,1.44660691574421,1.1032314278502,"9","2","3","0","2","2","0","1","3","1"
0.234567898338668,0.0609487904301135,0.0238095232426304,0.986217197728809,0.0391087677130478,0.849963823598685,0.991032365860555,0.128902242183086,0.644242393795036,0.999999996219282,"0","1","6","0","2","0","0","3","3","1"
0.223815392890642,0.0761294416271662,0.0714285697278912,1.05870214529626,0,0.333333263888903,0.98020571688281,0.68781422699636,0.253820995492036,0.36868067281068,"10","1","5","0","2","0","0","8","4","1"
0.187642281741568,0.0637763116356342,0.0238095232426304,1.0519233279274,-0.022126891943871,0.333333263888903,0.982128107237883,0.154811709003694,0.598122420517037,0.584820887311896,"0","2","3","0","0","0","0","0","4","1"
0.185185182898948,0.0584354382474284,0,1.06696952097174,-0.0167991021226266,0.99999979166671,0.917012327861338,0.376569021900878,0.91367758480521,1.06512925239892,"0","2","6","0","2","0","1","4","2","1"
0.3951571944357,0.0606346214072778,0.0598121541483142,0.987271733154224,0,1.1461244878384,0.991032365860555,0.31130330849748,0.982753035568245,1.17074804009741,"4","1","7","0","0","0","0","3","2","1"
0.333333329218107,0.252906063382687,0.0476190464852608,0.990319949960984,0.0469998570660801,0.959045335917194,0.991032365860555,0.33891211971079,0.879693250915294,0.999999996219282,"1","1","2","0","0","0","0","3","2","1"
0.262595800716425,0.0424128180828109,0.0714285697278912,0.937507464049917,0.0292618478719878,0.494950035544268,0.0744035909153256,0.171094840113738,0.255803405174049,0.613379260568402,"8","2","6","1","0","0","0","7","1","1"
0.279041380988417,0.0131950989590967,0,0.979467718780373,0.00108385495961749,0.99999979166671,0.991032365860555,0.33891211971079,0.855457490506382,0.999999996219282,"9","1","6","0","2","0","0","3","2","1"
0.46016870760598,0.0832547910514437,0.157635177505807,0.999999998998999,0.0162558941018338,0.99999979166671,0.986025700869871,0.591573018328876,0.87190372779952,0.999999996219282,"9","1","3","0","2","2","0","1","1","1"
0.362087186494611,0.0832547910514437,0.0238095232426304,0.00300300299999699,0.199968697873139,0.333333263888903,0.98020571688281,0.192468611193782,0.60566225883797,0.512287332656759,"9","2","6","0","2","0","0","6","1","2"
0.197530861758878,-0.0494653193665554,0.261904755668934,0.999999998998999,-0.0495858804954352,0.849625103968158,0.996810099510141,0.376569021900878,0.982951276536446,0.834011041333813,"9","1","2","1","2","2","1","4","0","1"
0.481481475537266,-0.020028300826928,0.0620545335700675,0.999999998998999,0,1.01048141162802,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","1","1","2","0","1","4","1","1"
0.272163897134737,0.0464970153796742,-0.0480259538595932,0.999999998998999,0.0154049915477069,0.99999979166671,0.986025700869871,0.625270822102981,0.984338963313856,0.999999996219282,"0","1","7","0","2","0","1","6","0","1"
0.469135796677336,0.0370390075183231,0.112081265064718,1.13757085783403,-0.0130844187529755,0.333333263888903,0.982128107237883,0.0448614265950238,-0.0046551109099412,0.512287332656759,"1","1","2","0","2","0","0","0","2","1"
0.356460506120461,0.0867106503026357,0.0714285697278912,0.999999998998999,0.0248869604635957,1.16763193759798,1.1090486727837,0.33891211971079,1.17609705103556,0.999999996219282,"7","2","3","0","2","0","0","3","4","1"
0.308940632278869,0.06911718502384,-0.025795000831911,0.999999998998999,0,1.20152558944493,0.991835122272563,0.602510435041404,0.96233421584351,1.06840124595232,"1","0","2","1","0","2","1","6","2","1"
0.28219561017675,0.0210493245299876,0.0238095232426304,1.03959004779701,-0.0018266550070479,0.99999979166671,0.938925525032974,0.504403193440465,0.983347758472849,0.999999996219282,"1","1","2","1","2","0","1","6","2","1"
0.469135796677336,0.0882951661027796,0,0.999999998998999,-0.00432763422149117,0.722542839697395,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","1","6","0","2","2","0","7","2","1"
0.296296292638317,0.0732013823207033,0.152608590975585,0.97013204448514,0,1.12309281075324,0.98020571688281,0.207166724663839,1.19155440078303,1.19240416718167,"1","0","2","1","0","0","0","3","2","1"
0.255086479175202,-0.0182903942934478,0.0238095232426304,0.999999998998999,0,0.205803157356748,0.2239464106623,0.418410024334309,0.238952922876938,0.425708883078603,"1","1","5","0","2","0","0","7","3","1"
0.259259256058528,0.0169651272331244,-0.010251549878898,0.933752285414065,0.009482738749644,0.466969572188831,0.880633676211555,0.154811709003694,0.000153834991324215,0.512287332656759,"9","1","5","0","2","2","0","0","2","1"
0.115708002085363,0.0408419729686327,0.0476190464852608,1.01686574667328,-0.068449881941301,0.750944980037896,0.797153195900134,0.523142849740841,0.268292586170731,0.86682881461206,"7","1","3","0","2","0","1","6","1","1"
0.297138958111842,0.048382029516688,0,1.14104822151456,0.0150327644478356,0.687499856770863,0,0.556892266572103,0.293415525632061,0.843315426314906,"0","2","6","0","2","0","0","7","4","1"
0.205371211661912,0.1072394517363,0.00266591491765082,0.989957263978718,0,0.965782707145081,0,0.801652997348657,0.798811802970666,1.01064058176249,"4","1","6","0","2","0","0","7","4","1"
0.307705975640784,0.0593779453159353,0.0238095232426304,0.992930790566569,0.00119994217892535,0.99999979166671,1.00384366925974,0.33891211971079,1.07803320867856,1.16338173598194,"4","2","6","0","0","0","0","3","2","1"
0.218027115508864,0.000795338980076971,0.0238095232426304,0.999999998998999,0,1.03962887568619,0.948690153271918,0.33891211971079,1.05908707999751,1.06350487734631,"7","2","3","1","0","0","0","3","3","1"
0.248232903658969,0.0383286207859477,0.119047616213152,0.999999998998999,0.0374305250962601,0.99999979166671,0.987492363721642,0.485408939450053,1.20390515287079,1.00187141636825,"1","1","2","1","2","2","0","6","3","1"
0.407407402377686,0.0596856518809627,0.0714285697278912,1.00175862253141,-0.00261458840436505,0.992408952397725,0.986025700869871,0.279522765055881,0.984140722345654,0.999999996219282,"4","1","6","1","2","0","1","4","1","1"
0.532935789509132,0.153781644303388,0,0.890964128762749,0.0706886021088659,0.99999979166671,0.939813116336291,1.06332667124717,0.983347758472849,0.999999996219282,"0","1","3","0","0","0","1","1","2","1"
0.160493825179089,0.0139717840451687,0.011044733892759,1.01768516484942,-0.022349341698272,0.687499856770863,0,0.322968671874623,0.729365501216882,0.877882794412541,"1","1","3","0","2","2","0","7","4","1"
0.259259256058528,0.11196194550263,0.143071500397108,0.999999998998999,0.00816132511757511,0.858387533807698,0.996810099510141,0.376569021900878,0.710503537728248,0.999999996219282,"1","1","2","0","2","0","1","4","0","1"
0.333333329218107,0.114043355289336,0.0952380929705216,0.89749698995715,0.0494196401836471,0.99999979166671,0.933966907657539,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","0","1","0","0","0","1","1","1"
0.233811633235261,0.00565504241104146,0.00859248666829781,0.999999998998999,-0.00573991790871111,0.99999979166671,0.996810099510141,0.463175851593613,0.982951276536446,0.968418982710809,"0","1","3","0","2","0","1","4","0","1"
0.179540620860634,-0.00288282904864934,0.0723334276760126,0.981606781767659,0,0.912154243202409,1.08758777849289,0.602510435041404,0.963127179716316,0.859735346466028,"0","2","6","1","2","2","1","6","0","1"
0.111111109739369,0.184731385427354,0,0.961981862070521,0.0266931719835304,0.548406169205244,0.143709605759989,0.280575385651,0.850034677158163,0.824544120443446,"9","2","6","0","2","0","0","7","2","1"
0.307292312265529,0.181992417925418,0,0.999999998998999,0,0.333333263888903,1.00690413376276,0.154811709003694,0.202530362171364,0.512287332656759,"1","0","1","0","2","0","0","0","0","1"
0.481481475537266,0.211435752368383,-0.0733622250556716,0.999999998998999,0.0628625696536881,0.99999979166671,0.991032365860555,0.16716445623601,0.983347758472849,0.983207297087831,"3","1","0","0","0","0","0","3","3","1"
0.382716044657827,0.0383286207859477,-0.010553256914215,0.999999998998999,-0.0825959166638314,1.04029856819282,0.897192742094117,0.237583987802823,0.98354599944105,1.04375882179917,"1","0","5","0","2","0","0","3","1","1"
0.246913577198598,0.0267043669410291,0.261904755668934,1.04265277493012,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.955648712033376,"0","1","6","0","0","0","1","6","3","1"
0.234567898338668,0.0493245365851949,0.116867546876566,0.999999998998999,0,1.04331179308335,1.0241373881723,0.33891211971079,0.829127706308048,0.999999996219282,"1","1","2","0","0","0","0","3","4","1"
0.3753809098284,0.0460711781802309,0.0476190464852608,1.0880997325263,0,0.937499804687541,0.957659878667053,0.602510435041404,0.964118384557322,0.982986555046485,"1","0","2","1","2","0","1","6","0","1"
0.364727336570135,-0.0577797900131205,0.0961898065020713,1.02249557420401,0,0.808011081487162,0.970885482329121,0.609197812006732,0.194010671234236,0.876073520013224,"4","1","6","0","0","0","1","6","0","1"
0.455777438353706,0.178427506207419,0.0952380929705216,1.00115065036659,0.049668064004077,1.23807427943439,1.13638686178206,0.609307013932122,0.991047659953771,0.999999996219282,"0","1","6","0","0","0","0","3","3","1"
0.235710485372237,0.188721084803188,0,0.999999998998999,-0.0202537938981065,0.99999979166671,0.986025700869871,0.615062735771433,1.29569089930402,0.999999996219282,"0","2","5","0","0","0","0","1","3","1"
0.395061723517757,0.135928925456275,0.0238095232426304,0.999999998998999,0,0.840336176691938,1.09038046050578,0.602345818907048,0.982753035568245,0.999999996219282,"2","1","3","0","0","0","1","4","1","1"
0.419753081237616,0.093308199782184,0,0.921919366734351,0.285714244897965,0.333333263888903,0.982128107237883,0.272587131584365,0.270473236820946,0.559515633737074,"9","2","5","0","0","0","0","0","2","0"
0.135802467459229,0.0480678604938524,0.0406636821464519,1.01340381493108,0,0.657269160174897,1.12110134762095,0.648583630864427,0.255803405174049,0.705863133220326,"9","1","2","0","0","0","1","6","3","1"
0.32658865973975,0.0863081058382416,-0.0145895151265029,0.999999998998999,-0.0291428117903449,0.894386127839269,0.991835122272563,0.627011852232929,0.962730697779913,0.859735346466028,"4","1","6","0","2","2","1","6","3","1"
0.530864190976985,0.117008022617409,0.0185154064638349,0.999999998998999,0,1.01635176661287,0.991835122272563,0.415208615056143,0.962730697779913,0.859735346466028,"1","0","0","1","2","0","0","3","3","1"
0.246913577198598,0.0147659440732749,0.142056001858426,1.01318082876265,-0.0126846317267785,0.580678952976531,0,0.263278909504828,0.677142216541165,0.744972437085318,"9","2","3","0","2","0","0","7","4","1"
0.374100235439669,0.0641750316737907,0,0.944102505973496,0.0632044586862976,0.937499804687541,0.991835122272563,0.414782294709558,0.677552809683623,0.859735346466028,"1","1","1","1","0","0","1","4","1","1"
0.0903574172896457,0.0370719446946051,0.119047616213152,0.999999998998999,0.0391866785602236,0.99999979166671,0.857843741989332,0.615062735771433,0.983942481377453,0.999999996219282,"4","2","6","0","0","0","0","1","0","1"
0.148148146319159,0.0650329877269768,0.0238095232426304,0.883940749691927,0.205292203976074,0.121829734006451,0.985233507042231,0.493558531383936,-0.377600345700997,0.170510396330771,"9","1","5","0","0","2","0","5","2","0"
0.229595343267604,0.0499528746308662,0,0.999999998998999,0,0.99999979166671,0.98845033916105,0.615062735771433,0.697214656586889,0.999999996219282,"0","1","6","0","0","0","0","1","2","1"
0.0493827154397196,0.108074143855459,0.0193491914406723,0.999999998998999,-0.0382609532948123,0.853217855203513,0.877098512166225,0.33891211971079,0.983347758472849,0.880809031474655,"7","2","3","0","0","0","0","3","1","1"
0.345679008078037,0.0430411561284822,0,1.05973880357677,-0.0376643090924608,0.99999979166671,0.986025700869871,0.347469754743241,1.08089634809181,1.07730854725883,"3","1","0","1","0","0","0","3","3","1"
0.197316772680795,0.031119244688366,0.0260282731188163,0.999999998998999,0,0.778501620121896,0.982128107237883,0.167181656432444,0.932568692080298,1.00075493049572,"0","2","6","0","2","0","0","3","4","1"
0.160493825179089,0.207665724094356,0,0.997305730908686,0,0.62996931569252,0.992479439919043,0.073920115812458,0.410896611337196,0.809577879908548,"6","1","5","0","2","0","0","4","1","1"
0.435043010554536,0.030691422405856,-0.0114965708949442,0.999999998998999,-0.00848828949974984,0.548138086634576,0,0.368200821414191,0.186700797529129,0.786317048962342,"4","0","6","0","0","0","0","7","1","1"
0.234567898338668,0.0377002827402764,-0.00466054781869119,0.999999998998999,0.0317974997381023,0.99999979166671,1.00319759420667,0.615062735771433,0.983744240409252,0.782108679365676,"9","1","5","0","2","0","1","3","3","1"
0.222222219478738,0.0763507401098732,0.0476190464852608,0.989663413282005,0,0.99999979166671,1.10273578976682,0.298252579168445,0.893537101200471,0.934082864862044,"1","1","5","0","0","2","1","4","3","1"
0.135802467459229,0.120094080963675,0.128591263177446,1.13233919175523,0,1.27472732039317,0.996810099510141,0.376569021900878,1.00193411436507,1.1820277218689,"1","1","2","0","2","0","1","4","1","1"
0.0864197520195092,0.048382029516688,0,1.04687360674162,0,1.03432497201285,0.991835122272563,0.400725599206301,0.962730697779913,0.859735346466028,"9","2","2","0","2","0","0","3","3","1"
0.358024686937967,0.0858559021311237,0.0863694821662833,1.01261254242173,-0.024017299644844,0.99999979166671,1.01688973298684,0.33891211971079,0.764335407573288,0.999999996219282,"4","1","6","0","0","0","0","3","1","1"
0.35282354152457,0.0978353404698516,-0.0263307747588002,0.999999998998999,0,0.217688741965707,0.98020571688281,0.366715107056352,0.221382684742585,0.593725951335452,"7","1","3","0","2","2","0","6","3","1"
0.407407402377686,0.0507174931923702,0.131489718460936,1.09322018169943,0.0323527633496292,0.937499804687541,0.991835122272563,0.225020356784033,1.04353567194511,0.894324463883236,"1","1","2","1","0","0","1","6","4","1"
0.0847178327629227,0.0659754947954837,-0.0908854540899177,0.909886505584043,0,0.555861169112596,0.201980354014637,0.368200821414191,0.270191524877099,0.753021226384651,"0","2","6","0","2","0","0","7","1","1"
0.320859582637406,0.0455545083111673,0.0714285697278912,0.974092183423567,0.00895667664755546,0.99999979166671,0.996810099510141,0.563345880434202,0.983347758472849,0.902609472179448,"9","1","5","1","0","0","1","6","2","1"
0.194259849909402,0.0668541746325896,0.0238095232426304,1.01301299167339,-0.0148590226142907,0.627477558470519,1.05180174211706,0.602510435041404,0.869397101065137,0.6111054792007,"0","2","3","0","0","0","1","6","3","1"
0.355303823182372,0.0326427326230662,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,0.179134232744729,0.203780717566045,"0","1","6","0","2","2","0","1","2","1"
0.296296292638317,0.0295318881465498,0.0904461844396825,0.999999998998999,-0.014445982326252,0.333333263888903,0.982128107237883,0.669309616416988,0.417136819356527,0.512287332656759,"9","1","3","0","2","0","0","1","1","1"
0.0123456788599299,0.0755372856266433,0,0.999999998998999,0,1.02474908621625,0.992479439919043,0.460251026767739,1.09511317135777,0.951985135002559,"0","2","3","0","2","0","1","6","4","1"
0.320987650358177,0.238599837294404,0.0807253175795521,0.999999998998999,0,0.937499804687541,0.862134483226286,0.602510435041404,0.610958239467607,0.859735346466028,"1","1","2","0","2","0","1","6","3","1"
0.339964361099841,0.0173127660529768,0.0995419247585287,0.999999998998999,0.0224603956269928,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"0","1","3","0","2","0","1","3","2","1"
0.345679008078037,0.138408920154745,-0.0524598459465827,1.05473433047946,0,0.99999979166671,0.991032365860555,0.566373490707622,0.904612948859802,1.08158194015995,"6","1","6","0","0","0","0","1","2","1"
0.167745703729658,0.0841972981199506,0,0.999999998998999,0.0607213991215791,0.99999979166671,0.991032365860555,0.311396253195826,0.983744240409252,0.970724205203663,"0","2","6","0","2","0","0","3","2","1"
0.589589724624721,0.49607288705747,0,1.06220026297913,0.142857122448982,0.249985409131402,0.945536689550928,0.40471064198388,0.000153834991324215,0.512287332656759,"5","0","0","0","2","0","0","6","2","0"
0.398334417735748,0.134629637160417,0.0448946731734491,0.999999998998999,-0.00234652443559014,0.764693821326629,0.0270073859159549,0.368200821414191,0.305527896541284,0.854628162639953,"10","0","0","0","2","0","0","7","2","1"
0.280044735610899,0.0213634935528233,0.0062064322762127,0.999999998998999,0.0965518771556202,0.582868018553981,0,0.361447008554429,0.5535690729121,0.877882794412541,"0","2","3","0","0","0","0","7","2","0"
0.271604934918458,0.0732850635770528,0.0476190464852608,0.999999998998999,0,0.687499856770863,0.839461311287923,0.368200821414191,0.516249880593612,0.877882794412541,"4","1","6","1","2","0","1","6","4","1"
0.234567898338668,0.0738297203663746,0.0400246955973116,1.00820239653094,0,0.568157756936471,0,0.368200821414191,0.807904501614692,0.877882794412541,"9","1","5","1","2","0","0","7","2","1"
0.209876540618808,0.05183788876788,0.0678267183119467,0.993473593684019,0.0473241488944413,1.12227717445365,0.848029377709167,0.382549842688047,0.962730697779913,1.02549804546494,"1","2","2","0","0","0","1","6","4","1"
0.308641971498247,0.0901665095538277,0,1.04951885031799,-0.0536782011907925,0.937499804687541,0.942894045541493,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","1","0","0","0","1","6","4","1"
0.172839504039018,0.154256990212298,0,0.999999998998999,0,1.04065504022694,0.991835122272563,0.602510435041404,1.37594033747272,1.12606135097517,"7","2","3","1","0","0","1","6","4","1"
0.123456788599299,0.0618919161228411,0.0121849016371033,0.999999998998999,0.285714244897965,0.35416659288196,1.12797966156603,0.0907240443441726,0.076456542086258,0.376534904022642,"9","2","3","0","2","0","0","0","2","0"
0.332914176353699,0.089852340530992,0.0795006229878235,0.999999998998999,0,0.972698244492638,0.986025700869871,0.554846679654291,0.984735445250258,0.999999996219282,"3","1","0","1","2","2","0","3","3","1"
0.360769590389046,0.0324459294789772,0,0.999999998998999,0.142857122448982,0.333333263888903,1.01741552318985,0.0581465502982186,0.543688240089179,0.532165547103307,"0","1","2","0","2","0","0","0","1","0"
0.166943757143545,-0.0468100418299411,0.214285709183674,0.890543874469403,0,0.907297652957551,0.980562586117941,0.615062735771433,0.983942481377453,0.976929231292448,"9","1","5","0","2","2","0","1","3","1"
0.408778708300488,0.1137291862665,0,0.999999998998999,0,0.479166566840299,0.998246610984261,0.05439330316346,6.89878569340552e-05,0.474595938781786,"2","1","0","0","2","0","0","0","1","1"
0.234313036293506,0.0521520577907157,0,1.01338798685688,0.0153793760143682,0.937499804687541,0.991835122272563,0.602510435041404,0.939290922281771,0.766831766150558,"0","1","3","1","0","0","1","6","2","1"
0.222222219478738,0.164407689096156,-0.100575529730812,1.02193335831157,0.0114216083430293,0.94888785086491,1.01147014640502,0.602510435041404,0.96233421584351,0.859735346466028,"9","2","3","0","2","0","1","6","4","1"
0.125885809502013,-0.0622345818693237,0.333333325396826,0.999999998998999,0,0.912941869238234,0.991835122272563,0.649336595743758,1.0191720358443,0.859735346466028,"0","2","6","0","2","0","1","6","0","1"
0.367060055429961,0.0735155513435389,0,0.918932679274115,0,0.543872268779065,0.991835122272563,0.40318525143288,0.683641439080542,0.499704934895155,"9","1","6","0","2","0","0","5","0","1"
0.185185182898948,0.0273327049867004,-0.0485162848426663,0.999999998998999,0.0989932653959046,0.27476532223105,1.02805726212171,0.376569021900878,0.365926376397343,0.369100091887416,"0","2","6","0","0","2","0","6","4","1"
0.217452890511739,0.189793376449446,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.985834674570655,0.398394605750969,0.618892005232629,0.992375721029013,"1","1","3","0","0","0","1","6","2","1"
0.213575050875562,-0.121386292551664,0.0238095232426304,0.953382119994618,0,0.911011145980423,1.03130114783102,0.553770417221823,0.984140722345654,0.839971066611711,"1","1","0","1","0","0","0","3","1","1"
0.376714582959494,0.0518187355405729,0.0238095232426304,1.07556912259503,0,0.863780347878761,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","5","0","2","0","0","3","3","1"
0.228266154258473,-0.0372811292125165,0.0163714031681407,1.03741501599722,0.0319742922200327,1.14466687533086,1.0335739780706,0.464479610826294,0.983942481377453,1.02594449510926,"1","1","2","1","2","2","1","4","4","1"
0.300432594691767,0.055754844729301,0.119047616213152,0.954339357313786,0,0.675820669473955,0.979539240130012,0.602510435041404,0.631743616258264,0.717196287120419,"0","1","6","1","0","0","1","6","0","1"
0.456790117817406,0.181510834826475,0,1.07884399916145,0,0.845573992059821,1.15293939704776,0.615062735771433,1.03728053030774,0.840015661748863,"9","1","5","1","2","0","0","1","1","1"
0.168252996867399,0.0424128180828109,-0.00865236487198925,1.00003467076735,0,0.333333263888903,0.982128107237883,0.0343132971893328,0.442886859519933,0.512287332656759,"1","2","2","0","0","0","0","4","4","1"
0.148148146319159,0.0395852968772902,0,0.999999998998999,0,1.15647679867117,0.825196097650426,0.33891211971079,0.98354599944105,1.22382849196462,"2","2","3","0","2","0","0","3","4","1"
