"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.114922673082468,0.315841561100999,0.186104177968542,0.0956567886274991,0.104740816305184,0.286767591206512,0.14479739442589,0.218985060987871,0,0.00106871924092371,0.0110804539262881,-0.00799067766276775,0.00277355115360791,0.0248447205388298,"1","2","2","4","4","4","4","3","3"
0.258477204698427,0.074074072702332,0.202315444441485,0.0645922752903213,0.0865587285934761,0.233852629112052,0.0716174305197039,0.182787961814716,0.040433051551148,0.0245439852011784,0.00216639117131941,0,0.00300096828116494,0.0368210642606355,"1","2","2","4","1","1","4","1","1"
0.295498410799662,0.222222218106996,0.214467121523174,0.0655499939606988,0.117337495806624,0.291178764249552,0.136382264830975,0.195421601328935,0.0677668280055062,0.0263169065314175,0.0017040795552052,-0.0183594087335462,0.0017513463328361,0.0791095126503918,"0","2","2","1","1","2","2","2","2"
0,0.444444436213992,0.150138804053532,0.0261085710225263,0.0819041828127148,0.204556988549554,0.0731248635308446,0.174572161405261,0.000772277227721243,0.013573159837638,-0.0069889360855215,0.00808051529789359,0.00087918992612254,0,"0","3","1","4","1","1","2","2","2"
0.242310977577345,0.425925918038409,0.234734370583123,0.0670745451311208,0.0863446020622656,0.220845776626374,0.0806137961221169,0.178566944132279,0,-0.0224798464890632,0.00530927115205668,0,-0.00720253213352708,0,"1","1","2","3","4","4","0","0","0"
0.199670073422863,0.148148145404664,0.198271284931958,0.0784911210393875,0.0867547367258918,0.232339784096222,0.0840512190776628,0.179716668873142,0.00258811881187606,-0.0144810086333307,0.00192004211269655,0.0184592051534027,0.0031557057081625,0,"1","1","2","0","0","0","0","1","1"
0.454545454544864,0.268893451124028,0.133270202840356,0.0249434530341515,0.0798940718777743,0.230030012150686,0.0828138621470599,0.178566944132279,0.00487524752474282,0,0,0,0.0198314719735939,0,"1","1","1","2","2","2","1","0","0"
0.272727272726919,0.496315683484154,0.199925539359613,0.0646911856594567,0.082123258778876,0.22648904825063,0.072865255772767,0.179957547310678,0.000982178217819837,0.000822320082599634,-0.00657917807010725,0.00269280853534994,0.0354479640766574,0.00119864289245126,"0","3","1","0","0","0","0","0","0"
0.493506493505853,0.21962021977451,0.268910379838478,0.120450004137002,0.116473511712192,0.333601701680391,0.204898183647196,0.244990454551069,0.0122410106840258,0.0118746582324857,0.0112480498693412,0.0242027462680215,0.0446470008996367,0.0112866562377708,"0","1","2","2","2","2","2","2","2"
0.0519480519479845,0.055555554526749,0.243028270734483,0.0830289270063389,0.105185899206344,0.271489539046551,0.108057818314589,0.175141396783422,0.0155885402023862,-0.00491535431362211,0.0184805782232011,0.0032206119162589,-0.00163547036914767,0,"1","2","1","2","2","2","1","2","2"
0.0519480519479845,0.296296290809328,0.26190934656587,0.111051616946664,0.0894923691136571,0.270961823136323,0.129011645528284,0.212410146782033,0.00765272934991541,-0.00534031804981741,0.00154098283209975,0.00152818035426485,0.0136433728319796,0.00564332811888541,"1","3","1","2","2","4","4","2","2"
0.272727272726919,0.314814808984911,0.329140709524551,0.15948686577438,0.140793135652374,0.363226861009963,0.233071792548391,0.240138533851201,0.00951089108909008,-0.0103071004133284,0.00817892421758272,0.0332977798854911,0.00987975026314769,0.0276958256789835,"1","3","1","2","2","2","2","2","2"
0.331646783923881,0.537037027091907,0.17258410622252,0.064221361406064,0.0771962633440962,0.227674886285081,0.0828138621470599,0.1944574107551,-0.0115512895938446,0,0.00917119317140102,0.00992120665733692,-0.00325227253729891,-0.00822889649140161,"1","1","2","1","1","1","1","1","0"
0.0519480519479845,0.409064927544352,0.1172572161245,0.0287508971518661,0.0883417087343092,0.242498991926972,0.124338142832053,0.185409770951781,0.0152697754902053,0.0012005279473043,0.00224960997386825,0.0376270603826355,-0.00514549688183137,0.00871467675247131,"1","1","1","2","2","2","2","2","2"
0.0842090994448993,0.592592581618656,0.208044563797278,0.0695016534199026,0.102514257831733,0.247698272611748,0.102483462849448,0.172958248694624,0.0220693069306494,0.0221532355039362,0.00578044830857881,0.000397745571657975,0.0219586475948366,-0.0285114945920688,"0","3","1","3","1","1","2","2","1"
0.163691042408866,0.55555554526749,0.22971387423289,0.0790126079286706,0.0877185639904863,0.230030012150686,0.0738383881864274,0.178566944132279,0.00709915845035416,0,0,0,0,-0.0307668242953273,"0","2","2","0","0","0","0","0","0"
0.220779220778934,0.259259254458162,0.350945023226921,0.15705870574752,0.124528193742345,0.245067858156458,0.0828138621470599,0.175631926342427,0.0118811881187884,-0.00947001425247685,0,-0.0148757129141453,-0.016946226850823,0,"1","2","2","2","2","2","2","2","2"
0.236008120393292,0.222222218106996,0.324918342776966,0.156061541270679,0.142906399802706,0.36596963062543,0.243489034080054,0.268687084388371,-0.0343187246096444,0.00534359620461856,0.0022233415143528,0.0276388046037941,0.0105502791134705,-0.00985764629118382,"0","2","2","3","4","4","4","3","2"
0.617613460543449,0.240740736282579,0.195865831134045,0.0189964528643755,0.0863446020622656,0.230030012150686,0.10309369249984,0.187475623029306,-0.0482624130285687,0.0129452066597844,0,0,0.00451797951980655,0.000372459655846437,"1","1","1","3","0","0","0","0","0"
0.0519480519479845,0.132485035210273,0.273900091347339,0.0756154160908628,0.0931611756796861,0.232167768229005,0.0729330212775171,0.179330580029999,0,0.00180192350362912,0.00939234567557031,-0.00902495869799823,-0.00649182417438159,0.00204514211028407,"1","2","2","1","4","1","2","2","1"
0.0692671249513349,0.425925918038409,0.338107344855699,0.158070738706339,0.152057838321208,0.408269443624504,0.287612210754263,0.287151674431977,-0.01526547900503,0.00297935175053066,0.0236209047256166,0.00966183574877671,0.0140670388179606,0.013543987485325,"0","1","2","2","2","2","2","2","2"
0.0519480519479845,-0.129527119495974,0.241516028867902,0.107746010770684,0.0997736298234885,0.244392452069513,0.117625462055766,0.196109215308426,0.00307732865917038,0.000783133710432432,-0.0200241201963829,0.00126731078904788,0.028875158505449,0.00138825871724581,"1","2","2","2","2","2","2","2","2"
0.025899610200257,0.193394579115759,0.228658134824642,0.0880625646126394,0.100812418021053,0.247677326603409,0.126174473576296,0.202993896891897,0.00339999999999327,-0.0121970026590206,-0.0009097352919721,0.00241545893719418,0.00468901293932021,0.0112866562377708,"1","1","2","2","2","2","2","2","2"
0.308671348918455,0.166666663580247,0.230068025295853,0.0871086501872287,0.113574537318388,0.297322484023297,0.13375764008103,0.237168284277212,0.0444223287404127,0.00178535486525422,0.00339016223061945,-0.051326288135124,0.164143586953843,0.00911284624637616,"0","1","2","4","2","2","2","2","2"
0.155844155843953,0.305590245972669,0.330227165148703,0.181857086154582,0.15528864523367,0.366417512590265,0.231701334532833,0.245697157183759,0,0.000207425236624721,0.0044992199477365,0.00555555555554661,0.00773687134987835,0.0171154414053534,"0","2","1","2","2","2","2","2","2"
0.272727272726919,0.148148145404664,0.250954375554199,0.0936724636584822,0.100069563670469,0.26245747827534,0.120098613597615,0.173192665624546,0.00279207920791526,0.000841319535771612,-0.00198902186977506,-0.0268826170773232,0.00238905209258365,0.0023589111536941,"0","1","2","2","2","2","2","2","2"
0.216246476921971,0.305809102404075,0.185648890849508,0.0711003873671761,0.139589085696106,0.320729492823983,0.120831341375965,0.210386175925455,0.0271999999999461,0.0437280716693661,-0.00517290201088324,0.000388083735909198,-0.0141164437286831,-0.0121794399645704,"1","1","1","1","1","1","2","2","1"
0.423461942209272,0.440188867898263,0.191337108775393,0.0712331874091011,0.0875272393654127,0.214593357578678,0.0867384083713965,0.188498822700064,0.0247537964763004,0.00128246308910846,0.00342615599020134,0.00405636070852809,0.0242449142945661,0.0072673851535076,"1","3","1","0","0","0","0","0","0"
0.493506493505853,0.185819245059654,0.579455962610288,0.358450226685106,0.234422981157286,0.601381753483297,0.474629775118928,0.388659067321775,0.0259524752474734,0.00600323346943314,0.0112536738942759,0.000320524967771459,0.0211169697722286,0.00191416300946919,"1","2","2","2","2","2","2","2","2"
0.20714983764183,0.092592590877915,0.200961847237727,0.0668538989230498,0.0887741146279229,0.261264028447593,0.11187810343031,0.181075667433849,0.0055069306930584,-0.00596913167893318,0.0260932260868978,0.000790660225441561,0.00691863859196697,0,"0","1","2","0","0","0","0","0","0"
0.214985285626003,0.106368517205054,0.231255301482136,0.0889489536898904,0.100789907283157,0.219546052506359,0.123693510437662,0.200925929880286,-0.0170203589253002,-0.00582577527878784,0.00168720748040119,0.0259695999066422,-0.0351353516572846,0.00758693693139515,"0","2","1","2","2","2","2","2","2"
0.296597526728301,0.230478066348668,0.247949231777768,0.0662899196067302,0.0931252491337261,0.309697464791717,0.0766765633963362,0.190687742106157,0.00634455445543298,0,0.0256944285310228,0,0.0351675970449016,0.00461172773875316,"0","1","2","1","1","1","2","2","1"
0.145275249006295,0.291395694940433,0.23185337345465,0.0886500456079906,0.0924944258471079,0.217094072637194,0.0965325884193132,0.188685546866497,0.0454923207636181,0.00667593285830346,0.0109634742076469,0.014180354267288,0.0278339808078048,0.0712890427050535,"1","1","2","1","1","1","1","1","1"
0.40259740259688,0.469917588344975,0.213219706225635,0.0652932074254437,0.0731002346449073,0.22336272132773,0.0828060505502757,0.178846631210771,0.0231498545464203,0.0011589666434906,0.0150442667002439,8.05152979064726e-06,0,0.0203406667548687,"1","1","2","0","0","0","0","0","0"
0.220779220778934,0.54930575528245,0.431817978277923,0.217104081466728,0.186457540081365,0.401802894047633,0.257991614670431,0.283013372169757,0.0178217821781825,0.00552171607810585,0.0114603339644926,-0.00225399773526046,0.0117225323483005,-0.026807892190079,"0","2","1","2","2","2","2","2","2"
0.272217105741903,0.296296290809328,0.212769975537015,0.0666741483483712,0.0884441401529037,0.231130096855854,0.0828138621470599,0.182362060791753,-0.0129268062450209,0.00227043465405126,0.00271178852103467,0,0.0104166422446999,0.000744919311692874,"0","1","2","0","0","0","0","0","0"
0.0519480519479845,0.555234667389491,0.221543433454038,0.0761295992132097,0.0795464775224419,0.250014207735706,0.112991427593029,0.184017757945043,-0.0213959976850796,0.00158582467130459,0.0157982135037838,0.00967274036505865,-0.0240598819909338,-0.0402906704429847,"0","2","1","3","4","2","2","2","2"
0.281900447240225,0.277777772633745,0.198271284931958,0.064221361406064,0.0863446020622656,0.270227525921196,0.0995420487024369,0.178566944132279,0,0.000639944439419238,0,0,-0.0148666278077981,0.0325765855506251,"1","1","2","0","0","0","0","0","0"
0.350649350648895,0.427760826185037,0.22733268425461,0.100188595444131,0.105833959699133,0.270845455012529,0.0940063180193321,0.184686281460317,-0.0300059560019382,-0.00695416186508539,0.0037838439760464,-0.0216113464661589,-0.0392991133882538,0,"1","1","1","2","2","4","2","2","3"
0.288879363460197,0.414739906015577,0.21109008384575,0.0681104109325164,0.0863446020622656,0.221685783267537,0.10694245505028,0.178566944132279,0,-0.000787317320375517,0.0119795801380745,0.0170401021886585,0,0.0152383885077375,"0","2","1","3","0","0","0","1","1"
0.285714285713915,0.248047242395882,0.212844844240095,0.0746098033489961,0.0937863225854111,0.243735959173024,0.0828138621470599,0.145034668692199,0.0383313223325905,0.00189994531719771,0,0.00820440041338661,0,0,"1","1","2","3","1","2","2","2","2"
0.140562306231891,0.314814808984911,0.348904392281747,0.16397104844508,0.152075407677615,0.414225248136907,0.271357686767044,0.277121105138765,0.0277506765465228,0.00370431149921384,0.0376640925943203,0.00716586151367606,0.0104799439193807,0.00936792467734979,"1","3","1","2","2","2","2","2","2"
-0.110679930559678,0.0226112715994897,0.266973270563523,0.109262670751054,0.127424391945916,0.298479492962491,0.119733320171397,0.203791699943877,0.00396039603959612,0.000890599367436427,0.00224960997386825,0.0017713365539424,-0.0190600701075415,0.02708797497065,"1","2","1","2","2","2","2","2","2"
0.207792207791938,0.074074072702332,0.203849435979581,0.071760423868906,0.0965488713949346,0.228449708976914,0.155424216574716,0.200389756498996,0.0138613861385864,0.0290976625328829,0.00112480498693412,0.0105817353115674,0.0026797708948215,0.039133094507599,"1","2","2","4","2","2","2","2","2"
-0.00429273584992137,0.037037036351166,0.22725975888541,0.0943195965216891,0.0997890030103446,0.264027094828839,0.0912823726136044,0.170447856928278,0.0178675892717054,0.000882880839585311,0.00116867238142456,-0.0151587282852849,0.00245000926079481,0.00277877476573918,"1","2","2","2","2","2","2","2","2"
0.203516384086085,0.576877536501755,0.217774156655638,0.0646160518213635,0.0888031582756004,0.184334900316778,0.0841105872132221,0.176053205422122,0.000821782178216194,-0.00277061134711664,0.000635514817617781,0.0448282805675108,-0.00493910918476237,0.0150489424532811,"0","3","1","1","1","1","1","1","3"
0.224369010628446,0.222222218106996,0.200231314153279,0.096141007097299,0.0916145786208018,0.231126037502698,0.0840418451615219,0.178948762081139,0.0188861198918879,-0.000934029121883821,-0.0101617043469011,0.00126570048308975,0.0138759204954151,-0.00127975651151852,"0","1","2","1","4","1","1","1","1"
0.116883116882965,0.398807094436944,0.366487060088075,0.159739295092277,0.141108285982925,0.36788835155031,0.229074495980869,0.261664025830145,0.0099009900989903,0.00536215235504738,0.0299827609594673,0.00644122383251781,0.0290755464029674,0.0238590120387938,"1","2","1","2","2","2","2","2","2"
0.215092208698653,-0.0922222638444301,0.412454373666505,0.145571335774886,0.12878722576012,0.329325957723414,0.170984917368662,0.222790346070373,-0.032833491815185,-0.00304890317326107,0.00225860841376372,0.0167726135880866,0.00472332519011717,0.040631962455975,"1","1","2","2","2","2","2","2","2"
0.19907910435523,0.298057834965707,0.166757640263307,0.0544549779438557,0.0799657171238698,0.230030012150686,0.078999573866391,0.178566944132279,0.0019386138613823,-0.000687351475673272,0,0.00472025001684041,0,0.0231482095700578,"1","2","1","0","0","0","0","0","0"
0.186155103047295,0.426166402692608,0.263495008823554,0.113203213676686,0.11404543764986,0.293419642320882,0.14372924959477,0.219792733770035,0.0305994687944159,-0.00947326578258728,-0.00279909733558084,0.0106042429531924,0.0211147149045274,0,"1","3","1","2","2","4","4","2","2"
0.0705233000461297,0.378356535083372,0.290431040107302,0.138807000634291,0.127699572790048,0.338981088274965,0.203981100812509,0.23624024634498,0.0304572651219402,0.011750388684625,0,0.00483091787438836,0.0126603349361646,0.0112866562377708,"0","2","2","4","4","4","4","2","2"
0.363636363635891,0.444444436213992,0.317345083933343,0.174382785030511,0.12597397845733,0.310857145949563,0.178487174920121,0.232456234010641,0.0479460479263692,-0.00312493300336074,0.00618642742813769,0.00402576489532363,0.00703351940898032,0.0067719937426625,"1","3","2","2","2","2","2","2","2"
0.220779220778934,0.615366010590407,0.198271284931958,0.057188431386859,0.107036895664109,0.281594808373102,0.108833840831005,0.178566944132279,0.0104801511750711,0.0128468988734098,0,0,0,0,"0","3","1","0","0","0","0","0","0"
0.40259740259688,0.240740736282579,0.318147217796742,0.148145858556129,0.139996551177399,0.371829983464398,0.223948724461016,0.215975350335508,-0.0126957760377521,0.00685761512926049,0.0131467206872861,0.0195201288244452,0.0284998206451883,0.0055011162502895,"0","1","2","2","2","2","2","2","2"
0.346673417423387,0.134386696994266,0.250549818901679,0.103341363565445,0.10015356715579,0.282880980510259,0.12709261161376,0.202311278835907,0.0375951557021922,0.00149858186893969,-0.000230836800931396,0.0239856707092752,0.00160833143818683,0.00118509890496594,"0","1","2","2","2","4","2","2","2"
0.441558441557868,0.222222218106996,0.196806650896479,0.0628863742218478,0.0862198766533534,0.239595201302999,0.0715436604868644,0.182374974436747,-0.0045015393798953,0.0074191319763158,-0.00693857484785699,0,0.00756726816200465,0.00302482387172258,"1","2","1","1","1","1","1","1","1"
0.313322898106706,0.296296290809328,0.333476198822276,0.173640006200754,0.156239277868007,0.39182229775573,0.196830076150413,0.251069330990185,0.0217821782177786,0.00797855954810812,0.00562402493467062,-0.0274520582023827,0.0749977605046926,0.0445289387574701,"1","2","1","2","2","2","4","3","2"
0.0427094958385994,0.363284670391643,0.212008121582951,0.0843810065460743,0.0928979720020815,0.229038658575203,0.0972028234233898,0.195808188911342,0.0419742574256595,0.00529483288443703,0.0108968357863843,0.000493370977524752,0.0130328672790295,0.0336067030383959,"1","1","2","0","0","0","0","0","0"
0.324675324674903,0.222222218106996,0.281759808279692,0.098317725454069,0.0927881635245376,0.243818281702542,0.111126213531387,0.178566944132279,-0.0196964434461002,-0.0016057656833106,-0.0148712691423008,-0.00409697110736148,-0.0379858756488052,0.000451466249510833,"1","1","2","2","2","2","2","2","2"
0.103544638851778,0.055555554526749,0.337627827296941,0.146133772256767,0.146051863641949,0.381242992095524,0.253030118392166,0.272442054641589,-0.0322864371246911,0.00326553101393357,0.0044992199477365,0.00660225442833075,0.0100813778195385,-0.00873041825763141,"1","2","2","2","2","2","2","2","2"
0.246753246752926,0.00484080807941967,0.438655051488588,0.245842673547044,0.193749372032663,0.400903070764808,0.218385570900848,0.263906600247365,0.0158415841583845,0.00474986329299428,0.00589335372736836,-0.00151323578347566,0.0166251759345388,-0.0511073054645344,"0","1","2","2","2","2","2","2","3"
0.0964415528634571,0.321628219591618,0.206491381372549,0.0685772218929841,0.0863446020622656,0.230030012150686,0.119273083412527,0.186746197088817,0.0483595453121295,0.00421526422585049,-0.0137347328800388,0.0194218211364837,0.0174725442384511,0,"0","2","2","3","0","0","0","0","1"
0.246753246752926,0.136355167199737,0.217872856537609,0.0643116974360796,0.0868568586100076,0.258752641961995,0.169166377637321,0.228610720798633,0.00991287128710908,-0.000448421833278284,0.0240483306206516,0.0934090177132151,0.120538111124635,0.0566721445655645,"0","1","2","0","0","0","0","1","2"
0.211511566859166,0.333333327160494,0.234369460627789,0.105075148103912,0.110420110763751,0.281600034639433,0.133724246248258,0.212475282199158,0.0576600044092837,0.00118746582324857,-0.00158306053978199,0.00641639370881056,0.0451134173084551,-0.0495951120012722,"1","2","2","2","2","2","2","2","2"
0.298701298700911,0.181447018630146,0.229795514705682,0.064221361406064,0.0863446020622656,0.230030012150686,0.0828138621470599,0.193872724483951,-0.031068828841835,0,0,0.00024510368423736,0,-0.0205642237597136,"0","2","2","2","2","1","0","0","0"
0.15270805572863,0.151283279165737,0.241702820164451,0.0857382105784218,0.0949763587656689,0.234210545143171,0.111593546530332,0.199167962051998,-0.009147510602484,0.00148433227906071,-0.00940036590943526,0.00482882369097063,0.0584482423014765,-0.0340767813416661,"1","2","2","2","2","2","2","1","2"
0.223392491582229,0.203703699931413,0.235110856001513,0.0720417354961258,0.0880962027165222,0.251160910991711,0.125705777769249,0.208284572103493,0.0138613861385864,0.00796490217481018,0.0221411964415248,0.0161030595812945,0.0624056434578357,0.00649208466796578,"1","2","2","2","2","7","6","4","3"
0.506493506492849,0.314814808984911,0.221078187989512,0.0744100804882421,0.101165279575846,0.222164037342445,0.0837825001482894,0.187441862451419,0.0212138613860966,0.00673293121781939,0.00878859119526864,0.00099838969404026,0.0886048204627866,0.0475617389644016,"1","1","2","1","1","1","1","1","1"
0.116988797206328,0.203703699931413,0.206841934901689,0.0944066096562278,0.0943107987937446,0.230122024155546,0.0871274258912452,0.180850164215731,0.060312875058737,0.0104618031979428,0.0234777336920331,0.0246160044226629,0.00626686579340146,0.0109229845806402,"1","1","2","1","1","1","1","1","1"
0.194805194804942,0.129629627229081,0.240962254156917,0.0659047398038475,0.0863446020622656,0.186418907503744,0.0647331374426501,0.178566944132279,-0.02938303093732,0,-0.0154532978671332,0,0,0,"1","2","2","0","0","0","0","0","0"
0.311682983585979,0.203703699931413,0.401979363357994,0.211980138036827,0.172207693950502,0.445965950145127,0.337485978183245,0.316746603571051,0.0464236952925161,0.00362177076090814,-0.00127555026346242,0.00934782608694147,-0.00354647270950866,-0.0486617349787094,"0","1","2","4","2","2","2","2","2"
0.155844155843953,0.122281183633914,0.210836198105974,0.0895736172541524,0.0863446020622656,0.277015539332387,0.114889868531619,0.178566944132279,0.0170514851484811,0,0,0.00681962703493082,-0.0125725500158719,0.00241534443488296,"1","2","2","1","1","0","0","1","1"
0.0519480519479845,0.205756829661365,0.226385270378715,0.0753293724663842,0.0981528566949415,0.254152041718982,0.0987478961577265,0.185298727700435,0.0182916387214888,0.00880102835887464,0.00472782759496165,0.000805152979064726,0.00117225323483005,0.00112866562377708,"0","2","2","2","2","2","2","2","2"
0.350649350648895,0.425925918038409,0.454627003240381,0.251583279201858,0.195498621079936,0.483638031344437,0.352543405914785,0.301116404865388,0.0214991558610164,0.00385748272682298,0.0308882957697209,0.0152901020346587,-0.000341581525895564,0.0421758640014344,"0","1","1","2","2","2","2","2","2"
0.16883116883095,0.129629627229081,0.215106810077755,0.101543857713533,0.118494844379633,0.292128643607341,0.114479560433874,0.172262191037595,-0.00769268393931783,0.00415613038136999,0.0183507730547972,0.00805152979064726,-0.0291898308850216,0.0216229760203213,"1","2","2","2","2","2","2","2","2"
0.386574801134885,0.426709054628372,0.284964196202143,0.124316068084454,0.118583822026747,0.312214323021252,0.182166437005437,0.248782154495117,-0.00916309416772435,-0.0195221448243456,0.00337441496080237,0.0216070120172354,0.0468901293932021,0.0180586499804333,"0","1","1","2","2","2","2","2","2"
0.116883116882965,0.214069630282452,0.293536284344552,0.142574002946611,0.133754097815423,0.329821090774809,0.189851485921644,0.23194781593621,0.00626138613860146,0.0277634948321584,0.00340253508547573,0.0451001437864976,0.0117225323483005,-0.0500805236407641,"1","2","1","2","2","2","2","2","2"
0.0649350649349806,0.055555554526749,0.209797632430762,0.0622590032287284,0.0960209251034281,0.253651388163124,0.0663009813874842,0.199872081138139,-0.0279027808181957,0.000712479493949142,0.0284887705944365,7.47307359337535e-06,0.00995702765707024,-0.0487622054035388,"1","1","2","2","2","2","2","2","2"
0.319613097858459,0.320481465079819,0.424568940700897,0.237409613517017,0.187862539551538,0.416849379013169,0.263713867165717,0.250069402031878,0.0200990099009503,0.0119818971656707,0.0112480498693412,-0.00508640605557473,0.00937802587864043,0.0067719937426625,"1","2","1","2","2","2","2","2","2"
0.0259740259739922,0.037037036351166,0.223442051838137,0.0842412005435465,0.0975527533651645,0.304036741457045,0.161763841152739,0.194935901122313,0.0478958550279317,0.00828631772654743,0.0195558209884122,-0.0311936558428754,0.0189522285337902,0,"1","1","2","4","4","2","2","2","3"
0.340655743473655,0.166666663580247,0.198271284931958,0.064221361406064,0.115672659156918,0.230030012150686,0.0828138621470599,0.162165504530842,0.0118698738678523,0.0205720639632608,-0.0287849306000681,-0.00118246495222881,-0.00307897108926779,0,"1","1","1","3","0","0","0","0","0"
0.181818181817946,0.365787711223889,0.202119136526191,0.0582109251767371,0.0891982720846156,0.230030012150686,0.0828138621470599,0.178566944132279,0,0,0,-0.035059071516322,-0.0563517289983933,0,"1","3","2","0","0","0","0","0","0"
0.571428571427829,0.590780706832098,0.269895441136971,0.0738293282567777,0.0643070829236424,0.243366340384551,0.0828139101881012,0.179304100485448,0.0124178217821536,-0.0107833511077782,0.0111411933955825,-0.00443021638243129,0.0301879404440877,0.00561624014391476,"0","1","1","1","1","1","1","1","0"
0.187292866090115,0.148148145404664,0.294525095922072,0.120668830629792,0.128574746356072,0.314906779969665,0.152341844322929,0.19858105341082,0.00595445544553276,0.00302210052016761,0.00225073477885518,0.004267835882288,0.00703351940898032,0.0784427731178437,"0","2","2","3","4","2","2","2","2"
0.389610389609884,0.452190012630483,0.218013589706241,0.109494505674345,0.115271812745935,0.35348576655424,0.184977782343699,0.226328402492923,0.0817177554791858,0.00434491776030869,0.0485858582812017,0.0180852242735857,0.0336014667231686,-0.00665723962939229,"0","4","1","1","1","1","1","1","1"
0.253467660068186,0.314814808984911,0.311001111791634,0.160258241224053,0.150197216024058,0.339311774784106,0.234302596261941,0.239427187658619,0.0258410020465044,0.00237493164649714,0.00337441496080237,0.00805152979064726,0.0117225323483005,0.0399137120020242,"0","2","2","2","2","2","2","2","2"
0.0710002876275041,0.129629627229081,0.256863620603519,0.10913617960591,0.103549843907837,0.296546572958353,0.161939088292663,0.193090021649895,0.0121641172797256,0.00112809253208614,0.00213487986520097,0.00384219001609687,-0.0492413777393854,-0.0399138462218032,"0","2","2","1","1","2","2","1","2"
0.0909090909089728,0.0317569480089184,0.238119171910964,0.0926286096339721,0.104501982866526,0.317303280735849,0.156438110486789,0.221010941472245,-0.0495023166865871,-0.00288936159013413,0.0186046728357163,-0.0112470716387271,0.0050764106422854,0.0429749826483442,"0","2","1","4","2","5","4","3","3"
0.194805194804942,0.613728775523361,0.194125860985253,0.064221361406064,0.0863446020622656,0.233824154233454,0.118434689849322,0.178783051382976,0,0,0.00315395318336329,-0.00711058942464668,-0.0150728375124735,-0.0681305584281489,"1","1","1","1","1","0","1","1","1"
0.0519480519479845,0.426336463017595,0.223653151591086,0.083462281386606,0.0974034138357049,0.263629796674818,0.113625924502302,0.196023797422775,0.00262970297029182,-0.0162768530470737,0.00453253532588668,0.00116425120772759,0.00246173179314311,-0.0341799024424603,"0","2","1","2","2","2","2","2","2"
0.207792207791938,0.355596165352781,0.246998150137938,0.110826262908782,0.109387362032451,0.253881340519106,0.06590223880131,0.149956115297919,0.0160029120034656,0.0153363213911891,0.00563752259451383,-0.00116816060612321,0.0117506664259365,0.0252234193601702,"0","1","1","2","2","2","2","2","2"
0.0519480519479845,0.25046151954885,0.257331272894381,0.0947421624517748,0.0952857573462721,0.221382381134426,0.0723611169846101,0.194606714699825,-0.0251866309516344,0.000593732911624285,0.00185167684595069,0.00241545893719418,0.019674417767475,0.015884795753825,"1","2","2","2","2","4","2","2","2"
0.104156589729671,0.574074063443073,0.266192595203895,0.107656328313847,0.11249274577739,0.257785962017345,0.118669091386123,0.186076353932591,0.00693069306929321,0.00178119873487285,0.0232428179809699,0.00483091787438836,-0.0227061884100032,0.00902932499021666,"1","2","1","2","2","2","2","2","2"
0.0779220779219767,0.0673356425425503,0.235867511235962,0.080955743306244,0.100237752495079,0.274903455050411,0.126374133472981,0.208161678973783,-0.0255304144042801,0.00137018352750563,0.00168720748040119,0.00825796593034524,0.00703351940898032,-0.0352116681757788,"1","2","2","3","4","4","4","3","3"
0.12444089079892,0.444444436213992,0.216217322717511,0.079453558252901,0.095626163626658,0.26285034847622,0.100022230424236,0.183971333757418,-0.0380935554561,-0.00988668629022572,-0.00642829943461763,0.000278582930756395,0.0167037924085871,0.00721668799843067,"0","1","1","2","2","2","2","2","2"
0.194805194804942,0.537037027091907,0.193655127869361,0.0468111126654033,0.0871077709811952,0.230557728060914,0.0834231666962204,0.178566944132279,-0.0330157328381216,-0.00337505181714119,-0.000927445588782693,0.000628019323670486,0,0.00176071837309225,"1","2","1","1","1","1","1","1","1"
0.0259740259739922,0.111111109053498,0.234971936526482,0.0846200180836712,0.0914012100607612,0.271224327973718,0.0618880522975926,0.18868482145643,0,-0.00724571892026275,0.00337441496080237,0.00282733774918472,0.00234450646966011,0.00980763944805188,"1","3","2","2","2","2","2","3","2"
0.181818181817946,-0.0920099047642081,0.300159463181757,0.143201291160606,0.13287704250624,0.369091069014433,0.206216781184353,0.248250491248046,0.0141078051891655,0.002078065190685,0.00337441496080237,-0.0108487445201098,0.0453768420692322,-0.0191675489873032,"0","1","1","2","2","2","2","2","2"
0.311688311687907,0.18518518175583,0.198066582141219,0.0636982777231369,0.0584982572342384,0.184917856283445,0.0737895682357848,0.179882379571305,0,-0.023507967213782,0.000742371291376522,0.0113939966200698,0.00603369325872829,0.0067719937426625,"0","1","2","3","1","1","1","1","1"
-0.0431712969892687,-0.0194586106027195,0.172523112767218,0.0662165010262958,0.114377748886222,0.276767436715317,0.112182701468457,0.191773498184799,0.033146681046095,0.0147206711007451,-0.00733408265787274,-0.0174787012728083,0.00351675970449016,0,"1","2","1","2","2","2","2","2","3"
