"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.272727272726919,0.203703699931413,0.470778614236721,0.268638939819885,0.20669579153508,0.369366212440283,0.282063580122446,0.418101010700256,0.0138784201318815,0.00896435609029473,0.00978639346456655,-0.0113668870418252,0.0144812076843597,0.0140744603285002,"0","1","2","2","2","2","2","2","2"
0.0129870129869961,0.314814808984911,0.219344410528319,0.0768894228760939,0.0907451767998347,0.169058261506276,0.093761120332672,0.235786775504556,0.0057409289887657,0,0,0.00564895330111812,0.0215716958559412,0.00176071837309225,"1","3","2","1","1","4","2","1","1"
0.181818181817946,0.203703699931413,0.39040023831474,0.199198449665183,0.165080863390553,0.291383835129428,0.222226819642996,0.347853375616573,0.00687995677417386,0.00408041190400961,0.00559796437658408,0.0162657004830656,0.0119763630708582,0.00906318495892997,"0","2","1","2","2","2","2","2","2"
0.220779220778934,0.481481472565158,0.209349378178131,0.0665203263142479,0.0822632573013306,0.160435423978688,0.112194662036569,0.258385556909595,0.000361741487627111,0.000257521502230285,0.0126457395763064,0.000508856682768907,0.000755998947341429,-0.0216670004299996,"1","3","1","1","1","1","1","1","1"
0.0909090909089728,0.243924946034406,0.246808947332862,0.0907366579331011,0.098795236288573,0.18245530743606,0.117961174704856,0.257958262524297,0.00228950308624754,0,0.00155685014061698,0.0424858798887085,0.00286131247158338,0,"0","2","1","4","4","4","2","2","3"
0.192907975294086,0.296296290809328,0.209762846049105,0.0663854842881049,0.0863446020622656,0.16013775614961,0.0898843374877719,0.221523060345874,0,0,0,0,0,-0.0197003141368599,"1","3","0","0","0","0","0","0","0"
0.0129870129869961,-0.044558846638032,0.238148972415507,0.0769938161235589,0.0919437363322256,0.169934418878763,0.0911552326621263,0.263373525654453,0.0034434126417163,0,0.00066961296370623,0.00185185185184887,0,-0.0312628784372991,"1","3","2","2","2","2","2","1","1"
0.333564111709462,0.183689974249626,0.215593238309911,0.0662204329851665,0.0974650318808241,0.200103938773924,0.114442975684628,0.230233389622352,0,0.00423769560632114,0,0.000115942028985321,-0.0240553496711378,0.0101286453077755,"1","1","2","3","1","1","2","2","2"
0.0909090909089728,0.222222218106996,0.268153879786018,0.123847403644915,0.103377544056477,0.167857846109384,0.0868043506608801,0.268189594001872,0.0273402897093869,0.011422219541961,0,0.0486742835826031,0.090911265819539,0.013543987485325,"0","1","2","2","2","2","2","0","0"
0.0532296342620807,0.037037036351166,0.286823995112156,0.0662204329851665,0.0863446020622656,0.160562676465497,0.0898843374877719,0.229980362928036,0,0,0,0,0,0.00385504765484653,"1","2","2","2","2","0","0","0","0"
0.376623376622887,0.101668072740796,0.249033138362873,0.0713461414357001,0.0980558187023289,0.155017872313693,0.0903153367208138,0.211813070376617,0.00618280308441148,0.00199171693497094,-0.00486866467481668,0.000628019323670486,0.00340678006650062,0.000880359186546124,"0","1","2","1","1","1","1","1","1"
0.220779220778934,0.425925918038409,0.412464593525585,0.224784285589343,0.180114453376045,0.324763137418613,0.269651907337077,0.413648039867751,0.0272201549872491,0.0205282923748582,0.00781215124323935,0.00626053930963752,0.0167468121246519,-0.0422882517841035,"1","2","1","2","2","2","2","2","2"
0.341810874735777,0.0505080237553319,0.209005488318755,0.0662204329851665,0.0863446020622656,0.145056144459211,0.101308290282879,0.229980362928036,0,0.00644510042454752,0,0,0,-0.0333589628842934,"0","1","2","3","0","0","0","0","0"
0.142857142856957,0.037037036351166,0.354989977632254,0.148283192059477,0.132240153336485,0.181163843532054,0.125414146057766,0.270293015912881,0.00572375771561885,0.00407470731377033,0.0022320432123541,0.032206119162589,0.0239240173209313,0.0225733124755416,"1","2","2","2","2","2","2","2","2"
0.220779220778934,0.148148145404664,0.209131714607147,0.0722184901131539,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.0104630994680736,-0.00663879012928831,0,0,0,0,"1","1","2","0","0","0","0","0","0"
0.376623376622887,0.611111099794239,0.224619031587928,0.0748746491317405,0.0863446020622656,0.160814102672642,0.0904015365674222,0.21312588242547,0.000635337106433692,0,0.000801303513235122,0.000753623188404584,0.000875619033946086,0,"0","1","1","1","1","1","1","1","1"
0.103896103895969,0.178010881139109,0.316758559404216,0.143058983396213,0.135961562640446,0.241934463587909,0.14200203218666,0.261108146909212,0.00464082275582376,0.0171296320266816,0.00158475068077141,0.00225120772946497,0.00321778032966526,0.00737018652326435,"1","1","2","2","2","2","2","2","2"
0.285714285713915,0.0299989780845534,0.392962424569795,0.176566942644284,0.151388006608191,0.262650411742183,0.201349580162319,0.331720196480364,-0.0140986734316981,0.0048896487765244,0.0044640864247082,0.0139723145165948,0.083877219632263,-0.0145285725258161,"1","2","1","2","2","2","2","2","2"
0.181818181817946,0.148148145404664,0.335214105029947,0.164598731337178,0.143432931452528,0.259302590651856,0.236703999947676,0.350419634896034,0.00778431049324163,-0.0106345726207231,-0.0047009809460081,0.00483091787438836,0.0110050479676284,0.0641954844112809,"1","2","1","3","4","4","4","3","3"
0.0259740259739922,0.055555554526749,0.22775892798509,0.100824657557548,0.113318900469408,0.179493610969746,0.110828689961132,0.251097090742797,0.00228950308624754,0.0262267740256586,0.0022320432123541,0.0013285024154568,0.00166989640900101,-0.0234030326828875,"0","1","2","2","2","2","4","2","2"
0.259740259739922,0.18518518175583,0.160536021521757,0.066529816609472,0.0865235898806621,0.160444843846697,0.0902446086415454,0.230339000764327,0.000373189003058349,-0.0116926046394583,0.000363823043613718,0.000524959742350201,0.00077992296466236,0.0427384396719904,"1","1","1","1","1","1","1","1","1"
-0.0663141926387298,0.018518518175583,0.313509494741017,0.144546686558188,0.111762006731927,0.208657195594829,0.130057886512233,0.281160304865397,0.00364832316793545,0.00194037562281743,0.00176219811615356,0.00203703703703376,0.00378956434363552,0.00134762675478984,"0","2","2","2","2","2","2","2","2"
-0.0300805201628278,0.111111109053498,0.209876449708657,0.0668515376175688,0.0969623000231977,0.173519720100162,0.0912414325087346,0.230530420959158,-0.00959224907191263,0.000948591862645733,0.00722485505560248,0.00197745571658297,0.00119620086604657,0,"0","2","1","1","1","1","1","1","1"
0.376623376622887,0.314814808984911,0.247109819504679,0.0685844655254885,0.0882788783942002,0.166124082269203,0.0954707506237382,0.229490811280338,0.0141685230505943,0.0155110001810232,0.0246670019043841,0.0396176749007699,0,0,"0","2","2","3","1","2","2","2","2"
0.16883116883095,0.351851845336077,0.288005376408435,0.117468027195279,0.0886050095725054,0.156213625167716,0.0953507349221301,0.229980362928036,0.00958672208880966,0.00335511400215849,0.00334806481853115,0.0220715095563452,0,-0.0434790052408948,"1","1","2","2","2","1","2","2","0"
0.597402597401822,0.296296290809328,0.865257223929392,0.539808941376036,0.343507761144549,0.551997101799012,0.540682479138868,0.658945318730401,-0.0137946782443288,0.0167877941327338,0.021204410517364,0.0479941840454115,0.0325366635564666,0.0825571248048703,"0","3","1","4","4","2","2","2","2"
0.358623706464932,0.18518518175583,0.213762957128234,0.0707586921613286,0.0895274007838736,0.169140787577788,0.0973837241427012,0.237765884300532,0.00141834716193035,0.0010219365942936,0.0012399000044627,0.00849957316996365,0.000956960692837252,0.0541971733026194,"0","2","1","2","2","2","2","2","2"
0.0519480519479845,0.648148136145405,0.248484022276102,0.0939121654195527,0.100884342573844,0.182710503241423,0.109612085090026,0.247874850796486,0.00178123340110059,0.00101623200405432,0.00197535824293338,0.00112721417069062,0.00239240173209313,0.00254852697848865,"1","2","1","2","2","2","2","2","3"
0.321961117047401,0.18518518175583,0.222069909167283,0.0764866987831874,0.088140519712495,0.166044955377929,0.0922437820071167,0.204190209807981,0.00415430334999616,0.00266567352466855,0.00699857149233628,0.0149260720921788,-0.00514984850549934,0.0110090044943217,"0","1","1","1","1","1","1","1","1"
0.454545454544864,0.278781952713634,0.209283186153217,0.0688350093194046,0.087102280557318,0.16013775614961,0.0917288049417379,0.229979262811974,0.00315379050130599,0.000642780318227497,0.0173775041675481,0.00321900161030077,0.0513569442662184,0.00112866562377708,"1","3","2","1","1","1","1","1","1"
0.25402274223371,0.202066363044135,0.262514074230824,0.103486232810866,0.112793071963473,0.204351790622517,0.143560318895069,0.308502014712145,0.00343425462937131,0.00342275414356708,0,0.00483091787438836,0.0090911265819539,0,"1","2","2","2","2","2","2","2","2"
0.0649350649349806,0.092592590877915,0.282307618513506,0.122251135988222,0.117868419795549,0.212640332483461,0.119676330627115,0.252829014154047,0.00261232302140844,0.00189392395944045,0.00228672827105678,0.0032206119162589,0.0450859960746666,0.00252821099726066,"1","2","2","2","2","2","2","2","2"
0.155844155843953,0.259259254458162,0.238912282827369,0.0920606088213319,0.103252362392077,0.196533300175213,0.133270488487753,0.276564690816286,0.0156046449473738,0.00353521606542714,0.00657167566093464,0.00202898550724311,-0.00930162917442217,0.0117426371497768,"0","2","1","2","2","2","2","2","2"
0.220779220778934,0.0993194035926102,0.322053752202242,0.152525177753085,0.133766557571386,0.253682976974774,0.194747556013108,0.335392383896132,0.00396084033920824,0.00325976585101626,0.0242179538763961,0.027952200326152,0.00717720519627939,0.00587583323738349,"0","2","2","2","2","2","2","2","2"
0.246753246752926,0.121896189215816,0.210810524242755,0.0719165081786682,0.0876623037927916,0.162195997309533,0.0973085755584785,0.219463867251979,-0.0143378901433116,0.00195585951060976,0.00243850720949685,0.0108180354267137,0.00549773918035001,0.00643565138677692,"1","2","2","3","0","0","0","0","0"
0.454545454544864,0.240740736282579,0.20991936664671,0.0673896373567749,0.0746795900859812,0.150813054113476,0.0871535799628528,0.218587378802337,0.00141033390112848,0.000237147965661433,-0.0049855368416528,0,-0.00904730479301571,0.0013002227985912,"1","2","2","0","0","0","0","0","0"
0.127420493680437,0.425925918038409,0.21869714274146,0.0657255756178776,0.0863391116383884,0.160316733641777,0.096691915117357,0.245883934756591,0.00383148341483526,0.0199854940630175,0.00022320432123541,0.0113011272141525,0.0145290557190016,0.0338599687133125,"1","3","2","2","2","2","2","1","1"
0.298701298700911,0.055555554526749,0.27311203340418,0.115118230097793,0.103794816271144,0.192158713471926,0.130534195921056,0.289218554318541,0.00183274722054116,0.00114091804785569,-0.00308246816717367,0.00512077294685166,0.0887628890641193,0.00204062744778897,"1","2","2","2","2","2","2","2","1"
0.129870129869961,0.466924269818182,0.286066637381807,0.125689469947912,0.120618573115634,0.215826131844037,0.144531724858771,0.262660110467634,0.0203031695462495,0.00171137707178354,0.0022320432123541,0.0032206119162589,0.00451518089638121,0.0134986629193245,"0","2","2","2","2","2","2","2","2"
0.116883116882965,0.24979015031656,0.260620526300101,0.15734434966788,0.139850429872661,0.253777838064694,0.195534405894969,0.334275276106114,0.0212805876248503,0.00651953170203253,0.0147074556561401,0.00563607085345308,0.00234694609918336,0,"0","1","2","2","2","2","2","2","2"
0.441558441557868,0.526427859242584,0.199616776988191,0.203414038803726,0.175532173358189,0.305847972713125,0.242369655885524,0.382795284902136,0.174002234554813,0.0236501503697777,0.0158905471245393,0.00644122383251781,0.00961027775781811,0.0112866562377708,"1","2","1","0","1","1","2","2","2"
0.63636363636281,0.259259254458162,0.470593061592786,0.25144576371984,0.211794851203183,0.3674577471817,0.329124275865668,0.379690757374485,0.0228961756140185,0.0245851540483647,0.0067206821123982,0.000620815913114338,-0.0211149401232069,0.0112866562377708,"0","2","2","4","2","2","2","2","2"
0.189359393368875,0.111111109053498,0.21465159019851,0.0609607664934225,0.0901648389960155,0.167198889209007,0.0803303383192197,0.237977106584483,0.00343425462937131,0,0.00089281728494164,0,0.000717720519627939,0.0223746872173982,"0","2","2","3","4","5","4","4","3"
0.194805194804942,0.129629627229081,0.152807853646712,0.0657231415154239,0.0673468624712519,0.160832000421859,0.0898843374877719,0.24890316261532,0.00673337796448456,-0.0114968031015447,0,0,0.00213880714849126,-0.052218638266944,"0","1","2","1","1","4","2","2","2"
0.0129870129869961,0.592592581618656,0.233738267266199,0.0847284067311962,0.0970130446980366,0.179250668339466,0.112310664247053,0.252171485155313,0.000532249015296743,0.00138540048668191,-0.0238323505205995,-0.038473450395671,0.00179430129906985,0.00225733124755417,"0","2","1","2","2","2","2","2","3"
0.33198531381523,0.333333327160494,0.243205238895566,0.0912415963434925,0.10505341162503,0.186849675862166,0.121915316386456,0.234413607601234,0,0.00285229511963923,0,0.0017713365539424,0.0035886025981397,0.0729287121626078,"1","2","1","3","4","4","4","2","2"
0.0486511323662555,0.092592590877915,0.410701695516272,0.23518402469638,0.196516545666767,0.254123098760225,0.133153484108307,0.228325788370422,0.037219562206261,0.00829854891522466,0.00167849649569028,0,5.74176415702351e-05,0.0697208206116118,"1","1","2","2","2","2","2","0","0"
0.454545454544864,0.148148145404664,0.210896358118861,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.230972667616179,0,0,0,0,0.002157946362348,0,"1","1","2","1","1","0","0","0","1"
0.083836972449925,0.214944254599827,0.30196289481192,0.108589856013138,0.113821605599325,0.202480062849169,0.139147549824463,0.279283164373534,0.0024612158177161,0.00187436536433435,0.00608720350995634,0.00273752012882007,0.0137307227234198,0.00383746312084208,"0","2","2","2","2","2","2","2","2"
0.0519480519479845,0.222222218106996,0.331684818006519,0.11204906862232,0.122269420029246,0.209348881800457,0.111570229667212,0.245022249847089,0.00204567100756218,0.000508386654755572,-0.00285705177171451,-0.0129533782195674,0.00118663125911819,0.00403055407077428,"0","2","1","2","2","2","2","2","2"
0.246753246752926,0.231957148770982,0.209005488318755,0.0662204329851665,0.08672838338141,0.16013775614961,0.0817198912145211,0.229980362928036,0,0.00202023988616733,0,0,-0.0348405924424961,0,"1","1","1","3","0","0","0","0","0"
0.0212196264720426,0.055555554526749,0.304124570199104,0.140468706700395,0.111252227046553,0.214796540270675,0.155669187091069,0.296843216959063,-0.0069854463951553,-0.0279665273705986,0.0044640864247082,0.00483091787438836,0.00512213210841139,0.0067719937426625,"1","1","2","1","2","2","2","2","2"
0.0318364768003254,0.592592581618656,0.192480796465202,0.0662204329851665,0.0800198405190903,0.16013775614961,0.11679663596519,0.229980362928036,0,0,-0.00870020748557663,0.0324128903439345,-0.0161477420211473,0,"1","3","1","3","0","0","0","0","0"
0.116883116882965,0.259259254458162,0.302006046657457,0.131928390028232,0.125127858245971,0.227659370036693,0.170232540662932,0.311603474166182,-0.0196150498584933,0.00252631853453761,0.00312486049729574,0.00769442252090144,-0.0156927491087022,0.00632052749315166,"0","3","2","4","4","4","4","3","3"
0.259740259739922,0.351851845336077,0.21642882181921,0.0964070343605588,0.0892473891661368,0.16202172975137,0.116786570246794,0.230427010049307,0.000641060864149311,0.00430859551358075,0.0022320432123541,0.00144927536231651,-0.000366054626366963,0.00203159812279875,"1","2","1","1","4","1","1","1","1"
0.0909090909089728,0.222222218106996,0.293837127695191,0.128416980795317,0.120762174395322,0.199882478788935,0.170032512813751,0.311463759426277,0,-0.00748768961042209,-0.0131800529818616,0.00966183574877671,0.00717720519627939,-0.0248490950022998,"0","1","2","4","4","4","4","3","3"
0.298701298700911,0.537037027091907,0.490546913261724,0.273222752413123,0.197500098809435,0.340996395958179,0.306733313146022,0.417850077154046,0.0225362160864383,0.0293107745887361,0.00753649390651362,0.0221569876548921,0.0171678748295003,0.0118848490183727,"1","3","2","2","2","2","2","2","2"
0.0259740259739922,0.055555554526749,0.261336580264841,0.0932497428129109,0.101742495825849,0.1858153743548,0.0898843374877719,0.229980362928036,0.00228950308624754,0.000977929755304879,-0.00457938091073029,-0.00402503704097172,0,0,"1","2","2","2","2","2","2","2","2"
0.0259740259739922,-0.0619991905866041,0.215124938779979,0.101116957328374,0.0950499946530207,0.164320177545517,0.0948916644747281,0.231410513808952,0.00343425462937131,-0.0156276645206812,0.00111602160617705,0.0107031159866779,-0.0173601555073608,-0.0190644042126778,"1","1","2","2","2","2","2","2","2"
0.208735001459246,0.240740736282579,0.196583992358074,0.0814637451741076,0.0902278644086132,0.168300071779236,0.092240466628401,0.194667248005331,0.0184785794091039,0.00703294482356759,0.00972054818980211,0.0291229565263962,-0.05766960073357,0.0444344362365612,"0","1","2","1","1","1","1","1","0"
0.0259740259739922,0.55555554526749,0.260380620522397,0.0842178288481399,0.0881143798636428,0.167047520852074,0.123099354521823,0.256965109818803,0.00206055277762279,0.00146689463295732,0.0132050781228558,0.00322222222221703,0.00478480346418626,0.00451691982635588,"1","3","1","2","2","2","2","2","2"
0.220779220778934,0.338867667359173,0.20980323846139,0.0656019506302389,0.086435743098627,0.16672035991416,0.107567583450014,0.261196412489717,0.000361741487627111,0.00513402340198945,0.00761349939733984,0.000750402576488325,0.00381229464221466,0.00142663334845423,"1","2","2","1","1","1","2","2","3"
0.259740259739922,0.357903399334626,0.351516230175718,0.170698144077704,0.146066687786417,0.25843549928987,0.206889987891396,0.308591187750598,0.00562073007673771,0.00321005442178827,0.00423195393062337,0.00588888888887941,0.00868681068923016,0.00790065936643958,"1","1","1","2","2","2","2","2","2"
0.0519480519479845,0.055555554526749,0.275089999343276,0.116187786369548,0.114376510209655,0.206780232595186,0.13650850836676,0.283546408192622,0.00253104566184665,0,0.00242623097182891,-0.000815872884837687,0.0154860164118388,0,"0","3","2","3","4","4","4","3","3"
-0.222772572998398,0.148148145404664,0.209005488318755,0.0683215843477811,0.0792450822296853,0.160199927278468,0.0898843374877719,0.236833379638214,-0.0012058707629811,0,0.0115375249575173,0.000106280193236544,0.0106055168783688,0,"0","1","2","3","1","2","4","3","1"
0.454545454544864,0.240740736282579,0.220203022361971,0.0722733432790941,0.100975483610206,0.209139615433684,0.093697023010835,0.229980362928036,0.00733900214296649,0.021992825255344,0.0411592075625184,0.0269893821962888,0,0.540405100664467,"0","1","1","1","1","1","1","1","1"
0.285714285713915,0.074074072702332,0.203604314351127,0.066455792306724,0.08648076457442,0.160371368876228,0.0504479711194807,0.205357474547167,0.000283898382694695,0.000202105482763008,0.000276773358331908,0.000399355877616104,0.000593315629559096,0.000559818149393433,"1","1","2","0","0","0","0","0","0"
0.246753246752926,0.37037036351166,0.331331384399022,0.154417542620769,0.140989692827178,0.254657653736716,0.203253712671374,0.34941666345761,0.0114475154312377,0.0153207947422302,0.00558010803088525,0.00805636070852165,0.0307098334786289,0.0158013187328792,"0","2","1","2","2","2","2","2","2"
0.316715223248773,0.144579491044244,0.209447280328126,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.223196921196922,0,0,0.0133682924990357,0,0,0,"1","2","2","1","1","0","0","0","0"
0.103896103895969,0.148148145404664,0.217906966176129,0.0751128396101433,0.0913288088579801,0.180735583209,0.12027718533112,0.255510973919125,-0.00680558883478511,-0.00844616874657342,0.00167403240926558,0.00481801528328024,-0.0366806754296209,0.00119864289245126,"1","1","2","4","4","4","2","2","3"
0.0649350649349806,0.388888881687243,0.285448128568688,0.119813079145152,0.107686600524241,0.19317982716408,0.18834896664044,0.308614458825067,0.0390221486084536,0.00162010362795508,0.00279005401544263,0.101016103059419,-0.0180088315698922,0.00361172999608666,"0","2","2","5","4","2","2","2","2"
0.0129870129869961,0.394515881887587,0.23027335564985,0.08395399864091,0.0967088752152401,0.194048921540426,0.111340363409589,0.231505411889167,0.0024222942652499,0.000651953170203253,0.000761126735412748,0.00112882447664875,0.0245497965899533,0.000889388511536341,"0","2","1","2","1","4","2","2","2"
-0.0959860744670812,0.222222218106996,0.233710497482753,0.0936075269428593,0.115175915926174,0.227888272829306,0.111901767538782,0.229895653991243,0.0114475154312377,0.0230475486414387,0.0227668407660118,-0.0257319200248663,0,0.000173814506061671,"1","2","2","2","2","2","2","2","2"
0.0389610389609884,0.222657033131876,0.227192171950212,0.0808070167446002,0.0953049738298423,0.175639090944892,0.108110079414252,0.247676829905283,0.00171712731468565,0.0012224121941311,0.00543252380038757,0.000966183574877671,0,0.00361172999608666,"1","3","1","4","5","4","4","3","3"
0.0519480519479845,0.21499093441749,0.236173172369272,0.0676259457078549,0.0971969738979225,0.185888219215775,0.108384150721417,0.24458110330613,0.0223283788486291,0.0167136344596231,0.0207431223710782,0.00243961352656612,0.00368190626569133,0.0456364658318026,"1","2","1","0","1","1","2","1","1"
0.370947786555198,0.423990757184906,0.422200427149227,0.228553912125692,0.172592572664293,0.277991000487024,0.243922358250713,0.35657427622272,0.0114475154312377,0.00676401414085875,0.00245621285022997,0.00885668276971199,-0.0143914183325985,0.0112866562377708,"0","2","1","2","2","2","2","2","2"
0.0519480519479845,0.018518518175583,0.27096492423864,0.0997612558159389,0.110618315065717,0.185962324295737,0.0898731049566248,0.239387455376279,0.00234330640877436,0.00125419491117851,0.000706441676710073,0.00102093397745407,0.0471533401474208,0.0577560772999209,"1","1","2","2","2","2","2","2","2"
0.0649350649349806,0.129629627229081,0.234250745997069,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0832903844805263,0.229980362928036,0,0,0,0,0,0,"1","1","2","1","1","0","0","0","0"
-0.0366856662576693,0.129629627229081,0.272069404262066,0.112586219332004,0.113741268167064,0.210446445224211,0.147296750707671,0.303619093800169,0.00327404991114118,0.0014921578183027,0.00484241774920222,0,0.0202621411828585,0.00437696528900753,"0","1","2","5","4","2","2","3","2"
0.179799566502155,0.240740736282579,0.209005488318755,0.0662204329851665,0.0865576305087006,0.163750966803886,0.0903462802554938,0.229980362928036,0,0.00963298402678771,0.000664175100922797,0.000673107890498111,0,0.000794598868889352,"1","1","2","0","0","0","0","0","0"
0.230599343182888,0.037037036351166,0.239297273006964,0.0978279201080907,0.0951007300616107,0.176262686207075,0.110401445688873,0.239539271392868,0.00360596736083987,0.00162988292550813,0.0066961296370623,0.000805152979064726,0.000727290126556312,0.00112866562377708,"1","1","2","2","2","2","2","2","2"
0.246753246752926,0.518518508916324,0.208999177004336,0.051147119745122,0.0863446020622656,0.160759584579705,0.0898843374877719,0.229980362928036,0.000839102881109723,0,0,0,0,0,"1","2","1","3","0","0","0","0","0"
0.129417631352231,0.40226020361495,0.321594201457357,0.142614599533797,0.124706514743223,0.172877648247498,0.0993928436444197,0.257383568752707,0.0130547465977835,0.0176450303234475,9.59778581312263e-05,0.0140273752012657,0.0120433503193568,0.00303611052796035,"1","2","1","1","4","2","2","1","1"
0.142857142856957,0.240740736282579,0.20810334958923,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,-0.0163751173132857,0,"1","1","1","1","1","0","0","0","0"
0.142857142856957,0.201190157259493,0.331234190156961,0.141117842893723,0.127143941893676,0.23374043571338,0.175534936355586,0.311328445150621,-0.0387826193825347,-0.00452286981839463,0.00334806481853115,0.0145499128050486,0.00956960692837252,0.00338599687133125,"1","1","2","2","2","2","2","2","2"
0.0129870129869961,0.203474791560704,0.22710760033699,0.0758582250784353,0.0953351711611668,0.177946016620247,0.1059548175344,0.236031702679258,-0.00240329861271087,0.00103497565769766,0.00312486049729574,0.00161030595812945,-0.0127444073178513,0.0231821044812074,"0","3","2","2","2","2","4","3","3"
0.376623376622887,0.203703699931413,0.209133430376912,0.0666442229684149,0.0864895492526235,0.160386440665042,0.0903418597505395,0.230270793568468,0.000302214407384675,0.000215144546167073,0.000294629704030741,0.000666666666665593,0.000631594057272586,0.0005959354493543,"0","1","2","0","0","0","0","0","0"
0.0909090909089728,0.037037036351166,0.300347879650428,0.130718736571759,0.11152752925978,0.209587755891608,0.123336508729256,0.277155963767662,-0.00518128524960427,0.00111321003812205,0.00111602160617705,0.00164734299516643,0.0191901856156189,0.00158013187328792,"1","2","2","2","2","2","2","2","2"
0.104549484640819,0.111111109053498,0.242607590618904,0.071561571137287,0.08715718479609,0.162332585395661,0.108340813581018,0.234804371860973,-0.0135490304039966,0.00120611336487602,0.00260033034239253,0.0041062801932301,0.00717720519627939,0.0067719937426625,"1","2","2","1","1","1","1","2","1"
0.246753246752926,0.166666663580247,0.159270207657528,0.0703458643190805,0.0888500381017245,0.175454729840903,0.0912104889740547,0.229935258169484,0.00499111672801964,0.0023649601249123,0.00159814294004554,0.00244283413848238,0,0,"0","1","2","0","0","0","0","0","0"
0.321302555589323,0.111111109053498,0.328033091483351,0.113080663713179,0.108990953428518,0.16938618256065,0.0998337890136087,0.240104731048862,0.00641060864149311,0.00129983163309274,0.00056359091111941,0.0250163631725066,0.00119620086604657,-0.042991324845737,"0","2","2","3","4","2","2","2","2"
0.16883116883095,0.0987469722521606,0.387653554279339,0.189829630219957,0.16570206549447,0.286689914900642,0.249873945194842,0.381339831351788,0.00801326080186639,0.0324803714483223,0.00559461631176555,0.00805152979064726,0.0405913760137201,-0.0249417222101441,"1","1","2","2","2","2","2","2","2"
0.27133177565861,0.333333327160494,0.19950912816385,0.0568641686789826,0.08758324168896,0.162549212652751,0.0772111606232309,0.231339006264906,0.00409706577283997,0.021940928437997,0.00315834114548105,0.00270853462157374,0.0437787808025969,0.00288938399686933,"0","1","1","1","1","1","1","0","0"
0.281331628735416,0.37037036351166,0.211136188066805,0.0662204329851665,0.0868112880918269,0.162170563665909,0.0645470611854586,0.232109087508477,0.0121362562231399,0.000692700243340956,0.00240837462613007,0,0.0396131371162587,0,"1","2","1","1","1","1","1","1","1"
0.259256747929534,0.148148145404664,0.224372276667545,0.0848146054927442,0.0939620161494812,0.174553922150278,0.0874498864753749,0.222939656254542,0.00187166877300736,0.000977929755304879,-0.0135877649816392,0.00318981444649854,0.00239240173209313,-0.0537539879121863,"0","2","2","2","2","2","2","2","2"
0.359965136741603,0.222222218106996,0.299705387842515,0.134968131588509,0.121153340401272,0.197713090668328,0.140432811639918,0.278743007386973,0.0117266183232898,0.00571627153899726,-0.0137853738645069,0.0402576489532363,0.00717720519627939,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.350649350648895,0.518518508916324,0.209497770843483,0.0704754068553076,0.0865587285934761,0.157724895923452,0.0903153367208138,0.230145380337372,0.00044645310181827,0.0136894177961161,0.00043524842640905,0.000628019323670486,0.0582186301594646,-0.015704965174442,"0","2","1","1","1","1","1","1","1"
0.0129870129869961,0.314814808984911,0.229090615327621,0.082612070896223,0.0976356587657101,0.179641592861832,0.104300386744167,0.251908976396733,0.00185793175448988,0.00319131076814492,0.0113737360946595,0,0.0019139213856745,0.00854037308875574,"0","2","1","2","2","2","2","2","2"
0.0779220779219767,0.0830837086082758,0.293798359586256,0.133472461061192,0.124033616767247,0.187388492312269,0.12148763253213,0.261044340177602,0.00118966289165942,1.05942390158029e-05,0.00112494977902647,0.0165755570339851,0.00263164190530244,0.00191873156042104,"1","2","2","4","4","4","2","2","3"
0.0259740259739922,0.074074072702332,0.200530534687004,0.0946059060004341,0.0888925781381874,0.18455311204162,0.119040883039938,0.25824344468313,0.0258346677172665,0,0.028926164010503,0.00161030595812945,0,0.043528118446587,"0","2","1","1","4","4","4","3","3"
0.428571428570872,0.423536195679541,0.264208031021039,0.0819591385848053,0.0954027033748563,0.255210599988833,0.160387561341449,0.252218109010223,0.0192169441544187,0.0134579433159206,0.112651220927511,0.0325748792270007,5.98100433023283e-05,1.80586499804333e-05,"1","2","1","2","1","1","1","2","2"
0.188791377849366,0.055555554526749,0.148663870708379,0.0274599418939384,0.0724821619865983,0.160505131001953,0.103417713405288,0.243631703144414,0,0.000635654340948172,0,0.0197198067632533,0.00217947797793684,0,"1","2","2","2","1","1","1","1","1"
0.531986226544159,0.299157685089727,0.641333857515687,0.413061303510638,0.266076461464879,0.461754272315473,0.420335569248283,0.563422241045811,0.0165565415681991,0.00234919586515629,0.0381514919264822,0.0438690422877061,0.0322602259551091,0.0624007217339973,"1","3","2","2","2","2","2","2","2"
