"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.171717171716998,0.109038344253084,0.183417972534793,0.106850284898561,0.110574940717087,0.183304979530454,0.118270610051656,0.201441853909618,0.00206055277762279,0.001246839114411,0.00167403240926558,0.00241545893719418,0.00351675970449016,0.00227642214730675,"1","2","2","2","2","2","2","2","2"
0.111111111110999,0.55172412841855,0.205773694330628,0.131494683536491,0.125233274384414,0.227543505660184,0.170616019467715,0.24220497729999,0.00713226414350227,0.00493821274241808,0.0103997549632068,0.00451529790659498,0.0066115082444415,0.00569105536826688,"1","3","2","4","2","2","4","2","2"
0.414141414140996,0.206896548156956,0.16269594195647,0.0859953611436129,0.0934958440999522,0.170173683526186,0.103106866909214,0.195257546562099,0.0247541332868232,-0.000570067792568218,0.011894558278635,0.0102109500804989,0,-0.015397536803402,"1","1","1","4","1","2","1","1","2"
0.242424242423998,0.396551717300832,0.167259096833647,0.0662204329851665,0.0884584152549844,0.1739744166612,0.126010914226593,0.210292001041919,0,0.0022858717097535,0,0.0526409017712518,0.0117225323483005,0.0094850922804448,"1","2","2","1","1","1","1","1","2"
0.171717171716998,0.120689653091558,0.146784639466957,0.0487072147632828,0.0862787169757393,0.16053339060598,0.0903926955575137,0.197447985116196,0.00912058373088952,0,0.00111602160617705,0.000805152979064726,0.00107847297604365,0.00115718125821427,"1","2","2","1","1","1","1","1","1"
0.210925136928149,0.293103443222354,0.206523191495015,0.136003174382535,0.112860055134775,0.209294775620251,0.143848756843335,0.222236838171355,-0.0126070208835291,0.00108237509789107,0.00197647426453956,0.00305314009661344,0.00757744490994146,0.00384335939203623,"1","3","1","2","2","2","2","2","2"
0.131313131312999,0.275862064209275,0.173654337462798,0.0755085849209881,0.0908066695472592,0.151515411657081,0.100120016709398,0.183511785532616,0.00228950308624754,0.000593732911624285,0.0022320432123541,0.0032206119162589,0.00234450646966011,0.00379403691217792,"1","2","1","2","2","2","2","2","2"
0.113522340773077,0.155172411117717,0.315460436371659,0.248230059940469,0.176718077165614,0.288783951558999,0.244073760545397,0.29152270193831,0.00825823763209487,0.00371914295841452,0.0111602160617705,0.00809661835747488,0.0117225323483005,0.0094850922804448,"1","3","2","2","2","2","2","2","2"
0.414141414140996,0.137931032104637,0.205132117731034,0.181257046544032,0.159112483961012,0.284201185772717,0.45574632490219,0.459555912412108,0.081890946388902,0.00744303578012203,0.0130619168786962,0.341479871174973,0.0303801148338557,0.0243178795886044,"1","2","1","2","2","2","2","2","2"
0.0404040404039996,0.189655169143876,0.16003666961319,0.085008370440307,0.096888961118412,0.177658710645979,0.111652009008866,0.195858086724612,0.00549480740699409,0,0,0.00273752012882007,0.00234450646966011,0,"0","2","2","1","2","5","4","3","3"
0.308821210559543,0.482758612366231,0.21338547072739,0.12774886401154,0.12236829142175,0.205758176916231,0.14309616587487,0.219799011714875,0.00458930893638319,0.00296866455812142,0.0022320432123541,0.0032206119162589,0.00468901293932021,0.00341463322096013,"0","2","1","2","2","2","2","2","3"
0.313131313130997,0.499999991379311,0.148288058218189,0.066912275507003,0.0876963444208302,0.171780713008488,0.101977733916433,0.186764498618206,0.000835668626480352,0.00146770775753523,0.00995518338329357,0,0.000555648033309445,0.00648211206445598,"1","1","2","1","1","1","1","2","2"
0.242424242423998,0.155172411117717,0.146519174119477,0.0662204329851665,0.0863446020622656,0.160797146910226,0.0900501064235573,0.178737779903581,0,0,0.000781215124323935,0.000241545893719418,0.000468901293932021,0,"0","1","2","3","0","0","1","1","1"
0.262626262625997,0.103448274078478,0.274275257479022,0.152936107536288,0.0945890225562565,0.173412234147612,0.105704219592887,0.217753316800307,0.00686850925874262,0.00118746582324857,0.00111602160617705,0.0032206119162589,0.234450646966011,0.189701845608896,"0","2","2","2","2","2","2","2","2"
0.353535353534996,0.431034475326992,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0.0179287214284968,"0","3","1","0","0","0","0","0","0"
0.353535353534996,0.120689653091558,0.146519174119477,0.0662204329851665,0.0863446020622656,0.173444181660002,0.0898843374877719,0.184932530617155,0,0,0,0,0,0,"0","2","2","0","0","0","0","0","0"
0.0101010101009999,-0.041876682164997,0.161484340641451,0.0662185349261216,0.0863440530198779,0.160136814162809,0.0902258214954897,0.186702997740537,0,0,0,0.00049919484702013,0.022272811461771,0.00151761476487117,"0","2","2","2","2","2","0","1","2"
0.0909090909089991,0.416031113556349,0.196299236079045,0.120965200985357,0.118274711162461,0.217695975643784,0.155482420756751,0.229868926254272,0.00343425462937131,-0.00236425072191517,0.00576201955269211,0,0.0256348889621487,0.00468942962345191,"0","2","1","2","2","2","2","3","2"
0.0404040404039996,0.0344827580261593,0.189015751828668,0.111404677576604,0.105186858202841,0.187757751138214,0.122274482413991,0.203969369146031,0.00242916277450864,0.00107762523459808,0.00132136958171363,0.00194202898550412,0.00330809862869041,0.00171490468430442,"0","2","2","2","2","2","2","2","2"
0.232323232322998,0.396551717300832,0.313149118079594,0.229499107527614,0.187904266773005,0.338111090387083,0.307466011842193,0.348776602332465,0.00755536018461688,0.00474986329299428,0.00781215124323935,0.017713365539424,0.0168359009586292,0.0137268255482597,"1","1","1","2","2","2","2","2","2"
0.202020202019998,0.172413790130797,0.147540330822785,0.0675187053718226,0.0869375678410023,0.161613849466589,0.0755887651963307,0.178566944132279,0.00156602011099332,0.000641231544554228,0.00174880585687944,0.00126892109500601,0,0.00310731623107372,"1","2","2","1","1","1","1","1","1"
0.141414141413999,0.051724137039239,0.154937965172579,0.0804188636699347,0.0881767565100844,0.161091046792101,0.0953480816112571,0.179434789850494,0.0172239317178402,0.00199909871343897,0.00113834203830059,0.00868276972623401,0.00238201857317467,0,"0","2","2","1","1","1","1","1","1"
0.0202020202019998,0.241379306183115,0.17103312919033,0.0934983885477822,0.101195100565293,0.185187069158612,0.110474338503624,0.198463332236968,0.00171712731468565,0.00080510182816253,0.00100441944555935,0.00161030595812945,0.00257895711662612,0.00125962025484307,"1","1","1","4","2","2","2","2","2"
0.0404040404039996,0.0689655160523187,0.156844891251982,0.0782398918864826,0.0980064667471783,0.172852693987889,0.104800560227422,0.190400738010369,0.0017194168177719,0.000903661491492161,0.00167961251729646,0.00161030595812945,0.00234450646966011,0.00189701845608896,"0","2","2","2","2","2","2","2","2"
0.0101010101009999,0.374563563502165,0.146519174119477,0.0698201019636656,0.0869485486887567,0.177076562803035,0.0954526268802433,0.178566944132279,0.00434204260306846,0.000654887401521586,0.0200683005222757,0.00061835748792171,1.87560517572808e-05,0.033840912238171,"0","2","1","1","1","1","1","2","2"
0.0808080808079992,0.172413790130797,0.203038516367086,0.129789277484721,0.120972705455713,0.161253068521852,0.0944750318827876,0.181558278487778,0.00572719197024822,-0.00528932471475199,0.00111602160617705,0.00756832124676306,0.00821046165674969,0.0841933158100945,"1","1","2","2","2","4","2","2","1"
0.23103975906196,0.275862064209275,0.151210831693951,0.0788738436074521,0.0867212451402409,0.159747773614046,0.0929079628764967,0.189317639220315,0.0152629723244692,0.000821132616776386,0,0.00507246376810777,0.0304785841055814,0.0104336015084893,"1","1","1","1","1","1","1","1","1"
0.0707070707069993,0.0862068950653984,0.156504210722715,0.0758151214567263,0.0923066533505079,0.215891128933298,0.212618552417008,0.226674297330925,0.00171712731468565,0.000593732911624285,0.0436215437343365,0.00402576489532363,-0.00811157270213074,0.00379403691217792,"1","3","2","2","2","2","2","2","2"
0.292929292928997,0.120689653091558,0.147216463098859,0.0669189187136598,0.0867486972596269,0.161103292620512,0.120042127412082,0.202605245512185,0.00114475154312377,0.000436987422955474,0.00114392214633148,0.0434782608694952,0.00468901293932021,0.00208672030169786,"1","1","2","1","1","1","1","1","1"
0.313131313130997,0.396551717300832,0.153155807806492,0.0742871839256471,0.0878825173293752,0.16720265715621,0.0981727842770395,0.184973285556105,0.00973038811655204,0.00445299683718214,0.0118135121821852,0.0120772946859709,0.0175837985224508,0.0142276384206672,"0","1","1","1","1","1","1","1","1"
0.0606060606059994,0.327586201248514,0.184609027060489,0.108061246569156,0.111107511833175,0.20333821282477,0.145680326576871,0.220636961173112,0.0023307141418,0.00121715246882978,0.00201888308557428,0.00483091787438836,0.0052774840632049,0.00308644902805674,"1","3","1","2","2","2","2","2","2"
0.191919191918998,0.413793096313912,0.208299154669661,0.133859665106335,0.128478114895834,0.223703025472996,0.165964543129578,0.238586675663814,0.0023455959118606,0.00362414569255463,0.00205236373375959,0.00299838969403704,0.00449676340880808,0.00407669266213518,"1","3","2","2","2","2","2","2","2"
0.0505050505049995,0.775862055588585,0.188418454796836,0.114839215418204,0.116423340231072,0.214991531538458,0.158037472620323,0.234191071268213,0.00572375771561885,0.00420044490032477,0.00558010803088525,0.00805152979064726,0.0117225323483005,0.00189701845608896,"1","3","1","2","2","4","6","5","5"
0.0202020202019998,0.482758612366231,0.148530516568888,0.0661660918353459,0.0877457582357249,0.162014193856963,0.0916337523234266,0.179694460222873,0.00228950308624754,0.00077185278511157,0,0,0.000351675970449016,0,"1","2","1","2","2","2","4","2","2"
0.0101010101009999,0.206896548156956,0.162513461305185,0.0843231711251273,0.0968346059220278,0.177533426401462,0.110901628292877,0.195123492908013,0.00183160246899803,0.00095056639151048,-0.0255483916411093,0.00161030595812945,0.00162239847700479,0.00122737094108956,"1","2","1","4","2","2","2","2","2"
0.0404040404039996,0.0689655160523187,0.140349410585729,0.067656314652572,0.0870287088773637,0.161184303485388,0.0932196084757732,0.183561327906294,0.00173200908474626,0.00820986584460621,-0.00839665322414585,0.0869512303236881,0.0137083293281026,0.00241490449460125,"1","2","1","2","1","1","2","1","1"
0.0202020202019998,0.189655169143876,0.172605568931907,0.0950652362892803,0.101757319970318,0.18734704489303,0.122250169636743,0.198223307978288,0.00163813945821011,0.000937504267454746,0.00156466229186022,0.00129468599033608,0.0017161787357912,0.00345257359008191,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.112079804172793,0.162232068036855,0.0825370975639527,0.0954598037831791,0.17852628048959,0.11079885155269,0.194630631707807,0,0,0.00357126913976656,0,0.0021100558226941,0.00120081268270431,"1","2","2","4","5","4","4","3","2"
0.121212121211999,0.120689653091558,0.228082517248409,0.155420666825956,0.116396437154074,0.189981781975092,0.0898843374877719,0.178566944132279,0.00467745480520372,0.00156448622212999,0.00189723673050099,0,0,0,"0","1","2","2","2","2","2","2","0"
0.333333333332997,0.275862064209275,0.154022994608262,0.0866473444255082,0.0928294839636204,0.160750989556983,0.0924841263736251,0.185110808352003,0.0247621206293103,0.0073076646762717,0.000729878130439791,0.0163300674126581,0.0180503553099132,0.0253802099240142,"0","1","1","1","1","1","1","1","1"
0.444444444443996,0.431034475326992,0.171477341205114,0.0697887839894261,0.0886220298865247,0.162315629633245,0.0975196546700452,0.1821450993622,0.00434204260306846,0.0208536484653096,0.00258024195348134,0.0111256038647164,0.00982113760140619,0.0224425251379232,"1","1","1","1","1","1","1","1","1"
0.0338962141881621,0.206896548156956,0.170570334601222,0.0916278513591131,0.124996088072919,0.213139585487927,0.142713792196325,0.216347274955718,0.0016083759180889,0.0334794114206702,0.00012499441989183,0.0028647342995123,0.00418728855481295,0.0102704579212656,"1","2","1","2","2","2","4","2","2"
0.0404040404039996,0.051724137039239,0.17420897963069,0.0973163343164356,0.105245935301885,0.19284824781017,0.109830760967704,0.19530287046788,0.00228950308624754,0.00148433227906071,0.00150997723315755,0.00241545893719418,0.00468901293932021,0.00284742470258953,"1","1","2","2","2","2","2","2","1"
0.0505050505049995,0.051724137039239,0.19541152927819,0.110896946782115,0.113176852592489,0.205041324960761,0.143079588981291,0.221323720973746,0.0210238728601894,0.00178119873487285,0,0.00713258986599403,0.00703351940898032,0.00521680075424464,"1","2","2","3","4","5","5","3","3"
0.353535353534996,0.137931032104637,0.192002236987825,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,-0.0351392640171191,0,0,0,0,0,"0","2","2","1","1","0","0","0","0"
0.0578644959733342,0.051724137039239,0.157623589604591,0.0771836220280408,0.0899803607537419,0.166008217892695,0.0903153367208138,0.179361330468834,0.00265467882850402,0,0,0,0.0021803910167839,0,"0","1","2","2","2","4","2","2","2"
0.111111111110999,0.258620685196195,0.146993472206975,0.0664197291848724,0.0931296277561152,0.159721397983621,0.0906932898944044,0.178913740748022,0,0,0,0.00241545893719418,0,0,"1","2","1","1","4","4","0","1","3"
0.191919191918998,0.0689655160523187,0.241202699605394,0.169303070679762,0.146821072027143,0.26406998585111,0.18404219814009,0.248061374691558,0.00572375771561885,0.00296866455812142,0.00558010803088525,0.00483091787438836,0.0117225323483005,0.0189701845608896,"0","2","2","2","2","2","2","2","2"
0.191919191918998,0.385554035427416,0.146519174119477,0.0662204329851665,0.0866191232561252,0.16013775614961,0.0898843374877719,0.178566944132279,0,0.000296866455812142,0,0,0,0,"1","2","2","3","4","1","1","0","0"
0.0101010101009999,0.431034475326992,0.162893961636574,0.0755409307693214,0.0962641508811876,0.177957320461858,0.110568985295068,0.181960483722575,0,0.00106871924092371,0.00280609096030002,0.000644122383251781,0,0,"1","3","2","3","4","2","2","2","2"
0.132169828419782,0.327586201248514,0.357204862262988,0.283095506534749,0.191265504270621,0.310996000323751,0.260539036373837,0.311837637682688,0,0.00474986329299428,0.0066961296370623,0.00805152979064726,0.0234450646966011,0.0094850922804448,"0","2","2","3","4","2","2","2","2"
0.313131313130997,0.224137927170036,0.30026077545941,0.225502700937807,0.141472301085983,0.243707999163286,0.0900821550844758,0.178279940036492,0.00927248749930253,0.00356239746974571,0.00781215124323935,3.2206119162589e-06,0,0.00379972796754619,"0","2","2","2","2","2","2","2","2"
0.176331307067252,0.241379306183115,0.148264166336916,0.0667727681672088,0.0873828412174425,0.16091744944065,0.0919929183509616,0.17341302653932,0,0.00112274893588152,0,0.00307246376811099,0.000679906876201431,0.00588075721387578,"1","1","1","1","4","1","1","1","1"
0.0101010101009999,0.620689644470868,0.155295458507186,0.0770792287805758,0.0950886511290809,0.175838792146679,0.112435755124288,0.201796094887742,0.00228950308624754,0.019358774385555,0.00145082808803017,0,0,0.00189701845608896,"0","3","2","4","2","2","4","4","3"
0.222222222221998,0.44932735995098,0.146807646463739,0.066529816609472,0.0865235898806621,0.160444843846697,0.0902446086415454,0.160955336131646,0.000373189003058349,0.000193556929189517,0.000363823043613718,0.000524959742350201,0.000764309109109195,0.000618428016685001,"0","2","1","1","1","1","1","1","1"
0.333333333332997,0.310344822235434,0.263986705495165,0.193613410925803,0.156665402038948,0.22098821951286,0.10316132411794,0.179173411120401,0.00605573566312474,0.00398157290535245,0.00335141288334968,0.000388083735909198,0.001669288606398,0.083419489588056,"1","2","2","2","2","2","2","2","2"
0.202020202019998,0.224137927170036,0.412761450183735,0.234841365747674,0.0863446020622656,0.16013775614961,0.0906490848448617,0.179899463148435,0.00257569097202848,0,0,0.00111433172302558,0.058913044233651,0.00348671992229151,"1","1","2","1","1","2","0","1","1"
0.494949494948995,0.592890151882007,0.588280943746487,0.306763833032372,0.0861738498796849,0.166157993794034,0.0903484905079709,0.185074932840029,0.0258713848745972,0.000297460188723767,0.00769162090977223,0.000677938808372499,0.0180409772840345,0.0164642231803961,"0","2","1","2","2","2","1","1","1"
0.181818181817998,0.189655169143876,0.289205028621333,0.216121544108789,0.172908272037231,0.311834368576534,0.268812011395765,0.316712436416791,0.00451724608509367,0.00415613038136999,0.0111602160617705,0.0112721417069062,0.0152392920527907,0.0113821107365338,"1","1","2","2","2","2","2","2","2"
0.252525252524997,0.0396212936259983,0.14789074508146,0.0671485838580829,0.0866674389862445,0.144631958388454,0.0903153367208138,0.179028200714795,0.00111956700917505,0,0.00043524842640905,0.000628019323670486,0.0108445832614144,0.000739837197874695,"1","1","2","1","1","4","1","1","1"
0.101989934748478,0.051724137039239,0.151412585358036,0.0717172119789622,0.0896663085079665,0.165608815489121,0.0960387855103627,0.183586099093132,0.000572375771561885,0.000296866455812142,0,0,0.000937802587864043,0.000690514718016382,"0","3","2","3","5","4","5","3","2"
0.0505050505049995,0.0689655160523187,0.196491256013722,0.124599035026663,0.120246871419148,0.215322168905566,0.121160515165513,0.20359523880688,0.00686850925874262,0.0132801348082523,0,0.000966183574877671,0.00234450646966011,0.000569105536826688,"0","2","2","2","2","4","4","2","2"
0.0404040404039996,0.586206886444709,0.189881168861455,0.112786464561233,0.114070144557308,0.204956546148682,0.142451877277784,0.21969992696752,0.00229522684396316,0.00231555835533471,0,0.0032206119162589,0.0044545622923542,0.00360433506656903,"1","3","1","3","4","4","4","2","2"
0.454368705792673,0.120689653091558,0.281085328526392,0.209683327828763,0.170516094353939,0.296240719074765,0.250791822949658,0.282428716167927,0.00653424180815048,0.00359742771153154,0.00559015222534084,0.00808534621576798,0.0117858340229814,0.18973409492265,"1","1","2","2","2","2","2","2","2"
0.0707070707069993,0.103448274078478,0.148332302442769,0.0669844017507061,0.087262600934532,0.171634705054351,0.093737912681662,0.199719829334894,0.00229293734087691,0.00119874674856943,0.0136612204812133,0.00565217391303438,0.058244574225766,0.00758997084281193,"0","1","2","0","0","0","0","0","0"
0.0101010101009999,0.327586201248514,0.146780215044499,0.0628381292150005,0.0863435039774902,0.160345935232604,0.0898843374877719,0.182454726237828,0.00085627415425658,0,0.000248872818177482,0,0,0.00382438920747534,"1","2","2","1","1","1","1","1","1"
0.305469289912019,0.258620685196195,0.147050104814438,0.0677369821619768,0.0863446020622656,0.161400018462789,0.0898843374877719,0.178566944132279,0.00182931296591178,0,0.0301378108332855,0,0,0.00607045905948467,"0","1","2","0","0","0","0","0","0"
0.303030303029997,0.206896548156956,0.352028287987116,0.215311072896651,0.132939084296052,0.22701410907809,0.140541114011298,0.209532636038481,4.57900617249508e-05,0.00235058859712054,0.00313267264853898,0.0122681608736304,-0.0221786863722349,0.00379403691217792,"0","1","1","3","4","2","2","2","2"
0,0.396551717300832,0.154445969395248,0.0745472180147873,0.0915390920924766,0.169046125325533,0.100548805689963,0.184973285556105,0.00131303001996296,0.000726729083828125,0.0262027473080906,0.000310789049918984,0.000351675970449016,0,"0","5","2","2","2","2","2","2","2"
0.232323232322998,0.379310338287753,0.148899513401886,0.0685930067911902,0.0899704992664477,0.16249272315181,0.0926471530841944,0.187291899942717,0.00286187885780942,0,0,0,0,0,"0","3","1","1","1","4","4","2","3"
0.151515151514998,0.327586201248514,0.147196995640044,0.0669473895993321,0.0867651685312585,0.158098784295038,0.0898843374877719,0.207820222810368,0.000876879682032808,-0.00271280227159476,0.00085487255033162,0,0.064584119719727,0.0383918595143284,"1","2","1","0","0","0","0","0","0"
0.121212121211999,0.189655169143876,0.15640775831313,0.0796786206424553,0.104751109799614,0.179673620413062,0.0981385253636438,0.183660412653649,0.0162337216330382,0.0418611389340702,0.0231563323065676,0.0120273752012689,0.0140600052985517,0.00375230250614396,"1","2","2","0","0","0","0","0","0"
0.454545454544995,0.448275854340072,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0,"0","1","1","0","0","0","0","0","0"
0.0202020202019998,0.413793096313912,0.146519174119477,0.0811115305575159,0.0863446020622656,0.16013775614961,0.0902158753593426,0.178900073886318,0,0,0,0.000483091787438836,0.000914357523167441,0.00176422716416273,"1","3","2","0","0","0","0","0","0"
0.262626262625997,0.172413790130797,0.223252817693245,0.150047261670074,0.136443072814476,0.24663381016682,0.17451667060402,0.259894167239456,0.00686850925874262,0.00356536613430383,0.0044640864247082,0.00644122383251781,0.00937802587864043,0.0094850922804448,"1","1","1","2","2","2","2","2","2"
0.17880544801056,0.230720536676457,0.151215256116409,0.070717883891865,0.0926558443090973,0.170701196134679,0.0943976730460877,0.183989271513405,0.00542497756286354,0.00684395927229313,0.0173396276951728,0.00784702093396482,0.00400183069025,0.00437452455974114,"1","2","2","0","0","0","0","0","0"
0.353535353534996,0.655172402497028,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0.021971700394824,0,"1","1","1","0","0","0","0","0","0"
0.323232323231997,0.172413790130797,0.173536467417072,0.0983109172559207,0.107341630095809,0.197443259424863,0.134688365451837,0.213792425995897,0.00436608238547406,0.00296866455812142,0.0022320432123541,0.00257326892109086,0.00351675970449016,0.00379403691217792,"1","2","2","2","2","2","2","2","2"
0.101010101009999,0.586206886444709,0.228468326886748,0.156145725381077,0.137049215610518,0.255410301190619,0.199579167928132,0.265331869839999,0.00515138194405696,0,0.0126110441498007,0,0.00961247652560644,-0.0611167617204823,"0","1","1","3","4","4","4","4","3"
0.111111111110999,0.155172411117717,0.161395852192291,0.0828958307234235,0.0877780249200971,0.177279089965224,0.0998658376745272,0.188775235646431,0.00155457259556208,0.000668543258488945,0.000709789741528604,0.00104669887278414,0.00937802587864043,0.00341463322096013,"1","2","2","2","2","2","2","2","2"
0.0101010101009999,0.0862068950653984,0.161630346582566,0.082832245745422,0.0956453801102281,0.178620479169678,0.11049052133213,0.194815134340813,0.00114475154312377,0,0.00368287130038427,0,0.00281340776359213,0.00132791291926227,"0","2","2","3","5","4","4","3","3"
0.0404040404039996,0.0172413790130797,0.162542662493408,0.0837888675040108,0.0970333592663822,0.176141169909761,0.109031754697219,0.193726910477619,0.00160265216037328,0.00077185278511157,0.00312486049729574,0.000996779388082131,0.00164115452876207,0.00189701845608896,"1","3","2","2","2","2","2","2","2"
0.131313131312999,0.0689655160523187,0.171395125089057,0.111778595208434,0.0938390306546321,0.171791074863297,0.103710571858509,0.187704095360367,0.00412110555524557,0.0023838376401715,0.00066961296370623,0.000805152979064726,0.00187560517572809,0.000225745196274586,"1","2","2","2","2","2","2","2","2"
0.181818181817998,0.348262309018567,0.146658100984658,0.0652249010161589,0.0848726194207906,0.161998180081348,0.0923642407671208,0.181380609285623,0,0,0.000363497256358983,0.00361352657004249,0.00535485277670368,-0.0659568270432209,"1","3","1","1","1","1","1","1","1"
0.0505050505049995,0.344827580261593,0.237388755422302,0.115734197697375,0.117597583018523,0.17854794618601,0.103133695961976,0.186322033970534,0.00580389032363751,0.00939475871349726,0.00112383375742029,1.28824476650356e-05,0.0219938151918815,0.00219295333523884,"0","2","1","2","2","2","2","2","1"
0.0909090909089991,0.310344822235434,0.146855430226285,0.0675082660470761,0.101994761057016,0.160495711133944,0.0903042854584281,0.179637230239486,0.00155342784401896,0.00207219166062241,0.000424088210347279,0.000611916264089192,0.00293766660648411,-0.012991817873792,"1","3","1","1","1","2","1","1","1"
0.162677460341031,0.689655160523187,0.155936999763598,0.0676885816563339,0.0872615028497566,0.166190021345264,0.0952961406780443,0.18574290070582,0.00183160246899803,0.00106871924092371,0.00725414044015083,0.00805152979064726,0.0117225323483005,0.00853658305240032,"0","3","1","2","1","1","1","1","1"
0.0404040404039996,0.103448274078478,0.187635332021768,0.111561267447802,0.112493294819778,0.202740993193012,0.122414833446289,0.187418799622293,0.00270962690257396,0.000953535056068601,0.00133699388420011,0.00192592592592282,0.000804165719093416,0.0002921408422377,"1","2","2","2","2","2","2","2","2"
0.464646464645995,0.155172411117717,0.170011972487021,0.0901805813374387,0.101728220723769,0.172634027033823,0.119637651208765,0.202782914714339,0.00162554719123575,0.00296866455812142,0.00157135842149729,0.0032206119162589,0.0432281018512748,0.0189701845608896,"1","2","3","2","2","2","2","2","2"
0.141414141413999,0.137931032104637,0.234591322334892,0.201093661621435,0.165926649034994,0.292671531086231,0.248588201229952,0.295226421460137,0.0045606901478051,0.00227102838696289,0.00375094861836107,0.00558615136875107,0.00893725866234433,0.00572899573738866,"0","3","1","2","2","2","2","2","2"
0.191919191918998,0.568965507431629,0.164408108930944,0.0548957076576269,0.0872499729596145,0.162135710154277,0.0898843374877719,0.222224025488507,0.00101882887338015,0.000979065571268446,0.00236708182670152,0,0.0426167224710349,0.00199756043426168,"0","1","1","1","1","1","1","1","1"
0.151515151514998,0.103448274078478,0.276281290621484,0.209848458965662,0.170191061260409,0.29385937644214,0.255658357585435,0.301157839439743,0.00760687400405745,0.00287604222390804,0.00710682558813546,0.00637842190015076,0.00957965343503119,0.00811923899206075,"1","1","1","2","2","2","2","2","2"
0.0101010101009999,0.189655169143876,0.156597123594333,0.0779779597382975,0.0946763202959038,0.17549682247687,0.123891282101017,0.193203298838579,0.00171712731468565,0.00178119873487285,0,0.00161030595812945,0.00468901293932021,0.00189701845608896,"1","2","2","3","1","2","4","2","2"
0.161616161615998,0.362068959274673,0.292369375563302,0.191952609261587,0.152376282906086,0.270776931873376,0.217833643136815,0.278856937853979,0.00699099767385686,0.00356239746974571,0.00502209722779673,0.0374759408483019,0.0105502791134705,0.00853658305240032,"0","2","1","2","2","2","2","2","2"
0.197804664332516,0.172413790130797,0.16360219711215,0.0665905544989062,0.0865587285934761,0.160505131001953,0.0907463359538557,0.182433688157045,0.00044645310181827,0.00382898665280269,0.00043524842640905,0.00125603864734097,0,0,"1","2","1","1","1","1","1","1","2"
0.272727272726997,0.103448274078478,0.147180182834703,0.0662204329851665,0.0894944582406104,0.161006267980021,0.0900025859952988,0.170976962929683,0,0.00488507685274225,0.00102897192089524,0.000172302737519851,0.0022976163402669,0.00122926795954565,"1","2","2","0","0","0","1","0","0"
0.0909090909089991,0.103448274078478,0.149931288719094,0.0650075732555271,0.0905014019796874,0.17774286967475,0.0911364455160706,0.1821058071348,0.0194941112338887,0.00569152369083039,0.00113164590866353,0.000805152979064726,0.00705696447367692,1.89701845608896e-06,"1","2","1","3","3","1","2","2","2"
0.0404040404039996,0.499999991379311,0.180018920911927,0.103175642587792,0.106285272541838,0.181368254667845,0.115316607615961,0.198610251000287,0.00796747074014144,0,0.00111602160617705,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","3","1","2","2","4","2","2","2"
0.373737373736996,0.293103443222354,0.157613855875184,0.0725466637815481,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0.00114475154312377,0,0.0122235686040919,0,0,0,"1","2","1","2","2","2","0","0","0"
0.244860440546949,0.172413790130797,0.263538069057922,0.178085389880139,0.152717787271247,0.271568200786115,0.223949411741056,0.272371145673037,0.00572375771561885,0.0152606806130668,0.00558010803088525,0.0270945865075815,0.0117225323483005,0.0094850922804448,"0","2","1","2","2","2","2","2","2"
0.247529752216576,0.224137927170036,0.168382900137981,0.0866663250159563,0.109193550069586,0.192949982384665,0.109365502821266,0.180616973387903,0.00228377932853192,0.0125081712491888,-0.0050103444888007,0.0284702093397287,0.00564322707247188,0.0325213069883449,"0","2","2","2","2","2","4","1","1"
0,0.0172413790130797,0.153228368334804,0.0742890819846919,0.0915489748554555,0.169245826527319,0.100911287096213,0.187047231819711,0.00137370185174852,0.000674480587605187,0.000363823043613718,0.000714975845409477,0.000466556787462361,0,"1","2","2","4","2","2","2","2","2"
0.353535353534996,0.224137927170036,0.148731385348482,0.0685930067911902,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,-0.0230482743236443,0,0.0349602286921641,"1","3","2","1","1","4","0","0","0"
0.242424242423998,0.172413790130797,0.178763480108966,0.0948441124105589,0.0997006071859218,0.172570097947625,0.0853499649580536,0.186615871497173,0.00572375771561885,0.000770665319288322,0.00111602160617705,0.000215780998389347,0.0220922844636072,0.036699719051497,"1","1","2","1","2","2","2","2","1"
