age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,152.0,3.0,,,,94465.0,,4959.0,,,1.0,,,0.0,0.0,,4.0,,1.0
37.0,224.0,,,,1.4,,-36.1,,5228.1,9.0,1.0,,0.0,2.0,0.0,0.0,,,
55.0,,,999.0,0.0,1.4,,-42.7,4962.0,,1.0,1.0,2.0,1.0,2.0,,0.0,3.0,,1.0
48.0,,,999.0,0.0,,93994.0,-36.4,4857.0,,,0.0,3.0,0.0,,0.0,1.0,6.0,3.0,1.0
,239.0,,,,-1.8,,,1405.0,5099.1,,,3.0,0.0,,,,0.0,1.0,1.0
31.0,,,999.0,0.0,,,,,5228.1,9.0,,,,0.0,0.0,,,,1.0
,829.0,,,,,92893.0,,,5099.1,1.0,0.0,,0.0,,0.0,0.0,6.0,4.0,
50.0,63.0,1.0,999.0,,1.1,,,4855.0,,4.0,,,0.0,2.0,2.0,1.0,,,
,,6.0,3.0,,,92201.0,-31.4,,5076.2,0.0,,,,2.0,,,,,2.0
,,,999.0,0.0,,,,4.86,5191.0,,,,0.0,2.0,,1.0,,2.0,1.0
,,,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,,,1.0,,,1.0,4.0,2.0,1.0
40.0,,3.0,999.0,0.0,,94465.0,,,,,1.0,,1.0,,0.0,,4.0,,
,269.0,,999.0,1.0,,,,,,0.0,,6.0,0.0,,,,6.0,1.0,
,211.0,,,0.0,,,,1313.0,5099.1,0.0,0.0,3.0,0.0,,,,6.0,0.0,
,110.0,1.0,999.0,0.0,,,-42.0,4153.0,5195.8,9.0,1.0,2.0,0.0,,,0.0,7.0,3.0,
39.0,,,,,1.1,,,4856.0,5191.0,,,3.0,,,0.0,1.0,,,
45.0,,1.0,,1.0,-1.8,,,,,,1.0,,0.0,0.0,,,,,2.0
,,1.0,,0.0,,,-47.1,1435.0,,,0.0,,0.0,,0.0,0.0,0.0,2.0,
26.0,,1.0,,,,93749.0,,0.645,,,2.0,3.0,0.0,,2.0,0.0,0.0,0.0,
34.0,,1.0,999.0,,,93994.0,-36.4,4855.0,5191.0,,1.0,2.0,,,,,6.0,,
,175.0,1.0,,0.0,1.4,93918.0,,4.96,,,,6.0,0.0,,0.0,,,,
35.0,1186.0,,,,1.4,,,,,,,,,,,0.0,,3.0,
34.0,,,,1.0,,,,4076.0,,10.0,,,0.0,1.0,1.0,0.0,,,0.0
,15.0,,,0.0,-1.8,92893.0,-46.2,,,,,,,,2.0,0.0,,,
39.0,247.0,1.0,,,,92893.0,-46.2,,5099.1,,0.0,,0.0,2.0,,0.0,6.0,,
,98.0,,999.0,0.0,,93444.0,,,5228.1,1.0,,,0.0,2.0,0.0,,,,
57.0,97.0,1.0,999.0,0.0,-1.8,,,1405.0,5099.1,,0.0,3.0,0.0,2.0,0.0,0.0,,,1.0
,,,,,1.4,,-36.1,4.97,,9.0,,3.0,0.0,,,0.0,1.0,,1.0
,535.0,2.0,999.0,,1.4,93918.0,,4963.0,,,,3.0,,0.0,,,,,1.0
37.0,,1.0,,0.0,,93918.0,,,,0.0,,3.0,,0.0,,1.0,,,1.0
,,,,0.0,1.1,,,4856.0,,,1.0,1.0,1.0,,2.0,1.0,6.0,,
34.0,,,,,1.4,,,,,,,,1.0,0.0,,,3.0,,1.0
45.0,154.0,,999.0,,,,,4857.0,,,1.0,,,,0.0,,,,1.0
47.0,,,999.0,,1.4,,,,,,,6.0,0.0,,0.0,0.0,1.0,4.0,1.0
,,2.0,,,1.4,,-42.7,,5228.1,1.0,,,,2.0,,0.0,,,1.0
29.0,79.0,,,,,,-36.4,4857.0,,,1.0,,,2.0,0.0,,,1.0,1.0
29.0,308.0,,999.0,,,,,4.12,,0.0,,,,0.0,0.0,0.0,,,1.0
32.0,,8.0,999.0,,,93994.0,-36.4,4864.0,,,2.0,,,0.0,,1.0,,0.0,
,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,0.0,2.0,,,,,1.0,6.0,,
33.0,53.0,,,,,92963.0,-40.8,1262.0,5076.2,,,,0.0,,,,4.0,,0.0
,57.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,1.0,6.0,,,0.0,,6.0,,
48.0,,,,,,92893.0,-46.2,,,,1.0,,,0.0,,,,,1.0
36.0,641.0,,,,,,-40.0,0.697,5008.7,0.0,,,0.0,0.0,,,6.0,3.0,1.0
,411.0,3.0,999.0,,,93994.0,-36.4,4857.0,5191.0,4.0,,,,,2.0,1.0,6.0,1.0,
,,1.0,999.0,,1.4,,-36.1,,5228.1,,2.0,6.0,1.0,,,,1.0,,1.0
27.0,,,999.0,0.0,,,-46.2,1.25,,,,,,,2.0,,6.0,0.0,
,217.0,1.0,6.0,2.0,-2.9,92201.0,-31.4,,5076.2,,2.0,,0.0,2.0,,0.0,1.0,,0.0
,,2.0,999.0,,,94465.0,-41.8,4947.0,5228.1,9.0,,0.0,0.0,,0.0,,,0.0,1.0
,170.0,,,1.0,-1.1,,-49.5,1043.0,,,,5.0,0.0,0.0,2.0,0.0,,4.0,0.0
24.0,100.0,,,0.0,,93075.0,-47.1,,,,2.0,6.0,,,0.0,,,,1.0
31.0,,1.0,,,1.1,93994.0,,4857.0,5191.0,7.0,1.0,3.0,0.0,,0.0,,,,
33.0,486.0,1.0,999.0,,-1.7,,-38.3,,4991.6,7.0,,3.0,,,,0.0,1.0,,0.0
,71.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,7.0,,,1.0,1.0,1.0,,,2.0,1.0
,,2.0,,0.0,,93994.0,,4855.0,,1.0,,,0.0,,2.0,,,,1.0
,48.0,,,0.0,1.4,,,4965.0,,1.0,,1.0,,0.0,,,,4.0,1.0
,,4.0,999.0,,1.4,,-41.8,4958.0,5228.1,,1.0,,0.0,0.0,,1.0,,4.0,1.0
40.0,160.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,2.0,,0.0,,0.0,1.0,,2.0,1.0
43.0,475.0,,,0.0,1.4,,,,,,,,0.0,,,0.0,,,1.0
39.0,,,999.0,,,94465.0,-41.8,,,6.0,1.0,,1.0,,0.0,1.0,,1.0,
51.0,368.0,,999.0,0.0,1.1,93994.0,,4857.0,,,1.0,2.0,0.0,,0.0,,6.0,,1.0
30.0,329.0,2.0,999.0,,-0.1,93.2,-42.0,,,,1.0,,,2.0,,0.0,7.0,,
,62.0,1.0,999.0,,,,,4963.0,5228.1,,1.0,,0.0,2.0,,,1.0,,
,176.0,2.0,,0.0,1.1,,,4857.0,5191.0,3.0,,0.0,1.0,,,1.0,6.0,,
,,,999.0,,-1.8,,-46.2,1327.0,5099.1,4.0,,,,,,,6.0,2.0,1.0
,,1.0,,0.0,-0.1,93.2,,,5195.8,0.0,,,0.0,,,,7.0,,1.0
,560.0,2.0,,,,93.2,-42.0,4191.0,5195.8,0.0,2.0,3.0,,,,,,1.0,1.0
,,1.0,,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,1.0,2.0,3.0,,2.0,0.0,,6.0,4.0,2.0
,68.0,,999.0,,-1.8,92893.0,-46.2,1334.0,5099.1,1.0,1.0,2.0,1.0,2.0,,0.0,,4.0,1.0
49.0,,,999.0,0.0,,93444.0,-36.1,,,9.0,,,,,1.0,,1.0,,1.0
38.0,,,999.0,0.0,,94465.0,-41.8,4865.0,,1.0,1.0,,1.0,0.0,,1.0,4.0,,
,72.0,,999.0,0.0,-0.1,,,,5195.8,,0.0,6.0,,,0.0,,7.0,3.0,
,206.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,,9.0,1.0,,,0.0,0.0,1.0,,0.0,1.0
,,1.0,999.0,,1.4,93918.0,,,5228.1,0.0,,6.0,,2.0,0.0,,,1.0,
,648.0,,,0.0,1.1,93994.0,,4858.0,,9.0,,6.0,0.0,0.0,0.0,,6.0,,
25.0,,1.0,999.0,,,,,4864.0,,,,3.0,0.0,0.0,0.0,,,0.0,1.0
36.0,529.0,1.0,999.0,0.0,1.4,,-36.1,4965.0,,,3.0,,0.0,2.0,,,,,1.0
41.0,339.0,3.0,,0.0,1.4,,-36.1,,,,,,0.0,,0.0,0.0,1.0,2.0,
,,,,0.0,-2.9,,,,,0.0,,6.0,0.0,0.0,,,4.0,3.0,1.0
,,5.0,3.0,,,92649.0,,0.714,5017.5,,,,,,0.0,,7.0,0.0,2.0
39.0,145.0,,,0.0,1.1,93994.0,-36.4,,5191.0,,0.0,7.0,1.0,0.0,,1.0,6.0,,
41.0,160.0,,999.0,0.0,,,-36.4,,5191.0,9.0,2.0,,1.0,,0.0,,6.0,,
24.0,,1.0,999.0,0.0,,92893.0,-46.2,1244.0,,8.0,2.0,3.0,0.0,2.0,,0.0,,1.0,1.0
30.0,171.0,,,1.0,,93.2,-42.0,4076.0,,0.0,2.0,6.0,0.0,,0.0,,7.0,2.0,0.0
,395.0,2.0,,,,,,4864.0,,9.0,,5.0,0.0,,0.0,,,,1.0
,481.0,,,,,,-42.0,4021.0,5195.8,5.0,,0.0,0.0,2.0,,0.0,7.0,,1.0
,,,999.0,,-0.1,93.2,,,5195.8,,1.0,,0.0,2.0,,,,2.0,
,76.0,,999.0,,1.1,,,,5191.0,9.0,1.0,,,,0.0,,,,1.0
42.0,,,,0.0,,,-36.1,4965.0,5228.1,,,3.0,1.0,,,0.0,1.0,,1.0
34.0,,2.0,,,,93.2,,4021.0,5195.8,9.0,,,,,0.0,,7.0,,1.0
,,,999.0,,1.1,93994.0,,4858.0,5191.0,,,2.0,,0.0,2.0,1.0,6.0,,1.0
,625.0,1.0,,1.0,-2.9,92469.0,-33.6,,,8.0,,3.0,,,,0.0,3.0,4.0,
27.0,1408.0,,999.0,,,,-36.4,4859.0,5191.0,1.0,0.0,7.0,,2.0,0.0,1.0,6.0,0.0,
,,1.0,,,1.4,94465.0,,,,,,,,2.0,,,,,1.0
,,,999.0,,1.4,,-42.7,,,,0.0,2.0,0.0,,0.0,0.0,3.0,,
43.0,250.0,,,,,93444.0,,4963.0,5228.1,0.0,,,,0.0,2.0,0.0,1.0,2.0,
,,,999.0,,,93918.0,,,,,,,,,,,,1.0,
,25.0,2.0,999.0,0.0,,,,,,,0.0,2.0,,2.0,0.0,1.0,,4.0,
48.0,334.0,,999.0,,1.4,,-41.8,4967.0,,,,,1.0,2.0,0.0,1.0,,,
,,,999.0,,,,-36.1,,5228.1,9.0,,3.0,0.0,,,,,1.0,
47.0,134.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,,,,,
47.0,87.0,,,,,92893.0,-46.2,,,1.0,2.0,,0.0,2.0,,0.0,,,
,145.0,1.0,,,,,-36.4,4857.0,,1.0,1.0,,0.0,2.0,,1.0,6.0,,1.0
,,,999.0,,-1.8,93075.0,,1498.0,5099.1,6.0,1.0,3.0,,0.0,0.0,,,4.0,1.0
28.0,179.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,,,1.0
49.0,771.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,,,,,1.0,0.0,0.0,,,4.0,
,,2.0,,1.0,,,,1291.0,5099.1,,1.0,0.0,0.0,,,0.0,6.0,3.0,2.0
,,1.0,,,-1.7,,,0.81,4991.6,0.0,1.0,3.0,0.0,1.0,1.0,,3.0,2.0,
,251.0,,,,-1.1,,,,,,2.0,3.0,,,,0.0,,1.0,0.0
44.0,,,999.0,,1.1,,,4864.0,,9.0,1.0,5.0,1.0,2.0,0.0,,6.0,,1.0
,322.0,2.0,999.0,,1.1,93994.0,,,5191.0,7.0,1.0,,,,,,6.0,4.0,1.0
30.0,70.0,,999.0,0.0,1.4,,-42.7,,,7.0,1.0,2.0,,,0.0,0.0,3.0,3.0,1.0
,,,,0.0,1.4,93918.0,,,5228.1,,,,,2.0,,0.0,,3.0,1.0
42.0,128.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,1.0,,,2.0,,,7.0,,1.0
,,1.0,,0.0,,,-46.2,1244.0,5099.1,1.0,2.0,,0.0,,,0.0,,1.0,
43.0,72.0,,999.0,0.0,1.4,,,,,0.0,1.0,,0.0,1.0,1.0,,1.0,,
,218.0,4.0,,,1.4,93444.0,-36.1,4966.0,5228.1,,2.0,6.0,0.0,0.0,,,1.0,3.0,1.0
57.0,162.0,6.0,999.0,0.0,,93918.0,-42.7,4963.0,,,0.0,,,,0.0,0.0,,,1.0
40.0,,1.0,,1.0,,,-42.0,,5195.8,,,,0.0,2.0,0.0,,7.0,3.0,
,,,999.0,0.0,-1.8,,,,,1.0,,2.0,,,0.0,1.0,,,1.0
,544.0,1.0,,,1.1,93994.0,-36.4,,5191.0,8.0,,,1.0,2.0,,,6.0,,1.0
56.0,,,2.0,1.0,,93075.0,-47.1,1365.0,5099.1,2.0,1.0,,0.0,0.0,0.0,0.0,,2.0,2.0
45.0,219.0,1.0,,0.0,,92379.0,-29.8,,,3.0,,,0.0,,0.0,,,,
,408.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,1.0,,,,,,1.0,,,1.0
26.0,201.0,,,0.0,-1.1,94199.0,-37.5,,,,,,0.0,2.0,,,,3.0,1.0
,68.0,1.0,999.0,0.0,,,,,,,1.0,5.0,0.0,1.0,1.0,0.0,7.0,,1.0
,,4.0,,0.0,,,-42.7,,5228.1,9.0,,3.0,0.0,,,0.0,3.0,2.0,1.0
,,,,1.0,,92893.0,,1266.0,,,,6.0,,2.0,2.0,,,3.0,
,,2.0,999.0,,-2.9,,-40.8,,,,,2.0,0.0,,,1.0,,,1.0
,,,,0.0,1.4,,-36.1,4965.0,5228.1,9.0,2.0,6.0,,,,0.0,1.0,3.0,
,490.0,2.0,999.0,0.0,,,-46.2,,,0.0,2.0,6.0,,,0.0,,6.0,1.0,
32.0,130.0,,999.0,0.0,,93075.0,,1.41,,9.0,,,0.0,0.0,,,,2.0,
,,3.0,,,1.1,93994.0,-36.4,,,6.0,,0.0,0.0,0.0,,1.0,,0.0,
,261.0,,,,,92893.0,,1266.0,5099.1,7.0,,6.0,,,0.0,0.0,6.0,,
53.0,67.0,,999.0,0.0,,,-47.1,,5099.1,,1.0,2.0,0.0,0.0,0.0,,0.0,2.0,1.0
58.0,,,999.0,0.0,1.1,93994.0,-36.4,4.86,,,,2.0,,,,1.0,6.0,2.0,1.0
43.0,,,999.0,,1.1,93994.0,-36.4,,5191.0,,1.0,,,,,1.0,6.0,2.0,1.0
,,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,7.0,,,0.0,2.0,0.0,,6.0,,
,,1.0,,,,92649.0,-30.1,,5017.5,0.0,2.0,,,,0.0,0.0,,2.0,
,428.0,,999.0,,1.1,,,4856.0,5191.0,1.0,2.0,2.0,,2.0,0.0,1.0,,3.0,
37.0,117.0,,,0.0,,94465.0,,4961.0,5228.1,1.0,,3.0,0.0,0.0,,1.0,,3.0,1.0
,133.0,4.0,999.0,0.0,,,-42.0,4076.0,5195.8,,,3.0,0.0,,0.0,,7.0,2.0,1.0
31.0,101.0,,,0.0,1.1,93994.0,,,5191.0,0.0,1.0,,,,,1.0,,,
,,4.0,,0.0,,92893.0,-46.2,,,,1.0,,,0.0,0.0,,6.0,0.0,
,,4.0,999.0,0.0,,,-46.2,,5099.1,,,,,,0.0,,6.0,1.0,
,194.0,3.0,,,1.4,94465.0,,4967.0,,1.0,1.0,,1.0,,0.0,1.0,,0.0,
,,,999.0,0.0,1.4,,-36.1,,5228.1,4.0,1.0,,,2.0,2.0,0.0,,4.0,1.0
,255.0,,,,,,-41.8,,,7.0,2.0,1.0,1.0,,0.0,,,,1.0
77.0,,,,4.0,-1.8,93876.0,-40.0,,5008.7,,,,,,,0.0,,,
28.0,,2.0,,0.0,,,,4962.0,,9.0,1.0,5.0,,,,,3.0,,
,1094.0,3.0,999.0,0.0,1.4,,,4959.0,5228.1,5.0,1.0,3.0,1.0,,,,4.0,0.0,
,438.0,,999.0,0.0,,93075.0,-47.1,,,,,7.0,,2.0,,0.0,,1.0,1.0
,144.0,1.0,999.0,0.0,,92893.0,,1264.0,,3.0,1.0,,,2.0,,0.0,,1.0,1.0
,598.0,,999.0,,1.4,93918.0,-42.7,,5228.1,,2.0,,0.0,2.0,,,3.0,,
,190.0,,999.0,,1.1,,-36.4,4856.0,5191.0,,1.0,,0.0,,0.0,,,,1.0
,,2.0,999.0,0.0,1.4,,-42.7,4958.0,,4.0,2.0,6.0,,0.0,0.0,0.0,3.0,,1.0
31.0,,,999.0,0.0,,93994.0,,4.86,,1.0,1.0,2.0,1.0,,0.0,1.0,6.0,2.0,1.0
39.0,306.0,1.0,999.0,0.0,,,-36.1,4965.0,5228.1,4.0,,6.0,,2.0,,1.0,,4.0,1.0
23.0,115.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,,0.0,2.0,,0.0,,0.0,0.0,,4.0,
,504.0,,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,1.0,1.0,0.0,0.0,,,1.0,6.0,4.0,1.0
25.0,,2.0,,,,93918.0,,4.96,5228.1,0.0,2.0,3.0,0.0,,0.0,0.0,3.0,1.0,
,,1.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,9.0,,5.0,,,,,,2.0,1.0
37.0,,5.0,999.0,,1.4,93918.0,-42.7,4961.0,,0.0,2.0,6.0,1.0,0.0,,,,,
58.0,52.0,,999.0,,,93918.0,-42.7,,5228.1,,,,,,2.0,,3.0,,1.0
,,,,,1.4,94465.0,,4865.0,5228.1,11.0,,2.0,0.0,0.0,0.0,1.0,,1.0,1.0
38.0,,,3.0,1.0,-3.4,92379.0,-29.8,,5017.5,,2.0,,1.0,2.0,0.0,,9.0,,
37.0,,,999.0,1.0,-1.8,,,,5099.1,1.0,2.0,,0.0,2.0,0.0,0.0,0.0,,
32.0,445.0,1.0,999.0,0.0,,93994.0,,,5191.0,7.0,1.0,,1.0,2.0,,,6.0,0.0,
48.0,1062.0,,,,,92893.0,-46.2,,5099.1,0.0,0.0,,,,0.0,0.0,,3.0,
,154.0,,,,,93369.0,,0.652,,4.0,,,,,0.0,0.0,5.0,1.0,0.0
46.0,82.0,,999.0,0.0,-0.1,,,4021.0,,3.0,1.0,6.0,,2.0,,0.0,7.0,0.0,1.0
,402.0,9.0,,,,,,,5228.1,9.0,2.0,,0.0,,,1.0,4.0,,
,12.0,3.0,,,1.1,93994.0,,,,1.0,,,1.0,,,,6.0,2.0,
,,,6.0,1.0,,94199.0,,,4963.6,4.0,,,,2.0,0.0,0.0,9.0,3.0,
,94.0,,999.0,,1.1,,,4857.0,5191.0,7.0,1.0,2.0,,2.0,0.0,1.0,,4.0,
,80.0,,,,-1.8,,,,5099.1,,,6.0,0.0,,0.0,,0.0,,1.0
,101.0,2.0,,1.0,-1.8,92893.0,-46.2,,5099.1,,1.0,3.0,0.0,2.0,,0.0,6.0,,
,278.0,5.0,6.0,1.0,,,,,,,1.0,6.0,,,0.0,,4.0,,
,,,999.0,0.0,,92469.0,-33.6,,5076.2,,,6.0,0.0,,,,,,1.0
,121.0,,999.0,,-1.8,93075.0,-47.1,1405.0,,6.0,1.0,,0.0,,0.0,,0.0,,
28.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,,,,,,0.0,,3.0,,
,78.0,1.0,999.0,,1.1,,,4858.0,,0.0,2.0,,,2.0,2.0,,6.0,,1.0
48.0,67.0,2.0,999.0,0.0,,93444.0,-36.1,4964.0,,1.0,,,0.0,2.0,,,1.0,,
40.0,,2.0,,,1.1,,-36.4,4857.0,,9.0,,2.0,0.0,,0.0,1.0,6.0,3.0,
,,3.0,,,-0.1,,,,,7.0,1.0,,0.0,0.0,,0.0,7.0,2.0,
,79.0,,999.0,,1.4,93444.0,-36.1,,5228.1,,,,,0.0,0.0,,1.0,1.0,1.0
,,2.0,999.0,,,,,1415.0,5099.1,7.0,,3.0,,,,0.0,0.0,4.0,1.0
,214.0,2.0,,,,92893.0,-46.2,1299.0,5099.1,1.0,1.0,,1.0,,,,6.0,,
28.0,529.0,,,,,,-46.2,1281.0,5099.1,,2.0,,0.0,,,0.0,,,
,283.0,,,,1.4,,,,5228.1,,1.0,,0.0,,,,4.0,2.0,
,407.0,,999.0,,,93994.0,-36.4,4864.0,5191.0,,1.0,,,,,1.0,6.0,,1.0
,,,,,,,,4966.0,5228.1,,2.0,3.0,0.0,,0.0,0.0,,,1.0
,570.0,,,0.0,,,-47.1,1.41,,,1.0,,1.0,,0.0,,,,1.0
34.0,83.0,,999.0,0.0,,,,,,,,6.0,,2.0,,0.0,,2.0,
25.0,,,999.0,,,93918.0,,4963.0,5228.1,1.0,2.0,0.0,0.0,,2.0,,,4.0,1.0
45.0,145.0,2.0,,,1.1,,,,,,,,1.0,,2.0,1.0,6.0,4.0,
38.0,256.0,,,0.0,,,,4963.0,,,0.0,,,2.0,0.0,,3.0,,1.0
,506.0,,,0.0,-1.8,,-46.2,,5099.1,,1.0,,,0.0,0.0,0.0,,,
33.0,340.0,,999.0,,,92893.0,,,,9.0,2.0,,,,,0.0,,,0.0
55.0,,5.0,,0.0,1.4,93918.0,,,,10.0,,3.0,0.0,,,0.0,3.0,,
,,,,1.0,,92201.0,-31.4,0.861,5076.2,8.0,,5.0,0.0,,,0.0,1.0,,0.0
,,,,0.0,1.4,,,,5228.1,0.0,1.0,6.0,,0.0,,,,,
32.0,,2.0,,,,93918.0,-42.7,4958.0,,1.0,,0.0,1.0,0.0,0.0,0.0,3.0,2.0,
35.0,204.0,3.0,999.0,0.0,-1.8,,,1405.0,5099.1,7.0,,5.0,1.0,0.0,,0.0,0.0,1.0,1.0
,,,999.0,,,94601.0,-49.5,0.982,,0.0,,6.0,,0.0,,0.0,,3.0,
,,,999.0,0.0,1.1,,-36.4,,5191.0,10.0,,,,0.0,,1.0,,,1.0
23.0,159.0,,999.0,1.0,-2.9,92963.0,,1262.0,,1.0,,2.0,0.0,0.0,0.0,,4.0,3.0,
,377.0,,,,,92893.0,,,,9.0,1.0,,0.0,0.0,0.0,0.0,6.0,1.0,1.0
32.0,,,,,-1.8,,,,5099.1,4.0,,,0.0,,0.0,0.0,,2.0,
,26.0,,,,-1.8,,,1299.0,5099.1,,1.0,,0.0,,,,,,1.0
27.0,,,,0.0,-2.9,92963.0,-40.8,1266.0,,,1.0,5.0,0.0,,,0.0,4.0,,
,27.0,,999.0,,,,-36.4,4857.0,5191.0,9.0,,5.0,0.0,,0.0,1.0,,,1.0
32.0,,1.0,999.0,,,93994.0,,,,,,3.0,0.0,2.0,0.0,,6.0,,1.0
38.0,287.0,,,0.0,,93994.0,-36.4,4857.0,,3.0,1.0,,,,0.0,,,3.0,
,,,,,,93994.0,,,5191.0,4.0,3.0,6.0,,2.0,,1.0,,1.0,1.0
30.0,,,999.0,,,,,,5228.1,,,,0.0,,,,,,
36.0,207.0,9.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,7.0,0.0,0.0,,0.0,,,3.0,0.0,
,106.0,4.0,,,-1.8,,,,5099.1,,2.0,,0.0,2.0,0.0,0.0,,3.0,1.0
40.0,,2.0,999.0,,,93075.0,,1.41,,,1.0,,,2.0,,0.0,0.0,2.0,1.0
40.0,,2.0,,,,93918.0,,,5228.1,1.0,1.0,,,2.0,0.0,,3.0,,1.0
37.0,52.0,1.0,999.0,0.0,1.4,,,4866.0,5228.1,7.0,,3.0,,,,1.0,,,1.0
,78.0,1.0,,,-1.8,,,1244.0,5099.1,,,5.0,0.0,0.0,0.0,,6.0,1.0,1.0
,,7.0,999.0,0.0,,,,4864.0,5228.1,,,6.0,0.0,,0.0,1.0,4.0,,
,,,,0.0,-1.8,92893.0,,,,,,3.0,0.0,2.0,2.0,,,,
35.0,,4.0,999.0,1.0,,,,,,,2.0,,,,,,,,0.0
,98.0,1.0,,,,,,,,,1.0,,,0.0,,,,,1.0
,139.0,2.0,999.0,0.0,,93075.0,,1415.0,5099.1,,0.0,,0.0,,,,,,
,,2.0,,,1.1,,-36.4,4857.0,5191.0,2.0,,6.0,,,,1.0,6.0,1.0,
36.0,168.0,,999.0,0.0,,,-36.1,,,,,,0.0,2.0,0.0,,,,1.0
,132.0,,,0.0,,93444.0,,,,9.0,2.0,,0.0,0.0,2.0,0.0,,1.0,
,,7.0,,0.0,,93994.0,-36.4,,5191.0,,,0.0,,,,1.0,6.0,,
28.0,71.0,,999.0,,1.1,,,,,,2.0,2.0,0.0,,,1.0,,3.0,1.0
52.0,,1.0,999.0,,-0.1,,,,5195.8,,,,0.0,,0.0,0.0,,1.0,1.0
,187.0,,2.0,1.0,,,,1.27,,,,6.0,0.0,2.0,0.0,,,4.0,2.0
,69.0,1.0,,,,93918.0,-42.7,,,,,,,,,,3.0,2.0,
37.0,,,,,-1.8,92843.0,-50.0,1703.0,5099.1,0.0,2.0,,,,,,,1.0,1.0
54.0,267.0,1.0,,,-1.8,93075.0,,,,3.0,,3.0,,,2.0,0.0,,2.0,0.0
36.0,160.0,2.0,,0.0,,93994.0,-36.4,4859.0,,,,,0.0,,,,,,
,,2.0,,,1.1,,,4.86,5191.0,,1.0,,1.0,,0.0,1.0,6.0,,
,290.0,1.0,999.0,,1.1,,-36.4,4857.0,,2.0,2.0,5.0,,,,,6.0,,
,,,,,1.1,,,4.86,,,,0.0,,0.0,,,,,1.0
28.0,,,,,1.4,93918.0,,4968.0,5228.1,,,,0.0,0.0,0.0,0.0,,2.0,1.0
,88.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,1.0,,3.0,0.0,,0.0,,,,
39.0,191.0,1.0,,,,,-36.1,,,9.0,1.0,6.0,0.0,0.0,,,,,1.0
,,1.0,999.0,,,93994.0,,,,0.0,2.0,,0.0,2.0,0.0,,6.0,4.0,1.0
,158.0,,999.0,,-1.8,,,,5099.1,9.0,,,0.0,,2.0,,0.0,,
,48.0,4.0,,0.0,,,,,5195.8,0.0,,6.0,1.0,0.0,0.0,,7.0,,
55.0,,1.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,,,,,2.0,0.0,,,,
59.0,210.0,2.0,,1.0,,92201.0,-31.4,,,,,,0.0,2.0,,,1.0,,
,,,,,,94465.0,-41.8,4947.0,,,,6.0,,,0.0,,4.0,,1.0
,,1.0,,,-3.4,92649.0,,,,,,,,,,0.0,7.0,3.0,
,,2.0,999.0,0.0,,93994.0,,,,,,,,,0.0,1.0,6.0,,
51.0,243.0,3.0,,0.0,1.1,,-36.4,,5191.0,,,,0.0,,,,6.0,0.0,
36.0,231.0,2.0,999.0,0.0,,93075.0,,,5099.1,1.0,,,,,,,0.0,,1.0
,1669.0,,,,,,,4962.0,,,,6.0,0.0,2.0,,0.0,,,1.0
,189.0,1.0,,0.0,,93369.0,,,,0.0,2.0,,,0.0,,0.0,5.0,,
42.0,,,,0.0,,,-41.8,,5228.1,,1.0,,,,,1.0,,,
38.0,,,999.0,,,,,,5099.1,1.0,1.0,,,1.0,1.0,,,,
37.0,,,7.0,3.0,,,,,,,2.0,,,,0.0,,,2.0,2.0
49.0,79.0,,,,-0.1,,-42.0,,,4.0,1.0,,,,0.0,,,1.0,
,185.0,,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,,0.0,,,0.0,2.0,,6.0,2.0,1.0
,,,999.0,0.0,,,-36.1,,,,,,0.0,,0.0,0.0,1.0,4.0,
57.0,108.0,,,,1.4,,,,,0.0,1.0,,0.0,2.0,,0.0,1.0,1.0,
54.0,,2.0,,,,,-47.1,,,1.0,,5.0,,,0.0,1.0,0.0,2.0,1.0
35.0,,,999.0,,,94199.0,,,,,1.0,5.0,,2.0,,,,2.0,0.0
