age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
27,173,2,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,1,3,3,0,0,0,0,6,1,1
46,266,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,0,1,0,0,0,1,6,2,1
50,198,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,4,1,6,0,2,0,1,0,0,1
45,179,4,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,0,2,0,0,0,0,7,0,1
35,48,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,2,6,0,0,0,1,4,3,1
53,109,1,999,1,-1.8,93369.0,-34.8,0.646,5008.7,9,1,5,0,2,2,0,5,1,0
30,848,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,1,0,3,1,0,0,0,6,4,0
48,224,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,1,1,0,1,0,2,0,1,2,1
30,361,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,2,2,6,0,0,0,0,3,2,1
52,699,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,2,1,2,1,2,0,1,4,1,1
39,514,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,0,2,0,0,7,4,1
30,219,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,1,1,0,0,2,0,0,6,2,1
35,131,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,2,0,0,0,1,6,0,1
56,392,2,3,1,-0.1,93.2,-42.0,4076.0,5195.8,2,1,6,1,0,0,0,7,2,2
31,452,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,7,2,3,0,2,0,0,7,2,1
35,231,3,999,0,1.1,93994.0,-36.4,4864.0,5191.0,1,2,6,0,2,2,1,6,0,1
34,456,2,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,6,0,2,0,0,6,0,0
59,410,2,999,0,-1.7,94215.0,-40.3,0.827,4991.6,5,0,0,0,0,0,0,3,1,1
44,51,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,4,1,6,0,0,0,1,6,4,1
24,304,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,8,2,0,0,0,0,0,3,0,1
20,297,1,999,0,-1.8,92893.0,-46.2,1.27,5099.1,8,2,3,0,2,0,0,6,4,1
43,291,2,3,2,-2.9,92201.0,-31.4,0.838,5076.2,0,1,3,0,2,0,0,1,3,2
33,211,2,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,9,1,3,0,0,0,0,0,1,0
30,94,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,5,0,2,2,0,1,2,1
33,67,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,2,0,2,0,1,6,4,1
27,131,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,9,1,6,0,2,0,0,6,0,1
35,161,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,9,1,5,0,0,0,1,6,4,1
27,187,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,7,0,2,0,1,6,0,1
33,429,1,999,0,-2.9,92469.0,-33.6,1044.0,5076.2,4,1,6,0,2,0,0,3,3,1
35,241,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,6,0,0,0,0,1,3,1
35,192,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,4,1,6,0,2,2,1,6,4,1
44,144,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,1,1,2,1,2,0,0,6,1,0
85,116,7,7,2,-1.8,93369.0,-34.8,0.653,5008.7,5,2,5,0,0,0,0,5,0,2
41,120,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,7,0,3,0,0,0,0,3,4,1
30,331,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,6,0,0,0,0,7,0,1
34,137,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,2,0,0,1,2,1
43,324,3,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,2,0,2,0,0,6,4,1
42,218,7,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,1,0,0,0,1,4,4,1
49,188,5,999,0,1.4,94465.0,-41.8,4864.0,5228.1,1,1,0,0,0,0,1,4,3,1
34,227,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,1,2,0,0,3,3,1
44,143,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,2,6,0,0,2,1,4,3,1
72,257,1,999,0,-3.4,92649.0,-30.1,0.714,5017.5,5,1,3,0,0,0,0,7,1,1
50,206,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,6,0,0,0,0,7,0,1
47,362,1,17,2,-1.1,94199.0,-37.5,0.884,4963.6,4,1,6,0,0,0,0,9,2,2
51,314,4,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,0,2,0,2,0,0,6,4,0
27,198,5,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,3,0,2,2,1,3,1,1
41,464,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,2,7,1,2,0,0,0,0,1
60,485,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,5,1,6,1,0,0,1,6,0,1
30,729,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,6,0,0,2,0,1,3,1
28,115,5,999,0,-1.8,92893.0,-46.2,1.25,5099.1,1,1,2,0,2,0,0,6,0,1
45,121,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,4,1,7,0,2,0,0,3,0,1
57,76,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,6,1,0,2,1,6,1,1
34,98,2,999,0,-1.8,93369.0,-34.8,0.636,5008.7,1,2,7,0,0,0,0,5,0,1
31,302,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,6,2,6,0,0,0,0,6,0,0
31,157,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,5,0,0,0,1,6,1,1
36,179,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,2,1,3,0,0,0,0,6,3,0
36,275,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,1,1,2,0,1,6,2,1
38,373,3,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,0,1,3,0,2,2,0,6,3,1
33,337,4,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,1,0,2,0,0,6,2,1
57,293,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,3,0,0,0,2,0,1,6,1,1
29,869,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,7,0,3,0,0,0,1,6,4,1
38,161,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,1,2,0,2,0,0,6,3,1
33,201,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,10,2,6,0,2,2,0,1,2,1
33,72,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,0,1,6,0,0,2,0,1,3,1
32,81,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,7,2,3,0,0,2,0,3,2,1
49,627,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,3,0,0,2,1,6,2,1
34,291,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,0,5,0,0,2,1,6,2,1
46,342,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,1,0,0,2,0,0,3,0,1
38,128,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,0,0,3,0,2,0,0,3,1,1
56,163,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,5,0,2,0,0,3,1,1
50,128,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,5,1,0,0,2,0,0,3,4,1
39,223,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,1,1,0,0,2,0,6,4,0
51,85,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,0,1,2,0,1,4,3,1
25,68,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,9,1,6,0,0,0,0,3,2,1
39,67,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,5,0,2,0,1,4,4,1
39,432,4,999,0,1.4,94465.0,-41.8,4865.0,5228.1,9,2,5,1,0,0,1,4,1,1
46,99,3,999,0,1.4,94465.0,-41.8,4866.0,5228.1,6,1,2,1,0,0,1,4,2,1
35,37,4,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,2,6,0,2,2,1,1,2,1
40,127,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,1,1,2,0,0,3,1,1
40,46,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,2,0,0,0,1,4,0,1
51,91,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,0,0,6,0,0,0,0,6,3,1
32,30,1,999,0,-1.8,93369.0,-34.8,0.634,5008.7,4,1,6,0,2,0,1,5,4,1
24,211,8,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,5,0,0,0,0,3,3,1
37,64,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,0,2,6,0,2,0,0,7,1,1
53,350,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,0,6,0,2,0,0,7,2,1
52,79,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,1,6,0,2,0,0,3,3,1
60,111,5,999,0,-2.9,92963.0,-40.8,1215.0,5076.2,5,0,0,0,0,0,0,4,1,1
36,266,2,2,2,-1.8,93075.0,-47.1,1365.0,5099.1,9,1,5,0,2,2,0,0,2,2
47,285,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,1,1,0,0,0,0,1,6,0,1
48,56,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,10,1,0,0,2,2,1,6,2,1
24,74,1,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,8,2,3,0,2,0,0,0,4,1
38,106,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,0,2,0,1,6,3,1
71,206,1,999,0,-3.4,92379.0,-29.8,0.788,5017.5,5,1,0,0,2,0,0,9,3,1
31,43,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,6,0,2,0,1,1,0,1
41,85,5,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,0,0,0,1,4,1
31,75,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,2,6,0,2,2,0,7,0,1
27,111,1,999,0,-1.7,94027.0,-38.3,0.9,4991.6,8,2,2,0,2,0,0,1,4,1
24,93,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,1,5,0,0,0,1,4,2,1
37,157,3,4,2,-2.9,92201.0,-31.4,0.884,5076.2,9,1,5,0,0,0,0,1,4,2
23,60,1,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,1,2,2,0,2,0,1,6,4,0
30,115,4,999,0,1.4,94465.0,-41.8,4961.0,5228.1,1,1,2,0,2,0,1,4,1,1
32,203,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,0,6,0,0,2,0,1,4,1
41,340,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,6,1,3,0,0,0,1,4,2,1
40,317,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,1,1,2,0,2,0,0,6,2,0
56,52,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,2,0,1,6,4,1
71,76,1,999,0,-3.4,92379.0,-29.8,0.788,5017.5,5,1,0,0,0,0,0,9,3,1
48,194,2,3,1,-1.7,94215.0,-40.3,0.79,4991.6,0,2,6,0,2,0,0,3,0,2
58,645,10,999,0,1.4,93444.0,-36.1,4963.0,5228.1,11,1,0,0,2,0,0,1,3,1
27,62,7,999,0,-3.4,92649.0,-30.1,0.714,5017.5,0,1,3,0,0,2,0,7,1,1
61,196,1,999,1,-1.8,93749.0,-34.6,0.638,5008.7,0,1,3,0,2,0,0,0,3,0
38,317,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,2,0,0,1,1,1
88,796,5,999,0,-1.8,92843.0,-50.0,1663.0,5099.1,5,0,0,0,2,2,0,5,4,1
32,56,12,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,2,6,1,0,0,1,4,3,1
29,25,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,1,1,3,0,2,0,0,7,2,1
28,152,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,2,1,6,0,0,0,1,6,4,1
36,230,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,7,2,7,0,2,0,1,6,4,1
24,114,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,7,0,2,0,1,3,3,1
45,225,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,2,0,2,0,1,6,1,1
42,288,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,1,1,1,0,2,2,0,7,3,1
55,254,2,999,0,-3.0,92713.0,-33.0,0.718,5023.5,0,1,3,0,0,0,0,2,0,1
31,106,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,0,1,2,0,0,3,4,1
50,144,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,0,1,3,1,0,0,1,4,4,1
31,103,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,10,1,6,0,2,0,0,1,3,1
39,323,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,5,0,0,2,0,1,0,1
30,249,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,2,0,0,0,1,6,1,1
37,143,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,1,1,0,2,0,3,4,1
50,63,3,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,4,0,6,0,0,0,1,6,3,0
24,62,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,2,7,0,0,0,0,3,3,1
55,585,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,3,0,2,0,0,7,0,1
43,813,2,999,0,-2.9,92201.0,-31.4,0.884,5076.2,7,0,1,0,2,0,1,1,4,1
30,246,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,0,0,1,6,3,1
44,265,5,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,1,2,0,0,0,1,3,3,1
33,634,2,999,0,1.4,94465.0,-41.8,4947.0,5228.1,9,2,5,0,0,0,1,4,0,1
29,109,1,999,0,1.4,93918.0,-42.7,4966.0,5228.1,9,2,6,0,2,0,1,3,2,1
40,74,8,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,7,1,3,0,0,0,0,6,3,0
54,311,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,4,1,6,0,2,0,0,0,2,1
42,57,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,11,0,3,0,0,0,1,6,2,1
31,457,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,3,0,1,0,0,2,0,6,4,1
26,78,4,999,1,-1.8,92843.0,-50.0,1811.0,5099.1,8,2,2,0,2,2,0,5,1,0
48,12,5,999,0,1.4,93918.0,-42.7,4968.0,5228.1,1,1,5,0,2,0,0,3,2,1
31,41,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,4,1,6,0,2,2,0,7,3,0
34,398,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,1,3,1,2,0,0,1,0,1
45,196,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,9,1,5,0,2,0,0,1,3,1
52,938,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,0,6,0,2,0,1,6,4,1
47,376,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,2,1,6,0,0,0,0,6,0,1
28,292,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,4,2,6,0,0,0,0,3,0,1
38,715,2,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,10,0,3,0,2,2,0,0,0,0
29,94,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,6,0,2,2,0,1,4,1
33,131,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,6,0,2,2,0,1,3,1
36,256,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,0,2,2,0,3,1,1
31,643,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,7,1,2,0,0,0,0,0,1,1
28,107,1,999,0,-1.8,93075.0,-47.1,1392.0,5099.1,1,2,2,0,0,0,0,0,1,1
45,321,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,4,1,7,1,0,0,0,3,1,1
28,20,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,7,1,0,0,1,4,0,1
35,56,2,999,0,-3.4,92379.0,-29.8,0.803,5017.5,7,0,3,0,2,0,0,9,0,1
80,354,1,999,0,-1.8,93749.0,-34.6,0.642,5008.7,5,0,0,0,2,0,0,0,4,1
33,245,5,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,0,1,6,0,0,0,0,6,2,0
38,452,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,6,0,2,2,0,3,3,1
31,364,5,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,0,1,3,0,2,0,0,6,0,1
34,96,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,2,0,0,2,0,0,1,1
31,55,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,7,2,6,1,2,0,0,1,4,1
31,383,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,0,3,0,2,0,1,6,3,1
83,138,2,999,0,-3.4,92431.0,-26.9,0.739,5017.5,5,1,2,0,0,0,0,8,0,1
33,206,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,0,2,6,0,0,0,0,7,2,0
30,116,4,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,8,2,7,0,2,0,0,0,4,1
53,104,5,999,0,-0.1,93.2,-42.0,4076.0,5195.8,3,1,7,0,2,0,0,7,2,1
55,233,1,999,2,-3.4,92431.0,-26.9,0.739,5017.5,2,1,5,0,2,2,0,8,1,0
47,164,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,1,2,0,0,0,0,7,2,1
34,75,2,999,0,-2.9,92963.0,-40.8,1.26,5076.2,1,1,0,0,2,0,0,4,1,1
33,219,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,0,0,0,0,0,3,1,1
37,140,5,999,0,1.4,94465.0,-41.8,4967.0,5228.1,9,1,5,0,0,0,1,4,0,1
39,31,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,9,1,5,0,0,0,1,6,2,1
53,277,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,1,6,0,2,2,0,1,4,1
42,316,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,1,6,0,0,0,0,7,2,1
39,861,6,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,9,2,6,0,2,2,0,0,1,0
37,65,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,0,5,0,0,0,0,1,3,1
47,175,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,4,1,6,0,0,0,0,1,3,1
59,340,1,999,1,-2.9,92963.0,-40.8,1.26,5076.2,1,1,0,1,0,0,0,4,4,0
55,730,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,10,1,3,0,2,2,0,3,0,1
42,209,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,1,2,0,0,0,1,6,3,1
41,157,5,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,1,1,2,0,0,0,0,6,1,1
30,344,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,6,0,0,0,0,3,0,1
35,292,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,2,0,2,0,0,3,1,1
31,467,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,0,2,0,0,3,2,1
41,802,3,999,0,1.4,94465.0,-41.8,4962.0,5228.1,0,1,6,0,2,2,1,4,4,1
41,105,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,2,1,0,0,1,6,1,1
19,192,1,999,1,-1.7,94027.0,-38.3,0.904,4991.6,8,2,7,0,0,0,0,1,3,0
43,118,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,7,1,3,0,0,0,0,7,1,1
40,255,6,999,0,1.1,93994.0,-36.4,4855.0,5191.0,2,1,2,0,2,0,1,6,2,1
33,398,2,999,1,-1.7,94215.0,-40.3,0.802,4991.6,0,1,3,0,2,2,1,3,4,0
44,1574,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,2,1,0,1,0,0,1,6,4,1
53,28,6,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,1,1,5,0,0,2,0,6,1,1
24,320,2,999,0,1.4,93918.0,-42.7,4958.0,5228.1,0,2,3,1,0,0,0,3,2,1
29,201,1,999,0,-1.7,94055.0,-39.8,0.702,4991.6,0,1,6,0,2,0,0,4,3,1
45,175,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,4,1,6,1,2,0,0,0,2,1
40,98,11,999,0,1.4,93918.0,-42.7,4963.0,5228.1,6,2,6,0,2,2,1,3,4,1
43,310,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,5,0,2,0,1,6,3,1
46,16,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,4,1,6,1,0,0,1,6,4,1
48,1850,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,10,1,1,0,0,0,0,3,2,1
66,110,2,999,0,-1.8,92893.0,-46.2,1.27,5099.1,11,1,0,0,2,2,0,6,2,1
37,194,3,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,0,2,6,0,2,0,0,6,1,1
28,406,2,999,0,-3.4,92649.0,-30.1,0.715,5017.5,0,1,3,0,0,0,0,7,3,1
37,749,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,2,6,0,2,0,1,6,3,1
52,149,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,3,1,0,1,0,0,0,1,1,1
57,208,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,5,2,6,0,0,0,0,6,0,1
42,140,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,0,0,2,0,0,7,4,1
57,193,9,999,0,1.4,93918.0,-42.7,4961.0,5228.1,5,1,3,0,0,0,0,3,3,1
46,84,3,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,1,1,2,1,0,0,0,6,3,1
28,506,2,999,0,-1.8,92843.0,-50.0,1548.0,5099.1,0,2,6,0,0,0,0,5,4,1
48,436,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,7,1,0,1,2,0,0,1,3,1
45,252,1,999,0,-2.9,92469.0,-33.6,1072.0,5076.2,0,1,6,0,0,0,0,3,2,1
29,140,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,0,2,6,1,0,0,0,1,0,1
55,113,2,999,0,-2.9,92963.0,-40.8,1266.0,5076.2,5,0,6,0,2,0,0,4,1,1
34,138,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,6,0,2,0,0,7,0,1
49,222,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,0,2,6,0,0,0,0,0,2,1
53,124,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,11,1,0,1,0,0,0,1,4,1
52,65,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,0,6,0,2,0,0,7,0,1
24,192,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,2,0,2,0,0,3,1,1
41,103,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,2,7,0,2,0,1,6,2,1
36,159,1,3,2,-2.9,92201.0,-31.4,0.849,5076.2,0,2,3,0,2,0,0,1,0,2
43,80,9,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,0,7,0,0,0,1,6,4,1
44,105,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,10,1,5,1,0,0,0,1,2,1
50,93,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,6,1,2,0,2,0,0,1,2,1
49,253,4,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,9,2,3,0,0,2,0,6,2,1
39,177,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,4,1,6,0,0,2,0,0,0,1
27,241,2,999,0,-2.9,92201.0,-31.4,0.861,5076.2,6,2,6,0,0,0,0,1,1,1
29,274,2,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,7,1,2,0,0,2,0,6,0,1
27,99,7,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,0,2,3,0,2,2,0,6,2,0
33,73,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,7,1,6,0,1,1,1,6,2,1
35,71,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,10,1,0,1,1,1,1,6,2,1
37,24,7,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,0,1,2,0,2,0,0,6,3,1
51,120,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,10,0,6,1,2,0,0,7,4,0
30,532,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,2,0,2,0,0,3,4,1
43,1141,6,999,0,1.4,94465.0,-41.8,4958.0,5228.1,2,1,3,0,0,0,1,4,2,1
50,78,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,3,0,3,0,2,0,0,3,1,1
41,47,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,9,1,5,0,2,0,1,4,4,1
42,456,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,1,0,0,0,0,1,6,4,1
37,101,1,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,9,1,5,1,2,2,0,0,4,1
60,316,1,6,2,-1.7,94215.0,-40.3,0.861,4991.6,0,1,6,0,0,0,0,3,0,2
39,347,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,3,1,0,0,2,2,0,1,0,1
31,294,3,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,1,1,1,0,0,0,0,6,0,1
26,273,5,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,1,3,0,2,2,0,3,4,1
35,379,4,999,0,1.1,93994.0,-36.4,4855.0,5191.0,0,1,6,0,2,0,1,6,2,1
50,185,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,11,1,7,1,2,0,1,6,3,1
29,101,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,1,1,2,0,2,0,0,3,1,1
52,72,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,4,1,6,0,2,0,0,1,3,1
31,112,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,0,1,2,0,0,0,1,6,2,1
28,92,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,1,0,0,1,6,2,1
42,426,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,0,0,0,1,6,1,1
33,110,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,9,1,5,0,2,0,0,6,1,1
36,325,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,2,2,0,7,4,1
45,174,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,9,1,2,1,0,0,0,7,0,1
24,537,1,999,0,1.4,94465.0,-41.8,4962.0,5228.1,1,2,0,0,0,0,1,4,4,1
46,65,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,7,1,3,1,2,0,0,1,2,1
43,126,5,999,0,1.4,93444.0,-36.1,4964.0,5228.1,0,2,6,0,2,0,0,1,4,1
27,665,3,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,7,2,3,0,2,2,0,6,1,0
