LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.36708860759447204,0.1764705847750866,0.021735026548852142,0.022942435185178727,0.018011335269796994,0.021621572642718287,0.04613562426332204,0.4079862172190104,0.011579411488295617,0.0,0.005809545664464433,0.0,0.04942143967932266,0.0038644437130364645,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.4430379746829835,0.1372548992695118,0.036206565904705376,0.029506382953835602,,,0.057915141199173424,0.4052831685629845,0.024257493729538133,0.032661265725619046,0.028312820795767416,0.026605676441538797,0.039115422124861236,0.03600572005758644,1.0,0.0,0.0,2.0,2.0,,,1.0,1.0
0.3924050632906425,,0.03905922259106468,0.021412744889080796,0.019669359596940286,0.04071872564824719,0.04068610244465532,0.39161685899704485,0.004101945080903722,0.005670116568517287,0.0388513366311059,1.5106561686088348e-05,0.0,,,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0
0.21518987341744913,0.05882352825836219,0.29505070057847943,0.2794136965662548,0.27553272364141923,0.24664830285742076,0.28976395863875737,0.5326297411455753,0.03252643676487533,0.027014387339759617,0.013361955028268197,0.015106561686088347,0.016473813226440887,0.009457767285943379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6202531645561769,0.3137254840445984,0.022025685896096735,0.0235321249558119,0.02233723278715118,0.01806781319653854,0.040695907269805855,0.39674619364807007,0.009320631157401496,0.011107851310455998,0.002361580312604792,0.0,0.014638630433015372,0.000624212640872263,0.0,2.0,,3.0,3.0,3.0,2.0,,
0.05063291139234097,0.19607842752787397,0.048806798432164296,0.03804374797471042,0.037206973630410624,0.04335912723574535,0.0719242753742562,0.4094288425896112,0.0,,0.0029047728322322166,0.0046588636239896465,0.0025171986610001674,0.005674660371566027,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
0.25316455696170487,0.29411764129181095,0.02155373901783876,,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,,1.0,,3.0,2.0,2.0,2.0
0.34177215189830157,0.8431372383698581,0.05558635279444153,0.07496796116210488,0.06725990559605582,0.07125822293892597,0.05474426074549077,0.3998839903174584,,4.9381138147947685e-05,0.009771655807629178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.27848101265787534,0.3137254840445984,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.04566303169106631,0.39162262488581623,0.0,0.0,,0.007652984150172357,0.0,0.0009457767285943378,0.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0
0.27848101265787534,0.3529411695501732,0.03862023708208187,0.035711262198790096,0.03613755503103847,0.038583932875376335,0.040695907269805855,0.39162262488581623,0.0,0.009295273063143095,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,1.0,0.0,0.0,0.0,2.0
0.13924050632893767,0.33333332679738575,0.1979539979141477,0.195108494159743,,0.23051231402071273,0.27734908903315136,0.5305701656764361,0.021033762441286043,0.01647006195875667,0.012345284536986922,0.013444839900618628,0.014727589024438152,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.1568627420222992,0.09595653893622282,0.08889427329480563,0.08147154268585549,,0.09732269444419912,0.42567711714737766,0.0072280970588611835,0.004357159248348326,,0.0033234435709394365,0.006589525290576354,0.022698641486264107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20253164556936387,0.0784313710111496,0.028086083110552305,,0.08775331321187571,0.10623402982891532,0.13183371800904822,0.41401387734061756,0.025298339706014143,0.1423571069620365,0.0029047728322322166,0.0028672254080195684,0.0037659137035643865,0.03279197073382288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708851145,0.0392156855055748,0.05550095288313771,0.06596059587849769,0.05164412472193465,0.06212645657008368,0.09295758628718145,0.4217493937163093,0.03396121403105927,0.004319397201529306,0.0030180589726892734,0.006263180475052229,0.003443026964326145,0.0023285023057992597,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
0.34177215189830157,0.37254901230296056,0.02217551030189292,0.020373489649747084,0.01750215585709858,0.017618383139092045,0.04232350824479447,0.3921011936538413,0.0014998301397136956,,0.0016411966502112025,0.0025076892398906655,0.0,0.0007849946847333005,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,
0.1772151898731934,0.23529411303344877,0.023849048914636274,0.02122737211464908,0.018941757817791862,0.018062376542617817,0.04223722578346978,0.39213809534197813,0.0,0.00415382515009207,,0.0023747514970530884,0.0014727589024438152,0.0041897909076729165,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.11392405063276718,,0.17179915139430818,0.16636257746952096,0.1583831638903032,0.20122687156774755,0.23898084725408228,0.5038072163551698,0.01807024264715296,0.014523864161161084,0.022947705374634513,0.012085249348870678,0.013179050581152709,0.057314069752816874,0.0,3.0,1.0,4.0,0.0,,0.0,0.0,0.0
0.11392405063276718,0.1568627420222992,0.2723747767612273,0.14461849699149532,0.12655448645196046,0.12565013319779336,0.15136492970891166,0.45132609675801216,0.2529870111086709,0.010948088804683224,0.005832783847122292,0.005891559057574456,0.0065928200532216425,0.03404796222939616,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.25316455696170487,0.21568627028066137,0.022085615658415207,0.02119088141102079,0.01749506422182423,0.016594479984022407,0.040695907269805855,0.39162262488581623,,0.0011967664068796733,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,,2.0
0.05063291139234097,0.1372548992695118,0.08622544377976078,0.09142234924217359,0.08847240502869493,0.10546021275419898,0.09675793651552837,,0.025251357075131545,0.007067312300820984,0.0,0.0034594026261142315,0.010434513297627656,0.0,0.0,3.0,,0.0,0.0,,3.0,0.0,0.0
0.05063291139234097,0.3137254840445984,0.12947825148906061,0.13027765046557718,0.12374478055626256,0.14642177561090516,0.18014797442081887,0.46948403367686176,0.02638255426484332,0.009295273063143095,0.0,0.009063937011653008,0.017791718284556158,0.009457767285943379,1.0,0.0,0.0,4.0,1.0,,3.0,0.0,0.0
0.3544303797463868,,,0.18883647202011244,0.1253489084553208,0.12484550841752624,0.1607814837834844,0.46437545622541354,0.02168429117658355,0.011619091328928867,0.015976250577277192,0.007553280843044173,,0.005674660371566027,0.0,,1.0,,0.0,0.0,,0.0,
0.21518987341744913,0.3529411695501732,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,3.0,2.0,2.0,2.0
0.3924050632906425,0.2549019557862362,0.12934340952384404,0.1485697103803666,0.1538870671263646,,0.2625908662165678,0.5316933608091021,0.06955597799742118,0.0335501262122821,0.03395098486313015,0.03662434815175259,0.04005113471612308,0.004609715775168803,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708851145,0.5098039115724724,0.0827749877142747,0.07656187509658861,0.05258589388636848,,0.09078679799885325,0.41995966184167105,,0.007331646628554116,0.004601160166255831,0.0020998120743662804,0.0022602071746676894,,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0
,0.23529411303344877,0.11435048123582009,0.11514422585685259,0.018835383288676594,0.0294050488392211,0.040695907269805855,0.39183019688158616,0.019309861292747654,0.003947586279003583,0.04245325494307385,0.0,0.0005930572761518719,0.0025346816326328255,0.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0
0.22784810126553437,,,0.18769650243876465,0.18407190350811273,0.2332813830843347,0.2687247648307418,0.5340723665161761,,0.017428636993393302,0.014523864161161084,0.0,0.029652863807593594,0.0075662138287547025,0.0,,1.0,0.0,0.0,2.0,3.0,3.0,3.0
0.21518987341744913,0.29411764129181095,0.03764038546817484,0.050707481761872314,0.03384270185625845,0.08984433047590684,,0.41214342302317986,0.07660698667834026,0.034671368525523744,0.11741091787882621,0.027826286625774736,0.05863030127290311,0.013080092156459692,0.0,2.0,0.0,3.0,3.0,3.0,,2.0,2.0
0.31645569620213104,0.23529411303344877,0.03176876700502246,0.03150315425637565,0.03355903644528441,,0.07623251554540078,0.39162262488581623,0.004842825029436993,0.011723663150889227,0.0005925736577753722,0.024539098802881913,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1772151898731934,,0.1847484747872722,0.1798962496311813,0.1711537806923547,0.21252423841501147,0.25434500826496886,0.5183580132586401,0.014456194117722367,0.015976250577277192,0.011619091328928867,0.012387380582592445,0.014167479374739162,0.0075662138287547025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2405063291136196,0.1568627420222992,0.30305731682422743,0.2985085519608666,0.29436952525715065,,0.2930760285746077,0.54269006387389,0.028912388235444734,0.023238182657857733,0.014523864161161084,0.015106561686088347,0.016473813226440887,0.009457767285943379,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,,0.031179957090243463,0.026452840874220264,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0037947509559021217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,,2.0,2.0,2.0
0.2405063291136196,0.19607842752787397,0.044508336229871825,0.02151783811553027,0.018236849271521357,,0.14908236641386738,0.45918384997565737,0.018091926938329544,0.0027246769166338193,0.062104043153124795,0.17525726474498535,0.16939363188220105,0.014636840651725973,1.0,2.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0
0.0886075949365967,0.3529411695501732,0.0841099231699187,0.08246753057179113,0.07910719148538682,0.08566173139289672,0.11693038378023675,0.43740032219736014,,,0.005809545664464433,,0.005271620232461084,0.003215640877220749,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
0.2911392405059606,0.0784313710111496,0.058470472606018044,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.006143882500032006,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0
0.0886075949365967,,0.07241463005346871,0.07426879928058684,0.06882573866463255,0.09015059531344094,0.12438008992961237,0.44301629786069036,0.014456194117722367,,0.014523864161161084,0.009063937011653008,0.008236906613220444,0.018915534571886758,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,
0.6202531645561769,0.21568627028066137,0.08816866632293727,0.07507305438855437,0.05737416602361036,0.06557873180974325,,0.42677840190271243,0.025298339706014143,0.02033340982562552,0.023238182657857733,0.030213123372176694,0.03953715174345813,0.005440107742874631,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,0.33333332679738575,0.04581780153653046,0.03540474028831246,0.03299737893155579,0.03542342472946227,0.04191170558847205,0.40360414175275683,0.03871730189578993,0.03294012391751334,0.030180589726892734,0.0018732136490749551,0.03423258388454416,0.0013751593633761672,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.20253164556936387,,0.031590475962125004,0.02414516877676718,,0.01671771080622548,0.04611013171793065,0.3947050690229993,0.010838531539762344,0.014245005969266792,0.00019752455259179074,0.008341843363057985,0.008806900550855297,0.0035201809838281257,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
,,0.02772950102475739,0.022351285786400422,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0072280970588611835,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,1.0,2.0,2.0,2.0
0.34177215189830157,0.21568627028066137,0.2574972132656664,0.24653849185345547,0.2387214632593174,0.30579547307894783,0.3603508558624807,0.5781710370174924,0.023129910588355788,0.017719114276616522,0.016266727860500416,0.01753871811754857,0.023086401855534257,0.010214388668818849,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341770229,,0.03626799391108181,0.032294272711036985,0.016913550129327437,0.016594479984022407,0.04299023635503078,0.39162262488581623,,0.0,0.0,0.003534935434544673,0.0,0.002023962199191883,0.0,2.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0
0.05063291139234097,0.05882352825836219,,0.0541463656718024,0.04741751009842138,0.048900889798936406,0.055707094575273196,0.4007108187672752,,0.004938113814794769,0.005809545664464433,0.0015106561686088348,0.0016473813226440886,0.0009457767285943378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34177215189830157,0.45098038331411017,0.37459247761567255,0.30731886744488107,0.2988883152539672,0.3562494336812376,0.3884534457089409,0.5997781285993852,0.027701681978085486,0.01887230909101271,0.016136013083049964,0.015188137119193224,0.016687972798384618,,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.16455696202510817,0.1372548992695118,0.04126913257655837,,0.07624358916160384,0.0997625994452805,0.060670297066473436,0.39725820457096916,0.10842145588291775,0.02033340982562552,0.023238182657857733,0.015106561686088347,0.0,0.018119190566410325,0.0,,0.0,2.0,0.0,,0.0,0.0,3.0
0.43037974683489827,0.21568627028066137,0.12307625462938974,0.11199726757594883,0.10019629646425221,0.12666316304502154,0.16539955642938584,0.48641614264291455,0.02893768657515075,0.006390500230910877,0.008714318496696651,0.012085249348870678,0.06589525290576355,0.015132427657509405,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063276718,0.37254901230296056,0.15525104577411986,0.1523428491355318,0.13531407434283899,0.15024374331717394,0.17504554341248105,0.4752487692704937,0.011427621450059532,0.0102335146879541,0.008786937817502456,0.007081956118438217,0.016473813226440887,0.005674660371566027,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924042622,0.05882352825836219,0.04885174575390315,0.04712555429371933,0.04191014614436029,0.048230369148713814,0.08263310540366929,0.3966274163393795,0.005612617366205709,0.00348572739867866,0.0010137657184490438,0.01614891444242844,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848097901,0.47058822606689754,0.28656164974606774,0.28556602919798457,0.27916222257483214,0.3257788006735547,0.28666563389118865,,0.03668259257372051,,0.029047728322322167,0.03037325292604923,0.013179050581152709,0.005674660371566027,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025316455696170484,0.0392156855055748,0.05103019261417963,0.050492916424537966,0.04586727862744822,,0.08673936617671288,0.41904173234926634,0.0072280970588611835,0.0,0.005617830657537107,0.005510873703085029,0.002734652995589187,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0
0.2911392405059606,0.1764705847750866,0.02155373901783876,0.019767743969517464,0.021167112966883245,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.008711413723864418,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.1772151898731934,,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.5569620253157507,0.7254901818531337,0.03494804089601745,,0.024763990378034135,0.03445570033157345,0.0423019376294633,0.3926178172877575,0.022663698328059242,0.016673396057012926,,0.002486540053530142,0.0028565592134648494,0.004706185001485425,1.0,3.0,,2.0,,1.0,,,1.0
0.0886075949365967,0.1568627420222992,0.13427263247453844,0.1313081479360401,0.1260055938817257,0.1091444518944761,,0.45487096517466047,0.01086744392799779,0.014785293716061984,0.005812450437296666,,0.009884287935864532,0.005674660371566027,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
0.3797468354425573,0.49019606881968497,0.044673143076247625,0.0349683114729181,0.04699484863607005,0.18193762345701975,0.07656784056554905,0.40814996846011775,0.03763670138549018,0.06166542245545773,0.2650721400325187,,,,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.468354430379154,,0.15356701945297077,0.15352806718937867,0.14949876321859612,,0.23083892044907894,0.4737865398780701,0.016512587730968375,0.011619091328928867,0.008714318496696651,,0.016473813226440887,0.003915515656380559,1.0,0.0,,0.0,,0.0,0.0,0.0,
0.05063291139234097,0.1372548992695118,0.0901688221403163,0.08870014275150312,0.08508544002166482,0.1056794911290015,0.14001094218459345,0.4065297537153582,0.00903512132357648,0.0055190683812412124,0.005513258835576748,0.00720885123660136,0.0020724057038862633,0.0014981103380934313,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0
0.0886075949365967,0.3137254840445984,0.06448142776656086,0.06336537703645367,0.06381904416094067,,0.10772953585897577,0.43025753918736687,0.0072280970588611835,0.011619091328928867,0.0037762046819018818,0.004531968505826504,0.0,0.0024590194943452785,0.0,0.0,1.0,2.0,0.0,0.0,,3.0,3.0
0.18987341772127864,0.1764705847750866,0.03599681173659072,0.019767743969517464,0.016913550129327437,0.021675939181925525,0.04148617617693888,0.39191437885764835,0.0,0.0,0.008144983021579136,0.0012175888718987207,0.0,0.005947044069401196,0.0,,0.0,2.0,2.0,3.0,1.0,1.0,3.0
0.05063291139234097,0.05882352825836219,0.051277402883743335,0.04929748097367517,0.04548149366852352,0.052693862017628,,0.41519011864998034,0.004799456447083826,0.003819776274385365,0.0020420553010592484,0.002184408819808375,,0.0012635577094020354,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
,0.39215685505574793,0.10656710335470843,0.09154641763450977,0.07643931829517593,0.08438774215747379,0.11171029487009251,0.4271381933620469,0.01813890956921214,0.02916682400844369,0.014558721435147871,0.015179073182181571,0.016513350378184345,0.02113621833062626,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.1568627420222992,0.04219654564843674,0.042883874903966855,,0.0474184954965524,0.07643057301344157,0.4132769967556344,0.009396526176519539,0.0029047728322322166,0.0037762046819018818,0.004531968505826504,0.003294762645288177,,1.0,,0.0,,0.0,2.0,,0.0,0.0
0.32911392405021633,0.6078431253364094,0.08629286476236907,0.08642896135767833,0.08446137611752193,0.10599481705640348,0.08570005471075628,0.42109900146289697,0.012649169853007071,0.008714318496696651,0.008714318496696651,0.009063937011653008,0.009884287935864532,0.0075662138287547025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708851145,0.5098039115724724,0.06558113890510485,0.06588615484309598,0.0629978327961708,0.07669306464167613,0.10410175055327824,0.43157677453826004,0.010842145588291776,0.004938113814794769,0.004357159248348326,0.0,0.009884287935864532,0.0026519579469785233,0.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,
0.2405063291136196,0.47058822606689754,0.04256960841886923,0.04314514834194541,0.0408903689919086,0.03796234211044026,0.05635029110514822,0.39891878053712837,,0.008784033044670224,0.0058589268026123815,,0.0033013521705787534,0.006047296402632196,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.18987341772127864,0.5686274398308345,0.023443024774928618,0.023067963205660045,0.018885024735597052,0.017301244993716495,0.04146068363154749,0.39162262488581623,0.008171363725042569,0.004037634236802781,0.0011328614045705645,0.0011783118115148911,0.0,0.001475411696607167,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.025316455696170484,0.11764705651672439,0.06453236806453157,0.06008267333805268,,0.07176564397152685,0.09930326912460696,0.42524121595626085,0.0,0.005809545664464433,,0.0,,0.0018915534571886756,0.0,2.0,0.0,1.0,1.0,,0.0,3.0,0.0
,0.11764705651672439,0.14514988433534126,0.14098110365382732,0.13711960468368878,0.17016726771865284,0.1955866521028495,0.4672595537888609,0.011203550441234835,0.01016670491281276,,0.015106561686088347,0.009884287935864532,0.0047288836429716895,1.0,2.0,,0.0,0.0,0.0,0.0,,0.0
0.3037974683540458,0.19607842752787397,0.02131401996856487,0.018964948489695075,0.01755179730401904,0.01719251191530202,0.04057824936799945,0.3933985186274032,0.0,0.004037634236802781,0.0019171500692732632,0.0,0.005271620232461084,0.005674660371566027,1.0,2.0,0.0,,3.0,1.0,,1.0,1.0
0.025316455696170484,0.33333332679738575,0.04997692704143247,0.04946241895407504,0.04769833885528568,0.05743643645447267,0.08807478336221558,0.4205996754952949,0.0072280970588611835,,0.004357159248348326,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,3.0
0.25316455696170487,0.1372548992695118,0.023669259627680853,0.021510539974804614,0.01748655425949501,0.02176111342668353,0.046498402793891794,0.39242177706953035,0.004315173944140127,0.0011735282242218157,0.00828150734469405,0.008940063205827084,0.0025765043886153546,0.005025857535750311,,,1.0,,3.0,3.0,2.0,2.0,2.0
,0.0392156855055748,0.16660473924535454,0.12175196246986342,,0.11727949837785237,0.12836084894072913,0.424168760644783,0.03616939768254136,0.058136123464295586,0.005501639744247819,0.019411931766623525,0.007261656870215142,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025316455696170484,0.2745097985390236,,0.05941124439129213,,0.06859426251777134,0.09547742635086866,0.4261372350713343,0.006505287352975065,0.0,0.008714318496696651,,0.008566382877749261,0.0,0.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0
0.7215189873408588,0.2745097985390236,0.03539451762529007,,,0.02182454105575864,0.04801618972719444,0.39512828525881905,0.0,0.0051065906390642376,0.005850212484115685,0.01145983769506662,2.306333851701724e-05,0.004044141291469389,1.0,2.0,,3.0,3.0,1.0,0.0,1.0,0.0
0.05063291139234097,0.2549019557862362,0.025655931248538228,0.03172501773443566,0.0220124358915859,0.018225476160239527,,0.39162262488581623,0.029631583892801423,0.010521087198345089,0.0026142955490089954,0.01958716788218215,0.0,,0.0,,1.0,,2.0,1.0,1.0,1.0,1.0
0.18987341772127864,0.09803921376393698,0.02576380482071148,0.04337722921702134,0.029156549266967223,0.06232398832920331,0.08233503871909306,,0.058768043137070854,0.025100142043318587,0.058130313918631125,0.0001873213649074955,3.2947626452881772e-06,0.0,,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
0.05063291139234097,0.5882352825836219,0.022506622238702482,,0.021575591158685868,0.02537105163004409,0.05320490319685695,0.39955418147973515,0.016624623235380723,0.004357159248348326,,0.006042624674435339,,0.005674660371566027,1.0,3.0,1.0,2.0,2.0,0.0,,0.0,0.0
0.13924050632893767,0.0392156855055748,0.07939944385168672,0.08106044903988426,0.06883424862696177,0.08695927946197611,0.11584989204864792,0.43685256276407847,0.01807024264715296,0.011619091328928867,0.011668472467076816,0.009063937011653008,0.009884287935864532,0.005674660371566027,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
0.25316455696170487,0.3137254840445984,0.04168714266872972,0.03325616765867872,0.028152373712119105,0.040907196317498944,0.045064937356883744,0.39680039300252107,,0.023017419922608088,0.03898495618138858,0.00676773963536758,0.014793484277343916,0.020493090155182112,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
0.1772151898731934,0.0784313710111496,0.24892875549818275,,0.2315177801476315,0.29309544952013716,0.33948422697711456,0.5554084613258138,0.020788007141284766,,0.048347039019673015,0.037406868047091965,0.03070718785408581,0.011305815013616714,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.2405063291136196,0.33333332679738575,0.026629789886213413,0.019750228431775884,0.018446761675642152,0.020008698646236913,0.0447923632176989,0.39980672740792184,0.0,0.003174916705629813,,0.006335691971145453,0.023498247186195278,0.0009230780871080737,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.25316455696170487,0.1372548992695118,0.10896129735933142,0.1053661769126159,0.10180751599858479,0.12716333520572812,0.16050498771423935,0.466681811733968,0.007614800251510257,0.008714318496696651,0.008714318496696651,0.007553280843044173,0.019768575871729064,0.015132427657509405,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.6075949367080916,0.5686274398308345,0.3300017379626128,0.3275741272148725,0.3227445763168844,0.41144596872037215,0.4790519910649039,,,0.029047728322322167,,,0.026358101162305417,0.018915534571886758,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.1518987341770229,,0.06842330788305842,0.06654152788026008,0.05800815821713735,0.05897500951403749,0.08767670746110391,,0.006866692205918124,0.004357159248348326,0.0029047728322322166,0.0033234435709394365,0.004405097656750293,0.0028373301857830134,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063276718,0.5686274398308345,0.16470946051203283,0.1641381041763404,0.1320547587707472,,0.12049149627491064,0.4125066740157772,0.018160593860388725,,0.053049866235056975,0.04761890374688769,0.001377210785730458,0.001102775665540998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3137254840445984,0.022879685009134974,,,,0.04222545999328914,0.39207236420998437,0.005330721580910123,0.002265722809141129,0.0,0.09441601053805217,,0.0,1.0,,0.0,2.0,2.0,1.0,0.0,1.0,
0.10126582278468194,0.05882352825836219,0.07460805935432482,0.045190087373274804,0.05385529660047733,0.03596527790356107,0.0651197267197857,0.40912901637349913,0.03614048529430592,0.04296159018871449,0.014523864161161084,0.015858868458055547,0.032723582593002176,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.05063291139234097,0.5294117543252598,,,0.08342599736746666,0.10568492778292223,,0.3981553768637968,0.1694808057876476,,0.1487505119657796,0.0012931216803291625,0.018664830385557524,0.016541634983114967,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0
,0.05882352825836219,0.1417653510084055,,0.12913300503771455,0.1238143563905623,0.15851853013874118,0.46072103592210895,0.013104539967715326,0.011218232678080822,0.005972212943069438,0.006646887141878873,0.007017844434463817,0.00418600780075854,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.11764705651672439,0.0964045139095534,0.08935551578866723,0.08548824490524796,0.1003044526193793,0.12947271611279967,0.4449340324660534,,0.007046978890995358,0.006100022947687655,0.004834099739548271,0.006589525290576354,0.0035939515686584838,,2.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.10126582278468194,0.3529411695501732,,0.025163989222069045,0.02327758362453014,0.022337398742280246,0.048239739740626605,0.3978532442921762,0.01367555963536536,0.01310343024619953,0.009219748969505056,0.011638095122962462,0.017847729249526056,0.00892813231793055,0.0,3.0,1.0,2.0,,1.0,1.0,1.0,1.0
,0.1568627420222992,0.03374794740559003,0.2411801969326773,0.22008606408537748,0.21581160181907574,0.19950858216306305,0.4849585259615081,0.5482186354778559,0.018886832955173873,,0.008489887667581651,0.01021376420039335,0.006028380868060309,0.0,0.0,1.0,0.0,2.0,0.0,0.0,,0.0
0.518987341771495,0.2549019557862362,,0.7011367583984067,0.7023583942258453,,0.999999999998039,0.9557571822782459,0.07228097058861184,0.06971454797357321,0.031952501154554384,0.030213123372176694,,0.020807088029075434,1.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.05063291139234097,0.05882352825836219,0.022138054200443874,0.020336998946118793,0.017466697680726825,0.01800801000341058,0.04222545999328914,,0.0014094789264779309,0.0011328614045705645,0.002265722809141129,0.0,,0.0,0.0,0.0,0.0,2.0,2.0,,1.0,0.0,0.0
0.31645569620213104,0.45098038331411017,0.02275533075232414,0.02639591537656013,0.022439352335101838,0.2331509033902373,,0.5198594506947091,,0.0,0.3471145439060854,0.010574593180261844,0.01312303961618281,0.006769869823278271,1.0,0.0,1.0,4.0,2.0,2.0,1.0,,0.0
0.1518987341770229,0.39215685505574793,0.025356282436945866,,0.018826873326347374,0.019510338703503903,,0.3926016727991976,0.004253735119139806,0.00391853855068126,0.004673779487061637,0.00191853333413322,0.0027972534858496626,0.0054722641516468384,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
