"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.160493825179089,0.177714518060652,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.270473236820946,0.512287332656759,"1","2","0","1","0","1","0","2","1","0"
0.345679008078037,0.0329402195947661,0.0238095232426304,0.999999998998999,0,0.536347489305627,0,0.368200821414191,0.00069106801514976,0.877882794412541,"0","0","2","0","0","0","1","3","4","0"
0.209876540618808,0.0361935746164714,0,0.999999998998999,0,0.333333263888903,0.885286498637541,0.192468611193782,0.0483296225686831,0.512287332656759,"7","0","2","1","0","0","1","1","0","0"
0.0987654308794391,0.0736071573660823,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"3","0","1","1","1","0","0","4","4","0"
0.0222277552608549,0.0359902399276148,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.324630318512894,0.964316625525524,0.999999996219282,"7","2","5","1","0","0","0","4","0","0"
0.358024686937967,0.0170340694994676,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.89655191457231e-05,0.425708883078603,"3","0","3","1","0","0","1","7","3","0"
0.345679008078037,0.0382269215050372,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"10","1","2","0","0","0","1","3","0","0"
0.271604934918458,0.0178934526193791,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.823169056166192,0.877882794412541,"4","0","0","1","1","0","1","3","1","0"
0.209876540618808,0.0268401789290687,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"3","0","0","1","1","0","1","0","1","0"
0.296296292638317,0.00691337942112375,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.92368266563494,0.602510435041404,0.964118384557322,0.859735346466028,"5","0","4","0","1","0","0","1","3","0"
0.160493825179089,0.112444082937689,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.720657610323843,0.999999996219282,"0","0","1","1","0","0","0","0","2","0"
0.345679008078037,0.0211468076410844,0.0714285697278912,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"5","0","0","1","0","0","1","3","2","1"
0.172839504039018,0.0260268401736424,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000126081255776032,0.512287332656759,"0","0","1","1","1","0","1","1","4","1"
0.320987650358177,0.0128100853979646,0,0.999999998998999,0,0.687499856770863,-0.0188143372259229,0.368200821414191,0.823169056166192,0.877882794412541,"6","0","2","0","1","0","1","3","1","0"
0.123456788599299,-0.0130847531394489,0,0.973077139371787,0,0.99999979166671,0.996810099510141,0.401883436486951,0.980572384918031,0.999999996219282,"1","2","4","1","0","0","0","4","3","0"
0.246913577198598,0.051443676280715,0.357142848639456,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.984247788104527,"5","0","4","1","1","0","0","1","1","0"
0.234567898338668,0.0861472772986911,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.673547181205333,0.999999996219282,"5","0","4","1","0","0","1","7","4","0"
0.234567898338668,0.0449369662373044,0.154690524410643,0.999999998998999,0,0.687499856770863,0,0.299095102264883,0.00069106801514976,0.877882794412541,"5","0","3","1","1","0","1","3","4","0"
0.345679008078037,0.155904718869375,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","0","2","1","0","0","0","1","2","0"
0.197530861758878,0.00508336722141452,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.255803405174049,0.512287332656759,"0","0","3","0","1","0","0","1","4","0"
0.345679008078037,0.0384302561938938,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"5","0","0","1","0","0","0","4","1","0"
0.0493827154397196,0.0248068320405029,0,0.999999998998999,0,0.355539966340605,0.982128107237883,0.154811709003694,0.280385285231011,0.512287332656759,"1","2","3","1","0","0","1","2","4","0"
0.432098760097546,0.0717771451663731,0.0714285697278912,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"10","0","0","0","0","0","0","1","0","0"
0.135802467459229,0.107767385093988,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.990588737317076,0.451882826281053,1.24891809966824e-05,0.170510396330771,"1","0","3","1","1","1","1","1","4","0"
0.259259256058528,0.0951606343848799,0,0.923819151207306,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.869490937894256,"0","0","2","1","0","1","0","1","0","0"
0.493827154397196,0.141927612821894,0,0.999999998998999,0,0.333333263888903,0.985233507042231,0.669456038934894,3.96481936402616e-07,0.170510396330771,"4","0","2","1","1","0","1","5","3","0"
0.27074502985268,0.115697437959395,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","2","2","0","1","1","0","4","1","0"
0.209876540618808,0.0845872305643377,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.240990087719037,0.278402875548998,0.512287332656759,"4","0","0","1","0","0","1","2","3","0"
0.518518512117055,0.033956893039049,0.061132168431047,0.999999998998999,0.0482947088396678,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"2","0","2","1","1","0","0","1","1","0"
0.111111109739369,0.0681171207669546,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","2","2","0","0","0","0","1","4","0"
0.197530861758878,0.0168767791750962,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.210705212679387,0.984735445250258,0.999999996219282,"1","1","3","1","1","1","1","0","2","0"
0.370370365797897,0.0398535990158899,0,0.946925277996167,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","0","1","1","0","0","5","1","0"
0.185185182898948,0.0341602277279056,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","0","0","1","0","0","1","7","1","0"
0.456790117817406,0.0162667751085265,0.0238095232426304,0.999999998998999,-0.00598143997676995,0.99999979166671,0.92440643656492,0.376569021900878,0.964514866493725,1.16243995274703,"1","0","0","1","0","1","0","4","2","0"
0.506172833257125,0.00589670597684085,0.119047616213152,1.00973998889372,0,0.333333263888903,0.98020571688281,0.192468611193782,0.266310176488718,0.512287332656759,"7","1","3","1","0","0","1","1","1","0"
0.185185182898948,0.101464009739434,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.649185487315393,0.984537204282057,0.999999996219282,"5","2","4","1","0","0","1","7","4","0"
0.271604934918458,0.0372102480607543,0.0238095232426304,0.999999998998999,0,1.00096363326858,0.991835122272563,0.454138115785359,0.963127179716316,0.879894879251678,"0","0","2","1","0","0","0","1","4","0"
0.148148146319159,0.0506303375252887,0.0238095232426304,0.962330934806956,0,0.947068080753073,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","1","1","0","0","0","1","0","0"
0.0617283942996495,0.010166734442829,0.0714285697278912,0.999999998998999,0,1.49045348447929,0.949672808411673,0.33891211971079,0.824187038674094,1.32673067881146,"0","2","6","0","1","0","0","0","0","0"
0.148148146319159,0.0209434729522278,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","2","3","1","1","0","1","7","2","0"
0.185185182898948,0.0459536396815873,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"5","2","4","1","0","0","1","3","3","0"
0.111111109739369,0.0152501016642436,0.022561806832648,0.999999998998999,0.285714244897965,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"6","0","4","1","1","0","0","1","2","1"
0.259259256058528,0.027653517684495,0.0238095232426304,0.999999998998999,0.223349277019467,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"6","0","0","1","1","0","1","1","1","1"
0.111111109739369,0.0124034160202514,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","0","0","1","0","0","1","2","0","0"
0.493827154397196,0.0982106547177286,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"5","0","4","1","0","0","0","1","0","0"
0.185185182898948,0.0183001219970923,0.0952380929705216,1.06107792168099,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","2","1","1","0","0","1","0","0"
0.296296292638317,0.0327368849059095,0,0.999999998998999,0,0.99999979166671,0.753511623168744,0.33891211971079,0.98354599944105,0.999999996219282,"0","0","6","1","1","1","1","0","1","0"
0.259259256058528,0.0233834892185068,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.784128613821375,0.999999996219282,"6","2","0","1","1","0","1","7","0","0"
0.172839504039018,0.0209434729522278,0,0.00300300299999699,0.285714244897965,0.104166644965282,0.980945097788607,0.418410024334309,0.250054417096211,0.425708883078603,"8","2","2","1","0","1","1","4","1","2"
0.223757311080691,0.273688491200958,0,1.03270631348766,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"1","0","3","1","1","0","0","1","1","0"
0.171595659231967,0.00406669377713162,0.166666662698413,0.00600600599999399,0.142857122448982,0.687499856770863,0,0.368200821414191,0.807904501614692,0.991339940121985,"1","2","0","1","0","0","1","3","2","2"
0.407407402377686,0.0864172427640469,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","2","4","1","1","0","1","1","4","0"
0.111111109739369,0.108987393227127,0.0238095232426304,1.03484476132832,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"7","2","3","1","0","0","1","1","3","0"
0.172839504039018,0.0764538430100744,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","1","1","1","1","7","2","0"
0.469135796677336,0.104514030072283,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.823169056166192,0.877882794412541,"2","0","4","0","0","1","0","3","1","0"
0.493827154397196,0.0575437169464124,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"4","1","0","1","1","0","0","1","4","0"
0.345679008078037,0.0335502236613359,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"10","2","3","0","0","0","0","1","4","0"
0.308641971498247,0.0699471329666639,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.270473236820946,0.512287332656759,"7","0","3","1","0","0","1","2","2","0"
0.172839504039018,0.040447704556103,0,0.999999998998999,0,0.99999979166671,0.896918412952743,0.376569021900878,0.983347758472849,0.999999996219282,"0","0","2","1","0","0","0","4","2","0"
0.538471546259586,0.0010166734442829,0,0.999999998998999,0.226931992024739,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"7","0","4","1","1","0","0","6","0","1"
0.123456788599299,0.036396909305328,0.0476190464852608,0.904985022191763,0,0.333333263888903,0.898858089928539,0.192468611193782,0.253820995492036,0.512287332656759,"0","2","1","1","0","0","0","1","4","0"
0.197530861758878,0.127897519290789,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","0","3","1","1","0","0","1","4","0"
0.283950613778387,0.0416836112155991,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","0","1","0","0","0","1","0","2","0"
0.271604934918458,0.0378202521273241,0.0714285697278912,0.999999998998999,0.142857122448982,0.333333263888903,1.14929711727817,0.192468611193782,0.260164706474478,0.512287332656759,"7","0","3","0","0","1","0","1","3","1"
0.320987650358177,0.0357869052387583,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"5","0","2","0","0","0","0","4","2","0"
0.197530861758878,0.0583570557018387,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"5","1","4","1","1","0","1","1","0","0"
0.172839504039018,0.0392435949493201,0.0476190464852608,0.999999998998999,0.0461389002178011,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"5","2","0","0","1","0","1","3","4","0"
0.358024686937967,0.0193167954413752,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"1","0","3","1","0","0","0","4","4","0"
0.197530861758878,0.111697657159879,0.0940570890080844,0.999999998998999,0,0,0.977628446296889,0.866108750372019,1.74452052017151e-05,0.203780717566045,"1","0","0","1","0","0","0","3","0","0"
0.370370365797897,0.0390402602604635,0.428571418367347,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"7","1","3","1","0","0","1","0","0","0"
0.222222219478738,0.0376169174384675,0.0476190464852608,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.244592114200084,0.278402875548998,0.512287332656759,"5","0","0","0","0","0","1","2","0","1"
0.148148146319159,0.0109800731982554,0.666666650793651,0.999999998998999,0,0.99999979166671,1.00792414406744,0.33891211971079,0.98354599944105,1.05871911212062,"0","2","3","1","1","0","1","0","2","0"
0.518518512117055,0.0205235669922875,0.142857139455782,0.996105766340109,0.00182835380977386,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.964233360967274,"2","0","0","1","1","0","1","7","1","0"
0.281756809545036,0.103090687250287,0.0238095232426304,0.910330282663329,0,0.89229155107487,0.986025700869871,0.414464626394025,0.984338963313856,0.999999996219282,"0","0","1","1","0","0","1","7","3","0"
0.185185182898948,0.0481903212590097,0.0238095232426304,0.999999998998999,0.142857122448982,-0.14005781475628,0.994169453418008,0.439330525551024,4.50006997816969e-05,0.105860113021323,"4","2","0","1","1","0","1","0","3","1"
0.172839504039018,0.0277387220953943,0.119047616213152,0.999999998998999,0,0.872993903798383,0.908307032346579,0.615062735771433,0.983744240409252,0.999999996219282,"1","2","0","0","1","0","1","7","1","0"
0.382716044657827,0.0915006099854614,0,0.00800800799999198,0.142857122448982,0.479166566840299,0.998246610984261,0.05439330316346,6.79966520930486e-05,0,"5","0","4","1","0","1","1","8","0","2"
0.197530861758878,0.0868239121417601,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.29683928559172,0.512287332656759,"4","2","0","1","0","1","1","1","0","0"
0.222222219478738,0.0817405449203455,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"5","0","4","1","1","0","0","1","4","0"
0.345679008078037,0.0258235054847858,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"7","0","3","1","0","0","1","7","2","0"
0.493827154397196,0.0302968686396306,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","0","3","0","1","0","0","1","0","0"
0.271604934918458,0.0786905245874968,0.214285709183674,0.999999998998999,0,0.333333263888903,0.960919619262549,0.192468611193782,0.623523953217095,0.512287332656759,"1","2","3","1","1","0","1","1","2","0"
0.271604934918458,0.0317202114616266,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"0","0","6","0","0","1","1","0","1","0"
0.222222219478738,0.00772671817655008,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"5","0","4","1","1","0","1","7","2","0"
0.407407402377686,0.14335095564389,-0.00888957133286022,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"5","0","2","1","0","0","1","3","3","0"
0.123456788599299,0.0691337942112375,0.142857139455782,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"0","0","1","0","1","0","0","1","4","0"
0.432098760097546,0.0510370069030018,0,1.03810477856526,0,0.687499856770863,0.116492573795843,0.368200821414191,0.823169056166192,0.877882794412541,"7","0","3","1","0","0","0","3","1","0"
0.148148146319159,0.00793005286540666,0.0714285697278912,0.999999998998999,-0.036872048414383,0.99999979166671,0.996810099510141,0.376569021900878,0.984537204282057,0.999999996219282,"7","0","0","1","1","0","0","4","3","0"
0.159611661886081,0.0351769011721885,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.313161286064226,0.268292586170731,0.512287332656759,"0","3","3","1","1","0","1","1","0","0"
0.358024686937967,0.0540870272358505,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.26340827806081,0.742643398669764,"0","1","5","1","1","0","0","1","2","0"
0.407407402377686,0.040260268393603,0,0.999999998998999,0.0254488017855856,0.333333263888903,0.982128107237883,0.154811709003694,0.335983980714301,0.512287332656759,"1","0","0","1","0","0","0","2","3","0"
0.345679008078037,0.036396909305328,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"5","1","2","1","1","0","1","3","3","0"
0.222222219478738,0.00976006506511589,0.00416166215443411,0.999999998998999,0,0.930433494436814,0.996810099510141,0.540654187404464,0.983347758472849,0.999999996219282,"5","0","0","1","1","0","0","1","1","0"
0.444444438957476,0.0221634810853673,0,0.999999998998999,0.142857122448982,0.333333263888903,0.985233507042231,0.669456038934894,-0.550832316350088,0.170510396330771,"5","0","4","1","0","1","1","5","0","1"
0.160493825179089,0.172427816150381,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.0993051005875489,0.512287332656759,"0","1","3","0","0","0","1","1","4","1"
0.382716044657827,0.0696632635899064,0.173905175809588,0.999999998998999,0,0.99999979166671,0.986025700869871,0.455930550419217,0.984735445250258,0.999999996219282,"0","0","1","0","1","1","1","7","2","0"
0.160493825179089,0.0734038226772257,0.162306665747426,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,1.04286346613846,"6","2","0","1","1","0","1","0","2","0"
0.432098760097546,0.14213094751075,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"6","0","5","0","0","0","0","4","0","0"
0.271604934918458,0.104514030072283,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"1","2","0","1","0","0","1","3","4","0"
0.160493825179089,0.0445302968595912,-0.0206987669759693,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"0","0","2","1","0","0","1","1","2","0"
0.222222219478738,0.0266368442402121,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.348280154421568,0.96233421584351,0.859735346466028,"0","0","2","1","0","0","0","1","3","0"
0.481481475537266,0.0797071980317797,0.0238095232426304,0.00300300299999699,0.183851154439751,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"6","0","0","0","1","0","1","3","2","2"
0.172839504039018,0.0919072793631746,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"7","2","3","1","0","1","1","3","2","0"
0.222222219478738,0.0469703131258702,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"0","2","1","1","1","1","0","1","3","0"
0.209876540618808,0.0927206181186009,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,1.00215235357978,0.192468611193782,0.260164706474478,0.512287332656759,"1","0","0","1","0","0","1","1","3","1"
0.518518512117055,0.0833672224311982,0.0238095232426304,0.999999998998999,0,0.35416659288196,0.994169453418008,0.533935422664735,3.82605068628524e-05,0.105860113021323,"2","1","1","1","1","0","1","0","0","0"
0.333333329218107,0.0103700691316856,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"4","0","0","1","1","0","0","1","4","0"
0.0864197520195092,0.0618137454124006,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.98917929110712,"8","2","1","1","1","0","1","0","3","0"
0.0370370365797897,0.0603904025904045,0,0.999999998998999,0,0.389754174591658,0.98020571688281,0.192468611193782,0.000126081255776032,0.539217809076993,"8","2","3","1","0","0","1","1","4","0"
0.320987650358177,0.0591703944572651,0.0238095232426304,0.0106864690229033,0.285714244897965,0.104166644965282,0.972896408499787,0.811715447208559,4.04411575130668e-05,0.163715119461032,"1","0","3","1","0","0","1","7","1","2"
0.197530861758878,0.0429036193487386,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"5","0","3","1","1","0","1","2","3","1"
0.160493825179089,0.0407091801293988,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"5","2","4","1","0","1","1","7","3","0"
0.197530861758878,0.0136234241533909,0,1.05012621708168,-0.0117004051643264,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","0","2","1","0","0","0","1","4","0"
0.123456788599299,0.0538564025169825,0.0476190464852608,0.999999998998999,-0.00107222908938681,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"4","0","0","1","0","0","1","1","3","0"
0.222222219478738,0.0327368849059095,0.0238095232426304,1.03729272424901,0,0.937499804687541,0.936201061558262,0.602510435041404,0.480556047990668,0.859735346466028,"5","0","4","1","1","0","0","1","4","0"
0.123456788599299,0.0380235868161806,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.995661885796628,0.859735346466028,"0","0","6","1","0","0","0","1","3","0"
0.197530861758878,0.0872305815194732,0.00957610329579985,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.206837886028326,0.425708883078603,"10","0","0","1","0","0","1","0","1","0"
0.222222219478738,0.049003660014436,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.986025700869871,0.589041068082712,0.984140722345654,0.999999996219282,"5","0","0","1","1","0","1","7","1","0"
0.222222219478738,0.0390402602604635,0,0.999999998998999,0,0.944020977453805,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"4","0","0","1","1","1","0","1","4","0"
0.333333329218107,0.0292801951953477,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"0","0","2","0","0","0","1","1","0","1"
0.839506162475233,0.0235868239073634,0.142857139455782,-0.0547792355092395,0.285714244897965,0.333333263888903,0.985233507042231,0.669456038934894,0.412284837124807,0.170510396330771,"2","2","4","1","1","0","1","5","3","2"
0.296296292638317,0.0244001626627897,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.886969425506487,"7","1","3","1","1","0","1","0","4","0"
0.160493825179089,0.0673037820115283,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"1","2","0","1","1","0","1","3","3","0"
0.209876540618808,0.0278568523733516,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","0","0","1","2","2","1","7","2","0"
0.320987650358177,0.0658804391895322,0.0550516646517777,0.999999998998999,0,0.391660078229066,0.893415006967645,0.257318204246779,0.253820995492036,0.512287332656759,"0","0","2","1","0","0","1","1","4","0"
0.308641971498247,0.0443269621707347,0.142857139455782,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"0","0","5","1","1","0","0","4","4","0"
0.395061723517757,0.0382269215050372,0.0952380929705216,0.999999998998999,0,0.964507982118472,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","0","1","1","1","0","0","4","1","0"
0.209876540618808,0.0461569743704439,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","0","2","0","0","0","1","0","1","0"
0.333333329218107,0.0290768605064911,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","2","0","1","1","1","0","4","1","0"
0.679012337296144,0.0522570150361413,0,0.999999998998999,0,0,0.977628446296889,0.693208132365729,1.58592774561046e-05,0.203780717566045,"2","1","3","1","1","0","1","3","0","0"
0.407407402377686,0.0418869459044557,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.877882794412541,"1","0","0","1","1","0","1","3","3","0"
0.370370365797897,0.0736071573660823,-0.0492371414982297,0.017017016999983,0.285714244897965,0.479166566840299,0.994000452068112,0.55648533236463,4.9560242050327e-05,0,"4","0","0","1","1","0","1","6","2","2"
0.419753081237616,0.0638470923009664,0.0714285697278912,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","1","2","1","0","0","1","1","4","1"
0.123456788599299,0.040260268393603,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","2","3","1","0","1","0","0","3","0"
0.296296292638317,0.0943472956294536,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","2","6","0","0","0","1","2","2","0"
0.530864190976985,0.0986173240954418,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.669281827105594,0.96233421584351,0.859735346466028,"2","0","0","0","1","0","0","1","3","0"
0.160493825179089,0.148230988176448,0.0714285697278912,0.999999998998999,-0.0253144102445362,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","2","0","1","1","1","1","7","1","0"
0.208769393706499,0.0233834892185068,0.0952380929705216,0.990456251731597,0.0235745076995611,0.333333263888903,0.98020571688281,0.192468611193782,0.181827108017912,0.512287332656759,"0","0","2","1","0","0","1","1","3","0"
0.345679008078037,0.0246034973516463,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"4","0","6","1","0","0","1","0","3","0"
0.493827154397196,0.0154534363531002,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.977886060204009,0.602510435041404,0.962730697779913,0.859735346466028,"5","0","0","0","1","1","0","1","0","0"
0.317288098074819,0.0199267995079449,0.0238095232426304,1.01579302320577,0,0.333333263888903,0.985233507042231,0.669456038934894,3.96481936402616e-07,0.170510396330771,"0","2","6","1","1","0","1","5","3","0"
0.172839504039018,0.0614070760346875,-0.00700331216637372,0.999999998998999,0.148077948964282,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"10","2","0","1","1","0","1","1","3","1"
0.172839504039018,0.0787871907749027,0.0743093748264642,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","0","4","1","1","0","0","1","0","0"
0.234567898338668,0.036396909305328,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.560776471517178,0.512287332656759,"0","0","3","1","1","0","1","1","1","1"
