"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.03622577759631,0.262943947192905,0.331787061300116,0.150300652552557,0.102335491886491,0.219711827397668,0.136863253889341,0.275328247129769,0,0.010377081118575,0.0060659295547489,0.00193236714975534,0.00244463043705078,0.00271556949080766,"1","2","2","3","4","2","2","2","2"
0,0.537037027091907,0.209762846049105,0.0667898506986122,0.0866740274948971,0.160702948230138,0.0905474132309133,0.232235600855635,0,0,0,0,0.00346898251153504,0,"1","3","2","5","4","4","4","3","3"
0.103896103895969,-0.014761258216995,0.272371085091322,0.112810190299293,0.115605816115758,0.216100563734708,0.150166763549234,0.301972078281007,0,0.00407470731377033,0.0022320432123541,0.00354267310788479,0.00478480346418626,0.00564332811888541,"0","2","2","3","4","4","4","3","3"
0.459481988367196,0.196565393412232,0.254541621856013,0.103652055408041,0.108987110131804,0.213149063396845,0.0903042854584281,0.336401190325209,0.023581198711356,0.00224923843720122,0.0142752165695788,0.000611916264089192,0.231431373955761,0.00812639249119499,"1","2","2","2","2","2","2","1","1"
0.116883116882965,0.611111099794239,0.330157479916981,0.109616882863037,0.141476693425085,0.239428476026228,0.185309691015926,0.317161578989423,0.00464425701045313,0.00803328930195693,0.00365497076022984,0.00368760064411645,0.00229480133989559,0.0141447898217117,"1","5","1","2","2","2","2","2","2"
0.285714285713915,0.37037036351166,0.238310183431741,0.0904662392236839,0.0993947905759623,0.195076427894318,0.105248907582597,0.232128889597597,0.0535468676683589,0.00130553622333201,0.00113499397348206,0.000931052072902665,2.15316155888382e-05,0.0081850831036314,"0","2","1","1","1","1","1","2","1"
0.142857142856957,0.240740736282579,0.210565645243275,0.0582840978687626,0.0868145823461532,0.160944096851163,0.090830325547987,0.230922062277316,0.000979907320913947,0.000697589892117481,0.000955314494887555,-0.0202528865485146,0.00204789588267172,0.00193227554790637,"0","1","2","1","1","1","1","1","1"
0.103896103895969,0.111111109053498,0.240711007436949,0.0910166763466814,0.100206824267399,0.184993019877631,0.116596343800223,0.258151034933902,0.00164844222209823,0.0012224121941311,0.0104250195247537,0.0032206119162589,0.00478480346418626,0.00451466249510833,"1","1","2","2","1","2","2","2","2"
0.000891497234452115,0.074074072702332,0.214929288032972,0.0713176705500278,0.0878441570965055,0.165841486228939,0.0898843374877719,0.229980362928036,-0.0290787773275266,0.00130390634040651,-0.00228758927344406,0,0,-0.0435180075750588,"1","3","2","4","2","2","2","2","2"
0.350649350648895,0.31402947608309,0.225086717459841,0.0825807529219835,0.0943035205146425,0.175383812521854,0.0997884788378274,0.239612979169039,0.0198637287762837,0.0118777718196405,0.0181532074460759,0.014504025764872,0.0210531352424195,0.0472843176425171,"0","1","2","1","1","1","1","1","1"
0.121211444047807,0.37037036351166,0.29045154825103,0.0873597439324407,0.11003029066847,0.192202044864766,0.119305008210956,0.243061843024172,0.00174918035789312,0.00125337996971575,0.00198317039417662,0.00186795491143016,0.0035886025981397,-0.0313746717948373,"1","1","1","2","2","2","2","2","2"
0.0259740259739922,0.055555554526749,0.216582852410901,0.0708820659992418,0.0898043093019332,0.163256674447324,0.0947800467246326,0.230977068080428,0.0855232100133411,0.00184095276436144,0,0.00241545893719418,0.00101677073613958,0.0119545835847143,"0","1","2","2","2","2","4","3","2"
0.325115558043449,0.306686847691396,0.211464376416623,0.194084580824088,0.0918424483051907,0.178712907136972,0.110238635819646,0.236640465568857,0.02501870888585,0.000449847687440245,-0.00902520100079698,0,-0.00275810774726234,-0.0281570737319927,"1","2","1","0","0","0","0","0","0"
0.220779220778934,0.113067938243294,0.241453218012691,0.0949295250675757,0.103310011842788,0.16013775614961,0.0814349258093711,0.235905588039279,0.00572375771561885,-0.0109465082769444,0.0153664016795815,0,0.0128854757290536,0.00248983636605224,"1","2","2","2","2","2","2","0","2"
0.0161047420762825,0.518518508916324,0.335203527007875,0.15561576606209,0.113585425943937,0.186465345247407,0.154541211219546,0.262035544749683,0.00158662563876954,0.0124214981039785,0.00293067273782093,0,0.00562453647215095,0.00233182317872345,"1","2","2","2","2","2","2","2","3"
0.128537896138369,0.203703699931413,0.128736997695273,0.100797753383613,0.0818427714352696,0.179462615369664,0.112455435784305,0.229464685949852,0.00151679579463899,0.00109120661862769,0.00179567876433887,0.00132528180354054,0.00172970645230333,0.00384874977707985,"0","3","2","4","2","2","2","2","2"
0.285714285713915,0.18518518175583,0.271208540975235,0.110103997971893,0.0893198627613157,0.164262716350664,0.0925974224034588,0.26795306904849,0.0053505687125605,0.00444061603054691,0.00491830721842226,-0.00418050743735997,0.0825785305866586,0.0191760289479726,"1","1","2","0","0","0","0","0","0"
0.0519480519479845,0.259259254458162,0.272745977167845,0.112997149115207,0.106272095524532,0.17904060528287,0.101757816275757,0.252204907617476,0.0023020953532219,0.00408204178693512,0.0022320432123541,0.00161030595812945,0.0133958547934241,0.0067719937426625,"0","3","2","3","2","2","2","2","2"
0.298701298700911,0.314814808984911,0.209005488318755,0.0267698677891223,0.107118333877101,0.16013775614961,0.0898843374877719,0.236096711092288,0,0.0814941462754066,0,0,0,0,"1","3","2","3","0","1","2","0","0"
0.389610389609884,0.32937729264683,0.580337983509065,0.288529901277264,0.252395883719272,0.436585448564283,0.419130177239683,0.449759478230719,0.0125922669743615,0.00920883852912095,0.0159877486890421,0.0084393926463513,0.0239240173209313,0.02167037997652,"1","3","1","2","2","2","2","2","2"
0.259740259739922,0.37037036351166,0.308468212897423,0.169710444032361,0.133840121553332,0.225765976566924,0.155641558935105,0.277829520206003,0,0.00270748113831864,0.00108252379637875,0.0032206119162589,0.00478480346418626,0.0112866562377708,"0","2","1","3","4","2","2","2","2"
0.100939144804428,0.203703699931413,0.231193545292225,0.176389249328484,0.0975307916696557,0.179672678426261,0.114476711674648,0.228806575387228,-0.00288290445457881,0.0024448243882622,0.00111602160617705,0.00349436392914091,0.00717720519627939,-0.0289608337032044,"1","1","2","3","4","4","2","2","3"
0.212618877635589,0.240740736282579,0.338576773352698,0.0562688146777202,0.0863446020622656,0.16443039000122,0.125136334136095,0.240183939405343,0,0,0.0217969907610207,0.00483091787438836,0.00956960692837252,-0.0249303733421414,"0","3","1","2","2","0","1","2","2"
0.0389610389609884,0.074074072702332,0.166073811027451,0.0817753743665655,0.0936732198535409,0.172882837565517,0.105147235968649,0.245527203119659,-0.0166116328013838,0.0012631592672688,0.000781215124323935,0.0208004326097319,0.00167468121246519,0.00158013187328792,"1","2","1","1","2","2","2","2","2"
0.311688311687907,0.277777772633745,0.21705620099237,0.134714740706026,0.0818976486885183,0.160301661852963,0.0917365290636136,0.230407207960186,-0.00287547452994829,0.00526126208354025,0.000194187759474807,0.00270853462157374,4.78480346418626e-06,0,"1","1","2","1","1","1","1","2","2"
0.0519480519479845,0.574074063443073,0.233456782643086,0.0840251758550908,0.0970339083087699,0.220821367657207,0.0909945077056129,0.252334721312821,0.0149297432435068,0.00138540048668191,-0.000630774346008894,0.00112721417069062,-0.00808072623375357,0.00158013187328792,"1","3","1","3","4","2","2","2","0"
0.0519480519479845,0.0436342212401947,0.226768369977411,0.0662204329851665,0.0863446020622656,0.160936560956756,0.0898843374877719,0.230675636279374,0,0,0.000946386322038138,0,0.00151199789468286,-0.0523818121948238,"1","2","2","0","0","0","1","0","0"
0.623376623375814,0.244951368431356,0.376743308399379,0.0662204329851665,0.149894718604761,0.371346268695733,0.324307030591746,0.370172182082072,0,0.0331113044454593,0.0167526003303237,0.0144975845410395,0.0215770712217479,0.0180586499804333,"0","2","2","0","0","1","2","2","2"
0.142857142856957,0.222663620218247,0.208995390215684,0.0660230348445053,0.0861205927680762,0.214200262625718,0.148718393298135,0.296207349875086,0,0,0.0647292531582689,0.0384274252434112,0.00478480346418626,0,"0","2","2","2","1","1","1","2","2"
0.480519480518856,0.444444436213992,0.29088649791826,0.0194374530985339,0.134380485939126,0.206961987006483,0.0860716519647088,0.22595063996761,0.0432613055661904,0.0706529799963893,0,0,0.0169908371013254,0.360615438790521,"1","1","1","1","1","1","1","0","1"
0.23376623376593,0.611111099794239,0.208253179639942,0.0652030733371435,0.0905365205239132,0.198970708706754,0.101903690458448,0.206638373361892,0,0,0.0485469398687017,-0.00146501145729895,0.00695471183519473,0.0556883228792641,"0","3","1","2","0","0","1","2","0"
0.571428571427829,0.37037036351166,0.240191225136227,0.0825779058334163,0.0911102899876679,0.266801747573662,0.157397915020824,0.229980362928036,0.0205059343919761,0.0270773271250447,0.128191821793527,0.0103236714975679,0,0.0387044184001075,"1","3","1","1","1","1","1","1","1"
0.272727272726919,0.418237739445553,0.275391680172532,0.114371924053714,0.126641568108913,0.241663234498282,0.153447883351546,0.294799201315414,0.0171712731468565,0.00814941462754066,0.0111602160617705,0.00805152979064726,0.0042489054761974,0.0225733124755416,"1","1","1","2","2","2","2","2","2"
0.150157482880214,0.333333327160494,0.294695466456254,0.130570328781664,0.122761485554902,0.185026931402463,0.113518567225809,0.249423814212125,-0.0025751000648393,0.00210010414951723,0.00242065086379802,0.00161030595812945,0.00144022584272006,0.00200902481032321,"1","2","1","2","2","2","2","2","2"
0.376623376622887,0.592592581618656,0.209005488318755,0.0662204329851665,0.0863446020622656,0.100643793958721,0.0898843374877719,0.229980362928036,0.000347212292385773,-0.0137041122962468,0,0,-0.00624296001865505,0,"1","3","0","0","0","0","0","0","0"
0.314647757420677,0.360677394777451,0.209005488318755,0.0662204329851665,0.0863446020622656,0.161249300574648,0.0911883864492833,0.229980362928036,0,0.00576891610276163,0.00131690549528892,0.00258261941877436,0,0,"1","1","2","3","0","0","1","1","1"
0,0.759259245198903,0.205003665348613,0.0680145120867232,0.0856630429956488,0.174728052979064,0.0898843374877719,0.229980362928036,0.00221967324211699,0.0016624805840183,0.00216284987277112,-0.0109679990986364,0.00535308637035107,0.0207331421897414,"0","3","1","2","0","0","2","0","0"
0.454545454544864,0.092592590877915,0.175053392167132,0.0663390616754676,0.0865730036955568,0.160316733641777,0.0900943114731,0.226092706939508,0.000143093942890471,0.0123880274377592,0.00021204410517364,0.0314545591808844,0.0321730928520981,0.000340857018380679,"1","1","1","1","1","1","1","2","1"
0.779220779219767,0.148148145404664,0.255984641205271,0.163345521080601,0.0882267193673669,0.166151399886428,0.185520373382044,0.299232669046255,0.0557820011939784,0.0187283397629909,0.0521864327113128,0.10996779388066,0.00489246154213045,0.0530493725191624,"0","3","2","2","2","1","1","1","2"
0.155844155843953,0.204040579251945,0.301858808322476,0.132719880649921,0.145129337477831,0.225544609668717,0.163437412562838,0.306161200006264,0.00400663040093319,0,0.00312262845408339,0.00563607085345308,0.0284552765970059,-0.0033059104478017,"0","2","2","4","4","4","2","2","2"
0.324675324674903,0.55555554526749,0.105845344678684,0.0668600788832704,0.0866059462388199,0.162828070452923,0.0907839102459671,0.230645933145693,0.000771562540065421,0.0143235530567228,0.0032141422257899,0.00131078904991737,0.0132961618683438,0.00419823124423305,"0","1","1","1","1","4","1","1","1"
0.132578961111577,0.240740736282579,0.208573794412456,0.0658958648885024,0.0861568295656657,0.159815596663709,0.0911640736720348,0.17511817449173,0,0,0,0.00241545893719418,-0.00431809540124684,0,"0","2","2","3","0","0","0","1","1"
0.0649350649349806,0.388888881687243,0.133117524630571,0.176337365445659,0.096494199641642,0.178108038349999,0.14948797427756,0.250254401839119,0.00572375771561885,0.022594054704256,0.00334806481853115,3.2206119162589e-06,0.00239240173209313,-0.00180673691634757,"0","3","2","3","2","4","2","3","2"
0.63636363636281,0.351851845336077,0.215516240273992,0.0714533817717323,0.115064621945041,0.161585589862563,0.0915829165164525,0.230468561690821,0.00631216000878447,0.0115884676003628,0.00171532520869413,0.00247504025764497,0.0131988803559578,0.00124153218615479,"1","1","1","1","1","1","1","1","1"
0.0909090909089728,0.074074072702332,0.314291981933065,0.143146868012634,0.130548004697535,0.210011549076395,0.182932353654791,0.319554012948014,0.00354872978368369,0.00238859342733217,-0.000734580718075644,0.00468276972624045,0.00745711619893429,0.00693226426123884,"1","2","2","2","4","2","2","2","2"
0.283218775579077,0.166666663580247,0.426104606249178,0.226161327426359,0.181827541193486,0.324649157015706,0.272875560574983,0.416153004141479,-0.0141258835420302,0.00513413121535062,0.00943149859380225,0.00966183574877671,0.0151199789468286,0.0151241193586129,"1","1","2","2","2","2","2","2","2"
0.246753246752926,0.354011106796277,0.455626410578198,0.213616228953785,0.174816381123443,0.340574385871384,0.305564089585616,0.355322302349169,0.00873674377712061,0.00557338466377506,0.00727422882906201,0.000741774557746855,0.0154094595564119,0.0152663312272088,"1","2","2","2","2","2","2","2","2"
0.350649350648895,0.037037036351166,0.440298342624166,0.289578327202328,0.195801692477957,0.335712019716097,0.303319578195082,0.415237997643926,0.00738708170777769,0.00608353425882833,0.0203866163052442,0.00869082125602465,0.0129189693533029,0.0133047103730842,"1","1","2","2","2","2","2","2","2"
0.253602378891594,0.111111109053498,0.206480962550924,0.0714922919821511,0.0933446550074101,0.16013775614961,0.0898843374877719,0.240575847268051,0.00864859790830008,0,0,0.00096227888402664,0.0252913578929956,0,"0","1","2","0","0","0","0","0","0"
0.23376623376593,0.222222218106996,0.431199099248662,0.22407820762467,0.175344373111541,0.286548371261276,0.264481021666813,0.399800878992294,0.00808538014908318,-0.00898027362220622,-0.0129201757792389,0.0112721417069062,0.0143544103925588,-0.00115551722148484,"1","2","2","2","2","2","2","2","2"
0.0779220779219767,0.499999990740741,0.287668448981496,0.128004152953069,0.121224715911676,0.218331816734378,0.157052630626667,0.253391974151961,0.00686850925874262,-0.00530247075430298,0.00334806481853115,-0.0224585343761453,-0.0193646635701271,0.00451466249510833,"1","1","2","2","2","2","2","2","2"
0.311688311687907,0.259259254458162,0.218319726139169,0.0778996636753657,0.0837061187891303,0.166865030993658,0.12718676854443,0.234840675691027,-0.0319546082679823,0.0203735365688517,0.0169266997008873,0.128824476650356,0.0119620086604657,0.013543987485325,"1","2","1","0","0","0","0","0","1"
0.506493506492849,0.161564902446985,0.222170890197996,0.0899262414254329,0.0827721238777951,0.166361838868785,0.0976909492370234,0.24749421063895,0.0275083795812642,0.00148997319518748,0.0202900280793357,6.44122383251781e-05,0.0011757162296182,0.0160561747311466,"1","1","2","2","2","2","2","2","2"
0.256789694173503,0.203703699931413,0.552308173908834,0.386769389621805,0.162241476528623,0.288344043722988,0.126729246281663,0.357662345976284,0.0672805670918996,0.00815511921777994,0.00401879380384356,-0.00102249146199611,0.0253258497594536,0.00454400780132653,"0","1","2","2","2","2","2","2","2"
0.0909090909089728,0.259373935126305,0.316352765025683,0.124395942708868,0.119836736755522,0.220919662065756,0.154215946087351,0.295426287773531,0.00249441361246669,0.00181405969609055,0.0207135758354596,0.0205286176056459,0.00485657551614906,0.00464333037621892,"1","3","1","2","2","2","2","2","2"
0.324675324674903,0.592592581618656,0.346938406509121,0.129494129303251,0.139595047079446,0.220351436435465,0.156290268037145,0.316210804237407,0.00229064783779066,0.00628622819366645,0.00237600999955094,0.00267310789049489,-0.0122899796845702,-0.00379440368007562,"0","1","1","2","2","2","2","2","2"
0.0519480519479845,0.514602946124014,0.248409548765951,0.0901665478609371,0.10424338390191,0.190071270721176,0.127421055307007,0.245418888945231,0.00343425462937131,0,0.00783709564280936,0.00434782608694952,0.0035886025981397,0,"0","3","2","3","4","5","4","3","3"
0.0649350649349806,0.092592590877915,0.287222870183473,0.108991901216894,0.0894271913438638,0.17622594872184,0.110018632428261,0.238167473806446,0,0.00409182108448817,0.00558010803088525,-0.012401531328897,0.00478480346418626,0.00388260974579316,"0","1","2","3","2","2","2","2","2"
0.454545454544864,0.234770787328268,0.209496508580599,0.0665896054693838,0.0837856875924611,0.165145357983088,0.0923874484181307,0.237234528242469,0.000445308350275146,0.00179523064211174,0.0059327708584372,0.00364734299516321,0.0157754970214221,-0.0281615089575888,"0","2","2","1","1","1","1","1","2"
0.309911449886873,0.148148145404664,0.307887375856057,0.177546199912065,0.131932689599363,0.238663659844573,0.183369176260802,0.324620047414645,0.00457900617249508,0.00342275414356708,0.00324985491718757,0.00402576489532363,0.0139830064312494,0.00564332811888541,"1","1","2","2","2","2","2","2","2"
0.116883116882965,0.499999990740741,0.209497770843483,0.072465443466582,0.0865587285934761,0.16013775614961,0.0764501784391272,0.229980362928036,0.00089290620363654,0,0.00571605495543536,0.00125603864734097,0,0,"0","2","2","1","1","4","4","1","3"
0.0909090909089728,0.703703690672154,0.311113719787345,0.141359845421937,0.129561375526804,0.186143082732546,0.14558269991165,0.285049972771814,0.00320415956920343,0.000581933474906714,0.00401767778223738,0.00252495974234698,0.0316784593417132,0.00372233922721682,"0","2","3","4","2","2","2","2","2"
0,0.203845189922032,0.218337397819544,0.0598583116973475,0.0903119823559242,0.165538166479055,0.0962443389907366,0.22211766691511,0.00266612634393526,0,0.0034164291392372,0.00354267310788479,0.00382784277134901,0.00876521723425282,"1","2","1","2","1","2","2","2","1"
0.216906191899265,0.092592590877915,0.29458438732247,0.131898970113037,0.124808864618707,0.227853419317674,0.171358664300034,0.313036925395285,-0.0156744344092785,0.00211884780316057,0.00334806481853115,0.00483091787438836,0.00717720519627939,-0.01199667881601,"1","2","2","2","2","2","2","2","2"
0.40259740259688,0.259259254458162,0.555621613979113,0.331968628879792,0.24337676441621,0.382009669870383,0.323832122351714,0.447913883059127,0.0379153446195647,0.00977929755304879,0.00512271629430287,0.0209661835748455,0.0210531352424195,0.012753921548681,"0","2","1","2","2","2","2","2","2"
0.136018271534741,0.351851845336077,0.230446285664947,0.0839606418475669,0.0978113523297802,0.186385669885356,0.158225863203679,0.262027921437733,-0.00264544412748078,-0.0117717740459254,0.00167403240926558,0.00161030595812945,0.0202147008358413,0.0106119126911646,"1","3","2","3","2","2","4","3","2"
0.220779220778934,0.351851845336077,0.21441933382787,0.0671694625075759,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0.00114475154312377,0,0,0.00511087240008932,0,0.0100064105691785,"0","2","2","1","1","1","2","1","0"
-0.0674692586336272,0.148148145404664,0.238209202401028,0.089191692575088,0.101892384397697,0.187224586608916,0.128106613382144,0.265842221121284,0.00199644669120785,0.00329801216860891,0.00133922592741246,0.00209339774556829,0.00287088207851176,0.00248306437230958,"1","3","2","3","2","4","4","3","3"
0.259740259739922,0.222222218106996,0.222429654089199,0.12512146211419,0.0916876458276774,0.192065119607149,0.102283853884516,0.246262080649238,0.0115001740022214,0.00209439955927795,0.0164300700861385,0.0180676328502125,0.0354075456349783,0.0163656515447677,"0","1","2","1","1","1","2","1","1"
0.259740259739922,0.092592590877915,0.183025338249984,0.0666835593921023,0.0866125347474726,0.160597445708439,0.089597004665744,0.229423704200541,0.000572375771561885,0,0,-0.0107584091151789,0.0420928980983231,0,"1","1","2","3","1","1","2","2","1"
0.480519480518856,0.18518518175583,0.209254123639024,0.150022282241229,0.0842446913000325,0.171314429542052,0.104397960378899,0.235153108652704,0.0356050668033599,0.00352548520991719,0.00199875705841342,0.0212415458936856,0.0112849589702833,0.0211150764896217,"0","2","1","1","1","1","1","1","1"
0.259256275786725,0.148148145404664,0.234397726435933,0.0672453848693687,0.0879121180792038,0.172521423534875,0.0990646211515647,0.231902265688775,0.00124548967891866,0.00434915283573571,-0.00323042289036065,0.0133880837358883,0.000789673586302766,0.000697515355494237,"1","1","1","1","1","1","1","1","1"
0.0909090909089728,0.037037036351166,0.257712426220409,0.092373788563727,0.0992306269020342,0.104833167567209,0.105994867793631,0.242924328516391,0.00572375771561885,0.00407470731377033,0.0111669121914076,0.0235330112721038,0.0281489987798078,0.040631962455975,"1","2","2","2","2","2","2","2","1"
0.0259740259739922,0.111111109053498,0.280660425680161,0.158597969678047,0.099831279274199,0.233645506777932,0.118914898648741,0.258951919427215,-0.0178249470279235,0.00162988292550813,0.0022320432123541,0.00402576489532363,0.00717720519627939,0.00564332811888541,"0","3","2","2","2","2","2","2","2"
0.246753246752926,0.395311061862452,0.209505344420786,0.0850678616840136,0.0788487377645837,0.160510782922758,0.0903219674782452,0.228517779630438,0.0243447075186467,0.0229906828217351,0.000441944556046112,0.000637681159419263,0.00094739108590888,0.000893903174031449,"0","1","2","1","1","1","1","1","1"
0.0259740259739922,0.111111109053498,0.242194648434973,0.0677872807266645,0.0863446020622656,0.190515741123973,0.0898843374877719,0.24459466483453,0.0353503609001062,0,-0.013165199725402,0,0,0,"1","2","2","4","2","2","0","0","0"
0.116883116882965,0.111111109053498,0.346291724099191,0.162965451529112,0.14084474563682,0.245832179399271,0.200735129973675,0.340581631361734,0.0610285817573206,0.0253578604721417,0.00459577697423709,0.0483381642511299,0.0121055527643912,0.00826860435979091,"0","1","2","3","4","2","2","2","2"
0.181818181817946,0.148148145404664,0.211979379673261,0.0821982940244525,0.0661901386273867,0.196098072755825,0.0957282450373248,0.235797776665179,0.0192730369800318,0.00162988292550813,0.00408493924749494,0,0,-0.0190368197853304,"1","1","2","1","1","1","1","2","2"
0.0886575157379366,0.259259254458162,0.31613752606533,0.144487846727799,0.132593187591789,0.231125718706667,0.179913446512796,0.321466014664193,0.00457900617249508,0.00326791526564381,0.00905546975935223,0.0298686501950222,0.0074164453694887,0.0067719937426625,"1","3","2","2","2","2","2","2","2"
0.210628765974478,0.018518518175583,0.236049470606649,0.0947105818453768,0.0675920863435074,0.178971840246406,0.131087599367604,0.235094720252985,0.000709745956736737,0,-0.0111313623621599,-0.0138830714974422,-0.0240686465916698,0,"0","2","2","3","4","5","4","2","2"
0.467851938159895,0.166666663580247,0.272655094240203,0.115000550437014,0.0863446020622656,0.241919459073939,0.118324250992989,0.229980362928036,0.00274740370349705,0,0,0,0,0.0207381630842822,"0","2","1","0","2","2","0","0","0"
0.142857142856957,0.407407399862826,0.288812918810139,0.106511481359061,0.110981232084,0.203126265794572,0.142481918616835,0.282123664046247,0.00228950308624754,-0.00400939286968754,-0.0056255014337096,0.00289855072463301,0.00454556329097695,0.0193799744011901,"0","2","1","4","5","4","4","3","3"
0.0129870129869961,0.26876123081779,0.231721171177702,0.00656529840049729,0.0968406453882927,0.178660984602115,0.100935599873462,0.234446834140744,0.00240397824055992,0.000814941462754066,0.00111602160617705,0.0017713365539424,-0.0201677954928537,0,"0","2","2","4","4","2","2","2","1"
0.206345732572074,0.277777772633745,0.190846574470745,-0.00119051856482947,0.0882289155369178,0.156667476775168,0.0397303853459962,0.231505123790305,0.00906823589876184,0.0383144728713824,0,0.00644122383251781,0.239240173209313,0.0225733124755416,"1","1","2","3","0","1","1","0","1"
0.245715338426952,0.111111109053498,0.245377385197023,0.0906713670102888,0.116175475994948,0.16013775614961,0.165501495235618,0.276846407295665,0.00123060790885805,-0.0101797313793676,0,0.11018357487905,-0.0203032697547303,0.00178084919562384,"1","2","2","2","2","2","2","2","2"
0.493506493505853,0.144648161494761,0.322980253159036,0.149063118055335,0.134844261381437,0.244347608201084,0.190195541036442,0.330998520343532,0.00366320493799606,0.00514139405756236,0.00357126913976656,0.00563607085345308,0.00789492571590733,0.0458397950610545,"1","1","2","2","2","2","2","2","2"
0.324675324674903,0.296296290809328,0.212342911383828,0.0597958028352295,0.0864308017171375,0.144650342334881,0.122551552637895,0.230153081149808,0.00030679341355717,0.000127945809652388,0.0120686471102004,0.0354858858524744,0.0396490671525571,0.000988711086428724,"1","1","1","1","1","1","1","1","1"
0.220779220778934,0.407407399862826,0.276961211371934,0.0784716841654886,0.112795268133024,0.206426987544856,0.0873886448416563,0.256525388000885,0.054199406560738,0.00136747177450132,0.00183250747734272,0.0032206119162589,0.00478480346418626,0.00321443969651713,"1","3","1","2","1","2","2","2","2"
0.413584807412655,0.388888881687243,0.338798931620267,0.16363451734241,0.13183221484241,0.233673013773511,0.171041493069564,0.3488721060068,0.00573634998259321,0.00407959696254686,0.00558010803088525,0.0350593337712033,0.101677073613958,0.0206637660273739,"1","3","2","2","2","2","2","2","2"
0.209445226706595,0.129629627229081,0.265856164111187,0.0741524217334649,0.0877830931180898,0.161016868023885,0.143943158303337,0.231593245219507,0.034765988907079,0.00213514663241565,0.00231797687602973,0.021639654950558,0.00270580635899733,0.0047719982573295,"0","1","2","1","1","1","1","1","1"
0.0259740259739922,0.128099295389357,0.238570209585828,0.135591765374635,0.100324868380759,0.18505613299329,0.119708379288034,0.261619700878155,0.00159921790574391,-0.0207254531619535,0.0015903307888023,-0.0248806328445118,0.00526567621233698,-0.0198451700755722,"0","2","2","2","2","2","2","2","2"
0.0129870129869961,0.444444436213992,0.291569466374514,0.0730069430999167,0.0912991605690433,0.229854640357342,0.123811371531451,0.245721923662676,-0.0353052360794476,0.00162988292550813,0.000400157078139536,0.0119857046283711,0.00478480346418626,0.00451466249510833,"1","1","2","2","2","3","2","2","2"
0.31149774794556,0.611111099794239,0.298418430623237,0.066330520409766,0.0863446020622656,0.16013775614961,0.0898843374877719,0.230282894845153,0.000132791179002357,0,0,0,0.000657910476325611,0,"0","2","1","1","1","1","0","0","1"
0.16883116883095,0.344433808998215,0.280656578661344,0.120169550331959,0.118006778477254,0.211969637881234,0.151642107077724,0.313709038414579,0.00242114951370677,-0.00908765341389719,0.00216619793758965,0.0282735332670609,0.00456709490656579,0.00481263021978548,"1","1","1","2","2","2","2","2","2"
-0.0775156577216509,0.111111109053498,0.210005200522817,0.0662204329851665,0.117332238317496,0.160594619748037,0.106897992113855,0.282030154180956,0,0.00205024034455385,0.000541270478995869,0.0104358267673709,0.0120382411667749,-2.44642692441171e-05,"0","2","2","2","4","2","2","2","2"
0.545454545453837,0.301218682118839,0.321845478826396,0.151682439537185,0.167111886955791,0.198735021476182,0.191704038352089,0.332108537450336,0.00371242925435039,0.00260781268081301,0.0035545288156739,0.0430608094752369,0.00837340606232596,0.0232219837782265,"1","2","1","2","2","2","2","2","2"
0,0.221880248677819,0.207211910073344,0.0728180862249572,0.11158950118481,0.183496745385869,0.105329549622125,0.240205941726588,0.00146070296902593,0.000859662845527222,0.000532342306146453,-0.00787837580179052,0.000861264623553527,0.00225733124755417,"0","3","1","2","2","2","4","3","2"
0.246753246752926,0.537037027091907,0.219624905961138,0.0743925262026345,0.115198687088706,0.180685314237207,0.112970424611479,0.26286283202849,0.00572375771561885,-0.00535675971575753,0.0111602160617705,0.0161030595812945,0.0239240173209313,0.0105778542260388,"1","2","1","2","2","2","2","2","2"
0.0519480519479845,0.321058332417363,0.255462286707646,0.153911310535246,0.0886112592011367,0.16244648745663,0.100159801253987,0.239881407488226,0.00137370185174852,-0.0072378915393999,0.0174564446053023,-0.0135858642598278,0,0.000751691305435537,"0","3","1","4","2","4","2","2","2"
0.0129870129869961,0.334774137707645,0.221120687478578,0.0427608486894725,0.0879307855203863,0.16013775614961,0.0914845602812198,0.218049215089592,0,-0.0111760537409137,0.0105110788899144,0.0142478620733524,0,0,"0","2","2","1","1","1","1","1","1"
0.0684920107433235,0.129629627229081,0.239687312238093,0.126445793006326,0.101022152213162,0.185586471562186,0.117481549917317,0.224880332918746,0.0271213686479326,0.00285229511963923,0.0134247526490617,0,0.00239240173209313,0.00744919311692874,"1","2","2","3","4","4","4","3","2"
0.298701298700911,0.148148145404664,0.236660405842464,0.0808544682207207,0.108779023066858,0.213145442832541,0.124073627930381,0.259863915642814,0.00277029873435952,0.00916802570997368,0.00279005401544263,-0.0151729753675256,-0.010540446214361,0.0121602434305743,"1","2","1","2","2","2","0","2","2"
