"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.427185011798967,0.118088453938297,0,1.06897029654017,0,0.687499856770863,0,0.368200821414191,0.8775656282107,0.877882794412541,"7","0","3","0","2","2","0","7","1","1"
0.333333329218107,0.0469703131258702,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"9","2","6","1","2","0","1","6","0","1"
0.308641971498247,0.0498169987698623,0.0736440779541393,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","1","5","0","2","2","0","1","1","1"
0.259259256058528,0.0549003659912769,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"11","1","7","1","2","0","1","6","2","1"
0.135802467459229,0.131557543690208,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"8","2","6","0","0","2","0","6","2","1"
0.26817464796227,0.0758438389435047,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","6","0","2","0","1","6","0","1"
0.172839504039018,0.127897519290789,0.0159956030290192,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","2","1","2","2","1","6","1","1"
0.333333329218107,0.0353802358610451,0.0952380929705216,0.999999998998999,0.142857122448982,0.411993382073782,0.98020571688281,0.192468611193782,0.268292586170731,0.512287332656759,"9","1","3","0","0","0","0","6","1","0"
0.259259256058528,0.0250101667293595,0,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","5","0","0","2","0","0","1","0"
0.518518512117055,0.0888572590303259,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","0","1","1","1","1","6","3","1"
0.135802467459229,0.0170801138639528,0,0.00600600599999399,0.142857122448982,0,0.975325802904549,0.999999958158998,2.14100245657413e-05,0.203780717566045,"9","2","3","0","1","1","0","8","4","2"
0.234567898338668,0.0591703944572651,0.0714285697278912,0.999999998998999,0.00507715556255311,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"10","2","1","1","0","0","1","6","0","1"
0.469135796677336,0.11956079704767,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","1","0","0","2","2","0","1","1","1"
0.345679008078037,0.0467669784370136,0.285714278911565,0.999999998998999,0,0.99999979166671,1.32079639711435,0.376569021900878,1.11224241834504,0.999999996219282,"1","1","2","0","0","0","1","4","4","1"
0.259259256058528,0.00630337535455401,0.0952380929705216,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"1","0","0","1","0","0","0","6","0","0"
0.148148146319159,0.0386335908827504,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.0321384712523788,0.982158312663641,0.999999996219282,"1","1","2","0","0","2","1","4","4","1"
0.296296292638317,0.0288735258176345,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000126081255776032,0.512287332656759,"10","1","6","0","0","0","0","6","3","1"
0.296296292638317,0.0894672630968956,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.568012033285921,0.983347758472849,0.999999996219282,"4","1","3","0","2","0","1","4","1","1"
0.111111109739369,0.00223668157742239,0.452380941609978,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"7","1","1","0","2","0","1","4","0","1"
0.296296292638317,0.0160634404196699,0.00589844838812346,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"9","2","1","1","0","0","1","6","4","1"
0.604938264136565,0.045140300926161,0.0714285697278912,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.000151852581642202,0.512287332656759,"5","1","5","0","2","2","0","0","0","1"
0.345679008078037,0.0241968279739331,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"0","2","2","0","2","2","0","0","3","0"
0.111111109739369,0.0231801545296502,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"1","1","0","0","0","2","1","6","1","1"
0.469135796677336,0.101260675050577,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.529801686071659,0.983744240409252,0.999999996219282,"5","0","0","0","2","0","0","3","4","1"
0.444444438957476,0.00589670597684085,0,0.999999998998999,0.0176832904300206,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"6","1","6","1","0","0","1","6","3","1"
0.456790117817406,0.061610410723544,0.230699439879112,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"1","1","0","0","2","0","0","6","4","1"
0.333333329218107,0.0349735664833319,0.0566078106637793,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.000153834991324215,0.512287332656759,"9","0","5","1","2","0","0","0","2","1"
0.0864197520195092,0.00508336722141452,0.166666662698413,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"8","2","2","0","2","0","1","6","2","1"
0.296296292638317,0.0305002033284871,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.266310176488718,0.424038470922691,"0","1","1","0","2","0","0","6","3","0"
0.172839504039018,0.0209434729522278,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.508002902883764,0.983942481377453,0.999999996219282,"0","2","6","1","0","2","0","1","2","1"
0.185185182898948,0.0607970719681177,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","1","6","0","2","2","1","4","3","1"
0.493827154397196,0.130947539623638,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"0","1","3","0","0","0","0","6","4","1"
0.259259256058528,0.0384302561938938,0,1.03300224770531,0,0.35416659288196,0.992479439919043,0.460251026767739,2.51766029615661e-05,0.105860113021323,"2","1","1","0","2","0","0","4","3","1"
0.395061723517757,0.0227734851519371,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"10","1","3","1","2","0","0","4","0","1"
0.283950613778387,0.113382442331954,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","0","1","0","1","1","4","4","1"
0.271604934918458,0.061610410723544,0.0476190464852608,0.999999998998999,0,0.113440048784163,0.98020571688281,0.192468611193782,0.268292586170731,0.512287332656759,"0","1","3","0","2","0","0","6","1","1"
0.197530861758878,0.118137454225674,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"7","1","3","0","0","0","0","7","4","1"
0.172839504039018,0.0136234241533909,0,0.990024920822938,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984735445250258,0.999999996219282,"0","2","6","1","2","0","0","1","2","1"
0.407407402377686,0.033956893039049,0.0238095232426304,0.999999998998999,-0.0196661968934169,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","2","0","1","4","3","1"
0.271604934918458,0.0256201707959292,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"7","2","3","1","0","2","1","4","1","1"
0.185185182898948,0.22183814554253,0.0238095232426304,0.00500500499999499,0.142857122448982,0.687499856770863,0.349352552932491,0.368200821414191,0.830702212957842,0.877882794412541,"1","1","2","0","0","0","0","7","1","1"
0.209876540618808,0.0563237088132729,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"9","2","5","0","2","0","0","6","2","1"
0.234567898338668,0.00244001626627897,0.142857139455782,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.984735445250258,0.999999996219282,"0","2","6","0","2","2","0","3","2","1"
0.283950613778387,0.0130134200868212,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"4","1","6","0","0","0","1","4","0","1"
0.172839504039018,0.0205368035745147,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.266310176488718,0.512287332656759,"0","0","3","0","2","0","0","6","3","1"
0.209876540618808,0.107360715716275,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"0","1","3","0","2","2","0","1","1","1"
0.154693964551875,-0.00883486400830786,0.0476190464852608,0.999999998998999,0,0.648717008083052,0.98020571688281,0.192468611193782,0.000122116436412006,0.650995479822667,"0","1","3","0","0","0","0","3","0","1"
0.222222219478738,0.112647417626546,-0.0538904979838942,0.999999998998999,0,0.0833333159722258,0.978304451696475,0.744769843315069,1.44715906786955e-05,0.226465027499186,"0","1","6","0","0","0","0","2","3","1"
0.395061723517757,0.0483936559478663,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.75146582270258,"1","1","2","1","2","0","0","1","2","1"
0.370370365797897,0.0146400975976738,0,0.999999998998999,0,0.99999979166671,1.07067382991938,0.376569021900878,0.984537204282057,0.999999996219282,"9","1","2","0","0","0","1","4","0","1"
0.185185182898948,0.0205781085788168,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"9","1","3","0","0","0","1","6","3","1"
0.172839504039018,0.161854412329838,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"1","1","0","0","2","0","0","6","4","1"
0.358024686937967,0.0128100853979646,0,0.879812085819977,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","6","0","2","2","0","1","2","1"
0.302737992782179,0.0146400975976738,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"1","1","2","0","0","0","0","6","2","1"
0.135802467459229,0.040260268393603,0,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.150572949041588,0.425708883078603,"0","2","3","0","0","0","0","4","4","1"
0.456790117817406,0.0685237901446678,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250450899032614,0.512287332656759,"0","2","6","0","0","0","1","6","1","1"
0.172839504039018,0.0764538430100744,0,0.999999998998999,0,1.29886214748729,0.650215940845291,0.33891211971079,0.983744240409252,0.999999996219282,"7","2","3","0","2","2","0","3","4","1"
0.0493827154397196,0.0813338755426324,0,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425708883078603,"8","2","3","0","0","0","0","4","2","1"
0.246913577198598,0.010166734442829,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","5","0","2","0","0","1","3","1"
0.419753081237616,0.0211468076410844,0.153464073483365,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"4","1","0","0","0","0","0","6","1","1"
0.444444438957476,0.0128100853979646,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","2","1","0","2","0","1","4","1","1"
0.160493825179089,0.00358796498300232,0,0.999999998998999,-0.0781944377216331,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","6","1","0","0","0","3","2","1"
0.148148146319159,0.0201550011406921,0.238095232426304,0.999999998998999,0,0.472482044904242,0.939986380211593,0.192468611193782,0.250847380969016,0.512287332656759,"0","2","3","0","2","0","0","6","2","1"
0.481481475537266,0.0144367629088172,0.0714285697278912,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"4","1","2","0","2","2","1","6","4","1"
0.444444438957476,0.0668971126338151,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.999999996219282,"9","1","3","0","2","0","0","1","4","1"
0.234567898338668,0.0270435136179253,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.264327766806705,0.512287332656759,"1","1","2","1","0","0","0","6","4","1"
0.0864197520195092,0.156161041041854,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"0","2","3","0","0","0","1","4","3","1"
0.222222219478738,0.114680764515112,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.96921616365607,"0","2","6","0","2","2","0","3","0","1"
0.111111109739369,0.0235868239073634,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.910195620572483,"9","1","6","0","2","0","0","3","4","1"
0.395061723517757,0.0328030413331111,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"9","1","5","0","0","0","1","4","1","1"
0.395061723517757,0.00955673037625931,0,1.10567028363885,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","0","0","1","1","1","6","3","1"
0.530864190976985,0.0449580098623485,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"9","1","5","1","2","0","1","4","1","1"
0.345679008078037,0.109190727915984,0.0952380929705216,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","2","3","0","0","0","0","6","4","0"
0.209876540618808,0.0103700691316856,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"9","1","6","0","0","0","0","6","0","1"
0.493827154397196,0.00915006099854614,0.081756241833395,0.999999998998999,0,1.13372076106508,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"10","1","2","1","2","0","1","6","1","1"
0.185185182898948,-0.000541775378461729,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.868880919300714,"9","1","5","0","2","0","1","6","3","1"
0.197530861758878,0.0229768198407936,0.0476190464852608,0.999999998998999,0,1.01014030282768,0.986025700869871,0.543811525083774,0.983942481377453,0.999999996219282,"4","1","6","0","2","2","0","6","4","1"
0.209876540618808,0.0780805205209271,0.142857139455782,1.07843414231914,0.0171134514997795,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"0","2","6","0","0","2","0","6","2","1"
0.358024686937967,0.0209434729522278,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"4","1","3","1","0","0","0","3","2","1"
0.148148146319159,0.163277755151835,0.0890844081042506,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.720502277338668,0.859735346466028,"1","2","3","0","0","0","1","6","0","1"
0.320987650358177,0.00911894103352952,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"3","2","0","0","0","0","0","3","1","1"
0.320987650358177,0.0296868645730608,0.0714285697278912,0.999999998998999,0.0303940168917357,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","5","0","0","0","0","1","4","1"
0.320987650358177,0.040260268393603,0.0246743692448938,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","2","3","0","0","0","1","4","3","1"
0.185185182898948,0.00386335908827504,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.0465603588026716,0.000122116436412006,0.512287332656759,"1","2","1","1","0","0","0","6","0","1"
0.382716044657827,0.0170801138639528,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.726722953019585,1.08822685266609,0.999999996219282,"4","1","0","1","2","0","0","1","2","1"
0.172839504039018,0.0136234241533909,0,0.999999998998999,0,0.687499856770863,0.210275804756855,0.368200821414191,0.823169056166192,0.877882794412541,"9","1","3","0","1","0","0","7","3","1"
0.506172833257125,0.0439202927930215,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"5","1","0","0","2","0","0","3","3","1"
0.283950613778387,0.111630744182263,0.107153212071876,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","2","6","0","0","0","0","7","2","1"
0.234567898338668,0.0500203334587189,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.311773982878045,0.512287332656759,"1","1","0","1","0","0","0","6","3","0"
0.395061723517757,0.0874339162083298,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.28633251427705,0.512287332656759,"1","0","0","1","0","0","0","0","4","1"
0.308641971498247,0.010166734442829,0.0238095232426304,0.999999998998999,-0.0171622719509566,0.880574806257453,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","1","6","0","0","0","1","4","4","1"
0.234567898338668,0.0642537616786796,0.0238095232426304,1.23040484236808,0.142857122448982,0.338467004703387,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"9","1","1","0","0","0","0","0","1","0"
0.123456788599299,0.0833949179162974,0.0476190464852608,0.999999998998999,0,0.939920320144353,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"7","0","3","0","2","0","1","3","3","1"
0.197530861758878,0.0109800731982554,0.142857139455782,0.999999998998999,0,0.305433141864314,0,0.243790699572233,0.00069106801514976,0.877882794412541,"0","1","6","0","2","2","0","7","4","1"
0.444444438957476,0.0166734444862396,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,-0.0122827307383639,0.257389332919659,0.59248363398353,"6","0","0","0","0","0","0","6","1","1"
0.266489390463665,0.0224520405580537,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"9","1","5","1","0","0","1","4","3","1"
0.123456788599299,0.0424969499710254,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.255803405174049,0.854130843405164,"9","2","5","0","0","0","0","6","3","1"
0.419753081237616,0.0128100853979646,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","0","5","0","0","0","0","3","0","1"
0.320987650358177,0.0459536396815873,0.0238095232426304,0.868065626933784,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"1","1","2","1","2","0","1","9","2","1"
0.0864197520195092,0.17486783241666,0.0238095232426304,0.00900900899999098,0.285714244897965,0.35416659288196,0.994169453418008,0.439330525551024,4.9560242050327e-05,0.105860113021323,"7","2","3","0","2","0","0","3","2","0"
0.296296292638317,0.0266368442402121,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.255803405174049,0.709066080644403,"1","1","1","0","0","0","0","6","3","1"
0.438841859794475,0.0042700284659882,0.0714285697278912,0.999999998998999,0,1.01313695301936,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"1","1","2","0","2","0","0","1","2","1"
0.0987654308794391,0.0187067913748055,0.00754584466860228,0.999999998998999,0.285714244897965,0,0.974776548517385,0.878661051102048,3.23132778168132e-05,-0.0477246841882026,"1","2","2","0","0","0","0","9","1","0"
0.175295285574223,0.030093533950774,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","1","6","1","0","0","1","3","0","1"
0.185185182898948,0.0789889055874153,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"1","2","3","0","2","2","0","6","0","0"
0.271604934918458,0.109800731982554,0.0476190464852608,0.00900900899999098,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.280385285231011,0.512287332656759,"9","2","5","0","0","0","0","0","4","2"
0.148148146319159,0.0203334688856581,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","0","0","1","4","1","1"
0.222222219478738,0.0032533550217053,0.190476185941043,1.00789440389642,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"6","1","2","0","0","0","1","1","0","1"
0.222222219478738,0.0162667751085265,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"9","1","5","0","0","0","0","1","1","1"
0.222222219478738,0.0103700691316856,0.0476190464852608,0.999999998998999,0,1.14963002235058,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"2","1","6","0","2","0","0","1","2","1"
0.382716044657827,0.057747051635269,0.111323577290481,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.26753516027858,0.859735346466028,"0","0","3","0","0","2","1","6","3","1"
0.160493825179089,0.0158601057308133,0,0.999999998998999,0.0440091495296704,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"9","2","5","0","2","0","0","7","2","1"
0.283950613778387,0.00569337128798427,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"0","2","6","0","2","0","1","6","0","1"
0.321597512085916,0.0258235054847858,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","3","1","2","2","0","1","1","1"
0.382716044657827,0.00691337942112375,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"0","1","5","0","2","0","1","6","0","1"
0.333333329218107,0.141783074783147,0,0.999999998998999,0,0.0369893737517885,0.930745085548094,0.20332939640161,0.000153834991324215,0.512287332656759,"1","1","1","0","2","0","0","0","2","1"
0.222222219478738,0.0345668971056188,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","4","3","1"
0.469135796677336,0.017486783241666,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.53362505920959,1.12758713871803,0.999999996219282,"9","1","5","0","0","0","0","1","2","1"
0.259259256058528,0.0195201301302318,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"7","2","3","0","0","0","1","3","0","1"
0.111111109739369,0.0256201707959292,0,0.999999998998999,0,0.240405317818914,0.975325802904549,0.999999958158998,-0.214687894808813,0.203780717566045,"0","1","3","0","2","2","0","8","1","1"
0.148148146319159,0.0225701504630805,0.0714285697278912,0.999999998998999,0,0.333333263888903,1.32101480982977,0.192468611193782,0.260164706474478,0.512287332656759,"1","1","2","0","0","0","0","6","0","1"
0.382716044657827,0.0211468076410844,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.803981903876799,0.984140722345654,0.999999996219282,"7","1","2","0","0","0","0","1","1","1"
0.551195953152831,0.237088247206773,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"0","0","3","1","0","0","0","7","2","1"
0.111111109739369,0.0431069540375952,0,0.999999998998999,0,0.628084616244435,0.991032365860555,0.265449369252276,0.983347758472849,0.999999996219282,"0","2","6","0","0","0","0","3","3","1"
0.271604934918458,0.0107767385093988,0,0.868942872931648,0.0704708840224288,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.512287332656759,"4","1","6","0","2","0","0","6","0","1"
0.530864190976985,0.0168767791750962,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"0","0","3","1","2","0","0","6","0","0"
0.111111109739369,0.0854298016051172,0,0.999999998998999,0.0291904739644275,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"1","2","3","0","0","0","0","3","0","1"
0.174589744298516,0.0561203741244164,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984537204282057,0.883953024180671,"0","1","5","0","2","0","0","1","4","1"
0.172839504039018,0.0504906524957166,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.000857590428438858,0.999999996219282,"1","2","3","0","2","0","1","4","1","1"
0.234567898338668,0.0241968279739331,0,1.2862453923849,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","0","2","0","0","0","1","6","4","1"
0.530864190976985,0.122000813313949,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"5","1","7","1","2","0","0","1","1","1"
0.395061723517757,0.210654737655418,0,0.999999998998999,-0.0235990508842493,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","1","2","0","0","0","1","6","2","1"
0.160493825179089,0.0492069947032926,0.0476190464852608,0.999999998998999,-0.0914496492912122,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","2","2","1","2","0","0","6","1","1"
0.234567898338668,0.0292801951953477,0,1.04830181413933,0,0.877999803876634,0,0.368200821414191,1.00462013956828,0.877882794412541,"10","1","1","0","2","0","0","7","3","1"
0.135802467459229,0.0685237901446678,0.0714285697278912,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.859735346466028,"9","2","5","1","2","2","1","6","2","1"
0.259259256058528,0.0302968686396306,0.0476190464852608,0.999999998998999,0,0.842134230335016,0.353931750578682,0.368200821414191,0.807904501614692,0.92395730245152,"4","0","3","0","2","0","0","7","2","1"
0.222222219478738,0.0720843760657122,0,0.999999998998999,0,0.769579718769234,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"0","1","6","0","0","0","1","6","0","1"
0.197530861758878,0.042700284659882,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,-0.0454423655894078,0.00069106801514976,0.877882794412541,"7","2","3","0","2","0","0","7","4","1"
0.135802467459229,0.0105734038205422,0.0238095232426304,0.999999998998999,0.0327309899467397,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"1","1","1","0","0","0","0","6","1","1"
0.222222219478738,0.0600711746127849,0.0238095232426304,0.999999998998999,0.142857122448982,0.333333263888903,0.982128107237883,0.101406766938545,0.278402875548998,0.512287332656759,"0","2","6","0","1","1","0","0","1","0"
0.592592585276635,0.0524603497249979,0,0.00300300299999699,0.428571367346948,0.479166566840299,0.998246610984261,0.05439330316346,0.206639645060125,0,"5","1","0","0","2","0","0","8","4","2"
0.197530861758878,0.0341602277279056,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","3","0","0","0","1","6","3","1"
0.172839504039018,0.0164701097973831,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.342391698659598,0.154918248538001,0.512287332656759,"1","1","0","0","2","0","0","6","4","1"
0.0123456788599299,0.0209434729522278,0,0.999999998998999,0,0.333333263888903,0.979677587664384,0.0334728019467446,0.334306828581767,0.512287332656759,"8","2","3","0","2","2","0","5","3","1"
