n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
0.38095236281179223,0.03561311209556008,,,0.0011677479059050032,,0.04838709599375652,0.007812499938964845,,0.6005751050033244,,,,,,,,0.8587784855027175,,,0.002109704641347032,0.002371635242496891,0.0024623406720705935,,0.03727077347048372,,,0.035954728383182234,0.38863597500002506,0.548054652949205,0.2765131329690928,,0.8333325000005001,,,,,0.8374991625008376,,,,0.6999996500001749,0.1999996000008,,2.0,,0.0
,,0.4648313583447698,,0.0009838998179616926,0.16959064228309567,,,,,,0.0,0.0015951742627292387,,,0.9999999999988142,,0.36156474630529195,0.01429953769623224,0.07329605592910747,0.001038276069920075,0.007589232775990052,,0.5531721335835615,0.43357619192031643,,,,,0.4879143201876057,0.38117948339943997,,0.646340817074183,,0.3526182866037134,0.062499937500062504,,0.7391549806040194,,0.9499990500009501,,,0.5249989500021,0.0374999625000375,,,0.0
,,0.8518510197200566,0.0009596928673611391,,,0.0,0.0,0.010989010868252628,0.601046144300386,0.5555554938271674,,,0.008041307262597643,,0.061543934542794325,,0.0,0.015025832216202996,,0.0,,0.0,,0.536700183471143,0.03629968266046212,0.018186295938985374,,0.6666660000010001,0.26422267030553465,0.27036839668053386,,,,,,,,0.3999996000004001,,,,0.999998000004,,,3.0,
,,0.5335360724337751,0.0009596928926010625,0.0010205635881991328,,,,0.0,0.5839741911403199,,,,,0.0032017075773708033,0.9999999999988142,,0.4211512851329229,0.016708157793878322,,,,,0.0020170273857063985,0.13014782727659566,,,0.773515002152619,0.47185348437551566,,0.3772008938495377,0.08986321844164188,,0.19047600000000003,0.26479474411825593,0.09999990000010002,0.5999994000006,0.8517352593757407,,,0.0,0.499999750000125,0.999998000004,,5.0,6.0,
,0.08120868743002715,0.46677979037552314,0.0009596928946634425,0.0009394527000823804,,0.01612903199791884,0.03124999975585938,0.0,0.5990493132568226,0.7777776913580343,0.0,0.002416219839133994,0.003872972828639326,0.001897308193997513,0.9999999999988142,0.290569785366666,0.3127560326317195,,,,0.001660144669747824,,0.2818019371902717,,,0.007514156914163822,0.02696716080683417,0.41918365760934245,0.5121885694883453,,,,,,0.13636350000050002,,,,,,0.499999750000125,,,6.0,,0.0
,0.23054094155800067,,0.0009596928963976075,0.0008319314858877977,0.11695906364351424,,,,,0.6666665925926009,0.0,,,,,,0.25975357223439716,,,0.0014104882459291584,0.0022530534803720465,0.0019486288142063315,0.011435138389347677,,0.96272676599038,,0.030818536813143213,0.2459527855332145,,0.166587432244268,0.1254220256223434,,,,,0.49999950000050003,0.7733708741391259,,,0.0,,0.999998000004,,,5.0,
0.38095236281179223,,,0.000959692894561715,0.0011001788859858787,,0.08064515998959419,,,0.5462099785686542,0.7777776913580343,0.0,0.0073726541554712715,0.01182780635189444,0.0,,,0.0,,0.06777668943258101,0.009041591320058707,0.008537886872988808,0.009849362688282374,,,,0.007516511615213964,0.026967054516194255,0.46242851484448516,,,,0.824999175000825,0.174999825000175,,,0.9999990000010001,0.8035706250003751,0.49999950000050003,,,0.5499997250001375,0.8999982000036,,1.0,,
,,0.4965273010775019,0.0009596928944954962,,0.052631578639581414,0.03225806399583768,0.007812499938964845,,,0.6666665925926009,0.0,,0.006300269288680556,,0.9999999999988142,0.1808112686550684,0.0,,,,0.004506106960744093,0.004200463499414542,,0.030857267330609752,,0.011450493871408757,,0.3997689098690902,0.5376959964901392,,,0.9047610000010001,,0.3643537026322974,0.09999990000010002,,0.6499993500006501,0.49999950000050003,,,,0.4222213777792444,,6.0,,
,0.01875084311091989,0.7007292503600353,,0.001297497665411542,,,0.0,,,,0.01694915248491813,0.00149798927613439,0.007279619363422721,0.012569666785233524,0.8186884857099268,,,,,,,0.0279548088064485,,0.024224082093804646,,,,,0.3890264605239031,,0.15952337518351364,0.5714280000010001,0.42857100000000004,0.30909060000040006,,,,0.3999996000004001,,0.0,,,,,3.0,
,,0.5671636334563737,,0.0009063213954902748,0.035087719093054276,,,0.0,0.6256714879520372,,0.0,,,,,0.40200628483291595,0.0,0.02298383535712807,0.09808836345134586,0.00587703435803816,,,0.20904399017721184,,0.02180253663448913,0.786086420844698,0.021573497029956683,,0.5066906300968441,0.30522425269892006,,,0.2941173529416471,0.3899301656258344,0.062499937500062504,,,0.2999997000003001,,,0.6499996750001624,,,2.0,1.0,0.0
,0.10414137324913782,0.506648449958071,,,0.02923976591087856,,0.007812499938964845,0.12087911955077892,0.5631384635904746,0.33333329629630043,,0.0007506702412843476,,0.016838610221727928,,,,0.010996217484614624,0.07515115440169519,,,,0.3187841611289449,0.05400200793594871,0.05437085435323323,0.035066868152181956,0.5846890975811267,0.49121547800052207,,,0.16276068029339033,,0.269841,0.4114173375006625,,0.9999990000010001,0.7371724654415346,,0.9333324000009001,0.0,,0.999998000004,,,,0.0
,0.029812491564843856,0.6636357246359851,0.0009596928900252467,,0.011695906364351425,0.01612903199791884,,0.0,0.5581879623782192,,0.0,,,,,,,,0.08518398774714472,,0.06699869560053717,,,0.05400072774092939,,,,,0.5824917619950041,0.29728289770819943,0.10033370656373423,0.7499992500007501,0.24999975000025002,0.5028494250005751,,,,0.8333325000005001,0.8999991000009001,,0.499999750000125,,,5.0,,
,0.28450020230884926,0.3128890148041318,,0.0007149696759323543,,,0.007812499938964845,,0.564341261304552,0.8888887901234679,0.01694915248491813,0.007037533512040759,,,0.8186884857099268,,,,,0.0027124773960176124,0.005336179295618005,,0.13615910449314458,,,0.0044534407125343374,,,0.6072304231053959,,0.14018491639354846,0.7894728947381052,,,0.0333333,,0.7503113681256319,,,,0.7999996000002,,,5.0,,
0.4285714081632663,0.222042357989742,,,0.0008039092034878321,,0.11290322398543187,0.007812499938964845,,,,,0.0016756032171525617,0.004191099458874207,0.03284714810858194,,,,,,0.0019590114526793867,,,,,,0.016797618218717583,0.24179421063314122,0.44161932750067256,,,,0.6489355212774788,,0.35720903176296825,0.0333333,0.7999992000008002,0.7280716625003376,,0.8999991000009001,,,,0.0,2.0,4.0,
,,0.6019178869462256,0.0009596928937709281,0.0011825487882576172,0.06432748500393284,,,0.010989010868252628,,0.5555554938271674,0.01694915248491813,,0.006743895415246628,,0.9999999999988142,,,0.02200715644721177,0.11270206438281716,,,0.004634994206250529,,,0.03623198224315206,,0.035953707958437255,,,0.22487987496442785,0.22769252682255292,,0.49999950000050003,0.503204625000375,0.09999990000010002,0.9999990000010001,,0.49999950000050003,,,0.499999750000125,0.999998000004,,,0.0,0.0
,0.02576554700853021,0.5454540198114127,,0.0008067542152280704,,,,0.0,,,,,,,,,,,,0.002109704641347032,,,0.00200011124680116,,0.3625527097931976,0.6481710665919052,0.02157232690499045,0.36188775000025003,0.5562669377492564,,,0.6666660000010001,,,0.13636350000050002,,0.6444438000002001,,0.7999992000008002,0.0,0.499999750000125,0.999998000004,0.0,0.0,5.0,
,0.01510859301023761,0.6952374223480353,,0.0011710677189522036,,0.06451612799167536,,0.0769230760777684,,,0.01694915248491813,0.0036863270777356357,0.007798480330161477,0.010316613304861477,0.9999999999988142,0.24598600735177756,,,0.08804381227737142,0.0012613019891481896,,,,0.04326635384747113,,0.024586933327302874,,0.51888837000063,,0.5866028606553605,0.26397320417343173,0.6923070000010001,0.307692,,0.1666665000005,,,,0.84999915000085,,,,,4.0,4.0,
,,,0.0009596928880338838,,,0.01612903199791884,,0.0,,,,0.002396112600528163,,0.0,0.9999999999988142,,0.0,,,0.0851416515972195,,0.0818366164541109,,,,,,,,,,,,0.3118878000002,0.09999990000010002,0.8999991000009001,0.9999990000010001,0.9999990000010001,,0.727272000001,,0.45454454545690903,,,,
0.4285714081632663,0.11965466071500679,,,0.0009413148960025924,,0.08064515998959419,,0.0,,,,,0.008151305787544765,,,0.13366915688351277,,0.011978885603880768,,0.003315250150688193,0.006403415154741607,0.005504055619922503,,0.02162844052302445,,,0.9922183779701937,0.4409747875002125,,0.2798175740170798,,0.693876857143143,0.30612214285785716,0.3854337882352118,,,0.7135178050011951,0.0,0.9499990500009501,,,0.1999996000008,0.19999980000020004,,,0.0
,,,,0.0,,,0.13281249896240235,0.0,,,0.0,,,0.004387525198619248,,0.36525817884695216,,0.02613419618520062,0.11041262134666449,,0.0,,0.004458935815039386,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.9999990000010001,,0.43749978125010935,,,6.0,,
,0.04748414946074677,0.5428566210685858,,0.0010452705123457377,,0.01612903199791884,,,0.547936463446635,0.6666665925926009,,0.0023860589812252477,0.007274801368716333,,,,,0.02473373141596939,,,0.002371635242496891,,0.01143062251382979,,0.031055953187189376,,,0.41727712000088,0.421974599782743,0.2488618196720375,0.16798294811050005,,,,0.13636350000050002,0.6999993000007,0.6781243218756782,0.19999980000019998,0.8749991250008751,,,0.0,,0.0,4.0,
0.3333333174603182,,0.514753603367635,0.0009596928920194885,0.000999999992906154,0.040935672275229984,,,,,0.33333329629630043,,,0.011680208937614607,0.0024902170046217356,,0.47572038420434515,0.5673892627389602,0.0117843390477152,0.06820489113482903,,,,,,,0.03506742456126268,0.053934820250842785,0.283974074999925,0.43717128548593215,,,,,0.26199973800026205,0.09999990000010002,,,,0.8999991000009001,0.0,0.499999750000125,0.999998000004,,6.0,,
,0.044786186423204345,0.6697812875044893,0.0009596928922469357,0.0013338788779232633,,0.0,0.007812499938964845,,,,0.0,,,,0.9999999999988142,0.5932645559105973,,0.01957995961709256,,0.0,,0.0,,,0.2609617798477154,,0.045016945932247615,0.528015345000655,0.54331797306849,0.5057191998153455,,,,0.4710140217399783,,0.9999990000010001,,,0.8444436000004001,,,0.3999992000016,,,5.0,0.0
0.47619045351474026,0.02765412113480991,,,0.0011923076805379882,0.035087719093054276,,,0.0,,0.5555554938271674,,0.0031233243967723747,0.004237796945881162,,0.9999999999988142,0.3751926953630082,,,,,0.0032017075773708033,0.002426129779834261,0.5668195809247125,,0.03623205077532589,0.017020268943796466,0.03600429574358673,,0.4672129057970014,0.10682848844487752,,0.5999994000006,0.3999996000004001,0.37878750000050004,,0.5999994000006,,0.6111105000005,,,,0.999998000004,,,1.0,0.0
,,0.5652661999837467,,0.001196581192523721,0.0935672509148114,,0.007812499938964845,,,0.6666665925926009,0.01694915248491813,0.0022654155495902633,,0.06415273330954091,0.9999999999988142,0.23130219715020597,,,,0.08152501506919602,,,0.5028432113920354,,0.03150403264480386,0.011598734625278755,0.4729689112869435,,0.463735864911846,,0.13272726764281859,0.7808211369868631,0.219177863014137,0.31541511710588294,0.0333333,,,,0.8999991000009001,,,,,4.0,,1.0
,0.04519088087883571,0.576432566768649,,0.0011211129219352107,,0.04838709599375652,,,0.6110068678449434,,0.0,,,0.0,0.9999999999988142,0.14912565714081688,0.0,,,,0.0072334874896155185,0.006179992275005534,0.004449565289895671,0.024001094125699465,0.869376375290444,0.004565183529758213,0.14388468372929128,0.43867477500022506,0.40997222937803196,0.2179088570266358,,,0.37499962500037504,0.45142812000088006,0.09999990000010002,0.6999993000007,,0.0,0.8444436000004001,,,0.3333326666686666,0.24999975000025002,6.0,6.0,
0.5238094988662143,,,0.0009596928945118109,,0.052631578639581414,0.04838709599375652,0.0,0.010989010868252628,0.5951245074106046,0.8888887901234679,,0.0010924932975834702,,0.0,,0.38224172233323583,,,,0.0009327908378527234,0.0011431281868835015,,,0.024001195056854777,0.8193343918167987,0.1772910089645614,0.023980366779239756,0.5397240875009126,0.5882151899205741,,0.12183378654141332,0.7428564000006,,0.46383570000030006,,,0.8111103000007001,0.5999994000006,0.8999991000009001,0.0,0.499999750000125,0.999998000004,,6.0,5.0,0.0
0.6190475895691624,,0.6092301835106105,,,0.0994152040969871,,,0.010989010868252628,0.651009955557451,0.7777776913580343,,0.0015851206434263233,,0.008893632159363342,,0.31682082295705344,,,0.11202799861021578,0.019288728149458576,0.015178465551980104,0.018539976825002115,0.2881482638792052,,,,,0.4875576333333667,,0.1955342868851202,0.26397320417343173,,,0.35959560000040003,,,,0.09999990000009999,0.9285705000009,0.0,,,0.0,0.0,1.0,0.0
0.5238094988662143,,,,0.0013793103189241379,,0.04838709599375652,0.0,0.0,0.5589666336758335,,,,,,,0.19421057485806448,,,,,0.0032017075773708033,,,0.024026097809865962,,,,0.5259254000006,,0.44242101275069445,0.0,,,,,,0.9999990000010001,0.9999990000010001,,,0.43749978125010935,,0.12499987500012501,,,
,,0.4788172746516047,0.0009596928955204482,0.0011743981169147722,,,,,,,0.7389830483424303,,0.009771449156205323,,0.7327167081694146,0.15686390766375327,,0.018698056300205435,,,,0.004828118964839473,0.016836445167239793,0.03600576947259671,0.22578547775840524,0.016698328290804216,0.7465265303426729,,0.432508138179935,,,,,0.3125617189022811,0.062499937500062504,,,0.0,0.9499990500009501,,0.8999995500002249,0.7999984000032,0.7999992000008002,5.0,,
0.3333333174603182,,0.6696422124127696,0.000959692889611619,0.0013399503593416147,,,0.007812499938964845,,0.5595946860731592,,0.0,,0.003811682376942698,0.0,0.9999999999988142,0.3768264885303251,,0.01990035746196414,,0.0018083182640117415,,0.005069524913086516,,0.024149804252792367,,0.9839396804259916,,,,0.6030390760752016,0.1285434733363834,,0.17391286956513044,0.3650338113161887,,0.9999990000010001,,0.3999996000004001,,,0.499999750000125,0.499999000002,0.0,,1.0,
0.47619045351474026,,,0.0009596928945041335,0.001196073950329117,,,,,0.5505001124020957,,0.7389830483424303,0.001387399463802321,0.0076428220401305105,,,,,,,,,,,,,0.9344904123675912,,,,,0.13238059194368232,0.6923070000010001,0.307692,,,,0.6995363375006626,0.2999997000003001,0.8999991000009001,0.0,0.499999750000125,,0.0,0.0,,0.0
,,,0.0009596928869196804,,,0.08064515998959419,0.0,,,,,,0.01016837779576444,0.007707814538114897,,0.16749673900134293,0.4797552991708025,0.015417281054472461,0.08620611807342986,,,0.02375434530703396,,0.036258881913045465,0.22498650035936402,,,,0.5947778418165193,,0.0442589803404689,0.857142000001,,,,,0.7499992500007501,,0.7499992500007501,0.0,,0.999998000004,0.0,5.0,0.0,
0.38095236281179223,,0.4937495257945357,0.000959692894255573,,,0.0,,,,,,0.002473190348517181,0.005123381431630207,,,,,,0.07008865237626094,,,,0.011430605615396742,0.0315663925081898,,,,,0.43456235669681836,0.18866661478127342,0.22041500149625867,,0.5357137500002501,0.40646812500087504,,0.7999992000008002,,,,0.09999990000010002,,0.7999984000032,0.04999995000005001,6.0,6.0,
0.38095236281179223,0.09861054902217582,0.48409358796613955,,,,0.14516128798126957,,0.0,0.6187097957889972,0.44444439506173394,,0.0013739946380651004,,,,0.5256729514994359,0.620563772615636,0.011383015446409574,0.07527317134852024,0.002109704641347032,,,,,,0.024049325614827574,0.4651756481291287,0.4868940537509463,,,,,,,,0.5999994000006,0.8373448416671584,,0.9499990500009501,0.0,0.499999750000125,0.999998000004,,,,
0.4285714081632663,,0.6132069575845367,0.0009596928922738071,0.001180301172241075,0.02923976591087856,,0.007812499938964845,0.010989010868252628,,0.7777776913580343,,,,,0.9999999999988142,0.3154423099723521,,,,0.0010789632308603391,,0.0010399768250274623,,,,0.15588608211186344,0.2815579697818141,,0.5125187064861617,0.24556395661844108,0.11301605071658732,0.6874993125006875,,0.3578508818181182,,,0.7949992050007951,,0.8999991000009001,,,0.8666649333361333,,,,
,0.14717388369793957,,0.0009596928958726555,0.0010714708986792755,0.040935672275229984,,,0.296703293442821,0.5619313173108594,,,0.0003652815013392584,0.00044751758381742987,0.03177991224945834,,0.6340171548278976,,0.019901986687064672,0.1034001129195122,,0.0022530534803720465,0.002100231749707271,0.01667173082385396,,,,,,,,,0.49579782353017654,0.5042011764708235,,,0.9999990000010001,,,,,,,0.44999955000045005,2.0,2.0,1.0
,0.05072170510579769,0.5614967866010999,0.0009596928931605634,0.0010547531009265337,,0.03225806399583768,,,0.5423967406383396,0.6666665925926009,,,,0.0,,0.2185970083514543,0.0,,0.04730485075326616,0.004370102471361709,,0.005069524913086516,0.011432056183271243,,,,0.03081816862873982,0.3012640428569572,0.3999523958538692,0.13590326322522256,,0.58333275000025,0.41666625000075,0.3154913357146643,,0.5999994000006,,,,0.0,0.499999750000125,,0.0,2.0,5.0,
,0.04991231619453496,,0.0009596928929494309,0.0010585744465852701,0.011695906364351425,0.01612903199791884,,,,0.9999998888889013,0.7389830483424303,,,0.0,0.046721214277188755,0.008288865172526635,0.0,,0.025207337233241037,,,,,,,0.002006385236222631,0.3361184575293939,,,,0.17978715527462616,0.49999950000050003,,0.36129593500006507,0.15999984000016002,,,,0.8999991000009001,0.0,,,0.0,,,0.0
,0.08174828003753563,,,,0.02923976591087856,0.04838709599375652,0.007812499938964845,,,0.5555554938271674,,,0.012619995863629576,,0.08193999762826759,0.02100873552315782,0.3207363856758246,,0.044432264769508914,,0.0009273093798162845,,,,,0.016698674729542416,,0.34719542000058,0.47404553639285524,0.26501456704329557,0.07318069026587333,,0.2142855000005,,0.0333333,0.5999994000006,0.8333325000005001,,0.8999991000009001,0.0,0.499999750000125,,0.0,,5.0,
,,0.44935021813985737,0.0009596928952651699,0.000943143809207471,0.017543859546527138,,0.10937499914550781,,,,,,,0.0,,0.36535040910664607,0.0,,,0.004068716094026419,,0.003910776361523883,,0.027059962399730002,,0.9717847450819296,,0.5169733887506114,0.42913536297359456,,0.1982327510263612,,0.4468080638299362,0.5148596250003751,,0.9999990000010001,,,,,0.499999750000125,,0.0,0.0,5.0,0.0
,,0.6525815311705835,0.0009596928906404098,0.0012049488869770018,0.017543859546527138,,,0.0,0.6159336398611229,,,0.00435656836459666,0.011729825017559497,,,,0.0,0.013273880448782594,,0.0,0.0,,0.002077902816634247,,,,0.8841458865405074,0.4612098562501438,,0.17136025141773328,0.24290492027247748,,0.58333275000025,0.22166644500055502,0.09999990000010002,0.37499962500037504,,,,,0.499999750000125,0.999998000004,0.0,5.0,,0.0
0.38095236281179223,0.046000269790098434,0.5910537447846916,,0.001104341196185629,,,0.0703124994506836,0.0,0.548107405127241,0.9999998888889013,,,0.00898693137448848,0.005454761057742849,0.8186884857099268,0.15163049922903873,,,0.0780452754309529,,0.0032017075773708033,,,0.021610053668411795,0.0217455039637967,,,,0.6063804065688492,0.32111202538320355,0.08670087644408137,,,,0.13636350000050002,0.8999991000009001,0.8281241718758282,,0.8999991000009001,0.3999996000004001,0.6999996500001749,0.1999996000008,,,,0.0
,0.13530284633275289,0.41825436304604147,,,0.11111111046133854,0.25806451196670144,0.03124999975585938,0.0,0.5726748321639329,,0.0,,,,,,0.0,0.013335540553574613,,,,,,0.02160067644881632,,0.002003994726271738,,0.49579849410050597,0.5297430824249847,,,0.8225798225811776,,0.321068561029439,0.062499937500062504,,,0.49999950000050003,,,0.499999750000125,,0.0,,1.0,0.0
,0.02428166733788187,,,,,,0.0,0.010989010868252628,,,0.0,0.00435656836459666,,0.002371635242496891,0.9999999999988142,,0.4336145585168759,0.038433310991828305,0.14259488560254613,0.005726341169370514,0.004506106960744093,0.005504055619922503,0.3734430436787354,,0.024156069603186628,,0.26208305695835704,0.58333275000025,,0.28388681651492553,,0.58333275000025,0.41666625000075,0.44285670000030003,,0.7999992000008002,0.7483325850004151,0.49999950000050003,0.9499990500009501,,,,0.0181818,,,
,0.038580871436856755,0.5878130546443519,0.0009596928913908895,,0.02339181272870285,0.03225806399583768,0.0,0.0,,,0.01694915248491813,,0.004034144016439352,0.0,,,0.0,,,0.007383966244714611,0.005810506344117383,0.007097334878321122,,0.14483911843835706,0.37555175382325096,,0.3910560993457278,,,,0.07753059143544484,0.6249993750006251,,,,0.49999950000050003,,0.5999994000006,,,,,0.5999994000006,,6.0,0.0
0.6190475895691624,,0.38671374549845616,0.0009596928967565326,0.0008513074995933731,,,,,0.5614303486814528,0.33333329629630043,,0.0024363270777398244,0.004264589629051402,,,0.5867425589937308,,0.011989906658337835,0.08051520273198923,,,0.009259849362674884,,,0.05460695651305861,,,,0.49573668195797027,0.28182988813702475,0.11470145283505065,,0.28671300000000005,,,,0.716198024085976,,,,,,0.0,,3.0,
,,0.704544774019493,,,0.005847953182175712,,0.0,,,,0.01694915248491813,0.033847184986481746,0.06330428082380331,,,0.4943910826509019,,,0.1311305478329585,1.040385774561422,,,0.9042585228723486,0.04320585654714906,0.04348179766227837,0.024049259828552886,0.04314700703751856,0.5999994000006,,0.16590787978160168,,,,0.22777755000045002,,,0.0,,0.0,0.0,0.499999750000125,0.999998000004,0.0,,6.0,
0.4285714081632663,,,,,,,,,0.554591923872957,,,0.0026038873994550806,,,,,,0.021198614834613945,0.09325759169332852,,0.004387525198619248,0.005359212050977173,,,,,,0.44582588470611534,0.3467975488455378,0.2852852737389464,0.23787930123222475,0.5483865483874516,0.4516124516135484,,0.09999990000010002,0.7999992000008002,,0.0,,,0.5499997250001375,,0.09999990000010002,,4.0,
0.5238094988662143,,0.6090419679069837,,0.001245421238113198,0.02923976591087856,0.04838709599375652,,,,,,,0.005471388894307106,0.008775050397238497,0.9999999999988142,,0.5834026879250666,0.011980926586890144,,,0.0032017075773708033,,0.0166702662471427,,,,0.9346874222924323,0.5689827000003,,0.5268002780687232,,,0.17647041176458825,0.42491454107145893,0.09999990000010002,0.84999915000085,,0.2999997000003001,0.8999991000009001,,,0.499999000002,,,,
0.23809522675737013,,,0.000959692882586667,0.0014674555964685298,0.02339181272870285,0.06451612799167536,0.007812499938964845,,0.6309348273390843,0.7777776913580343,,,0.0028452111726347054,0.0,0.9999999999988142,0.34182675204513,0.0,0.019997422509550947,0.105738253143871,0.05138637733566699,0.04043638088457199,,0.0077809504644310405,0.5181208004846822,0.027178698166842083,,,,0.36176452850725455,0.3842077215992681,0.46681577159041293,0.45454500000000003,0.5454540000010001,0.30714255000045004,,0.49999950000050003,0.7205019250010751,0.2999997000003001,0.9285705000009,,0.499999750000125,,0.0,,,1.0
,,0.4473394188058727,0.0009596928955233272,0.001008058604587602,,,0.007812499938964845,0.0,,0.7777776913580343,0.01694915248491813,,,,,0.3690709118933131,,,0.08511475173914915,0.003616636528023483,,,0.8575348389231565,0.1375366148633968,0.027193366783998394,0.0075474227016439615,,,0.596097782325245,0.4504222438322496,,,,0.35498621017278986,0.0333333,,,0.7499992500007501,0.8999991000009001,0.09999990000010002,,0.7999984000032,0.2999997000003,,,0.0
,0.1869688385016904,,0.0009596928962421373,,,0.06451612799167536,,,0.5803204151873944,0.9999998888889013,,0.0016957104557583924,0.0038862686409017627,0.0,,0.25117988853284573,0.0,,,,0.013162575595857746,,,,0.021768896960833842,,0.1425004253511544,,0.5622723413691503,0.42135334547688663,0.12798700808390895,0.7692300000010001,0.230769,0.3674257689382311,0.0333333,,0.8256834437505562,,0.9499990500009501,0.3999996000004001,,,,5.0,1.0,
0.5238094988662143,,0.5321632316634136,0.0009596928942258225,0.0010824354746377916,0.011695906364351425,0.01612903199791884,0.09374999926757813,0.0,,,0.7389830483424303,,0.011604325521228306,0.0,,0.02539131981498234,,0.012734584450359469,,0.014617239300761578,,,,,,0.007749114068434275,,,0.6272765278974461,0.3961211393232368,0.05729650943299867,,0.12499987500012501,,,,0.824999175000825,0.7499992500007501,0.8749991250008751,0.45454500000000003,,,,3.0,,1.0
0.4285714081632663,0.02387697288225051,,0.0009596928886269741,0.0011468531346633028,0.011695906364351425,0.03225806399583768,,0.0,0.5992897265795362,0.9999998888889013,0.0,,,0.0,0.9999999999988142,0.17052057393552647,0.0,,0.10480582485620855,0.004520795660029353,0.003557452863745337,,0.0026527437929512307,0.021605235926414636,,0.7226234719730654,0.28594311749267654,0.4401909473690526,,0.494911641381873,,,,0.3915309937500063,0.13636350000050002,,,0.7499992500007501,,0.9999990000010001,,0.999998000004,0.9999990000010001,,,
0.3333333174603182,,,0.0009596928910789895,,,,,,,0.44444439506173394,0.01694915248491813,,,0.0046246887228689375,0.9999999999988142,,0.3095167371128619,,0.0812936849999402,,0.0207518083718478,,0.611511597247861,0.04326852603816662,,0.024406955444777303,0.3297033531879093,0.40585673700026303,0.34690774524636,,0.19233735322655976,,,0.3236468625001375,,,,,,,,,,,0.0,0.0
,0.018346148655288528,,0.0009596928855031737,0.0012155745320314238,0.02339181272870285,,,,,,,,0.0027318029899068646,,0.7327167081694146,,0.9205527287572833,0.015458137846228357,,0.004370102471361709,0.0034388711016204924,0.004200463499414542,,0.07207975463273268,0.07246396825978237,0.7880821577086653,,0.48190428000072,0.5324995408524235,0.37573255126968996,0.054347424388621626,,,0.3693873857146143,,0.9999990000010001,,,0.0,0.0,0.499999750000125,0.999998000004,0.0,,5.0,
,0.04397679751194161,,0.0009596928923265903,,,,,,,0.6666665925926009,,,,0.020988971896097487,0.9999999999988142,,,0.012891177187389774,0.08431611112875394,0.004822182037364644,,0.004634994206250529,0.012312404180487188,0.03147301838005912,0.18648969234903845,0.011450496266045513,,,0.48214610267201474,0.2687096948605288,,,,0.24805530750069252,,0.49999950000050003,,,0.8999991000009001,,0.5999997000001499,0.29999940000119996,0.19999980000020004,,5.0,
0.38095236281179223,,,0.0009596928887056689,0.001247401234243998,,0.03225806399583768,,,0.5460477011211742,,0.01694915248491813,,,0.001660144669747824,0.9999999999988142,,0.3144166841324189,,,,0.0032017075773708033,,0.007501496789928438,0.5303671431127335,0.02717421606163007,,,,,,,0.818181000001,0.181818,0.40026415000085,,0.84999915000085,,0.6874993125006875,0.8124991875008125,,,,0.0,0.0,1.0,
,0.050586806953920566,0.6610163138112529,,,0.02923976591087856,0.06451612799167536,,0.18681318476029468,,,0.01694915248491813,,0.003198777859976414,,0.9999999999988142,,0.5670001182457215,,0.09206172881003159,0.0016576250753440964,0.002134471718247202,0.002100231749707271,,,,0.6828209940447161,0.04314536859280577,0.42150751500048506,0.5060898386789693,,,0.6538455000005,,,0.09999990000010002,,,0.3999996000004001,0.9499990500009501,0.9999990000010001,,0.999998000004,0.9999990000010001,,,0.0
0.3333333174603182,0.05166599216893754,0.5546661336331401,,,,,,,,,,0.0013639410187621852,,,0.9999999999988142,0.6033835329448555,,0.026234623876286077,0.11829122355417282,,0.016482864935353395,0.020133256083400733,0.7503611351609336,,0.03623253887402095,0.2002468815419593,0.03595370027324179,0.5258328075001926,0.39224319538242003,,0.0964915106638327,0.6874993125006875,0.31249968750031254,0.32933851363648636,,,,,0.6999993000007,0.0,,,,1.0,,0.0
,0.032645352754263404,,0.0009596928899695844,0.001041420108730123,0.017543859546527138,0.04838709599375652,0.007812499938964845,,,,0.0,0.0010656836461090291,0.002939548435229055,0.00936795920786272,0.9999999999988142,,,0.012073138587526564,0.07041665549550821,,0.000588165540139229,,,,0.05444480520586188,0.0350664378005359,0.05636995326666261,0.3249402573537427,0.4615254868474925,0.18099041430733456,,,,0.38939355000045006,0.09999990000010002,,0.8311102800007201,,0.8444436000004001,0.0,0.499999750000125,,,1.0,,0.0
0.38095236281179223,,0.4515045835272579,,,0.15789473591874423,,0.007812499938964845,0.0,,,,,,0.0,0.8186884857099268,,,0.01114770357298543,,,0.0,,,0.23797478737661998,,0.0020048083944808077,0.40961829617904366,,,,,,,,0.09999990000010002,,,,0.9499990500009501,0.8999991000009001,,,0.49999950000050003,1.0,,0.0
