LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.46551723335315115,0.1487313853484819,0.06859300679119017,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0
0.05050505050499949,0.43103447532699185,0.16069236902146758,0.09476059781258682,0.09643874636048232,0.17966702650545535,0.11330859324048065,0.1983625391318994,0.025184533948722932,0.0017811987348728543,0.0033480648185311504,,0.007033519408980319,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.18181818181799816,0.2586206851961951,0.31285268177490766,0.2451523571992951,0.19088831215025814,0.3393008197165945,0.28924026991571283,0.31858565064911737,0.00938352839898554,,0.007238516137664347,0.009735909822850667,0.014228809764367184,0.010672625833956492,,,,2.0,,2.0,2.0,2.0,2.0
0.35353535353499643,0.1379310321046374,,0.08180254871360775,0.09344481822024976,0.24616846868718487,0.18153135132606138,0.2383996104942378,0.006900562301950084,0.003581396922917686,0.11113119949989829,0.004037037037030536,0.012604066780892731,0.003794036912177921,0.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.27272727272699726,0.31034482223543414,,0.3312805824760453,0.24164179047101708,0.397186850617475,0.3724618013111522,0.40209786327124697,0.012738795171881308,0.0066699955291872155,,0.01610305958129452,0.023445064696601063,0.018970184560889607,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.05172413703923902,0.14790224857985074,0.07161946193815401,0.086613632832248,0.16013775614960998,0.09308146769595205,0.17856694413227936,0.006512491528831126,0.0002933040583423967,0.0,0.004658615136868505,0.0,0.0009466122095883913,1.0,2.0,2.0,0.0,,,0.0,0.0,0.0
0.36363636363599633,0.4999999913793105,0.18926174971733314,0.1889460837345935,0.08709349587911454,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.142148378115851,0.0011874658232485695,0.0,,0.0,0.00467235645734711,1.0,,2.0,1.0,2.0,1.0,,0.0,0.0
0.15151515151499848,0.03448275802615935,0.2803544139363287,0.21419881029638743,0.14880750738591103,,0.08987328622538622,0.17856267323799682,0.012039351979032685,0.01202784132368476,,0.0,0.0,0.006772355888237589,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.010101010100999898,,0.16346382724916536,,0.09722222984775757,0.17023302869464157,0.1048411160005649,0.19163417227916987,0.0015934941480282873,0.000713073226860766,0.0011160216061770502,0.004830917874388356,0.004689012939320213,0.0007569103639794953,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.30303030302999695,0.3275862012485138,0.14638644144573632,0.06607807855680503,0.08626224570410773,0.15999645812947796,0.08971856855198655,0.17843881730380284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.3838383838379961,0.5517241284185496,0.14705983854384552,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.17971410633657234,0.0,,0.0,0.000552334943638402,0.0023445064696601065,0.0020411918587517216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,
0.04040404040399959,0.05172413703923902,0.19090674998722146,0.11270579705182773,0.11027132027667878,0.20142032769817855,0.12126550215817752,0.20200304941834518,0.0,0.0013103685359547965,0.002566849694207215,0.0016199677938782287,0.0023445064696601065,0.0020867203016978566,,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0
0.14141414141399858,0.17241379013079672,0.2674758050455517,,0.08634460206226562,,0.0898843374877719,0.17856694413227936,0.0022895030862475395,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,,0.0,0.0,0.0,0.0
0.010101010100999898,0.5344827494054699,0.16193386196318532,0.08437536774885986,0.09751212422847327,0.17892097295915835,0.11192055468483797,0.17856694413227936,0.0022895030862475395,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,2.0,2.0,2.0,,2.0
0.24242424242399754,0.3275862012485138,0.1485968829057584,0.06653266369803917,0.08557374654990792,0.16352514068557467,0.09938400263451112,0.1862041572883356,0.0003766232576877202,0.002968664558121424,0.00558010803088525,0.00805152979064726,0.009378025878640426,0.005691055368266882,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
0.020202020201999796,,0.1642779209814393,0.0862905093250822,0.09852510743381512,0.18138050049625618,0.11554868412606004,,,0.0010093459497612842,0.0011160216061770502,0.0016103059581294519,0.004689012939320213,0.002655825838524545,1.0,2.0,2.0,1.0,2.0,2.0,,,2.0
0.22222222222199775,0.2586206851961951,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,,0.0,0.0
0.393939393938996,0.0689655160523187,0.1576421721789151,0.06712960326763474,0.08879607632343164,0.1735817917717702,0.09205591054656001,0.17938524747681597,0.0010966719783125714,,0.01592786036335886,0.003164251207724373,0.0022460371979343818,0.012150403211249793,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.19191919191899806,0.08620689506539836,0.14861104105762402,0.06663990403407145,0.10470567759236968,0.1621536079034933,,,0.0005059801820607062,0.019859178428009078,0.002388286237218887,0.0015523349436367918,0.004864850924544721,0.014248505623684184,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22222222222199775,0.22413792717003575,,0.06621948395564405,0.0863440530198779,,0.08988323236153334,0.17856608995342285,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3275862012485138,0.24537846952126388,0.14866927080353506,0.15946991055541707,0.2213904478768358,0.15926084736641868,0.2316157220158351,0.0038990237558795596,0.0013994284726984393,0.002498772376230415,0.005824476650554228,0.005268106037326259,0.004742546140222402,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,,0.15715371593955074,0.09590797450517989,0.1021696508034949,0.20829212141059858,0.09233992798987224,0.17853790205115802,0.03667554993859933,,0.05734007410377066,0.003595813204503066,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111111099888,0.20689654815695607,0.14681295577068854,0.06653551078660641,0.08663998686685852,0.16311443444039098,0.09312014711430197,0.18078439244377942,0.0003800575123170915,,,0.0001610305958129452,0.0,0.005613277611567234,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,
0.23232323232299765,0.4482758543400715,0.17119329328330976,,0.08634460206226562,,0.10440901164128441,0.20195692376009367,0.027027583933152202,0.0,0.0,0.021164251207695387,0.06419962065870269,0.04119944682934005,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
,0.1379310321046374,0.16096933786733902,0.08119991496687773,0.09633717351875427,0.17672896967351046,0.1101866116165232,0.1955352071168512,0.0,0.0017811987348728543,0.0,0.0019323671497553424,0.004220111645388191,0.0,0.0,1.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0
0.09090909090899908,0.17241379013079672,0.1654070335927236,,0.09918450734146583,0.18402842539353004,0.11896904983443113,,0.007284054068896546,0.002604112550384113,0.005984107852321343,0.0069951690821143395,0.046890129393202126,0.008312734874581826,0.0,2.0,2.0,2.0,,2.0,2.0,2.0,
0.26262626262599736,0.17241379013079672,0.14651917411947665,0.06766390688875128,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0017411670970912537,0.0,0.0,0.0,0.0,0.00037940369121779215,,2.0,2.0,,0.0,,0.0,,0.0
,,,0.06656303264275629,0.08728675879959169,,0.0898843374877719,0.17856694413227936,0.0,0.0010188456763472727,0.000513369938841443,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,1.0,1.0,1.0,0.0
0.04040404040399959,0.017241379013079674,0.1909226779080703,0.10266696276378022,0.10269233915660353,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0024039782405599164,0.0010687192409237127,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,,2.0,0.0,0.0
0.010101010100999898,0.34482758026159344,0.16139231265432483,0.0821081362198236,0.09427826456480744,0.16842347205015099,0.09587301657457738,0.18059732727420372,0.0014893217576040243,0.0005937329116242848,0.009816526047933333,0.0001739130434779808,0.005572891878382073,0.029862864535752418,0.0,,2.0,,2.0,2.0,1.0,2.0,1.0
0.020202020201999796,0.03448275802615935,0.16800859399803378,0.09103091178951755,0.10112976452115481,0.17861011731486792,0.1126399918661464,0.19519951482624276,0.0034365441324575564,0.0012646511017597266,2.2320432123541e-06,0.0048373590982208736,0.018786530341386432,0.0,1.0,2.0,2.0,2.0,,2.0,4.0,2.0,2.0
0.010101010100999898,,0.16329923873372737,,0.09624822865194378,0.17806564894395926,0.10908259050419275,0.19385076641181342,0.0014881770060609005,0.0008312260762739987,0.0014508280880301651,0.0011272141706906165,0.001875605175728085,0.0018970184560889605,0.0,2.0,2.0,,2.0,,2.0,,2.0
0.18181818181799816,,0.25646164777858027,0.1864833521239409,0.15737751001581934,0.2844950856545918,0.23866969323879494,0.2959909115367139,0.005192592999609419,0.0027881697529876415,0.005346859515194247,0.007747181964560794,0.011722532348300532,,1.0,3.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.020202020201999796,0.15517241111771707,0.17303473791033375,0.09359139344097835,0.10187042270218795,0.18723871641092926,0.12241041294133502,,0.0022895030862475395,0.0010093459497612842,0.0022409713852035167,0.0032206119162589038,0.017818249169416808,0.003794036912177921,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.2758620642092748,0.16300368731353226,0.08444369787447334,0.09757746027261185,0.17849990485916498,0.10899086502639153,0.19367224303080283,0.024581249885496707,,0.0022320432123541004,,0.0023445064696601065,0.0013279129192622725,0.0,3.0,1.0,2.0,1.0,,2.0,2.0,2.0
0.07070707070699929,0.05172413703923902,0.21899829305762192,0.14555645397003197,0.17289893831663994,0.2346121746139883,0.1781109856176903,0.2479749554757153,0.0062972782387238566,0.0020483785451037824,0.0033480648185311504,0.004925925925917994,0.00683423635905921,0.0052319769018933536,1.0,,2.0,2.0,,2.0,2.0,2.0,
0.27272727272699726,0.3965517173008325,0.2760574148451089,0.20737623705978567,,0.30382653878225235,0.2603953699628231,0.3117804076993019,0.005850825136905587,0.0030280378492838524,0.0047988929065613155,0.0072463768115825335,0.010550279113470479,0.008536583052400322,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.28282828282799716,0.24137930618311543,0.17526464682917103,0.08622597531755835,0.08658069028898485,0.1605428104739884,0.10393601761117688,0.1929982959130164,0.011447515431237697,0.0002553051519984425,0.00047988929065613154,,0.011722532348300532,0.02845527684133441,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0
0.23232323232299765,0.2586206851961951,0.14568207339042105,0.0653226510569671,0.08582520796348328,0.15924663663597743,,0.17775889093402086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,,0.0
0.4040404040399959,0.43103447532699185,0.20981673157275846,0.13610981410396797,0.12592122449622564,0.2322967710574251,0.17272902083585923,0.24380058340395075,0.004235580709557948,0.0,0.006860184813170327,0.0,0.006041793172314094,0.0052111096988763745,0.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0
0.35353535353499643,0.36206895927467314,0.5262841664958607,0.33053939041904346,0.2285998375931362,0.40505338239162436,0.3835672148825322,0.40005466744647494,0.019036073410605165,0.005651743585751567,0.010453774385060429,0.01610466988725265,0.02230329004587659,0.018918965062575205,1.0,,3.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.10344827407847804,0.15443977520380708,,0.09186851752510805,0.16932306944499143,,0.18817645626801727,0.00022895030862475394,0.0008905993674364272,0.0,0.0032206119162589038,,0.003035229529742337,1.0,2.0,,3.0,4.0,,,3.0,3.0
0.14141414141399858,0.3965517173008325,0.1507887417914568,0.06907036864096214,0.08972889934016649,0.16331225166857577,0.09792855137831573,0.18236376914946648,0.003454860157147537,0.00368173778498219,0.0037788491585154915,0.01175362318838687,0.002733694543623684,9.485092280444802e-06,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.21212121212099785,0.24137930618311543,0.3325218942542392,0.2685611193990474,0.20692034987165756,0.3530001337617932,0.19787948377321277,0.2554182700313437,0.009158012344990158,0.005995514941582028,0.006504173920799848,0.004830917874388356,,0.009485092280444803,0.0,,1.0,2.0,2.0,2.0,2.0,,2.0
0.22222222222199775,0.2586206851961951,0.16377884612817573,0.08587957954187889,0.09718818921971897,0.1785121506875764,0.1111635432114182,0.19349713636521826,0.003434254629371309,0.0017811987348728543,0.0033480648185311504,0.004830917874388356,0.007033519408980319,0.005691055368266882,0.0,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.31313131313099685,0.24137930618311543,0.30348971896926574,0.23906907796065033,0.1422640202090741,0.24724704357419253,0.19517966037238865,0.24479655595064145,0.009386962653614911,0.002591050426328379,0.020088388911186902,0.0064412238325178076,0.006039448665844434,0.009485092280444803,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,,0.2345501379975289,0.15879446677812184,0.14064324708052714,0.2495728089855654,,0.263144317788477,0.005541742220262169,0.0025530515199844246,0.0036828713003842655,0.005412238325273088,0.008205772643810371,0.006081841170221208,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.13131313131299868,0.24137930618311543,0.2707454532420214,0.1894481203519481,0.1345774267810059,0.23969325141793535,0.18634749147374513,0.24811674916589596,0.0063064362510688475,0.004229753262411404,0.0031985179233034256,0.00649436392913608,0.013959191520356273,0.005918697582997557,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,0.22413792717003575,0.16059503172739134,0.0824886970583098,0.09614171442872625,0.17710199644665897,0.10906490848437565,0.19325882046425197,0.001714837811599407,,0.0004073478862546233,0.0005587761674709198,0.0008065102255630765,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,,,,0.11387578355205505,0.17020100114341163,0.10088365894024927,0.18673887325251087,0.002861878857809424,0.0008905993674364272,0.0014508280880301651,0.0012882447665035616,0.0023445064696601065,0.002845527684133441,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
0.18181818181799816,0.0689655160523187,0.16954652324443822,0.08994142589779147,0.09904395249020972,0.18663207691116251,0.11873255281937736,0.19465967378892843,0.001848773742144888,0.0007124794939491417,0.02980112494974577,0.003388083735904367,0.016411545287620743,0.02228427580367702,1.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0
0.17171717171699827,0.12068965309155771,0.14758634481634877,0.06684774149947913,0.08716981277100751,0.1614367559480236,0.09122817099387182,0.17979696168565382,0.0007566807700048118,0.0008977241623759186,0.0015389937949181521,0.0019581320450854137,0.003376089316310553,0.0005994578321241115,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,
,0.1379310321046374,,0.11689860948183282,0.1150123012946337,0.19064494068291157,0.12618552417228676,0.20295972973763643,0.0037330347821266127,0.0018114791133656929,0.0013381099058062831,0.0032206119162589038,0.004689012939320213,0.2673050766105833,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.060606060605999386,0.1896551691438764,0.20734524918771377,0.13040235055619734,,0.22456211743539894,0.16711497954392865,0.2394562297397407,0.003502939721958735,0.00195931860836014,0.0029128163921221008,0.004428341384855993,0.006447392791565292,0.010433601508489283,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.17171717171699827,0.17241379013079672,0.26170547327581434,0.07824084091600496,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0012706742128673844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
0.10101010100999898,0.1379310321046374,0.1494047824465911,0.06753009372609155,0.08710228055731804,0.16273763972003893,0.09140941169699714,0.1800190481883464,0.001579757129510802,0.000819351418041513,0.003080219633048658,0.0,0.003985660998422181,,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,1.0
0.020202020201999796,0.6379310234839479,,,0.1014619351657249,0.1862025309299612,0.12162024768075819,0.20315533669577723,0.0017171273146856544,0.0011874658232485695,0.0016740324092655752,0.002415458937194178,,,1.0,3.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.020202020201999796,0.43103447532699185,0.16434340243381787,0.08475687761686847,,0.1804300358141682,0.11643167999067668,0.20032544214415948,0.0,0.0017811987348728543,0.0,0.004830917874388356,,,1.0,3.0,0.0,3.0,4.0,4.0,4.0,,3.0
0.28282828282799716,,0.20708509314718276,0.12957479681265627,0.1286115321960495,,0.17619469672001162,0.24974139735097803,0.0,0.007124794939491417,0.0,0.00805152979064726,0.014067038817960637,0.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0
0.30303030302999695,0.36206895927467314,0.25993127987015213,0.16378826012504052,0.1382203230235225,0.24970845508489212,0.1786602333582591,,0.004400424931767771,,0.00558010803088525,0.009661835748776711,0.014067038817960637,0.013279129192622724,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0,0.3965517173008325,0.1541982017375997,0.07419323000292852,0.09080721858964692,0.16752387465531052,,0.18567114968187332,0.0,0.0,0.0,0.0016103059581294519,0.0,0.0018970184560889605,1.0,3.0,1.0,7.0,6.0,5.0,4.0,3.0,3.0
0.13131313131299868,0.24137930618311543,0.2722780731814763,0.2013261738544252,0.16446894149559999,,,0.26472540285187707,0.006868509258742618,0.004145443188960756,0.003906075621619675,0.006119162640891918,,0.007588073824355842,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.1379310321046374,0.3561332671436582,,0.22031643508961726,0.3860054672910287,0.3018055552482425,0.3459988126910939,,0.005523497276840721,0.009105620284798551,0.008774557165847383,0.013832588170994626,0.010097829241761537,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.22413792717003575,0.16475929814487084,0.09281034214403534,0.09883202212855013,,0.10798409502305516,0.18997194022440134,0.011447515431237697,0.005937329116242848,0.0016740324092655752,0.004830917874388356,0.006571651634457278,0.009485092280444803,0.0,1.0,,2.0,,,2.0,2.0,2.0
0.060606060605999386,0.3275862012485138,0.20381013564376338,0.12888485234986458,0.1233775111139228,0.22474580486157056,0.15366117271558952,0.2288934540001376,0.0027027583933152202,,0.002559037542963976,0.0033220611916210596,0.005005521312724327,0.004150676381922646,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
0.25252525252499747,0.12068965309155771,0.35434934000858836,0.2916120974688513,0.20457703696087218,0.35378763472732894,0.3194057957236926,0.3485100985292334,0.012019891202799582,0.005432656141362206,0.008370162046327876,0.012882447665035615,0.017583798522450796,0.01346883103823162,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.494949494948995,0.22413792717003575,0.19985824150426837,0.11960049653213262,0.11211665174180287,0.2030989481773468,0.13564982527939176,0.20521732445539245,0.001997591442750978,,0.0022320432123541004,0.005555555555546609,0.007033519408980319,0.003794036912177921,1.0,2.0,1.0,,2.0,,2.0,2.0,2.0
0.15151515151499848,0.08620689506539836,0.14686427907120148,0.06659055449890616,0.08655872859347608,0.1605051310019532,,0.17890007388631826,0.00044645310181827015,0.00023155583553347107,0.0004352484264090495,0.0006280193236704863,0.0009143575231674414,0.0007398371978746946,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09090909090899908,0.03448275802615935,0.1536000198212767,0.07376901380641149,0.09171258948699582,0.16958211581523344,0.10055654157363283,0.186492869741836,0.0022895030862475395,0.0011874658232485695,0.0011160216061770502,0.0008115942028972438,0.0023445064696601065,0.003794036912177921,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.16161616161599837,0.22413792717003575,0.15365930708221404,0.06892991227164554,0.0927925558636394,0.16568229045959001,0.10415814798512925,0.18128067035941176,0.0032682656556183623,0.007065421648328989,0.006568903173958117,0.0207987117552,0.007448497054110157,0.008557450255417301,1.0,2.0,2.0,1.0,1.0,1.0,,1.0,1.0
0.20202020201999796,,,0.2664106185012675,,0.2908723362965498,0.24561651677443974,0.3016532631765189,,0.005943860178270715,,0.009661835748776711,0.014067038817960637,0.011382110736533764,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.494949494948995,,0.32439246042989067,0.25411119589084064,0.16199495649653747,0.28219569587364357,0.23961015566781715,0.28008695540735357,0.009576991409773456,0.007162200112923747,0.008962769519207889,0.02594847020929799,0.023658414785340132,0.028688610111433352,0.0,1.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.29292929292899705,0.5344827494054699,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,3.0,0.0,,0.0,0.0,0.0
0.020202020201999796,0.3275862012485138,0.16893152852277477,0.087592577829828,0.09817866168716434,0.18112522207321768,,,0.0022895030862475395,0.0011874658232485695,0.0022320432123541004,0.0016103059581294519,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.05172413703923902,0.19446752518142835,0.11885930447513081,0.11783657533706106,0.17039599241119383,,0.22126136591722045,0.0022895030862475395,0.001603078861385569,0.001227623766794755,0.0004621578099831527,0.11651259351622864,0.003794036912177921,1.0,3.0,2.0,,2.0,2.0,,1.0,
,0.2586206851961951,0.31100327318745924,0.23003526593683446,0.16001950198552395,0.2750441320813622,0.21283626228600575,0.2669582263827943,0.011447515431237697,0.005937329116242848,0.0111602160617705,0.01812560386470511,0.03245031404656553,0.028567200930243657,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.07070707070699929,0.0689655160523187,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.10465877017120101,0.17856694413227936,0.0,0.0,0.0,0.021528180354232644,0.0,0.0,,2.0,,3.0,0.0,0.0,0.0,1.0,1.0
0.16161616161599837,0.12068965309155771,0.23988245194392321,0.1672398804980438,0.1240654612257349,0.2226272765463913,0.1585513563212574,0.23469162007812774,0.004905260362285353,0.0017811987348728543,0.0033480648185311504,0.004830917874388356,0.011722532348300532,0.005691055368266882,1.0,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.16161616161599837,0.20689654815695607,0.14861723524906523,0.06652032631424785,0.08651809945678486,0.16043542397868807,0.09023355737915971,0.17883686465093654,0.0003617414876271112,0.00018761960007327398,0.0003526628275519478,0.0005088566827689069,0.0007408640444125935,0.002496476288213072,0.0,1.0,2.0,1.0,,1.0,1.0,,
0.04040404040399959,0.03448275802615935,,0.06864235632635546,0.0939708008276847,,0.10722155791844254,0.18120464844118234,0.0029214059380518603,,0.0028402749877205927,0.026582930756800995,0.007239835978310408,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07070707070699929,0.29310344322235443,0.21126705725449432,,0.1219302353798951,0.2230587065011944,,,0.005723757715618848,0.002374931646497139,0.004464086424708201,0.0032206119162589038,0.011722532348300532,0.0030124653082692692,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.46551723335315115,0.1660848551132908,0.09747956739428999,0.09233026217317987,0.16608075087636226,0.09538676102960701,0.18111068876696623,0.012886468120944275,,0.007040980313371009,0.0,,0.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0
0.23232323232299765,,0.21361996511766432,,0.11463346204710749,0.1900769226419809,0.1274508937154483,0.20998620501128798,0.001694232283823179,,0.0015624302486478702,0.004830917874388356,0.007455530573519138,0.07038317875781262,1.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.5517241284185496,0.1530168809413109,0.07378324924924763,0.09119374443060121,0.1704346138700299,0.10267948907792392,0.1875759685318907,0.0013038720076179737,0.0005949203774475334,0.014908932636919212,0.0012882447665035616,0.0,0.0008081298622938972,,2.0,,2.0,2.0,2.0,1.0,1.0,3.0
0.27272727272699726,0.20689654815695607,0.17211711269254235,0.08924958337595496,0.09744019967568207,0.17934957695355877,0.11084747710718747,0.1942676056937903,0.0018705240214642396,0.0009790655712684456,0.0014552921744548732,,0.0016434990352317345,0.0013373980115427171,1.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0
0.29292929292899705,0.1896551691438764,0.1558688636577445,0.07693782338173674,0.0929331107148955,0.16339514650705322,0.1521449395162728,0.2270287815563762,0.0013737018517485237,0.0007124794939491417,0.010520735681431052,0.08856682769711986,0.004689012939320213,0.003794036912177921,0.0,1.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0
0.24242424242399754,0.31034482223543414,0.14740405861107875,0.07008298314137305,0.08833707688729843,0.16161667542699168,0.09015840879493701,0.17963210516634737,0.00415430334999616,1.7811987348728544e-06,0.0017577340297288539,,0.0029235995676661526,0.0011780484612312445,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
0.19191919191899806,0.29310344322235443,0.14651651946600183,0.06687241626706178,,0.1620631771706088,,0.1803316776498291,0.000789878564755401,0.001634546705701656,0.002292308379087661,,0.004867195431014381,0.0010964766676194193,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0
0.09090909090899908,0.15517241111771707,0.1912164595592822,0.11307781662461225,0.11469934713363379,0.2033937900460223,0.1138202666889381,0.18784418069283484,0.0022895030862475395,0.003050599699925575,8.370162046327875e-05,0.0016618357487895945,7.50242070291234e-05,0.028696198185257708,0.0,,1.0,2.0,2.0,2.0,4.0,2.0,2.0
0.07070707070699929,,0.21646752341163988,0.14278433873507387,0.12934066048694057,0.23622862396429847,0.17752747896372587,,0.003434254629371309,0.0018405720260352828,0.00781215124323935,0.005152979066014246,0.008205772643810371,0.006070459059484674,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.10101010100999898,0.24137930618311543,0.24200263518580184,0.16261620866486481,0.14348838473368783,0.25888529049906567,,0.268848524192251,0.004579006172495079,0.0031467844316087094,0.004464086424708201,0.006763285024143698,0.009378025878640426,0.00720867013313805,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,
0.35353535353499643,0.46551723335315115,0.14839424435718152,0.06621758589659923,0.08634295493510245,0.16013493018920735,0.09067008224339447,0.17931435063172566,3.434254629371309e-06,,0.0,0.0011497584541044286,0.0020608211868312332,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0
0.020202020201999796,0.0689655160523187,0.1700774539393995,0.09251139784447635,0.10103313306091623,0.1884981527637059,0.1237166721553236,0.20179206724078722,0.0020605527776227854,0.0,0.004575688585325905,0.0014492753623165067,0.0,0.07763548031544071,0.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0
0.060606060605999386,0.1379310321046374,0.18195702823915777,0.10492470399759238,0.11061502081139098,0.20232369304022252,0.1382479770662675,0.21841097107304647,,0.0024343049376595676,0.0017856345698832802,0.0,0.008440223290776382,0.003794036912177921,1.0,,2.0,2.0,2.0,2.0,4.0,3.0,3.0
0.14141414141399858,0.3965517173008325,0.17064997420546607,0.08956655923643973,0.08634460206226562,0.16974131158458217,0.11666375650077616,0.19735887897550014,0.0,,0.011377840274975026,0.03902093397739288,0.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,,3.0
