col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
5.7600000000000104,9.0,8.0,6.0,5.0,10.0,6.0,4.0,7.0,10.0,4.0,6.0,5.0,9.0,5.0,8.0
2.0,4.0,4.0,3.0,2.0,6.490000000000004,8.0,2.0,8.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,0.0,5.0,10.45,7.0,2.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
4.05,10.0,6.0,7.0,4.0,11.0,3.0,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.620000000000005,9.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,8.970000000000013,2.0,9.0,3.0,7.0
4.0,10.0,5.0,7.0,4.0,8.0,10.0,0.0,8.0,6.0,11.0,8.0,0.0,10.0,1.0,8.0
7.0,11.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,11.0,4.0,7.0,4.0,9.0
3.9200000000000013,8.0,5.0,6.0,3.0,9.0,6.0,5.0,9.0,11.0,3.0,8.0,2.0,7.0,5.0,10.0
5.0,8.170000000000002,8.0,6.0,4.0,11.0,6.769999999999997,4.0,5.0,10.0,3.1200000000000037,4.0,5.0,8.0,1.0,7.0
1.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,7.0,12.0,8.0,2.0,10.0,0.0,8.0
3.0,7.0,4.0,5.0,3.5400000000000036,8.0,8.0,4.690000000000005,6.0,7.550000000000004,5.0,8.0,2.0,8.0,6.180000000000004,7.0
5.490000000000003,10.0,8.0,7.0,5.0,8.0,7.0,3.0,6.0,10.0,5.0,7.0,2.8300000000000067,8.0,4.3900000000000015,9.0
6.040000000000011,10.0,6.0,7.0,6.0,3.0,10.25,2.0,3.0,10.0,10.0,7.79,6.2200000000000095,11.0,2.0,6.0
5.0,10.0,6.0,8.0,4.0,4.0,11.0,4.0,6.0,11.0,10.0,5.039999999999997,2.0,10.0,2.0,5.0
6.0,10.0,6.0,8.0,4.0,6.0,7.0,6.0,7.0,10.0,7.189999999999998,11.0,2.0,9.0,5.0,9.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.440000000000004,7.0,10.0,5.0,7.0,2.0,6.0,5.0,8.080000000000002
3.470000000000005,6.909999999999994,5.0,5.009999999999991,4.0,5.0,5.0,1.0,8.0,7.0,2.0,10.0,1.0,7.0,3.0,7.0
4.0,6.0,4.0,4.0,2.990000000000004,6.0,12.0,8.0,3.0,7.0,3.0,9.0,2.0,7.0,5.0,11.0
1.0,3.0,2.0,1.0,1.0,7.0,2.0,2.0,1.7700000000000018,7.0,2.0,8.0,1.0,6.0,1.0,7.0
4.0,8.970000000000002,6.0,7.0,6.0,7.0,6.460000000000002,5.0,6.0,7.0,4.0,8.0,4.0,6.0,7.0,7.780000000000001
5.0,8.0,5.0,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.06,1.0,3.0,2.4700000000000024,2.0,7.0,7.0,5.0,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,4.0,5.0,3.8933333333333375,3.0,6.0,11.0,3.0,2.0,7.0,9.0,8.0,7.0,11.0,0.0,8.0
3.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,6.0,9.0,4.709999999999997,8.0,3.0,7.0,4.0,11.0
5.0,9.0,8.0,7.0,6.0,6.0,8.0,3.0,6.0,7.0,7.0,11.0,5.0,6.0,8.0,7.6100000000000065
3.0,7.0,4.0,5.0,2.0,7.249999999999995,3.710000000000003,2.0,6.0,7.0,2.0,8.0,1.0,6.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,9.0,2.930000000000006,2.0,3.0,8.0,1.0,8.0,2.0,6.0,3.0,7.0
6.63,10.52,9.0,8.0,5.0,9.0,9.630000000000003,4.0,5.0,6.0,8.0,8.590000000000003,5.910000000000001,12.0,3.0,8.0
1.0,0.0,2.0,0.0,0.0,5.0,11.0,6.769999999999996,1.0,9.0,6.0,5.0,1.1099999999999999,9.0,3.0,8.0
4.0,5.0,4.0,8.0,2.0,3.0,7.0,8.0,2.0,6.750000000000001,5.0,11.0,4.0,8.0,2.0,11.0
3.7400000000000024,5.0,5.0,7.0,5.0,9.0,10.0,5.0,4.0,7.0,7.0,7.0,5.0,11.0,6.0,5.0
2.0,3.0,4.0,2.0,3.0,7.0,6.17000000000001,3.0,4.0,9.0,7.0,8.0,6.0,5.0,1.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,8.350000000000003,6.0,7.0,6.0,10.0
1.0,1.0,3.0,2.0,1.0,7.0,10.0,1.0,6.0,7.0,10.989999999999997,8.0,1.0,11.0,1.0,8.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
6.0,9.0,6.0,4.0,3.0,6.0,6.0,4.0,4.0,9.0,9.0,6.0,4.0,10.0,3.0,5.0
7.500000000000002,11.0,8.0,8.0,3.820000000000004,2.2600000000000002,11.0,6.0,5.0,13.0,11.720000000000022,7.919999999999997,3.0,10.0,1.0,8.0
3.0,5.0,4.0,3.0,1.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,10.0,0.9799999999999999,8.0
1.0,10.0,0.0,7.049999999999992,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,7.0,7.0,8.0,6.799999999999997,7.0,2.0,6.0,7.0,8.0,7.0,7.0,5.0,3.0
4.0,9.0,4.809999999999996,7.0,3.0,5.109999999999998,7.0,10.0,8.0,7.0,6.0,5.0,3.0,8.0,4.0,8.0
5.0,9.0,6.0,7.0,6.0,6.0,10.0,5.580000000000007,4.0,9.0,6.0,8.0,5.0,9.0,7.0,11.0
3.0,9.0,5.0,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.5000000000000058,8.0,6.0,7.0
4.0,9.0,5.440000000000005,6.0,3.8400000000000065,7.0,7.0,4.0,10.0,7.1500000000000075,6.0,8.0,3.0,8.0,7.0,8.0
3.0,2.0,5.0,4.0,4.0,9.0,6.32000000000001,6.0,4.0,6.0,7.0,6.0,7.0,6.0,2.0,5.0
3.0,8.0,5.0,6.0,2.720000000000005,5.0,11.0,3.0,4.0,9.0,12.0,9.0,3.0,10.0,1.0,9.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,7.0,5.0,6.0,6.0,8.0,3.0,8.090000000000002,4.0,9.0
3.0,5.0,5.0,4.0,5.0,7.0,8.0,3.0,3.0,7.0,5.0,8.0,6.0,8.0,5.0,7.1700000000000035
3.0,9.0,5.0,7.0,4.0,7.459999999999998,7.0,7.0,7.0,7.0,7.0,4.0,2.510000000000003,8.0,4.530000000000005,7.0
5.0,9.0,4.0,4.0,2.740000000000004,7.269999999999996,7.0,3.0,4.0,8.789999999999997,5.0,9.0,3.0,9.0,8.0,11.0
8.0,12.0,8.0,6.0,5.0,2.340000000000002,9.0,2.0,3.0,9.0,11.0,9.0,8.0,11.0,1.3500000000000003,5.0
3.0,9.0,5.0,7.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,2.0,10.0,0.0,8.0
7.0,10.0,8.860000000000007,8.0,6.0,10.0,5.0,3.0,6.0,10.0,2.0,7.0,5.0,7.0,5.0,9.35000000000001
2.0,6.0,4.0,4.0,3.0,9.0,7.0,2.0,3.0,8.0,4.0,6.0,4.0,8.0,4.750000000000004,5.0
3.0,5.0,4.0,3.0,2.0,7.0,7.87,5.830000000000009,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
2.0,4.566000000000006,4.0,4.0,2.0,7.0,8.0,3.0,8.29000000000001,6.0,6.0,6.0,3.0,8.0,7.0,7.0
2.0,7.0,3.0,5.0,2.0,5.0,3.7300000000000026,1.1799999999999997,7.900000000000002,7.699999999999999,2.0,7.0,0.0,6.0,2.0,6.0
4.0,9.0,5.950000000000013,7.0,4.0,9.0,11.0,2.0,3.0,5.210000000000003,10.0,8.0,3.0,10.0,2.0,8.0
3.0,3.0,5.0,2.0,2.0,8.0,6.0,3.0,5.83000000000001,10.0,5.0,8.209999999999999,3.0,7.649999999999995,3.0,8.0
3.0800000000000063,3.0,4.0,2.0,2.0,4.0,11.0,3.0,2.0,9.0,8.720000000000008,7.0,6.0,11.0,1.0,6.0
3.0,7.0,4.0,5.0,2.0,7.0399999999999965,6.0,5.590000000000007,9.0,5.0,7.0,10.0,0.0,9.0,9.0,8.0
10.0,9.0,8.0,13.0,5.0,6.850000000000007,9.0,2.0,2.0,7.0,10.0,4.0,4.0,10.0,7.0,7.0
6.0,11.0,8.0,8.0,6.300000000000003,9.0,7.0,8.0,5.0,6.440000000000004,7.0,9.0,6.0,8.0,4.0,6.0
6.0,7.0,8.0,5.0,4.0,9.0,7.0,3.0,5.0,10.0,2.0,5.0,5.0,9.0,1.8000000000000038,7.0
4.0,10.0,5.0,8.0,4.3999999999999995,6.939999999999999,6.909999999999997,6.0,6.840000000000004,7.0,6.0,10.0,3.0,8.0,6.0,8.0
2.0,3.0,2.0,2.0,1.0999999999999999,4.0,11.000000000000002,3.0,4.0,10.0,8.0,4.0,1.4200000000000015,9.88,2.5500000000000065,6.0
4.0,7.0,8.0,5.0,8.0,10.0,4.0,2.3100000000000005,1.0,8.320000000000007,3.560000000000006,9.0,8.0,6.0,2.0,6.0
1.04,0.0,2.0,0.0,0.049999999999999996,7.0,9.0,3.000000000000007,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,2.0,4.0,4.0,3.0,7.0,7.079999999999992,5.0,5.770000000000006,6.0,6.0,5.0,2.0,8.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,3.0,8.039999999999994,7.0,6.0,9.0,0.0,8.0,8.0,7.0
5.0,9.0,6.0,7.0,3.400000000000004,7.0,4.0,2.7200000000000037,1.0,7.0,2.0,8.0,2.790000000000004,8.0,3.0,8.0
6.0,9.0,8.0,7.0,5.200000000000003,6.0,10.0,2.0,4.0,9.0,8.0,8.0,5.0,8.0,1.0,7.809999999999998
4.0,7.160000000000003,5.0,6.0,6.0,9.0,9.0,5.0,4.0,8.0,4.0,6.0,4.0,9.0,6.770000000000006,7.0
5.0,8.0,5.0,9.0,7.0,8.0,6.0,7.0,4.0,9.0,7.0,8.0,4.0,9.0,5.0,7.0
3.0,8.0,5.0,6.0,5.0,10.0,7.0,3.8100000000000036,6.0,9.0,4.0,5.0,3.0,8.0,5.0,7.0
3.0,4.0,4.0,6.0,1.0,7.0,7.0,4.41,4.0,7.269999999999996,6.0,8.0,2.9200000000000066,8.0,4.0,8.1
11.0,14.0,10.0,8.0,4.0,6.0,8.0,3.0,8.0,9.0,7.0,8.0,5.0,8.0,4.0,7.0
2.0,1.0,3.0,3.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,6.0,4.6599999999999975,8.0,1.0,6.0
4.0,7.939999999999995,5.0,10.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,9.0,3.0,8.0,6.0,10.0
3.0,4.0,3.0,7.0,2.0,3.0,7.0,6.0,10.199999999999994,7.0,6.0,15.0,0.0,8.0,6.979999999999994,7.0
5.0,11.0,7.0,8.059999999999999,5.0,6.0,6.0,7.0,7.0,6.0,5.0,9.92,2.0,9.0,4.0,8.0
9.0,10.0,8.0,6.0,3.0,5.0,8.0,5.0,7.0,3.0,3.0,11.0,6.0,10.0,3.0,7.0
3.0,6.379999999999996,3.0,5.0,3.0,3.0,8.0,4.0,8.0,7.0,6.0,13.0,0.0,8.0,6.0,9.0
7.0,11.0,6.0,6.0,3.0,5.0,9.0,4.0,5.510000000000003,4.0,4.0,10.0,4.980000000000005,10.0,2.0,8.0
2.01,2.0,3.0,3.0,1.0,4.0,3.330000000000003,5.0,6.0,2.0,2.0,5.070000000000001,1.0,7.0,0.0,6.0
2.0,1.0,3.0,3.0,2.0,8.0,7.0,3.0,9.0,6.0,6.0,6.0,2.0,8.0,6.230000000000007,8.0
2.0,9.0,4.0,6.0,3.0,11.0,2.0,1.0,2.0,9.0,3.0,9.0,2.0,6.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,8.0,5.950000000000003,4.0,7.0,5.0,6.0,3.0,6.0,7.0,9.0
12.0,14.0,9.0,8.0,5.0,9.0,7.0,6.0,5.0,10.0,2.0,8.0,7.0,5.0,6.0,10.0
4.199999999999998,8.190000000000001,5.840000000000011,6.0,5.0,7.0,6.0,5.0,6.0,9.0,5.0,9.0,4.0,7.0,5.0,6.0
2.240000000000001,7.0,3.0,5.0,2.0,6.650000000000001,8.0,5.0,9.0,7.0,7.0,10.0,2.0,9.0,5.740000000000006,7.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
3.0,9.0,4.0,6.0,2.0,5.079999999999997,10.0,8.0,4.0,7.0,4.0,9.0,3.0,7.0,6.0,11.0
2.0,3.0,3.0,2.0,1.0,4.0,12.0,3.0,2.0,10.0,11.0,7.0,2.0,11.0,1.0,8.0
5.0,8.0,5.0,6.090000000000012,3.0,6.929999999999995,7.0,11.970000000000029,2.0,7.0,9.0,8.0,8.000000000000002,6.0,0.0,8.0
3.0,4.369999999999999,3.760000000000002,3.0,2.0,5.019999999999997,10.0,4.0,6.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
5.0,10.0,5.0,7.0,4.0,6.300000000000006,6.0,6.0,5.0,10.0,7.0,9.260000000000002,2.0,9.0,5.0,8.670000000000002
6.0,9.0,6.0,7.0,5.0,8.0,6.0,8.0,4.0,9.0,5.0,8.0,4.0,7.0,4.0,9.0
4.0,9.0,6.0,7.0,5.0,8.0,6.0,3.0,5.0,6.0,5.79000000000001,7.0,2.0,8.0,9.0,9.0
4.369999999999997,10.0,5.0,8.0,4.0,6.0,7.309999999999995,9.0,7.0,7.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,6.0,5.0,8.0,2.0,8.0,6.999999999999995,6.0,9.0,4.0,6.0,7.0,0.0,8.209999999999999,9.0,8.0
5.0,9.0,6.0,7.0,4.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,3.0,8.0,3.0,8.0
4.0,6.0,7.0,4.0,3.0,9.0,7.0,2.3900000000000046,8.0,11.0,3.0,7.0,2.5000000000000027,8.0,3.380000000000007,9.0
6.0,13.0,6.0,8.0,4.0,12.0,2.0,5.0,1.0,12.0,2.0,10.0,3.0,2.0,3.0,10.0
4.0,9.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,8.0,6.0,9.0
4.0,9.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,6.0,5.0,9.0,8.0,6.0,8.0,8.0
4.0,9.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,8.0,10.0,2.0,11.0,9.0,7.0
1.0,3.0,2.260000000000001,1.0,1.0,7.0,11.0,1.0,6.0,7.0,11.0,8.0,1.0,11.0,1.0,8.0
2.0,6.0,3.0,4.0,1.0,7.0,13.0,0.0,5.5300000000000065,7.0,10.279999999999992,8.0,0.09999999999999999,8.0,0.0,8.0
4.0,11.0,5.0,8.0,3.0,6.0,8.0,9.0,8.0,10.0,8.0,11.0,2.0,12.0,4.0,9.0
4.0,11.0,6.0,8.0,7.0,8.0,7.0,3.0,8.01,7.0,6.0,7.0,1.0,7.0,11.0,8.010000000000005
5.0,9.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,11.0,2.0,10.0,4.0,8.0
3.0,6.320000000000003,5.0,6.0,5.0,8.0,9.0,3.0,2.0,7.0,8.0,6.0,5.0,10.0,5.0,5.0
5.0,9.0,6.460000000000005,8.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,12.0,6.0,9.100000000000001,8.0,10.0
5.0,10.199999999999996,7.0,8.0,5.0,5.43,11.0,2.3900000000000046,8.0,10.0,9.0,5.0,2.660000000000006,10.0,4.0,6.0
6.0,11.0,8.0,7.999999999999998,7.660000000000002,6.0,8.0,8.0,4.0,7.0,5.0,7.0,3.0,7.0,7.0,10.0
5.0,8.0,6.0,9.0,6.0,8.0,6.0,7.0,3.0,6.510000000000004,7.0,10.0,3.0,8.0,6.0,7.0
5.0,8.970000000000006,6.0,7.0,8.0,7.0,9.0,5.0,3.0,7.0,9.0,8.0,6.0,8.0,3.0,8.0
6.0,10.0,7.0,8.0,6.0,7.0,8.0,7.0,4.0,10.0,7.0,8.640000000000004,5.0,9.0,4.0,9.0
1.0,2.0,2.140000000000001,3.0,2.0,8.0,7.819999999999998,4.98,2.0,8.0,7.0,9.0,2.0,9.0,3.0,9.0
4.0,6.0,5.0,4.0,4.0,6.0,7.0,5.950000000000003,4.0,7.0,6.0,8.4,2.0,9.0,7.0,10.0
3.0,5.0,3.0,4.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,7.0,5.0,8.0,2.0,7.0
2.0,5.0,3.6100000000000034,4.0,2.0,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,10.0,3.0,6.0
9.0,14.0,9.0,8.0,6.0,3.390000000000006,8.0,4.0,6.040000000000004,10.0,11.0,12.0,5.0,8.0,4.0,6.0
9.0,14.0,8.0,8.0,4.0,6.0,8.0,4.0,4.0,10.0,9.0,6.3599999999999985,5.0,9.520000000000001,5.0,4.0
1.0,0.0,1.0,0.0,1.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0,1.23,8.0,5.2700000000000005,9.0
8.0,11.0,12.0,7.4700000000000015,8.0,5.0,7.0,3.3500000000000045,4.550000000000001,8.500000000000004,10.0,10.0,12.0,6.0,4.0,8.0
8.0,13.0,6.0,8.0,3.0,9.0,3.0,4.0,5.0,9.920000000000005,2.0,9.0,4.0,6.0,5.0,9.0
3.0,6.0,4.0,7.0,4.0,9.0,9.0,5.360000000000006,2.0,4.0,7.0,11.0,3.0,10.0,5.0,10.0
4.069999999999999,8.0,6.0,6.0,7.0,9.0,9.0,3.0,3.0700000000000047,5.0,7.0,8.0,7.0,10.0,7.0,7.0
5.0,8.0,8.0,6.0,6.0,10.0,7.0,4.0,6.0,9.919999999999996,3.0,5.0,3.1500000000000066,8.0,3.0,8.0
3.1600000000000064,7.0,5.0,5.0,3.0,11.0,7.0,3.0,6.0,11.0,2.0,6.460000000000005,3.0,7.0,3.0,10.0
4.0,10.0,6.0,8.0,5.0,7.0,6.9300000000000015,5.290000000000003,6.0,7.0,6.0,9.0,4.0,6.0,5.660000000000008,7.880000000000003
6.0,11.0,7.550000000000005,8.0,6.0,4.900000000000001,10.0,2.0,2.770000000000006,8.0,9.0,9.0,8.0,11.0,1.0,8.0
2.6700000000000053,7.0,3.0,5.0,2.0,7.0,7.0,13.0,2.0,5.0,6.0,8.0,5.320000000000004,8.0,0.0,8.0
4.0,3.0,4.0,5.0,1.0,4.0,7.009999999999994,8.0,1.0,7.0,6.0,11.0,3.0,8.0,3.0,11.0
5.0,9.0,7.0,6.680000000000003,6.0,9.0,8.0,3.350000000000004,5.0,11.0,4.0,4.0,3.0000000000000044,9.0,4.0,8.0
3.0,5.170000000000008,4.0,4.0,4.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,8.0,3.0,7.0
2.0,3.0,3.0,2.0,1.0,7.0,11.0,3.0,6.0,7.0,11.0,8.0,2.0,10.959999999999996,1.0,8.0
3.0,2.0,4.0,3.0,2.0,5.0,10.0,4.0,4.219999999999999,10.0,8.0,3.0,1.0,9.849999999999996,3.550000000000003,6.77
8.0,13.0,7.0,7.0,4.260000000000001,10.0,7.0,3.0,7.0,9.0,3.0,6.0,6.0,8.0,4.0,8.0
5.0,9.0,7.0,7.0,6.0,6.0,8.0,3.0,6.0,10.0,8.0,8.0,3.0,9.0,3.0,7.0
5.0,8.0,6.0,7.0,5.0,7.319999999999999,6.0,5.0,5.0,7.0,7.0,9.0,3.0,9.0,8.0,8.0
4.0,5.0,6.020000000000006,7.0,5.360000000000002,9.0,10.0,3.4800000000000013,3.8200000000000047,8.0,6.909999999999998,7.0,3.0,10.0,8.0,6.0
4.0,8.0,5.0,6.000000000000015,4.0,8.0,7.0,6.0,7.0,10.0,4.0,5.0,3.0,8.0,3.0,8.0
4.0,5.0,4.0,7.0,2.0,7.0,5.0,13.88999999999999,4.8799999999999955,7.0,13.0,8.0,3.0,9.0,0.0,8.0
2.0,4.0,2.0,3.3000000000000065,2.0,8.0,7.0,5.0,9.0,6.140000000000013,6.010000000000015,7.0,1.0,8.0,7.0,8.0
3.8700000000000006,8.0,5.0,6.0,2.0,7.0,7.0,4.0,14.0,9.000000000000014,6.010000000000015,7.969999999999998,0.0,8.0,8.0,8.0
3.0,6.0,5.0,4.0,2.0,7.0,12.0,2.0,3.0,6.0,11.0,8.0,2.0,10.0,1.0,8.0
4.0,11.0,5.0,8.0,5.0,7.0,11.0,4.0,6.0,7.179999999999995,11.0,8.0,3.0,12.0,1.0,8.0
5.0,10.0,7.399999999999995,8.0,9.0,8.0,5.0,6.0,3.0,6.600000000000006,7.0,8.079999999999998,8.0,7.0,4.0,7.0
4.269999999999998,10.0,5.109999999999998,7.0,3.0200000000000062,6.0,7.059999999999993,10.0,10.0,6.0,5.0,6.010000000000011,3.0,8.0,4.0,8.0
3.0,3.0,4.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,8.80000000000001,3.0,10.0,1.0,6.0
3.0,7.0,5.179999999999999,4.999999999999994,3.0,11.0,2.0,3.0,3.0,10.0,2.0,10.0,2.0,6.0,2.0,8.0
2.0,7.0,4.0,4.874999999999998,1.0,8.0,11.0,1.0499999999999998,3.0,6.0,11.0,8.0,0.0,10.0,0.0,8.0
7.0,10.0,7.669999999999999,8.0,5.0,5.0,7.0,6.0,6.0,9.0,7.0,11.530000000000008,2.0,9.0,4.0,10.0
4.0,7.0,6.0,8.0,6.0,8.0,7.370000000000004,4.0,5.0,7.0,7.0,9.0,3.0,8.770000000000003,8.0,7.0
4.0,8.0,5.0,6.0,5.0,7.0,5.760000000000003,10.0,0.0,7.0,8.0,8.589999999999998,8.0,5.0,2.0,10.0
9.0,13.0,8.0,7.0,5.0,8.0,5.0,5.0,5.0,6.0,9.0,8.000000000000004,5.0,9.0,2.300000000000001,8.0
7.0,8.0,9.0,7.0,10.0,7.0,6.0,5.0,4.0,7.139999999999995,7.0,9.0,8.0,8.880000000000006,6.3600000000000065,7.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,6.0,4.0,7.0,6.0,6.0,5.0,9.0,1.0,6.0
4.0,8.0,6.0,6.0,4.0,8.0,8.0,2.0,5.0,12.589999999999996,5.0,5.0,1.0,10.0,3.0,9.0
1.0,8.0,0.0,5.0,0.0,7.0,7.0,3.360000000000001,4.0,7.529999999999993,6.0,8.0,0.0,8.0,0.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,12.0,3.1400000000000055,6.0,11.0,9.0,4.0,1.0,10.0,2.0,5.0
2.300000000000001,3.0,4.0,2.0,2.0,7.0,10.0,4.0,3.0,11.0,5.0,3.0,1.0,9.0,2.0,8.0
4.0,8.0,5.8500000000000085,6.230000000000015,5.0,10.0,7.0,2.0,6.0,10.439999999999996,2.0,7.0,4.0,7.0,3.0,10.0
3.0,6.0,5.0,4.0,4.0,6.87,8.0,5.0,5.0,6.0,4.0,6.840000000000005,3.0,6.0,4.0,8.0
2.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,7.529999999999993,2.0,1.8200000000000003,6.0,0.0,6.999999999999993,1.0,6.0
3.360000000000004,6.0,4.209999999999998,4.0,3.0,8.0,7.029999999999998,7.0,4.0,8.020000000000005,7.0,8.0,3.0,8.0,2.0,8.0
3.0,11.0,6.0,7.9499999999999975,2.0,7.459999999999999,6.0,3.0600000000000067,1.0,7.0,0.0,8.0,2.5700000000000047,7.0,2.0,8.0
3.0,10.0,5.0,8.0,1.430000000000002,8.0,10.0,1.0,3.0,6.0,12.0,8.0,1.0,11.0,0.0,8.0
5.0,10.0,6.800000000000005,8.0,4.0,5.0,12.0,3.0,8.0,8.0,12.0,8.0,1.0,12.0,1.0,7.0
6.0,11.0,5.0,6.0,3.0,9.0,10.0,5.0,4.0,7.0,10.0,5.0,4.0,11.0,3.0,6.0
7.0,10.0,5.800000000000007,5.0,3.0,6.0,5.990000000000002,4.0,5.0,4.0,8.0,7.0,4.850000000000002,8.0,2.0,6.0
6.0,10.0,8.0,8.0,7.0,9.0,6.0,6.0,5.0,6.49000000000001,7.0,6.0,8.0,6.0,2.0,6.0
3.0,7.0,5.0,5.0,3.0,5.0,8.009999999999996,2.170000000000003,7.0,10.0,9.320000000000006,9.0,2.0,9.0,3.0,6.0
9.0,12.0,9.0,6.27000000000001,5.0,4.530000000000001,8.0,2.0,4.0,8.0,10.0,8.0,10.0,10.0,2.4300000000000015,5.0
3.0,6.0,4.0,4.0,3.0,8.0,8.0,5.0,7.0,6.0,6.0,7.559999999999996,0.0,8.0,8.0,8.0
2.0,3.680000000000007,3.130000000000006,4.0,1.0,8.0,14.0,0.0,6.0,6.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,5.0,6.0,7.0,3.0,8.0,7.030000000000002,8.0,6.0,6.0,6.0,9.0,3.0,8.0,5.0,9.0
5.0,11.0,8.0,8.0,8.0,9.0,7.0,5.0,5.0,6.4600000000000115,7.0,5.0,10.0,7.279999999999992,3.0,5.0
6.020000000000008,6.0,8.0,5.0,8.0,7.720000000000003,8.0,5.0,4.0,7.0,6.0,7.0,11.0,9.0,7.0,5.0
3.0,3.0,4.0,4.0,2.0,6.0,9.0,5.0,7.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
4.0,8.0,5.0,6.0,3.0,7.0,5.0,13.0,4.0,7.0,12.0,8.0,2.9700000000000064,9.0,0.0,8.0
5.0,8.0,6.349999999999995,6.0,3.0,4.0,8.0,5.0,2.0,7.0,8.570000000000006,8.0,8.0,9.0,0.0,8.0
3.6000000000000028,8.0,4.0,6.0,3.0,4.0,8.0,6.0,6.0,12.0,10.0,12.0,2.0,9.0,3.0,7.299999999999998
1.0,0.0,2.0,1.0,0.0,5.0,11.0,7.0,1.0,9.0,6.0,4.0,1.0,9.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,5.0,10.0,3.0,2.0,9.0,9.0,7.0,5.0,11.0,1.22,7.0
2.0,4.0,3.0,3.0,2.0,7.0,12.0,3.0,6.0,7.0,11.0,8.0,2.0,10.909999999999995,1.0,8.0
3.0,8.0,5.0,6.000000000000015,3.0,10.0,4.0,2.0,2.0,8.0,2.0,10.0,2.0,6.0,3.0,8.0
4.0,8.0,5.430000000000004,6.0,1.0,6.0,8.0,5.0,3.0,8.0,14.0,8.0,3.0,9.0,0.0,8.0
1.0,0.0,2.0,0.0,0.0,8.0,6.0,5.950000000000013,4.0,6.0,5.0,9.0,1.0,8.0,5.0,10.0
2.0,6.0,4.0,4.0,1.0,8.0,8.0,4.0,2.0,6.0,13.0,8.0,3.0,9.939999999999994,0.0,8.000000000000002
5.0,9.0,4.0,6.0,3.0,9.0,8.0,2.0,3.0,12.0,4.0,5.0,2.0,9.0,6.0,9.0
5.0,7.0,7.0,5.0,3.6900000000000026,7.0,8.940000000000014,2.0,5.069999999999998,10.0,5.0,6.0,5.0,9.0,1.0,7.0
5.0,9.0,5.0,4.0,3.0,8.0,6.689999999999999,2.0,8.0,11.0,6.0,9.0,1.8400000000000019,7.0,6.0,7.0
4.0,8.13000000000001,5.0,7.0,6.0,7.0,6.370000000000004,10.0,1.0,7.0,8.0,8.0,8.0,5.8400000000000105,0.0,8.1
