col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,7.989999999999999
2.0,5.0,3.0,4.0,2.0,5.610000000000006,8.0,7.0,8.0,9.0,8.0,13.0,1.0,10.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.799999999999999,7.0,7.0,3.0,6.0,6.0,9.0,2.0,9.0,3.0,9.0
4.0,7.0,6.0,9.0,6.0,9.0,7.0,7.0,2.0,5.0,7.0,9.589999999999996,3.0,8.0,6.0,9.059999999999997
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,4.050000000000004,10.0
4.0,10.0,4.900000000000001,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.9500000000000006,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.479999999999995,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,11.110000000000007,4.0,10.820000000000013,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.7300000000000053,6.0,10.0,6.0,2.0,11.0,5.0,3.940000000000003,2.390000000000003,10.0,4.0,8.0
3.0,4.0,4.0,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.099999999999999,4.559999999999998,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.800000000000006,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.510000000000005,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,9.93,6.0,8.0,4.0,7.149999999999994,7.0,4.0,4.0,7.0,6.0,7.889999999999998,3.0,8.0,4.0,7.959999999999998
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.470000000000008,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,3.300000000000004,6.0,5.0,9.419999999999993,5.670000000000003,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.430000000000005,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.890000000000006,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,8.670000000000003,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.570000000000003,3.0
1.99,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.069999999999997,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,6.220000000000005,5.600000000000005,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.04,10.0,5.0,7.779999999999999,2.0,5.0,7.0,6.769999999999999,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.93000000000001,7.859999999999997,6.0,6.0,7.0,3.0,6.0,6.9700000000000015,6.200000000000004,11.0,5.0,6.0,7.0,7.0
2.0,1.630000000000003,3.0500000000000065,2.0,2.0,9.0,11.0,3.0,1.6500000000000008,5.420000000000003,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,7.069999999999997,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,2.9900000000000078,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,2.960000000000006,3.0,2.0,1.1799999999999997,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.939999999999994,3.0,6.090000000000013
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.690000000000008,6.0,5.0,5.0,6.839999999999996,5.010000000000005,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.710000000000003,0.31,8.0,6.48,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,5.0,3.0,9.839999999999996,3.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,10.0,0.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,8.630000000000003,6.0,7.0,6.0,8.0,8.0,5.0,5.0,9.0,5.0,6.780000000000005,4.0,7.0,5.0,10.0
5.0,7.0,6.0,5.26,5.100000000000002,7.0,8.0,6.0,3.0,8.0,8.0,7.0,7.0,9.74,4.0,7.400000000000005
5.0,6.0,4.0,6.160000000000003,3.0,8.0,6.0,5.0,5.0,10.0,6.0,7.0,3.0,9.0,6.060000000000002,9.0
4.0,10.0,6.0,8.0,3.890000000000004,8.0,12.0,3.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,5.0,7.819999999999999,7.0,4.0,6.0,7.0,6.0,5.0,3.0,8.0,5.280000000000006,7.0
4.0,7.0,6.0,5.1599999999999975,5.0,7.0,7.0,5.0,6.0,7.0,6.2200000000000095,8.0,6.0,8.0,3.0,7.0
3.0,6.373587301587303,4.0,4.239999999999998,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,8.0,7.0,5.220000000000002,9.0,6.0,6.0,8.0,1.6800000000000015,8.0,6.0,9.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,9.0,4.0,3.0,13.0,3.0,4.0
3.0,5.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,10.82,9.300000000000006,11.0,1.0,9.0,3.0,6.909999999999994
3.0,3.9900000000000087,3.0,4.0,2.0,8.0,6.0,11.0,1.0,6.0,9.0,8.0,7.0,6.0,0.0,8.0
4.0,9.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,6.0,9.0,5.0,7.0,13.0,9.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,10.35,3.0,5.0,10.059999999999995,8.0,5.0500000000000025,0.0,9.0,3.0,7.0
3.0,9.0,4.0,7.0,4.0,7.0,7.0,8.0,4.0,7.0,5.95000000000001,9.0,3.0,8.0,3.0,8.0
2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.440000000000002,2.510000000000003,6.0,1.0,8.0,2.0,6.0,2.550000000000004,7.0
7.0,11.0,9.0,10.16000000000001,11.0,8.0,8.0,4.830000000000001,3.0,8.0,5.0,8.0,6.0,8.0,13.0,9.15
2.0,3.0,3.2800000000000042,2.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,1.7900000000000011,11.0,1.0,8.0
10.0,14.299999999999994,9.0,8.0,6.0,9.0,8.0,4.0,5.0,13.0,4.0,4.0,5.0,9.370000000000001,6.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,7.979999999999999,0.52,8.0,6.0,8.0
2.0,8.160000000000005,3.0,7.0,1.0,13.0,3.0,8.0,5.0,14.0,2.0,11.0,0.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,7.0,7.0,6.0,3.0,2.0,7.0,5.0,6.0,3.0,7.0,14.0,4.0
6.0,9.0,8.0,7.659999999999999,10.240000000000002,8.0,7.0,4.0,3.0,6.0,5.0,9.0,8.0,7.0,9.0,13.0
5.490000000000001,8.0,7.0,6.0,4.0,5.0,8.0,4.230000000000007,7.0,12.0,8.0,10.0,3.0,12.0,3.0,6.0
6.0,10.0,9.0,7.0,7.0,6.0,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,3.9500000000000015,8.0
7.989999999999999,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.0,4.0,9.0,7.0,9.0
6.0,11.0,7.0,8.0,4.02,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.0
7.0,15.0,6.0,8.0,3.0,7.0,4.0,5.0,5.0,8.0,2.0,7.0,4.210000000000007,6.0,6.0,7.0
2.0,1.2,3.0,2.0,2.0,7.0,7.0,4.809999999999999,5.0,7.0,5.0,6.0,2.0,7.0,4.0,8.0
3.0,6.0,5.0,4.0,3.0,7.0,7.2599999999999945,6.960000000000004,7.0,7.21,6.0,5.340000000000002,3.0,8.0,3.0,7.0
6.0,10.0,6.0,5.0,3.8800000000000043,8.0,5.0,5.7700000000000005,5.0,6.0,8.0,7.0,4.0,9.0,3.0,7.0
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,7.94,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.310000000000004,10.0,5.0,5.0,3.0,8.0,3.0,8.11
2.0,4.0,3.8900000000000006,3.0,1.0,8.0,6.01000000000001,3.0,5.440000000000002,14.0,7.0,11.0,1.0,6.090000000000013,0.82,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,7.079999999999998,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,4.8000000000000025,8.0
4.779999999999998,8.0,7.0,6.0,6.0,9.0,7.950000000000001,5.0,4.0,7.0,5.0,6.670000000000001,4.0,8.0,7.110000000000005,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.670000000000004,6.0,11.0,5.440000000000002,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,9.69,1.0,6.0,9.78,7.910000000000002,7.0,0.0,8.0,2.0400000000000023,8.0
6.0,11.0,8.0,8.0,11.0,7.449999999999998,8.0,6.0,4.460000000000002,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.509999999999997,7.0,4.220000000000002,4.0,6.0,7.0,8.0,6.0,8.0,5.570000000000002,6.799999999999999
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,4.010000000000003,7.0,6.0,5.0,4.36,9.0,7.0,5.0
0.8999999999999999,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.01,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.15,5.440000000000004,4.0,8.0,8.0,5.0,4.4900000000000055,8.0,8.0,10.0,3.5300000000000065,8.600000000000007,5.0,7.0
3.0,3.0,3.6600000000000024,3.7500000000000013,2.0,5.0,7.0,10.0,7.0,6.929999999999997,6.0,5.0,3.0,7.98,3.0,8.0
1.6900000000000008,1.0,2.0,1.0,1.0,7.959999999999998,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,3.480000000000005
7.0,10.0,9.0,8.0,12.0,8.0,6.780000000000004,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.410000000000002,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.670000000000003,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.529999999999999,8.0,6.0,6.0,9.22,2.0,8.0,5.0,11.0
4.0299999999999985,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,6.099999999999999,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.2700000000000085,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,7.3000000000000025
4.0,7.0,6.0,5.0,6.0,7.68,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
4.77,7.0,5.35,5.0,3.0,4.0,9.320000000000002,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
4.02,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.01,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.8700000000000006,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,5.930000000000008,3.0,3.1100000000000074,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.899999999999995,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.040000000000005,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.460000000000003,3.0,7.629999999999997
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.540000000000001
3.0,3.0,4.0,4.0,3.0,6.400000000000008,7.679999999999996,8.0,7.0,7.0,5.880000000000012,7.0,1.8799999999999997,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.069999999999994,0.3,7.749999999999995,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.0700000000000065,6.520000000000001,5.0,7.0,1.5500000000000012,9.0,8.0,4.109999999999999,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.7200000000000015,5.0,6.0,5.0,8.0,7.0,5.890000000000002,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.159999999999999,6.0,6.0,8.0,1.9899999999999995,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,7.709999999999998
2.0,3.0,4.0,1.0,1.0,7.599999999999996,7.5500000000000025,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.249999999999998,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,3.1500000000000052,8.730000000000004,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.96,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.760000000000005,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.259999999999999,6.0,5.450000000000001,6.0,5.0,7.0,3.0,6.0,8.0,7.0,10.080000000000007,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.92,5.0,10.05999999999999,4.0,5.360000000000003,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.029999999999995,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,1.7100000000000037,3.1200000000000054,2.0,2.0,6.0,6.0,5.0,6.0,7.0,5.510000000000005,10.0,2.4300000000000015,7.5699999999999985,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.620000000000001,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.599999999999998
6.0,7.0,9.0,5.0,7.0,4.0,7.0299999999999985,3.670000000000004,5.0,10.0,10.0,11.0,8.200000000000003,6.0,3.0,7.0
4.0,7.0,4.0,5.00999999999999,2.0900000000000003,5.0,11.0,1.0,8.0,11.11,9.0,5.0,0.0,10.0,2.0,4.0
4.0,9.0,5.870000000000007,4.0,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,8.0
6.0,9.0,5.0,6.909999999999999,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,5.0,7.0,8.0,2.2700000000000053,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,6.0,4.0,4.0,2.0,7.439999999999994,4.0,2.0,1.0,7.0,2.0,8.0,2.0,6.0,2.0,8.0
8.0,8.0,7.0,12.0,4.160000000000004,8.410000000000004,5.0,7.0,4.0,6.0,12.0,6.0,5.0,10.0,4.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,3.0,7.0
5.0,9.0,7.0,6.640000000000002,5.0,6.450000000000006,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.0,7.879999999999999
2.0,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,10.090000000000003,6.0,7.459999999999998,2.0,8.0,5.0,8.0
2.0,6.0,3.81,4.0,2.0,8.0,11.0,2.0,3.0,5.0,11.0,9.0,2.0,10.0,0.0,8.0
3.280000000000005,5.0,5.0,7.0,5.0,8.719999999999995,9.910000000000005,3.0,3.0,5.0,8.0,11.0,3.0,13.0,6.490000000000006,9.0
5.219999999999998,11.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,8.0,7.0,11.0,6.0,9.0,3.0,8.0
3.200000000000006,7.0,5.0,5.0,3.0,10.0,7.0,3.0,5.0,12.0,4.0,5.0,2.0,9.100000000000005,3.0,9.0
8.0,15.0,7.130000000000002,8.0,5.0,11.0,4.0,5.0,7.0,12.0,4.3000000000000025,10.0,3.0,7.0,8.0,12.0
5.2,7.0,6.0,5.0,3.080000000000007,4.029999999999999,8.0,6.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.0,7.0,6.0,7.0,6.6400000000000015,6.0,5.0,2.0,8.0,3.0,7.0
4.44,8.0,6.0,6.0,6.0,5.0,11.0,2.0,2.0,8.130000000000003,8.0,8.550000000000006,7.0,11.0,2.5900000000000034,8.0
4.0,9.0,5.0,7.0,2.0,7.0,4.29,15.0,5.0,6.999999999999993,13.0,8.0,3.0,9.0,0.0,8.0
8.0,10.0,6.0,5.0,3.0,6.0,11.0,5.0,3.0,12.0,4.0,4.0,4.0,10.0,4.0,8.0
5.0,11.0,8.0,8.0,5.0,11.0,7.0,1.0,8.0,10.0,2.0,6.0,3.3300000000000023,9.0,4.260000000000001,11.0
7.0,11.0,7.0,8.0,5.0,6.0,6.0,5.470000000000003,7.0,13.0,8.0,13.0,4.0,9.0,4.0,6.0
5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,6.0,5.0,8.0,7.0,9.0,4.0,8.0
3.0,9.0,6.0,6.1600000000000135,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,2.720000000000006,7.0,3.0,8.0
6.0,10.0,9.0,8.0,5.0,7.0,10.0,1.25,7.0,13.229999999999992,6.0,4.0,0.0,10.0,2.0,7.440000000000001
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,5.0,7.0,4.6800000000000095,6.0,5.0,8.0,9.0,6.0
5.0,4.0,5.230000000000001,7.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,6.0,7.0,4.0,9.0,2.7600000000000033,3.0,2.6300000000000052,8.099999999999998,1.0,9.0,2.0,6.520000000000003,3.5300000000000047,8.0
1.0,0.0,1.0,0.0,0.0,8.0,10.0,1.0,3.0,6.0,11.0,8.0,1.0,11.0,0.0,8.0
3.0,4.0,4.0,6.0,2.0,3.0,8.0,6.0,10.0,6.999999999999993,6.0,14.0,0.0,8.0,6.989999999999993,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,2.0,6.850000000000001,7.0,8.0,9.880000000000006,9.0,5.0,8.0
3.0,3.0,5.0,2.2400000000000007,2.0,9.0,6.0,3.0,4.0,9.0,5.0,8.0,7.0,5.0,1.0,8.0
9.0,15.0,8.28,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.639999999999996,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.58000000000001,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.05,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.46,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.890000000000011,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.069999999999993,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.359999999999999,9.0
5.950000000000011,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,7.079999999999998,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,9.220000000000006,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,8.340000000000002,6.0,3.0,3.0,7.069999999999997,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,7.869999999999997,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.090000000000003,2.0,9.0,11.0,5.0,3.0,5.530000000000003,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
2.01,11.0,3.0,8.0,4.0,8.0,7.0,0.0,7.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,7.0,5.0,5.0,4.0,6.0,8.08,7.0,6.0,7.0,10.0,9.0,3.0,9.0,4.0,8.0
3.0,4.070000000000007,5.0,4.0,3.0,7.0,7.0,3.0,10.0,6.0,6.0,8.0,2.260000000000001,8.0,6.0,8.0
3.0,8.0,5.0,6.0,5.690000000000004,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,7.0,5.0,5.0,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.0,7.0,8.0,4.0
3.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,6.0
4.650000000000001,5.0,7.0,4.0,3.0,5.0,8.0,2.0,9.0,11.0,10.0,9.0,3.0,8.650000000000007,3.4500000000000033,5.0
3.0,9.0,5.0,6.0,1.0,5.0,15.0,0.95,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,4.0,6.0,5.0,6.0,8.0,8.0,6.0,7.0,5.0,7.0,2.0,8.0,6.1800000000000015,9.0
10.0,13.919999999999996,12.0,9.0,6.0,10.0,2.9100000000000037,3.0,2.430000000000001,10.0,3.0,9.0,8.0,1.9800000000000024,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,11.0,8.0,10.0
3.0,5.0,4.0,6.0,4.0,8.0,7.0,5.0,2.0,8.0,7.0,10.0,3.0,9.0,5.0,8.0
4.0,8.0,5.0,6.0,3.0,7.369999999999996,7.0,7.0,5.0,8.139999999999999,7.0,8.0,3.0,8.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.0,6.0,10.0,9.0,6.0,1.0,10.029999999999994,3.0,6.0
2.0,7.0,4.0,4.979999999999992,2.0,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.409999999999993,1.0,8.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.02,8.0,0.0,8.0
6.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,9.0,5.0,4.0,7.0,7.0
4.0,4.0,6.0,3.0,3.0,6.969999999999995,7.0,3.0,5.2500000000000036,10.0,7.0,8.0,5.0,9.0,4.0,7.6400000000000015
4.0,9.0,6.0,6.869999999999998,6.0,7.390000000000001,7.0,3.0,6.0,7.0,4.0,5.0,6.0,8.090000000000003,9.0,6.94
3.0,7.0,5.0,5.0,3.5900000000000007,6.0,7.0,7.06,4.0,6.0,5.0,8.0,2.630000000000004,7.0,6.0,11.0
5.0,6.0,7.0,4.1,5.0,9.0,6.0,2.0,4.0,9.0,6.0,7.360000000000003,7.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.0,9.0,8.0,5.0,8.0,1.0,8.0
5.0,10.549999999999999,5.620000000000001,8.0,7.0,6.0,8.0,9.0,5.0,6.0,5.0,8.0,2.0,8.0,8.0,9.0
