col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.680000000000005,5.520000000000007,4.0,3.9599999999999946,3.0,9.020000000000016,6.6300000000000034,4.0,6.0,10.0,4.0,6.0,2.4300000000000024,8.0,3.9200000000000053,8.0
2.9600000000000066,7.950000000000009,4.0,6.0,2.0,7.0,7.089999999999997,0.0,6.0,7.0,4.83,8.0,1.5100000000000005,7.02,4.250000000000005,8.439999999999987
2.0,3.0,3.1900000000000026,4.0,1.9900000000000007,7.349999999999998,7.819999999999998,5.0,3.640000000000002,7.170000000000004,6.800000000000002,8.199999999999985,2.2500000000000013,8.670000000000007,3.6600000000000033,8.0
4.31,7.23,5.700000000000004,6.0,6.07000000000001,7.0,10.0,5.9,4.390000000000003,6.9799999999999995,7.0,7.0,3.0,7.0,8.0,6.799999999999999
5.0,11.0,5.0,8.189999999999985,3.190000000000003,7.0,7.249999999999992,13.250000000000012,3.200000000000002,7.0,5.950000000000011,7.709999999999992,3.0,8.0,0.0,7.689999999999993
5.099999999999996,9.0,6.559999999999993,7.31999999999999,6.599999999999999,6.0,6.0,6.0,5.0,9.0,6.0,12.0,4.0,8.300000000000002,6.0,8.72999999999999
2.0,2.3700000000000028,3.0,2.0,1.6000000000000016,7.549999999999992,7.279999999999994,5.3100000000000005,5.0,6.0,5.0,7.0,1.8800000000000001,7.179999999999995,4.999999999999998,8.579999999999986
4.0,8.0,5.0,6.0,4.33,7.0,6.1099999999999985,5.640000000000001,3.710000000000004,7.0,4.41,8.299999999999994,4.860000000000003,5.0,3.630000000000003,8.33999999999999
6.600000000000004,9.780000000000001,8.0,8.21999999999999,7.05,7.910000000000004,10.0,6.0,3.0000000000000053,5.770000000000005,10.0,7.150000000000003,6.720000000000002,13.0,4.370000000000006,4.7500000000000036
3.8000000000000016,4.0,5.0,3.060000000000004,2.2900000000000014,4.0,7.9,5.0,6.839999999999996,10.0,9.660000000000007,9.129999999999987,3.0,9.0,1.9800000000000002,5.989999999999999
9.490000000000006,15.0,9.0,8.0,5.0,8.160000000000002,7.2099999999999955,3.4500000000000037,7.130000000000002,10.440000000000003,5.36,6.27,3.0600000000000054,8.0,6.110000000000006,7.769999999999996
5.0,11.0,5.570000000000004,8.0,2.830000000000003,7.0,5.829999999999997,12.0,4.0,7.029999999999994,13.0,8.369999999999983,3.0,8.91000000000001,0.04,7.959999999999984
3.0,6.999999999999999,5.0,5.380000000000003,4.46,10.0,5.4600000000000035,4.0,3.410000000000003,9.850000000000007,3.5300000000000047,8.0,8.0,5.340000000000004,2.4800000000000044,7.910000000000002
5.0,9.559999999999999,7.0,8.559999999999985,4.729999999999999,8.0,2.0,2.0,3.710000000000005,6.0,1.5300000000000011,7.3900000000000015,4.590000000000002,6.220000000000006,4.0,6.270000000000002
3.7400000000000015,6.719999999999997,5.0,5.010000000000001,2.6900000000000044,8.0,7.0,9.0,7.0,6.520000000000002,6.090000000000013,7.599999999999995,3.0,8.069999999999999,4.0,8.0
4.0,7.830000000000002,5.0,6.200000000000006,6.0,7.129999999999998,5.0,5.0,5.9900000000000055,7.749999999999998,6.0,9.659999999999986,2.780000000000005,7.989999999999999,7.370000000000004,10.0
2.9700000000000064,6.560000000000006,4.0,6.0,2.0,7.0,7.0,5.400000000000007,14.0,5.02,6.030000000000015,8.169999999999982,0.0,8.0,8.370000000000003,8.069999999999984
2.560000000000004,4.840000000000005,3.939999999999995,4.0,1.9000000000000004,7.059999999999994,10.119999999999994,0.9899999999999999,7.329999999999999,7.0,11.040000000000001,7.9799999999999836,1.0,11.0,2.0,7.9799999999999836
3.240000000000005,6.929999999999995,4.899999999999999,5.1000000000000005,2.910000000000005,7.2999999999999945,3.0600000000000067,2.3400000000000007,2.1300000000000003,6.639999999999997,2.0,7.0,2.5100000000000033,6.250000000000011,2.0,7.0
3.0,6.839999999999994,4.059999999999992,5.010000000000001,3.0,6.150000000000012,7.0,9.0,6.789999999999999,6.819999999999999,6.0,7.0,2.0900000000000007,8.000000000000004,7.740000000000009,9.17999999999999
2.0,4.980000000000006,4.0,4.0,1.9000000000000028,8.0,5.150000000000008,3.0,5.710000000000008,14.059999999999999,6.280000000000002,11.0,1.0,6.0,1.0,6.119999999999999
1.8900000000000003,3.0,3.0,1.8899999999999968,1.0,6.0,10.619999999999996,2.410000000000002,6.579999999999999,11.0,9.0,5.0,1.0099999999999998,10.0,2.4700000000000037,5.0
3.2200000000000055,5.650000000000011,4.91,4.0,4.0,7.709999999999995,6.979999999999994,5.0,6.0,9.0,6.0,7.080000000000001,2.830000000000006,8.0,6.0,7.719999999999989
3.120000000000006,4.0,5.0,5.0,1.0,6.989999999999993,10.43,2.0,2.7400000000000038,7.059999999999993,12.0,7.999999999999983,1.0,11.0,0.12,8.0
5.339999999999999,8.0,6.759999999999993,6.0,4.0,9.0,6.700000000000003,3.280000000000004,6.0,10.299999999999999,3.0,6.4700000000000015,2.0,8.0,4.150000000000001,9.059999999999986
5.6000000000000005,10.0,7.3099999999999845,7.649999999999987,5.28,7.440000000000001,7.0,6.0,3.0,9.0,7.0,7.719999999999991,5.0,10.0,5.0,8.0
4.609999999999999,7.0,6.0,5.5900000000000025,6.0,7.430000000000001,9.0,7.0,3.0,8.0,5.730000000000005,6.0,5.0,7.0,6.939999999999997,6.6099999999999985
4.02,8.230000000000004,5.530000000000002,6.0,4.0,7.0,7.469999999999995,6.360000000000005,5.0,7.0,5.0,5.909999999999998,3.4900000000000038,7.749999999999998,3.0,7.139999999999997
3.0,6.859999999999993,4.799999999999997,5.000000000000001,4.3500000000000005,7.3399999999999945,6.0,5.0,6.270000000000004,7.320000000000003,6.0,8.689999999999987,2.950000000000007,8.119999999999997,5.35,9.339999999999984
5.0,10.639999999999999,6.250000000000002,7.7999999999999865,3.4200000000000035,10.09000000000001,5.0,2.530000000000003,6.0,13.709999999999999,3.6500000000000035,8.0,0.8799999999999999,6.390000000000008,0.0,7.719999999999996
1.9900000000000002,3.0,3.0,2.0,1.3100000000000007,7.0,9.0,2.760000000000004,5.230000000000006,11.359999999999998,6.820000000000004,5.0,1.0,9.0,1.0,8.0
3.0,6.929999999999994,4.0,5.0,4.0,6.0,10.01,2.0,6.050000000000006,10.26,9.0,6.0,2.0100000000000025,10.0,2.9600000000000053,7.0
3.0,4.0,4.049999999999993,3.060000000000004,2.0,6.0,6.939999999999996,6.0,5.410000000000004,8.83000000000001,6.85,11.0,2.0,9.0,4.039999999999999,9.0
5.620000000000007,10.669999999999993,6.0,8.0,3.380000000000005,2.0,11.0,5.0,5.0,9.07,11.110000000000005,8.0,2.0,9.97,1.0,8.0
5.820000000000008,9.46000000000001,8.0,7.0,4.739999999999997,9.16000000000001,6.290000000000011,3.0,7.0,11.0,4.0,7.0,2.7100000000000053,7.739999999999996,6.080000000000004,9.359999999999983
5.7500000000000115,8.330000000000004,6.0,6.0,3.0,3.960000000000003,10.429999999999998,3.0,7.0,11.0,11.0,6.519999999999998,1.5000000000000018,10.539999999999994,3.0,4.4
3.0,7.139999999999997,5.0,5.130000000000001,3.030000000000005,10.0,4.900000000000005,3.0,6.0,10.219999999999995,2.110000000000002,7.0,2.680000000000005,7.0,3.0,10.0
4.0,8.14,6.0,6.0,5.0,9.81,5.0,1.0,6.0,10.129999999999999,3.290000000000006,7.869999999999998,4.0,8.0,5.040000000000003,10.0
2.0,1.1199999999999999,3.0,2.0,2.0,5.1599999999999975,6.9699999999999935,5.380000000000005,7.0,7.009999999999994,6.060000000000014,11.0,2.510000000000004,8.0,4.27,9.0
6.0,7.0,5.990000000000007,4.869999999999997,3.0000000000000067,4.0,9.0,4.270000000000003,6.87,10.079999999999995,10.240000000000002,8.779999999999987,3.0,8.97000000000001,2.240000000000001,5.809999999999997
6.0,11.0,7.269999999999993,7.829999999999986,5.0,7.0,10.040000000000003,8.0,3.0,10.830000000000009,5.3100000000000005,2.0,1.0,10.379999999999999,5.0,8.169999999999995
9.0,14.109999999999996,9.0,7.869999999999985,4.929999999999997,7.499999999999998,7.7899999999999965,5.0,9.0,8.0,6.170000000000007,6.5400000000000045,2.830000000000003,7.34,6.0,6.179999999999999
2.0,0.0,2.0,0.9999999999999982,0.7899999999999999,7.379999999999994,6.969999999999991,5.520000000000007,4.0,6.0,5.990000000000017,8.0,2.0,8.0,3.0,8.0
3.4200000000000053,7.210000000000011,5.0,4.049999999999993,3.0,8.850000000000007,2.8000000000000043,5.7000000000000055,5.070000000000006,11.0,3.930000000000006,11.0,2.0,7.589999999999995,4.0,10.709999999999992
4.0,6.939999999999999,5.0,5.040000000000001,2.6800000000000033,4.690000000000002,6.510000000000004,7.060000000000003,2.0,7.329999999999996,6.0,12.0,3.0,7.58,3.0,10.689999999999998
3.5100000000000042,8.010000000000003,4.0,6.0,3.0,6.560000000000005,7.0,9.0,6.989999999999998,6.760000000000002,6.270000000000011,6.7600000000000025,2.820000000000005,7.990000000000003,5.790000000000007,7.0
1.0,0.0,1.009999999999998,0.0,0.0,7.0,10.0,2.3200000000000007,1.0,7.0,11.14,8.0,1.0,11.0,0.15,8.0
6.0,10.159999999999995,8.0,7.339999999999988,4.8199999999999985,6.0,7.07,2.030000000000001,8.15,10.3,6.0,9.519999999999989,2.0,8.42,4.0,8.0
7.0,10.539999999999996,8.999999999999986,8.0,5.310000000000002,4.0,8.0,3.1100000000000048,4.140000000000001,10.0,11.0,9.0,5.0,8.0,0.8799999999999999,7.489999999999994
4.7299999999999995,8.0,5.870000000000006,6.0,4.960000000000001,7.0,8.0,8.0,3.5300000000000047,4.0,6.730000000000005,9.159999999999986,5.150000000000007,8.070000000000004,3.0400000000000023,8.209999999999983
5.0,9.0,6.509999999999994,7.0,6.0,6.080000000000005,8.26,5.3700000000000045,6.0,6.980000000000002,7.669999999999993,9.0,3.0,9.200000000000003,7.280000000000001,6.659999999999999
4.12,8.110000000000007,6.0,6.0,3.240000000000005,7.0,4.0,1.0,8.0,8.0,1.9500000000000006,9.709999999999983,2.220000000000002,6.0,2.8500000000000045,8.219999999999983
3.470000000000005,7.960000000000006,5.0,6.340000000000001,3.100000000000006,8.079999999999998,2.490000000000003,2.0,2.2800000000000007,7.44,2.0,7.929999999999992,2.1700000000000013,6.0,2.3800000000000017,7.849999999999988
4.0,7.189999999999999,5.260000000000002,5.770000000000005,4.0,5.0,11.0,5.230000000000006,3.0200000000000027,9.0,8.660000000000009,4.0,6.140000000000003,10.489999999999995,2.310000000000002,5.5399999999999965
7.0,10.839999999999996,10.0,7.789999999999986,6.89,9.0,6.210000000000002,2.0,5.3400000000000025,12.0,4.0,8.13999999999999,4.4400000000000075,7.0,7.0,9.559999999999986
1.0,0.03,2.0,0.8699999999999988,0.0,7.12999999999999,7.139999999999994,3.0,4.440000000000002,6.0,5.8100000000000085,6.31,1.3600000000000005,7.970000000000003,2.980000000000004,7.429999999999998
3.0,7.0,3.0,5.0,2.0,3.0,7.569999999999993,6.0,10.709999999999999,5.360000000000003,6.110000000000002,9.769999999999996,0.0,8.339999999999998,8.110000000000005,8.059999999999995
4.0,8.0,5.260000000000002,6.0,4.0,6.27000000000001,7.0,6.0,7.0,6.0,6.0,9.879999999999987,4.0,8.020000000000003,5.460000000000005,8.759999999999984
0.0,1.0,0.44000000000000017,2.0,1.0,6.999999999999993,7.0,1.0,6.0,7.0,6.0,8.0,0.09,8.000000000000005,2.0,8.0
3.0,7.8900000000000095,4.139999999999993,7.0,3.0,6.070000000000011,7.3399999999999945,9.0,7.0,6.819999999999997,5.0,7.100000000000007,2.0,8.0,7.840000000000009,8.639999999999983
3.9500000000000015,3.9600000000000004,5.0,3.0500000000000034,2.0,4.169999999999999,10.609999999999994,2.0,7.209999999999993,11.0,10.0,4.849999999999996,1.0,10.479999999999992,3.0,4.1800000000000015
3.3000000000000047,8.0,4.329999999999993,6.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,6.800000000000004,3.0,8.0,4.790000000000004,7.0
5.670000000000005,11.0,8.109999999999983,8.0,5.0,8.240000000000004,7.740000000000003,1.0,6.0,10.709999999999999,5.0,5.93,3.2400000000000033,9.0,4.010000000000004,7.110000000000006
3.97,6.579999999999997,5.12,5.030000000000001,2.740000000000004,6.0,7.179999999999991,8.359999999999996,8.0,6.0,5.930000000000003,6.0,2.250000000000004,8.0,3.0,7.0
3.0,6.0,3.570000000000002,4.519999999999994,2.340000000000004,7.059999999999994,5.0,10.0,1.0,7.0,8.0,8.0,6.450000000000008,5.730000000000006,0.0,9.0
3.0,6.589999999999997,4.0,5.010000000000001,2.760000000000005,8.0,7.4099999999999975,6.0,2.0,5.770000000000006,6.05000000000001,9.0,2.5600000000000045,8.410000000000002,3.6100000000000043,8.879999999999985
4.0,8.170000000000005,6.0,6.399999999999999,4.0,8.0,8.0,4.990000000000004,3.8900000000000015,7.0,6.7800000000000065,7.1000000000000005,7.0,9.100000000000005,3.460000000000005,6.0
7.0,9.19000000000001,10.0,7.0,5.850000000000007,4.0,7.549999999999995,3.0,4.46,10.0,10.069999999999997,9.0,8.0,8.59,2.200000000000003,5.9899999999999975
2.0,1.400000000000002,2.5599999999999996,2.0,1.0,6.16000000000001,8.830000000000005,8.0,4.460000000000003,6.949999999999996,5.620000000000005,7.670000000000002,2.0,8.040000000000001,4.850000000000001,8.559999999999986
4.329999999999999,10.089999999999993,5.66,9.0,3.0,7.33,7.0,8.0,7.0,6.0,7.0,8.589999999999984,2.7400000000000064,7.869999999999998,5.0,9.0
6.0,11.0,7.0,8.0,5.0,7.0,7.0,3.480000000000005,6.0,9.339999999999998,5.0,7.399999999999997,3.0,7.779999999999996,4.970000000000002,8.759999999999987
2.0,4.0,2.6299999999999994,3.0400000000000036,1.0,4.459999999999998,12.0,3.8500000000000028,5.190000000000003,10.639999999999995,9.330000000000009,5.0,1.0,10.0,1.880000000000001,5.869999999999999
2.0,6.0,3.0,4.0,2.030000000000001,11.0,2.480000000000003,2.2000000000000024,2.0,9.0,2.0,9.0,2.12,5.770000000000008,2.0,8.0
3.0,8.0,4.0,6.0,2.4600000000000013,3.190000000000008,7.539999999999995,5.160000000000005,10.160000000000005,8.0,6.160000000000008,13.250000000000016,0.0,8.220000000000002,6.640000000000001,8.129999999999988
1.0,0.0,1.0,0.0,0.0,7.0,6.879999999999996,6.0,5.0,6.0,5.8500000000000085,9.0,1.4600000000000004,7.879999999999999,4.76,9.069999999999984
3.2300000000000058,5.390000000000002,5.0,4.0,3.0,7.199999999999995,8.0,3.310000000000006,5.06,8.909999999999998,6.0,6.200000000000002,6.0,9.0,3.160000000000004,6.3900000000000015
4.0,6.939999999999995,4.0,5.000000000000001,2.300000000000002,9.0,6.0,3.5000000000000044,5.0,10.0,3.9600000000000004,5.889999999999997,3.0,8.0,3.210000000000003,7.0
3.0,6.4700000000000015,4.009999999999993,5.0,2.930000000000006,6.0,8.170000000000003,8.460000000000006,5.0,6.919999999999997,6.0,7.0,2.490000000000003,8.0,7.0,8.809999999999992
4.0,8.510000000000005,5.650000000000006,6.0,4.0,8.0,7.109999999999996,2.970000000000005,6.0,10.980000000000008,5.0,5.0,3.0,8.16,3.7500000000000036,8.09999999999999
7.0,10.35,8.699999999999985,7.949999999999985,7.779999999999996,7.61,8.0,5.0,4.8900000000000015,7.0,6.0,6.810000000000002,5.390000000000009,8.470000000000002,8.06,3.0
2.0,3.4800000000000013,3.0,3.0,2.0,7.279999999999995,6.909999999999993,5.380000000000004,4.020000000000001,6.0,6.280000000000011,8.599999999999984,2.450000000000001,8.200000000000006,2.910000000000004,8.0
3.0,5.0,4.4299999999999935,3.0,3.590000000000005,8.0,6.500000000000006,6.0,6.640000000000006,6.130000000000009,6.020000000000008,8.969999999999985,3.0,8.14,6.020000000000005,9.129999999999983
4.43,11.0,5.0,8.0,3.7200000000000024,6.74,7.0,9.0,7.710000000000001,7.0,6.0,8.570000000000002,1.7700000000000005,8.030000000000003,9.0,8.499999999999986
2.0300000000000002,7.039999999999992,2.880000000000001,5.010000000000001,1.0,9.0,5.0,0.0,7.2999999999999945,13.0,5.0,9.739999999999984,0.0,7.039999999999996,1.0,7.54
2.0,2.0,3.0,2.119999999999998,2.0,7.709999999999996,7.169999999999995,5.0,5.910000000000003,6.820000000000004,5.630000000000007,6.5400000000000045,2.0199999999999996,8.0,6.0,8.689999999999987
4.530000000000001,9.639999999999993,6.0,7.829999999999989,4.760000000000001,7.0,8.29,5.900000000000004,9.0,4.0,6.92,9.0,1.9800000000000024,9.0,9.0,8.37999999999999
3.0,7.110000000000005,3.7299999999999973,6.0,1.0,7.079999999999992,6.9999999999999885,4.550000000000005,9.280000000000006,7.0,6.040000000000017,8.0,0.0,8.030000000000003,7.069999999999998,7.859999999999987
1.0,0.0,1.8299999999999974,0.6000000000000002,0.0,2.0,1.7800000000000011,5.610000000000009,5.0,0.0,2.0,5.0,0.0,7.529999999999998,0.0,7.589999999999996
2.8100000000000067,3.7600000000000002,4.0,3.0,1.9900000000000002,6.15000000000001,7.009999999999997,4.429999999999999,5.179999999999998,8.260000000000005,6.819999999999999,10.0,2.0,8.630000000000008,4.0,9.109999999999983
4.1499999999999995,11.0,6.0,7.949999999999983,5.240000000000005,7.890000000000003,7.089999999999998,4.0,6.070000000000006,7.0,5.95000000000001,6.910000000000003,2.0,8.18,6.820000000000006,8.129999999999995
3.0,5.0,4.129999999999993,3.8499999999999956,2.1700000000000004,6.0,6.8900000000000015,5.0,5.400000000000002,9.0,4.729999999999997,9.669999999999991,2.1200000000000006,7.0399999999999965,4.269999999999998,10.0
2.8600000000000065,6.869999999999998,3.0,5.0,2.000000000000001,7.0,7.1499999999999915,13.0,1.5200000000000011,5.91,6.330000000000014,8.059999999999985,5.0,8.0,0.01,8.0
4.080000000000001,6.0,6.0,4.0,3.0,10.0,4.0000000000000036,1.0,8.0,10.0,2.0,9.099999999999985,3.0,6.510000000000001,3.0,10.0
2.790000000000007,3.3900000000000032,4.0,2.980000000000003,2.0,7.649999999999995,7.029999999999994,5.0,6.0,8.030000000000005,6.0,7.189999999999997,2.1300000000000003,8.010000000000005,4.620000000000005,7.879999999999995
5.0,9.0,6.0,7.109999999999986,3.0,7.0,6.9799999999999915,9.0,8.0,6.650000000000001,6.080000000000015,8.0,2.940000000000007,8.110000000000003,4.0,8.0
5.0,10.140000000000004,6.989999999999984,8.019999999999985,8.0,7.180000000000001,7.0,5.300000000000008,4.0,6.0,7.0,8.559999999999992,6.020000000000007,8.900000000000006,8.330000000000004,8.469999999999986
4.0,10.649999999999997,4.0,8.0,2.5000000000000044,0.0,12.989999999999988,4.0,4.0,12.0,10.0,6.0,0.0,8.0,1.8100000000000007,6.0
3.0,2.1000000000000045,4.0,2.0,2.01,6.130000000000012,7.0,4.0,5.79,7.0,6.0,10.0,2.18,8.01,4.66,9.159999999999986
4.41,9.0,5.069999999999999,6.0,4.0,3.0,9.0,5.580000000000005,10.0,6.13,7.520000000000006,10.679999999999994,0.0,9.22,6.0,8.0
3.0,1.0,4.189999999999993,2.8800000000000026,2.7900000000000063,7.319999999999991,8.0,5.0,6.0,7.130000000000006,4.68,5.0,3.4700000000000037,7.310000000000002,3.4500000000000055,6.780000000000005
4.0,7.65,6.0,6.120000000000004,5.190000000000002,7.0,5.0,4.0,2.5600000000000014,7.989999999999999,8.0,9.0,7.539999999999992,5.3700000000000045,1.4700000000000004,8.0
3.0,5.2300000000000075,4.6299999999999955,4.009999999999993,2.1200000000000014,8.01,12.0,1.2900000000000007,6.0,6.0,11.0,8.0,1.570000000000001,11.0,0.9899999999999999,7.9999999999999805
1.9699999999999998,4.0,3.0,3.040000000000003,2.040000000000001,8.079999999999998,6.350000000000008,1.0,7.670000000000003,10.129999999999997,5.119999999999998,8.0,2.0,7.239999999999995,3.080000000000004,7.9899999999999896
3.0,2.0,4.609999999999997,3.2599999999999985,3.220000000000005,9.0,6.0,6.0,4.11,6.510000000000007,7.0,6.0,5.8100000000000085,5.0,2.420000000000001,5.499999999999993
2.3400000000000016,8.0,3.3700000000000006,5.780000000000002,1.0,7.489999999999994,7.0,3.2000000000000033,3.0,7.22,13.079999999999997,8.0,0.0,8.950000000000006,0.0,7.9999999999999805
7.0,9.360000000000012,8.639999999999986,7.0,6.120000000000003,8.0,6.220000000000011,2.9700000000000055,5.0,10.030000000000001,6.160000000000008,8.0,6.0,6.800000000000005,4.500000000000006,8.0
3.0200000000000067,6.070000000000001,4.699999999999996,5.0,2.4500000000000024,7.609999999999995,10.399999999999999,1.0,7.349999999999999,6.0,11.440000000000012,8.169999999999984,1.0,11.0,2.0,8.0
5.0,8.0,6.969999999999985,6.3300000000000045,5.440000000000004,7.0,6.989999999999996,7.760000000000005,3.1500000000000052,5.9200000000000035,6.0,7.759999999999989,6.390000000000008,8.070000000000002,1.0,7.499999999999995
3.0,5.180000000000005,4.039999999999994,4.109999999999995,2.700000000000005,7.539999999999998,7.349999999999998,6.230000000000002,6.090000000000002,6.0,7.0,8.0,2.0,8.750000000000004,8.0,9.0
3.110000000000007,5.610000000000009,5.0,4.0,3.0400000000000054,7.939999999999997,6.360000000000008,3.0,6.0,9.700000000000001,5.0,7.94999999999999,2.800000000000006,7.0,4.150000000000002,8.949999999999989
4.1,9.0,5.280000000000001,7.0,3.6900000000000035,7.0199999999999925,7.06999999999999,7.4,7.0,6.889999999999996,6.0,8.0,3.0,8.0,4.0,8.0
2.0,5.0,4.0,3.4799999999999986,2.0,7.0,4.0,1.0,8.0,8.109999999999998,2.13,9.689999999999987,0.16,6.939999999999995,2.18,8.019999999999984
3.0,10.349999999999998,4.209999999999993,8.0,2.8500000000000054,6.0,8.0,5.0,9.0,7.070000000000006,7.0,11.259999999999996,1.1799999999999997,8.740000000000009,6.060000000000007,8.0
2.0,1.830000000000002,3.1200000000000037,1.779999999999998,1.4900000000000007,7.019999999999993,11.040000000000004,2.940000000000006,6.0,7.149999999999995,11.0,8.029999999999982,2.0,10.949999999999998,1.0,8.0
3.4800000000000058,8.44000000000001,5.0,6.579999999999995,2.3600000000000025,6.0,8.0,4.0,4.100000000000008,8.0,14.0,8.0,3.0,10.0,0.0,7.879999999999987
3.0,6.0,4.0,4.0,2.2900000000000027,4.920000000000005,12.589999999999991,8.0,7.0,8.0,7.4900000000000055,3.0,1.6400000000000021,9.83,4.1600000000000055,7.0
5.1599999999999975,9.0,7.0,7.0,4.0,4.830000000000001,7.0,7.0,7.0,6.0,6.0,12.0,2.7700000000000036,9.0,5.0,7.0
3.0,6.789999999999997,3.360000000000001,5.010000000000001,2.0500000000000003,7.0,7.0,14.0,2.0,5.0,6.0,8.0,4.949999999999998,8.0,0.0,7.949999999999982
4.0,8.0,5.330000000000003,6.5099999999999945,4.0,7.709999999999995,7.549999999999995,5.0,8.559999999999995,5.549999999999997,6.0,7.0,0.0,8.0,8.0,7.250000000000004
5.630000000000001,10.0,6.729999999999995,7.5599999999999845,4.0,4.0,7.219999999999996,7.0,6.790000000000002,8.61,7.330000000000004,13.0,2.2700000000000022,8.74000000000001,4.0,9.0
6.0,10.0,5.830000000000006,7.169999999999995,3.1200000000000054,4.0,11.0,2.0,4.610000000000006,9.930000000000001,11.0,7.0,3.0,10.539999999999994,1.0,7.0
1.04,1.0,2.0099999999999962,1.0,1.0,7.419999999999995,7.0,7.0,4.840000000000004,6.869999999999997,6.0100000000000176,7.0,1.84,8.0,3.3900000000000055,8.0
4.0,8.23000000000001,4.0,6.0,3.1900000000000044,5.199999999999999,10.0,8.0,3.4500000000000055,7.0,4.260000000000002,9.0,2.9600000000000057,7.0,5.0,10.729999999999999
4.079999999999999,10.0,5.990000000000007,7.989999999999983,8.0,7.259999999999995,7.0,5.0,6.0,7.0,5.4200000000000035,8.0,4.300000000000005,6.0,7.0,7.859999999999995
6.0,9.729999999999995,6.0,7.0,3.0800000000000045,4.0,10.990000000000004,3.940000000000003,6.110000000000006,12.0,9.600000000000003,4.0,1.4500000000000008,11.180000000000007,2.0,4.0
0.7699999999999999,8.440000000000012,0.0,7.0,0.0,7.179999999999993,6.9999999999999885,4.0,4.0,7.0,5.990000000000017,7.959999999999982,0.0,8.0,0.02,7.979999999999982
11.0,10.51000000000001,8.469999999999986,6.0,4.0,4.0,10.520000000000001,2.0,3.0,8.980000000000011,11.0,8.0,9.0,12.0,1.0,6.0
2.0,1.0,2.0,2.0,1.0,5.480000000000007,8.0,6.090000000000001,7.0,7.299999999999992,7.0,12.19000000000001,1.0,8.0,4.0,10.0
1.0,0.0,1.0199999999999982,0.0,0.03,7.389999999999994,7.910000000000002,4.0,2.3100000000000027,6.959999999999995,11.620000000000001,7.959999999999983,2.1900000000000017,9.929999999999994,0.0,8.0
4.14,5.610000000000002,6.0,4.0,3.720000000000004,8.0,11.0,2.760000000000004,2.0,6.0,9.11000000000001,8.0,6.829999999999999,10.949999999999996,1.0,7.879999999999985
5.0,10.0,7.0,8.0,4.600000000000002,8.0,9.0,6.0,2.3300000000000023,6.450000000000006,9.140000000000004,8.059999999999988,5.930000000000012,9.839999999999996,0.26999999999999996,7.679999999999992
6.390000000000006,9.9,8.0,7.749999999999988,6.230000000000004,7.0,6.2200000000000015,5.0,6.0,4.0,5.0,10.0,9.0,7.23,2.0,8.0
3.750000000000002,6.719999999999995,4.179999999999993,5.0,2.0,4.890000000000001,11.180000000000001,3.5500000000000034,6.0,11.650000000000006,9.0,4.0,0.9699999999999999,11.0,2.1200000000000028,4.790000000000001
1.1799999999999997,2.0,1.0,4.0,1.0,7.079999999999994,7.0,2.990000000000003,8.0,7.0,6.000000000000018,7.9899999999999824,0.08,8.0,6.080000000000004,8.0
3.0,4.939999999999997,4.079999999999992,3.8899999999999944,1.9300000000000008,5.0,8.0,4.000000000000002,6.0,10.0,9.610000000000001,8.759999999999984,2.8400000000000056,9.000000000000014,1.0,6.0
5.590000000000005,10.0,6.0,5.0,3.0,5.7300000000000075,8.840000000000009,2.0,7.0,11.0,8.84,7.0,2.0,9.0,4.0,6.0
4.0,2.650000000000003,5.730000000000001,3.0,3.2200000000000064,7.839999999999997,10.909999999999998,2.9500000000000055,2.0,6.0,9.0,8.019999999999982,7.0,11.0,0.38,8.0
2.0,5.0,4.0,3.729999999999998,1.0,10.640000000000011,3.4700000000000037,3.1300000000000043,6.0,11.05000000000001,2.4400000000000013,10.0,0.9299999999999999,6.0,1.0299999999999998,6.89
4.190000000000004,11.019999999999994,5.0,8.0,4.180000000000001,11.230000000000013,3.290000000000005,4.0,3.430000000000006,12.0,1.9500000000000008,9.0,4.080000000000005,6.0,3.0,8.589999999999984
4.579999999999998,9.010000000000014,5.680000000000004,7.0,4.150000000000003,7.0,10.0,7.330000000000002,4.690000000000004,6.689999999999997,6.859999999999999,8.109999999999992,3.3500000000000063,8.0,4.0,8.0
5.0,6.0,6.7299999999999915,6.459999999999995,6.0,7.560000000000006,7.649999999999997,4.0,2.0,7.0,9.0,7.140000000000004,5.4600000000000035,9.0,5.0,5.119999999999998
2.9900000000000078,4.360000000000007,4.0,4.0,2.0900000000000007,5.920000000000011,6.929999999999996,6.0,5.0,9.0,7.0,11.0,2.310000000000001,8.0,4.0,8.959999999999987
1.3000000000000005,1.0,2.0,2.0,0.0,7.039999999999993,7.009999999999989,3.400000000000005,11.0,7.079999999999998,6.020000000000018,8.0,0.06999999999999999,8.010000000000003,6.700000000000001,8.0
5.0,6.0,6.0,7.0,6.0,6.720000000000003,9.0,5.040000000000003,3.770000000000005,7.0,7.000000000000001,9.0,5.0,9.420000000000003,8.0,9.129999999999987
4.0,9.0,6.0,6.429999999999994,5.0,8.16,8.0,2.0,5.970000000000005,12.0,5.0,6.0,3.0,8.0,3.0,7.489999999999997
