col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,11.0,7.0,8.0,5.0,7.0,7.0,9.0,6.0,7.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,4.0,3.0,3.0,1.0,4.0,12.0,3.0,6.0,12.0,10.0,5.0,1.0999999999999999,10.0,1.0,5.0
2.0,6.0,3.0,4.0,1.9700000000000002,11.0,3.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.009999999999998
3.0,8.0,4.0,6.0,3.0,7.0,8.0,3.0,11.0,8.0,6.0,8.0,0.0,8.0,6.999999999999996,7.0
1.0,0.0,1.0,0.5899999999999999,0.12,7.0,6.850000000000006,6.0,5.0,6.0,5.0,9.0,1.0,7.0,4.0,10.0
4.0,5.0,5.0,3.8400000000000043,3.4700000000000033,7.0,8.0,6.0,5.0,7.0,6.0,6.0,6.0,9.0,2.0,5.0
4.0,6.0,4.0,4.0,3.0,9.0,6.0,7.0,5.0,10.0,4.460000000000002,10.0,3.0,8.0,4.0,7.0
3.0,7.0,4.0,5.0,4.0,6.0,7.0,8.0,5.0,7.0,6.0,7.0,2.0,8.0,6.080000000000005,9.0
4.0,9.0,5.0,6.0,4.0,8.0,7.0,6.0,6.0,10.0,5.0,5.0,3.0,8.0,3.0,8.0
7.0,8.0,10.0,7.0,11.0,8.0,8.0,5.0,3.800000000000003,7.0,6.0,7.0,11.0,10.0,5.7500000000000036,5.480000000000003
2.0,1.0,3.0,3.0,2.0,7.0,7.0,5.029999999999996,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,5.0,4.0,3.0,3.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,3.0,8.0,3.0,6.0
4.0,11.0,5.0,8.0,4.0,6.0,7.0,9.10000000000001,6.599999999999998,7.0,6.0,7.0,2.0,8.0,9.0,10.0
2.0,6.0,2.0,4.0,1.0,9.0,5.0,0.0,6.0,13.0,5.0,9.0,0.01,8.0,1.0,8.0
2.0,2.0,3.0,3.100000000000006,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,7.9099999999999975,6.0,10.0
5.0,11.0,6.0,8.0,3.0,7.0,6.0,6.0,9.0,4.0,6.0,9.0,0.0,9.0,9.0,8.0
3.0,5.0,5.0,5.466000000000007,1.0,7.139999999999993,15.0,1.0,5.0,7.0,10.679999999999998,8.0,0.0,8.0,0.0,8.0
1.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,5.0,0.0,8.0,0.0,8.0
3.0,5.0,4.0,3.0,2.0,6.0,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,9.0
4.0,11.0,6.0,8.0,3.0,7.0,9.0,4.0,2.0,6.770000000000002,13.0,8.0,2.890000000000005,10.0,0.0,8.0
3.0,5.0,4.0,4.0,3.0,5.970000000000012,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,10.0
3.0,7.0,3.0,5.0,2.0,7.0,7.0,13.0,1.6700000000000008,5.0,6.140000000000013,8.0,5.0,8.0,0.0,8.0
4.0,6.0,6.0,4.0,3.0,10.0,7.0,1.0,8.0,10.0,2.0,6.0,3.0,8.0,3.0,10.0
3.0,4.0,4.0,2.0,2.0,6.0,7.0,5.0,6.0,6.0,5.930000000000008,9.0,2.0,8.540000000000006,3.0,8.0
5.0,9.0,6.0,6.829999999999997,3.1400000000000072,7.0,6.670000000000004,9.0,8.0,7.0,5.0,8.0,3.0,8.0,4.0,8.0
5.0,11.0,7.0,8.0,8.0,6.0,7.0,4.0,4.0,6.0,7.0,10.0,7.0,8.0,7.0,7.0
4.0,9.839999999999995,4.0,8.0,2.0,0.8599999999999999,14.0,4.0,4.0,12.0,10.0,6.0,0.03,8.0,2.0,6.0
3.0,1.0,4.0,2.0,3.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,6.0,8.0,4.0,9.0
4.0,9.0,4.0,6.0,4.0,3.0,9.0,5.0,10.0,7.0,6.0,11.969999999999999,0.0,8.0,6.0,8.090000000000003
3.0,1.0,4.0,3.0,3.0,8.0,8.0,5.0,6.0,7.0,5.0,5.0,2.0,8.0,6.0,8.0
4.0,7.0,6.0,10.0,10.0,7.0,5.0,4.0,3.0,8.0,8.0,9.0,9.0,8.260000000000003,8.0,8.0
3.0,3.0,4.0,2.7900000000000027,2.0,8.0,12.0,3.0,6.0,6.0,11.0,8.0,2.0,11.0,1.0,7.0
2.0,4.0,3.0,2.919000000000007,2.0,9.0,7.0,1.0,7.0,10.269999999999998,5.0,8.0,2.0,8.0,4.0,10.0
2.6300000000000052,2.0,3.6100000000000034,3.0,3.0,9.0,6.0,6.0,4.0,6.200000000000009,7.0,6.0,7.0,5.0,2.0,6.0
1.0,8.0,0.0,6.0,1.0,6.9799999999999915,7.0,5.0,3.0,7.0,6.0,7.989999999999999,0.0,8.0,0.0,8.0
7.0,13.0,8.0,7.0,6.0,8.0,8.0,3.0,5.0,10.0,4.0,8.0,6.0,6.0,5.770000000000005,8.0
3.0,7.0,5.0,5.0,2.0,7.0,11.0,1.0,8.0,6.0,12.0,8.0,1.0,11.0,2.0,8.0
5.0,8.0,8.0,6.0,4.150000000000002,7.0,8.0,3.0,5.0,10.0,6.0,7.0,5.0,8.0,1.0,7.109999999999995
3.320000000000005,7.0,5.0,5.019999999999995,4.0,8.0,7.570000000000005,3.0,5.0,6.0,7.0,8.0,2.0,9.0,8.0,9.0
3.0,5.0,5.0,4.0,2.0,8.670000000000003,5.0,3.0,6.0,14.0,5.0,10.0,0.0,7.0,0.0,7.0
4.0,9.0,5.159999999999999,7.0,3.080000000000005,7.0,7.0,9.0,7.0,7.0,6.0,8.0,3.0,7.989999999999999,4.0,8.0
2.0,5.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,3.0,8.0
3.0,10.0,4.0,8.0,5.0,6.0,8.0,5.0,9.0,7.0,7.0,9.0,2.0,9.0,7.0,8.0
3.070000000000006,8.0,4.0,6.0,3.0,7.0,12.0,3.7500000000000044,6.0,7.019999999999993,11.0,8.0,2.0,12.0,1.0,8.0
3.380000000000005,10.0,5.0,7.0,2.0,6.0,8.0,4.0,3.0,8.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.0,8.0,5.460000000000005,7.0,8.0,7.0,3.0,3.0,8.0,3.0,7.0
5.0,9.170000000000009,7.0,7.0,4.0,6.0,7.0,7.0,7.140000000000003,6.0,6.0,12.0,3.0,9.0,5.0,7.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
4.0,8.0,5.0,6.0,4.0,7.879999999999997,7.0,5.0,8.0,5.0,6.0,7.0,0.0,8.0,8.0,8.0
5.0,10.0,6.0,8.0,4.0,4.0,8.0,7.0,9.0,9.630000000000008,9.0,13.0,1.8100000000000018,8.0,4.0,8.030000000000001
6.0,10.0,6.0,8.0,3.0,4.0,11.0,2.0,4.0,9.0,11.0,7.0,3.0,9.0,1.0,7.0
1.0,1.0,2.0,1.0,1.0,7.0,7.0,7.0,5.0,6.0,6.0,7.0,1.0,8.0,6.0,8.0
3.0800000000000063,9.0,4.09,6.660000000000003,3.620000000000003,6.0,9.380000000000008,8.0,3.0,7.0,4.0,9.0,2.0,7.0,5.0,11.0
4.0,10.0,6.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0
6.0,10.0,6.0,7.0,4.0,4.0,13.0,4.0,6.0,12.0,10.0,4.0,1.7100000000000022,12.0,2.0,4.0
1.0,10.0,0.0,7.059999999999992,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
11.0,12.0,10.0,6.860000000000005,4.0,4.0,10.0,2.0,3.0,9.0,11.0,8.0,9.0,12.0,1.0,6.0
2.0,1.0,2.0,2.0,1.0,6.0,8.0,7.0,7.0,8.0,7.0,13.0,1.0,9.220000000000002,4.0,10.0
1.0,0.0,1.0,0.0,0.0,3.0,10.38,4.0,3.0,11.0,9.0,7.0,0.0,8.0,2.0,8.0
4.0,2.0,6.0,4.0,4.0,8.0,11.0,2.0,2.0,6.0,9.0,8.0,9.0,13.0,1.0,7.0
5.0,10.0,7.0,8.0,8.0,8.0,9.0,6.0,4.0,5.0,9.0,9.0,7.0,8.0,4.0,5.0
8.0,10.0,8.0,5.0,4.0,7.0,10.0,5.0,6.0,4.0,6.640000000000002,10.0,9.0,8.0,2.0,8.0
3.0,7.0,4.0,5.0,2.0,4.0,13.0,4.0,6.0,12.0,9.0,4.0,1.0,11.0,1.0,5.0
1.24,2.0,1.0,4.0,1.0,7.0,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,9.0,3.0,10.0,1.0,6.0
7.0,10.0,6.0,5.0,3.0,8.0,9.0,2.0,7.0,10.71,7.0,7.0,2.0,9.0,4.0,6.0
4.0,4.0,5.0,3.0,3.0200000000000067,7.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,5.0,4.0,3.0,1.0,7.0,7.0,3.0,6.0,14.0,6.0,10.0,1.0,6.0,1.0,7.0
3.0,11.0,4.390000000000003,8.0,3.0,13.0,3.0,4.0,3.0,11.029999999999996,1.0,9.0,2.0,6.0,3.0,9.0
6.0,9.610000000000012,9.0,7.0,4.0,7.0,10.0,2.0,7.0,14.0,5.0,3.0,3.0,8.0,4.0,8.0
5.0,8.690000000000005,6.450000000000005,8.0,6.0,7.049999999999993,10.0,4.0,2.0,7.0,9.0,11.0,3.0,9.0,5.0,8.0
3.8400000000000016,5.300000000000002,4.729999999999996,4.0,3.0,5.0,7.0,6.0,5.0,9.0,7.0,11.0,2.0,8.0,4.0,10.0
1.0,1.0,1.6500000000000006,2.0,0.0,7.089999999999993,7.0,1.7700000000000018,11.0,9.0,6.0,8.0,0.0,8.0,6.0,8.0
5.0,9.01000000000001,6.0,7.0,5.250000000000003,7.0,9.0,6.0,6.0,7.0,6.0,9.0,5.0,8.0,4.820000000000003,6.0
4.0,9.0,6.0,6.0,5.0,8.0,8.0,2.0,6.0,12.0,5.0,6.0,3.0,8.0,3.0,8.0
4.0,6.0,5.650000000000004,4.0,3.2500000000000053,9.0,7.0,4.0,8.0,11.0,5.0,8.0,2.0,8.0,5.0,9.0
2.0,6.0,4.0,4.0,2.0,12.0,3.0,4.0,2.0,11.0,1.0,8.450000000000003,2.0,6.0,2.0,9.0
4.51,8.0,5.0,6.0,2.0,4.0,9.0,6.0,8.0,12.0,9.779999999999996,12.0,1.0,9.0,3.0,7.0
4.0,9.800000000000002,5.0,8.0,4.0,7.679999999999996,7.0,4.0,4.0,7.689999999999997,6.0,6.700000000000002,2.0,8.0,6.910000000000001,8.0
1.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,7.0,2.0,8.0,1.0,7.0,1.0,8.0
7.0,9.0,7.0,7.0,4.0,3.0,10.0,2.0,7.0,11.0,11.0,6.330000000000011,1.0,11.0,2.0,5.0
2.0,4.0,4.0,6.0,0.8099999999999999,7.199999999999992,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,5.0,4.799999999999997,4.0,2.0,6.0,13.0,3.0,3.0,8.0,11.0,8.0,3.0,10.0,1.0,8.0
4.0,5.0,6.0,7.0,6.0,9.0,9.0,5.0,0.0,5.0,7.0,10.0,6.0,13.0,5.0,12.0
4.0,7.0,5.0,5.0,5.0,8.0,6.380000000000003,7.0,4.0,6.0,8.0,8.0,4.0,5.0,6.0,9.0
2.0,3.0,2.0,1.7000000000000017,1.0,4.0,10.0,3.5100000000000047,6.0,12.0,9.0,9.0,1.0,9.0,2.0,7.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
7.0,15.0,7.0,9.0,5.0,9.0,6.0,5.0,6.0,12.0,3.0,7.0,5.0,7.0,6.0,10.0
5.0,9.0,7.0,6.0,4.0,7.0,8.0,2.0,6.0,14.0,5.0,7.0,1.0,8.0,2.190000000000004,7.0
2.0,8.32000000000001,4.0,6.0,2.0,6.0,5.0,2.990000000000007,1.0,6.0,0.0,8.0,2.0,7.0,2.0,7.0
2.0,1.0,3.0,2.0,2.0,10.0,11.0,3.0,2.0,5.0,9.0,7.0,5.0,11.0,0.0,8.0
3.0,8.0,4.0,6.0,2.6700000000000053,8.0,6.270000000000004,12.0,1.0,5.0,9.0,8.0,7.0,6.170000000000008,0.0,8.0
5.0,9.0,6.0,7.0,4.0,4.0,7.0,7.740000000000001,3.0,7.0,5.8900000000000095,12.0,3.0,8.0,3.0,10.939999999999996
4.0,5.0,5.0,6.0,6.0,6.0,8.0,5.0,2.0,7.439999999999997,7.0,6.0,6.0,11.0,5.130000000000006,7.0
4.0,5.0,5.0,4.0,2.0,5.0,7.899999999999999,5.0,8.0,9.0,7.0,8.0,3.0,9.0,3.0,5.0
8.0,11.0,6.0,8.000000000000004,5.0,4.0,11.0,2.0,4.0,11.0,10.0,6.0,4.0,10.0,6.0,6.0
8.0,11.0,6.0,6.190000000000012,4.0,9.0,6.0,6.0,6.0,11.0,4.0,9.0,6.0,6.0,6.0,10.0
6.0,10.0,6.0,5.0,4.0,9.0,6.0,4.0,7.0,11.0,4.0,8.160000000000002,3.0,7.0,8.0,10.02
6.0,8.410000000000013,6.0,4.0,3.0,7.0,7.0,4.0,4.0,9.0,8.0,7.059999999999997,4.0,10.0,4.0,4.0
3.0,5.0,4.0,4.0,2.0,5.0,12.0,3.0,6.0,11.0,10.0,5.0,1.2,11.0,1.7400000000000015,5.0
5.0,11.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.0,5.549999999999998,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0
6.0,9.170000000000009,8.0,7.0,5.0,6.0,10.0,1.0,6.0,13.0,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,7.0,3.0,9.0,6.0,3.0,7.0,15.0,5.0,10.0,1.0,6.0,1.0,7.0
4.0,4.0,7.0,3.0,4.0,7.0,6.0,3.0,4.0,9.0,8.0,9.0,7.0,5.309999999999998,1.9800000000000006,8.0
2.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,4.0,0.0,7.989999999999999,0.0,7.959999999999998
5.109999999999998,8.0,8.0,6.0,5.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.1800000000000064,8.0,3.0,7.0
3.9300000000000006,7.0,5.0,5.0,5.0,8.0,6.510000000000004,6.0,2.0,7.0,6.0,11.0,4.0,8.0,7.0,9.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,8.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,1.0,3.030000000000007,3.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
3.0,7.0,4.0,5.0,3.0,4.0,11.700000000000012,7.0,1.0,10.0,6.020000000000015,4.0,1.0,9.999999999999993,3.4200000000000044,8.0
8.0,9.0,6.0,4.0,3.1500000000000066,8.0,8.0,5.0,4.0,11.0,4.0,6.0,4.060000000000002,9.0,4.0,8.0
4.0,9.0,4.0,6.0,2.3900000000000006,3.0,8.0,7.0,2.0,7.0,5.0,11.0,3.0,8.0,3.0,10.0
2.0,3.0,3.0,1.0,1.0,4.0,12.0,3.0,5.0,12.0,10.0,5.0,1.0,11.0,1.0,5.0
2.0,1.0,2.0,2.0,1.0099999999999998,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,5.0,5.0,3.520000000000004,3.0,6.0,7.0,1.0,7.0,10.0,7.0,10.0,2.1900000000000017,8.0,3.310000000000006,8.0
5.0,9.0,6.0,5.0,3.0,9.0,7.0,2.0,7.0,11.0,5.0,7.0,4.0,11.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,8.0,4.0,7.0,10.0,9.0,12.0,1.0,9.270000000000007,2.0,7.0
5.0,10.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.58,9.460000000000006,4.0,11.0,7.0,8.0
1.0,0.0,2.0,1.0,0.0,7.139999999999993,10.0,2.0,2.0,6.859999999999997,12.0,8.0,1.0,11.0,0.0,8.0
6.0,10.0,5.760000000000006,6.0,3.0,7.0,7.0,2.0,7.0,11.0,6.0,8.0,4.0,9.0,4.0,7.0
6.0,9.0,8.0,7.0,5.0,9.0,7.0,2.0,8.200000000000001,11.059999999999997,4.0,9.0,2.0,8.0,5.0,10.0
4.0,7.0,5.790000000000007,5.0,4.0,4.0,7.0,4.0,5.0,10.0,11.0,10.0,6.0,5.0,2.0,6.0
4.640000000000001,11.0,5.3600000000000065,8.0,3.0,6.0,10.0,8.740000000000007,4.0,7.0,4.0,8.14,3.0,7.049999999999992,5.0,11.0
5.0,11.0,6.0,7.9700000000000015,5.0,4.0,4.0,4.0,8.0,2.2400000000000007,1.0,6.0,1.0,6.0,1.0,5.0
3.0,5.0,4.0,4.0,3.0,7.0,7.479999999999996,4.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
4.0,9.0,6.0,6.0,6.0,7.72,8.0,7.0,4.0,7.0,5.0,6.0,4.0,8.0,5.570000000000007,6.0
2.0,0.0,2.0,1.0,1.0,7.0,7.0,5.700000000000003,5.0,7.0,6.0,7.0,1.0,8.0,7.0,8.0
2.0,7.0,4.0,5.0,2.0,12.0,4.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,8.0
13.0,15.0,10.0,8.0,6.039999999999995,8.0,7.0,5.0,6.0,10.0,3.0,8.0,7.0,6.0,6.0,11.0
2.0,7.0,3.0,4.509999999999997,1.0,7.0,6.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
5.0,8.0,7.0,9.0,7.0,9.0,7.0,4.980000000000005,2.0,5.0,6.9499999999999975,9.0,5.0,9.0,7.0,7.72
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,5.030000000000003,11.0,7.0,12.0,2.6800000000000037,7.0,6.0,8.0
2.0,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,3.050000000000007,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.1700000000000066,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,4.950000000000005,7.0,6.0,7.0,7.0,3.8100000000000045,11.0,11.0,9.0
6.0,9.0,6.7400000000000055,6.4900000000000055,4.280000000000002,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,2.7400000000000055,8.82,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.380000000000013,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,6.919999999999995
7.919999999999997,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,8.05,5.0,9.0
5.0,10.539999999999996,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.130000000000003,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.750000000000009,1.9300000000000008,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,4.930000000000002,8.09
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,11.920000000000016,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
3.0,4.0,4.0,2.0,2.0,4.0,10.959999999999999,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
1.0,6.0,1.0,4.0,1.0,7.0,7.0999999999999925,0.82,7.479999999999995,7.0,6.0,9.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.150000000000002,5.670000000000006,7.0
6.0,11.0,6.0,6.0,4.0,12.0,3.0,5.0,2.0,12.050000000000015,3.0,10.0,6.0,4.0,4.0,10.0
1.340000000000001,3.0,3.0,2.300000000000001,1.0,8.0,6.0,3.0,6.0,14.0,6.0,10.0,0.0,7.0,0.0,8.0
1.8200000000000005,1.0,3.0,1.0,0.0,7.0,10.0,3.0,1.0,7.059999999999993,13.0,8.0,1.0,11.0,0.0,8.0
4.040000000000001,9.0,5.0,7.0,8.0,9.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,8.0,6.0
6.429999999999997,11.0,7.0,6.0,5.0,10.0,6.0,3.0,5.180000000000003,9.0,4.0,6.980000000000002,6.0,8.0,6.0,9.0
9.0,15.0,8.0,8.0,5.0,11.0,7.0,4.0,5.0,9.0,2.9800000000000053,4.0,6.0,8.0,4.0,8.0
5.0,10.0,5.0,8.0,3.0,3.0,11.0,2.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
6.0,10.649999999999997,6.0,8.0,4.790000000000001,6.0,6.0,9.0,8.0,6.0,5.99000000000001,7.0,2.0,8.0,8.620000000000001,10.0
3.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,2.340000000000001,6.0
3.0,7.0,5.0,5.0,3.0,9.030000000000008,8.0,2.0,5.0,12.0,4.0,5.0,1.0,10.0,3.3000000000000065,9.0
3.0,3.0,4.0,4.0,3.0,8.0,8.0,6.0,2.0,5.0,7.009999999999993,10.0,3.0,9.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,9.0,7.0,3.0,6.0100000000000104,10.0,3.0,7.0,3.0,7.189999999999995,3.0,8.44
5.0,8.0,7.0,6.0,5.0,4.0,7.0,2.0,6.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0
4.869999999999996,8.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,8.0,4.0,8.0,6.0,4.0,9.0,11.0
4.0,3.0,4.0,1.0,2.0,3.0,11.0,3.0,2.0,10.0,10.0,8.0,6.0,11.0,1.0,7.0
5.0,8.0,6.879999999999997,6.0,5.920000000000005,6.659999999999998,6.0,3.0,5.0,6.0,6.0,9.0,3.0,8.0,9.0,9.0
5.0,11.0,7.0,8.0,2.0,8.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,5.640000000000002,5.0,6.0,1.5000000000000013,8.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,10.0,0.0,8.000000000000002
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,4.0,1.0,11.0,1.0,4.329999999999999
2.0,6.0,3.0,4.5600000000000005,1.0,7.0,7.0,3.0,13.0,8.940000000000012,6.0,8.0,0.0,8.0,8.0,8.0
4.0,7.0,5.700000000000008,5.0,4.0,7.0,9.0,2.0,9.0,11.0,8.0,5.0,1.5100000000000025,8.0,6.0,4.270000000000004
4.0,8.0,4.0,5.870000000000013,2.0,3.0,11.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,3.0,5.0,7.0,6.0,8.630000000000003,5.0,9.0,5.950000000000001,8.0
2.0,3.0,3.0,2.0,1.0,6.0,7.389999999999994,1.0,7.0,11.0,6.0,8.990000000000009,2.0,8.0,3.0900000000000043,8.0
3.0,6.0,5.0,4.0,6.0,7.4499999999999975,7.0,4.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0
4.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,8.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,8.250000000000004
4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,4.0,5.0,6.0,10.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.0,6.0,11.0,10.0,12.0,1.0,9.0,2.0,7.0
6.699999999999999,9.0,8.700000000000008,8.0,11.0,6.0,6.0,6.0,5.0,5.0,5.0,8.0,7.819999999999997,11.0,9.0,12.0
5.0,10.769999999999996,6.0,8.0,5.0,7.0,8.0,3.0,7.0,10.0,4.0,6.0,2.0,6.0,5.0,8.0
5.0,10.0,5.0,5.0,3.0,11.0,4.0,4.0,2.0,11.0,3.0,10.0,6.0,4.0,4.0,10.0
6.7899999999999965,8.079999999999998,10.0,5.0,7.0,5.0,7.0,3.0,5.0,10.0,10.0,10.0,11.0,8.0,4.0,8.0
4.0,8.0,6.0,6.0,3.0,7.039999999999996,12.0,2.0,4.0,6.0,11.0,9.0,2.0,10.0,0.9899999999999999,8.0
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
5.410000000000006,11.0,6.0,8.070000000000002,5.0,6.0,11.0,3.0,7.0,11.03,9.0,4.779999999999996,2.0,12.0,2.0,4.0
6.0,11.0,6.120000000000012,6.0,4.0,6.0,8.0,4.0,5.770000000000002,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,2.5900000000000034,9.0,3.0,9.0
4.0,7.0,4.560000000000002,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.11,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,2.180000000000002,8.0,6.0,3.0,6.680000000000008,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.850000000000006,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.870000000000005,1.0,11.840000000000007,4.0,5.0,11.190000000000008,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,6.020000000000007,8.0,3.0,7.89,5.120000000000003,9.0
