col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,5.0,3.920000000000002,4.0,2.0,8.0,6.0,3.0,5.0,14.0,6.3200000000000065,11.0,1.0,6.0,1.0,7.0
2.0,3.0,3.0,2.0,1.0099999999999998,6.0,11.0,2.0,7.0,11.0,9.0,4.819999999999996,1.0,10.0,2.0,5.0
4.0,6.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,9.0,5.580000000000005,6.0,2.0,8.0,5.030000000000006,9.0
3.0,4.0,5.0,5.0,1.0,7.0,10.109999999999992,2.0,2.0,6.889999999999995,12.0,8.0,1.0,11.0,0.0,8.0
6.0,8.0,7.0,6.0,4.0,9.0,6.0,4.0,6.0,10.0,3.0,8.0,2.0,8.0,5.0,10.0
5.0,10.0,4.0,5.0,3.050000000000007,6.0,7.0,6.0,3.0,9.0,6.74,9.0,5.0,10.0,5.0,8.0
5.0,7.0,6.0,5.0,6.0,8.0,9.0,7.0,3.0,8.0,4.0,6.0,5.0,7.0,7.0,9.0
5.0,8.0,6.0,6.0,4.0,7.0,6.0,8.0,5.0,7.0,5.0,7.0,3.0,9.0,3.0,8.0
3.0,7.0,5.0,5.0,6.0,8.0,6.0,5.0,3.0,7.0,6.0,8.0,6.0,10.0,8.0,7.0
5.0,10.0,6.0,8.0,2.0,7.0,5.0,13.0,6.0,8.0,15.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,3.0,2.0,1.0,7.0,9.0,2.0,5.0,13.0,6.0,5.0,1.0,9.0,1.0,8.0
3.0,7.0,4.0,5.0,4.0,5.0299999999999985,9.32,3.460000000000003,6.0,9.0,9.0,6.0,1.0,10.0,4.0,7.0
3.0,4.0,4.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,9.750000000000002,2.0,9.0,4.0299999999999985,9.0
7.0,10.0,6.0,8.0,3.0,2.0,11.0,5.0,5.0,12.0,12.0,8.0,2.0,10.0,1.0,8.0
5.0,9.520000000000008,7.3899999999999935,7.0,7.0,9.0,7.0,3.0,7.0,11.0,4.0,7.0,3.0,7.0,5.0,9.0
6.0,9.0,6.0,6.0,3.0,3.0,10.0,1.8100000000000016,7.299999999999998,11.0,10.6,6.0,1.0,11.0,3.0,5.0
3.0,6.0,5.0,4.0,3.0,9.719999999999997,7.0,3.0,6.0,10.0,2.0,7.0,2.9500000000000055,7.0,3.0,8.719999999999997
4.0,8.0,6.0,6.0,5.0,9.0,5.0,1.0,6.0,9.710000000000006,4.0,10.0,4.0,8.0,4.0,10.0
1.99,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,11.0,3.0,8.0,4.0,9.0
6.0,7.0,7.0,5.0,3.0,4.0,9.0,5.0,8.0,11.0,11.0,9.0,3.0,8.84000000000001,2.0,5.700000000000005
6.0,11.0,8.0,8.0,5.0,7.0,12.0,8.0,3.0,11.0,4.0,2.0,1.0,10.0,5.0,7.0
9.0,10.0,9.0,8.0,7.0,5.0,7.0,5.0,9.0,8.0,6.0,9.0,8.0,9.0,6.0,1.0
2.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.0,6.0,6.0,8.0,2.0,8.0,3.0700000000000065,8.0
4.0,8.0,5.0,6.0,3.0,7.0,7.0,7.0,7.0,11.0,6.0,11.0,2.0,9.0,4.0,9.0
4.0,9.0,5.0,7.0,3.7500000000000004,3.0,7.0,8.0,2.0,7.0,6.0,12.0,3.0,8.0,3.0,11.0
3.0,7.69,4.0,6.0,3.040000000000006,7.0,7.0,9.0,5.0,7.0,6.0,8.0,3.0,8.0,3.0,7.0
1.0,0.0,2.0,0.0,0.0,7.0,9.190000000000008,3.0,1.0,7.0,12.0,7.989999999999999,1.0,11.0,0.0,8.0
6.0,10.0,8.0,8.0,6.0,6.0,6.0,6.63,6.0,5.0,6.0,11.0,2.0,9.0,4.0,8.0
7.0,11.0,11.0,8.0,7.0,4.510000000000002,8.0,2.0,6.900000000000002,10.0,11.0,9.0,5.0,8.980000000000002,5.0,4.0
5.0,8.0,7.0,6.0,4.0,7.0,8.0,8.0,6.0,4.0,7.0,13.0,5.0,8.0,4.0,8.0
5.0,9.0,7.0,7.0,6.0,5.0,8.0,3.0,6.0,10.0,9.0,9.0,3.0,8.0,3.0,5.0
4.1,8.0,6.0,6.0,3.0,6.570000000000007,4.0,1.0,8.0,8.0,2.0,10.0,0.0,6.0,3.0,8.0
4.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,6.0,2.0,8.0,2.0,6.0,3.0,6.0
4.0,9.0,5.0,6.0,4.0,5.780000000000009,11.0,6.77,2.0,9.0,5.0,4.0,1.0,10.0,3.0,7.0
7.0,11.0,8.880000000000008,8.0,6.0,9.0,7.0,2.0,9.0,12.0,4.0,8.0,5.0,7.0,7.0,10.0
1.0,0.0,2.0,0.03,0.0,8.0,10.0,3.0,1.0,6.0,12.110000000000024,8.0,1.0,10.879999999999995,0.0,8.0
2.970000000000007,6.949999999999993,3.0,5.0,2.0,3.0,7.0,6.0,10.0,7.0,6.0,14.0,0.0,8.0,7.0,7.0
4.0,8.0,4.949999999999998,6.0,3.950000000000005,4.0,7.0,6.0,7.0,6.0,6.0,13.0,2.1700000000000026,7.0,6.0,10.0
0.0,1.0,1.0,2.0,1.0,7.0,7.0,1.0,6.480000000000007,7.0,6.000000000000018,8.0,0.0,8.0,2.0,8.0
3.0,5.0,4.0,7.0,3.0,6.0,8.0,9.0,7.0,7.0,5.0,7.0,2.0,8.0,9.0,10.0
4.0,5.0,4.609999999999998,4.0,2.0,4.0,11.0,2.0,7.0,11.0,10.0,5.0,1.0,11.0,3.0,4.0
4.0,8.0,6.0,6.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,4.0,2.9900000000000055,8.0,3.0,7.0
5.0,11.0,7.0,8.0,5.0,9.0,8.0,1.0,6.0,13.0,4.33,5.26,2.0,9.0,3.0,9.0
5.0,8.0,5.0,6.0,5.0,6.0,7.569999999999997,9.0,8.0,6.0,5.0,5.840000000000011,2.0,8.0,3.0,7.0
3.0,6.0,4.0,4.0,3.0,7.0,5.0,10.0,1.0,7.0,8.0,8.0,7.0,5.0,0.0,9.0
3.0,3.0,4.0,4.0,3.0,8.0,7.0,6.0,2.0,8.0,7.0,9.0,2.0,9.0,4.0,8.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,5.0,6.0,7.0,6.0,4.0,7.0,9.0,4.0,6.0
7.0,10.0,10.0,7.0,6.0,4.0,9.0,3.0,4.0,10.0,10.0,9.170000000000005,8.0,7.0,2.0,7.0
2.0,1.0,2.0,2.0,1.0,7.0,7.0,8.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,10.0
5.0,10.0,7.0,9.0,3.0,7.929999999999998,7.0,8.0,7.0,6.0,7.0,9.0,2.8200000000000056,8.0,4.869999999999998,9.0
6.0,11.0,7.0,8.0,5.0,7.0,7.0,9.0,6.0,7.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,4.0,3.0,3.0,1.0,4.0,12.0,3.0,6.0,12.0,10.0,5.0,1.0599999999999998,10.0,1.0,5.0
2.0,6.0,3.0,4.0,1.9900000000000002,11.0,3.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.03
3.0,8.0,4.0,6.0,3.0,7.0,8.0,3.0,11.0,8.0,6.0,8.0,0.0,8.0,7.0899999999999945,7.0
1.0,0.0,1.0,0.48,0.10999999999999999,7.0,6.760000000000009,6.0,5.0,6.0,5.0,9.0,1.0,7.0,4.0,10.0
4.0,5.0,5.0,4.0500000000000025,3.640000000000003,7.0,8.0,6.0,5.0,7.0,6.0,6.0,6.0,9.0,2.0,5.0
4.0,6.0,4.0,4.0,3.0,9.0,6.0,7.0,5.0,10.0,4.51,10.0,3.0,8.0,4.0,7.0
3.0,7.0,4.0,5.0,4.0,6.0,7.0,8.0,5.0,7.0,6.0,7.0,2.0,8.0,6.5900000000000025,9.0
4.0,9.0,5.0,6.0,4.0,8.0,7.0,6.0,6.0,10.0,5.0,5.0,3.0,8.0,3.0,8.0
7.0,8.0,10.0,7.0,11.0,8.0,8.0,5.0,3.7000000000000024,7.0,6.0,7.0,11.0,10.0,6.070000000000003,5.250000000000002
2.0,1.0,3.0,3.0,2.0,7.0,7.0,4.969999999999995,9.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
3.0,5.0,4.0,3.0,3.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,3.0,8.0,3.0,6.0
4.0,11.0,5.0,8.0,4.0,6.0,7.0,9.000000000000009,6.699999999999997,7.0,6.0,7.0,2.0,8.0,9.0,10.0
2.0,6.0,2.0,4.0,1.0,9.0,5.0,0.0,6.0,13.0,5.0,9.0,0.0,8.0,1.0,8.0
2.0,2.0,3.0,3.220000000000005,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,7.929999999999998,6.0,10.0
5.0,11.0,6.0,8.0,3.0,7.0,6.0,6.0,9.0,4.0,6.0,9.0,0.0,9.0,9.0,8.0
3.0,5.0,5.0,5.5400000000000045,1.0,7.109999999999992,15.0,1.0,5.0,7.0,10.649999999999999,8.0,0.0,8.0,0.0,8.0
1.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,5.0,0.0,8.0,0.0,8.0
3.0,5.0,4.0,3.0,2.0,6.0,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,9.0
4.0,11.0,6.0,8.0,3.0,7.0,9.0,4.0,2.0,6.650000000000003,13.0,8.0,2.8900000000000055,10.0,0.0,8.0
3.0,5.0,4.0,4.0,3.0,5.980000000000013,7.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,10.0
3.0,7.0,3.0,5.0,2.0,7.0,7.0,13.0,1.6300000000000008,5.0,6.070000000000014,8.0,5.0,8.0,0.0,8.0
4.0,6.0,6.0,4.0,3.0,10.0,7.0,1.0,8.0,10.0,2.0,6.0,3.0,8.0,3.0,10.0
3.0,4.0,4.0,2.0,2.0,6.0,7.0,5.0,6.0,6.0,6.900000000000004,9.0,2.0,8.420000000000005,3.0,8.0
5.0,9.0,6.0,6.76,3.140000000000007,7.0,6.640000000000004,9.0,8.0,7.0,5.0,8.0,3.0,8.0,4.0,8.0
5.0,11.0,7.0,8.0,8.0,6.0,7.0,4.0,4.0,6.0,7.0,10.0,7.0,8.0,7.0,7.0
4.0,10.039999999999996,4.0,8.0,2.0,0.8299999999999998,14.0,4.0,4.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
3.0,1.0,4.0,2.0,3.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,6.0,8.0,4.0,9.0
4.0,9.0,4.0,6.0,4.0,3.0,9.0,5.0,10.0,7.0,6.0,12.419999999999998,0.0,8.0,6.0,8.100000000000003
3.0,1.0,4.0,3.0,3.0,8.0,8.0,5.0,6.0,7.0,5.0,5.0,2.0,8.0,6.0,8.0
4.0,7.0,6.0,10.0,10.0,7.0,5.0,4.0,3.0,8.0,8.0,9.0,9.0,8.47000000000001,8.0,8.0
3.0,3.0,4.0,2.720000000000001,2.0,8.0,12.0,3.0,6.0,6.0,11.0,8.0,2.0,11.0,1.0,7.0
2.0,4.0,3.0,2.850000000000006,2.0,9.0,7.0,1.0,7.0,10.499999999999998,5.0,8.0,2.0,8.0,4.0,10.0
2.600000000000005,2.0,3.7500000000000013,3.0,3.0,9.0,6.0,6.0,4.0,6.270000000000011,7.0,6.0,7.0,5.0,2.0,6.0
1.0,8.0,0.0,6.0,1.0,7.439999999999998,7.0,5.0,3.0,7.0,6.0,7.430000000000004,0.0,8.0,0.0,8.0
7.0,13.0,8.0,7.0,6.0,8.0,8.0,3.0,5.0,10.0,4.0,8.0,6.0,6.0,5.400000000000005,8.0
3.0,7.0,5.0,5.0,2.0,7.0,11.0,1.0,8.0,6.0,12.0,8.0,1.0,11.0,2.0,8.0
5.0,8.0,8.0,6.0,3.960000000000003,7.0,8.0,3.0,5.0,10.0,6.0,7.0,5.0,8.0,1.0,7.189999999999997
3.370000000000005,7.0,5.0,5.119999999999995,4.0,8.0,7.37,3.0,5.0,6.0,7.0,8.0,2.0,9.0,8.0,9.0
3.0,5.0,5.0,4.0,2.0,8.770000000000003,5.0,3.0,6.0,14.0,5.0,10.0,0.0,7.0,0.0,7.0
4.0,9.0,5.290000000000002,7.0,2.9700000000000046,7.0,7.0,9.0,7.0,7.0,6.0,8.0,3.0,8.010000000000002,4.0,8.0
2.0,5.0,4.0,3.0,2.0,7.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,3.0,8.0
3.0,10.0,4.0,8.0,5.0,6.0,8.0,5.0,9.0,7.0,7.0,9.0,2.0,9.0,7.0,8.0
3.080000000000007,8.0,4.0,6.0,3.0,7.0,12.0,3.780000000000001,6.0,6.999999999999993,11.0,8.0,2.0,12.0,1.0,8.0
3.3800000000000052,10.0,5.0,7.0,2.0,6.0,8.0,4.0,3.0,8.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.0,8.0,6.360000000000006,7.0,8.0,7.0,3.0,3.0,8.0,3.0,7.0
5.0,9.030000000000008,7.0,7.0,4.0,6.0,7.0,7.0,6.980000000000002,6.0,6.0,12.0,3.0,9.0,5.0,7.0
3.0,6.0,4.0,4.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,6.0,8.0,0.0,8.0
4.0,8.0,5.0,6.0,4.0,7.8599999999999985,7.0,5.0,8.0,5.0,6.0,7.0,0.0,8.0,8.0,8.0
5.0,10.0,6.0,8.0,4.0,4.0,8.0,7.0,9.0,10.160000000000013,9.0,13.0,1.9100000000000017,8.0,4.0,7.6999999999999975
6.0,10.0,6.0,8.0,3.0,4.0,11.0,2.0,4.0,9.0,11.0,7.0,3.0,9.0,1.0,7.0
1.0,1.0,2.0,1.0,1.0,7.0,7.0,7.0,5.0,6.0,6.0,7.0,1.0,8.0,6.0,8.0
3.060000000000007,9.0,4.03,6.400000000000008,3.470000000000002,6.0,9.700000000000003,8.0,3.0,7.0,4.0,9.0,2.0,7.0,5.0,11.0
4.0,10.0,6.0,8.0,8.0,8.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,7.0,7.0
6.0,10.0,6.0,7.0,4.0,4.0,13.0,4.0,6.0,12.0,10.0,4.0,1.8300000000000027,12.0,2.0,4.0
1.0,10.0,0.0,7.029999999999992,0.0,7.0,7.0,4.0,4.0,6.999999999999993,6.0,8.0,0.0,8.0,0.0,8.0
11.0,12.0,10.0,7.120000000000001,4.0,4.0,10.0,2.0,3.0,9.0,11.0,8.0,9.0,12.0,1.0,6.0
2.0,1.0,2.0,2.0,1.0,6.0,8.0,7.0,7.0,8.0,7.0,13.0,1.0,9.240000000000006,4.0,10.0
1.0,0.0,1.0,0.0,0.0,3.0,11.019999999999994,4.0,3.0,11.0,9.0,7.0,0.0,8.0,2.0,8.0
4.0,2.0,6.0,4.0,4.0,8.0,11.0,2.0,2.0,6.0,9.0,8.0,9.0,13.0,1.0,7.0
5.0,10.0,7.0,8.0,8.0,8.0,9.0,6.0,4.0,5.0,9.0,9.0,7.0,8.0,4.0,5.0
8.0,10.0,8.0,5.0,4.0,7.0,10.0,5.0,6.0,4.0,6.860000000000002,10.0,9.0,8.0,2.0,8.0
3.0,7.0,4.0,5.0,2.0,4.0,13.0,4.0,6.0,12.0,9.0,4.0,1.0,11.0,1.0,5.0
1.2700000000000005,2.0,1.0,4.0,1.0,7.0,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,9.0,3.0,10.0,1.0,6.0
7.0,10.0,6.0,5.0,3.0,8.0,9.0,2.0,7.0,11.040000000000001,7.0,7.0,2.0,9.0,4.0,6.0
4.0,4.0,5.0,3.0,3.050000000000007,7.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,5.0,4.0,3.0,1.0,7.0,7.0,3.0,6.0,14.0,6.0,10.0,1.0,6.0,1.0,7.0
3.0,11.0,4.390000000000001,8.0,3.0,13.0,3.0,4.0,3.0,11.01,1.0,9.0,2.0,6.0,3.0,9.0
6.0,9.67000000000001,9.0,7.0,4.0,7.0,10.0,2.0,7.0,14.0,5.0,3.0,3.0,8.0,4.0,8.0
5.0,8.46,6.570000000000002,8.0,6.0,6.999999999999997,10.0,4.0,2.0,7.0,9.0,11.0,3.0,9.0,5.0,8.0
3.7400000000000024,5.130000000000002,4.689999999999997,4.0,3.0,5.0,7.0,6.0,5.0,9.0,7.0,11.0,2.0,8.0,4.0,10.0
1.0,1.0,1.7300000000000006,2.0,0.0,7.209999999999993,7.0,1.7500000000000004,11.0,9.0,6.0,8.0,0.0,8.0,6.0,8.0
5.0,8.89000000000001,6.0,7.0,5.26,7.0,9.0,6.0,6.0,7.0,6.0,9.0,5.0,8.0,4.600000000000004,6.0
4.0,9.0,6.0,6.0,5.0,8.0,8.0,2.0,6.0,12.0,5.0,6.0,3.0,8.0,3.0,8.0
4.0,6.0,5.760000000000005,4.0,3.1100000000000056,9.0,7.0,4.0,8.0,11.0,5.0,8.0,2.0,8.0,5.0,9.0
2.0,6.0,4.0,4.0,2.0,12.0,3.0,4.0,2.0,11.0,1.0,8.590000000000003,2.0,6.0,2.0,9.0
4.529999999999999,8.0,5.0,6.0,2.0,4.0,9.0,6.0,8.0,12.0,9.8,12.0,1.0,9.0,3.0,7.0
4.0,9.52,5.0,8.0,4.0,7.649999999999999,7.0,4.0,4.0,7.769999999999996,6.0,6.870000000000003,2.0,8.0,7.390000000000004,8.0
1.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,7.0,2.0,8.0,1.0,7.0,1.0,8.0
7.0,9.0,7.0,7.0,4.0,3.0,10.0,2.0,7.0,11.0,11.0,6.190000000000012,1.0,11.0,2.0,5.0
2.0,4.0,4.0,6.0,0.9299999999999999,7.149999999999992,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,5.0,4.859999999999998,4.0,2.0,6.0,13.0,3.0,3.0,8.0,11.0,8.0,3.0,10.0,1.0,8.0
4.0,5.0,6.0,7.0,6.0,9.0,9.0,5.0,0.0,5.0,7.0,10.0,6.0,13.0,5.0,12.0
4.0,7.0,5.0,5.0,5.0,8.0,6.610000000000003,7.0,4.0,6.0,8.0,8.0,4.0,5.0,6.0,9.0
2.0,3.0,2.0,1.6900000000000017,1.0,4.0,10.0,3.080000000000005,6.0,12.0,9.0,9.0,1.0,9.0,2.0,7.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
7.0,15.0,7.0,9.0,5.0,9.0,6.0,5.0,6.0,12.0,3.0,7.0,5.0,7.0,6.0,10.0
5.0,9.0,7.0,6.0,4.0,7.0,8.0,2.0,6.0,14.0,5.0,7.0,1.0,8.0,1.7900000000000023,7.0
2.0,7.940000000000012,4.0,6.0,2.0,6.0,5.0,2.970000000000007,1.0,6.0,0.0,8.0,2.0,7.0,2.0,7.0
2.0,1.0,3.0,2.0,2.0,10.0,11.0,3.0,2.0,5.0,9.0,7.0,5.0,11.0,0.0,8.0
3.0,8.0,4.0,6.0,2.670000000000006,8.0,6.170000000000004,12.0,1.0,5.0,9.0,8.0,7.0,6.030000000000007,0.0,8.0
5.0,9.0,6.0,7.0,4.0,4.0,7.0,7.5200000000000005,3.0,7.0,5.84000000000001,12.0,3.0,8.0,3.0,10.769999999999998
4.0,5.0,5.0,6.0,6.0,6.0,8.0,5.0,2.0,7.790000000000004,7.0,6.0,6.0,11.0,5.360000000000007,7.0
4.0,5.0,5.0,4.0,2.0,5.0,8.04,5.0,8.0,9.0,7.0,8.0,3.0,9.0,3.0,5.0
8.0,11.0,6.0,7.630000000000003,5.0,4.0,11.0,2.0,4.0,11.0,10.0,6.0,4.0,10.0,6.0,6.0
8.0,11.0,6.0,6.130000000000015,4.0,9.0,6.0,6.0,6.0,11.0,4.0,9.0,6.0,6.0,6.0,10.0
6.0,10.0,6.0,5.0,4.0,9.0,6.0,4.0,7.0,11.0,4.0,7.989999999999999,3.0,7.0,8.0,9.900000000000002
6.0,8.590000000000014,6.0,4.0,3.0,7.0,7.0,4.0,4.0,9.0,8.0,6.740000000000001,4.0,10.0,4.0,4.0
3.0,5.0,4.0,4.0,2.0,5.0,12.0,3.0,6.0,11.0,10.0,5.0,1.16,11.0,1.8700000000000012,5.0
5.0,11.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.0,5.6599999999999975,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0
6.0,9.150000000000013,8.0,7.0,5.0,6.0,10.0,1.0,6.0,13.0,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,7.0,3.0,9.0,6.0,3.0,7.0,15.0,5.0,10.0,1.0,6.0,1.0,7.0
4.0,4.0,7.0,3.0,4.0,7.0,6.0,3.0,4.0,9.0,8.0,9.0,7.0,5.179999999999995,2.1200000000000006,8.0
2.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,4.0,0.0,7.989999999999999,0.0,7.949999999999999
5.039999999999996,8.0,8.0,6.0,5.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.1800000000000064,8.0,3.0,7.0
3.9200000000000004,7.0,5.0,5.0,5.0,8.0,6.070000000000003,6.0,2.0,7.0,6.0,11.0,4.0,8.0,7.0,9.0
0.0,0.005,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,7.979999999999999,0.0,8.0
2.0,8.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,1.0,2.970000000000007,3.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
3.0,7.0,4.0,5.0,3.0,4.0,11.400000000000006,7.0,1.0,10.0,6.040000000000013,4.0,1.0,9.989999999999991,3.5200000000000022,8.0
8.0,9.0,6.0,4.0,3.1700000000000057,8.0,8.0,5.0,4.0,11.0,4.0,6.0,4.000000000000003,9.0,4.0,8.0
4.0,9.0,4.0,6.0,2.440000000000002,3.0,8.0,7.0,2.0,7.0,5.0,11.0,3.0,8.0,3.0,10.0
2.0,3.0,3.0,1.0,1.0,4.0,12.0,3.0,5.0,12.0,10.0,5.0,1.0,11.0,1.0,5.0
2.0,1.0,2.0,2.0,0.9299999999999999,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,5.0,5.0,3.49166666666667,3.0,6.0,7.0,1.0,7.0,10.0,7.0,10.0,2.270000000000002,8.0,3.280000000000005,8.0
5.0,9.0,6.0,5.0,3.0,9.0,7.0,2.0,7.0,11.0,5.0,7.0,4.0,11.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,8.0,4.0,7.0,10.0,9.0,12.0,1.0,9.11000000000001,2.0,7.0
5.0,10.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.600000000000002,9.64000000000001,4.0,11.0,7.0,8.0
1.0,0.0,2.0,1.0,0.0,7.009999999999993,10.0,2.0,2.0,6.939999999999993,12.0,8.0,1.0,11.0,0.0,8.0
6.0,10.0,5.68000000000001,6.0,3.0,7.0,7.0,2.0,7.0,11.0,6.0,8.0,4.0,9.0,4.0,7.0
6.0,9.0,8.0,7.0,5.0,9.0,7.0,2.0,8.229999999999999,11.010000000000002,4.0,9.0,2.0,8.0,5.0,10.0
4.0,7.0,5.820000000000006,5.0,4.0,4.0,7.0,4.0,5.0,10.0,11.0,10.0,6.0,5.0,2.0,6.0
3.650000000000003,11.0,4.429999999999998,8.0,3.0,6.0,10.0,8.690000000000001,4.0,7.0,4.0,8.310000000000004,3.0,7.019999999999993,5.0,11.0
5.0,11.0,6.0,8.030000000000003,5.0,4.0,4.0,4.0,8.0,2.2800000000000007,1.0,6.0,1.0,6.0,1.0,5.0
3.0,5.0,4.0,4.0,3.0,7.0,7.439999999999995,4.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
4.0,9.0,6.0,6.0,6.0,7.829999999999998,8.0,7.0,4.0,7.0,5.0,6.0,4.0,8.0,6.390000000000004,6.0
2.0,0.0,2.0,1.0,1.0,7.0,7.0,5.940000000000002,5.0,7.0,6.0,7.0,1.0,8.0,7.0,8.0
2.0,7.0,4.0,5.0,2.0,12.0,4.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,8.0
13.0,15.0,10.0,8.0,6.209999999999999,8.0,7.0,5.0,6.0,10.0,3.0,8.0,7.0,6.0,6.0,11.0
2.0,7.0,3.0,4.443333333333332,1.0,7.0,6.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
5.0,8.0,7.0,9.0,7.0,9.0,7.0,5.450000000000005,2.0,5.0,6.880000000000002,9.0,5.0,9.0,7.0,7.989999999999999
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,5.4500000000000055,11.0,7.0,12.0,2.5500000000000034,7.0,6.0,8.0
2.0,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,2.9800000000000066,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.290000000000005,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,5.620000000000005,7.0,6.0,7.0,7.0,3.5300000000000034,11.0,11.0,9.0
6.0,9.0,6.700000000000005,6.280000000000008,3.850000000000002,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,2.930000000000003,8.330000000000002,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.330000000000013,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,6.969999999999992
7.839999999999997,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,8.079999999999998,5.0,9.0
5.0,10.529999999999996,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.149999999999999,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.75000000000001,1.8500000000000008,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,6.460000000000004,8.350000000000005
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,11.620000000000006,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
