col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,4.0,4.0,6.0,0.9799999999999999,7.0999999999999925,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,5.0,4.849999999999997,4.0,2.0,6.0,13.0,3.0,3.0,8.0,11.0,8.0,3.0,10.0,1.0,8.0
4.0,5.0,6.0,7.0,6.0,9.0,9.0,5.0,0.0,5.0,7.0,10.0,6.0,13.0,5.0,12.0
4.0,7.0,5.0,5.0,5.0,8.0,6.730000000000001,7.0,4.0,6.0,8.0,8.0,4.0,5.0,6.0,9.0
2.0,3.0,2.0,1.6700000000000013,1.0,4.0,10.0,3.2300000000000035,6.0,12.0,9.0,9.0,1.0,9.0,2.0,7.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
7.0,15.0,7.0,9.0,5.0,9.0,6.0,5.0,6.0,12.0,3.0,7.0,5.0,7.0,6.0,10.0
5.0,9.0,7.0,6.0,4.0,7.0,8.0,2.0,6.0,14.0,5.0,7.0,1.0,8.0,1.9500000000000026,7.0
2.0,8.16000000000001,4.0,6.0,2.0,6.0,5.0,3.0400000000000067,1.0,6.0,0.0,8.0,2.0,7.0,2.0,7.0
2.0,1.0,3.0,2.0,2.0,10.0,11.0,3.0,2.0,5.0,9.0,7.0,5.0,11.0,0.0,8.0
3.0,8.0,4.0,6.0,2.8400000000000065,8.0,6.380000000000006,12.0,1.0,5.0,9.0,8.0,7.0,6.240000000000011,0.0,8.0
5.0,9.0,6.0,7.0,4.0,4.0,7.0,7.599999999999998,3.0,7.0,5.830000000000009,12.0,3.0,8.0,3.0,10.809999999999995
4.0,5.0,5.0,6.0,6.0,6.0,8.0,5.0,2.0,7.469999999999999,7.0,6.0,6.0,11.0,5.390000000000004,7.0
4.0,5.0,5.0,4.0,2.0,5.0,8.009999999999998,5.0,8.0,9.0,7.0,8.0,3.0,9.0,3.0,5.0
8.0,11.0,6.0,7.760000000000005,5.0,4.0,11.0,2.0,4.0,11.0,10.0,6.0,4.0,10.0,6.0,6.0
8.0,11.0,6.0,6.0700000000000145,4.0,9.0,6.0,6.0,6.0,11.0,4.0,9.0,6.0,6.0,6.0,10.0
6.0,10.0,6.0,5.0,4.0,9.0,6.0,4.0,7.0,11.0,4.0,8.11,3.0,7.0,8.0,10.119999999999996
6.0,8.610000000000014,6.0,4.0,3.0,7.0,7.0,4.0,4.0,9.0,8.0,7.019999999999999,4.0,10.0,4.0,4.0
3.0,5.0,4.0,4.0,2.0,5.0,12.0,3.0,6.0,11.0,10.0,5.0,1.14,11.0,1.7600000000000018,5.0
5.0,11.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.0,5.599999999999997,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0
6.0,9.140000000000013,8.0,7.0,5.0,6.0,10.0,1.0,6.0,13.0,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,7.0,3.0,9.0,6.0,3.0,7.0,15.0,5.0,10.0,1.0,6.0,1.0,7.0
4.0,4.0,7.0,3.0,4.0,7.0,6.0,3.0,4.0,9.0,8.0,9.0,7.0,5.189999999999996,2.0900000000000003,8.0
2.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,4.0,0.0,7.989999999999999,0.0,7.96
5.049999999999997,8.0,8.0,6.0,5.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.1400000000000072,8.0,3.0,7.0
3.8900000000000015,7.0,5.0,5.0,5.0,8.0,6.200000000000004,6.0,2.0,7.0,6.0,11.0,4.0,8.0,7.0,9.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,8.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,1.0,2.970000000000007,3.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
3.0,7.0,4.0,5.0,3.0,4.0,11.330000000000005,7.0,1.0,10.0,6.080000000000015,4.0,1.0,9.999999999999993,3.5200000000000036,8.0
8.0,9.0,6.0,4.0,3.1800000000000064,8.0,8.0,5.0,4.0,11.0,4.0,6.0,4.000000000000003,9.0,4.0,8.0
4.0,9.0,4.0,6.0,2.3300000000000014,3.0,8.0,7.0,2.0,7.0,5.0,11.0,3.0,8.0,3.0,10.0
2.0,3.0,3.0,1.0,1.0,4.0,12.0,3.0,5.0,12.0,10.0,5.0,1.0,11.0,1.0,5.0
2.0,1.0,2.0,2.0,1.0499999999999998,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,5.0,5.0,3.540000000000003,3.0,6.0,7.0,1.0,7.0,10.0,7.0,10.0,2.3500000000000014,8.0,3.230000000000006,8.0
5.0,9.0,6.0,5.0,3.0,9.0,7.0,2.0,7.0,11.0,5.0,7.0,4.0,11.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,8.0,4.0,7.0,10.0,9.0,12.0,1.0,9.18000000000001,2.0,7.0
5.0,10.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.390000000000004,9.450000000000006,4.0,11.0,7.0,8.0
1.0,0.0,2.0,1.0,0.0,7.139999999999993,10.0,2.0,2.0,6.929999999999994,12.0,8.0,1.0,11.0,0.0,8.0
6.0,10.0,5.860000000000008,6.0,3.0,7.0,7.0,2.0,7.0,11.0,6.0,8.0,4.0,9.0,4.0,7.0
6.0,9.0,8.0,7.0,5.0,9.0,7.0,2.0,8.159999999999998,11.180000000000001,4.0,9.0,2.0,8.0,5.0,10.0
4.0,7.0,5.780000000000008,5.0,4.0,4.0,7.0,4.0,5.0,10.0,11.0,10.0,6.0,5.0,2.0,6.0
3.810000000000002,11.0,4.31,8.0,3.0,6.0,10.0,8.530000000000001,4.0,7.0,4.0,8.300000000000006,3.0,7.0999999999999925,5.0,11.0
5.0,11.0,6.0,8.04,5.0,4.0,4.0,4.0,8.0,2.170000000000001,1.0,6.0,1.0,6.0,1.0,5.0
3.0,5.0,4.0,4.0,3.0,7.0,7.419999999999995,4.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
4.0,9.0,6.0,6.0,6.0,7.71,8.0,7.0,4.0,7.0,5.0,6.0,4.0,8.0,6.380000000000007,6.0
2.0,0.0,2.0,1.0,1.0,7.0,7.0,5.640000000000002,5.0,7.0,6.0,7.0,1.0,8.0,7.0,8.0
2.0,7.0,4.0,5.0,2.0,12.0,4.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,8.0
13.0,15.0,10.0,8.0,5.809999999999997,8.0,7.0,5.0,6.0,10.0,3.0,8.0,7.0,6.0,6.0,11.0
2.0,7.0,3.0,4.504999999999998,1.0,7.0,6.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
5.0,8.0,7.0,9.0,7.0,9.0,7.0,5.280000000000005,2.0,5.0,6.900000000000002,9.0,5.0,9.0,7.0,8.200000000000005
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,5.36,11.0,7.0,12.0,2.7600000000000047,7.0,6.0,8.0
2.0,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,3.0700000000000074,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.2800000000000056,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,4.990000000000006,7.0,6.0,7.0,7.0,3.6900000000000026,11.0,11.0,9.0
6.0,9.0,6.060000000000008,6.460000000000004,3.6600000000000037,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,2.870000000000004,8.42,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.150000000000013,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,6.999999999999993
7.839999999999997,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,8.04,5.0,9.0
5.0,10.459999999999996,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.280000000000001,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.810000000000011,1.8500000000000012,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,5.470000000000004,8.250000000000004
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,11.860000000000008,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
3.0,4.0,4.0,2.0,2.0,4.0,10.949999999999998,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
1.0,6.0,1.0,4.0,1.0,7.0,7.0199999999999925,0.8599999999999999,7.499999999999995,7.0,6.0,9.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.000000000000002,4.560000000000005,7.0
6.0,11.0,6.0,6.0,4.0,12.0,3.0,5.0,2.0,12.130000000000019,3.0,10.0,6.0,4.0,4.0,10.0
1.330000000000001,3.0,3.0,2.160000000000001,1.0,8.0,6.0,3.0,6.0,14.0,6.0,10.0,0.0,7.0,0.0,8.0
1.87,1.0,3.0,1.0,0.0,7.0,10.0,3.0,1.0,7.079999999999991,13.0,8.0,1.0,11.0,0.0,8.0
4.050000000000002,9.0,5.0,7.0,8.0,9.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,8.0,6.0
6.539999999999997,11.0,7.0,6.0,5.0,10.0,6.0,3.0,5.510000000000002,9.0,4.0,6.95,6.0,8.0,6.0,9.0
9.0,15.0,8.0,8.0,5.0,11.0,7.0,4.0,5.0,9.0,2.660000000000004,4.0,6.0,8.0,4.0,8.0
5.0,10.0,5.0,8.0,3.0,3.0,11.0,2.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
6.0,10.319999999999999,6.0,8.0,4.94,6.0,6.0,9.0,8.0,6.0,5.720000000000006,7.0,2.0,8.0,9.149999999999997,10.0
3.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,2.3400000000000016,6.0
3.0,7.0,5.0,5.0,3.0,9.020000000000007,8.0,2.0,5.0,12.0,4.0,5.0,1.0,10.0,3.3000000000000074,9.0
3.0,3.0,4.0,4.0,3.0,8.0,8.0,6.0,2.0,5.0,7.069999999999995,10.0,3.0,9.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,9.0,7.0,3.0,5.970000000000009,10.0,3.0,7.0,3.0,7.019999999999998,3.0,8.409999999999998
5.0,8.0,7.0,6.0,5.0,4.0,7.0,2.0,6.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0
4.899999999999999,8.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,8.0,4.0,8.0,6.0,4.0,9.0,11.0
4.0,3.0,4.0,1.0,2.0,3.0,11.0,3.0,2.0,10.0,10.0,8.0,6.0,11.0,1.0,7.0
5.0,8.0,6.959999999999998,6.0,5.990000000000006,6.699999999999999,6.0,3.0,5.0,6.0,6.0,9.0,3.0,8.0,9.0,9.0
5.0,11.0,7.0,8.0,2.0,8.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,6.060000000000003,5.0,6.0,1.3400000000000007,8.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,10.0,0.0,8.000000000000002
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,4.0,1.0,11.0,1.0,4.399999999999998
2.0,6.0,3.0,4.5,1.0,7.0,7.0,3.0,13.0,8.890000000000013,6.0,8.0,0.0,8.0,8.0,8.0
4.0,7.0,5.790000000000011,5.0,4.0,7.0,9.0,2.0,9.0,11.0,8.0,5.0,1.4500000000000017,8.0,6.0,4.920000000000005
4.0,8.0,4.0,5.920000000000015,2.0,3.0,11.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,3.0,5.0,7.0,6.0,8.650000000000004,5.0,9.0,6.079999999999999,8.0
2.0,3.0,3.0,2.0,1.0,6.0,7.609999999999991,1.0,7.0,11.0,6.0,8.89000000000001,2.0,8.0,3.180000000000004,8.0
3.0,6.0,5.0,4.0,6.0,7.659999999999992,7.0,4.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0
4.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,8.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,8.100000000000001
4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,4.0,5.0,6.0,10.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.0,6.0,11.0,10.0,12.0,1.0,9.0,2.0,7.0
6.809999999999999,9.0,8.730000000000008,8.0,11.0,6.0,6.0,6.0,5.0,5.0,5.0,8.0,7.669999999999999,11.0,9.0,12.0
5.0,10.809999999999993,6.0,8.0,5.0,7.0,8.0,3.0,7.0,10.0,4.0,6.0,2.0,6.0,5.0,8.0
5.0,10.0,5.0,5.0,3.0,11.0,4.0,4.0,2.0,11.0,3.0,10.0,6.0,4.0,4.0,10.0
6.829999999999999,8.1,10.0,5.0,7.0,5.0,7.0,3.0,5.0,10.0,10.0,10.0,11.0,8.0,4.0,8.0
4.0,8.0,6.0,6.0,3.0,7.139999999999998,12.0,2.0,4.0,6.0,11.0,9.0,2.0,10.0,1.0199999999999998,8.0
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
5.590000000000004,11.0,6.0,7.969999999999998,5.0,6.0,11.0,3.0,7.0,11.069999999999997,9.0,4.879999999999997,2.0,12.0,2.0,4.0
6.0,11.0,6.010000000000014,6.0,4.0,6.0,8.0,4.0,5.790000000000004,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,2.540000000000003,9.0,3.0,9.0
4.0,7.0,4.53,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.13,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,2.1400000000000015,8.0,6.0,3.0,6.780000000000004,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.720000000000005,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.8600000000000043,1.0,12.290000000000019,4.0,5.0,11.65,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,6.420000000000001,8.0,3.0,7.649999999999999,5.110000000000001,9.0
2.0,11.0,2.0,9.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.05,8.0,3.0,8.0
7.0,11.0,9.0,8.0,7.0,5.0,9.0,4.750000000000006,7.0,9.13,9.0,10.0,3.0,9.0,1.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,8.0,5.0,9.0,7.0,10.0,3.0,8.0,3.0,7.0
4.25,10.529999999999998,6.210000000000005,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,5.0,3.0,9.0
4.0,9.0,5.0,7.0,2.2500000000000013,9.0,6.0,2.060000000000001,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,7.139999999999994,6.0,5.48,7.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,7.0,3.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,9.0
4.0,2.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,7.100000000000004,5.0,5.0,2.0,8.0,7.0,9.130000000000003
4.0,10.0,5.0,8.0,5.890000000000007,5.0,6.0,6.0,4.0,8.0,7.0,12.0,4.0,8.0,6.0,7.0
4.0,4.0,5.0,7.0,4.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
8.0,11.200000000000006,6.0,6.0,4.0,9.480000000000002,5.0,5.0,5.0,11.0,3.2800000000000042,9.0,6.0,7.0,6.0,10.0
3.0,10.0,5.0,7.0,1.0,7.0,15.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,2.430000000000001,9.0,3.0,9.0,5.0,4.0,1.0,9.0
3.0,9.0,4.0,7.0,4.0,8.0,8.0,5.0,7.0,5.0,5.0,6.0,0.0,8.0,8.0,8.0
6.0,11.0,8.0,8.0,12.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,7.2400000000000055
4.0,6.0,5.0,4.0,3.0500000000000047,7.0,8.0,1.0,8.0,10.0,7.0,8.0,3.0,8.0,3.0,7.0
6.0,11.0,6.0,6.0,4.0,6.0,7.050000000000003,6.0,5.0,6.0,9.0,9.0,5.0,9.0,3.0,10.0
11.0,15.0,10.0,8.0,6.0,8.790000000000001,11.0,5.0,5.0,4.450000000000001,5.0,9.0,9.0,10.540000000000008,2.0,7.0
4.0,5.0,6.420000000000003,4.0,4.0,7.0,6.0,3.0,4.0,9.0,7.0,8.0,7.509999999999997,5.0,1.99,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.400000000000007,7.0,5.0,2.0,10.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,10.409999999999997,1.0,7.989999999999999
4.0,9.0,6.0,6.0,8.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
4.0,4.0,5.0,3.0,2.0,4.0,8.009999999999998,5.380000000000001,8.0,10.0,9.0,9.0,3.0,9.0,2.0,5.0
3.0,3.0,4.0,4.069999999999999,3.0,6.0,8.0,8.0,7.0,7.0,5.540000000000004,7.0,1.74,8.0,8.0,9.0
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,4.6199999999999966,7.0,2.0,5.850000000000011,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,1.0,14.0,2.660000000000003,5.210000000000001,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.059999999999999
6.0,6.0,5.300000000000006,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,6.940000000000003,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,2.750000000000004,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.0100000000000073,8.0,6.0,10.0,7.0,5.600000000000005,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,10.139999999999995,5.0,9.0,3.0,7.69,4.0,8.0
4.290000000000001,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.840000000000007,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.369999999999996
4.0,9.0,4.339999999999999,6.0,3.0,5.0,12.0,8.0,3.9300000000000006,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.409999999999998,5.0,3.0,2.0,4.0,8.999999999999998,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,5.850000000000004
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,5.610000000000009,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,5.7000000000000055,4.919999999999999,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,5.119999999999995,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,5.5600000000000005,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,6.89,5.050000000000001,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,2.950000000000003,2.0,8.0,8.0,5.0,2.0,6.259999999999997,7.0,9.500000000000005,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,1.8600000000000014,7.0,12.939999999999992,7.0,4.0,1.0,10.0,2.0,5.350000000000001
7.0,12.0,7.0,6.130000000000012,4.0,5.730000000000005,9.780000000000001,4.0,4.0,9.08,7.849999999999998,6.0,6.0,12.0,2.0,9.0
5.69000000000001,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,7.91,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,3.1000000000000045,10.0,1.0,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.660000000000006,14.0,6.0,11.0,0.9899999999999999,6.0,1.0,7.0
4.0,6.799999999999994,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0299999999999998,10.0,2.0,5.0
9.0,10.48,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
3.0,7.0,4.0,5.0,2.0,7.0,6.9,8.0,6.400000000000003,6.0,6.0,8.0,2.0,8.0,5.790000000000011,11.0
2.0,3.760000000000002,4.0,3.0,3.0,9.0,7.0,5.0,6.0,9.0,5.0,5.0,2.0,8.0,3.0,8.0
3.0,1.0,3.0,2.0,1.0,8.0,8.0,4.0,0.0,7.0,8.0,8.0,7.0,10.0,0.0,8.000000000000002
3.0,3.0,4.0,4.0,1.0,5.0,8.0,6.0,7.460000000000003,6.0,7.0,11.0,1.0,7.0,4.0,9.0
6.0,10.0,5.870000000000011,5.0,4.0,9.0,6.0,4.0,6.0,11.0,5.0,8.030000000000001,4.0,7.0,9.0,10.0
3.080000000000007,6.460000000000002,4.0,5.119999999999995,2.0,7.0,7.049999999999989,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,9.0,8.0,7.0,4.0,11.0,7.980000000000002,5.0,2.0,6.0,9.0,8.0,8.0,9.0,0.0,8.0
4.0,9.0,5.0,7.0,2.0,10.0,6.0,2.0,8.0,14.0,3.0,7.929999999999998,0.0,7.0,0.0,8.0
4.0,10.0,7.0,7.0,3.0,7.0,10.349999999999994,1.0,8.0,7.0,12.0,8.0,1.0,11.0,2.0,8.0
3.0,6.650000000000001,6.0,6.0,1.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,9.0,4.0,7.0,3.0,1.6100000000000025,11.0,3.0,4.0,11.0,11.0,8.22,0.0,8.0,2.0,7.0
4.0,5.0,4.0,3.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,6.610000000000005,6.0,9.0,3.0,6.0
3.0,2.0,4.0,4.0,2.0,6.0,8.0,7.0,8.0,8.0,8.0,14.0,1.0,9.20000000000001,4.0,10.0
2.0,5.0,5.0,4.0,2.0,10.0,5.0,4.0,5.0,14.0,5.0,11.0,1.0,6.0,1.0,7.0
3.0,5.687666666666678,4.0,4.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
5.0,8.0,7.0,6.0,6.0,7.949999999999999,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
4.0,4.0,6.0,3.0,3.0,5.0,8.0,2.0,9.0,10.479999999999999,6.330000000000002,9.0,3.0,7.0,3.0,6.0
9.0,15.0,8.0,8.0,5.0,6.0,8.0,4.0,6.0,9.0,8.0,9.0,6.0,8.0,6.0,7.0100000000000025
3.240000000000005,6.0,5.0,4.0,3.0,6.0,9.0,3.0,7.0,10.0,5.890000000000003,7.0,2.0,7.0,4.0,5.0
5.0,6.0,5.0,4.0,3.0,5.0,10.180000000000001,1.0,8.0,11.0,9.0,5.0,1.0,9.0,3.0,4.0
4.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,4.0,9.0,6.0,5.0,2.0,10.0,3.670000000000001,8.0
5.0,7.0,6.410000000000006,7.430000000000003,6.0,7.0,10.0,4.0,3.0,7.0,10.0,10.0,3.0,10.4,6.0,7.0
4.0,10.0,5.0,8.0,3.0,0.04,2.0,4.0,6.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0
4.9799999999999995,9.0,6.0,7.0,6.0,7.0,7.0,7.149999999999999,6.0,6.0,5.0,5.0,3.0,9.0,4.0,8.0
7.0,14.0,6.0,8.0,5.0,7.0,6.0,3.0,3.0,8.0,6.0,9.0,4.0,9.0,9.0,8.380000000000003
6.0,11.0,7.000000000000006,8.0,4.0,3.0,13.0,4.0,5.74000000000001,12.0,9.560000000000008,4.0,1.0,11.0,1.0,4.0
