col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
5.0,8.0,7.0,6.0,6.0,7.779999999999999,5.0,7.0,5.0,7.0,6.0,6.0,4.0,8.0,6.0,10.0
4.0,4.0,6.0,3.0,3.0,5.0,8.0,2.0,9.0,10.349999999999994,6.590000000000004,9.0,3.0,7.0,3.0,6.0
9.0,15.0,8.0,8.0,5.0,6.0,8.0,4.0,6.0,9.0,8.0,9.0,6.0,8.0,6.0,7.270000000000003
3.180000000000006,6.0,5.0,4.0,3.0,6.0,9.0,3.0,7.0,10.0,5.950000000000007,7.0,2.0,7.0,4.0,5.0
5.0,6.0,5.0,4.0,3.0,5.0,10.199999999999996,1.0,8.0,11.0,9.0,5.0,1.0,9.0,3.0,4.0
4.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,4.0,9.0,6.0,5.0,2.0,10.0,3.7500000000000013,8.0
5.0,7.0,6.470000000000006,7.4700000000000015,6.0,7.0,10.0,4.0,3.0,7.0,10.0,10.0,3.0,10.44,6.0,7.0
4.0,10.0,5.0,8.0,3.0,0.06,2.0,4.0,6.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0
4.8599999999999985,9.0,6.0,7.0,6.0,7.0,7.0,7.27,6.0,6.0,5.0,5.0,3.0,9.0,4.0,8.0
7.0,14.0,6.0,8.0,5.0,7.0,6.0,3.0,3.0,8.0,6.0,9.0,4.0,9.0,9.0,8.540000000000001
6.0,11.0,6.630000000000009,8.0,4.0,3.0,13.0,4.0,5.7800000000000065,12.0,9.600000000000005,4.0,1.0,11.0,1.0,4.0
2.0,6.0,4.0,4.0,2.0,7.0,12.0,3.0,3.0,6.770000000000002,11.0,8.0,2.05,10.0,1.0,8.0
1.8300000000000005,8.0,2.0,6.0,1.850000000000003,12.0,3.0,9.0,4.0,13.0,4.0,12.0,1.0,6.0,0.0,7.989999999999999
6.0,10.37,5.0,8.0,4.0,5.0,13.0,3.0,3.0,13.0,6.0,4.0,2.0,8.0,6.0,6.0
3.0,6.0,5.0,4.0,3.0,8.0,11.0,3.0,2.0,5.0,10.0,9.0,3.0,10.0,3.0,10.0
4.0,7.0,5.0,6.0,3.0,7.0,6.0,8.0,6.0,6.0,7.0,7.0,3.0,7.750000000000002,6.270000000000001,9.0
4.0,11.0,6.0,8.0,4.090000000000004,7.0,7.059999999999994,5.0,5.700000000000004,8.0,6.080000000000004,8.0,3.3500000000000063,9.0,5.0,8.0
5.0,7.0,6.0,9.0,5.680000000000008,10.0,11.0,6.0,3.0,4.38,8.0,12.0,3.0,10.0,7.0,10.0
4.0,11.0,6.0,8.0,4.0,7.0,7.0,4.0,9.0,6.0,5.970000000000012,8.0,3.0,8.0,7.0,8.059999999999999
3.0,10.0,5.249999999999999,7.0,2.0,7.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
5.0,10.0,6.0,8.0,3.0,7.0,3.6000000000000028,15.0,6.0,7.0,14.0,8.0,3.0,9.0,0.0,7.98
3.0,7.0,4.0,5.0,3.0,6.0,10.0,6.0,5.0,10.0,8.0,4.0,1.0,10.0,4.0,7.0
5.0,4.0,6.0,6.0,6.0,9.0,9.4,5.0,3.0,6.0,7.0,7.0,5.440000000000002,11.0,6.120000000000005,5.579999999999999
3.0,3.0,3.0,5.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,8.0
2.0,5.0,3.0,4.0,2.0,5.690000000000008,8.0,7.0,8.0,9.0,8.0,13.0,1.0,10.0,4.0,10.0
2.0,2.0,3.0,3.0,2.0,7.8599999999999985,7.0,7.0,3.0,6.0,6.0,9.0,2.0,9.0,3.0,9.0
4.0,7.0,6.0,9.0,6.0,9.0,7.0,7.0,2.0,5.0,7.0,9.539999999999994,3.0,8.0,6.0,8.860000000000003
5.0,11.0,5.0,6.0,4.0,9.0,4.0,5.0,3.0,10.0,6.0,12.0,7.0,4.0,3.9900000000000078,10.0
4.0,10.0,4.9399999999999995,5.0,4.0,9.0,5.0,5.0,2.0,10.0,6.0,11.0,6.0,5.0,5.0,10.0
2.0,1.0,2.0,1.9300000000000008,1.0,8.0,6.0,6.0,6.0,6.0,5.0,10.0,1.0,7.499999999999991,5.0,10.0
6.0,13.0,5.0,8.0,3.0,8.0,3.0,3.0,5.0,10.740000000000007,4.0,10.92000000000001,2.0,7.0,6.0,8.0
6.0,10.0,5.0,5.0,2.7700000000000045,6.0,10.0,6.0,2.0,11.0,5.0,4.0100000000000025,2.210000000000002,10.0,4.0,8.0
3.0,4.0,4.01,3.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,9.0,4.0,9.0
4.0,4.1499999999999995,4.639999999999997,3.0,2.0,5.0,8.0,5.0,7.0,10.0,9.0,8.0,3.0,9.0,2.0,5.0
2.0,6.0,2.800000000000005,4.0,2.0,3.0,6.0,6.0,10.0,7.0,7.0,14.0,0.0,8.0,7.0,8.0
5.0,9.0,7.0,4.0,4.0,6.0,4.0,3.0,2.0,8.0,4.0,8.26,7.0,3.0,1.0,8.0
2.0,3.0,3.0,2.0,1.0,6.0,4.0,1.0,8.0,8.0,2.0,10.0,0.0,7.0,2.0,8.0
5.0,10.100000000000001,6.0,8.0,4.0,7.289999999999994,7.0,4.0,4.0,7.0,6.0,7.760000000000002,3.0,8.0,4.0,7.8599999999999985
4.0,4.0,6.0,3.0,3.0,10.0,6.0,3.0,4.0,9.0,4.0,6.530000000000008,7.0,6.0,2.0,8.0
3.0,6.0,4.0,4.0,1.0,10.0,3.260000000000003,6.0,5.0,10.159999999999995,5.610000000000006,12.0,0.0,7.0,1.0,6.0
8.0,15.0,7.0,8.0,6.0,10.0,5.0,4.0,7.0,10.750000000000005,4.0,7.0,6.0,7.0,9.0,8.0
3.0,6.0,5.0,4.0,2.0,8.0,6.0,7.0,8.0,6.0,5.860000000000005,10.0,2.0,8.0,5.0,10.0
6.0,10.0,8.0,8.0,8.630000000000006,8.0,5.0,6.0,5.0,8.0,7.0,8.0,6.0,9.0,7.5500000000000025,3.0
1.9699999999999998,4.0,3.0,3.0,2.0,8.0,7.0,3.0,5.139999999999996,9.0,6.0,7.0,2.0,8.0,4.0,9.0
6.0,8.0,7.0,7.0,6.0,8.0,6.0,6.200000000000002,5.810000000000005,7.0,7.0,8.0,3.0,8.0,8.0,10.0
4.08,10.0,5.0,7.979999999999995,2.0,5.0,7.0,6.729999999999998,10.0,6.0,6.0,13.0,1.0,7.0,4.0,9.0
2.0,5.0,3.0,4.0,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,10.0,5.770000000000006,7.829999999999998,6.0,6.0,7.0,3.0,6.0,7.000000000000004,6.230000000000004,11.0,5.0,6.0,7.0,7.0
2.0,1.8100000000000036,3.180000000000006,2.0,2.0,9.0,11.0,3.0,1.7100000000000013,5.5500000000000025,9.0,8.0,5.0,11.0,0.0,8.0
7.0,8.0,6.0,6.0,4.0,3.0,11.0,1.0,3.0,9.0,10.0,8.0,4.0,9.0,1.0,8.0
4.0,10.0,6.0,7.309999999999999,4.0,10.0,8.0,5.0,2.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,2.9900000000000078,8.0
4.0,8.0,5.0,6.0,4.0,8.0,5.0,8.0,6.0,5.0,7.0,8.0,3.0,6.0,6.0,11.0
2.0,2.9600000000000057,3.0,2.0,1.4700000000000013,5.0,11.0,3.0,5.0,11.0,9.0,5.0,1.0,9.939999999999994,3.0,6.050000000000013
5.0,9.0,6.0,7.0,4.0,3.0,8.0,6.0,7.0,12.0,10.0,13.0,1.0,9.0,3.0,7.0
5.0,7.0,7.0,6.0,9.0,7.0,8.0,4.0,3.0,7.0,6.0,7.0,10.0,8.0,5.0,5.0
4.0,9.0,5.630000000000007,6.0,5.0,5.0,6.950000000000004,5.020000000000005,6.0,9.0,7.0,10.0,3.0,8.0,3.0,8.0
4.0,10.0,4.0,7.0,3.0,3.0,6.0,6.0,11.0,7.0,7.0,14.8,0.18,8.0,6.3599999999999985,7.0
3.0,6.0,6.0,4.0,3.0,9.0,8.0,3.0,5.0,12.0,4.0,4.0,1.0,10.0,3.0,9.0
4.0,9.0,6.0,6.0,4.0,8.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,7.0
2.0,4.0,3.0,2.0,2.0,5.0,10.0,4.0,4.0,9.0,8.0,5.0,3.0,9.989999999999997,3.0,7.0
1.0,0.0,1.0,0.0,0.0,7.0,7.0,10.0,0.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,8.680000000000009,6.0,7.0,6.0,8.0,8.0,5.0,5.0,9.0,5.0,6.650000000000007,4.0,7.0,5.0,10.0
5.0,7.0,6.0,5.329999999999997,5.180000000000002,7.0,8.0,6.0,3.0,8.0,8.0,7.0,7.0,9.640000000000004,4.0,7.330000000000002
5.0,6.0,4.0,5.5100000000000025,3.0,8.0,6.0,5.0,5.0,10.0,6.0,7.0,3.0,9.0,6.140000000000001,9.0
4.0,10.0,6.0,8.0,4.280000000000005,8.0,12.0,3.0,4.0,5.0,11.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,5.0,7.749999999999998,7.0,4.0,6.0,7.0,6.0,5.0,3.0,8.0,5.510000000000003,7.0
4.0,7.0,6.0,5.069999999999997,5.0,7.0,7.0,5.0,6.0,7.0,6.140000000000012,8.0,6.0,8.0,3.0,7.0
3.0,5.76366666666667,4.0,4.55,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
2.0,7.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,8.0,7.0,5.300000000000002,9.0,6.0,6.0,8.0,1.5700000000000014,8.0,6.0,9.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
6.0,7.0,6.0,5.0,4.0,6.0,12.0,5.0,6.0,10.0,9.0,4.0,3.0,13.0,3.0,4.0
3.0,5.0,5.0,3.0,2.0,4.0,8.0,5.0,7.0,10.650000000000007,9.180000000000014,11.0,1.0,9.0,3.0,6.979999999999992
3.0,4.2600000000000104,3.0,4.0,2.0,8.0,6.0,11.0,1.0,6.0,9.0,8.0,7.0,6.0,0.04,8.0
4.0,9.0,6.0,7.0,7.0,8.0,6.0,5.0,4.0,8.0,6.0,9.0,5.0,7.0,13.0,9.0
2.0,1.0,3.0,2.0,2.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,10.969999999999997,3.0,5.0,10.639999999999999,8.0,4.75,0.0,9.0,3.0,7.0
3.0,9.0,4.0,7.0,4.0,7.0,7.0,8.0,4.0,7.0,5.930000000000008,9.0,3.0,8.0,3.0,8.0
2.0,2.0,4.0,3.0,2.0,7.0,2.0,2.5700000000000034,1.9300000000000008,6.0,1.0,8.0,2.0,6.0,2.5800000000000045,7.0
7.0,11.0,9.0,9.510000000000005,11.0,8.0,8.0,4.890000000000001,3.0,8.0,5.0,8.0,6.0,8.0,13.0,8.580000000000004
2.0,3.0,3.2300000000000053,2.0,1.0,7.0,12.0,2.0,2.0,7.0,11.0,8.0,1.880000000000001,11.0,1.0,8.0
10.0,14.319999999999991,9.0,8.0,6.0,9.0,8.0,4.0,5.0,13.0,4.0,4.0,5.0,9.649999999999999,6.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.0,0.33,8.0,6.0,8.0
2.0,7.960000000000004,3.0,7.0,1.0,13.0,3.0,8.0,5.0,14.0,2.0,11.0,0.0,6.0,0.0,8.0
4.0,10.0,6.0,8.0,7.0,7.0,6.0,3.0,2.0,7.0,5.0,6.0,3.0,7.0,14.0,4.0
6.0,9.0,8.0,7.629999999999997,9.950000000000006,8.0,7.0,4.0,3.0,6.0,5.0,9.0,8.0,7.0,9.0,13.0
5.7500000000000036,8.0,7.0,6.0,4.0,5.0,8.0,4.400000000000007,7.0,12.0,8.0,10.0,3.0,12.0,3.0,6.0
6.0,10.0,9.0,7.0,7.0,6.0,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.060000000000001,8.0
7.959999999999998,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.0,4.0,9.0,7.0,9.0
6.0,11.0,7.0,8.0,4.150000000000001,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.0
7.0,15.0,6.0,8.0,3.0,7.0,4.0,5.0,5.0,8.0,2.0,7.0,4.1300000000000034,6.0,6.0,7.0
2.0,1.2800000000000005,3.0,2.0,2.0,7.0,7.0,4.609999999999998,5.0,7.0,5.0,6.0,2.0,7.0,4.0,8.0
3.0,6.0,5.0,4.0,3.0,7.0,7.379999999999997,2.380000000000004,7.0,10.009999999999991,6.0,7.849999999999998,3.0,8.0,3.0,7.0
6.0,10.0,6.0,5.0,3.8300000000000045,8.0,5.0,5.859999999999999,5.0,6.0,8.0,7.0,4.0,9.0,3.0,7.0
3.0,7.0,5.0,5.0,4.0,7.0,9.0,6.0,4.0,7.0,6.0,7.849999999999996,6.0,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,6.0,6.440000000000004,10.0,5.0,5.0,3.0,8.0,3.0,8.04
2.0,4.0,3.9399999999999995,3.0,1.0,8.0,5.980000000000009,3.0,5.150000000000004,14.0,7.0,11.0,1.0,6.120000000000014,0.7799999999999999,7.0
2.0,6.0,2.0,4.0,2.0,3.0,13.0,5.0,1.0,11.0,7.0,4.0,0.0,9.0,2.0,7.0
3.0,7.0,5.0,5.0,5.0,10.0,6.910000000000001,3.0,4.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,5.0,8.0,6.0,2.0,9.0,11.0,5.0,10.0,2.0,7.0,4.960000000000004,8.0
4.809999999999996,8.0,7.0,6.0,6.0,9.0,7.79,5.0,4.0,7.0,5.0,6.700000000000002,4.0,8.0,7.250000000000005,5.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
1.0,7.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,7.0,3.0,5.0,2.0,8.0,7.0,2.7900000000000054,6.0,11.0,5.660000000000003,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,10.380000000000004,1.0,6.0,9.309999999999997,7.3599999999999985,7.0,0.0,8.0,2.1300000000000012,8.0
6.0,11.0,8.0,8.0,11.0,7.439999999999994,8.0,6.0,4.41,7.0,6.0,8.0,6.0,9.0,8.0,8.0
4.0,9.0,6.0,8.0,6.0,7.629999999999997,7.0,4.240000000000004,4.0,6.0,7.0,8.0,6.0,8.0,6.000000000000003,6.9300000000000015
7.0,11.0,8.0,6.0,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,12.0,4.0,8.0
3.0,7.0,5.0,5.0,6.0,9.0,8.0,4.0,4.1300000000000034,7.0,6.0,5.0,4.590000000000001,9.0,7.0,5.0
0.8799999999999999,0.0,1.0,0.0,0.0,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.01,8.0,0.0,8.0
2.0,4.0,4.0,2.0,2.0,8.0,9.0,4.0,3.0,12.0,4.0,4.0,1.0,10.0,2.0,9.0
4.0,5.0,5.16,5.000000000000001,4.0,8.0,8.0,5.0,4.220000000000006,8.0,8.0,10.0,3.5600000000000063,8.670000000000002,5.0,7.0
3.0,3.0,3.5900000000000034,3.3900000000000032,2.0,5.0,7.0,10.0,7.0,6.650000000000004,6.0,5.0,3.0,8.000000000000002,3.0,8.0
1.590000000000001,1.0,2.0,1.0,1.0,7.9499999999999975,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
2.0,6.0,4.0,4.0,4.0,6.0,9.0,3.0,2.0,7.0,7.0,6.0,2.0,8.0,8.0,4.370000000000001
7.0,10.0,9.0,8.0,12.0,8.0,6.720000000000004,5.0,4.0,8.0,6.0,8.0,7.0,8.0,15.0,10.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,2.0,4.0,8.710000000000004,7.0,9.0,7.0,6.0,2.0,8.0
5.0,7.0,6.910000000000002,5.0,4.0,6.0,11.0,7.0,2.0,11.0,5.0,3.0,1.0,10.0,3.0,8.0
3.0,10.0,4.0,7.0,2.0,7.0,6.0,7.7899999999999965,8.0,6.0,6.0,9.430000000000001,2.0,8.0,5.0,11.0
4.029999999999999,9.0,6.0,7.0,5.0,7.0,7.0,3.0,8.0,6.1199999999999966,6.0,8.0,3.0,8.0,6.0,7.0
4.0,9.0,5.0,6.300000000000008,4.0,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,6.680000000000004
4.0,7.0,6.0,5.0,6.0,7.619999999999998,8.0,7.0,3.0,8.0,5.0,6.0,4.0,7.0,7.0,9.0
4.750000000000001,7.0,5.5100000000000025,5.0,3.0,4.0,9.420000000000003,6.0,7.0,12.0,11.0,8.0,3.0,9.0,2.0,7.0
4.02,7.0,6.0,5.0,3.0,8.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.780000000000001,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.0,6.0
4.0,5.0,4.0,5.920000000000009,3.0,3.000000000000007,8.0,6.0,11.0,7.0,5.0,14.0,0.0,8.0,7.0,7.0
3.0,7.0,4.899999999999997,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,4.420000000000007,7.0
7.0,11.0,7.0,6.0,4.0,7.0,7.0,3.0,6.0,10.0,6.0,9.0,6.0,8.600000000000007,3.0,7.269999999999998
4.0,11.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.4700000000000015
3.0,3.0,4.0,4.0,3.0,6.340000000000011,7.499999999999998,8.0,7.0,7.0,5.880000000000004,7.0,1.7999999999999998,8.0,9.0,10.0
3.0,10.0,5.0,7.0,2.0,7.0,7.049999999999993,0.16,7.769999999999996,14.0,6.0,8.0,0.0,8.0,1.0,8.0
3.110000000000007,6.099999999999999,5.0,7.0,1.490000000000002,9.0,8.0,4.139999999999999,3.0,6.0,14.0,8.0,3.0,10.0,0.0,8.0
3.0,7.620000000000004,5.0,6.0,5.0,8.0,7.0,6.090000000000002,6.0,7.0,6.0,5.0,2.0,8.0,6.0,9.0
5.0,12.0,4.0,6.0,3.0,7.0,7.0,4.0,5.0,10.0,6.0,8.0,3.0,9.0,8.0,9.0
1.0,0.0,2.0,1.0,1.0,8.0,7.0,6.0,4.06,6.0,6.0,8.0,1.9799999999999998,8.0,3.0,8.0
3.0,2.0,5.0,3.0,4.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,2.0,7.969999999999998
2.0,3.0,4.0,1.0,1.0,7.689999999999997,7.509999999999997,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.0,10.0,5.0,7.0,1.0,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.22,10.0,7.0,8.0,7.0,7.0,8.0,7.0,9.0,7.0,6.0,11.0,3.1600000000000055,8.33,6.0,8.0
3.0,6.0,4.0,4.0,4.0,7.700000000000001,7.0,6.0,3.0,6.0,5.0,7.0,2.0,7.879999999999999,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,8.0
3.0,6.0,3.0,4.0,2.0,6.0,8.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,3.0,8.0
4.0,6.57,6.0,5.590000000000001,6.0,5.0,7.0,3.0,6.0,8.0,7.0,9.800000000000004,7.0,11.0,6.0,7.0
2.0,4.0,3.0,3.0,1.9400000000000004,5.0,10.079999999999993,4.0,5.290000000000001,10.0,9.0,5.0,1.0,10.0,3.0,6.0
4.0,9.0,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.0,11.0,6.0,0.0,8.0,2.0,6.0
3.0,7.0,4.0,5.049999999999994,3.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,1.9900000000000035,3.3800000000000043,2.0,2.0,6.0,6.0,5.0,6.0,7.0,5.720000000000009,10.0,2.14,8.380000000000008,4.0,9.0
1.0,5.0,2.0,4.0,1.0,7.0,9.0,0.0,7.0,13.0,6.0,6.0,0.0,8.0,1.0,7.0
3.0,6.0,4.0,4.0,5.0,9.0,8.0,4.0,3.0,6.0,6.0,7.0,6.0,8.840000000000002,6.0,6.0
4.0,8.0,6.0,6.0,6.0,8.0,10.0,2.0,3.0,6.0,8.0,8.0,7.0,11.0,1.0,7.469999999999998
6.0,7.0,9.0,5.0,7.0,4.0,7.279999999999998,3.6200000000000023,5.0,10.0,10.0,11.0,8.250000000000004,6.0,3.0,7.0
4.0,7.0,4.0,4.99999999999999,1.9700000000000006,5.0,11.0,1.0,8.0,11.199999999999998,9.0,5.0,0.0,10.0,2.0,4.0
4.0,9.0,5.950000000000008,4.0,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,8.0
6.0,9.0,5.0,7.149999999999999,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,7.0
2.0,1.0,2.0,2.0,1.0,5.0,7.0,8.0,2.0600000000000045,7.0,6.0,11.0,3.0,8.0,2.0,11.0
2.0,6.0,4.0,4.0,2.0,7.459999999999994,4.0,2.0,1.0,7.0,2.0,8.0,2.0,6.0,2.0,8.0
8.0,8.0,7.0,12.0,4.310000000000004,8.280000000000001,5.0,7.0,4.0,6.0,12.0,6.0,5.0,10.0,4.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,7.0,8.0,8.0,3.0,7.0
5.0,9.0,7.0,6.690000000000002,5.0,6.6100000000000065,8.0,1.0,8.0,11.0,6.0,9.0,3.0,8.0,4.0,7.72
2.0,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,7.0,3.0,8.0,9.660000000000007,6.0,7.309999999999999,2.0,8.0,5.0,8.0
2.0,6.0,3.750000000000002,4.0,2.0,8.0,11.0,2.0,3.0,5.0,11.0,9.0,2.0,10.0,0.0,8.0
3.540000000000003,5.0,5.0,7.0,5.0,8.700000000000003,9.59,3.0,3.0,5.0,8.0,11.0,3.0,13.0,6.560000000000005,9.0
5.229999999999997,11.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,8.0,7.0,11.0,6.0,9.0,3.0,8.0
3.2800000000000056,7.0,5.0,5.0,3.0,10.0,7.0,3.0,5.0,12.0,4.0,5.0,2.0,9.070000000000006,3.0,9.0
8.0,15.0,7.3299999999999965,8.0,5.0,11.0,4.0,5.0,7.0,12.0,3.8000000000000016,10.0,3.0,7.0,8.0,12.0
5.149999999999997,7.0,6.0,5.0,3.0200000000000076,3.990000000000001,8.0,6.0,8.0,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.0,7.0,6.0,7.0,6.680000000000004,6.0,5.0,2.0,8.0,3.0,7.0
4.610000000000002,8.0,6.0,6.0,6.0,5.0,11.0,2.0,2.0,8.020000000000001,8.0,8.610000000000003,7.0,11.0,2.1500000000000035,8.0
4.0,9.0,5.0,7.0,2.0,7.0,4.399999999999999,15.0,5.0,6.999999999999993,13.0,8.0,3.0,9.0,0.0,8.0
8.0,10.0,6.0,5.0,3.0,6.0,11.0,5.0,3.0,12.0,4.0,4.0,4.0,10.0,4.0,8.0
5.0,11.0,8.0,8.0,5.0,11.0,7.0,1.0,8.0,10.0,2.0,6.0,3.270000000000003,9.0,4.38,11.0
7.0,11.0,7.0,8.0,5.0,6.0,6.0,5.3900000000000015,7.0,13.0,8.0,13.0,4.0,9.0,4.0,6.0
5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,6.0,5.0,8.0,7.0,9.0,4.0,8.0
3.0,9.0,6.0,6.100000000000012,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,2.8300000000000045,7.0,3.0,8.0
6.0,10.0,9.0,8.0,5.0,7.0,10.0,1.4000000000000008,7.0,13.399999999999993,6.0,4.0,0.0,10.0,2.0,7.3299999999999965
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,5.0,7.0,5.200000000000005,6.0,5.0,8.0,9.0,6.0
5.0,4.0,5.16,7.0,1.0,0.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,8.0,0.0,7.9499999999999975
5.0,9.0,6.0,7.0,4.0,9.0,3.000000000000006,3.0,2.8300000000000067,8.169999999999996,1.0,9.0,2.0,6.260000000000007,3.4100000000000055,8.0
1.0,0.0,1.0,0.0,0.0,8.0,10.0,1.0,3.0,6.0,11.0,8.0,1.0,11.0,0.0,8.0
3.0,4.0,4.0,6.0,2.0,3.0,8.0,6.0,10.0,6.999999999999993,6.0,14.0,0.0,8.0,6.979999999999992,7.0
6.0,10.0,8.0,8.0,10.0,8.0,8.0,6.0,2.0,6.759999999999999,7.0,8.0,9.550000000000004,9.0,5.0,8.0
3.0,3.0,5.0,2.010000000000001,2.0,9.0,6.0,3.0,4.0,9.0,5.0,8.0,7.0,5.0,1.0,8.0
9.0,15.0,8.32,8.0,5.0,8.0,6.0,4.0,5.0,9.0,8.0,5.0,4.0,10.0,4.0,4.0
9.0,12.0,7.6599999999999975,6.0,4.0,7.0,7.0,2.0,9.0,9.0,5.0,8.0,4.0,5.0,4.0,8.0
4.0,8.0,6.0,6.0,5.0,10.0,6.0,2.0,6.0,11.0,3.0,7.0,3.0,8.0,3.0,10.0
5.0,9.0,8.0,7.0,7.0,5.0,9.0,3.0,6.500000000000008,10.0,9.0,9.0,3.0,9.0,4.0,6.0
2.0300000000000002,1.0,3.0,2.0,2.0,6.0,7.0,4.0,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.0,4.0,4.519999999999998,3.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
4.0,6.0,5.0,4.0,4.0,9.0,9.0,5.0,4.0,6.0,5.9800000000000075,7.0,3.0,8.0,8.0,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0999999999999925,4.0,5.0,6.0,6.0,5.0,2.0,8.0,5.470000000000003,9.0
5.950000000000013,11.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,6.7600000000000025,6.0,9.0,6.0,8.0,7.0,3.0
3.0,8.0,5.0,5.0,2.0,9.100000000000007,6.0,3.0,1.0,8.0,0.0,8.0,2.0,7.0,1.0,8.0
2.0,5.0,3.0,6.0,4.0,9.0,7.699999999999999,6.0,3.0,3.0,7.109999999999999,11.0,2.0,9.0,5.0,10.0
6.0,9.0,8.0,7.0,8.290000000000001,8.0,8.0,6.0,3.0,6.0,6.0,10.0,4.0,8.0,8.0,9.0
5.0,9.0,5.0,5.140000000000003,2.0,9.0,11.0,5.0,3.0,5.5700000000000065,6.0,9.0,5.0,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.0,4.0,5.0,12.0,11.0,8.0,0.0,8.0,2.0,6.0
