col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
11.0,12.0,10.0,7.0000000000000036,4.0,4.0,10.0,2.0,3.0,9.0,11.0,8.0,9.0,12.0,1.0,6.0
2.0,1.0,2.0,2.0,1.0,6.0,8.0,7.0,7.0,8.0,7.0,13.0,1.0,9.25,4.0,10.0
1.0,0.0,1.0,0.0,0.0,3.0,10.56,4.0,3.0,11.0,9.0,7.0,0.0,8.0,2.0,8.0
4.0,2.0,6.0,4.0,4.0,8.0,11.0,2.0,2.0,6.0,9.0,8.0,9.0,13.0,1.0,7.0
5.0,10.0,7.0,8.0,8.0,8.0,9.0,6.0,4.0,5.0,9.0,9.0,7.0,8.0,4.0,5.0
8.0,10.0,8.0,5.0,4.0,7.0,10.0,5.0,6.0,4.0,7.030000000000003,10.0,9.0,8.0,2.0,8.0
3.0,7.0,4.0,5.0,2.0,4.0,13.0,4.0,6.0,12.0,9.0,4.0,1.0,11.0,1.0,5.0
1.17,2.0,1.0,4.0,1.0,7.0,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,9.0,3.0,10.0,1.0,6.0
7.0,10.0,6.0,5.0,3.0,8.0,9.0,2.0,7.0,10.950000000000001,7.0,7.0,2.0,9.0,4.0,6.0
4.0,4.0,5.0,3.0,3.030000000000007,7.0,11.0,3.0,2.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,5.0,4.0,3.0,1.0,7.0,7.0,3.0,6.0,14.0,6.0,10.0,1.0,6.0,1.0,7.0
3.0,11.0,4.420000000000002,8.0,3.0,13.0,3.0,4.0,3.0,11.139999999999999,1.0,9.0,2.0,6.0,3.0,9.0
6.0,9.660000000000009,9.0,7.0,4.0,7.0,10.0,2.0,7.0,14.0,5.0,3.0,3.0,8.0,4.0,8.0
5.0,8.810000000000002,6.270000000000006,8.0,6.0,7.059999999999994,10.0,4.0,2.0,7.0,9.0,11.0,3.0,9.0,5.0,8.0
3.7000000000000024,5.320000000000003,4.679999999999997,4.0,3.0,5.0,7.0,6.0,5.0,9.0,7.0,11.0,2.0,8.0,4.0,10.0
1.0,1.0,1.6300000000000006,2.0,0.0,7.179999999999993,7.0,1.7300000000000006,11.0,9.0,6.0,8.0,0.0,8.0,6.0,8.0
5.0,8.910000000000009,6.0,7.0,5.510000000000002,7.0,9.0,6.0,6.0,7.0,6.0,9.0,5.0,8.0,4.940000000000004,6.0
4.0,9.0,6.0,6.0,5.0,8.0,8.0,2.0,6.0,12.0,5.0,6.0,3.0,8.0,3.0,8.0
4.0,6.0,5.520000000000004,4.0,2.9600000000000053,9.0,7.0,4.0,8.0,11.0,5.0,8.0,2.0,8.0,5.0,9.0
2.0,6.0,4.0,4.0,2.0,12.0,3.0,4.0,2.0,11.0,1.0,8.350000000000003,2.0,6.0,2.0,9.0
4.4799999999999995,8.0,5.0,6.0,2.0,4.0,9.0,6.0,8.0,12.0,9.929999999999998,12.0,1.0,9.0,3.0,7.0
4.0,9.580000000000002,5.0,8.0,4.0,7.679999999999996,7.0,4.0,4.0,7.769999999999999,6.0,6.860000000000002,2.0,8.0,7.050000000000004,8.0
1.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,7.0,2.0,8.0,1.0,7.0,1.0,8.0
7.0,9.0,7.0,7.0,4.0,3.0,10.0,2.0,7.0,11.0,11.0,6.15000000000001,1.0,11.0,2.0,5.0
2.0,4.0,4.0,6.0,0.9199999999999999,7.039999999999993,10.0,1.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,5.0,4.879999999999999,4.0,2.0,6.0,13.0,3.0,3.0,8.0,11.0,8.0,3.0,10.0,1.0,8.0
4.0,5.0,6.0,7.0,6.0,9.0,9.0,5.0,0.0,5.0,7.0,10.0,6.0,13.0,5.0,12.0
4.0,7.0,5.0,5.0,5.0,8.0,6.590000000000002,7.0,4.0,6.0,8.0,8.0,4.0,5.0,6.0,9.0
2.0,3.0,2.0,1.650000000000001,1.0,4.0,10.0,3.690000000000002,6.0,12.0,9.0,9.0,1.0,9.0,2.0,7.0
2.0,1.0,3.0,2.0,1.0,8.0,6.0,6.0,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
7.0,15.0,7.0,9.0,5.0,9.0,6.0,5.0,6.0,12.0,3.0,7.0,5.0,7.0,6.0,10.0
5.0,9.0,7.0,6.0,4.0,7.0,8.0,2.0,6.0,14.0,5.0,7.0,1.0,8.0,2.120000000000003,7.0
2.0,8.060000000000011,4.0,6.0,2.0,6.0,5.0,3.0100000000000073,1.0,6.0,0.0,8.0,2.0,7.0,2.0,7.0
2.0,1.0,3.0,2.0,2.0,10.0,11.0,3.0,2.0,5.0,9.0,7.0,5.0,11.0,0.0,8.0
3.0,8.0,4.0,6.0,2.5900000000000043,8.0,5.980000000000002,12.0,1.0,5.0,9.0,8.0,7.0,6.030000000000012,0.0,8.0
5.0,9.0,6.0,7.0,4.0,4.0,7.0,7.419999999999999,3.0,7.0,5.8800000000000106,12.0,3.0,8.0,3.0,10.869999999999996
4.0,5.0,5.0,6.0,6.0,6.0,8.0,5.0,2.0,7.5500000000000025,7.0,6.0,6.0,11.0,5.490000000000007,7.0
4.0,5.0,5.0,4.0,2.0,5.0,7.969999999999998,5.0,8.0,9.0,7.0,8.0,3.0,9.0,3.0,5.0
8.0,11.0,6.0,7.760000000000002,5.0,4.0,11.0,2.0,4.0,11.0,10.0,6.0,4.0,10.0,6.0,6.0
8.0,11.0,6.0,6.170000000000011,4.0,9.0,6.0,6.0,6.0,11.0,4.0,9.0,6.0,6.0,6.0,10.0
6.0,10.0,6.0,5.0,4.0,9.0,6.0,4.0,7.0,11.0,4.0,8.130000000000003,3.0,7.0,8.0,10.0
6.0,8.580000000000013,6.0,4.0,3.0,7.0,7.0,4.0,4.0,9.0,8.0,6.969999999999997,4.0,10.0,4.0,4.0
3.0,5.0,4.0,4.0,2.0,5.0,12.0,3.0,6.0,11.0,10.0,5.0,1.17,11.0,1.6000000000000016,5.0
5.0,11.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,6.0,7.0,9.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,1.0,4.0,3.0,5.799999999999998,6.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0
6.0,9.180000000000014,8.0,7.0,5.0,6.0,10.0,1.0,6.0,13.0,7.0,5.0,1.0,10.0,2.0,7.0
5.0,9.0,7.0,7.0,3.0,9.0,6.0,3.0,7.0,15.0,5.0,10.0,1.0,6.0,1.0,7.0
4.0,4.0,7.0,3.0,4.0,7.0,6.0,3.0,4.0,9.0,8.0,9.0,7.0,5.399999999999998,2.0100000000000002,8.0
2.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,5.0,0.0,2.0,4.0,0.0,7.989999999999999,0.0,7.959999999999998
5.019999999999995,8.0,8.0,6.0,5.0,7.0,7.0,3.0,6.0,10.0,6.0,8.0,3.080000000000007,8.0,3.0,7.0
3.8500000000000014,7.0,5.0,5.0,5.0,8.0,6.310000000000002,6.0,2.0,7.0,6.0,11.0,4.0,8.0,7.0,9.0
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,8.0,3.0,6.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
2.0,1.0,3.030000000000007,3.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,2.0,8.0,5.0,9.0
3.0,7.0,4.0,5.0,3.0,4.0,11.490000000000013,7.0,1.0,10.0,6.080000000000015,4.0,1.0,10.01999999999999,3.5100000000000033,8.0
8.0,9.0,6.0,4.0,3.310000000000007,8.0,8.0,5.0,4.0,11.0,4.0,6.0,4.120000000000001,9.0,4.0,8.0
4.0,9.0,4.0,6.0,2.340000000000001,3.0,8.0,7.0,2.0,7.0,5.0,11.0,3.0,8.0,3.0,10.0
2.0,3.0,3.0,1.0,1.0,4.0,12.0,3.0,5.0,12.0,10.0,5.0,1.0,11.0,1.0,5.0
2.0,1.0,2.0,2.0,1.0799999999999998,4.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,11.0
3.0,5.0,5.0,3.5000000000000036,3.0,6.0,7.0,1.0,7.0,10.0,7.0,10.0,2.390000000000001,8.0,3.220000000000005,8.0
5.0,9.0,6.0,5.0,3.0,9.0,7.0,2.0,7.0,11.0,5.0,7.0,4.0,11.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,8.0,4.0,7.0,10.0,9.0,12.0,1.0,9.080000000000013,2.0,7.0
5.0,10.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.730000000000004,9.660000000000007,4.0,11.0,7.0,8.0
1.0,0.0,2.0,1.0,0.0,7.199999999999992,10.0,2.0,2.0,6.939999999999995,12.0,8.0,1.0,11.0,0.0,8.0
6.0,10.0,5.820000000000007,6.0,3.0,7.0,7.0,2.0,7.0,11.0,6.0,8.0,4.0,9.0,4.0,7.0
6.0,9.0,8.0,7.0,5.0,9.0,7.0,2.0,8.149999999999997,11.089999999999996,4.0,9.0,2.0,8.0,5.0,10.0
4.0,7.0,5.890000000000009,5.0,4.0,4.0,7.0,4.0,5.0,10.0,11.0,10.0,6.0,5.0,2.0,6.0
3.6400000000000037,11.0,4.369999999999998,8.0,3.0,6.0,10.0,8.7,4.0,7.0,4.0,8.360000000000003,3.0,7.009999999999993,5.0,11.0
5.0,11.0,6.0,8.030000000000001,5.0,4.0,4.0,4.0,8.0,2.310000000000001,1.0,6.0,1.0,6.0,1.0,5.0
3.0,5.0,4.0,4.0,3.0,7.0,7.5799999999999965,4.0,5.0,6.0,5.0,6.0,3.0,7.0,4.0,8.0
4.0,9.0,6.0,6.0,6.0,7.779999999999999,8.0,7.0,4.0,7.0,5.0,6.0,4.0,8.0,6.190000000000004,6.0
2.0,0.0,2.0,1.0,1.0,7.0,7.0,5.740000000000004,5.0,7.0,6.0,7.0,1.0,8.0,7.0,8.0
2.0,7.0,4.0,5.0,2.0,12.0,4.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,8.0
13.0,15.0,10.0,8.0,6.239999999999997,8.0,7.0,5.0,6.0,10.0,3.0,8.0,7.0,6.0,6.0,11.0
2.0,7.0,3.0,4.56333333333333,1.0,7.0,6.0,3.0,1.0,7.0,0.0,8.0,2.0,7.0,1.0,8.0
5.0,8.0,7.0,9.0,7.0,9.0,7.0,5.030000000000006,2.0,5.0,7.0100000000000025,9.0,5.0,9.0,7.0,7.750000000000006
4.0,8.0,5.0,6.0,4.0,5.0,11.0,4.0,6.0,11.0,9.0,4.0,4.0,10.0,4.0,7.0
5.0,9.0,6.0,6.0,4.0,6.0,7.0,4.0,7.0,10.0,10.0,9.0,2.0,9.0,5.0,5.0
5.0,11.0,5.0,6.0,3.0,7.0,4.0,3.0,5.430000000000003,11.0,7.0,12.0,2.540000000000003,7.0,6.0,8.0
2.0,4.0,4.0,3.0,2.0,9.0,7.0,3.0,5.0,10.0,4.0,6.0,2.0,7.0,3.0,9.0
2.0,5.0,4.0,4.0,2.0,6.0,12.0,2.0,2.970000000000007,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,4.0,3.0,2.0,1.0,8.0,11.0,2.0,7.0,6.0,11.0,8.0,1.0,10.0,1.0,8.0
3.2800000000000056,8.0,5.0,6.0,1.0,9.0,12.0,2.0,3.0,4.0,12.0,9.0,0.0,10.0,0.0,8.0
6.0,8.0,8.0,9.0,7.0,8.0,8.0,5.220000000000006,7.0,6.0,7.0,7.0,3.670000000000003,11.0,11.0,9.0
6.0,9.0,6.540000000000007,6.499999999999999,3.9300000000000024,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
5.0,9.0,5.0,4.0,2.0,7.0,7.0,3.0,6.0,9.0,8.0,9.0,2.8500000000000045,8.85,3.0,7.0
3.0,5.0,3.0,4.0,2.0,6.0,9.310000000000015,5.0,4.0,9.0,7.0,4.0,1.0,10.0,3.0,6.939999999999995
7.7899999999999965,12.0,7.0,6.0,5.0,9.0,6.0,4.0,7.0,11.0,5.0,8.0,4.0,8.0,9.0,10.0
3.0,5.0,4.0,5.0,2.0,8.0,8.0,7.0,5.0,6.0,7.0,8.0,3.0,7.949999999999999,5.0,9.0
5.0,10.519999999999994,6.0,8.0,5.0,7.0,8.0,8.0,5.0,10.0,8.0,8.0,3.0,8.24,3.0,8.0
2.0,7.0,4.0,5.0,2.0,9.0,11.0,3.0,3.0,3.0,11.0,8.720000000000011,1.8700000000000008,10.0,1.0,8.0
9.0,13.0,8.0,7.0,4.0,9.0,4.0,4.0,3.0,13.0,8.0,10.0,4.0,9.0,5.940000000000008,8.780000000000003
2.0,5.0,4.0,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
7.0,11.900000000000015,6.0,6.0,5.0,11.0,4.0,4.0,6.0,10.0,4.0,7.0,3.0,9.0,7.0,12.0
2.0,6.0,2.0,4.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,7.0,0.0,8.0,0.0,8.0
3.0,4.0,4.0,2.0,2.0,4.0,10.949999999999998,2.0,7.0,11.0,10.0,5.0,1.0,11.0,2.0,5.0
1.0,6.0,1.0,4.0,1.0,7.0,7.0699999999999905,0.95,7.559999999999996,7.0,6.0,9.0,0.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,2.0,8.0,7.0,7.0,5.0,7.0,6.0,7.0,2.0,8.04,4.930000000000006,7.0
6.0,11.0,6.0,6.0,4.0,12.0,3.0,5.0,2.0,11.990000000000022,3.0,10.0,6.0,4.0,4.0,10.0
1.3400000000000007,3.0,3.0,2.170000000000002,1.0,8.0,6.0,3.0,6.0,14.0,6.0,10.0,0.0,7.0,0.0,8.0
1.7700000000000007,1.0,3.0,1.0,0.0,7.0,10.0,3.0,1.0,7.089999999999993,13.0,8.0,1.0,11.0,0.0,8.0
3.970000000000002,9.0,5.0,7.0,8.0,9.0,8.0,5.0,4.0,7.0,6.0,6.0,4.0,7.0,8.0,6.0
6.559999999999996,11.0,7.0,6.0,5.0,10.0,6.0,3.0,5.4,9.0,4.0,6.779999999999999,6.0,8.0,6.0,9.0
9.0,15.0,8.0,8.0,5.0,11.0,7.0,4.0,5.0,9.0,2.9300000000000055,4.0,6.0,8.0,4.0,8.0
5.0,10.0,5.0,8.0,3.0,3.0,11.0,2.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
6.0,10.4,6.0,8.0,5.070000000000001,6.0,6.0,9.0,8.0,6.0,5.830000000000008,7.0,2.0,8.0,8.879999999999997,10.0
3.0,7.0,5.0,5.0,3.0,8.0,2.0,2.0,2.0,7.0,2.0,7.0,2.0,6.0,2.4000000000000026,6.0
3.0,7.0,5.0,5.0,3.0,9.040000000000012,8.0,2.0,5.0,12.0,4.0,5.0,1.0,10.0,3.3400000000000074,9.0
3.0,3.0,4.0,4.0,3.0,8.0,8.0,6.0,2.0,5.0,7.159999999999997,10.0,3.0,9.0,6.0,10.0
3.0,6.0,5.0,4.0,4.0,9.0,7.0,3.0,5.89000000000001,10.0,3.0,7.0,3.0,6.989999999999996,3.0,8.690000000000001
5.0,8.0,7.0,6.0,5.0,4.0,7.0,2.0,6.0,10.0,10.0,11.0,3.0,8.0,3.0,6.0
4.869999999999997,8.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,8.0,4.0,8.0,6.0,4.0,9.0,11.0
4.0,3.0,4.0,1.0,2.0,3.0,11.0,3.0,2.0,10.0,10.0,8.0,6.0,11.0,1.0,7.0
5.0,8.0,6.879999999999999,6.0,6.0400000000000045,6.570000000000001,6.0,3.0,5.0,6.0,6.0,9.0,3.0,8.0,9.0,9.0
5.0,11.0,7.0,8.0,2.0,8.0,8.0,5.0,3.0,6.0,14.0,8.0,3.0,9.0,0.0,8.0
3.0,5.970000000000003,5.0,6.0,1.4800000000000009,8.0,8.0,4.0,3.0,7.0,14.0,8.0,3.0,10.0,0.0,8.000000000000002
4.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,12.0,9.0,4.0,1.0,11.0,1.0,4.459999999999999
2.0,6.0,3.0,4.500000000000001,1.0,7.0,7.0,3.0,13.0,8.900000000000013,6.0,8.0,0.0,8.0,8.0,8.0
4.0,7.0,5.660000000000009,5.0,4.0,7.0,9.0,2.0,9.0,11.0,8.0,5.0,1.5000000000000022,8.0,6.0,4.660000000000003
4.0,8.0,4.0,5.940000000000014,2.0,3.0,11.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,7.0
4.0,7.0,5.0,5.0,5.0,6.0,8.0,3.0,5.0,7.0,6.0,8.370000000000001,5.0,9.0,5.870000000000002,8.0
2.0,3.0,3.0,2.0,1.0,6.0,7.109999999999998,1.0,7.0,11.0,6.0,9.240000000000006,2.0,8.0,3.150000000000004,8.0
3.0,6.0,5.0,4.0,6.0,7.509999999999997,7.0,4.0,4.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0
4.0,7.0,4.0,5.0,4.0,7.0,8.0,5.0,9.0,7.0,7.0,9.0,1.0,9.0,7.0,8.0
2.0,2.0,4.0,4.0,2.0,6.0,10.0,1.0,7.0,7.0,11.0,9.0,1.0,11.0,1.0,8.209999999999999
4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,4.0,5.0,6.0,10.0
3.0,4.0,4.0,3.0,2.0,4.0,8.0,4.0,6.0,11.0,10.0,12.0,1.0,9.0,2.0,7.0
6.889999999999999,9.0,8.900000000000007,8.0,11.0,6.0,6.0,6.0,5.0,5.0,5.0,8.0,7.450000000000003,11.0,9.0,12.0
5.0,10.659999999999995,6.0,8.0,5.0,7.0,8.0,3.0,7.0,10.0,4.0,6.0,2.0,6.0,5.0,8.0
5.0,10.0,5.0,5.0,3.0,11.0,4.0,4.0,2.0,11.0,3.0,10.0,6.0,4.0,4.0,10.0
6.6499999999999995,7.750000000000002,10.0,5.0,7.0,5.0,7.0,3.0,5.0,10.0,10.0,10.0,11.0,8.0,4.0,8.0
4.0,8.0,6.0,6.0,3.0,7.0399999999999965,12.0,2.0,4.0,6.0,11.0,9.0,2.0,10.0,1.0,8.0
6.0,9.0,8.0,8.0,10.0,6.0,7.0,4.0,3.0,7.0,6.0,9.0,7.0,11.0,11.0,12.0
5.470000000000007,11.0,6.0,8.05,5.0,6.0,11.0,3.0,7.0,10.869999999999997,9.0,4.8799999999999955,2.0,12.0,2.0,4.0
6.0,11.0,6.030000000000009,6.0,4.0,6.0,8.0,4.0,5.790000000000006,10.0,6.0,7.0,5.0,8.0,6.0,5.0
5.0,10.0,7.0,8.0,4.0,10.0,7.0,4.0,6.0,12.0,3.0,4.0,2.6200000000000023,9.0,3.0,9.0
4.0,7.0,4.390000000000001,5.0,2.0,3.0,10.0,3.0,6.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
3.0,8.0,5.0,5.0,1.0,8.0,10.0,2.0,3.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
4.129999999999999,7.0,6.0,5.0,6.0,7.0,8.0,6.0,4.0,8.0,6.0,8.0,3.0,10.0,8.0,10.0
2.0,7.0,2.0,5.0,1.0,13.0,4.0,5.0,4.0,13.0,2.0,9.0,0.0,7.0,0.0,8.0
3.0,7.0,4.0,5.0,2.190000000000001,8.0,6.0,3.0,6.920000000000003,15.0,5.0,10.0,0.0,7.0,1.0,7.0
5.0,11.0,8.0,8.0,5.0,9.0,2.6900000000000044,2.0,3.0,8.0,1.0,8.0,2.0,7.0,3.0,7.0
5.0,11.0,5.0,8.0,2.8800000000000057,1.0,11.840000000000009,4.0,5.0,11.470000000000004,11.0,8.0,0.0,8.0,1.0,6.0
4.0,10.0,5.0,9.0,5.0,8.0,7.0,8.0,5.0,6.0,6.100000000000007,8.0,3.0,7.89,4.830000000000001,9.0
2.0,11.0,2.0,9.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.09,8.0,3.0,8.0
7.0,11.0,9.0,8.0,7.0,5.0,9.0,4.530000000000006,7.0,9.250000000000005,9.0,10.0,3.0,9.0,1.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,8.0,5.0,9.0,7.0,10.0,3.0,8.0,3.0,7.0
4.579999999999998,10.730000000000002,6.360000000000002,8.0,5.0,9.0,3.0,2.0,6.0,9.0,2.0,9.0,2.0,5.0,3.0,9.0
4.0,9.0,5.0,7.0,2.1800000000000006,9.0,6.0,2.070000000000002,6.0,14.0,4.0,8.0,0.0,7.0,0.0,8.0
3.0,4.0,3.0,3.0,2.0,8.0,7.149999999999992,6.0,5.5799999999999965,7.0,6.0,7.0,2.0,8.0,9.0,8.0
2.0,7.0,3.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,6.0,7.0,2.0,8.0,7.0,9.0
4.0,2.0,5.0,4.0,4.0,8.0,7.0,5.0,6.0,7.070000000000001,5.0,5.0,2.0,8.0,7.0,9.430000000000003
4.0,10.0,5.0,8.0,5.780000000000005,5.0,6.0,6.0,4.0,8.0,7.0,12.0,4.0,8.0,6.0,7.0
4.0,4.0,5.0,7.0,4.0,6.0,6.0,9.0,7.0,6.0,6.0,7.0,2.0,8.0,9.0,10.0
8.0,11.380000000000011,6.0,6.0,4.0,9.5,5.0,5.0,5.0,11.0,3.280000000000005,9.0,6.0,7.0,6.0,10.0
3.0,10.0,5.0,7.0,1.0,7.0,15.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,2.740000000000002,9.0,3.0,9.0,5.0,4.0,1.0,9.0
3.0,9.0,4.0,7.0,4.0,8.0,8.0,5.0,7.0,5.0,5.0,6.0,0.0,8.0,8.0,8.0
6.0,11.0,8.0,8.0,12.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,8.0,8.0,6.0,6.7299999999999995
4.0,6.0,5.0,4.0,3.0300000000000056,7.0,8.0,1.0,8.0,10.0,7.0,8.0,3.0,8.0,3.0,7.0
6.0,11.0,6.0,6.0,4.0,6.0,7.030000000000007,6.0,5.0,6.0,9.0,9.0,5.0,9.0,3.0,10.0
11.0,15.0,10.0,8.0,6.0,8.650000000000004,11.0,5.0,5.0,4.260000000000001,5.0,9.0,9.0,10.43,2.0,7.0
4.0,5.0,6.62,4.0,4.0,7.0,6.0,3.0,4.0,9.0,7.0,8.0,7.46,5.0,2.06,8.0
4.0,9.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,7.0,7.0,9.480000000000006,7.0,5.0,2.0,10.0
2.0,5.0,3.0,3.0,2.0,7.0,12.0,3.0,5.0,7.0,11.0,8.0,2.0,10.369999999999994,1.0,7.979999999999999
4.0,9.0,6.0,6.0,8.0,7.0,6.0,5.0,3.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0
4.0,4.0,5.0,3.0,2.0,4.0,8.01,5.320000000000001,8.0,10.0,9.0,9.0,3.0,9.0,2.0,5.0
3.0,3.0,4.0,4.010000000000001,3.0,6.0,8.0,8.0,7.0,7.0,5.480000000000003,7.0,1.8099999999999998,8.0,8.0,9.0
6.0,9.0,8.0,7.0,5.0,8.0,9.0,2.0,5.0,9.0,5.0,6.0,6.0,9.0,1.0,7.0
3.0,9.0,4.639999999999997,7.0,2.0,6.030000000000009,11.0,0.0,4.0,8.0,11.0,8.0,0.0,10.0,0.0,8.0
2.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,8.0,2.0,6.0,2.0,6.0
1.0,3.0,2.0,4.0,0.9399999999999998,14.0,2.7100000000000026,5.2400000000000055,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.03
6.0,6.0,5.230000000000006,9.0,3.0,7.0,11.0,1.0,3.0,9.0,10.0,6.960000000000003,4.0,10.0,6.0,8.0
6.0,9.0,8.0,7.0,6.0,8.0,9.0,4.0,4.0,12.0,5.0,4.0,2.7700000000000027,10.0,3.0,8.0
3.0,6.0,3.0,4.0,2.0,3.000000000000007,8.0,6.0,10.0,7.0,5.560000000000002,14.0,0.0,8.0,7.0,8.0
5.0,8.0,7.0,6.0,6.0,7.0,7.0,1.0,6.0,10.03999999999999,5.0,9.0,3.0,7.519999999999998,4.0,8.0
4.27,11.0,5.0,9.0,3.0,14.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,8.0
2.0,4.0,4.0,2.8800000000000074,2.0,7.0,7.0,3.0,5.0,10.0,6.0,8.0,3.0,8.0,2.0,7.289999999999993
4.0,9.0,4.339999999999999,6.0,3.0,5.0,12.0,8.0,3.8900000000000006,7.0,3.0,9.0,3.0,7.0,6.0,11.0
4.0,4.469999999999998,5.0,3.0,2.0,4.0,8.670000000000002,5.0,7.0,12.0,10.0,9.0,3.0,9.0,2.0,6.1400000000000095
1.0,3.0,3.0,2.0,1.0,11.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,6.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,0.0,8.0,9.0,7.0
4.0,9.0,5.470000000000007,7.0,3.0,6.0,13.0,5.0,2.0,12.0,5.0,1.0,1.0,10.0,3.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,8.0,5.460000000000005,4.739999999999997,7.0,5.0,7.0,2.0,8.0,8.0,8.0
1.0,8.0,0.0,5.199999999999998,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.0,7.0,5.0,10.0,10.0,3.0,3.0,5.0,9.0,7.0,7.0,11.0,1.0,8.0
7.0,9.0,5.0,5.0,2.0,7.0,9.0,6.0,7.0,12.0,7.0,8.0,1.0,8.0,6.0,9.0
5.0,9.0,6.0,7.0,5.0,7.0,8.0,8.0,5.79,6.0,7.0,9.0,3.0,7.0,4.0,7.0
7.0,9.0,8.0,6.740000000000001,5.060000000000002,4.0,9.0,1.0,7.0,10.0,11.0,6.0,2.0,11.0,4.0,3.0
2.0,3.0,3.0,2.870000000000002,2.0,8.0,8.0,5.0,2.0,6.439999999999997,7.0,9.540000000000001,2.0,9.0,5.0,9.0
7.0,11.0,10.0,8.0,5.0,6.0,11.0,2.2000000000000015,7.0,12.889999999999995,7.0,4.0,1.0,10.0,2.0,5.509999999999999
7.0,12.0,7.0,6.170000000000013,4.0,5.2700000000000005,9.989999999999998,4.0,4.0,9.719999999999999,7.660000000000002,6.0,6.0,12.0,2.0,9.0
5.650000000000009,9.0,6.0,7.0,4.0,3.0,12.0,5.0,4.0,12.0,9.0,5.0,2.0,10.0,2.0,5.0
5.0,9.0,8.0,8.0,10.0,7.0,7.0,5.0,4.0,7.0,6.0,8.0,7.0,10.0,8.089999999999998,5.0
6.0,8.0,5.0,6.0,3.0,4.0,11.0,3.0,4.0,9.0,11.0,7.0,3.1800000000000077,10.0,1.0,8.0
2.0,4.0,4.0,3.0,1.0,8.0,6.0,3.0,5.730000000000007,14.0,6.0,11.0,1.0099999999999998,6.0,1.0,7.0
4.0,6.899999999999994,6.0,5.0,4.0,8.0,9.0,8.0,4.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0,10.0,2.0,5.0
9.0,10.17999999999999,8.0,5.0,3.0,6.0,10.0,4.0,5.0,4.0,5.0,11.0,6.0,11.0,2.0,7.0
