age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.3086419714982473,,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,9.0,,,,,1.0,1.0,,3.0,1.0
,,0.0,0.003003002999996994,,0.33333326388890333,,0.6694560389348938,,0.17051039633077147,9.0,,,,0.0,,0.0,5.0,1.0,
,,0.0476190464852608,0.999999998998999,,,0.9753258029045488,,,,8.0,2.0,2.0,,2.0,0.0,1.0,,,1.0
0.32098765035817717,0.04398366319698911,0.0238095232426304,0.999999998998999,,,,,0.9629289387481144,,,1.0,3.0,,2.0,,1.0,6.0,4.0,
0.20987654061880814,,0.0238095232426304,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9821583126636413,,,,6.0,0.0,0.0,0.0,,4.0,,1.0
0.5185185121170555,,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,,3.0,0.0,,,1.0,,,3.0,3.0,1.0
0.3086419714982473,0.11341501724366478,0.0,,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,,9.0,1.0,3.0,0.0,,0.0,,6.0,,1.0
,,0.0,0.999999998998999,,,0.9860257008698708,0.6150627357714334,0.983942481377453,,,1.0,,1.0,,0.0,,,4.0,
0.20987654061880814,,,,0.0,,0.9968100995101411,0.37656902190087777,0.0008575904284388582,0.9999999962192817,,,,0.0,,,,4.0,,
0.14814814631915868,0.037386113717440744,0.0238095232426304,0.999999998998999,0.0,,,,,,0.0,,,,,,0.0,1.0,,
,,,0.006006005999993988,0.285714244897965,0.33333326388890333,,,,,,1.0,,,0.0,0.0,1.0,0.0,,
0.4197530812376163,0.12158341183739133,,,,0.9374998046875407,,,,0.8597353464660276,,,0.0,,,2.0,1.0,6.0,,1.0
,0.09959158023889678,,,,,,0.154811709003694,,0.5122873326567586,0.0,1.0,,,,,,,2.0,1.0
,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,,,,0.0,0.0,0.0,,,
0.2716049349184576,0.13603518688783062,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,,3.0,,2.0,,,,,1.0
0.18518518289894836,0.038328620785947655,0.1666666626984128,0.999999998998999,0.0,0.33333326388890333,,,0.0001221164364120057,,1.0,1.0,2.0,0.0,,0.0,0.0,,0.0,
0.1728395040390185,0.05183788876788002,0.0476190464852608,,0.1428571224489825,,,0.19246861119378172,,0.5122873326567586,,,6.0,,2.0,0.0,0.0,,0.0,
,0.008796732639397823,,0.999999998998999,,,,0.154811709003694,,0.5122873326567586,4.0,,,,,,0.0,0.0,1.0,1.0
,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,,0.6150627357714334,,,,,5.0,,,0.0,,1.0,1.0,1.0
,,,,0.0,0.99999979166671,,,,0.9999999962192817,,,,,0.0,2.0,,,,1.0
0.35802468693796685,0.02450518378117965,,,0.0,,,,0.830702212957842,0.8778827944125407,9.0,,5.0,,,,0.0,7.0,1.0,
,0.07005969209234694,0.0,,0.0,,0.9910323658605547,0.3389121197107897,0.9825547946000439,,,,2.0,0.0,2.0,0.0,,,0.0,1.0
0.23456789833866792,0.13038014447678914,0.0238095232426304,0.999999998998999,0.0,,,,,,9.0,2.0,,,,,0.0,,1.0,
0.16049382517908858,0.009110901662233458,,0.999999998998999,,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,,2.0,,0.0,0.0,1.0,,,1.0
0.23456789833866792,,0.0714285697278912,0.999999998998999,0.0,,,,0.278402875548998,,9.0,,5.0,,,,0.0,0.0,0.0,1.0
0.46913579667733585,0.25070688022283794,0.0,,0.285714244897965,,,,1.585927745610463e-05,0.22646502749918568,,,,0.0,2.0,,,,,
,0.03173107130639929,0.0,0.999999998998999,0.0,0.33333326388890333,,,,,,0.0,,,2.0,,0.0,6.0,,
0.35802468693796685,,,,0.0,,,,0.9845372042820569,0.9999999962192817,,1.0,,0.0,0.0,,1.0,4.0,0.0,1.0
,0.08105560789159422,,0.999999998998999,0.0,0.9374998046875407,,,,0.8597353464660276,,,,,2.0,0.0,1.0,,1.0,
,0.0559220860647433,0.119047616213152,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,,,2.0,6.0,,,0.0,,,,1.0
0.18518518289894836,,,,,0.99999979166671,0.9910323658605547,,,,,,,,,,0.0,,2.0,
,0.17499214571944954,,,,0.33333326388890333,,0.154811709003694,0.278402875548998,,1.0,,,,0.0,0.0,0.0,0.0,,1.0
0.2839506137783875,0.048067860493852387,,0.999999998998999,0.0,,,0.6025104350414043,0.9629289387481144,0.8597353464660276,1.0,,1.0,1.0,,,,,1.0,
,0.06346214261279857,0.119047616213152,,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,,0.0,,,0.0,2.0,,1.0,,4.0,1.0
,,0.0476190464852608,0.999999998998999,,0.9374998046875407,,0.6025104350414043,0.962730697779913,0.8597353464660276,4.0,1.0,6.0,,0.0,,1.0,,0.0,
0.2716049349184576,0.01790763430163128,,,0.1428571224489825,0.6874998567708631,0.0,,0.830702212957842,,,1.0,2.0,,,0.0,,7.0,1.0,
0.35802468693796685,0.023876845735508374,0.0476190464852608,0.999999998998999,,,,0.3389121197107897,,0.9999999962192817,1.0,1.0,2.0,0.0,0.0,,,3.0,,1.0
,0.038956958831618926,0.0476190464852608,0.999999998998999,,0.33333326388890333,,0.19246861119378172,0.0001221164364120057,0.5122873326567586,,,,,2.0,0.0,0.0,,,
,0.01445177505043928,,,,,,,,,1.0,1.0,2.0,0.0,2.0,0.0,0.0,,,1.0
,,0.0,,0.0,,0.9910323658605547,0.3389121197107897,0.0008575904284388582,,1.0,1.0,1.0,,2.0,,0.0,,,1.0
0.25925925605852773,0.03550109958042692,,,0.0,,,0.37656902190087777,,0.9999999962192817,,1.0,3.0,1.0,,0.0,1.0,4.0,2.0,1.0
0.16049382517908858,0.047439522448181115,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,,,2.0,5.0,0.0,2.0,0.0,0.0,1.0,2.0,
0.39506172351775654,,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9827530355682452,,9.0,1.0,,,,0.0,1.0,4.0,,1.0
,0.01350926798193237,0.0476190464852608,0.999999998998999,0.0,,0.9910323658605547,,0.9847354452502582,0.9999999962192817,7.0,1.0,7.0,,,0.0,0.0,,,
0.4814814755372657,,,0.999999998998999,,,,0.6025104350414043,0.9623342158435104,0.8597353464660276,,1.0,,,2.0,0.0,1.0,,0.0,
,0.048067860493852387,,,0.0,0.99999979166671,,0.6150627357714334,0.9841407223456543,0.9999999962192817,,1.0,,0.0,,,,,,1.0
,,,,0.0,0.99999979166671,0.9860257008698708,,0.9845372042820569,,0.0,,6.0,0.0,,0.0,0.0,,,
0.1728395040390185,,,0.999999998998999,0.0,,,,0.9829512765364464,0.9999999962192817,10.0,2.0,,0.0,0.0,0.0,1.0,3.0,,1.0
0.19753086175887827,0.038956958831618926,0.1666666626984128,0.999999998998999,,0.99999979166671,,,0.9827530355682452,0.9999999962192817,,2.0,,0.0,,,,,,1.0
0.679012337296144,0.08419729811995058,0.0,0.999999998998999,,,,,4.6784868495508676e-05,0.10586011302132282,,1.0,,0.0,,,0.0,3.0,,1.0
0.07407407315957934,0.08419729811995058,,,0.1428571224489825,0.3541665928819598,0.9941694534180083,0.43933052555102403,,,1.0,2.0,2.0,0.0,2.0,,,3.0,,
0.1358024674592288,,,0.999999998998999,0.0,0.9374998046875407,,,0.962730697779913,,1.0,2.0,1.0,,1.0,,,6.0,0.0,1.0
,0.08451146714278622,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,,0.8597353464660276,,1.0,,,,,1.0,6.0,,
,0.07979893180025167,0.0238095232426304,,0.0,,0.985233507042231,,9.912048410065406e-07,,,,2.0,,,0.0,,,,
0.07407407315957934,,,0.999999998998999,0.0,,,,,,1.0,,,,,0.0,,,,
0.25925925605852773,,,0.999999998998999,0.0,,,0.6150627357714334,0.9837442404092517,,,1.0,,,0.0,0.0,,1.0,0.0,
,0.07697141059473095,0.0714285697278912,0.999999998998999,,0.9374998046875407,,,,0.8597353464660276,,,,,,0.0,,,0.0,
,,0.0,0.999999998998999,,0.3541665928819598,0.9941694534180083,,,0.10586011302132282,0.0,,,,,,0.0,,,1.0
0.37037036579789673,,0.1428571394557824,0.999999998998999,,,0.991835122272563,,,0.8597353464660276,1.0,,,,,,,,2.0,1.0
,0.05183788876788002,0.0,,,,,0.3389121197107897,0.983347758472849,0.9999999962192817,7.0,1.0,,1.0,,,0.0,3.0,3.0,1.0
0.5925925852766347,0.0653471567498124,,0.999999998998999,0.1428571224489825,,,0.9999999581589976,,,,1.0,,0.0,1.0,,,,1.0,0.0
,0.023876845735508374,0.0952380929705216,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,,4.0,2.0,5.0,,0.0,0.0,,3.0,,
0.49382715439719566,,0.0238095232426304,,,,,0.6150627357714334,,0.9999999962192817,1.0,,,,,,0.0,,1.0,
,,,0.999999998998999,,,,,0.983347758472849,0.9999999962192817,0.0,2.0,,,,,1.0,,,1.0
0.12345678859929891,0.03455859251192002,,,0.0,,0.9910323658605547,,0.9825547946000439,,7.0,,3.0,,,,,3.0,,
0.45679011781740597,,,0.999999998998999,,0.6874998567708631,0.0,,,0.8778827944125407,6.0,,2.0,0.0,0.0,,,,3.0,
0.43209876009754616,,0.2619047556689344,,,0.99999979166671,,0.3389121197107897,0.9835459994410504,0.9999999962192817,1.0,1.0,,,,2.0,0.0,,,1.0
,,0.0,,0.0,0.47916656684029857,,,,0.0,,,,0.0,2.0,,,9.0,,1.0
,0.019164310392973827,,,,0.99999979166671,,,,0.9999999962192817,0.0,,,0.0,0.0,,1.0,4.0,4.0,
0.09876543087943913,0.21363493552823282,0.0238095232426304,,0.0,,,,,0.9999999962192817,1.0,2.0,,,,0.0,,4.0,4.0,
,,0.0,,,,,0.4351464253076809,0.9783917342678164,0.8778827944125407,9.0,1.0,3.0,,0.0,0.0,1.0,,,1.0
0.33333332921810704,0.22494502035031574,,,0.0,0.99999979166671,,,,0.9999999962192817,,,7.0,0.0,2.0,0.0,,3.0,,1.0
0.35802468693796685,0.09676405903337605,,,,,0.0,,,,0.0,1.0,3.0,0.0,,0.0,0.0,,,
,0.02701853596386474,0.0,,0.0,0.33333326388890333,,,,0.5122873326567586,9.0,,,0.0,2.0,,,0.0,,
0.06172839429964946,,,0.999999998998999,0.0,,,,0.2508473809690162,0.5122873326567586,1.0,1.0,,0.0,,0.0,,6.0,2.0,1.0
0.19753086175887827,0.12284008792873388,0.0,,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,1.0,1.0,1.0,0.0,0.0,,,3.0,,
,,0.0,0.013013012999986974,0.1428571224489825,0.1041666449652823,0.9757271811105531,,0.20386427150530625,0.4257088830786033,0.0,1.0,6.0,,,0.0,0.0,,4.0,
0.23456789833866792,,0.0,,,0.99999979166671,,0.37656902190087777,0.9845372042820569,0.9999999962192817,,,,0.0,1.0,1.0,1.0,4.0,,1.0
0.2839506137783875,0.04272698710564657,,,,,,0.37656902190087777,,,,,3.0,0.0,,,,,,1.0
,0.02984605716938547,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,,0.26432776680670517,0.5122873326567586,,0.0,,1.0,,0.0,0.0,6.0,,0.0
0.39506172351775654,,,,0.1428571224489825,,0.9802057168828102,0.19246861119378172,,0.5122873326567586,7.0,,3.0,0.0,,0.0,0.0,6.0,1.0,
0.25925925605852773,,,0.999999998998999,,,,0.6150627357714334,0.9841407223456543,0.9999999962192817,9.0,1.0,3.0,,,0.0,0.0,1.0,,1.0
0.3086419714982473,0.08545397421129314,0.0238095232426304,,0.0,,,,0.26631017648871824,,,,,0.0,0.0,0.0,0.0,,,1.0
0.3827160446578266,0.10681746776411641,0.0,,0.0,,,,,0.8597353464660276,9.0,,,0.0,,2.0,1.0,,3.0,1.0
,0.037071944694605105,0.0,0.999999998998999,,0.33333326388890333,,0.154811709003694,,0.5122873326567586,9.0,2.0,6.0,0.0,0.0,,0.0,0.0,,1.0
,,,,,,0.9968100995101411,0.37656902190087777,0.9845372042820569,,7.0,1.0,,,0.0,0.0,1.0,4.0,,
,0.3870562361335042,,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,,,,,1.0,0.0,0.0,,,,1.0
0.2839506137783875,,0.0476190464852608,0.999999998998999,0.0,,,0.6025104350414043,,,10.0,,2.0,,2.0,2.0,,,0.0,1.0
,0.13792020102484442,0.0714285697278912,0.999999998998999,0.0,,,0.03347280194674457,0.304768924319772,,,,,,,,0.0,,2.0,1.0
,,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,,0.0,1.0,3.0,,,,0.0,3.0,2.0,1.0
0.18518518289894836,,,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,,1.0,2.0,0.0,0.0,,,,,
0.39506172351775654,,0.0238095232426304,,,,0.9910323658605547,0.3389121197107897,,,0.0,1.0,3.0,,0.0,,0.0,3.0,0.0,
,,,,,0.0,0.9776284462968887,,,0.20378071756604507,9.0,1.0,2.0,,,0.0,,7.0,,0.0
0.16049382517908858,,,0.999999998998999,0.0,,0.991835122272563,,,,1.0,2.0,,0.0,,,1.0,,,1.0
,0.027646874009536013,,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,,11.0,2.0,2.0,1.0,2.0,0.0,1.0,,3.0,
0.35802468693796685,,,,,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,,,,1.0,1.0,,0.0,0.0,1.0,4.0,
,,,0.999999998998999,,0.9374998046875407,,0.6025104350414043,,,,2.0,2.0,,0.0,0.0,,,0.0,1.0
0.20987654061880814,0.07445805841204585,0.0238095232426304,,0.0,,0.9968100995101411,,,,0.0,1.0,,,0.0,0.0,,,1.0,1.0
0.22222221947873805,0.038642789808783294,,,0.0,,,0.9999999581589976,2.081530166113733e-05,0.20378071756604507,,,,,1.0,1.0,,8.0,,
0.39506172351775654,0.11404335528933605,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,,0.0,,3.0,,,0.0,,,3.0,
,,0.0238095232426304,,,0.33333326388890333,,0.03347280194674457,,0.5122873326567586,5.0,1.0,6.0,,,2.0,0.0,5.0,1.0,1.0
,,,0.999999998998999,0.0,,,,,0.9999999962192817,5.0,,0.0,,0.0,0.0,1.0,,1.0,
0.39506172351775654,,,,0.0,,,,,0.5122873326567586,,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0
0.09876543087943913,,,0.999999998998999,0.0,,0.9802057168828102,,,0.5122873326567586,0.0,2.0,,0.0,,0.0,,,,
,,,0.999999998998999,0.0,,,0.6150627357714334,,0.9999999962192817,4.0,,6.0,0.0,,2.0,0.0,,4.0,
,,,,0.1428571224489825,0.1041666449652823,,,4.6586627527307364e-05,0.4257088830786033,,,,,0.0,,,,,0.0
0.1358024674592288,,0.0,,,0.99999979166671,,0.3389121197107897,,,,,6.0,0.0,,,,3.0,4.0,
,,0.0476190464852608,,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,,,2.0,1.0,1.0,,0.0,1.0,,4.0,1.0
,,0.0,0.999999998998999,0.0,,,0.9999999581589976,,,9.0,1.0,,,,,,,4.0,
,0.05026704365370184,0.0238095232426304,,0.0,0.1041666449652823,0.9809450977886074,,,0.4257088830786033,,,,0.0,,,,,3.0,1.0
0.39506172351775654,,0.0238095232426304,,,0.99999979166671,0.9910323658605547,,,,4.0,1.0,,,,,1.0,3.0,0.0,1.0
0.35802468693796685,,0.3333333253968256,0.999999998998999,,,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,10.0,,3.0,1.0,,,1.0,6.0,,
0.24691357719859783,,,0.999999998998999,,,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,,1.0,,,,1.0,6.0,3.0,
,,0.0238095232426304,,,0.6874998567708631,,0.36820082141419147,,,2.0,1.0,6.0,0.0,2.0,,0.0,7.0,0.0,1.0
0.3086419714982473,0.03455859251192002,,0.999999998998999,,0.33333326388890333,0.9821281072378829,,,0.5122873326567586,1.0,1.0,1.0,,2.0,,0.0,,4.0,
,,,0.999999998998999,,0.9374998046875407,,0.6025104350414043,,,0.0,,,,2.0,0.0,1.0,6.0,,
,0.02607602889535783,,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,,1.0,,0.0,2.0,0.0,1.0,6.0,,
,0.055607917041907665,0.0,,,0.99999979166671,,0.6150627357714334,,,,,,0.0,,,,,2.0,1.0
,0.07131636818368949,,,,,,0.41841002433430863,,,2.0,1.0,2.0,,,0.0,,4.0,,
,0.13886270809335133,,,0.1428571224489825,0.33333326388890333,,,,0.5122873326567586,,,,,2.0,0.0,0.0,6.0,1.0,0.0
0.43209876009754616,0.009739239707904732,,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,,,1.0,,,,0.0,0.0,1.0,,1.0
,,0.0,0.999999998998999,0.0,,,,,0.9999999962192817,9.0,,5.0,1.0,,0.0,0.0,,2.0,1.0
0.6543209795762842,,0.0238095232426304,0.999999998998999,0.1428571224489825,,0.9892472891022729,,1.585927745610465e-06,0.17051039633077147,5.0,,0.0,0.0,,0.0,1.0,0.0,3.0,
0.23456789833866792,,,0.999999998998999,0.0,0.33333326388890333,,,0.24648607966858746,0.5122873326567586,,,,0.0,2.0,0.0,0.0,6.0,1.0,
,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,,,0.983942481377453,,9.0,,6.0,,,,,1.0,2.0,1.0
,0.12692428522559715,0.0,,,,0.9940004520681118,0.5564853323646304,,,,2.0,6.0,0.0,,0.0,0.0,9.0,,
,0.04052780394579711,,0.999999998998999,0.1428571224489825,0.3541665928819598,0.9941694534180083,0.43933052555102403,,,0.0,1.0,,0.0,,,0.0,,0.0,
0.12345678859929891,,,,0.1428571224489825,,,0.19246861119378172,,,0.0,,,0.0,,,,6.0,4.0,0.0
0.33333332921810704,0.015708451141781824,0.0952380929705216,0.999999998998999,,,,,0.2573893329196594,,7.0,,2.0,0.0,2.0,,,6.0,1.0,1.0
,0.10995915799247277,,0.999999998998999,,0.33333326388890333,,0.19246861119378172,,0.5122873326567586,1.0,1.0,0.0,,2.0,2.0,0.0,6.0,2.0,
,,,,0.1428571224489825,,0.9802057168828102,0.19246861119378172,0.2573893329196594,,1.0,,2.0,,0.0,2.0,1.0,,1.0,
0.16049382517908858,0.0326735783749062,0.0714285697278912,,,0.33333326388890333,,,,,10.0,,,0.0,,,1.0,6.0,1.0,1.0
,,,0.999999998998999,,,0.9802057168828102,,0.2601647064744777,,4.0,,6.0,0.0,,,,,,1.0
0.2716049349184576,0.029217719123714195,,,0.1428571224489825,,,,,0.17051039633077147,,,,,2.0,,0.0,5.0,2.0,2.0
0.22222221947873805,,,,0.0,,0.991835122272563,,0.962730697779913,,,1.0,1.0,0.0,,,1.0,,,1.0
,0.006597549479548367,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,1.0,,0.0,,0.0,,6.0,,1.0
0.1728395040390185,,,,0.0,,0.991835122272563,,0.9625324568117117,,7.0,,,,0.0,0.0,1.0,6.0,,1.0
0.29629629263831736,,0.0,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,,,,2.0,0.0,1.0,3.0,,
,0.09205152369084149,0.0476190464852608,,0.0,0.99999979166671,,,0.9805723849180308,,9.0,2.0,,1.0,2.0,,1.0,,,
,,,,,,0.9860257008698708,0.6150627357714334,,0.9999999962192817,,,6.0,0.0,,,,,,1.0
,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,,,0.2704732368209457,,,2.0,,0.0,,,0.0,,2.0,
,,0.0,0.999999998998999,0.1428571224489825,,,0.19246861119378172,,,11.0,2.0,,,,2.0,,,,0.0
,,0.0,,0.0,0.33333326388890333,,,0.25382099549203585,0.5122873326567586,,1.0,3.0,0.0,2.0,,,,4.0,
,0.07037386111518258,0.0238095232426304,0.006006005999993988,,,,0.6778242394215798,1.585927745610465e-06,,,1.0,0.0,,0.0,,,0.0,,
,0.10116242535307496,0.0714285697278912,0.999999998998999,,0.6874998567708631,,0.36820082141419147,0.8079045016146915,,,,,0.0,,,0.0,7.0,2.0,
,0.21991831598494554,,0.999999998998999,0.0,0.9374998046875407,,,0.9629289387481144,,9.0,,5.0,0.0,,0.0,,,4.0,1.0
,,0.0476190464852608,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,9.0,,3.0,0.0,,0.0,,1.0,2.0,1.0
0.43209876009754616,0.05309456485922257,0.0238095232426304,,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,1.0,,0.0,1.0,,2.0,1.0
,0.06566132577264804,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,0.0,,5.0,,,0.0,,,,
,,,,,,,0.3389121197107897,0.9835459994410504,0.9999999962192817,,0.0,,,,0.0,0.0,3.0,2.0,
0.4197530812376163,0.031102733260728016,,,0.0,,,,,,1.0,,,0.0,,,0.0,6.0,,
0.39506172351775654,,,0.999999998998999,0.0,,,0.6025104350414043,0.9641183845573222,,2.0,1.0,,,0.0,,1.0,,0.0,
0.32098765035817717,0.22997172471568592,,,,,0.9910323658605547,0.3389121197107897,,0.9999999962192817,1.0,1.0,2.0,1.0,,0.0,,3.0,2.0,1.0
0.29629629263831736,,,,0.0,0.33333326388890333,,,0.2704732368209457,,,,3.0,,2.0,0.0,0.0,0.0,,
,,0.0,0.999999998998999,0.0,,,0.19246861119378172,,,,0.0,3.0,,,,0.0,,,
0.3086419714982473,,0.0,0.999999998998999,,0.6874998567708631,,,,0.8778827944125407,,,,,0.0,,0.0,7.0,,0.0
,0.10681746776411641,,,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,,,1.0,,,1.0,,,,6.0,0.0,0.0
,,0.1666666626984128,,,0.99999979166671,,0.37656902190087777,0.9829512765364464,0.9999999962192817,,1.0,5.0,1.0,2.0,0.0,,,4.0,
0.23456789833866792,,0.0,0.999999998998999,,,0.9802057168828102,,,0.5122873326567586,,,3.0,,2.0,2.0,,,0.0,
,0.09487904489636223,,0.999999998998999,,0.9374998046875407,,,0.9631271797163157,,,0.0,,,0.0,0.0,1.0,6.0,4.0,
0.1728395040390185,0.018850141370138192,0.0238095232426304,,,,,,0.8231690561661923,0.8778827944125407,1.0,1.0,2.0,,,0.0,,,3.0,
0.1728395040390185,,0.0476190464852608,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,3.0,,,0.0,1.0,6.0,1.0,
,0.05278039583638693,0.0,,0.0,0.9374998046875407,0.991835122272563,,,,2.0,1.0,3.0,0.0,2.0,0.0,,,,1.0
,,,0.999999998998999,,,,0.36820082141419147,,0.8778827944125407,,1.0,,0.0,,,,7.0,2.0,
0.2716049349184576,0.01350926798193237,0.0476190464852608,,0.0,,0.0,0.36820082141419147,0.8079045016146915,,7.0,2.0,6.0,,2.0,0.0,0.0,,,
0.6666666584362141,0.17562048376512082,0.0,0.999999998998999,,0.33333326388890333,,,,0.17051039633077147,5.0,1.0,,,0.0,,0.0,,2.0,
,0.024191014758344013,,0.999999998998999,,,,,,,2.0,,,0.0,0.0,,,,,
,0.06723217088682622,0.0,0.999999998998999,,,0.9753258029045488,,2.3788916184156952e-05,0.20378071756604507,,,6.0,,,,0.0,,,1.0
,,,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,,0.9999999962192817,1.0,,0.0,,1.0,1.0,1.0,3.0,0.0,1.0
0.32098765035817717,,,0.999999998998999,,,,0.6025104350414043,0.9623342158435104,0.8597353464660276,0.0,1.0,,,2.0,,,6.0,,
,0.10304743949008878,,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9847354452502582,0.9999999962192817,0.0,1.0,6.0,,2.0,,,,,1.0
,0.06503298772697676,,,,,,0.6025104350414043,,,,,,,,,1.0,,,1.0
0.07407407315957934,0.0593779453159353,0.0,,0.4285713673469475,,0.9924794399190434,0.4602510267677395,,0.10586011302132282,8.0,2.0,,,,,,,,
0.19753086175887827,,0.0238095232426304,,,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,,,0.0,2.0,,,3.0,,1.0
0.19753086175887827,,0.0476190464852608,0.999999998998999,0.0,0.3541665928819598,,,,0.10586011302132282,0.0,,,0.0,,,,1.0,,
,,,0.999999998998999,0.0,0.6874998567708631,,0.36820082141419147,,,2.0,,0.0,0.0,,0.0,,7.0,3.0,1.0
,0.0021991831598494557,0.4523809416099776,0.999999998998999,,,0.9968100995101411,,,0.9999999962192817,7.0,,3.0,,0.0,,1.0,4.0,0.0,
0.22222221947873805,0.0628338045671273,0.0476190464852608,0.999999998998999,,,,0.19246861119378172,0.2558034051740489,,,,6.0,,,0.0,0.0,6.0,3.0,1.0
0.3827160446578266,,,,0.0,,0.9910323658605547,,,0.9999999962192817,,1.0,6.0,0.0,2.0,0.0,0.0,,,
0.35802468693796685,,0.1904761859410432,,,,,0.3389121197107897,,0.9999999962192817,9.0,,,,2.0,,0.0,,0.0,
0.24691357719859783,,,,0.0,0.0,0.9753258029045488,0.9999999581589976,,0.20378071756604507,1.0,,1.0,,0.0,0.0,,8.0,2.0,
0.4814814755372657,0.06943135404667566,,,,,,0.3389121197107897,,,7.0,0.0,6.0,,0.0,0.0,,3.0,3.0,
0.3086419714982473,0.011624253844918551,,,0.0,,,0.6025104350414043,,0.8597353464660276,1.0,1.0,7.0,0.0,,0.0,1.0,,3.0,
0.32098765035817717,0.025761859872522195,0.119047616213152,,0.0,,0.0,,0.8231690561661923,0.8778827944125407,0.0,1.0,3.0,,,,,7.0,3.0,
,,,,0.0,0.99999979166671,0.9968100995101411,,,,0.0,1.0,3.0,,2.0,0.0,1.0,,,
0.23456789833866792,0.0816839459372655,0.0476190464852608,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,,1.0,3.0,,2.0,0.0,1.0,,1.0,1.0
,0.07728557961756659,0.0238095232426304,,0.0,0.99999979166671,,0.3389121197107897,0.9835459994410504,,0.0,0.0,6.0,,2.0,,0.0,3.0,,
,,,0.999999998998999,0.0,,,,,,,1.0,5.0,0.0,2.0,2.0,,9.0,3.0,1.0
0.33333332921810704,0.0826264530057724,0.0476190464852608,0.999999998998999,,,0.9968100995101411,,0.9829512765364464,0.9999999962192817,1.0,1.0,0.0,,,,1.0,4.0,0.0,1.0
0.20987654061880814,,0.0476190464852608,,,0.3541665928819598,0.9921836875567245,0.5230125304178858,,,9.0,2.0,2.0,0.0,2.0,,,1.0,1.0,
0.1358024674592288,,,0.999999998998999,,,0.9968100995101411,0.37656902190087777,,,9.0,2.0,,1.0,0.0,0.0,1.0,,,
,0.046182846356838565,0.0,0.999999998998999,0.0,,,,,,0.0,,,,2.0,,0.0,7.0,4.0,1.0
,0.037386113717440744,0.0,0.999999998998999,0.0,,,0.3389121197107897,,0.9999999962192817,,1.0,3.0,0.0,0.0,0.0,,,,1.0
0.35802468693796685,,0.0,,0.0,,0.9968100995101411,,,0.9999999962192817,2.0,,,1.0,,0.0,1.0,4.0,1.0,
