LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.092592590877915,0.21991732566010902,,,0.2577080350832875,,0.1971427717248031,,0.0005937329116242848,,0.0,,,1.0,2.0,1.0,,,4.0,4.0,,3.0
0.25974025973992243,0.16666666358024698,0.20756479163148436,,0.09224625868785884,,,,,,,0.0016103059581294519,,0.00902932499021666,1.0,,,2.0,,,2.0,2.0,2.0
,0.22222221810699597,0.23176705845898232,0.09999172576710223,0.10667344550995514,0.28269605999144465,0.14267881526176243,,,0.0,,0.0,0.0023445064696601065,,0.0,,,3.0,,,,,7.0
0.025974025973992242,0.05555555452674899,,0.08171327976314607,0.08669598919040587,0.23003001215068586,,,,,0.0,,,,,1.0,2.0,,,,1.0,,
0.025974025973992242,0.07407407270233199,0.2370970073728353,0.0913427748352131,,0.27039757304769413,,0.20363538521313587,,0.0010687192409237127,,,,,,,1.0,,4.0,2.0,2.0,2.0,
,,,,0.10002728740661473,0.2651366513580361,,0.1799336303026954,,,,,0.0039950390243008215,0.0,,,,,,,2.0,,
,,,0.10720647634652943,,0.29415967330286,0.15874883216603275,,0.003960396039596118,,0.0022496099738682496,0.0032206119162589038,0.004689012939320213,,1.0,5.0,2.0,2.0,,2.0,,,2.0
,,,0.0645218967584366,,,0.0838012479805713,,0.0006257425742561866,,0.0003554383758711835,0.0010177133655378137,0.0,,1.0,1.0,,,,,1.0,,1.0
,0.5370370270919069,0.22265778427112032,0.11152524544502387,0.11378903485479543,0.24189820765994272,,,,0.0011316549295558869,,,,,,2.0,1.0,1.0,1.0,,2.0,,2.0
0.4155844155838759,,0.19827128493195773,,0.08634460206226562,,0.08281386214705985,0.18047517969772278,,0.0,,0.0,0.005237627453220677,,1.0,,1.0,0.0,0.0,,,0.0,1.0
,0.37037036351166,0.26671494240780796,,0.11324493384856574,0.2933180340819322,0.13471411118068424,0.20577937414297606,,0.0014896758752653305,,0.002426731078901084,0.004764037146349336,0.003433400827529885,,,,,2.0,,,,
0.025974025973992242,0.11111110905349798,0.22843296175482947,0.0876022509716635,,,0.12469651946474206,0.20214142639309982,0.0027722772277172826,0.0010093459497612842,,0.0008969404186781047,,,1.0,1.0,,4.0,2.0,2.0,2.0,2.0,
,0.24074073628257897,,,,0.28661874825747313,0.14740639363550556,0.21390944849923857,,0.001196371816922934,0.0022496099738682496,,,0.00451466249510833,1.0,2.0,1.0,2.0,,2.0,,,
,0.5370370270919069,,0.09387069561561351,,0.26762232860698204,,0.22054641821432155,0.06173267326720449,,0.031249332147003858,,0.11522311495791558,,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0
0.012987012986996121,,,,,,,0.18477084516711176,,,0.0002665787819033876,,0.00038215455455459734,4.966128744619163e-05,1.0,,2.0,,2.0,4.0,,,
0.22077922077893405,,,,0.11057494071708747,,0.12294359714638785,,,0.001246839114410998,0.0016872074804011874,,0.0035167597044901593,0.002708797497064998,,,,2.0,,,2.0,,
0.14285714285695733,,,,,0.3268550567357837,0.1969444158016152,,,,0.0028120124673353124,,,,,3.0,2.0,,2.0,,4.0,,2.0
0.532467532466841,,0.20865611338460885,,0.09820940806087661,,,0.1801044660739974,,,0.011988171550743902,,0.0,,1.0,,1.0,,1.0,2.0,1.0,1.0,2.0
,0.42592591803840896,,0.06422136140606395,,,,0.21029200104191859,,0.0022858717097534965,0.0,,0.011722532348300532,,,2.0,2.0,1.0,1.0,,1.0,1.0,
0.22077922077893405,,,0.06454472222823707,,,,,,0.0,,0.0008051529790647259,0.001078472976043649,0.0013769720610080406,1.0,2.0,,1.0,1.0,1.0,,,1.0
,,0.2850268864318064,,,0.29666023484670984,0.15910347866003133,0.2222368381713549,,0.0010823750978910711,0.001992029631860335,,,0.004573353107544738,1.0,,1.0,,,,,,
0.16883116883094956,,0.21109719416416511,0.07352939777844122,0.0908066695472592,,0.09728406402994454,0.18351178553261596,0.003960396039596118,,,,,,1.0,,,2.0,,2.0,,,
,,0.44253161058819745,,,,0.30079178344956864,,,0.00371914295841452,,0.008096618357474885,0.011722532348300532,,1.0,3.0,,2.0,2.0,2.0,,,2.0
,0.14814814540466398,,0.17950424981698776,,0.40824102815241486,0.60003374609717,,,,,,0.030380114833855658,,,2.0,1.0,,2.0,2.0,,2.0,
0.051948051947984485,,,,0.09688896111841203,0.25519800171540796,0.11358686651838133,,0.009504950495030683,,,,,0.0,,2.0,2.0,2.0,,,,3.0,
0.12987012986996121,0.5185185089163239,,,,0.29556150325926067,0.1580395391780356,,0.007938613861370418,,,0.0032206119162589038,,,,,,,2.0,2.0,2.0,2.0,
,,0.20082879042374652,,0.08769634442083017,,0.09991032286876218,0.18676449861820618,0.001445544554452583,0.001467707757535232,,0.0,,,1.0,,2.0,,1.0,1.0,1.0,,2.0
,0.16666666358024698,0.19827128493195773,,0.08634460206226562,,,,0.0,0.0,0.0007873634908538874,0.0002415458937194178,,,,,2.0,,,0.0,,,
0.3376623376618991,,,,,0.24909814704025918,0.10517846373996573,0.2737720111211749,0.011881188118788353,,0.0011248049869341248,0.0032206119162589038,0.23445064696601062,,0.0,2.0,,2.0,,,,,2.0
,0.46296295438957497,0.19827128493195773,0.06422136140606395,0.08634460206226562,,,,,,,,,,0.0,3.0,,,,0.0,0.0,,0.0
,,,0.06422136140606395,,0.23003001215068586,,,0.0,,,,0.0,0.0,0.0,,2.0,,0.0,,,0.0,0.0
,0.24074073628257897,,,,0.23002865903296732,0.08329661882831782,0.18670299774053745,,0.0,0.0,,0.02227281146177101,0.001805864998043332,,,,2.0,,0.0,0.0,,2.0
0.11688311688296509,,0.2702447861556045,,0.11827471116246094,0.312709564106235,,,,,,0.0,,,0.0,2.0,1.0,,2.0,,,3.0,2.0
,0.037037036351165994,,0.10950233818395855,0.11063917867645062,0.269704776775805,0.12860388017615368,,0.0042019801980114815,,,0.001942028985504119,0.00330809862869041,,0.0,,2.0,,2.0,,,,2.0
0.2987012987009108,,0.4391898375293919,0.23540097217457737,,0.48567995518408397,0.390409546395588,0.34877660233246455,0.013069306930667188,,,,0.016835900958629222,,1.0,1.0,1.0,,2.0,,2.0,2.0,2.0
0.25974025973992243,,0.19974770381015897,,,0.23215034761562775,,,0.0027089108910837447,0.0006412315445542276,0.0017625694145257736,0.0012689210950060082,,0.0036975085834937225,1.0,2.0,2.0,1.0,,1.0,,,
0.18181818181794568,0.05555555452674899,0.21044342462624413,,,0.2313993672818417,,0.17943478985049355,0.029794059405881597,0.0019990987134389667,0.0011473010866728075,0.008682769726234005,,,,,,1.0,,1.0,1.0,1.0,
0.025974025973992242,0.25925925445816195,0.23371429375588204,,0.10119510056529339,0.26601211852192724,,,0.0029702970296970883,0.0008051018281625302,0.0010123244882407124,,,,,1.0,,4.0,,,2.0,2.0,2.0
,0.07407407270233199,0.21320051533900292,0.07626655203201246,0.09342999407578134,0.24829439511545032,0.10467539690706906,,0.0029742574257366847,,0.001692831505335858,0.0016103059581294519,0.0023445064696601065,,0.0,,,,,2.0,,2.0,2.0
0.012987012986996121,0.37037036351166,0.19827128493195773,0.06782873669577755,,0.2543617749653543,0.11119495558308697,,0.007510891089094038,,,,,,,2.0,,3.0,1.0,1.0,,2.0,2.0
,,0.2799886389947558,,,,0.08930373675529812,,,,0.0011248049869341248,,0.008210461656749692,0.003160263746575831,,1.0,,,,,,,
,0.29629629080932796,0.20505462366005384,0.07690186094145847,,,0.08708836790732465,0.18931763922031467,,0.0008211326167763858,0.0,0.005072463768107774,,0.012415321861547908,,,,,,,1.0,,1.0
,,,,,,,0.22667429733092453,0.0029702970296970883,0.0005937329116242848,0.06355148176177805,,0.005861266174150266,,,2.0,2.0,,2.0,,2.0,2.0,
0.3766233766228875,0.12962962722908097,0.1992794461763447,0.06492134247994458,0.0867486972596269,,0.1254479950753734,0.20260524551218478,,0.0004369874229554736,0.001152925111607478,0.0434782608694952,,0.0024830643723095817,1.0,1.0,2.0,1.0,1.0,1.0,,,
0.40259740259687976,,,,,0.2401783950396867,,0.18497328555610462,,0.004452996837182136,,0.01207729468597089,,,,1.0,,1.0,,1.0,1.0,1.0,
,,,0.10615174942950006,,0.29208534384034823,0.15772863762602804,0.2206369611731116,0.004031683168308848,0.0012171524688297838,,,,0.0036726779397706264,1.0,,,,,2.0,2.0,2.0,2.0
,,,0.13200539822348226,,,,,,,0.0020685163709718555,,0.004496763408808084,,1.0,,2.0,,2.0,,,2.0,
0.06493506493498061,0.8333333179012349,0.25885051706612433,0.11294422881761884,,0.3088247631363255,,,0.009900990098990295,,,,0.011722532348300532,,1.0,3.0,1.0,2.0,,4.0,,5.0,5.0
,0.5185185089163239,0.20117934395288614,,0.0877457582357249,,0.08528701368890895,,0.003960396039596118,0.0007718527851115702,0.0,,0.00035167597044901593,,1.0,2.0,,2.0,,2.0,,,2.0
,,,0.08236285459121737,,0.255018037058843,,0.19512349290801337,0.0031683168316768945,0.00095056639151048,,,,0.0014604933171675448,1.0,,1.0,4.0,,2.0,,2.0,
,,0.20099127326389518,0.06566031706473431,0.08702870887736368,,,0.18356132790629354,0.002996039603954463,0.0007397912078838588,0.0012496583404838126,0.004859903381634686,,0.002873582678136452,1.0,2.0,,2.0,,1.0,,1.0,1.0
0.025974025973992242,0.20370369993141296,,,0.1017573199703178,0.26911481745052446,,0.1982233079782883,0.0028336633663310225,,0.001576976591681643,,0.0017161787357911978,,1.0,,,,2.0,2.0,,2.0,2.0
,0.20370369993141296,0.2209894565266018,0.08057295733436501,,0.25644422313417725,,,0.0,0.0,,0.0,0.0021100558226940956,0.0014288906797017865,,,2.0,,,4.0,4.0,3.0,
0.15584415584395345,0.12962962722908097,,,,0.2728994877092625,,0.17856694413227936,,0.0015644862221299903,,,,0.0,,,,,,,,,
0.428571428570872,0.29629629080932796,,,,,,,,,0.0007356224614549177,,0.018050355309913158,,0.0,1.0,,,1.0,,,,
,0.46296295438957497,,,0.08862202988652468,0.23315842031593517,0.09360792658334254,,,,,0.011125603864716383,0.009821137601406186,,1.0,1.0,1.0,,1.0,,,,1.0
,,,0.08968317296847167,0.12499608807291887,,0.15749897668057522,0.2163472749557182,,,,0.002864734299512295,,,,2.0,1.0,2.0,2.0,,4.0,2.0,
0.051948051947984485,,,0.09538383405113535,,0.2770170249267598,,0.19530287046788047,0.003960396039596118,0.001484332279060712,,0.002415458937194178,,,0.0,1.0,2.0,,,2.0,2.0,,
0.06493506493498061,,,,0.11317685259248857,,0.15801610438768326,,0.007920792079192236,0.0017811987348728543,,,0.007033519408980319,0.006207660930773954,,2.0,,3.0,,5.0,5.0,,
0.4545454545448642,0.14814814540466398,,0.06422136140606395,,0.23003001215068586,0.08281386214705985,,0.0,,,0.0,,0.0,0.0,1.0,,1.0,,,0.0,,0.0
,,0.2143263806880645,0.07520802087001636,0.08998036075374187,0.23846264177258628,0.0834231666962204,,,,0.0,0.0,,0.0,,2.0,2.0,,2.0,4.0,,2.0,1.0
,0.277777772633745,,0.06442108426681793,,0.22943193411909407,0.0839574799162535,,0.0,0.0,0.0,,0.0,,,,1.0,1.0,4.0,4.0,0.0,,
,0.07407407270233199,,,0.14682107202714312,,0.2159250336676448,0.2510089987740389,,,,0.004830917874388356,,,,,,,,2.0,2.0,,2.0
,0.18518518175583,,,,,,,0.0,,0.0,0.0,0.0,,,,,3.0,,1.0,1.0,,0.0
0.012987012986996121,,0.22194644207330413,,0.09626415088118763,0.25562694003218306,,0.1932109864482874,0.0,0.0010687192409237127,,,,0.0,,,2.0,3.0,,2.0,2.0,2.0,
0.35064935064889524,,0.5028869490449938,0.2815607295397895,0.1912655042706212,0.44673046165609875,0.32406877954685853,,0.0,,,0.00805152979064726,,0.011286656237770825,0.0,2.0,,,4.0,,,2.0,2.0
,0.24074073628257897,0.4205554866099803,,,,,,0.016039603960364277,,0.007873634908538873,,,0.004521434488850992,,,,2.0,2.0,,2.0,2.0,
,0.25925925445816195,,0.06477487904872499,0.08738284121744254,,0.08579476747987608,,0.0,,0.0,0.003072463768110994,,,,,1.0,1.0,,,,1.0,
0.012987012986996121,0.6666666543209879,0.21096029917285877,0.07510340413343095,,0.25258377828320133,,0.19198523978919552,0.003960396039596118,,0.0014622464830143624,,0.0,0.002257331247554165,,,2.0,4.0,,2.0,,,3.0
,,0.19868836686808736,0.06453140737085346,,0.23047112852692775,0.08332317825738379,0.17884540643950164,,,,,0.0007643091091091947,0.0007358899867026578,0.0,2.0,1.0,1.0,1.0,1.0,,,1.0
0.428571428570872,,0.3681093522303417,,0.1566654020389476,,0.10158356689991847,0.1791734111204015,,,0.003377789375763177,0.00038808373590919795,0.0016692886063979957,0.09926388427994685,,,2.0,,,2.0,,2.0,
,,,,,,0.08389498714198063,0.17989946314843502,0.004455445544545633,0.0,0.0,,0.0036574300926697657,0.004148974833004556,1.0,,,1.0,1.0,,0.0,,
0.6363636363628099,0.31481480898491093,0.8369836532016962,0.5508118734284418,,0.23867778748983312,0.08347003627692506,0.18507493284002932,0.044752475247436134,,,,,0.019591377897522598,,2.0,1.0,2.0,,2.0,1.0,1.0,
0.23376623376593017,0.20370369993141296,0.4045707574381899,0.2144433866527928,,,0.33576430225202747,0.3167124364167908,,0.004156130381369994,0.01124804986934125,,0.015239292052790692,0.01354398748532499,,1.0,,,2.0,,2.0,,2.0
0.324675324674903,0.33333332716049396,,0.0651514993004325,0.08666743898624447,,,,,0.0,,,0.0012660334936164573,,1.0,,2.0,,1.0,,1.0,1.0,1.0
0.0,0.05555555452674899,,,0.08966630850796652,,,,,,,0.0,,0.000821668574109716,0.0,3.0,,,,,5.0,3.0,
0.06493506493498061,0.07407407270233199,0.2705224143155436,,,,0.1270290622644772,,,,0.0,,,,0.0,,,2.0,,4.0,,2.0,2.0
,0.6296296179698219,0.26096535277294114,,0.11407014455730763,0.2944100000807887,,,0.003970297029695109,0.0023155583553347106,0.0,0.0032206119162589038,,0.004288929370352914,,,1.0,3.0,4.0,,4.0,,
,0.12962962722908097,0.3928310523893385,0.20799138718919746,,0.42553522571299085,0.3102891228196891,,,,,0.008085346215767978,,0.2257714993866249,,,2.0,2.0,,,,2.0,2.0
,0.11111110905349798,,,0.08726260093453204,0.24654481390538657,,,0.003966336633655512,0.001198746748569431,0.013768737845060622,0.005652173913034376,,0.009031582321464214,,1.0,,,,0.0,,,
,,0.19864870570238177,0.0649327552148448,0.08634350397749017,,0.08281386214705985,,0.0014811881188089482,0.0,,0.0,0.0,,,,2.0,1.0,,,,1.0,
0.20779220779193794,0.277777772633745,,,0.08634460206226562,0.23184318989352068,0.08281386214705985,,0.003164356435637298,,,,,,0.0,,,0.0,,,0.0,,0.0
,,,0.21363118035239326,,,0.15442745682506331,,7.920792079192235e-05,,0.0031573275983240883,,0.007033519408980319,,0.0,1.0,,,,2.0,2.0,2.0,2.0
,,,,,0.24282644641485665,,,,0.0007267290838281245,0.0011248049869341248,0.0003107890499189842,,0.0,,,2.0,,,,,2.0,2.0
,0.4074073998628259,,0.06659901451027803,,0.23341280644701948,0.08671966053911466,0.17856694413227936,,0.0,,,0.0,,,,1.0,,1.0,,4.0,,3.0
,0.35185184533607694,,0.06494987431719514,,,,0.20209700909256129,0.0015168316831653131,,,0.0,,,1.0,2.0,,0.0,0.0,,0.0,0.0,
0.15584415584395345,0.20370369993141296,0.21256849547259787,0.07770836087440788,0.12480062898289085,,,,0.028081188118756276,,,,,,1.0,,2.0,,,0.0,0.0,0.0,0.0
0.5844155844148254,0.48148147256515794,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,
0.025974025973992242,0.44444443621399193,0.19827128493195773,,0.08634460206226562,0.23003001215068586,0.08328255795410643,0.17890007388631826,,0.0,,0.0004830917874388356,0.0009143575231674414,,1.0,,2.0,,0.0,,,0.0,
0.3376623376618991,,0.30921507994244113,,0.1364430728144756,0.3542773404195825,,,0.011881188118788353,,,,0.009378025878640426,,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
,,0.20506102062226442,0.06872844063041215,0.09265584430909733,,,0.18398927151340505,,,,,,,1.0,1.0,2.0,,,,0.0,,
,,,,0.08634460206226562,,,0.17856694413227936,0.0,,0.0,,0.0,,,,1.0,,0.0,0.0,,,
0.4155844155838759,,,0.09638054623242188,,0.28361753315776594,,0.2137924259958967,,0.002968664558121424,,,,,,,,2.0,2.0,,,,
,0.6296296179698219,,0.15433916936198594,,,0.23788968150520426,,,0.0,0.012710296352355611,0.0,0.009612476525606435,,,1.0,,,4.0,,4.0,4.0,3.0
0.14285714285695733,0.16666666358024698,0.21978043066880268,,0.09623450259225079,,0.09692473057787548,,,,0.0007153759716901035,0.0010466988727841438,0.009378025878640426,,1.0,2.0,,,,,,2.0,2.0
,0.092592590877915,,0.08086873738052924,,,0.11194486887436149,,0.001980198019798059,0.0,0.003711856456882612,,0.0028134077635921274,,,2.0,2.0,3.0,,4.0,4.0,,3.0
,,,0.08182740711214835,0.09703335926638217,0.2530181290708506,0.10988260732335654,0.19372691047761947,0.0027722772277172826,0.0007718527851115702,,0.0009967793880821308,,,1.0,,2.0,,,2.0,2.0,2.0,2.0
,0.07407407270233199,0.37850697460741395,0.10987705631318267,0.09383903065463212,0.2467694314466631,,,0.007128712871273013,,0.0006748829921604749,0.0008051529790647259,,0.00026862241845894565,,,,2.0,,2.0,2.0,2.0,2.0
,0.33333332716049396,0.19847214954536985,0.06322369816353572,,0.2327024196447894,,,0.0,,,0.0036135265700424904,0.0053548527767036825,0.0,,3.0,,,,0.0,,,1.0
,,,,0.10245734901465973,,0.10154450891599792,0.18632203397053396,0.010039603960376158,0.0007237604192700031,0.0011326786218426638,,0.02199381519188146,0.002609474922172615,0.0,,,2.0,,,,2.0,1.0
0.11688311688296509,,,,,,,,0.002687128712865966,,,,,0.0054943442565468376,1.0,3.0,,1.0,,2.0,,1.0,
0.5844155844148254,,0.21188785869339247,0.06569265314695162,0.0872615028497566,0.23872379349226325,,0.18574290070582017,0.0031683168316768945,0.0010687192409237127,,,0.011722532348300532,,0.0,3.0,1.0,,1.0,,,1.0,
,0.11111110905349798,,0.10965926328883667,0.11249329481977821,0.29122746720679804,,0.18741879962229285,0.004687128712862006,,0.0013475163743470815,0.0019259259259228245,0.0008041657190934165,,1.0,,2.0,2.0,2.0,,,,
,,,,,,0.12487618619077658,0.20278291471433885,,,0.0015837254216032478,,,0.02257331247554165,1.0,,,2.0,2.0,,2.0,,
,0.14814814540466398,,,,0.4204082626774676,,0.2952264214601374,,,,,,0.006817140367613579,,,,,,,2.0,,2.0
0.2467532467529263,,,0.06506780591116416,,,0.08281386214705985,,,0.0009790655712684456,,0.0,0.11982772566432803,,,1.0,,1.0,1.0,1.0,1.0,,1.0
0.19480519480494182,0.11111110905349798,,,0.17019106126040906,,,0.3011578394397431,0.013158415841558102,0.0028760422239080354,0.007162758156796507,0.006378421900150759,0.009579653435031194,,1.0,1.0,,,2.0,,2.0,2.0,
,,0.21284228545521058,,0.09467632029590382,,0.13088955339518415,0.1932032988385788,,,,,,,1.0,2.0,2.0,,2.0,,,,2.0
0.20779220779193794,,0.40914586481119475,,,,,,,0.0035623974697457086,0.005061622441203562,,0.010550279113470479,,0.0,2.0,1.0,,,2.0,,,2.0
0.09090909090897284,,,0.06459227529032134,0.08655872859347608,,0.08403247124538095,0.17890007388631826,,,,0.0012560386473409726,0.0,,1.0,2.0,,1.0,1.0,1.0,,1.0,2.0
0.35064935064889524,,0.19922699108621797,,0.08949445824061042,,,0.1794040394116592,,0.003406245713988522,0.0010370701979532631,,0.0022976163402669042,0.0014627506484150988,,2.0,,0.0,,0.0,0.0,,
,,,,,,0.08458396997833909,,,,,,0.0070569644736769195,,,2.0,,3.0,3.0,1.0,2.0,,2.0
0.051948051947984485,0.5370370270919069,,,0.1062852725418377,0.26052657929099265,0.11876751750560284,,,,,0.0016103059581294519,,0.002257331247554165,,,,2.0,2.0,4.0,,,
,,0.21431230737120124,,,,,,0.001980198019798059,,0.0,,0.0,,,,,2.0,,,,0.0,
0.15584415584395345,,0.36746070026218913,,0.15271778727124685,,,0.28206096274474823,,0.002968664558121424,,,,,0.0,,1.0,,2.0,2.0,2.0,2.0,
,,0.22988251339174628,,,,0.11035442776911676,0.18061697338790345,0.003950495049497128,0.012508171249188807,0.01630067387064934,,0.0056432270724718755,0.00112189363003442,,2.0,,2.0,,,,,1.0
,0.018518518175582997,,,,0.24311330737118575,,0.187047231819711,0.0023762376237576707,,0.0003666864257405247,0.0007149758454094767,,,1.0,,,,,2.0,2.0,,2.0
,,0.20146976603724634,,,0.23003001215068586,,0.17856694413227936,0.0,0.0,0.0,0.0,,,,3.0,2.0,1.0,,4.0,,,
,0.18518518175583,,,,,0.09325952936677125,,0.009900990098990295,,0.0011248049869341248,,0.02209228446360718,0.04367033031518287,,1.0,2.0,,2.0,,2.0,2.0,1.0
,0.35185184533607694,,,0.09584029015786844,,0.0869430722071402,0.18369885070219166,0.042293069306846946,,,,0.014156130063807722,0.007505626398117598,0.0,,1.0,2.0,,,,1.0,1.0
,,,0.10910289246245057,0.11347937494812183,,0.12971937619692453,0.20280256082803857,0.0,,0.0016872074804011874,,,,,3.0,,,4.0,2.0,,2.0,2.0
0.14285714285695733,0.07407407270233199,0.22064529995967272,0.08229342712057432,0.09776742893876268,0.25475282598601046,,0.1925797482733265,0.005940594059394177,,,,0.004689012939320213,0.004641073044971363,,2.0,,,2.0,,,2.0,2.0
,,,0.0713467122287727,,0.24270195958475158,0.09490621396886156,0.1794211229887894,0.014835643564327058,0.0007267290838281245,0.0011248049869341248,,,0.0,,,,,1.0,,2.0,2.0,
,,0.26007873381055513,0.11147959450542297,,0.2526960870538396,,,,0.0008312260762739987,,,,0.000451466249510833,,1.0,,2.0,2.0,2.0,,,2.0
0.025974025973992242,,0.2317721760287508,,,,0.130250564778244,0.20384551321183733,0.00894653465344763,0.00012230897979460266,,0.00402576489532363,,,1.0,,,,6.0,6.0,,3.0,
,,0.234556133982794,,0.10245679997227201,,,,,,0.00012147893858888549,0.00048148148148070613,0.0007619646026395346,,,,,3.0,4.0,4.0,,,2.0
,,,,0.08623369549994633,0.23165510653064453,0.08468864537524616,0.17856694413227936,0.002079207920787962,0.0,,0.0001610305958129452,,,,3.0,2.0,2.0,2.0,,0.0,1.0,2.0
0.051948051947984485,,0.2613235826567335,,0.11344643240485867,,,0.19351080322692243,0.003526732673260343,,,,,,0.0,2.0,,2.0,2.0,,,,2.0
0.5194805194798449,0.46296295438957497,,0.06539782416202908,0.09288479498477621,,0.08401059877438545,0.17911361860044578,0.002449504950490199,0.00707254644326848,,0.0012334943639271602,0.001500484140582468,,,1.0,1.0,,,,0.0,0.0,
,,0.2342631531135496,,0.10357739548560681,0.27408617194841634,0.13752472370360688,0.2105320253005979,0.005346534653454759,0.0009107862864316528,0.0019121684777880124,,0.007033519408980319,0.006771993742662495,,2.0,,2.0,,,,,2.0
0.051948051947984485,0.5925925816186559,0.26185197173532715,,0.11408881199849008,0.25659441920093445,0.11183081956131348,,,,,0.0012286634460527718,,0.008214428409849607,,3.0,,,,,,2.0,
,0.05555555452674899,,,,,0.0835012826640615,,0.007966336633647592,,0.000494914194251015,0.0007085346215769589,,0.0009932257489238326,,,2.0,1.0,,1.0,,,
,,,,0.08809385110953885,0.29082829747983063,,,,,0.05064771895166977,,,,0.0,,,,0.0,0.0,0.0,,
,0.037037036351165994,,0.0824998074100201,0.08971572232286124,0.2383381549424812,,0.17856694413227936,,,0.0,0.0,,,0.0,1.0,,2.0,2.0,2.0,,2.0,0.0
,0.18518518175583,0.20936745558242503,,0.09578099357999477,,0.09276583645001552,,,,,,0.0,0.006771993742662495,,2.0,2.0,,,2.0,,,2.0
,0.037037036351165994,,0.08327587338323557,,0.26349937891861064,0.12038764267862717,0.21556740965972454,,,0.004499219947736499,0.0,0.046890129393202126,0.00451466249510833,1.0,,2.0,2.0,,2.0,,3.0,
,0.31481480898491093,,0.1655559856464263,0.1460359414127047,0.3802788504989212,,,,0.0023399014047113063,,,0.010081377819538457,0.00921894081501121,,2.0,,,2.0,,2.0,2.0,
,0.6111110997942389,,,,,0.0938266512932976,0.1802975104955687,0.005940594059394177,,,,0.004749970107531375,,1.0,,,2.0,,2.0,,,
0.025974025973992242,,0.2360044062272687,0.08270333451574081,0.09665671618840684,0.2557473675091325,0.11349312735697202,,0.006336633663353789,0.0,,0.0016103059581294519,,,,,1.0,,,4.0,,,
,0.4999999907407409,0.20746499902099935,,0.0923341054698939,,,,,0.0011874658232485695,0.0,,0.0023445064696601065,,0.0,,2.0,2.0,2.0,,4.0,,2.0
0.10389610389596897,0.685185172496571,0.20538854508744597,0.06422136140606395,0.08634460206226562,,,,,,,,,,1.0,,1.0,,,0.0,0.0,0.0,
0.012987012986996121,,,,,0.24600897928884732,0.10208194677474466,,,,0.0,0.0016344605475013937,,,,,2.0,,,2.0,,,3.0
,,0.23791325975090497,0.10635337441273741,,,0.08281386214705985,,,,,,0.0,,1.0,,,2.0,,,0.0,0.0,
0.6623376623368021,,0.27620163736609404,,,0.30839041234867626,0.1674165799576808,,0.013861386138586413,0.002968664558121424,0.005628524154618361,,0.011722532348300532,0.011356633506445004,1.0,,,2.0,2.0,2.0,2.0,2.0,2.0
,0.4074073998628259,0.2174621715636895,0.08172088825307956,,,,,,0.008905993674364272,0.0005534040535715894,0.02415458937194178,,,1.0,2.0,,,0.0,0.0,0.0,,0.0
,,,0.27425848132612723,0.1847659404848018,0.3880714554399553,,,0.020792079207879618,0.0046364603068740394,0.01124804986934125,,0.02422812985746754,,1.0,,2.0,,,,2.0,,2.0
0.6363636363628099,,0.22000048616884654,0.14674684746960956,0.11553718581729322,,,0.17856694413227936,0.17228514851451032,0.031581841035118956,,0.03082125603859771,,,,,,,,,,1.0,1.0
0.16883116883094956,0.11111110905349798,0.19827128493195773,0.06422136140606395,0.08634460206226562,,0.08281386214705985,,0.0,0.0,0.0,,0.0,,,2.0,,,0.0,0.0,,0.0,
,,,,,0.27072096818242364,,,,,,0.0,,,1.0,,2.0,1.0,,,4.0,,
0.4415584415578681,0.46296295438957497,,0.14624278501151616,,,0.11325096785666462,,,0.0033433100253563476,0.022536592718212126,0.00805152979064726,0.2930633087075133,0.006771993742662495,1.0,1.0,1.0,2.0,,,2.0,,
,,0.21783063658701873,,0.08705835716630052,0.23003001215068586,,,,,,,0.0,,,,,1.0,1.0,1.0,1.0,,
,0.16666666358024698,,,,,,0.24491699516940937,0.006736633663352996,,0.004260761290506465,0.004339774557158873,0.006498971933897814,0.006553032611649741,,,,,2.0,,2.0,,
0.051948051947984485,0.07407407270233199,,0.10521114986147298,,0.28838591999787777,0.1518840009121572,,0.007920792079192236,,0.0022496099738682496,0.0028985507246330135,,0.012415321861547908,1.0,1.0,2.0,,2.0,,2.0,,2.0
0.20779220779193794,,0.19955067737407317,0.06992772885617773,0.08634460206226562,,0.08281386214705985,0.17856694413227936,,0.0,,,0.0,,,1.0,,1.0,2.0,2.0,,,
,,,0.06797424906575544,0.08634460206226562,,,,0.00781386138612314,,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0
,,0.20000486169102416,0.06551004938854797,0.08710557481164437,0.2319812079008111,,0.1799327761238389,,0.0008229138155112587,,0.006115942028975659,,0.0038239191333567556,,,2.0,1.0,,1.0,1.0,1.0,
,0.14814814540466398,0.37817817074979027,0.20156411531788598,,,,,0.013861386138586413,0.005343596204618563,0.012991497599089142,,0.012634545364998313,,,,,,,,2.0,,
