LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.12962962722908097,,0.31469344448337233,0.2151614761113221,,0.36182606639116405,0.5032227900037919,0.017545606901458018,0.008149414627540662,0.013392259274124602,0.014523349436369527,0.02398143496250154,0.03395026196321464,,1.0,,2.0,2.0,2.0,,2.0,
0.27272727272691855,0.037037036351165994,0.43857323901649703,,0.19120895290468612,,,0.4216348824796378,,,0.00781215124323935,0.012882447665035615,0.01913921385674504,0.35881634578621985,,5.0,2.0,,2.0,2.0,2.0,,2.0
0.07792207792197672,0.4074073998628259,0.22943647535781436,0.06971286162763335,0.08883725450251058,0.19781157626400706,0.09744782146453822,,0.0022895030862475395,0.0036998342409034603,0.044634168117444945,0.011030595813186746,0.023924017320931305,,0.0,2.0,1.0,2.0,,1.0,1.0,1.0,2.0
0.4545454545448642,0.25925925445816195,0.20900548831875546,0.06889574720883879,,0.16277531919207414,,0.22998036292803592,0.0032270546000659067,,0.00022320432123541003,0.0,,,,1.0,1.0,3.0,1.0,4.0,2.0,2.0,
0.025974025973992242,0.29629629080932796,0.24143175954366491,,,0.18702676938073126,0.12236178738683799,,0.0017171273146856544,0.0012224121941310992,,0.0020933977455682875,0.0028708820785117565,,1.0,,,2.0,2.0,2.0,2.0,2.0,2.0
0.051948051947984485,0.38888888168724295,,0.09698797010168188,,,0.1305562984458272,,,0.0012737535062846055,0.0036828713003842655,0.002415458937194178,0.0035886025981396955,,1.0,3.0,,,,,2.0,3.0,3.0
0.4545454545448642,0.16666666358024698,0.22350510206629468,0.06651178504854617,0.08656421901735327,0.16069258637532832,0.09094083817184388,,0.0003514387237389973,0.0003259765851016265,0.0006573367260382825,0.001539452495971756,0.0033086915954847994,,,1.0,,1.0,,1.0,,,1.0
0.16883116883094956,0.4999999907407409,,0.0850396884145465,0.09273490641292889,0.17366657058384938,0.0898843374877719,0.2811511614472234,0.022770252944274903,0.009485103684994577,0.016028302307914792,0.0,0.11128017416657987,0.005417594994129996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07792207792197672,0.092592590877915,0.2970533735234086,0.1339593132061881,0.1254501461275626,0.2210315509057005,,,,0.0023951129590342006,,0.007851851851839209,0.006117371228962135,,,1.0,2.0,2.0,2.0,2.0,2.0,,2.0
0.324675324674903,0.42592591803840896,0.52509631065738,0.3110577123830216,,0.3989201063310943,0.2508238716105769,0.3935896237048679,0.012592266974361466,0.00578608438555387,,0.0072463768115825335,,,0.0,3.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.051948051947984485,0.11111110905349798,,,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,,0.0,0.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,0.0,,0.0
0.012987012986996121,,0.2295677506977416,0.08263959275237291,,0.17893887070837508,0.1119448674620865,0.25196948278015613,0.0014755847390865392,0.0016298829255081324,,,0.0016268331778233286,,0.0,,1.0,,2.0,2.0,2.0,,2.0
0.324675324674903,0.46296295438957497,,0.1463413013850646,0.1338213954131166,,,,,0.003504248289842485,,0.005958132045078972,,,0.0,2.0,1.0,,4.0,,4.0,3.0,3.0
,0.16666666358024698,0.21308133517091912,0.06622043298516646,0.09002812744147344,0.16613444412401243,0.09203933365298148,,0.0,0.00546744227361703,0.0,0.0031400966183524315,0.004619727744671835,0.03721436294717796,0.0,2.0,2.0,1.0,,1.0,,,1.0
0.09090909090897284,0.11111110905349798,0.24109725987942726,,,,0.09598905482962712,0.23606290463617943,0.0022895030862475395,0.0017521241449212424,,0.00402576489532363,0.00239240173209313,,1.0,2.0,1.0,2.0,,,2.0,,2.0
0.18181818181794568,0.37037036351166,0.20875303574197232,0.06603062708068456,,0.1652536864651896,0.0898843374877719,,0.0,0.0014668946329573192,0.006061113343147559,0.0,0.0,0.0,,1.0,1.0,3.0,0.0,,1.0,1.0,
0.2987012987009108,,0.32522960561817404,,0.13581441928053714,0.24510308161538952,0.18914898648851758,0.3354330881904351,0.005730626224877591,,0.00781215124323935,0.008130434782595604,0.05230268666702002,0.012480784467726979,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.36363636363589136,0.22222221810699597,0.21199578909075165,0.06745227330525397,0.08764528347877229,0.1613604550171523,0.09131879134543448,0.2317658512970569,0.001485887502974653,0.0019305963252643828,0.001448596044817811,0.0020901771336520286,0.003882868011187151,0.0028780973406315603,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46753246753186034,0.4999999907407409,,,0.2258623122479685,,0.37223414530600696,0.5108619959400097,0.011452094437410193,,0.012083165930078922,,0.0216273116581219,0.020325010552977703,1.0,6.0,1.0,2.0,2.0,2.0,,2.0,2.0
,0.5740740634430729,0.21339185184036238,,0.08862202988652468,0.16445111371083976,0.09470268788793279,,0.0012592266974361466,0.0,0.0005580108030885251,0.0,0.001196200866046565,0.0,1.0,3.0,1.0,4.0,,4.0,4.0,3.0,
0.012987012986996121,0.20370369993141296,0.2250614722021627,0.0789858290910964,0.09446274280708107,0.17476869514087906,0.1084139891298585,0.2487967480566463,,0.001266419033119819,0.0014508280880301651,0.002415458937194178,,,0.0,1.0,1.0,,2.0,2.0,,,
0.07792207792197672,0.05555555452674899,0.24442332257854504,0.08302964388608321,,,,,0.0022895030862475395,,0.0033480648185311504,,0.00478480346418626,0.008279891016028678,1.0,,,1.0,2.0,2.0,2.0,,2.0
0.051948051947984485,,0.26976451223603587,,,0.1874883429131625,0.10964178438090867,0.25042712006089096,0.0015042035276646333,0.0012273018429076238,0.021539216999217067,0.0016103059581294519,0.00239240173209313,0.0015801318732879155,0.0,1.0,2.0,,2.0,2.0,,,
,0.33333332716049396,0.2180028981553063,0.06964168441345264,0.08870987666855974,,0.09555695047034664,0.23630493016987297,,0.0035164724117837955,0.004143788223735387,0.008265700483078477,0.013753917557803407,0.015264073895961263,0.0,,1.0,,,0.0,,0.0,0.0
0.2467532467529263,,0.21259157717195984,0.06784232443896426,0.08706494567495314,,0.09406834542699417,0.2320881853032942,0.0,0.001069203199133335,,,,0.005189604538127025,1.0,3.0,1.0,,4.0,1.0,1.0,1.0,1.0
,0.18518518175583,0.22565726028337088,0.07969855026242594,0.09471036092394242,0.17630601759991532,,0.2477032326907764,0.0014080443980422368,,0.002446319360740094,,0.0,,,,,,2.0,2.0,2.0,,3.0
0.051948051947984485,,0.2214526626170478,0.07237583846751436,0.08779187779629331,,0.09694609415222788,,0.0011447515431237698,0.0021481856958197186,,0.003426731078899474,0.006890116988428216,0.0008803591865461244,1.0,1.0,2.0,2.0,2.0,1.0,,2.0,
0.5974025974018216,,0.21603881710793352,,0.09887155318046591,0.16236084499968692,,0.23606070440405497,,0.018593704414196773,,0.007014492753611893,0.013222804373278732,,,1.0,1.0,1.0,,,1.0,,1.0
0.051948051947984485,0.4074073998628259,0.2387784829616742,,0.09741604181062243,0.17024715849665478,,0.2418143114095877,0.0020605527776227854,0.0014465210963884674,,,,0.0011309229550246368,1.0,,1.0,2.0,2.0,2.0,1.0,2.0,2.0
,,,,,0.26335972780324596,0.2081659988018131,,0.004579006172495079,0.004319189752596551,,0.006247987117542274,0.008373406062325957,0.007674926241684161,1.0,1.0,2.0,2.0,2.0,2.0,,2.0,
0.324675324674903,,0.46637584129762344,0.2524380568428327,0.18989838872520048,0.3228396003712155,0.26651224369330256,,0.00833608073702729,0.005285710327422873,0.00637471541448331,0.009093397745557015,,,1.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.22222221810699597,0.2739413401189128,0.11614602907056211,0.11274420719096587,,0.12275852770648427,,0.0022895030862475395,,0.0018860765144392147,0.0019323671497553424,0.0028708820785117565,0.002239272597573732,1.0,2.0,2.0,,,,2.0,2.0,2.0
0.012987012986996121,0.4999999907407409,,0.08211003427886843,0.0959649227798807,,0.10137765036888961,0.22998036292803592,0.0030908291664341783,,0.0,0.0,0.0,0.0,1.0,,,3.0,4.0,4.0,5.0,3.0,3.0
0.2987012987009108,0.7037036906721539,0.4993587704543397,0.2937939163408707,0.21329967337456643,0.345210844905316,,0.40805284957518134,0.022895030862475393,0.009779297553048794,0.00781215124323935,,0.014354410392558782,0.014006740391073594,1.0,2.0,,2.0,,2.0,2.0,2.0,
,0.11111110905349798,0.46240476226482474,0.26021914989706807,0.19497483464205184,0.323801368894914,,0.3895719998455552,0.010875139659675811,0.007276612320931057,0.008107896968876269,0.008695652173899041,0.012679729180093592,0.011512389362526241,1.0,1.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.11688311688296509,0.11111110905349798,0.20900548831875546,0.06622043298516646,,0.16013775614960998,,,0.0,0.0,0.0,,0.01135673102224609,0.00270428283456989,1.0,2.0,1.0,3.0,0.0,0.0,0.0,,1.0
0.20779220779193794,0.44444443621399193,0.2094599029569651,,,0.1604768713979268,,0.23093746390218764,,,0.00040176777822373803,0.0005797101449266027,,,0.0,,1.0,,1.0,1.0,1.0,,1.0
,0.037037036351165994,0.24217775690805907,0.0936967357179658,0.10253146973700182,,0.12227669266646818,0.26305535233938243,0.003915050277483292,0.001059423901580286,0.0,,0.0033278308093415442,0.0015011252796235197,1.0,3.0,2.0,,,4.0,4.0,,2.0
0.3116883116879069,0.092592590877915,,0.2559997646404355,,0.3604116859111175,0.319661079884802,0.45591889944338976,0.010875139659675811,,,0.004830917874388356,0.011962008660465652,0.02708797497064998,,1.0,,2.0,2.0,2.0,4.0,3.0,3.0
0.012987012986996121,0.05555555452674899,,0.0833390275103887,,,0.1094340206480577,0.2500629816442884,,,,0.002215780998386126,0.00239240173209313,,,2.0,,,6.0,,,3.0,3.0
0.20779220779193794,0.5740740634430729,0.20953058967846436,0.06900963075152793,0.08933523594817186,0.16052962265877607,0.0981827304131866,0.23700680421758424,,,,0.012091787439594055,,,,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0
0.19480519480494182,,,0.06554946911282296,0.08486383474258705,,,0.23179995489498645,0.0,0.0,0.00558010803088525,,0.0035886025981396955,0.029345306218204144,1.0,,2.0,,,0.0,1.0,2.0,
0.012987012986996121,0.18518518175583,0.22991992204235406,0.0874521214605114,,0.18337562854052014,0.11298037074762565,,0.012592266974361466,0.004074707313770331,0.0,0.000673107890498111,0.011962008660465652,0.008613976040666693,,2.0,2.0,2.0,2.0,,2.0,,2.0
0.22077922077893405,0.20370369993141296,0.21744624022349948,,,0.16136233899075406,,,,0.0008149414627540662,0.0014508280880301651,0.004257648953294271,0.0,0.12455050891504861,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
0.40259740259687976,0.22222221810699597,0.6181806247688567,0.3470060016623704,,0.36952069827562767,0.3376425889125584,,,,,0.0072769726247869935,0.006330294983118423,,,,1.0,,,2.0,,,2.0
,0.16666666358024698,0.21471091655405425,0.0760732574868217,0.0887861935604527,0.2792764787777163,0.09065792585477021,0.22998036292803592,0.011884810520710977,,0.14114994866284858,,0.0,,1.0,,2.0,1.0,1.0,,,1.0,
0.4415584415578681,0.35185184533607694,0.2428013147727134,0.08715792230856446,0.10747779260796371,0.1645490803381313,0.09408050181561844,0.23732583787563483,0.025391733978028335,0.03152438060371554,,0.006144927536221988,,0.04538364473207649,,2.0,2.0,0.0,0.0,0.0,,0.0,0.0
0.6363636363628099,0.33333332716049396,,0.11447763517016624,0.11650185329251578,0.21474661497022873,0.156439460079352,,,0.004015216586989284,,,0.028660972750475702,0.01301351464214976,0.0,,1.0,2.0,,2.0,2.0,2.0,
,,0.21330096891272046,0.06893275936021276,,0.16321051709408074,0.09345168498587267,0.2334204258546709,,0.0033404450558289175,0.003906075621619675,,0.007481040216255219,0.005013532700817801,1.0,,2.0,1.0,,1.0,,1.0,1.0
,0.74074072702332,0.2278094185004471,0.08459744065710367,,,,0.23095066529493458,,0.000738336965255184,0.002613722601666651,,0.0021100983277061412,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051948051947984485,0.092592590877915,,,0.10213725730261947,0.18688076142659485,0.12242256932995928,0.26192883349164525,,0.0011767754722168716,0.001227623766794755,,0.0026316419053024434,0.0021828393163848777,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.4545454545448642,0.8888888724279839,,0.06622043298516646,,,0.0898843374877719,,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,0.0,0.0,,0.0,,0.0
,0.05555555452674899,0.20949777084348256,,0.09709649914096988,0.17859410353925298,,0.251864971754243,0.0010508819165876205,,0.0011160216061770502,0.0016103059581294519,0.00239240173209313,0.002257331247554165,0.0,2.0,1.0,1.0,1.0,1.0,2.0,,2.0
0.025974025973992242,0.037037036351165994,,0.08084497792549658,,,,0.23137751032708498,0.0,0.0,,7.72946859902137e-05,0.0,,,,2.0,6.0,6.0,5.0,,2.0,
0.07792207792197672,0.018518518175582997,0.22065869926306486,0.13095278767919485,0.12262916633946158,0.20791155874304304,0.1438830157567309,,0.0780823580049292,0.0016958931839912118,,,0.004373310366266242,0.0034266288337872226,1.0,2.0,,2.0,1.0,2.0,,,2.0
0.5714285714278293,0.33333332716049396,0.21002792125472713,,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0011447515431237698,,0.0,0.0,0.0,,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,
0.28571428571391466,0.092592590877915,0.2100973457133425,0.06643016850961896,0.09545925474079135,,0.10724366044321393,,0.0002529900910303531,,,,,,1.0,,2.0,0.0,,1.0,,2.0,2.0
0.19480519480494182,,,0.08108792948323341,0.09551031568284923,,0.11090715392407019,0.25042491982876647,0.0014400974412497021,0.0010480147211017292,,,0.0,,0.0,,1.0,,2.0,2.0,,2.0,3.0
0.15584415584395345,,0.36631626248962884,0.18166512923866796,0.15540809497107072,,0.22594858510662705,0.3656499760720734,0.005151381944056964,0.004971142922799804,0.006696129637062301,0.00805152979064726,0.0110050479676284,,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.025974025973992242,,0.2443324396509031,0.09060100141586606,0.10118631588708987,,0.12237725915417795,,,,0.0020088388911186903,0.0033639291465324254,0.002533553434286625,0.0025349829910033274,1.0,,2.0,4.0,2.0,,2.0,,2.0
0.051948051947984485,0.018518518175582997,,,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0011447515431237698,0.0,0.0,0.0,0.0,0.0009751670989433992,0.0,,2.0,2.0,2.0,2.0,0.0,0.0,
0.051948051947984485,,0.22970281282632057,0.08271266802559844,,,0.10962741773980728,0.2500398792069813,0.001799549425790566,,,0.0012222222222202542,0.0018636809493005487,0.0020496567727791818,0.0,2.0,2.0,2.0,2.0,,2.0,2.0,
,0.33333332716049396,0.32415415764107786,0.15450390430730856,,,0.2120748303076317,0.3399204616083258,,0.008149414627540662,,0.01610305958129452,,0.011286656237770825,1.0,1.0,2.0,2.0,2.0,,2.0,,2.0
0.19480519480494182,0.7222222088477369,,0.07111362920270975,0.08694250922249178,,,0.23109038003483948,0.005902338956346157,,0.0,0.0051159420289772686,,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0
0.5714285714278293,0.29629629080932796,0.6977435788678288,,0.29904252497989187,0.5328395438518096,0.5358779233345904,0.6900290980690873,0.0,0.01145970684924768,0.016405517610802636,0.023349436392877055,,0.028385940437993626,0.0,1.0,,,4.0,,2.0,2.0,2.0
0.012987012986996121,0.277777772633745,0.24090792044683992,0.08997084581298617,0.09901265707410974,0.18166874845732547,,,0.0019460776233104083,0.0,,0.0,,0.0,0.0,2.0,,4.0,4.0,4.0,,3.0,3.0
,,0.33178706130011587,0.15030065255255698,,0.21971182739766754,0.13686325388934054,0.27532824712976933,0.0,,,0.0019323671497553424,,0.0027155694908076607,1.0,,2.0,3.0,4.0,2.0,,2.0,
0.0,0.5370370270919069,0.20976284604910486,0.06678985069861215,0.08667402749489711,0.160702948230138,0.09054741323091331,0.2322356008556348,0.0,0.0,0.0,0.0,0.003468982511535039,0.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
0.10389610389596897,,0.27237108509132174,0.11281019029929278,0.11560581611575811,,0.1501667635492343,,0.0,0.004074707313770331,0.0022320432123541004,0.0035426731078847945,0.00478480346418626,0.005643328118885412,,2.0,2.0,3.0,4.0,4.0,4.0,3.0,
,,0.254541621856013,0.10365205540804126,0.10898711013180368,,0.09030428545842813,0.33640119032520927,,0.002249238437201223,,0.0006119162640891917,0.23143137395576108,0.008126392491194994,1.0,2.0,2.0,2.0,,,2.0,1.0,1.0
0.11688311688296509,0.6111110997942389,0.33015747991698075,,0.14147669342508482,,,,0.004644257010453134,,0.003654970760229839,0.003687600644116445,,,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.28571428571391466,0.37037036351166,0.23831018343174148,0.09046623922368392,0.09939479057596227,,0.10524890758259686,0.2321288895975972,,0.001305536223332014,0.0011349939734820599,,2.1531615588838172e-05,0.008185083103631403,0.0,2.0,,1.0,,,,2.0,
0.14285714285695733,0.24074073628257897,0.2105656452432752,,0.0868145823461532,0.16094409685116332,0.09083032554798698,0.23092206227731624,0.0009799073209139468,0.0006975898921174807,0.0009553144948875548,,0.0020478958826717197,0.0019322755479063653,,,2.0,,1.0,1.0,1.0,1.0,1.0
0.10389610389596897,0.11111110905349798,0.24071100743694906,0.09101667634668141,0.10020682426739891,0.1849930198776312,0.11659634380022346,0.25815103493390157,0.0016484422220982282,0.0012224121941310992,,0.0032206119162589038,0.00478480346418626,0.00451466249510833,1.0,1.0,,2.0,,2.0,2.0,2.0,2.0
,0.07407407270233199,0.21492928803297165,0.07131767055002779,,0.16584148622893874,0.0898843374877719,0.22998036292803592,,0.001303906340406506,,0.0,0.0,,,3.0,2.0,4.0,,2.0,,2.0,
0.35064935064889524,,0.225086717459841,0.08258075292198352,0.09430352051464252,0.17538381252185373,0.09978847883782738,0.23961297916903876,0.019863728776283653,0.011877771819640514,0.018153207446075896,0.014504025764871973,0.021053135242419547,0.047284317642517094,0.0,1.0,2.0,,,1.0,,1.0,
,0.37037036351166,,,0.11003029066847007,0.1922020448647663,0.1193050082109561,0.2430618430241717,0.00174918035789312,0.0012533799697157539,0.0019831703941766182,0.0018679549114301642,0.0035886025981396955,,1.0,1.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.025974025973992242,0.05555555452674899,0.21658285241090117,0.07088206599924184,,0.16325667444732386,0.09478004672463262,0.23097706808042842,,0.0018409527643614356,0.0,0.002415458937194178,0.0010167707361395805,,0.0,1.0,,2.0,2.0,,4.0,,
,,0.21146437641662316,,,,,0.2366404655688572,,0.00044984768744024456,,0.0,,,1.0,2.0,1.0,0.0,0.0,,0.0,0.0,
0.22077922077893405,,0.24145321801269148,0.09492952506757571,0.10331001184278758,0.16013775614960998,,0.23590558803927864,0.005723757715618848,,,0.0,0.012885475729053601,0.002489836366052244,1.0,2.0,,2.0,2.0,2.0,2.0,0.0,
,0.5185185089163239,,,,0.18646534524740674,,0.2620355447496828,0.0015866256387695448,,0.0029306727378209337,0.0,0.00562453647215095,0.0023318231787234525,1.0,2.0,,2.0,2.0,,2.0,,3.0
,0.20370369993141296,,,,0.17946261536966437,0.11245543578430538,,0.0015167957946389948,0.0010912066186276946,0.0017956787643388736,0.001325281803540539,0.0017297064523033334,0.0038487497770798513,0.0,,2.0,4.0,2.0,2.0,2.0,2.0,2.0
0.28571428571391466,0.18518518175583,0.2712085409752354,,0.08931986276131572,0.16426271635066375,0.09259742240345882,0.26795306904848987,0.005350568712560499,0.004440616030546907,0.00491830721842226,,0.08257853058665858,0.019176028947972632,,1.0,2.0,0.0,,0.0,0.0,0.0,0.0
0.051948051947984485,0.25925925445816195,0.27274597716784466,0.11299714911520745,0.10627209552453244,0.1790406052828701,,0.2522049076174762,0.0023020953532219006,0.0040820417869351176,0.0022320432123541004,0.0016103059581294519,,0.006771993742662495,0.0,,2.0,,2.0,2.0,2.0,,2.0
0.2987012987009108,0.31481480898491093,0.20900548831875546,,,0.16013775614960998,0.0898843374877719,,0.0,0.08149414627540662,0.0,0.0,0.0,0.0,1.0,,,3.0,0.0,,,0.0,0.0
0.38961038960988364,,0.5803379835090652,,0.2523958837192722,0.43658544856428344,0.41913017723968293,,0.012592266974361466,0.009208838529120947,,,0.023924017320931305,0.021670379976519983,1.0,,1.0,2.0,2.0,2.0,,2.0,2.0
0.25974025973992243,0.37037036351166,,,,0.22576597656692368,0.15564155893510517,,0.0,,,0.0032206119162589038,0.00478480346418626,0.011286656237770825,0.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,
,0.20370369993141296,0.23119354529222497,,0.09753079166965573,0.17967267842626064,0.1144767116746481,,,0.0024448243882621984,0.0011160216061770502,0.003494363929140911,0.007177205196279391,,,,2.0,,4.0,4.0,,,3.0
,0.24074073628257897,0.33857677335269826,,0.08634460206226562,0.1644303900012204,,0.24018393940534305,0.0,0.0,,0.004830917874388356,0.00956960692837252,,0.0,,1.0,,2.0,0.0,1.0,2.0,2.0
0.03896103896098836,0.07407407270233199,,,0.09367321985354092,0.17288283756551717,0.10514723596864851,0.24552720311965903,,0.0012631592672688026,0.0007812151243239351,,0.0016746812124651912,0.0015801318732879155,1.0,,1.0,,2.0,2.0,2.0,2.0,2.0
0.3116883116879069,0.277777772633745,0.21705620099236955,0.13471474070602604,,0.1603016618529631,0.09173652906361357,0.23040720796018635,,0.005261262083540251,0.0001941877594748067,0.002708534621573738,4.784803464186261e-06,0.0,1.0,1.0,,,1.0,1.0,,,2.0
0.051948051947984485,0.5740740634430729,0.23345678264308575,0.08402517585509076,0.09703390830876989,,,0.2523347213128209,,0.0013854004866819126,,0.0011272141706906165,,0.0015801318732879155,1.0,3.0,1.0,3.0,,2.0,,2.0,
0.051948051947984485,,,0.06622043298516646,0.08634460206226562,0.16093656095675626,0.0898843374877719,0.23067563627937374,0.0,0.0,0.0009463863220381385,0.0,0.0015119978946828583,,1.0,2.0,2.0,0.0,0.0,,,0.0,0.0
0.6233766233758138,,,0.06622043298516646,,0.37134626869573323,0.32430703059174615,,0.0,,0.0167526003303237,0.014497584541039455,0.021577071221747943,0.01805864998043332,0.0,2.0,2.0,0.0,0.0,1.0,,2.0,
0.14285714285695733,,0.2089953902156841,0.0660230348445053,0.0861205927680762,0.2142002626257183,,0.296207349875086,0.0,0.0,0.06472925315826891,,0.00478480346418626,0.0,0.0,,2.0,,,,1.0,2.0,
0.48051948051885646,0.44444443621399193,,,,,0.08607165196470881,,0.04326130556619038,0.07065297999638928,0.0,0.0,0.01699083710132541,0.36061543879052055,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0
0.23376623376593017,0.6111110997942389,0.20825317963994172,0.0652030733371435,,,0.10190369045844846,,0.0,0.0,0.04854693986870168,,0.00695471183519473,,0.0,3.0,1.0,,,0.0,1.0,2.0,
0.5714285714278293,0.37037036351166,,0.0825779058334163,0.0911102899876679,0.26680174757366165,,0.22998036292803592,0.020505934391976087,,0.12819182179352687,0.010323671497567917,0.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0
0.27272727272691855,,0.2753916801725319,,0.1266415681089132,,0.1534478833515457,0.2947992013154145,0.017171273146856545,0.008149414627540662,0.0111602160617705,0.00805152979064726,0.0042489054761974,0.02257331247554165,1.0,1.0,1.0,2.0,2.0,,2.0,2.0,
,0.33333332716049396,0.29469546645625416,0.13057032878166383,0.12276148555490189,0.1850269314024629,0.11351856722580876,0.249423814212125,,0.0021001041495172287,0.0024206508637980217,0.0016103059581294519,0.0014402258427200646,0.002009024810323207,1.0,2.0,1.0,,2.0,2.0,2.0,,2.0
0.3766233766228875,0.5925925816186559,0.20900548831875546,0.06622043298516646,0.08634460206226562,,0.0898843374877719,0.22998036292803592,,,0.0,0.0,,0.0,1.0,3.0,0.0,0.0,,0.0,0.0,,0.0
,,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16124930057464845,0.09118838644928334,0.22998036292803592,0.0,,0.0013169054952889192,,0.0,0.0,1.0,1.0,,,0.0,0.0,1.0,,
0.0,0.7592592451989029,,,,,0.0898843374877719,0.22998036292803592,0.0022196732421169893,0.0016624805840182951,0.0021628498727711233,,,,0.0,,,,0.0,0.0,,0.0,0.0
0.4545454545448642,0.092592590877915,,0.06633906167546764,0.08657300369555677,0.1603167336417772,0.09009431147310001,,0.00014309394289047122,,0.0002120441051736395,,,0.0003408570183806789,1.0,1.0,,,1.0,,,2.0,1.0
0.7792207792197673,0.14814814540466398,,,0.08822671936736688,0.16615139988642827,,0.29923266904625523,,,,0.10996779388066028,0.0048924615421304515,,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0
0.15584415584395345,,0.3018588083224755,0.1327198806499213,,0.22554460966871687,,0.3061612000062639,0.0040066304009331935,0.0,0.003122628454083386,0.005636070853453082,,,0.0,,,4.0,,4.0,2.0,,2.0
0.324675324674903,0.55555554526749,,0.06686007888327045,0.08660594623881993,0.16282807045292344,0.09078391024596708,0.23064593314569315,0.0007715625400654207,,0.0032141422257899043,0.001310789049917374,,,0.0,1.0,1.0,1.0,1.0,4.0,,1.0,1.0
,0.24074073628257897,0.2085737944124563,0.06589586488850241,0.08615682956566566,0.159815596663709,0.09116407367203481,,0.0,0.0,0.0,0.002415458937194178,,0.0,0.0,2.0,2.0,3.0,,0.0,,1.0,1.0
0.06493506493498061,0.38888888168724295,,,0.09649419964164196,0.17810803834999886,,0.25025440183911873,0.005723757715618848,,0.0033480648185311504,3.220611916258904e-06,0.00239240173209313,,,3.0,,,2.0,4.0,,3.0,2.0
0.6363636363628099,0.35185184533607694,0.21551624027399244,0.07145338177173234,,0.16158558986256263,0.09158291651645248,,0.006312160008784466,0.011588467600362822,0.001715325208694126,0.002475040257644968,0.013198880355957801,0.0012415321861547909,,1.0,,1.0,1.0,1.0,1.0,,1.0
0.09090909090897284,0.07407407270233199,,0.1431468680126343,0.130548004697535,,,0.3195540129480145,0.003548729783683686,0.002388593427332168,,0.004682769726240446,0.007457116198934287,0.006932264261238841,1.0,2.0,,,,,,2.0,2.0
,0.16666666358024698,0.4261046062491781,0.22616132742635894,,0.32464915701570607,0.27287556057498297,0.41615300414147915,,0.005134131215350617,0.00943149859380225,0.009661835748776711,0.015119978946828583,0.015124119358612905,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.2467532467529263,,0.45562641057819764,,,0.34057438587138433,0.3055640895856157,,0.00873674377712061,0.005573384663775059,0.007274228829062012,,0.015409459556411853,0.015266331227208819,1.0,,,,2.0,2.0,2.0,2.0,
0.35064935064889524,0.037037036351165994,,0.2895783272023278,0.19580169247795687,,0.30331957819508204,,0.007387081707777686,,,0.008690821256024652,0.012918969353302905,0.013304710373084248,,1.0,,2.0,2.0,2.0,2.0,,2.0
,0.11111110905349798,0.20648096255092413,0.07149229198215114,,0.16013775614960998,0.0898843374877719,,0.00864859790830008,0.0,0.0,,,0.0,,1.0,2.0,0.0,,0.0,0.0,0.0,0.0
0.23376623376593017,0.22222221810699597,0.43119909924866173,0.22407820762467012,0.17534437311154105,,0.26448102166681275,0.3998008789922939,0.008085380149083185,,,0.011272141706906163,0.014354410392558782,,,2.0,,,2.0,2.0,2.0,,
0.07792207792197672,0.4999999907407409,0.28766844898149563,0.12800415295306858,0.12122471591167598,0.21833181673437824,,,0.006868509258742618,,0.0033480648185311504,,,0.00451466249510833,1.0,,,2.0,,,,2.0,2.0
