age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.35802468693796685,0.036396909305328,0.0952380929705216,0.999999998998999,0.285714244897965,0.33333326388890333,0.9821281072378829,0.154811709003694,0.28633251427705037,0.5122873326567586,1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
0.49382715439719566,0.009556730376259306,0.1428571394557824,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,0.0,,,0.0,2.0,0.0,0.0,3.0,3.0,1.0
0.23456789833866792,0.04351362341530833,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,,0.0,2.0,6.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0
0.14814814631915868,,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,2.0,0.0,2.0,0.0,2.0,0.0,1.0,6.0,,1.0
0.20987654061880814,0.12057747049195251,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,,0.0,2.0,6.0,,,0.0,,6.0,1.0,1.0
0.4197530812376163,0.04636030905930046,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,1.0,,1.0,2.0,,0.0,3.0,4.0,1.0
,0.008946726309689563,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,,4.0,1.0,6.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0
0.46913579667733585,0.0780805205209271,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,,4.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0
0.18518518289894836,0.02236681577422391,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,,1.0,1.0,2.0,0.0,,2.0,0.0,6.0,4.0,1.0
0.16049382517908858,0.02277348515193707,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,9.0,,2.0,,2.0,0.0,0.0,6.0,1.0,1.0
0.18518518289894836,,0.2142857091836736,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0
0.23456789833866792,0.029890199261917404,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,9.0,,6.0,1.0,2.0,0.0,1.0,,3.0,
,0.02480683204050288,0.0,0.999999998998999,0.0,0.3541665928819598,0.9921836875567245,,5.352506141435315e-05,0.10586011302132282,9.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,3.0,
0.4814814755372657,0.03253355021705295,0.0476190464852608,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2839506137783875,0.12322082144708807,0.0952380929705216,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9845372042820569,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0
0.23456789833866792,0.05185034565842815,0.0476190464852608,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8231690561661923,0.8778827944125407,9.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0
0.3086419714982473,0.07645384301007445,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,7.0,,1.0,0.0,0.0,0.0,0.0,,3.0,1.0
0.25925925605852773,0.055510370057846606,0.0952380929705216,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,,10.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,,1.0
0.23456789833866792,0.05835705570183874,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,,0.19246861119378172,0.2682925861707313,0.5122873326567586,,1.0,6.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0
0.23456789833866792,0.012810085397964601,,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,7.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0
0.2716049349184576,0.051240341591858404,0.0952380929705216,,0.0,0.99999979166671,0.9968100995101411,,0.9643166255255236,0.9999999962192817,,1.0,3.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0
0.3086419714982473,0.030703538017343726,0.0476190464852608,0.999999998998999,,,0.0,,0.830702212957842,0.8778827944125407,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,1.0,0.0
0.35802468693796685,0.011183407887111954,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,,1.0,,1.0,0.0,0.0,0.0,1.0,,1.0
,0.21899145989853772,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,,0.2601647064744777,0.5122873326567586,9.0,1.0,2.0,0.0,0.0,2.0,,6.0,0.0,1.0
0.29629629263831736,0.020130134196801517,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,,1.0
,0.019113460752518612,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,9.0,1.0,5.0,0.0,2.0,0.0,,6.0,1.0,1.0
,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.0,0.9776284462968887,0.8661087503720186,1.585927745610463e-05,,,2.0,5.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0
0.24691357719859783,0.056933712879842675,0.0,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9645148664937249,,1.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0
0.45679011781740597,,0.0476190464852608,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9847354452502582,,0.0,1.0,6.0,1.0,2.0,,0.0,3.0,2.0,1.0
,0.16002440013012922,0.0,0.007007006999992986,0.285714244897965,0.47916656684029857,0.9999999999894374,0.0,0.2072343679647285,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,3.0,2.0
,0.05246034972499789,0.0,0.999999998998999,0.0,0.99999979166671,,0.3389121197107897,0.9827530355682452,0.9999999962192817,0.0,2.0,6.0,0.0,2.0,2.0,0.0,3.0,2.0,
0.18518518289894836,0.01037006913168563,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,1.0,,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
0.4074074023776864,0.2940219600866161,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,,1.0,0.0,0.0,1.0,,3.0,1.0
0.32098765035817717,0.032736884905909536,0.0,0.999999998998999,0.0,0.99999979166671,,0.37656902190087777,0.983347758472849,0.9999999962192817,9.0,1.0,5.0,0.0,0.0,0.0,1.0,,,1.0
0.24691357719859783,0.019723464819088356,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,1.0,1.0,2.0,,0.0,0.0,1.0,6.0,4.0,1.0
0.2839506137783875,0.011996746642538277,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
,0.036193574616471415,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,4.0,1.0,7.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0
0.16049382517908858,0.027043513617925268,0.0,0.999999998998999,0.0,0.33333326388890333,,,0.2573893329196594,0.5122873326567586,,,3.0,0.0,0.0,0.0,,,,1.0
0.18518518289894836,0.054087027235850536,0.0,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,0.36820082141419147,0.8231690561661923,,0.0,1.0,6.0,,2.0,0.0,0.0,7.0,3.0,0.0
0.22222221947873805,0.004880032532557943,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9629289387481144,0.8597353464660276,9.0,1.0,,0.0,,0.0,1.0,6.0,4.0,1.0
,0.004676697843701363,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,0.9999999962192817,4.0,2.0,3.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0
0.2716049349184576,0.013826758842247506,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,0.0,2.0,,0.0,0.0,0.0,0.0,6.0,4.0,0.0
0.20987654061880814,0.02501016672935946,0.0,,0.0,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.50006997816969e-05,0.4257088830786033,9.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.23456789833866792,0.04839365594786627,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,,,0.0,1.0,6.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0
0.1358024674592288,0.052663684413854474,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,,2.0,3.0,0.0,0.0,0.0,,3.0,1.0,1.0
0.43209876009754616,0.0374135827496109,0.0238095232426304,0.01001000999998998,0.1428571224489825,0.33333326388890333,0.9892472891022729,0.6778242394215798,3.964819364026162e-06,0.17051039633077147,,1.0,7.0,,2.0,0.0,0.0,0.0,4.0,2.0
0.3827160446578266,0.10837738916055766,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,9.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0
0.7160493738759337,0.022163481085367327,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,0.03111020739505689,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,2.0,0.0,,0.0,,3.0,4.0,1.0
,0.018096787308235707,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9847354452502582,0.9999999962192817,0.0,1.0,6.0,0.0,0.0,0.0,,1.0,2.0,1.0
0.20987654061880814,0.08153721023148897,0.0,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,9.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0
,,0.0,,0.0,0.6874998567708631,0.0,0.36820082141419147,,0.8778827944125407,7.0,0.0,3.0,,2.0,2.0,0.0,7.0,1.0,1.0
0.33333332921810704,0.0469703131258702,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,9.0,2.0,,1.0,2.0,0.0,1.0,6.0,,1.0
0.3086419714982473,0.04981699876986234,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,9.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,
0.25925925605852773,0.054900365991276866,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,11.0,1.0,7.0,1.0,2.0,0.0,1.0,6.0,2.0,
0.1358024674592288,0.1315575436902079,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,8.0,2.0,6.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0
,0.0758438389435047,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,,0.0,2.0,0.0,1.0,6.0,0.0,1.0
0.1728395040390185,0.12789751929078944,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,2.0,,2.0,2.0,1.0,6.0,1.0,1.0
0.33333332921810704,0.03538023586104509,0.0952380929705216,0.999999998998999,0.1428571224489825,,0.9802057168828102,0.19246861119378172,0.2682925861707313,0.5122873326567586,9.0,1.0,,0.0,0.0,0.0,,6.0,1.0,0.0
0.25925925605852773,0.02501016672935946,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,1.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
0.5185185121170555,0.08885725903032589,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,4.0,,0.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0
0.1358024674592288,0.017080113863952803,0.0,0.006006005999993988,0.1428571224489825,0.0,0.9753258029045488,0.9999999581589976,2.1410024565741256e-05,0.20378071756604507,9.0,2.0,3.0,0.0,1.0,1.0,0.0,8.0,4.0,2.0
0.23456789833866792,0.05917039445726507,0.0714285697278912,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9623342158435104,0.8597353464660276,,,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0
0.46913579667733585,0.11956079704766961,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,1.0,1.0,0.0,,2.0,2.0,0.0,1.0,1.0,1.0
0.345679008078037,0.04676697843701363,0.2857142789115648,0.999999998998999,0.0,0.99999979166671,,0.37656902190087777,,0.9999999962192817,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0
0.25925925605852773,0.00630337535455401,0.0952380929705216,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.0001221164364120057,0.5122873326567586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0
0.14814814631915868,0.03863359088275038,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,,0.9821583126636413,0.9999999962192817,1.0,1.0,2.0,0.0,0.0,2.0,,4.0,,1.0
0.29629629263831736,0.0288735258176345,0.0476190464852608,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.00012608125577603187,0.5122873326567586,10.0,1.0,,0.0,0.0,0.0,0.0,6.0,,1.0
0.29629629263831736,0.08946726309689564,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,,0.983347758472849,0.9999999962192817,4.0,1.0,3.0,0.0,,0.0,1.0,4.0,1.0,1.0
0.11111110973936902,0.0022366815774223906,0.4523809416099776,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,0.9999999962192817,,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0
0.29629629263831736,0.016063440419669898,,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,,2.0,,1.0,0.0,0.0,1.0,6.0,4.0,1.0
0.6049382641365647,0.045140300926160976,0.0714285697278912,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.00015185258164220186,0.5122873326567586,5.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
0.345679008078037,0.024196827973933136,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9821281072378829,0.154811709003694,0.2819712129766216,0.5122873326567586,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0
0.11111110973936902,0.02318015452965023,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9629289387481144,0.8597353464660276,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0
0.46913579667733585,0.10126067505057733,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9837442404092517,0.9999999962192817,5.0,,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0
0.4444444389574761,0.005896705976840848,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,6.0,1.0,,,0.0,0.0,1.0,6.0,3.0,1.0
0.45679011781740597,0.061610410723544035,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,1.0,1.0,,,2.0,,0.0,6.0,4.0,
0.33333332921810704,0.03497356648333193,,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.00015383499132421495,0.5122873326567586,9.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0
0.08641975201950924,0.005083367221414525,0.1666666626984128,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,8.0,,2.0,0.0,2.0,0.0,1.0,6.0,2.0,1.0
0.29629629263831736,0.030500203328487147,0.0238095232426304,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26631017648871824,,,1.0,1.0,0.0,2.0,,0.0,6.0,3.0,0.0
0.1728395040390185,0.02094347295222784,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.983942481377453,0.9999999962192817,0.0,2.0,6.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0
0.18518518289894836,0.06079707196811771,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,2.0,1.0,4.0,3.0,1.0
0.49382715439719566,0.13094753962363814,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,0.0,1.0,3.0,0.0,0.0,,0.0,6.0,4.0,
0.25925925605852773,0.03843025619389381,0.0,,0.0,0.3541665928819598,0.9924794399190434,0.4602510267677395,2.517660296156611e-05,0.10586011302132282,2.0,1.0,1.0,0.0,2.0,0.0,,4.0,3.0,
0.39506172351775654,0.02277348515193707,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,10.0,1.0,3.0,1.0,2.0,0.0,,,0.0,1.0
0.2839506137783875,,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,0.0,1.0,,1.0,1.0,,4.0,
0.2716049349184576,0.061610410723544035,0.0476190464852608,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.2682925861707313,0.5122873326567586,0.0,1.0,3.0,0.0,2.0,0.0,0.0,,1.0,
0.19753086175887827,0.11813745422567355,0.0238095232426304,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,7.0,1.0,3.0,,0.0,0.0,0.0,7.0,4.0,1.0
0.1728395040390185,0.013623424153390925,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9847354452502582,0.9999999962192817,0.0,2.0,6.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0
0.4074074023776864,0.03395689303904902,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,0.0,1.0,3.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0
0.2716049349184576,0.025620170795929202,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.0008575904284388582,0.9999999962192817,7.0,2.0,3.0,1.0,,2.0,1.0,4.0,1.0,1.0
0.18518518289894836,0.22183814554252984,0.0238095232426304,0.00500500499999499,0.1428571224489825,0.6874998567708631,,0.36820082141419147,0.830702212957842,0.8778827944125407,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,
0.20987654061880814,0.05632370881327293,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,9.0,2.0,5.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0
0.23456789833866792,0.0024400162662789717,0.1428571394557824,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9847354452502582,0.9999999962192817,0.0,2.0,6.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0
0.2839506137783875,0.013013420086821182,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,0.9999999962192817,4.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0
0.1728395040390185,0.020536803574514678,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26631017648871824,0.5122873326567586,0.0,,3.0,0.0,,0.0,0.0,6.0,3.0,1.0
0.20987654061880814,0.10736071571627476,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,0.0,1.0,3.0,0.0,2.0,2.0,0.0,,1.0,1.0
,,0.0476190464852608,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.0001221164364120057,,0.0,1.0,3.0,0.0,0.0,0.0,,,0.0,1.0
0.22222221947873805,0.11264741762654586,,0.999999998998999,0.0,0.08333331597222582,0.9783044516964746,0.7447698433150692,1.447159067869547e-05,0.22646502749918568,0.0,1.0,6.0,,0.0,0.0,,2.0,3.0,1.0
0.39506172351775654,0.04839365594786627,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,2.0,1.0
0.37037036579789673,0.01464009759767383,0.0,0.999999998998999,0.0,0.99999979166671,,0.37656902190087777,0.9845372042820569,0.9999999962192817,9.0,1.0,,0.0,,0.0,1.0,4.0,0.0,1.0
0.18518518289894836,,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,1.0,,0.0,,0.0,1.0,6.0,3.0,1.0
0.1728395040390185,0.16185441232983847,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,1.0,1.0,0.0,0.0,2.0,0.0,,6.0,4.0,1.0
0.35802468693796685,0.012810085397964601,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,0.0,1.0,6.0,0.0,2.0,2.0,0.0,,2.0,
,0.01464009759767383,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,0.5122873326567586,1.0,1.0,2.0,0.0,,0.0,0.0,6.0,2.0,1.0
0.1358024674592288,0.040260268393603034,0.0,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,,0.4257088830786033,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0
0.45679011781740597,0.06852379014466779,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25045089903261364,0.5122873326567586,0.0,2.0,6.0,0.0,0.0,0.0,,6.0,1.0,
0.1728395040390185,0.07645384301007445,0.0,0.999999998998999,0.0,,,0.3389121197107897,0.9837442404092517,0.9999999962192817,,2.0,3.0,,,2.0,0.0,3.0,4.0,1.0
0.04938271543971957,0.0813338755426324,0.0,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.00012409884609401877,0.4257088830786033,8.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0
0.24691357719859783,0.01016673444282905,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,9.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,,1.0
0.4197530812376163,0.021146807641084422,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,4.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4444444389574761,0.012810085397964601,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,0.0,2.0,1.0,,2.0,0.0,1.0,4.0,1.0,1.0
0.16049382517908858,,0.0,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,9.0,1.0,6.0,1.0,0.0,0.0,0.0,3.0,,1.0
0.14814814631915868,,0.238095232426304,0.999999998998999,0.0,,,0.19246861119378172,0.2508473809690162,0.5122873326567586,0.0,2.0,3.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0
0.4814814755372657,0.01443676290881725,0.0714285697278912,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,,1.0,2.0,0.0,2.0,2.0,1.0,6.0,4.0,1.0
0.4444444389574761,0.06689711263381515,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9845372042820569,0.9999999962192817,9.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0
0.23456789833866792,0.027043513617925268,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26432776680670517,0.5122873326567586,1.0,1.0,2.0,,0.0,0.0,0.0,6.0,4.0,1.0
0.08641975201950924,0.1561610410418542,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,0.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0
0.22222221947873805,0.11468076451511167,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,,0.0,2.0,6.0,0.0,2.0,,0.0,3.0,0.0,1.0
0.11111110973936902,0.023586823907363393,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,,,1.0,6.0,0.0,2.0,0.0,0.0,3.0,,1.0
0.39506172351775654,,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,9.0,1.0,5.0,0.0,0.0,,1.0,4.0,1.0,1.0
0.39506172351775654,0.009556730376259306,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,,1.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,1.0
0.5308641909769853,,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,9.0,1.0,5.0,1.0,,0.0,1.0,4.0,1.0,1.0
0.345679008078037,0.10919072791598398,0.0952380929705216,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,0.5122873326567586,0.0,2.0,3.0,,0.0,0.0,,6.0,4.0,0.0
