age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
34.000000209876546,73.00000001484344,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4961.000000983348,5228.100001000001,7.0,1.0,2.97,0.0,1.0,0.0,0.0,4.0,2.0,0.0
40.00000028395061,105.00000002135016,3.0000000476190474,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4959.000000982952,5228.100001000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0
46.00000035802469,269.00000005469707,1.0,999.000001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1264.000000250451,5099.100000512288,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
37.490000252962965,211.00000004290362,2.6400000390476177,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1313.0000002601646,5099.100000512288,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
34.000000209876546,110.00000002236682,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823169,5195.800000877883,5.0,0.63,2.82,1.0,1.0,0.0,1.0,3.0,1.0,0.0
39.00000027160493,514.000000104514,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859735,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.00000034567901,293.0000000595771,1.0,1.000000001001001,1.0000001428571428,-1.7999996666666667,93075.00000098212,-47.099999845188286,1405.000000278403,5099.100000512288,4.13,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0
37.00000024691358,464.00000009434734,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1435.0000002843503,5099.100000512288,5.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
26.00000011111111,888.0000001805613,3.0100000478571416,6.000000006006006,2.0000002857142856,-1.7999996666666667,93749.00000098924,-34.599999322175734,0.6450000000021807,5008.70000017051,8.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0
34.000000209876546,210.00000004270032,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4855.0000009623345,5191.000000859735,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
39.00000027160493,175.00000003558358,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,10.0,0.0,1.01,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35.00000022222222,1186.000000241155,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4961.000000983348,5228.100001000001,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
34.000000209876546,72.00000001464011,2.0000000238095237,999.000001,1.0000001428571428,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807909,5195.800000877883,4.53,0.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0
26.00000011111111,15.00000000305002,7.000000142857142,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.19999980753138,1291.0000002558033,5099.100000512288,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
39.00000027160493,247.0000000502237,1.0,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1313.0000002601646,5099.100000512288,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
50.000000407407406,98.0000000199268,2.0000000238095237,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4963.000000983745,5228.100001000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
57.00000049382716,97.00000001972347,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1405.000000278403,5099.100000512288,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
45.00000034567901,265.1575000539157,3.0000000476190474,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4715.414376769987,5228.100001000001,5.0,1.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0
28.000000135802466,535.0000001087841,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,1.0,1.31,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
37.00000024691358,305.0000000620171,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4955.000000982159,5228.100001000001,1.0,0.0,2.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0000002345679,324.00000006588044,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.518975265266,5191.000000859735,10.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
48.43000038802467,61.00000001240342,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4968.000000984735,5228.100001000001,5.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
45.00000034567901,276.32366672285275,3.0000000476190474,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,2.73,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
38.31000026308642,176.0000000357869,5.000000095238095,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.000000983943,5228.100001000001,1.0,0.0,0.06,1.0,0.0,0.0,1.0,7.0,4.0,0.0
50.000000407407406,125.00000002541685,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4958.000000982754,5228.100001000001,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
29.000000148148146,79.00000001606345,2.8700000445238087,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4857.251080548312,5191.000000859735,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.540000241234566,308.0000000626271,1.6600000157142851,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4.120000000691069,5195.800000877882,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
32.000000185185186,266.58433338753923,8.000000166666666,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4864.000000964119,5191.000000859735,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
26.00000011111111,109.00000002216349,7.000000142857142,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4857.249057830208,5191.000000859735,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.000000197530866,53.00000001077674,1.0,999.000001,1.0000001428571428,-2.899999895833333,92963.00000098093,-40.79999958158996,1262.0000002500544,5076.200000425709,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0
37.00000024691358,57.00000001159008,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
48.000000382716046,170.0000000345669,1.0,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1334.000000264328,5099.100000512288,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0
36.0000002345679,641.0000001303375,4.0000000714285715,999.000001,0.0,-1.7999996666666667,93876.00000099058,-39.99999954811715,0.6970000000124892,5008.70000017051,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
55.0000004691358,411.0000000835706,3.0000000476190474,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.251714840986,5191.000000859735,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.000000148148146,158.0000000321269,1.0,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.000000983943,5228.100001000001,1.54,2.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0
27.00000012345679,12.000000002440016,5.000000095238095,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,366.9106686440392,5099.100000512288,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0
71.00000066666666,217.00000004412362,1.0,6.000000006006006,2.010000287142855,-2.899999895833333,92201.0000009729,-31.399999188284514,0.8510000000430182,5076.200000425709,3.01,2.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0
59.00000051851851,306.9108333957391,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4947.000000980573,5228.100001000001,5.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0
60.0000005308642,170.0000000345669,2.0000000238095237,999.000001,1.0000001428571428,-1.0999995208333333,94620.68000099859,-49.49999994560669,1043.0000002066397,4963.6,2.0,0.0,4.0,1.0,1.0,1.0,1.0,8.0,4.0,1.0
24.000000086419753,237.28500004824824,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098195,-47.099999845188286,1.4100000001538349,5099.100000512288,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
31.000000172839506,335.0000000681171,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.000000197530866,486.0000000988207,1.0,999.000001,2.0000002857142856,-1.699999645833333,94027.00000099218,-38.299999476987445,0.8980000000523356,4991.60000010586,7.0,2.0,3.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0
28.000000135802466,71.00000001443676,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,1023.3894002027513,5191.000000859735,7.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0
32.000000185185186,92.00000001870679,2.0000000238095237,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4855.0000009623345,5191.000000859735,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
45.00000034567901,48.000000009760065,8.000000166666666,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,2.87,0.0,5.0,1.0,1.0,0.0,1.0,7.0,4.0,0.0
43.00000032098765,89.0000000180968,2.630000038809523,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4958.000000982754,5228.100001000001,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
40.00000028395061,160.00000003253353,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4958.000000982754,5228.100001000001,0.0,0.65,2.78,1.0,0.0,0.0,0.0,4.0,2.0,0.0
43.00000032098765,228.01666671303042,4.0000000714285715,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39.00000027160493,261.4360000531593,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4727.197281255517,5228.100001000001,10.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0
51.000000419753086,368.00000007482714,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
30.000000160493826,329.00000006689714,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179919,4076.000000807905,5195.800000877883,10.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
48.000000382716046,62.000000012606755,1.0,999.000001,0.0,1.400001,93444.00000098646,-36.099999384937234,4964.609751498311,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
50.000000407407406,176.0000000357869,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34.000000209876546,175.00000003558358,4.0000000714285715,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1327.00000026294,5099.100000512288,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
50.000000407407406,40.000000008133384,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823169,5195.800000877883,1.0,1.09,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
39.62000027925927,560.0000001138675,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4191.000000830702,5195.800000877882,1.0,0.8,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
34.000000209876546,39.000000007930055,1.0,10.00000001001001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1281.000000253821,5099.100000512288,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0
48.000000382716046,68.00000001382676,1.0,999.000001,0.0,-1.7999996666666667,92893.656296713,-46.19999980753138,1334.000000264328,5099.100000512286,0.0,0.62,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0
49.000000395061726,254.00000005164705,2.0000000238095237,999.000001,0.0,1.400001,93444.00000098601,-36.09999938493725,4966.000000984339,5228.100001000001,5.0,0.0,4.0,1.0,2.0,2.0,1.0,7.0,3.0,0.0
42.6200003162963,123.00000002501018,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4865.000000964317,5228.100001000001,0.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
40.00000028395061,72.00000001464011,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823169,5195.800000877883,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
41.00000029629629,206.00000004188698,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4857.000000962731,5191.000000859735,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
31.000000172839506,282.11333339069694,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0000002345679,648.0000001317609,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4858.000000962929,5191.000000859735,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
25.000000098765433,113.00000002297683,1.0,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4864.000000964119,5191.000000859733,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
36.0000002345679,529.0000001075641,1.0,999.000001,0.0,1.400001,93444.00000098637,-36.099999384937234,4965.000000984141,5228.100001000001,1.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
41.00000029629629,339.0000000689305,3.0000000476190474,999.000001,0.0,1.400001,93444.00000098637,-36.099999384937234,4968.000000984735,5228.100001000001,1.0,0.38,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
33.000000197530866,541.0000001100042,3.0000000476190474,999.000001,0.0,-2.899999895833333,92963.00000098093,-40.79999958158996,1262.0000002500544,5076.200000425709,1.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0
25.000000098765433,350.00000007116716,5.000000095238095,6.921341887270144,1.0000001428571428,-3.4,92649.00000097763,-30.099999133891213,0.7140000000158593,5017.5000002037805,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0
39.00000027160493,145.00000002948354,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4.8600000008377675,5191.000000859735,0.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0
41.00000029629629,160.00000003253353,3.0000000476190474,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.000000086419753,504.0000001024807,1.0,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1244.0000002464863,5099.100000512286,8.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
30.000000160493826,171.00000003477024,1.0,999.000001,1.0000001428571428,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807905,5195.800000877883,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0
33.000000197530866,307.9240000626116,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4864.000000964119,5191.000000859735,5.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
55.190000471481454,481.000000097804,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4021.0000007970016,5195.800000877883,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
40.370000288518526,267.0000000542904,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807909,5195.800000877883,6.0,0.54,4.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0
38.00000025925925,76.00000001545344,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859735,4.06,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
42.00000030864197,135.0000000274502,3.0000000476190474,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,5.0,2.0,2.49,0.0,1.0,0.0,1.0,7.0,0.0,0.0
34.000000209876546,259.19833338603723,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4021.0000007970016,5195.800000877883,5.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
31.000000172839506,161.00000003273692,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4858.000000962929,5191.000000859735,4.0,0.66,2.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0
20.000000037037037,625.0000001270843,1.0,999.000001,1.0000001428571428,-2.8999998958333335,92469.00000097572,-33.59999928033473,1029.0000002038644,5076.200000425709,8.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
27.00000012345679,1408.0000002862953,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4859.000000963128,5191.000000859735,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
45.00000034567901,264.00000005368037,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4954.000000981962,5228.100001000001,9.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0
39.190000273950616,502.00000010207407,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
38.96000027111111,250.0000000508337,2.0000000238095237,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4963.000000983745,5228.100001000001,1.0,0.68,0.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0
38.01000025938271,1089.0000002214317,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
30.000000160493826,25.00000000508337,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4857.000000962731,5191.000000859735,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
48.000000382716046,334.0000000679138,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4967.000000984537,5228.100001000001,9.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0
38.00000025925925,79.00000001606345,3.0000000476190474,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,5.0,1.0,3.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
45.58000035283952,134.00000002724687,5.000000095238095,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
47.00000037037037,87.00000001769013,2.0000000238095237,999.000001,1.0000001428571428,-1.7999996666666722,92893.0000009802,-46.19999980753138,1313.0000002601646,5099.100000512288,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
46.00000035802469,145.00000002948354,2.120000026666666,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,1.18,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
43.00000032098765,743.0000001510776,1.0,999.000001,0.0,-1.7999996666666722,93075.00000098212,-47.099999845188286,1498.0000002968393,5099.100000512288,10.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
28.000000135802466,179.00000003639693,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,1.0,0.91,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
49.000000395061726,265.2950000539437,1.0,999.000001,0.0,1.400001,93917.97431943355,-42.69999966108787,4957.000000982555,5228.100001000001,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
26.00000011111111,88.00000001789346,2.0000000238095237,6.000000006006006,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1291.0000002558033,5099.100000512288,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
37.00000024691358,294.0000000597804,1.0,999.000001,1.0000001428571428,-1.7269996514583337,93139.04229473487,-40.29999956066945,0.8100000000348905,4991.60000010586,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0
25.000000098765433,298.9142857750652,1.0,999.000001,1.0000001428571428,-1.0999995208333333,94601.00000099845,-49.499999945606696,0.9770000000679967,4963.6,7.0,2.0,3.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0
44.00000033333333,388.0000000788939,7.000000142857142,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4864.000000964119,5191.000000859735,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
28.000000135802466,322.00000006547384,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4858.000000962929,5191.000000859735,7.0,1.41,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
30.000000160493826,70.00000001423344,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4961.000000983348,5228.100001000001,7.0,1.17,3.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0
30.000000160493826,241.00000004900366,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
42.00000030864197,128.00000002602684,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4191.000000830702,5195.800000877883,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
28.000000135802466,113.00000002297683,2.630000038809523,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1244.0000002464863,5099.100000512288,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
43.00000032098765,72.00000001464011,2.0000000238095237,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,1.0,0.0,0.0,1.0,2.0,2.0,1.0,7.0,0.0,0.0
35.00000022222222,218.00000004432698,4.0000000714285715,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.178362300887,5228.100001000001,5.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0
57.00000049382716,162.00000003294022,2.8400000438095225,999.000001,0.0,1.400001,93917.97431943355,-42.69999966108787,4963.000000983745,5228.100001000001,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
40.00000028395061,67.00000001362343,1.0,999.000001,1.0000001428571428,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823169,5195.800000877883,6.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0
33.000000197530866,277.9830000565238,3.0000000476190474,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1295.7200002567397,5099.100000512288,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
36.0000002345679,544.0000001106141,2.8200000433333328,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4858.000000962929,5191.000000859735,8.0,0.96,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
56.00000048148148,196.0000000398536,1.0,2.000000002002002,1.0000001428571428,-1.7999996666666667,93075.00000098212,-47.099999845188286,1365.0000002704733,5099.100000512288,6.0,0.0,1.16,1.0,1.0,0.0,1.0,2.0,2.0,2.0
45.00000034567901,219.0000000445303,1.0,999.000001,0.0,-3.4,92379.00000097477,-29.799999121338914,0.7970000000323133,5019.986000213179,3.07,2.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0
30.000000160493826,408.0000000829606,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,0.0,2.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.980000160246917,201.0000000408703,1.0,999.000001,0.0,-1.0999995208333333,94199.000000994,-37.49999944351466,0.8810000000489655,4963.6,1.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
32.000000185185186,68.00000001382676,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807905,5195.800000877883,5.19,0.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0
51.000000419753086,73.00000001484344,4.0000000714285715,999.000001,0.0,1.400001,93918.00000099103,-42.699999661088,4962.000000983547,5228.100001000001,5.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
31.000000172839506,69.00000001403009,1.0,3.000000003003003,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1266.0000002508475,5099.100000512288,2.67,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0
25.000000098765433,800.0000001626678,2.0000000238095237,999.000001,0.0,-2.899999895833333,92963.00000098093,-40.79999958158996,822.0151877951068,5076.200000425709,5.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0
33.63000020530865,277.0000000563237,2.0000000238095237,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,5.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0
36.21000023716049,490.000000099634,2.0000000238095237,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.19999980753138,1299.0000002573893,5099.100000512288,2.03,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
32.000000185185186,130.00000002643353,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1.4100000001538349,5099.100000512288,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
36.0000002345679,212.00000004310695,3.0000000476190474,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4864.000000964119,5191.000000859735,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
