age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
37.000000000000014,9.708214722507432,6.999999999999982,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0
45.0,143.68157789311076,1.0,999.0,0.0,1.4,94464.99999999999,-37.96461718544826,4866.000000000001,5228.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
30.000000000000036,431.0447336793323,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4967.999999999999,5228.1,5.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,0.0
27.000000000000007,123.617934133262,5.0,927.7246608286072,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
48.00000000000003,74.42964620589063,2.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4963.000000000002,5228.1,4.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0
36.00000000000001,477.6441643473687,6.999999999999982,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
38.00000000000003,16.180357870845718,6.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4967.999999999999,5236.633624922665,5.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
39.99999999999996,424.3674436470381,6.0,999.0,1.096495725118462,-1.6554998986151561,93075.00000000001,-47.1,-547.6625191795248,5099.1,7.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0
59.99999999999998,61.48535990921406,1.0,2.999999999999906,0.9999999999999964,-3.4,92378.99999999997,-29.8,-204.40823001517663,5017.5,9.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,2.0,2.0
49.99999999999997,99.02379016957632,2.71975135094321,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,3432.983468285278,5228.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
43.99999999999999,35.5967873158609,1.0,999.0,1.9999999999999998,-1.8000000000000016,92892.99999999997,-46.199999999999996,1298.999999999998,5099.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
27.000000000000007,46.5994306680358,3.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0
33.999999999999986,269.888369285708,1.0,5.999999999999912,1.60771257376758,-1.699999999999999,122293.58737498794,-40.3,0.899,4991.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
57.00000000000003,385.092517326131,4.28254692024672,999.0,0.9999999999999964,-1.8000000000000016,119640.84475702325,-34.599999999999994,0.642,5008.7,3.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0
32.99999999999998,208.40300937649394,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,7.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
39.99999999999996,88.66836113223499,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4152.999999999998,5195.8,0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
41.99999999999998,20.063643759848755,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
54.00000000000001,72.3806744886581,2.0,999.0,0.01119548127789684,1.4,86102.21773118094,-36.10000000000001,4992.149887982358,5228.1,5.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
39.99999999999996,128.7956486519325,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36.00000000000001,84.78507524323196,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5189.249890403242,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
35.41355973210395,33.00793005652533,1.0,1102.9121638190522,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1343.9999999999989,5099.1,5.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
33.999999999999986,58.24928833504491,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,5.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0
57.00000000000003,320.69909756069814,4.0,999.0,0.0,1.1000000000000019,97888.96047265168,-36.400000000000006,4859.000000000002,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
49.99999999999997,281.7172236863608,6.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1.2499999999999714,5099.1,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
28.000000000000014,288.0103701010551,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,5.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39.00000000000003,3.883285889002718,4.0,999.0,-0.3132473177036125,-1.8000000000000016,92892.99999999997,-46.199999999999996,1353.9999999999982,5099.1,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
48.00000000000003,113.26250509592069,5.488577679749889,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5169.883648253665,5.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
32.99999999999998,239.46929648851793,2.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5244.343259871041,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
36.00000000000001,317.1350142685777,3.0,999.0,1.9999999999999998,-1.8000000000000016,93075.00000000001,-47.1,1434.9999999999986,5099.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0
55.000000000000014,219.40565272866917,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.999999999998,5191.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0
35.0,157.9202928194551,2.0,999.0,0.9999999999999964,-3.4,92649.00000000004,-30.099999999999994,-1381.3048710457858,5017.5,5.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0
32.99999999999998,10.355429037341326,7.7993140872811555,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1.2499999999999714,5099.1,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
41.99999999999998,160.50915007879038,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.00000000000003,225.8548260173992,8.999999999999993,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,3525.2975852902123,5191.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,429.75030504966514,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
37.000000000000014,170.8645791161317,0.8058524646924213,1023.2763079962311,0.0,1.1000000000000019,93994.0,-36.400000000000006,6000.23881061756,5191.0,5.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
57.99999999999996,9.708214722507432,4.307503904419127,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0
46.000000000000014,935.8718992497207,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4866.000000000001,5228.1,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
57.00000000000003,779.8932493747673,0.6123254983214161,999.0,0.1916801670824137,-1.8000000000000016,92892.99999999997,-46.199999999999996,1333.999999999999,5099.1,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0
28.000000000000014,56.307645390543236,6.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4967.999999999999,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
30.000000000000036,177.98393657930387,1.0,999.0,4.9999999999999964,-1.0999999999999979,94199.00000000001,-37.50000000000001,0.8769999999999999,4963.6,5.0,2.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0
50.99999999999998,256.2968686741975,3.0,999.0,0.0,-1.8000000000000016,74763.91530665601,-44.99205145274284,1333.999999999999,5099.1,6.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
35.0,37.53843026036226,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1444.9999999999982,5099.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
40.99999999999997,191.57543719081434,1.0,999.0,0.0,-1.3121877250440575,93.2,-42.000000000000014,4.1199999999997,5143.150268672675,7.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
69.99999999999997,97.08214722507464,1.0,2.999999999999906,1.9999999999999998,-3.4,92378.99999999997,-29.8,0.7700000000000001,5017.5,2.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0
39.14751497647329,425.2198048458285,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-48.804779527620525,1434.9999999999986,5075.680114692864,5.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
58.89189988553396,63.427002853715415,2.0,999.0,0.0,1.1000000000000019,93994.0,-35.0694211632601,4856.000000000001,5191.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
42.999999999999986,972.1159008804168,1.0,999.0,0.0,-0.10000000000000053,93.2,-45.715456257465874,4.1199999999997,5202.610238218593,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
21.000000000000004,96.43493291024106,1.0,1026.0052248007526,0.0,-3.4,92431.0,-26.899999999999988,0.7300000000000002,5017.5,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,3.0,0.0
58.999999999999964,93.76208493500859,1.0,999.0,0.0,-0.10000000000000053,93798.00000000001,-40.4,4967.999999999999,5195.8,0.0,0.0,4.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0
50.99999999999998,78.31293209489367,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4966.000000000002,5228.1,4.0,0.0,3.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0
41.99999999999998,65.36864579821709,3.0,999.0,0.0,1.4,88423.31295269523,-42.699999999999996,4961.999999999998,5228.1,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
33.999999999999986,206.1686422665894,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
46.000000000000014,188.9865799314788,2.0,999.0,0.0,-0.10000000000000053,8761.721087800304,-42.000000000000014,4076.000000000002,5195.8,4.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0
41.570008267391835,147.56486378211378,4.2694324695091534,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
40.237536527023686,69.8991460020537,2.4910895365596595,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0
47.00000000000002,144.97600652277822,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4859.000000000002,5191.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
30.000000000000036,67.31028874271846,1.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5099.1,1.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
41.90466564381484,6.472143148338288,8.000000000000007,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0
47.00000000000002,124.30459727926466,2.0,999.0,-0.2558698696311158,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
30.99999999999996,89.31557544706888,2.0,984.8806584792741,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
28.000000000000014,45.952216353201905,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.999999999998,5191.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
40.99999999999997,342.5954060932041,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1466.000000000001,5099.1,9.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
69.99999999999997,258.2385116186989,2.0,999.0,0.0,-3.4,92378.99999999997,-29.8,0.7409999999999998,5017.5,2.0,1.0,6.0,1.0,1.0,0.0,1.0,6.0,3.0,0.0
32.99999999999998,63.427002853715415,2.0,1036.9551695938355,0.0,1.4,93918.00000000003,-40.283867057815335,4963.000000000002,5228.1,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
33.999999999999986,44.01057340870055,1.5996930348616827,999.0,0.0,1.9515708778286878,100698.30471714424,-36.10000000000001,4964.999999999998,5228.1,10.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
56.00000000000002,47.2466449828697,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4859.000000000002,5191.0,5.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
32.78892220986469,55.013216760875764,4.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
45.0,102.90707605857935,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31.99999999999997,116.49857667008982,1.0,999.0,0.0,1.1000000000000019,105605.90043902713,-36.400000000000006,4857.999999999998,5191.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
27.000000000000007,89.31557544706888,2.0,999.0,0.0,1.4,94829.23547482573,-42.699999999999996,4961.999999999998,5228.1,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
32.99999999999998,132.03172022610164,3.0,999.0,0.0,-1.7432944941463122,92892.99999999997,-46.199999999999996,1585.7029991689458,5099.1,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
47.00000000000002,356.615087473441,3.370067167356467,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,7.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
31.99999999999997,33.00793005652533,1.0,947.4409091485496,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
30.000000000000036,99.67100448441022,1.0,1067.3653341131524,0.0,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
36.00000000000001,159.2147214491226,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5104.5098868046825,8.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
30.99999999999996,185.5367823440988,1.0,999.0,0.0,0.43497895433881606,87110.65880118815,-36.400000000000006,4854.999999999997,5191.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
39.00000000000003,35.5967873158609,15.000000000000016,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4967.999999999999,5228.1,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
31.99999999999997,95.14050428057328,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5213.27174079981,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43.99999999999999,47.893859297703585,3.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1482.9999999999995,5099.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
23.999999999999996,182.51443678314047,1.0,999.0,0.16661100276202173,1.4,93918.00000000003,-42.699999999999996,4957.999999999999,5228.1,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
42.60104781047422,51.12993087187274,6.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4967.999999999999,5228.1,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
26.0,179.27836520897134,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
72.0,163.17571256539233,1.0,2.999999999999906,0.9999999999999964,-1.8000000000000016,93369.0,-34.79999999999999,0.653,5008.7,2.0,0.0,5.0,1.0,1.0,0.0,1.0,5.0,3.0,2.0
49.99999999999997,79.60736072456146,2.9567482783781385,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,0.0,0.0,5.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0
39.00000000000003,274.41886948954465,2.0,999.0,-0.22545536743663425,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
32.42283835141604,99.02379016957632,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,2810.8522177016343,5191.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
33.999999999999986,62.13257422404795,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
37.000000000000014,235.5860105995149,1.0,999.0,0.9999999999999964,-3.4,92431.0,-26.899999999999988,0.7420000000000002,5017.5,5.0,0.0,4.0,1.0,0.0,0.0,1.0,8.0,4.0,1.0
45.0,51.777145186706626,1.0,999.0,0.0,1.4,97372.74317220438,-36.10000000000001,4967.000000000001,5228.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0
55.000000000000014,137.85664905960604,1.0,999.0,0.0,1.9501274771594992,93994.0,-36.400000000000006,4859.000000000002,5191.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0
37.2331600738434,210.9918666358292,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
40.99999999999997,326.1960146762519,1.0,999.0,0.0,1.4,93918.00000000003,-34.405276165527354,4966.000000000002,5228.1,7.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
40.99999999999997,129.4428629667664,1.0,995.9793728473908,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5194.599041167189,4.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
40.99999999999997,139.79829200410774,2.0,1036.3584952018614,0.0,1.4,94464.99999999999,-34.40377393389968,4958.999999999997,5228.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0
26.0,380.5620171222944,3.0362658202020345,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4957.000000000001,5228.1,7.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
50.99999999999998,762.4184628742528,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
56.00000000000002,91.90443270640414,4.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0
33.999999999999986,207.75579506166008,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0
30.99999999999996,114.55693372558814,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
30.99999999999996,123.57143186104359,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4801.488408294913,5191.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
36.00000000000001,192.22265150564792,1.0,999.0,0.0,0.8409363093090794,93994.0,-36.400000000000006,4857.0,5191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
37.000000000000014,53.07157381637409,4.057144121123049,982.475369522907,0.0,1.4,94464.99999999999,-41.79999999999999,4624.342501450042,5228.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
57.99999999999996,143.19776436640376,5.0,999.0,0.0,-3.4,92649.00000000004,-30.099999999999994,0.7190000000000001,4951.590699649317,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
36.00000000000001,407.09780403047887,6.999999999999982,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4963.000000000002,5204.951211488783,5.0,2.0,3.0,1.0,0.0,1.0,1.0,7.0,1.0,0.0
36.00000000000001,125.55957707776335,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.99999999999998,125.55957707776335,4.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,5.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0
33.999999999999986,131.38450591126775,2.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1498.0000000000018,5099.1,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0
31.99999999999997,120.38186255909287,1.0,999.0,0.0,1.4,78818.2785190337,-41.79999999999999,4957.999999999999,5228.1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
27.000000000000007,124.91236276292948,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4957.999999999999,5228.1,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
43.99999999999999,521.0075234412358,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,7.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
28.000000000000014,87.37393250256721,4.0,999.0,0.0,-1.9758426465025682,92892.99999999997,-46.199999999999996,1291.0000000000002,5099.1,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
32.99999999999998,27.183001223020934,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
38.00000000000003,-1.6384235575949735,3.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.999999999998,5228.1,5.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0
35.0,171.51179343096558,2.0,2.999999999999906,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1353.9999999999982,5099.1,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
32.99999999999998,49.18828792737137,11.999999999999984,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5229.91612655525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0
56.00000000000002,66.01586011305098,2.0,999.0,0.1413339492531092,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5201.856034373788,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.99999999999998,95.78771859540717,3.0,999.0,0.0,1.4,88286.50812292562,-36.10000000000001,4966.000000000002,5228.1,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0
55.000000000000014,71.19357463172148,2.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-43.97125936313939,1365.0000000000014,5099.1,1.0,0.0,6.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
37.000000000000014,120.52060562261158,4.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4957.000000000001,5228.1,6.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
35.0,142.38714926344295,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0
36.00000000000001,43.363359093866656,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,3044.7405988293053,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
55.000000000000014,77.66571778005978,1.0,999.0,0.15745282535321437,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,2.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
40.99999999999997,54.5763990666348,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-43.92840396660918,1333.999999999999,5099.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
39.38697378628757,628.4450997036504,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1206.0000000000014,5076.2,0.0,0.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0
38.00000000000003,34.94957300102701,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1.4099999999999244,5099.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
42.103612140716336,84.13786092839807,3.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1353.9999999999982,5099.1,7.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
36.00000000000001,99.67100448441022,1.0,999.0,0.0,-0.10000000000000053,5396.217553954054,-42.000000000000014,4.1199999999997,5195.8,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
36.00000000000001,104.20150468824683,2.0,1015.3254875393204,0.0,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
31.99999999999997,122.32350550359422,2.0,997.859911187647,-0.33579873818824824,1.4,93918.00000000003,-42.699999999999996,4967.999999999999,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
30.99999999999996,50.48271655703884,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5233.374288341935,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
