age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
30.99999999999996,643.0000000000022,2.4095501091395906,999.0,-0.15316702284513883,-1.8000000000000016,93075.00000000001,-47.1,2535.2648186367596,5099.1,7.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
28.000000000000014,126.9575845540115,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1391.9999999999998,5099.1,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
45.0,321.00000000000006,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.000000000000014,19.999999999999904,3.0,894.6966185869819,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0
35.0,55.99999999999983,2.0,999.0,0.0,-3.4,92378.99999999997,-29.8,0.8029999999999998,5017.5,7.0,1.0,3.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0
79.99999999999999,354.0000000000002,1.0,999.0,0.5084218086361981,-1.8000000000000016,93749.00000000001,-34.599999999999994,0.642,5008.7,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
32.99999999999998,-131.34524228961152,5.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5099.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
38.00000000000003,452.0,3.0,999.0,-0.1651055178957463,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
40.980713628489625,364.0000000000001,5.0,1009.7237101366251,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
33.999999999999986,96.00000000000013,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
30.99999999999996,55.00000000000023,3.0,999.0,0.0,1.4,85370.58101186111,-36.10000000000001,4964.999999999998,5228.1,7.0,2.0,3.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0
30.99999999999996,382.99999999999994,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
83.00000000000001,138.0000000000001,2.0,999.0,0.0,-3.4,92431.0,-26.899999999999988,0.7389999999999999,4930.1057857458345,2.0,0.0,2.0,1.0,1.0,0.0,1.0,6.0,3.0,0.0
32.99999999999998,206.00000000000009,1.2150117737570512,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0
30.000000000000036,-15.21859468115613,4.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,8.0,2.0,6.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0
52.99999999999999,103.9999999999999,5.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,3.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
55.000000000000014,233.00000000000017,1.0,999.0,1.9999999999999998,-3.4,92431.0,-26.899999999999988,0.7389999999999999,4986.736629200846,6.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0
31.75857898093485,248.2917016473247,0.7086019616709635,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
26.518771650734266,75.00000000000013,-1.7744561925370697,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,-64.36858528895733,5042.528773124774,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
32.99999999999998,218.99999999999983,1.0,999.0,0.0,1.4,100621.86850243194,-42.699999999999996,5311.02005113544,5228.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
37.000000000000014,139.99999999999983,5.0,999.0,0.0,0.9410987687123069,94464.99999999999,-41.79999999999999,4967.000000000001,5228.1,5.0,2.0,4.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
39.00000000000003,30.99999999999995,1.0,999.0,-0.23462216516048076,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
52.99999999999999,276.99999999999983,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,4.0,0.0
41.99999999999998,316.00000000000006,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,3460.9863232646167,5195.8,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
39.00000000000003,860.999999999999,6.0,999.0,0.9999999999999964,-1.8000000000000016,77146.44663880553,-47.1,1404.9999999999998,5099.1,5.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
37.000000000000014,65.00000000000018,2.0,999.0,0.0,0.7648307056335146,93444.00000000001,-36.10000000000001,3253.008016660897,5228.1,5.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0
47.00000000000002,175.00000000000014,1.0,999.0,0.0,1.4,93444.00000000001,-34.09054954401685,4967.999999999999,5228.1,4.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
58.999999999999964,339.99999999999983,1.0,999.0,0.9999999999999964,-2.2964048660869247,92962.99999999996,-40.79999999999999,1.2599999999999052,5076.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0
55.000000000000014,729.9999999999994,1.0,999.0,0.0,1.6148639852270814,93918.00000000003,-42.699999999999996,2824.6141994640498,5228.1,9.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
41.99999999999998,208.9999999999999,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,5221.2216824419775,5191.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
40.99999999999997,156.99999999999994,-5.417679937578999,999.0,0.0,-1.8000000000000016,79158.74037519912,-46.199999999999996,1243.9999999999977,5099.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
30.000000000000036,344.0000000000002,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
35.0,291.9999999999998,0.4953146411787086,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.99999999999996,466.99999999999994,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
44.26636923776459,802.0000000000002,3.0,1000.3196309621293,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0
40.99999999999997,104.99999999999999,2.0,999.0,0.0021765647473862768,1.1000000000000019,93994.0,-34.45131317068151,4857.999999999998,5213.552205624806,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19.0,191.99999999999974,1.0,999.0,0.9999999999999964,-1.699999999999999,94026.99999999996,-38.29999999999999,0.9039999999999998,4991.6,8.0,2.0,6.0,1.0,1.0,0.0,1.0,7.0,4.0,1.0
43.4904708944255,118.00000000000021,1.0,999.0,0.0,-0.10000000000000053,93.2,-47.64028656678481,4191.0,5195.8,7.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
39.99999999999996,255.00000000000026,6.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,397.9999999999999,2.0,953.786013164472,0.9999999999999964,-1.699999999999999,94214.99999999997,-40.3,-93.94881476136874,4991.6,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0
43.99999999999999,1573.9999999999977,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
52.99999999999999,27.99999999999967,6.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1243.9999999999977,5099.1,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23.999999999999996,320.0,2.0,1038.6718781358768,0.0,1.4,93918.00000000003,-42.699999999999996,4957.999999999999,5228.1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
29.00000000000003,201.0000000000001,1.0,999.0,0.0,-1.699999999999999,98287.02037454523,-39.80000000000001,0.7019999999999998,4991.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
45.0,175.00000000000014,1.0,999.0,0.0,-1.3791381124442168,93075.00000000001,-47.1,1365.0000000000014,5099.1,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
39.99999999999996,97.99999999999983,11.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
42.999999999999986,310.0,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,5813.443972355487,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
46.000000000000014,16.00000000000002,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-38.96848260082205,1333.999999999999,5099.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
48.00000000000003,1850.000000000001,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,9.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
33.50378594518406,109.99999999999996,3.1183822794777267,1018.661770201399,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1.2699999999998393,5099.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
37.000000000000014,193.99999999999994,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1243.9999999999977,5099.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
28.000000000000014,406.0000000000001,2.0,999.0,0.0,-3.4,24187.445133322763,-30.099999999999994,0.7149999999999997,5062.208366105954,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
37.000000000000014,748.9999999999993,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
51.999999999999986,149.00000000000017,3.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4963.000000000002,5229.629360090669,3.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
57.00000000000003,207.9999999999998,7.820443600269944,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
41.99999999999998,139.99999999999983,3.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
57.00000000000003,192.99999999999986,8.999999999999993,1098.0112421346635,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.000000000000014,83.99999999999999,3.0,1014.8334850306012,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1291.0000000000002,5099.1,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
28.000000000000014,506.0000000000001,0.8701665773901659,999.0,0.0,-1.8000000000000016,92843.00000000003,-50.0,1547.9999999999995,5099.1,1.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0
48.00000000000003,436.0,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.999999999998,5228.1,7.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
45.0,251.99999999999994,4.446826277555714,999.0,0.0,-2.9000000000000012,92469.0,-33.599999999999994,1071.9999999999975,5076.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
29.00000000000003,139.99999999999983,7.683998977387899,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4966.000000000002,5228.1,1.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0
55.000000000000014,112.99999999999976,2.0,981.1874480283548,0.0,-2.9000000000000012,92962.99999999996,-44.28010313414237,1265.9999999999989,5076.2,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
33.999999999999986,138.0000000000001,2.0,999.0,0.0,-0.10000000000000053,3250.6776179815347,-42.000000000000014,4021.000000000002,5195.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
49.000000000000036,222.00000000000014,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1365.0000000000014,5099.1,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
52.99999999999999,416.24696846865726,4.0,999.0,0.0,1.7855743201228305,93444.00000000001,-36.10000000000001,4964.0,5218.924750560362,7.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0
51.999999999999986,65.00000000000018,1.0,999.0,-0.2333987485636421,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5195.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
23.999999999999996,191.99999999999974,3.0,999.0,0.0,1.4,93349.68907950637,-42.699999999999996,2765.8815025345752,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.99999999999997,102.9999999999998,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
36.00000000000001,159.0000000000001,1.0,2.999999999999906,1.9999999999999998,-2.9000000000000012,92201.00000000003,-31.399999999999988,0.849,5017.509018688995,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,3.0,2.0
42.999999999999986,80.00000000000011,8.999999999999993,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5239.8103563651985,5.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
43.99999999999999,104.99999999999999,2.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4967.999999999999,5203.116109327116,9.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,2.0,0.0
49.99999999999997,92.99999999999984,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,10.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
49.000000000000036,253.00000000000006,2.187312755431204,999.0,0.10625623048936624,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5099.1,5.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0
39.00000000000003,176.99999999999983,-2.069487216699935,1015.110603300833,0.0,-1.8000000000000016,93075.00000000001,-45.047034982484846,1404.9999999999998,5099.1,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0
27.000000000000007,240.99999999999991,2.0,999.0,0.0,-2.9000000000000012,92201.00000000003,-37.525121045519256,0.861,5076.2,10.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
29.00000000000003,274.00000000000006,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0
28.9507905775439,98.99999999999991,6.999999999999982,999.0,1.0549353012134564,-1.8000000000000016,92892.99999999997,-46.199999999999996,1265.9999999999989,5099.1,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
32.99999999999998,72.99999999999994,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,5109.541541749071,5191.0,7.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0
35.0,70.99999999999976,4.0,969.0500445277636,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
37.000000000000014,23.999999999999787,-2.125513512932221,999.0,0.16189969217939987,-1.8000000000000016,92892.99999999997,-46.199999999999996,1343.9999999999989,5099.1,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
50.99999999999998,119.99999999999991,2.0,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,9.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0
30.000000000000036,531.9999999999997,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
42.999999999999986,1141.0000000000007,6.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4957.999999999999,5228.1,6.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0
49.99999999999997,77.99999999999993,1.0,999.0,0.0,1.4,98902.85136447604,-42.699999999999996,4.959999999999707,5228.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31.315612116772627,46.999999999999964,3.0,999.0,0.0,1.4,95347.93821030996,-41.79999999999999,4958.999999999997,5228.1,5.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
41.99999999999998,261.83538674591415,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
37.000000000000014,101.0000000000001,1.0,999.0,0.0,-1.6493458554184959,93075.00000000001,-47.1,1444.9999999999982,5099.1,5.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0
59.99999999999998,316.00000000000006,8.816080885224167,5.999999999999912,1.9999999999999998,-1.699999999999999,94214.99999999997,-38.96992215810037,0.861,4991.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0
57.55915698210309,347.0,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5250.157069101377,3.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,0.0
30.99999999999996,293.99999999999994,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
26.0,272.99999999999994,5.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,2826.6342780547848,5228.1,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0
35.0,379.0,4.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0
47.3213177681709,185.00000000000009,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.00000000000003,101.0000000000001,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51.999999999999986,71.99999999999986,1.0,999.0,0.1659298373516338,1.4,93444.00000000001,-36.10000000000001,4966.000000000002,5228.1,4.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
30.99999999999996,112.00000000000016,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
28.000000000000014,92.00000000000024,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
41.99999999999998,426.0,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
47.31403333905328,386.038082024052,1.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-43.550799013692725,1243.9999999999977,5099.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36.00000000000001,324.99999999999994,2.0,999.0,-0.0742759738924006,-0.6275419057468405,2185.2656604250237,-42.000000000000014,4.1199999999997,5195.8,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0
45.0,174.00000000000006,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,3119.3686195774226,5195.8,5.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
44.13058469951146,224.89711531254966,1.0,999.0,0.0,1.4,87926.6342853455,-41.79999999999999,4961.999999999998,5228.1,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
46.000000000000014,65.00000000000018,5.2163360886008805,999.0,0.0,1.4,88855.8339569147,-36.10000000000001,4964.0,5228.1,7.0,0.0,3.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
42.999999999999986,125.99999999999997,5.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
40.31381853155004,664.9999999999983,3.0,999.0,0.9999999999999964,-1.8000000000000016,104192.42769135749,-46.199999999999996,1243.9999999999977,5099.1,7.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
30.99999999999996,172.99999999999997,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
42.999999999999986,599.3266995027338,1.0,999.0,1.0894701653296428,-0.24767481915067924,93.2,-42.000000000000014,4.1199999999997,5195.8,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0
37.000000000000014,191.99999999999974,1.0,982.1839378389594,0.0,1.4,93444.00000000001,-36.10000000000001,4961.999999999998,5228.1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0
29.00000000000003,328.00000000000017,4.0,999.0,1.403523859175242,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5195.8,10.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0
52.99999999999999,256.99999999999994,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,5496.587052918209,5191.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
37.000000000000014,295.00000000000006,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4863.999999999999,5191.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
55.000000000000014,370.9999999999998,3.0,999.0,1.9999999999999998,-1.8000000000000016,97687.9696745526,-47.1,1466.000000000001,5099.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
46.000000000000014,344.2167869190999,2.0,999.0,0.0,1.253152018254982,93994.0,-36.400000000000006,4.859999999999863,5191.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
54.00000000000001,128.99999999999977,10.029323545013296,999.0,-0.5655197082395474,1.4,93444.00000000001,-36.10000000000001,4966.000000000002,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,3.0,0.0
32.99999999999998,59.00000000000011,-0.39135603169996,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,2485.174005976279,5228.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
40.99999999999997,72.99999999999994,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
36.41521564100948,108.99999999999986,-1.705317994780656,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5181.396906882312,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
29.00000000000003,326.0,3.0,999.0,0.0,-2.9000000000000012,92469.0,-33.599999999999994,0.9960000000000001,5076.2,5.0,2.0,6.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0
42.999999999999986,66.99999999999987,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5191.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,224.99999999999991,1.0,4.99999999999991,0.9999999999999964,-1.8000000000000016,93075.00000000001,-47.1,1.4099999999999244,5099.1,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0
39.99999999999996,161.9999999999999,4.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,7.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
39.00000000000003,123.9999999999998,6.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.999999999998,5228.1,5.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0
36.00000000000001,9.999999999999952,5.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-45.69999382896858,1.2499999999999714,5099.1,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0
39.99999999999996,803.0000000000024,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4859.000000000002,5189.568801884707,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
52.99999999999999,167.99999999999997,2.0,999.0,0.9999999999999964,-3.4,92378.99999999997,-29.8,0.7409999999999998,5017.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0
32.99999999999998,109.99999999999996,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4759.4418336135,5191.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
32.99999999999998,327.0000000000001,5.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29.36849094256597,760.0000000000023,2.0,999.0,0.0,1.1000000000000019,98605.64605473926,-36.400000000000006,4.859999999999863,5164.811655968079,9.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
30.99999999999996,428.99999999999983,1.0,999.0,3.0000000000000036,-1.8346172333427029,93875.99999999997,-40.00000000000001,0.6950000000000001,5008.7,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0
